#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
802,42,4,4,7
431,28,4,4,6
124,13,2,2,2
50,7,0,0,2
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
939,43,4,4,9
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
148,16,0,0,4
16,4,1,1,1
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
476,25,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
148,13,0,0,4
96,8,1,1,3
96,12,0,0,3
50,5,0,0,2
94,9,2,2,2
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
402,22,1,1,7
16,4,0,0,1
302,22,5,5,2
443,28,4,4,3
230,16,2,2,4
16,4,0,0,1
16,4,0,0,1
49,6,2,2,1
401,23,4,4,4
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
292,22,3,3,3
16,4,0,0,1
0,0,0,0,0
102,9,3,3,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
148,15,0,0,4
320,22,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
96,12,1,1,3
50,8,0,0,2
50,8,0,0,2
134,13,2,2,3
0,0,0,0,0
217,19,2,2,4
0,0,0,0,0
16,4,0,0,1
305,23,3,3,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
240,17,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
134,13,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
181,14,2,2,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
213,18,3,3,2
96,12,0,0,3
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
335,25,0,0,7
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
266,19,2,2,5
0,0,0,0,0
548,34,6,6,3
50,8,1,1,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
50,7,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,20,0,0,6
16,4,0,0,1
377,23,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
94,9,2,2,2
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
269,20,0,0,6
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,16,0,0,7
148,13,0,0,4
347,20,3,3,6
16,4,1,1,1
294,21,2,2,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,14,1,1,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
204,17,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
452,15,1,1,6
50,5,1,1,2
50,8,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
621,34,3,3,7
148,15,0,0,4
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
148,13,0,0,4
230,17,2,2,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
124,13,2,2,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
49,6,2,2,1
568,27,4,4,6
148,16,0,0,4
334,25,3,3,4
148,16,0,0,4
148,16,0,0,4
41,5,2,2,1
347,21,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
206,17,0,0,5
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,1,1,5
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
152,13,3,3,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,16,1,1,5
252,19,3,3,5
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
227,16,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
898,48,4,4,11
269,18,0,0,6
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
16,4,0,0,1
230,20,2,2,4
16,4,0,0,1
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
461,27,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
359,20,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
306,21,3,3,4
206,15,0,0,5
0,0,0,0,0
16,4,0,0,1
134,12,2,2,3
0,0,0,0,0
50,5,0,0,2
405,22,0,0,8
84,9,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
461,29,4,4,4
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
201,14,3,3,3
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
157,15,2,2,3
206,14,1,1,5
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,26,2,2,6
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
341,22,4,4,2
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
169,14,2,2,3
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,16,1,1,4
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
491,28,2,2,8
16,4,0,0,1
148,16,0,0,4
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
134,13,2,2,3
362,26,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
347,24,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
148,15,0,0,4
0,0,0,0,0
280,23,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
157,14,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
202,18,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
124,13,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
491,27,4,4,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
114,12,2,2,2
0,0,0,0,0
104,10,2,2,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
802,43,4,4,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
169,16,2,2,3
206,20,0,0,5
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,6,1,1,2
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
279,17,3,3,3
148,13,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
242,20,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
566,31,4,4,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
225,18,3,3,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,11,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
374,24,3,3,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,1,1,3
181,14,2,2,3
148,12,0,0,4
206,19,1,1,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
315,22,4,4,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
399,22,3,3,6
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
253,20,3,3,3
16,4,0,0,1
0,0,0,0,0
84,9,2,2,2
96,12,0,0,3
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
213,13,3,3,2
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
96,11,0,0,3
461,22,4,4,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
716,34,5,5,7
148,12,1,1,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,1,1,2
50,8,1,1,2
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
181,14,2,2,3
0,0,0,0,0
96,9,0,0,3
478,28,3,3,6
16,4,0,0,1
50,5,1,1,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
84,9,2,2,2
0,0,0,0,0
57,7,2,2,1
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
143,10,3,3,2
16,4,0,0,1
0,0,0,0,0
84,8,2,2,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
269,21,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
148,10,0,0,4
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
148,10,0,0,4
16,4,0,0,1
169,16,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
16,4,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
783,43,4,4,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,19,4,4,2
16,4,0,0,1
50,8,0,0,2
206,14,0,0,5
390,22,5,5,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
50,7,0,0,2
96,12,1,1,3
418,25,2,2,7
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
819,41,4,4,7
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
191,16,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
551,34,4,4,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
280,20,2,2,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
434,29,2,2,7
16,4,0,0,1
248,20,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
96,12,0,0,3
169,16,2,2,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
96,12,0,0,3
16,4,0,0,1
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
214,12,3,3,3
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
206,17,0,0,5
16,4,0,0,1
347,26,2,2,6
148,12,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
104,11,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
443,25,6,6,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
96,9,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,1,1,3
50,8,0,0,2
148,13,1,1,4
335,24,0,0,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,26,0,0,8
16,4,0,0,1
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
148,13,0,0,4
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
236,19,3,3,2
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
41,4,2,2,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
431,26,3,3,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
263,18,5,5,2
16,4,0,0,1
16,4,0,0,1
434,24,3,3,5
269,18,1,1,6
16,4,0,0,1
780,40,5,5,5
405,29,2,2,8
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
124,13,2,2,2
0,0,0,0,0
740,40,3,3,10
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,19,0,0,8
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
148,13,0,0,4
294,24,2,2,5
148,13,0,0,4
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
96,12,0,0,3
146,14,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
269,23,0,0,6
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
104,11,2,2,2
242,21,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
