#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,6,0,0,3
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
204,14,2,2,4
16,4,0,0,1
157,12,2,2,3
96,9,0,0,3
134,9,2,2,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
764,40,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
1169,48,7,7,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
320,21,3,3,4
182,16,3,3,1
96,12,0,0,3
0,0,0,0,0
853,44,4,4,8
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
306,20,3,3,4
50,8,0,0,2
896,41,6,6,5
96,12,0,0,3
269,24,0,0,6
96,12,0,0,3
84,8,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
405,23,0,0,8
16,4,0,0,1
317,19,2,2,6
96,12,1,1,3
96,9,0,0,3
629,32,4,4,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
249,17,3,3,4
404,28,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
754,37,6,6,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,3,3,3
279,17,4,4,3
16,4,0,0,1
41,5,2,2,1
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
1025,43,6,6,7
917,45,5,5,8
57,7,2,2,1
0,0,0,0,0
57,6,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
887,47,7,7,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
785,40,6,6,2
206,16,0,0,5
266,22,2,2,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
630,33,5,5,4
16,4,1,1,1
269,20,0,0,6
240,18,3,3,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
714,37,5,5,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
206,11,0,0,5
261,13,4,4,3
50,8,0,0,2
236,18,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
94,9,2,2,2
0,0,0,0,0
335,21,0,0,7
57,7,2,2,1
0,0,0,0,0
858,32,6,6,7
96,9,0,0,3
266,19,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,1,1,3
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
16,4,1,1,1
16,4,0,0,1
50,5,0,0,2
418,22,2,2,7
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
279,21,3,3,3
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
339,24,4,4,1
96,12,0,0,3
148,9,0,0,4
50,7,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
644,34,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
620,30,6,6,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
222,12,4,4,1
0,0,0,0,0
348,25,3,3,4
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
714,36,5,5,5
96,12,0,0,3
16,4,0,0,1
390,27,3,3,4
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
306,21,3,3,4
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
533,27,5,5,3
50,8,0,0,2
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,13,3,3,1
50,8,0,0,2
50,8,0,0,2
581,30,5,5,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
289,17,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
362,22,3,3,4
16,4,0,0,1
50,8,0,0,2
269,17,1,1,6
50,8,0,0,2
50,8,0,0,2
541,32,4,4,3
431,22,4,4,4
213,16,3,3,2
455,23,6,6,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1010,46,6,6,8
16,4,0,0,1
16,4,0,0,1
169,13,2,2,3
0,0,0,0,0
0,0,0,0,0
578,32,5,5,3
16,4,0,0,1
1349,63,6,6,5
50,8,0,0,2
206,13,0,0,5
308,22,2,2,5
0,0,0,0,0
16,4,0,0,1
491,28,4,4,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
230,20,2,2,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
377,20,5,5,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
230,20,2,2,4
50,8,0,0,2
50,5,0,0,2
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
240,19,3,3,3
148,16,0,0,4
16,4,0,0,1
459,22,4,4,5
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
84,8,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
778,33,7,7,5
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
50,7,0,0,2
94,10,2,2,2
269,15,1,1,6
384,19,5,5,2
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
401,24,4,4,4
50,7,0,0,2
16,4,1,1,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
820,36,8,8,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
471,29,4,4,7
249,15,3,3,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
1032,50,5,5,9
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
279,20,3,3,3
146,14,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
564,29,6,6,3
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
519,30,4,4,4
16,4,0,0,1
96,8,0,0,3
488,26,5,5,3
0,0,0,0,0
728,35,6,6,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
863,46,5,5,5
96,12,0,0,3
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
315,20,4,4,2
308,22,2,2,5
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
688,39,2,2,11
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
102,8,3,3,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
367,25,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,17,1,1,5
16,4,0,0,1
373,25,4,4,3
354,23,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
206,14,0,0,5
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
217,16,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1983,87,9,9,6
16,4,0,0,1
730,38,5,5,5
16,4,0,0,1
786,40,6,6,3
266,20,4,4,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
521,32,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
342,19,5,5,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
16,4,0,0,1
506,27,4,4,4
0,0,0,0,0
373,24,3,3,3
146,11,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
553,32,0,0,10
50,8,0,0,2
0,0,0,0,0
148,13,1,1,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,17,0,0,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
716,40,5,5,7
0,0,0,0,0
303,16,4,4,3
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
49,6,2,2,1
206,15,0,0,5
148,16,0,0,4
0,0,0,0,0
146,14,2,2,3
122,10,3,3,1
0,0,0,0,0
341,22,4,4,2
50,8,0,0,2
190,16,3,3,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
230,17,2,2,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,1,1,4
50,8,0,0,2
1089,52,6,6,5
104,11,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
1096,53,6,6,6
0,0,0,0,0
148,10,0,0,4
1932,74,8,8,8
206,16,0,0,5
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
269,16,0,0,6
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
162,14,3,3,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
404,24,3,3,5
242,21,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
50,8,0,0,2
157,15,2,2,3
96,11,0,0,3
148,13,0,0,4
608,36,5,5,3
96,9,1,1,3
851,41,4,4,10
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
1316,53,7,7,9
263,17,4,4,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
213,16,3,3,2
206,17,0,0,5
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
328,21,4,4,2
148,10,1,1,4
16,4,0,0,1
152,13,3,3,1
50,8,0,0,2
431,29,3,3,6
871,46,4,4,8
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
230,20,2,2,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
178,14,3,3,2
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
148,7,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
359,25,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
122,9,3,3,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
633,34,4,4,5
16,4,0,0,1
16,4,0,0,1
162,14,3,3,1
104,11,3,3,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
554,32,4,4,5
16,4,0,0,1
424,24,5,5,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
191,17,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
41,5,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
191,13,2,2,4
204,15,2,2,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
374,20,3,3,5
16,4,1,1,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
253,20,3,3,3
148,10,0,0,4
16,4,0,0,1
96,12,0,0,3
148,15,0,0,4
102,9,3,3,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,1,1,2
2081,71,12,12,9
96,12,0,0,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,12,0,0,4
16,4,0,0,1
157,12,2,2,3
50,5,0,0,2
570,35,5,5,5
96,12,0,0,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,13,0,0,5
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
269,18,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,19,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
851,43,5,5,6
148,13,0,0,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
217,16,2,2,4
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
813,41,5,5,5
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
836,43,5,5,4
16,4,0,0,1
468,22,6,6,2
1007,53,6,6,6
967,45,8,8,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
206,18,0,0,5
16,4,0,0,1
692,31,7,7,1
50,5,0,0,2
16,4,0,0,1
308,22,2,2,5
750,43,4,4,7
0,0,0,0,0
1210,53,6,6,8
16,4,0,0,1
554,36,3,3,7
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
1487,58,8,8,9
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
803,41,3,3,11
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
367,25,4,4,2
96,6,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
373,21,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
142,12,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
240,18,3,3,3
0,0,0,0,0
0,0,0,0,0
192,17,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
614,29,5,5,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
466,23,6,6,1
227,17,3,3,3
148,12,0,0,4
206,19,0,0,5
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
237,14,4,4,2
50,8,0,0,2
0,0,0,0,0
614,27,5,5,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
849,43,5,5,7
0,0,0,0,0
213,16,3,3,2
148,13,0,0,4
0,0,0,0,0
112,8,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
92,5,3,3,1
418,19,2,2,7
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
1592,57,8,8,8
206,19,0,0,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
134,13,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
92,5,3,3,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
142,11,3,3,1
16,4,0,0,1
0,0,0,0,0
404,29,3,3,5
499,32,4,4,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
227,18,3,3,3
0,0,0,0,0
461,30,5,5,4
50,8,0,0,2
277,16,3,3,4
96,8,0,0,3
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
550,28,2,2,9
0,0,0,0,0
554,31,4,4,5
96,12,0,0,3
134,12,2,2,3
50,8,0,0,2
960,42,6,6,4
506,24,4,4,4
488,17,2,2,4
0,0,0,0,0
880,47,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
320,23,3,3,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
555,36,5,5,3
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
335,19,0,0,7
835,37,5,5,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
602,37,4,4,5
332,20,2,2,6
50,8,0,0,2
0,0,0,0,0
344,24,3,3,5
0,0,0,0,0
50,8,0,0,2
379,27,4,4,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,20,0,0,6
146,14,2,2,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
217,19,2,2,4
206,17,0,0,5
379,25,4,4,2
96,12,0,0,3
206,11,0,0,5
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
294,22,2,2,5
217,19,2,2,4
148,15,0,0,4
519,26,5,5,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
1203,46,8,8,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
830,40,6,6,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
485,31,4,4,3
0,0,0,0,0
269,23,0,0,6
279,20,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
96,9,0,0,3
266,16,2,2,5
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
213,16,3,3,2
523,31,4,4,5
96,12,0,0,3
16,4,0,0,1
1609,73,8,8,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
320,19,3,3,4
50,8,0,0,2
449,31,3,3,5
0,0,0,0,0
583,34,5,5,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
