#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
353,19,5
3651,20,7
1237,20,5
693,24,8
2304,33,11
3651,24,7
2380,21,6
3311,32,10
2380,21,6
1047,15,4
946,35,10
5360,23,9
1777,24,8
1953,24,9
6112,22,8
3089,21,9
353,19,5
2129,34,10
574,25,7
5981,30,11
3945,23,8
8479,45,15
4755,36,11
2380,23,6
9846,52,15
574,24,7
693,23,8
3311,33,10
1237,16,5
2121,19,5
1777,24,8
1953,26,9
1237,19,5
353,14,5
1420,23,6
2121,17,5
3089,29,9
3340,23,6
1420,24,6
1777,26,8
2121,17,5
3651,21,7
2380,20,6
1600,24,7
2625,16,7
693,26,8
254,15,4
693,32,8
2121,20,5
1237,20,5
4755,38,11
1777,29,8
2129,27,10
2129,30,10
254,15,4
1600,22,7
5503,42,14
1600,22,7
1420,20,6
574,23,7
1600,24,7
2625,24,7
3089,29,9
817,23,9
460,24,6
574,19,7
817,29,9
3089,27,9
2121,19,5
254,16,4
946,27,10
1600,23,7
1600,26,7
3340,20,6
460,19,6
1953,24,9
3311,36,10
3651,21,7
460,21,6
574,22,7
1777,30,8
1420,20,6
1214,33,12
1600,27,7
8042,30,10
574,24,7
1420,24,6
817,28,9
254,15,4
1600,25,7
353,20,5
1777,32,8
2380,20,6
574,20,7
2861,23,8
3311,32,10
3004,20,5
1237,14,5
1047,13,4
1237,20,5
5259,38,13
2121,20,5
86,8,2
2625,19,7
3089,32,9
1777,24,8
2380,23,6
1953,31,9
460,14,6
1420,21,6
2380,23,6
2121,20,5
5981,31,11
1777,25,8
5360,33,9
3340,17,6
4225,27,9
2380,21,6
3311,37,10
2861,23,8
5677,36,10
946,32,10
3945,22,8
1600,25,7
1420,23,6
3089,30,9
2861,31,8
2380,21,6
1600,24,7
1600,22,7
3530,37,11
254,14,4
353,17,5
1777,26,8
3311,30,10
5259,42,13
1420,18,6
2655,34,13
5010,35,12
1420,24,6
254,13,4
2655,45,13
460,17,6
1170,8,2
2380,21,6
1078,30,11
3651,22,7
164,12,3
353,20,5
1047,16,4
353,19,5
1777,28,8
1237,17,5
5259,34,13
5360,27,9
1777,22,8
3089,27,9
3340,17,6
2479,36,12
2625,22,7
1047,13,4
3945,22,8
353,19,5
460,24,6
3089,29,9
1777,29,8
693,24,8
574,19,7
5981,36,11
7862,40,13
2380,22,6
2479,33,12
693,22,8
574,22,7
1777,22,8
5360,35,9
6112,30,8
1237,19,5
3945,23,8
4755,38,11
1047,16,4
1047,16,4
1047,15,4
946,34,10
3340,20,6
2121,20,5
4494,34,10
1600,22,7
2861,27,8
574,18,7
574,24,7
6728,15,7
574,25,7
2380,21,6
1237,19,5
1170,5,2
4677,24,7
1420,19,6
1420,21,6
3945,25,8
460,17,6
3311,38,10
3311,27,10
3744,42,12
1953,27,9
1953,21,9
4494,27,10
2625,22,7
1600,28,7
254,13,4
1600,24,7
460,18,6
2380,24,6
3311,29,10
1531,12,3
5028,17,8
460,15,6
1953,32,9
3945,29,8
1953,30,9
3340,15,6
3311,28,10
3004,16,5
3945,28,8
3651,25,7
2380,21,6
2861,24,8
817,29,9
9510,38,14
460,21,6
3311,33,10
4225,23,9
6839,36,14
1777,26,8
3311,34,10
1047,15,4
3089,30,9
574,22,7
3651,21,7
1237,16,5
1420,24,6
817,26,9
2625,20,7
1237,19,5
2625,25,7
2625,22,7
1600,22,7
4677,21,7
4225,29,9
1953,27,9
1047,13,4
574,24,7
1237,19,5
5010,41,12
3744,35,12
3089,30,9
1237,16,5
1078,24,11
353,17,5
2304,31,11
3311,36,10
1600,28,7
3530,42,11
3089,28,9
3004,19,5
2861,22,8
3311,31,10
2861,24,8
2129,32,10
3089,29,9
693,22,8
3945,20,8
4755,28,11
6112,24,8
2380,21,6
3089,28,9
1600,19,7
2625,23,7
3311,37,10
1237,20,5
2304,36,11
2625,23,7
3744,34,12
3340,21,6
2625,23,7
460,20,6
1600,22,7
1237,18,5
5360,30,9
3651,22,7
1953,35,9
2380,21,6
1953,30,9
2625,25,7
1420,21,6
1953,30,9
254,16,4
817,30,9
1420,18,6
4677,18,7
693,30,8
4225,26,9
693,20,8
1237,14,5
4755,37,11
5677,36,10
2625,25,7
5360,32,9
3651,22,7
6496,28,9
1600,24,7
2861,29,8
1420,24,6
1420,18,6
2625,24,7
2861,26,8
1953,32,9
3340,23,6
1214,34,12
1777,31,8
5028,23,8
1777,25,8
1600,22,7
1600,25,7
1953,33,9
254,16,4
1420,18,6
1047,16,4
5981,35,11
460,21,6
1600,28,7
946,28,10
3651,19,7
353,19,5
5981,32,11
2625,21,7
2129,28,10
4225,31,9
1420,21,6
1420,24,6
693,22,8
5981,31,11
4494,27,10
2380,17,6
6275,32,12
1777,26,8
3089,23,9
6448,55,18
5677,29,10
817,23,9
3089,32,9
693,24,8
11571,46,16
3744,36,12
1777,26,8
1600,25,7
1600,21,7
574,25,7
1047,16,4
3945,25,8
3004,19,5
460,20,6
693,26,8
5010,37,12
574,21,7
1600,19,7
1047,16,4
2121,17,5
574,24,7
3945,24,8
1788,46,16
1420,24,6
4225,26,9
1953,29,9
3311,31,10
1237,20,5
1953,32,9
3530,35,11
3004,11,5
2380,20,6
3089,31,9
1420,18,6
5028,20,8
1777,27,8
254,13,4
4167,42,14
1600,25,7
946,29,10
2121,18,5
353,17,5
1420,22,6
3744,42,12
5677,33,10
1353,34,13
2121,18,5
460,17,6
6496,20,9
5677,34,10
693,25,8
1953,26,9
1600,27,7
946,30,10
3311,30,10
353,19,5
1777,22,8
817,27,9
2304,35,11
353,17,5
3530,31,11
1237,17,5
5503,37,14
1600,25,7
460,20,6
2121,20,5
4677,20,7
574,28,7
1420,23,6
2625,21,7
3945,25,8
3651,21,7
3340,21,6
2380,21,6
2380,16,6
5028,26,8
693,23,8
2625,26,7
353,16,5
2129,32,10
2861,26,8
2861,26,8
4755,34,11
9164,32,13
3530,38,11
5677,27,10
1777,26,8
1600,24,7
3311,33,10
2380,19,6
1078,33,11
254,13,4
4225,28,9
1600,25,7
460,21,6
2861,27,8
693,22,8
2121,20,5
2380,20,6
460,24,6
1600,21,7
2380,18,6
4225,27,9
2380,20,6
2861,28,8
1841,13,4
6496,23,9
6860,34,10
353,19,5
1420,24,6
2861,21,8
3089,25,9
460,18,6
574,24,7
2625,24,7
2121,14,5
3311,33,10
5702,21,7
2625,24,7
1600,25,7
1420,20,6
2625,27,7
3530,25,11
817,29,9
1047,16,4
353,14,5
574,22,7
574,28,7
4755,37,11
5981,32,11
1600,27,7
2380,24,6
817,31,9
3089,32,9
1600,28,7
460,24,6
1531,9,3
3530,35,11
574,22,7
693,21,8
1420,24,6
3651,22,7
2861,29,8
3651,21,7
1600,23,7
817,32,9
2129,31,10
2121,16,5
2625,27,7
2121,20,5
460,20,6
1600,25,7
3651,28,7
4225,29,9
2861,25,8
460,18,6
1420,18,6
1047,13,4
254,16,4
574,24,7
2861,24,8
4225,27,9
1420,24,6
5010,37,12
6496,24,9
4755,34,11
353,20,5
4677,23,7
353,20,5
7540,29,12
3089,29,9
1841,16,4
2129,30,10
2129,26,10
5360,26,9
3744,37,12
1841,15,4
2304,37,11
847,12,3
1953,32,9
1420,24,6
7378,57,16
1420,24,6
4225,26,9
574,24,7
2380,23,6
1420,24,6
4494,32,10
2861,23,8
4494,28,10
3530,40,11
3651,24,7
3311,28,10
2121,20,5
1777,28,8
353,20,5
1420,17,6
1953,27,9
1600,24,7
3311,25,10
1420,21,6
3945,22,8
254,12,4
1777,26,8
2380,24,6
3530,35,11
6112,26,8
3089,33,9
1600,26,7
460,20,6
3340,19,6
460,15,6
574,22,7
2121,20,5
2129,33,10
460,15,6
353,19,5
2304,25,11
2129,32,10
1953,26,9
2129,36,10
4225,29,9
254,16,4
946,24,10
1777,28,8
2625,19,7
2625,23,7
2121,19,5
5360,22,9
2121,20,5
3651,22,7
1777,23,8
3651,19,7
1953,26,9
254,16,4
693,29,8
2380,18,6
2861,26,8
3089,28,9
574,18,7
693,25,8
574,28,7
164,12,3
9225,24,10
4583,49,16
460,22,6
5503,36,14
1953,29,9
9225,33,10
2479,41,12
5259,39,13
164,12,3
2625,25,7
2121,19,5
5028,31,8
2861,26,8
7207,31,11
2129,23,10
2861,20,8
2625,25,7
2625,25,7
2861,23,8
1600,24,7
2625,25,7
2121,20,5
6860,36,10
2129,30,10
3340,20,6
4755,31,11
1777,28,8
4755,34,11
3651,19,7
1600,25,7
6560,39,13
460,24,6
1600,22,7
3945,25,8
1953,27,9
946,30,10
693,23,8
1841,16,4
353,17,5
3340,18,6
1777,32,8
3311,31,10
3089,30,9
2121,17,5
3311,33,10
2625,25,7
1420,24,6
1237,20,5
2129,37,10
1600,24,7
3340,21,6
1953,29,9
1953,28,9
3651,24,7
3004,16,5
1420,23,6
2380,18,6
3311,31,10
3945,28,8
353,18,5
1777,22,8
3530,34,11
2625,22,7
460,20,6
1953,30,9
5028,25,8
3945,25,8
574,18,7
5010,35,12
946,27,10
693,29,8
3311,38,10
1420,24,6
2121,20,5
2121,19,5
353,16,5
5028,22,8
1600,26,7
1420,24,6
4225,32,9
4677,24,7
5702,18,7
2861,24,8
3089,28,9
1237,20,5
1237,17,5
254,15,4
1420,21,6
3340,20,6
3651,24,7
3004,17,5
6560,38,13
2380,15,6
574,27,7
2625,25,7
817,27,9
3340,15,6
1047,15,4
1953,27,9
7632,20,9
5010,37,12
1953,25,9
693,25,8
2625,27,7
1777,26,8
2625,22,7
1420,20,6
5360,32,9
2625,22,7
3651,22,7
5028,22,8
353,14,5
3311,35,10
1420,20,6
3340,21,6
1600,21,7
2861,27,8
1078,33,11
693,32,8
574,22,7
6112,22,8
3945,26,8
1777,28,8
574,22,7
946,28,10
5981,47,16
1953,29,9
574,24,7
2380,24,6
353,20,5
2861,28,8
2380,17,6
5360,26,9
946,28,10
3089,25,9
460,18,6
2380,15,6
1953,29,9
3004,19,5
2380,18,6
3651,24,7
2625,16,7
5677,28,10
1420,24,6
4494,27,10
8805,37,12
460,18,6
6496,23,9
3340,24,6
1237,20,5
460,20,6
2380,21,6
3089,35,9
353,14,5
1237,19,5
2831,41,14
1420,19,6
3340,19,6
2380,20,6
2121,17,5
817,27,9
460,20,6
2635,12,4
86,8,2
2129,30,10
3089,23,9
460,14,6
2121,19,5
2625,23,7
1420,18,6
847,11,3
946,29,10
3651,25,7
1841,16,4
3311,32,10
5010,32,12
1420,19,6
5743,39,15
574,21,7
1237,20,5
353,20,5
2861,23,8
2121,19,5
2625,24,7
2121,17,5
3651,25,7
2625,22,7
3945,28,8
817,26,9
693,23,8
4755,30,11
460,18,6
254,15,4
2861,26,8
2861,20,8
1841,13,4
1600,22,7
1237,19,5
5677,31,10
1600,27,7
460,24,6
1600,20,7
3945,27,8
574,22,7
946,28,10
3651,22,7
1600,27,7
2380,24,6
3651,25,7
693,29,8
3089,29,9
2625,24,7
7632,25,9
1420,22,6
3651,19,7
4225,29,9
1600,28,7
460,23,6
1420,21,6
3089,21,9
2861,23,8
1777,23,8
3311,30,10
693,20,8
1600,22,7
1237,17,5
3651,21,7
1600,24,7
2625,19,7
3530,34,11
1600,21,7
4494,30,10
574,27,7
3340,18,6
9164,43,13
2121,19,5
7632,26,9
4225,25,9
7540,33,12
2625,22,7
2121,14,5
460,21,6
3651,25,7
2861,22,8
3311,33,10
1953,30,9
1777,25,8
3340,21,6
817,33,9
693,31,8
1777,26,8
2625,22,7
1237,19,5
693,19,8
1047,16,4
2380,24,6
3340,17,6
1237,14,5
460,21,6
2635,13,4
1953,29,9
2861,26,8
353,18,5
3340,15,6
2861,23,8
1600,22,7
574,15,7
2380,18,6
2861,20,8
3340,15,6
1953,26,9
1047,13,4
1600,28,7
5677,28,10
2625,25,7
817,24,9
353,19,5
1237,20,5
5702,21,7
5503,51,14
353,16,5
1420,23,6
6112,22,8
2625,19,7
1600,28,7
2129,27,10
1600,25,7
847,11,3
1420,21,6
2625,22,7
3651,28,7
1237,16,5
3945,30,8
5028,25,8
3089,24,9
2625,24,7
1047,13,4
3651,21,7
693,21,8
4376,44,15
6560,44,13
1420,23,6
2861,28,8
254,15,4
1214,24,12
1953,23,9
254,12,4
2861,25,8
574,22,7
353,16,5
3945,25,8
2380,18,6
574,27,7
1600,25,7
1047,16,4
946,24,10
693,22,8
1777,25,8
2121,19,5
2380,20,6
1777,23,8
460,18,6
1420,21,6
2304,36,11
1237,20,5
3089,28,9
5360,34,9
1237,19,5
693,27,8
460,23,6
5259,40,13
7862,32,13
4225,27,9
3311,29,10
2625,18,7
2625,24,7
460,18,6
693,25,8
7540,34,12
460,18,6
1953,29,9
1420,18,6
2625,24,7
460,18,6
3957,39,13
2861,29,8
4494,29,10
3651,22,7
460,20,6
254,16,4
460,19,6
2380,24,6
2304,31,11
3651,19,7
817,26,9
7540,28,12
254,12,4
353,20,5
3651,23,7
2121,20,5
1237,19,5
2861,31,8
353,13,5
817,23,9
3089,27,9
460,22,6
1420,20,6
1600,28,7
2121,20,5
2380,21,6
4755,33,11
847,12,3
254,15,4
353,17,5
847,12,3
2635,13,4
2861,25,8
353,19,5
1777,23,8
1953,29,9
2625,22,7
4494,31,10
693,23,8
2129,33,10
3530,40,11
3089,31,9
1841,13,4
1953,30,9
5259,16,6
1777,27,8
4755,36,11
1777,23,8
3945,23,8
1078,30,11
4225,23,9
3945,22,8
1237,17,5
2625,24,7
1420,21,6
693,22,8
2861,26,8
460,20,6
2380,20,6
1420,15,6
817,29,9
693,23,8
353,16,5
574,23,7
2861,31,8
1777,25,8
353,16,5
4225,27,9
2304,36,11
946,26,10
2861,26,8
4494,30,10
460,21,6
3311,31,10
1237,17,5
946,29,10
2655,39,13
2121,20,5
3530,35,11
254,15,4
3340,20,6
3089,33,9
1777,26,8
574,20,7
817,24,9
574,22,7
1841,13,4
4300,16,6
4494,30,10
1600,19,7
1600,25,7
4225,33,9
2861,23,8
3651,24,7
2861,26,8
3089,25,9
2625,24,7
1237,20,5
2625,25,7
2304,29,11
1237,17,5
1420,21,6
693,23,8
693,22,8
1420,23,6
693,23,8
2380,18,6
3004,16,5
1777,26,8
2625,24,7
574,24,7
10070,32,12
86,8,2
164,9,3
1237,20,5
2380,21,6
1237,17,5
3311,27,10
817,21,9
1237,20,5
3945,22,8
946,29,10
1600,26,7
1777,29,8
2625,21,7
2380,21,6
3945,27,8
574,16,7
4225,30,9
693,19,8
353,17,5
2380,19,6
1237,17,5
2625,22,7
3089,28,9
4376,51,15
460,18,6
1600,22,7
3651,19,7
5028,22,8
4494,36,10
693,24,8
1420,18,6
693,29,8
2861,29,8
2380,23,6
817,24,9
2380,24,6
2304,35,11
2380,19,6
460,21,6
3089,26,9
2625,24,7
1420,23,6
817,28,9
1777,23,8
3744,36,12
2304,34,11
460,23,6
693,23,8
3311,39,10
1237,20,5
1047,16,4
4677,21,7
1420,20,6
6112,22,8
3008,45,15
2380,21,6
1420,20,6
1600,25,7
574,22,7
693,21,8
3651,22,7
2625,24,7
5677,27,10
5010,33,12
460,21,6
2380,23,6
4677,23,7
1600,21,7
6112,26,8
3311,22,10
1600,25,7
1237,19,5
1953,30,9
2380,20,6
2380,19,6
1600,25,7
2861,24,8
1953,29,9
574,24,7
693,21,8
2625,28,7
3089,30,9
1953,30,9
3945,22,8
460,24,6
574,24,7
2380,18,6
1953,35,9
353,20,5
353,19,5
574,16,7
2121,19,5
1600,18,7
460,23,6
2304,35,11
1420,20,6
4225,24,9
693,24,8
353,14,5
3651,19,7
2625,23,7
1600,25,7
3340,21,6
2625,28,7
3340,20,6
3651,25,7
460,18,6
817,34,9
574,25,7
3004,18,5
2861,29,8
574,27,7
1777,25,8
693,26,8
2625,21,7
3945,25,8
574,22,7
4677,22,7
1353,32,13
1600,28,7
5010,39,12
3340,20,6
2129,30,10
4225,30,9
3340,24,6
3089,24,9
3945,28,8
1953,34,9
2625,22,7
1953,29,9
3651,22,7
2129,30,10
1237,20,5
1047,16,4
5028,26,8
5503,44,14
2121,17,5
164,11,3
1777,31,8
1047,16,4
3744,32,12
460,24,6
5010,36,12
5259,36,13
460,18,6
7207,25,11
2380,24,6
1237,20,5
1420,24,6
1953,26,9
3651,21,7
460,18,6
1953,30,9
1777,29,8
2129,30,10
1600,25,7
1600,26,7
6496,28,9
1953,28,9
2129,31,10
1600,28,7
353,20,5
2304,41,11
353,19,5
1777,24,8
460,19,6
1420,23,6
353,20,5
3651,24,7
460,18,6
2625,21,7
1841,13,4
2121,14,5
460,16,6
4300,15,6
574,19,7
353,19,5
6860,32,10
1420,18,6
1420,23,6
2625,22,7
2655,45,13
3530,29,11
1777,30,8
2380,18,6
3089,35,9
2625,24,7
5028,26,8
1953,29,9
4755,36,11
3651,22,7
3004,16,5
5503,34,14
353,20,5
460,22,6
5981,36,11
254,15,4
3089,34,9
460,21,6
5028,25,8
3945,28,8
4494,33,10
164,11,3
3530,36,11
2304,31,11
2121,16,5
1420,21,6
1420,18,6
1600,24,7
5981,35,11
2380,24,6
353,20,5
1420,22,6
3651,22,7
4755,32,11
1777,23,8
2380,24,6
3340,15,6
1777,28,8
1237,20,5
1600,24,7
254,13,4
254,13,4
353,20,5
1600,25,7
4300,20,6
254,16,4
1420,24,6
1047,13,4
1237,20,5
4755,42,11
2380,21,6
3311,34,10
1777,25,8
5981,28,11
1600,25,7
460,24,6
6560,40,13
2121,19,5
574,19,7
693,22,8
353,17,5
2625,27,7
460,15,6
1420,21,6
4494,30,10
3008,37,15
460,18,6
2304,41,11
1600,25,7
2861,29,8
3089,23,9
3089,33,9
817,23,9
1420,20,6
2625,22,7
2625,19,7
2129,36,10
1600,28,7
2861,29,8
2861,29,8
254,13,4
1420,21,6
1496,35,14
4225,27,9
1600,24,7
1353,42,13
3089,27,9
1420,20,6
3651,21,7
1420,21,6
353,20,5
3089,32,9
1777,23,8
1237,14,5
460,15,6
1420,18,6
1777,29,8
1600,25,7
3311,31,10
2625,21,7
1953,26,9
3945,23,8
3008,31,15
3311,33,10
460,20,6
1047,13,4
3651,24,7
254,16,4
1237,19,5
1237,19,5
1777,27,8
2121,17,5
1078,32,11
2861,29,8
2380,18,6
1777,26,8
3089,23,9
460,20,6
1777,23,8
2625,21,7
1420,22,6
2380,20,6
4225,29,9
254,16,4
1078,28,11
2861,29,8
3089,23,9
353,19,5
1420,20,6
2625,24,7
4494,34,10
1237,17,5
4494,30,10
1078,29,11
3311,33,10
5360,33,9
1420,18,6
574,25,7
1237,17,5
2625,22,7
3945,30,8
4755,37,11
254,13,4
1777,25,8
1420,21,6
3311,37,10
574,24,7
1600,22,7
2380,23,6
9067,55,17
254,13,4
6496,23,9
1420,20,6
3945,26,8
2861,28,8
3945,29,8
1420,18,6
693,20,8
1777,20,8
1953,30,9
3530,37,11
1953,32,9
574,20,7
1237,17,5
1047,16,4
3744,37,12
353,16,5
1420,18,6
946,30,10
3004,17,5
1777,29,8
1078,34,11
1777,25,8
1078,31,11
1600,21,7
1420,20,6
693,24,8
4225,33,9
460,20,6
1600,27,7
3945,28,8
8432,27,11
1237,19,5
847,11,3
1777,32,8
3530,42,11
1420,24,6
1600,23,7
2625,28,7
2380,24,6
254,16,4
4225,30,9
3651,25,7
2129,30,10
3945,25,8
6496,30,9
1237,20,5
1237,17,5
3945,25,8
460,17,6
1237,20,5
1953,27,9
2625,22,7
574,22,7
946,29,10
693,26,8
1953,27,9
2861,32,8
2380,20,6
1777,26,8
1078,30,11
3744,33,12
1777,31,8
2625,22,7
2625,19,7
1237,19,5
2861,26,8
353,17,5
1600,22,7
460,18,6
1420,18,6
6560,38,13
4167,49,14
946,30,10
460,23,6
6496,18,9
574,24,7
3311,27,10
1214,32,12
1237,20,5
1953,31,9
1214,28,12
4225,26,9
693,20,8
817,31,9
574,24,7
1841,14,4
254,16,4
2380,23,6
1047,15,4
5360,29,9
1600,24,7
2380,21,6
1600,21,7
4225,20,9
254,16,4
3651,22,7
1214,39,12
574,22,7
6560,44,13
254,16,4
1600,16,7
1777,22,8
5360,25,9
1420,22,6
1600,22,7
1214,34,12
3340,20,6
1047,16,4
1420,23,6
460,20,6
2635,12,4
847,12,3
1600,23,7
2861,24,8
3945,23,8
1777,29,8
2121,17,5
2861,26,8
3945,26,8
1420,24,6
1600,23,7
5360,31,9
6839,44,14
2861,31,8
1047,16,4
1600,25,7
3311,32,10
2861,27,8
3651,25,7
3340,21,6
2380,21,6
3311,35,10
2625,24,7
460,21,6
2121,17,5
2625,19,7
1420,20,6
1953,32,9
3945,25,8
2625,22,7
2861,26,8
460,18,6
3311,34,10
7196,22,8
3089,32,9
3311,33,10
2625,25,7
1237,17,5
1047,16,4
1777,28,8
5981,28,11
2625,28,7
5028,29,8
3651,24,7
1600,20,7
4225,30,9
1777,30,8
3311,34,10
4225,27,9
3651,22,7
574,26,7
1777,26,8
5677,27,10
254,13,4
3340,22,6
4225,30,9
3530,34,11
2121,19,5
2380,24,6
1777,30,8
2380,24,6
3651,24,7
1777,28,8
2121,17,5
2861,31,8
1237,16,5
1420,24,6
2625,21,7
3340,23,6
1237,16,5
1420,12,6
1214,32,12
2380,21,6
4494,32,10
2129,34,10
3945,22,8
3089,28,9
6496,33,9
3089,25,9
1237,19,5
2625,25,7
3945,29,8
3311,35,10
3945,28,8
1237,20,5
1237,17,5
1420,21,6
1600,25,7
460,23,6
353,20,5
460,22,6
2129,30,10
3945,26,8
1600,28,7
460,18,6
3945,23,8
3340,15,6
2121,18,5
3651,21,7
1777,30,8
254,13,4
164,12,3
4772,15,5
3340,23,6
2479,34,12
1600,22,7
3089,26,9
693,19,8
1237,20,5
2625,18,7
1047,16,4
3089,24,9
1777,29,8
2625,19,7
2121,19,5
2380,23,6
817,33,9
1047,16,4
2304,41,11
2129,31,10
817,23,9
2380,19,6
574,21,7
2861,22,8
4755,44,11
353,17,5
1600,24,7
5028,22,8
2635,15,4
1237,19,5
1047,13,4
3945,28,8
1420,20,6
1420,24,6
353,16,5
1237,17,5
3945,24,8
1600,22,7
2861,25,8
5028,28,8
1237,19,5
3089,27,9
3089,30,9
817,29,9
1841,13,4
2121,16,5
460,20,6
5010,38,12
1777,26,8
86,8,2
6496,30,9
1237,19,5
4755,40,11
1420,21,6
2121,20,5
2861,24,8
8042,30,10
1841,15,4
2625,20,7
1600,25,7
2121,17,5
2129,32,10
4755,34,11
3089,30,9
1600,24,7
1953,26,9
5360,22,9
2625,18,7
1953,28,9
1047,13,4
817,25,9
460,17,6
1777,25,8
1237,19,5
2380,18,6
353,14,5
1237,17,5
460,15,6
2625,25,7
1600,23,7
1420,21,6
693,25,8
1777,23,8
460,19,6
1420,24,6
2304,34,11
693,24,8
4225,27,9
3651,23,7
1420,24,6
460,17,6
1600,28,7
460,20,6
2625,27,7
1420,23,6
946,32,10
353,18,5
6496,30,9
2304,34,11
5010,39,12
2380,24,6
1047,13,4
1777,27,8
3530,39,11
1777,32,8
1600,21,7
5981,35,11
8479,43,15
4225,29,9
1420,23,6
1777,26,8
353,15,5
2121,19,5
2625,24,7
2861,23,8
254,13,4
6860,29,10
693,28,8
1600,25,7
3340,19,6
1777,26,8
4225,25,9
3089,25,9
4755,43,11
2861,26,8
1420,24,6
2625,23,7
1420,24,6
1420,18,6
1777,26,8
2380,21,6
2861,25,8
460,18,6
86,8,2
5028,22,8
1600,27,7
4494,32,10
2121,14,5
11767,30,13
2380,20,6
946,25,10
4677,21,7
2380,17,6
1600,22,7
574,20,7
2861,28,8
2861,26,8
2380,18,6
3089,29,9
817,26,9
2380,23,6
1420,24,6
1420,20,6
1841,15,4
6112,22,8
1420,22,6
3089,31,9
2861,29,8
1047,16,4
3089,31,9
3530,31,11
460,20,6
3340,21,6
574,24,7
2121,17,5
1420,20,6
6112,23,8
1600,25,7
4494,33,10
3311,30,10
1237,17,5
4494,30,10
2304,29,11
574,18,7
1777,25,8
1777,21,8
2625,25,7
5028,26,8
693,23,8
4494,33,10
4755,35,11
1600,22,7
1777,28,8
574,21,7
353,19,5
1600,24,7
574,27,7
164,9,3
254,13,4
353,19,5
3311,24,10
1953,29,9
3945,26,8
4494,28,10
5010,38,12
1600,25,7
3651,23,7
254,16,4
1600,19,7
2304,29,11
1237,20,5
1420,20,6
4225,30,9
460,21,6
6496,23,9
1420,21,6
1777,31,8
460,15,6
3744,34,12
3089,29,9
460,15,6
2479,30,12
2625,24,7
2861,29,8
2380,17,6
353,20,5
1600,25,7
1777,25,8
3651,27,7
2129,33,10
6112,25,8
2861,23,8
460,18,6
2625,25,7
817,26,9
2861,28,8
4494,34,10
2380,22,6
4755,31,11
1600,26,7
1420,21,6
2861,23,8
3945,29,8
1420,17,6
847,12,3
6275,35,12
817,27,9
4225,27,9
3945,25,8
574,23,7
817,27,9
3530,38,11
693,23,8
1841,16,4
1047,13,4
1600,24,7
4677,20,7
1353,44,13
460,21,6
2625,27,7
1237,17,5
574,28,7
1600,22,7
1237,14,5
2861,22,8
1841,15,4
2861,25,8
2380,18,6
254,16,4
2861,30,8
1953,29,9
693,26,8
2129,31,10
3957,46,13
1600,28,7
574,23,7
1600,24,7
353,20,5
1078,31,11
2121,14,5
1600,24,7
3651,24,7
2380,22,6
1600,24,7
4494,28,10
574,24,7
353,20,5
2304,29,11
2380,20,6
3957,39,13
574,20,7
2625,21,7
2121,20,5
6275,40,12
817,25,9
2861,32,8
1420,18,6
2625,24,7
1600,22,7
2625,28,7
4225,27,9
2304,34,11
1237,20,5
2121,17,5
1777,23,8
1953,33,9
2304,31,11
5028,25,8
3957,40,13
1841,16,4
2861,26,8
3651,19,7
1777,21,8
5010,28,12
693,28,8
4494,27,10
1600,21,7
1237,20,5
2380,19,6
1600,24,7
1953,25,9
4494,33,10
27,4,1
3089,29,9
1047,16,4
4677,21,7
2304,33,11
4494,36,10
2861,23,8
1600,28,7
2625,19,7
460,19,6
1353,36,13
5503,46,14
2121,19,5
3651,22,7
2625,24,7
817,32,9
3651,19,7
2861,29,8
2380,21,6
5677,25,10
3311,32,10
817,27,9
5360,35,9
1420,21,6
3651,25,7
3008,45,15
2380,22,6
3008,38,15
5360,24,9
3089,25,9
1237,16,5
6560,45,13
3089,26,9
1600,27,7
353,11,5
1420,24,6
1420,24,6
254,16,4
1047,16,4
1420,19,6
2121,19,5
1531,12,3
4755,36,11
4677,22,7
3651,28,7
2380,21,6
3945,25,8
1841,16,4
2861,29,8
353,17,5
2304,32,11
2121,17,5
254,15,4
2380,23,6
4225,33,9
3888,16,5
4225,28,9
2625,25,7
2380,20,6
3340,20,6
2380,22,6
6560,40,13
2861,23,8
353,16,5
3340,24,6
1600,22,7
2861,28,8
8042,28,10
460,19,6
574,23,7
3311,32,10
2380,21,6
2655,32,13
3089,26,9
5743,50,15
574,25,7
86,8,2
3311,33,10
1047,16,4
353,16,5
2861,26,8
3311,36,10
693,25,8
2121,14,5
3311,30,10
574,28,7
1420,23,6
4755,22,11
1420,23,6
3651,24,7
1777,29,8
2380,20,6
3311,30,10
5702,18,7
1600,25,7
574,22,7
4677,19,7
4494,32,10
460,19,6
5677,31,10
1841,16,4
2625,23,7
5677,36,10
1237,17,5
1237,19,5
574,21,7
3004,16,5
1237,19,5
3004,20,5
2380,22,6
1777,25,8
2625,25,7
2121,17,5
3651,22,7
4677,24,7
4225,35,9
1600,24,7
4494,39,10
2121,17,5
4494,30,10
1600,19,7
1953,35,9
2380,18,6
1953,32,9
1078,37,11
1237,18,5
4494,31,10
693,23,8
460,17,6
1420,21,6
1237,17,5
353,17,5
693,28,8
2479,32,12
3651,21,7
1237,20,5
460,21,6
2625,25,7
5702,18,7
1777,28,8
574,28,7
1777,23,8
