#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
1866,33,4,3,3
0,0,0,0,0
4139,44,6,4,4
27,4,1,0,0
847,12,3,0,0
0,0,0,0,0
1143,21,2,2,2
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
1301,19,3,1,1
4636,34,4,3,3
943,18,1,2,2
0,0,0,0,0
2441,25,6,1,1
27,4,1,0,0
847,15,1,2,2
0,0,0,0,0
1802,23,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
86,8,2,0,0
86,5,2,0,0
27,4,1,0,0
3464,21,3,2,2
3042,32,3,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1857,20,2,2,2
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
553,15,2,1,1
0,0,0,0,0
553,15,2,1,1
254,16,4,0,0
395,11,1,1,1
260,11,1,1,1
27,4,1,0,0
4069,19,5,1,1
3040,18,3,1,1
86,8,2,0,0
2306,20,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2994,24,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
2215,6,3,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1948,32,4,3,3
3025,37,3,4,4
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
1659,20,2,2,2
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
3551,33,2,4,4
767,18,5,1,1
0,0,0,0,0
3895,39,7,2,2
0,0,0,0,0
1151,14,2,2,2
260,11,1,1,1
841,27,6,1,1
27,4,1,0,0
1047,16,4,0,0
0,0,0,0,0
164,12,3,0,0
601,9,2,1,1
772,18,1,2,2
341,13,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
2745,28,2,4,4
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1066,15,2,1,1
6118,66,6,7,7
254,13,4,0,0
164,12,3,0,0
27,4,1,0,0
162,8,1,1,1
847,12,3,0,0
1309,18,2,2,2
0,0,0,0,0
1312,29,4,3,3
254,13,4,0,0
260,11,1,1,1
27,4,1,0,0
86,8,2,0,0
1802,22,3,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
553,15,2,1,1
86,8,2,0,0
4847,20,5,1,1
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
772,18,1,2,2
86,8,2,0,0
8370,43,11,2,2
86,8,2,0,0
2135,37,6,2,2
0,0,0,0,0
508,19,3,1,1
2006,25,3,2,2
3977,32,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
658,18,3,1,1
1159,22,2,2,2
0,0,0,0,0
937,11,1,1,1
260,11,1,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
759,17,1,2,2
1962,23,4,1,1
1627,9,2,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
369,4,1,0,0
27,4,1,0,0
4191,44,5,4,4
5077,31,5,2,2
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2624,20,4,1,1
0,0,0,0,0
7476,47,7,4,4
1497,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
0,0,0,0,0
498,10,1,1,1
3340,23,6,0,0
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
0,0,0,0,0
1741,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
4660,40,4,4,4
1100,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,18,2,2,2
0,0,0,0,0
6091,56,3,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
162,8,1,1,1
905,16,3,1,1
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
649,15,1,2,2
3164,35,5,3,3
0,0,0,0,0
27,4,1,0,0
3554,35,6,2,2
0,0,0,0,0
1754,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
4106,42,8,3,3
0,0,0,0,0
1066,15,2,1,1
847,9,3,0,0
0,0,0,0,0
164,12,3,0,0
3349,35,2,4,4
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
952,17,2,2,2
86,8,2,0,0
1467,19,4,1,1
162,8,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
2400,31,4,3,3
1170,5,2,0,0
395,11,1,1,1
636,23,4,1,1
27,4,1,0,0
164,12,3,0,0
905,19,3,1,1
0,0,0,0,0
3292,35,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2532,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
86,8,2,0,0
4354,54,12,2,2
0,0,0,0,0
0,0,0,0,0
1750,15,2,1,1
0,0,0,0,0
2612,35,7,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
706,16,3,1,1
86,8,2,0,0
751,21,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1802,20,4,1,1
0,0,0,0,0
369,4,1,0,0
628,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
164,12,3,0,0
254,12,4,0,0
5604,55,8,4,4
164,6,3,0,0
27,4,1,0,0
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
724,12,2,1,1
164,12,3,0,0
1564,22,3,2,2
0,0,0,0,0
2294,16,3,1,1
27,4,1,0,0
164,9,3,0,0
4615,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
2927,24,5,1,1
736,9,1,1,1
27,4,1,0,0
0,0,0,0,0
847,9,3,0,0
369,4,1,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1055,15,3,1,1
3926,40,8,2,2
1909,25,2,3,3
847,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1170,5,2,0,0
1143,21,2,2,2
847,12,3,0,0
895,12,2,1,1
905,16,3,1,1
2244,26,3,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
5393,48,6,4,4
0,0,0,0,0
498,10,1,1,1
27,4,1,0,0
0,0,0,0,0
2184,24,6,1,1
86,5,2,0,0
3417,26,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
86,8,2,0,0
847,12,3,0,0
2215,9,3,0,0
2032,22,3,2,2
0,0,0,0,0
0,0,0,0,0
1841,13,4,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
3061,33,3,3,3
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3066,37,3,4,4
164,11,3,0,0
628,8,2,0,0
27,4,1,0,0
628,8,2,0,0
553,12,2,1,1
162,8,1,1,1
531,11,1,1,1
0,0,0,0,0
2023,26,3,2,2
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
0,0,0,0,0
706,16,3,1,1
369,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1285,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
10062,56,8,5,5
1754,22,2,2,2
260,11,1,1,1
27,4,1,0,0
164,9,3,0,0
1047,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
5338,49,4,5,5
0,0,0,0,0
724,15,2,1,1
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
466,9,1,1,1
27,4,1,0,0
5630,43,7,3,3
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
1743,24,6,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
714,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3884,33,6,3,3
0,0,0,0,0
369,4,1,0,0
1754,22,2,2,2
2215,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2306,29,2,3,3
706,19,3,1,1
0,0,0,0,0
86,5,2,0,0
2969,29,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
3994,21,3,2,2
164,9,3,0,0
2600,31,8,1,1
2294,33,9,1,1
0,0,0,0,0
0,0,0,0,0
2032,20,1,3,3
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2907,23,3,2,2
0,0,0,0,0
3087,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
2095,19,3,1,1
162,8,1,1,1
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
530,15,4,1,1
2085,29,2,3,3
0,0,0,0,0
27,4,1,0,0
802,11,1,1,1
706,19,3,1,1
0,0,0,0,0
164,9,3,0,0
1413,19,2,2,2
27,4,1,0,0
1508,21,2,2,2
27,4,1,0,0
628,8,2,0,0
27,4,1,0,0
2465,17,4,1,1
86,5,2,0,0
27,4,1,0,0
857,23,4,1,1
1612,28,3,3,3
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
1909,19,4,1,1
847,12,3,0,0
4248,44,4,4,4
0,0,0,0,0
6318,34,5,3,3
6044,72,11,6,6
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
86,5,2,0,0
369,4,1,0,0
3425,34,4,3,3
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
628,8,2,0,0
86,8,2,0,0
5031,39,6,3,3
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
395,11,1,1,1
3598,38,4,4,4
0,0,0,0,0
943,12,2,1,1
0,0,0,0,0
3264,46,7,3,3
0,0,0,0,0
2412,22,3,2,2
1397,24,1,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1237,15,2,1,1
227,10,1,1,1
260,11,1,1,1
27,4,1,0,0
2307,35,4,3,3
1047,13,4,0,0
0,0,0,0,0
553,15,2,1,1
1365,18,2,2,2
27,4,1,0,0
369,4,1,0,0
1758,25,2,3,3
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
508,15,3,1,1
1170,5,2,0,0
0,0,0,0,0
3057,24,3,2,2
919,26,3,2,2
2092,14,2,1,1
353,13,5,0,0
27,4,1,0,0
1246,19,2,2,2
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
86,5,2,0,0
0,0,0,0,0
3743,31,4,3,3
395,11,1,1,1
706,13,3,1,1
0,0,0,0,0
164,12,3,0,0
1449,13,1,2,2
0,0,0,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
162,8,1,1,1
847,12,3,0,0
0,0,0,0,0
1970,25,3,2,2
382,15,2,1,1
8709,60,9,5,5
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,7,2,0,0
2635,10,4,0,0
4636,39,8,2,2
27,4,1,0,0
1025,14,2,1,1
0,0,0,0,0
27,4,1,0,0
363,10,1,1,1
369,4,1,0,0
923,26,5,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1143,21,2,2,2
86,7,2,0,0
369,4,1,0,0
27,4,1,0,0
929,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
943,18,1,2,2
227,10,1,1,1
86,7,2,0,0
369,4,1,0,0
3004,11,5,0,0
5154,24,4,2,2
839,8,1,1,1
0,0,0,0,0
4844,28,6,2,2
1897,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1072,11,1,1,1
724,12,2,1,1
628,8,2,0,0
5031,48,4,5,5
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
1032,16,1,2,2
0,0,0,0,0
3305,39,4,4,4
0,0,0,0,0
27,4,1,0,0
2893,37,5,3,3
809,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
619,16,2,2,2
1237,15,2,1,1
164,9,3,0,0
164,8,3,0,0
369,4,1,0,0
0,0,0,0,0
260,11,1,1,1
628,8,2,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
3880,34,5,3,3
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
7003,59,8,5,5
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1357,22,2,2,2
27,4,1,0,0
857,15,3,1,1
508,19,3,1,1
2635,13,4,0,0
86,8,2,0,0
2147,26,2,3,3
7893,54,5,6,6
0,0,0,0,0
1977,28,4,2,2
86,5,2,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
628,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2448,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1452,17,3,1,1
2102,21,4,2,2
3287,20,4,1,1
0,0,0,0,0
86,8,2,0,0
162,8,1,1,1
628,8,2,0,0
4813,50,5,5,5
259,12,2,1,1
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
4686,50,9,4,4
1078,20,4,1,1
27,4,1,0,0
1554,27,4,2,2
27,4,1,0,0
164,9,3,0,0
460,18,6,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
3127,21,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
628,8,2,0,0
86,8,2,0,0
2412,25,3,2,2
369,4,1,0,0
0,0,0,0,0
369,4,1,0,0
2647,43,8,3,3
369,4,1,0,0
666,11,1,1,1
1408,15,2,1,1
0,0,0,0,0
1309,18,2,2,2
3952,44,5,4,4
3737,51,5,5,5
27,4,1,0,0
86,8,2,0,0
254,10,4,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1299,23,4,1,1
6018,57,5,6,6
0,0,0,0,0
1841,13,4,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
698,20,4,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
772,18,1,2,2
164,11,3,0,0
0,0,0,0,0
86,7,2,0,0
164,9,3,0,0
0,0,0,0,0
658,15,3,1,1
0,0,0,0,0
3354,37,4,3,3
1199,28,4,2,2
910,18,3,2,2
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1047,16,4,0,0
27,4,1,0,0
769,10,1,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
530,20,4,1,1
0,0,0,0,0
857,15,2,2,2
0,0,0,0,0
1897,19,3,1,1
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
395,11,1,1,1
369,4,1,0,0
27,4,1,0,0
919,26,3,2,2
0,0,0,0,0
1103,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
2510,28,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
950,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1199,25,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
847,11,3,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
3143,19,2,2,2
164,11,3,0,0
943,12,2,1,1
724,12,2,1,1
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
7844,49,8,4,4
27,4,1,0,0
2898,21,3,2,2
460,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
2274,26,4,2,2
27,4,1,0,0
27,4,1,0,0
1921,12,2,1,1
0,0,0,0,0
802,11,1,1,1
1762,22,1,3,3
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
369,4,1,0,0
0,0,0,0,0
2368,26,2,3,3
86,8,2,0,0
1047,13,4,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
981,20,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
1159,22,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1970,22,3,2,2
937,11,1,1,1
86,8,2,0,0
27,4,1,0,0
905,16,3,1,1
430,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
897,20,2,2,2
27,4,1,0,0
553,15,2,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
86,5,2,0,0
382,15,2,1,1
164,12,3,0,0
86,8,2,0,0
5601,48,8,3,3
0,0,0,0,0
27,4,1,0,0
5917,43,5,4,4
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
1382,26,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1078,20,4,1,1
0,0,0,0,0
330,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1078,19,4,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
724,15,2,1,1
1078,20,4,1,1
27,4,1,0,0
260,11,1,1,1
1103,16,3,1,1
86,8,2,0,0
0,0,0,0,0
2361,29,2,4,4
27,4,1,0,0
27,4,1,0,0
4171,18,4,1,1
460,24,6,0,0
1078,20,4,1,1
724,15,2,1,1
27,4,1,0,0
3759,43,6,3,3
0,0,0,0,0
857,18,3,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
164,9,3,0,0
164,9,3,0,0
4088,40,5,4,4
3210,25,5,2,2
4123,34,4,3,3
0,0,0,0,0
86,5,2,0,0
382,15,2,1,1
636,20,4,1,1
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1301,19,3,1,1
27,4,1,0,0
0,0,0,0,0
1369,22,3,2,2
1582,26,3,2,2
330,9,1,1,1
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
2518,21,4,1,1
27,4,1,0,0
0,0,0,0,0
1794,30,4,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
369,4,1,0,0
635,14,1,2,2
1237,15,2,1,1
0,0,0,0,0
2121,17,5,0,0
0,0,0,0,0
6716,59,6,5,5
27,4,1,0,0
2984,35,3,4,4
1214,16,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
1285,18,1,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2956,27,3,3,3
1066,15,2,1,1
1535,22,4,2,2
1680,32,8,1,1
365,16,3,1,1
27,4,1,0,0
164,9,3,0,0
1087,25,3,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2349,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
3343,32,4,3,3
86,8,2,0,0
27,4,1,0,0
847,9,3,0,0
7850,71,10,5,5
1072,11,1,1,1
1095,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
1802,23,3,2,2
1889,20,2,2,2
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
563,16,3,1,1
0,0,0,0,0
6155,43,5,4,4
4827,39,6,3,3
4779,34,3,4,4
0,0,0,0,0
553,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
5519,38,7,2,2
2256,34,5,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4291,32,7,1,1
1727,24,5,1,1
0,0,0,0,0
0,0,0,0,0
298,8,1,1,1
2023,26,3,2,2
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3359,25,4,2,2
1214,19,2,2,2
2215,6,3,0,0
27,4,1,0,0
395,11,1,1,1
3986,44,5,4,4
0,0,0,0,0
2769,28,5,2,2
0,0,0,0,0
3148,39,3,4,4
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
1308,25,3,2,2
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
2512,31,5,2,2
27,4,1,0,0
86,5,2,0,0
395,11,1,1,1
395,11,1,1,1
531,11,1,1,1
3349,16,4,1,1
4768,37,2,6,6
0,0,0,0,0
0,0,0,0,0
3895,32,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
901,25,3,2,2
1072,11,1,1,1
3795,31,5,2,2
86,8,2,0,0
1357,19,2,2,2
0,0,0,0,0
683,14,2,1,1
3169,25,5,2,2
27,4,1,0,0
1500,19,3,1,1
2622,44,4,4,4
86,5,2,0,0
0,0,0,0,0
395,11,1,1,1
1631,28,3,3,3
1506,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
10790,77,7,8,8
1528,25,3,2,2
1114,18,1,2,2
395,11,1,1,1
0,0,0,0,0
369,4,1,0,0
4645,48,6,5,5
0,0,0,0,0
8805,63,5,7,7
27,4,1,0,0
1952,22,2,2,2
27,4,1,0,0
5711,38,5,3,3
0,0,0,0,0
1047,15,4,0,0
563,13,3,1,1
895,15,2,1,1
4066,41,5,4,4
1413,19,2,2,2
27,4,1,0,0
3714,30,4,2,2
1620,28,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1841,13,4,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1170,7,2,0,0
0,0,0,0,0
86,8,2,0,0
265,7,1,1,1
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
430,9,2,1,1
1775,26,4,2,2
27,4,1,0,0
353,17,5,0,0
86,5,2,0,0
298,8,1,1,1
369,4,1,0,0
2246,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
395,11,1,1,1
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
847,12,3,0,0
1257,25,4,2,2
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
724,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1667,16,2,2,2
0,0,0,0,0
4789,22,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
3210,22,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
2994,30,4,2,2
1531,9,3,0,0
847,9,3,0,0
369,4,1,0,0
847,12,3,0,0
27,4,1,0,0
2068,19,3,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
3169,40,3,4,4
2974,38,2,5,5
1016,19,2,2,2
0,0,0,0,0
1237,17,5,0,0
802,11,1,1,1
820,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
9737,59,10,5,5
6167,75,8,7,7
929,17,1,2,2
902,17,1,2,2
553,15,2,1,1
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
259,9,2,1,1
0,0,0,0,0
628,8,2,0,0
164,9,3,0,0
27,4,1,0,0
919,26,3,2,2
265,7,1,1,1
0,0,0,0,0
4172,38,5,3,3
0,0,0,0,0
