#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
3491,34,12
693,26,8
1148,20,5
1148,16,5
6268,26,10
1497,21,7
4595,22,8
1669,25,8
4630,31,12
460,20,6
1497,19,7
2188,21,6
4139,24,10
1497,24,7
1497,19,7
1324,18,6
2862,29,9
1669,32,8
1497,19,7
1683,15,4
4906,26,9
2188,20,6
2862,29,9
2188,20,6
3052,14,6
3284,30,11
3343,24,7
2181,32,11
5491,38,11
1669,23,8
2420,27,7
3284,34,11
1683,15,4
5491,35,11
8800,33,11
353,18,5
1324,20,6
2644,22,8
574,22,7
1324,24,6
1944,19,5
4266,15,7
1839,29,9
693,24,8
817,21,9
164,12,3
6819,52,16
2420,19,7
1324,18,6
353,14,5
1324,23,6
2420,26,7
1148,20,5
2644,23,8
817,26,9
4906,27,9
3619,26,8
1148,20,5
5769,34,12
2420,26,7
2420,27,7
4630,38,12
254,13,4
5204,30,10
2420,27,7
9026,44,15
460,21,6
1148,17,5
1148,14,5
2010,22,10
1324,18,6
946,30,10
4906,20,9
3052,22,6
1394,9,3
460,17,6
3052,20,6
254,10,4
6594,29,11
1669,25,8
3619,25,8
1324,18,6
574,24,7
4388,26,11
164,9,3
1839,31,9
1669,27,8
574,27,7
2188,23,6
2644,32,8
4906,27,9
1839,30,9
2188,23,6
3491,35,12
6907,29,12
7211,40,13
693,22,8
1497,26,7
164,12,3
2862,30,9
5928,26,9
1669,31,8
2862,29,9
1839,23,9
1669,29,8
3052,21,6
968,16,4
2188,24,6
2188,21,6
3075,25,10
817,26,9
1148,20,5
1497,23,7
2420,24,7
4630,34,12
1078,41,11
1683,16,4
1683,15,4
5204,26,10
3284,22,11
460,14,6
460,16,6
2010,27,10
2739,16,5
1944,14,5
2010,29,10
4266,22,7
254,15,4
1324,21,6
2644,22,8
1669,26,8
574,21,7
3619,29,8
5491,26,11
2420,18,7
1148,17,5
2010,30,10
2188,23,6
1839,33,9
2862,30,9
693,20,8
3884,30,9
3343,25,7
1148,17,5
2420,28,7
1324,18,6
460,18,6
1839,31,9
3075,31,10
353,20,5
1669,32,8
1839,29,9
1839,29,9
353,14,5
460,18,6
3284,35,11
574,25,7
353,16,5
2644,32,8
3075,27,10
1148,19,5
1944,18,5
2862,30,9
1669,25,8
4630,35,12
5204,30,10
2420,21,7
1839,26,9
1324,21,6
1944,14,5
2188,18,6
1839,21,9
4630,41,12
3075,30,10
2862,26,9
460,23,6
3052,20,6
2188,15,6
2420,25,7
4388,35,11
3343,19,7
1324,23,6
353,16,5
2862,27,9
1497,22,7
1839,27,9
4630,38,12
1324,24,6
2420,22,7
1497,28,7
968,16,4
3884,26,9
2862,32,9
2862,23,9
1148,20,5
3284,24,11
6594,36,11
2420,21,7
4388,38,11
693,22,8
968,16,4
1324,23,6
2420,25,7
1496,35,14
1497,21,7
1669,25,8
4266,21,7
2644,28,8
1148,17,5
5769,29,12
3052,18,6
353,16,5
2644,31,8
3343,21,7
4595,26,8
1669,27,8
1324,18,6
693,23,8
693,29,8
1669,31,8
817,26,9
1839,26,9
1944,20,5
460,21,6
1497,25,7
2420,25,7
2644,27,8
3619,25,8
4906,29,9
1497,23,7
460,21,6
2420,25,7
2010,32,10
1324,24,6
2862,26,9
1839,26,9
5769,36,12
574,24,7
460,20,6
1394,9,3
1669,22,8
5491,38,11
1944,19,5
817,23,9
353,20,5
4595,23,8
2188,21,6
817,24,9
4630,40,12
2862,33,9
254,13,4
1148,17,5
3075,34,10
3884,30,9
1148,20,5
574,24,7
2188,20,6
574,8,2
2188,24,6
1324,23,6
1148,17,5
4595,26,8
460,15,6
1944,17,5
3075,27,10
353,19,5
1324,18,6
460,21,6
1944,17,5
2188,21,6
693,28,8
3343,26,7
5769,32,12
968,16,4
3284,30,11
817,29,9
460,19,6
1497,24,7
574,19,7
5190,18,7
1839,32,9
1669,22,8
3884,30,9
1324,21,6
4630,38,12
4906,30,9
1497,25,7
1148,20,5
3284,37,11
3343,19,7
1324,20,6
1324,21,6
1669,26,8
460,21,6
1669,28,8
460,20,6
3343,22,7
2188,22,6
817,24,9
1669,25,8
1497,24,7
3619,28,8
1669,29,8
1669,28,8
8046,35,12
574,18,7
3284,42,11
5769,34,12
460,20,6
968,16,4
2644,28,8
574,23,7
3075,34,10
1497,24,7
460,18,6
2644,24,8
3696,41,13
5570,24,8
1148,20,5
1148,17,5
3075,26,10
2420,17,7
1497,24,7
3284,31,11
353,18,5
574,28,7
1839,30,9
4388,34,11
3884,28,9
2739,16,5
2420,25,7
3884,33,9
4906,28,9
3343,22,7
1148,16,5
693,28,8
2420,27,7
1839,24,9
2010,37,10
353,16,5
2739,14,5
1497,27,7
2862,27,9
4595,25,8
1324,23,6
2010,27,10
6040,42,13
3284,41,11
7319,59,18
3052,18,6
1324,24,6
2862,32,9
1497,19,7
1148,19,5
460,21,6
1497,22,7
6907,39,12
3619,23,8
5204,38,10
2739,20,5
2010,27,10
2188,17,6
2644,28,8
2862,23,9
1497,24,7
1324,24,6
460,20,6
4388,37,11
2420,27,7
3884,33,9
2420,25,7
1324,18,6
968,13,4
1148,19,5
1324,20,6
3052,20,6
574,23,7
574,25,7
693,29,8
693,26,8
1497,27,7
1839,30,9
254,14,4
2420,22,7
1497,24,7
1839,28,9
946,24,10
3884,24,9
13108,42,16
3052,23,6
2862,31,9
2862,27,9
2188,18,6
1944,19,5
2353,39,12
164,12,3
1078,34,11
2188,20,6
574,22,7
574,15,7
1324,20,6
1683,16,4
3884,27,9
1683,16,4
1669,26,8
1497,22,7
3619,31,8
5204,33,10
2188,17,6
1944,20,5
86,8,2
2010,33,10
2188,23,6
1497,22,7
693,21,8
164,11,3
2862,31,9
3884,32,9
2739,17,5
4139,30,10
2644,25,8
1944,20,5
3284,26,11
2397,15,4
3884,30,9
1148,19,5
693,26,8
4266,21,7
2188,24,6
2420,25,7
460,17,6
254,14,4
2644,22,8
2862,26,9
460,20,6
2644,26,8
1669,27,8
353,17,5
693,27,8
3491,36,12
2420,24,7
353,16,5
1683,15,4
460,18,6
1324,24,6
2862,26,9
968,16,4
1324,23,6
1324,20,6
2644,23,8
2188,24,6
353,19,5
6040,39,13
460,24,6
1148,20,5
2420,19,7
1683,13,4
254,13,4
1324,18,6
1497,25,7
2181,35,11
4266,24,7
1839,31,9
4906,31,9
353,17,5
968,13,4
1669,25,8
1324,21,6
460,20,6
1497,27,7
6040,42,13
1839,35,9
2644,29,8
2644,26,8
1148,14,5
2188,21,6
1148,20,5
1497,25,7
2420,28,7
2644,24,8
353,20,5
1148,14,5
2353,37,12
574,22,7
1839,31,9
2644,28,8
1669,20,8
2188,20,6
946,31,10
2644,28,8
1669,29,8
1324,21,6
2420,21,7
1148,20,5
1839,32,9
1497,26,7
2420,22,7
2188,18,6
2420,25,7
2644,26,8
3343,23,7
1496,32,14
946,27,10
1497,28,7
1324,18,6
4139,33,10
574,21,7
3491,41,12
164,12,3
2644,30,8
2862,28,9
2739,18,5
1148,19,5
460,18,6
1324,18,6
4906,24,9
2739,16,5
460,21,6
574,19,7
4906,24,9
1148,20,5
2862,28,9
1148,19,5
2420,26,7
2644,28,8
2181,36,11
2862,25,9
1669,25,8
1148,17,5
4595,27,8
2862,35,9
164,12,3
6268,24,10
946,25,10
1669,31,8
353,18,5
2420,23,7
1944,20,5
693,20,8
693,25,8
1497,21,7
1944,20,5
4630,40,12
1324,20,6
1497,25,7
353,16,5
5570,25,8
4139,33,10
353,20,5
693,25,8
1148,19,5
2739,19,5
4388,37,11
1839,27,9
3284,32,11
946,31,10
3884,29,9
3343,28,7
1497,25,7
1148,20,5
3619,26,8
3343,22,7
460,22,6
2010,35,10
460,23,6
3075,29,10
1944,20,5
6268,32,10
7211,40,13
460,20,6
3284,38,11
1944,19,5
3075,37,10
1944,20,5
3884,33,9
1839,27,9
3075,36,10
2420,25,7
2644,28,8
6564,44,15
3619,26,8
1669,26,8
353,16,5
2644,26,8
1148,20,5
3284,40,11
693,29,8
574,22,7
4266,22,7
1669,23,8
1669,22,8
2862,23,9
1324,18,6
3491,35,12
3884,24,9
1669,23,8
1683,13,4
1839,28,9
1839,35,9
1944,11,5
968,15,4
1078,27,11
1497,22,7
1669,26,8
3619,25,8
968,13,4
2181,28,11
2644,29,8
3884,27,9
1324,24,6
4595,21,8
1669,26,8
1148,20,5
2420,21,7
1324,21,6
3491,35,12
5190,20,7
968,16,4
86,8,2
1669,23,8
3884,26,9
3619,26,8
2181,37,11
5928,28,9
6950,30,9
2010,32,10
2188,24,6
1839,25,9
817,27,9
1148,19,5
1324,21,6
2420,28,7
353,17,5
2644,27,8
1214,31,12
2188,21,6
3052,18,6
1148,17,5
2862,31,9
3619,29,8
1497,26,7
1944,14,5
4595,27,8
1669,24,8
3343,25,7
1148,16,5
6907,29,12
1497,24,7
3052,20,6
574,18,7
1148,15,5
1324,21,6
2420,28,7
693,25,8
1497,27,7
946,30,10
1497,19,7
1497,28,7
2181,35,11
2862,25,9
1324,20,6
1669,28,8
1324,23,6
693,26,8
2010,37,10
2181,35,11
2862,32,9
2420,23,7
4906,25,9
1839,29,9
6594,26,11
968,16,4
574,22,7
574,24,7
2188,18,6
2188,21,6
574,22,7
2644,28,8
5491,35,11
5204,32,10
2862,26,9
2420,25,7
3052,20,6
3884,27,9
1839,32,9
2739,18,5
2188,18,6
1324,20,6
2420,27,7
946,28,10
5190,25,7
693,21,8
3619,30,8
164,9,3
2525,39,13
817,26,9
2188,23,6
3619,27,8
3916,17,6
1669,27,8
2188,23,6
1944,17,5
1148,19,5
1078,39,11
1497,18,7
4906,24,9
1324,18,6
1669,32,8
2010,36,10
1497,25,7
8800,31,11
2188,18,6
2644,29,8
574,8,2
1324,18,6
946,30,10
1148,20,5
2644,29,8
4906,30,9
1148,20,5
3052,20,6
4630,29,12
1944,20,5
2188,20,6
4630,35,12
1324,21,6
1324,21,6
1324,18,6
353,17,5
1669,31,8
1944,19,5
3619,28,8
1944,19,5
946,21,10
5491,27,11
968,15,4
1324,23,6
1148,20,5
3343,25,7
2181,35,11
574,19,7
779,12,3
968,15,4
4388,28,11
5491,31,11
2644,26,8
2644,26,8
353,17,5
2353,31,12
353,16,5
353,14,5
817,21,9
2420,22,7
3619,25,8
1669,26,8
817,29,9
4139,30,10
1669,28,8
2420,27,7
3916,17,6
2644,27,8
2188,20,6
460,17,6
3884,24,9
2862,30,9
1324,18,6
3619,27,8
6907,30,12
817,25,9
946,29,10
2739,16,5
460,17,6
3075,37,10
353,19,5
1497,25,7
4906,28,9
2188,20,6
4266,20,7
1497,25,7
2862,26,9
4906,25,9
574,24,7
2420,24,7
1497,25,7
3535,13,5
2420,27,7
1944,16,5
1839,32,9
1944,20,5
1839,30,9
2188,23,6
1497,23,7
4266,27,7
7333,29,10
3884,28,9
2188,21,6
460,23,6
3052,15,6
5769,37,12
4266,22,7
3884,21,9
4595,24,8
2420,21,7
574,21,7
1497,21,7
3284,28,11
5333,49,15
4906,26,9
1324,18,6
1324,24,6
968,15,4
3619,25,8
3052,18,6
2420,25,7
460,24,6
4595,27,8
693,20,8
2644,27,8
1324,21,6
2862,26,9
1683,13,4
1497,22,7
3343,27,7
6594,37,11
2181,37,11
3052,20,6
968,16,4
4139,30,10
1148,19,5
968,16,4
2010,33,10
4595,23,8
968,15,4
353,20,5
2739,17,5
2181,32,11
1324,21,6
460,24,6
254,13,4
254,16,4
2188,23,6
946,26,10
4139,28,10
2188,21,6
2420,13,7
1669,27,8
1148,19,5
2188,17,6
3343,22,7
4266,24,7
1944,16,5
4139,34,10
2188,18,6
3075,24,10
3075,37,10
693,23,8
2188,17,6
2420,24,7
3052,23,6
693,29,8
1944,16,5
1497,22,7
3619,22,8
1497,27,7
5928,27,9
2188,24,6
4266,22,7
1148,20,5
6950,23,9
4388,30,11
460,18,6
1669,31,8
2420,28,7
3052,24,6
1669,26,8
4139,28,10
1497,22,7
1944,18,5
1324,21,6
1669,22,8
2420,23,7
1839,27,9
1324,21,6
2188,21,6
1669,26,8
1944,19,5
4266,22,7
3075,33,10
693,27,8
3916,17,6
6594,28,11
3343,19,7
1497,20,7
946,26,10
7211,37,13
3535,17,5
1324,21,6
968,16,4
460,19,6
2644,24,8
2420,28,7
1148,19,5
4595,24,8
2644,23,8
6268,33,10
1148,17,5
460,24,6
460,21,6
2181,32,11
460,23,6
1148,17,5
2181,34,11
3052,21,6
1078,20,11
4595,30,8
2644,24,8
3884,24,9
353,19,5
1324,21,6
460,17,6
1148,20,5
5204,28,10
2420,22,7
693,23,8
1669,29,8
3619,22,8
2644,23,8
574,24,7
2420,23,7
460,17,6
1148,20,5
1839,31,9
4266,22,7
1497,25,7
2525,35,13
4868,37,13
4139,28,10
3343,24,7
1324,23,6
968,13,4
353,16,5
1839,27,9
3075,27,10
1324,21,6
968,13,4
1497,24,7
693,29,8
1944,16,5
2739,14,5
574,19,7
1944,20,5
5491,33,11
4595,24,8
2010,27,10
2181,38,11
1669,26,8
3619,29,8
2862,24,9
2644,25,8
693,28,8
3884,26,9
946,29,10
1324,20,6
3619,20,8
1669,24,8
1497,25,7
1944,16,5
6950,24,9
1324,24,6
574,24,7
574,24,7
574,22,7
968,15,4
1839,29,9
2353,37,12
1324,24,6
460,24,6
5491,37,11
4780,14,6
2420,22,7
353,19,5
574,22,7
693,28,8
1148,14,5
693,32,8
2010,27,10
460,17,6
968,16,4
2188,20,6
1497,25,7
2644,25,8
3884,23,9
574,22,7
2644,29,8
3535,16,5
1324,23,6
1148,19,5
4595,28,8
693,17,8
460,18,6
2862,26,9
1497,21,7
1497,23,7
2188,18,6
2644,28,8
2188,23,6
1324,24,6
1324,23,6
1944,20,5
1148,19,5
1148,20,5
254,13,4
2644,28,8
946,32,10
1497,19,7
353,20,5
574,21,7
254,13,4
3075,27,10
3884,26,9
1324,22,6
3619,25,8
3343,23,7
460,24,6
1497,28,7
460,21,6
2644,27,8
1324,24,6
1324,24,6
460,20,6
1839,32,9
3619,26,8
3075,32,10
2010,30,10
2188,21,6
1324,23,6
1324,18,6
946,30,10
1944,20,5
2644,29,8
1324,24,6
1497,28,7
693,26,8
574,27,7
693,28,8
1669,23,8
1669,29,8
460,23,6
3284,35,11
1148,20,5
1148,20,5
2188,24,6
4139,31,10
779,12,3
1497,19,7
254,16,4
3884,29,9
946,27,10
1353,31,13
574,25,7
4906,27,9
1669,27,8
968,16,4
460,18,6
8800,29,11
2188,21,6
3052,21,6
3343,22,7
1497,25,7
3619,24,8
1078,34,11
1497,22,7
2862,23,9
693,25,8
1148,20,5
460,21,6
460,14,6
817,29,9
2353,32,12
3884,23,9
460,18,6
6907,29,12
460,20,6
946,36,10
3491,38,12
1497,27,7
1944,16,5
353,13,5
817,23,9
693,27,8
1497,22,7
1683,15,4
460,21,6
2010,28,10
4388,35,11
4139,27,10
1683,13,4
460,24,6
1497,27,7
8383,29,13
3075,33,10
1148,20,5
460,20,6
1324,23,6
1944,20,5
4906,27,9
6594,31,11
460,18,6
1497,24,7
693,29,8
817,29,9
2420,25,7
2644,28,8
3491,34,12
1148,19,5
1497,22,7
3052,18,6
779,9,3
2188,21,6
353,19,5
353,20,5
6268,33,10
3343,21,7
2862,29,9
2353,33,12
1839,28,9
1324,20,6
3884,29,9
3284,26,11
1324,24,6
1669,23,8
2862,32,9
2644,28,8
1669,25,8
1324,19,6
1148,17,5
1497,25,7
1497,27,7
817,27,9
9335,57,16
1683,10,4
4906,35,9
1497,24,7
3075,26,10
5204,33,10
460,20,6
3343,19,7
1497,27,7
1497,28,7
3052,21,6
1839,31,9
3284,40,11
2353,35,12
1497,27,7
4868,35,13
3052,19,6
3619,22,8
254,15,4
574,24,7
4906,29,9
3052,18,6
1324,17,6
3343,19,7
1944,14,5
2420,28,7
2188,21,6
1497,22,7
353,18,5
1324,21,6
5204,24,10
2644,32,8
1148,14,5
3052,19,6
1839,30,9
1324,24,6
2644,27,8
2188,15,6
946,26,10
2188,23,6
4139,37,10
1148,17,5
2420,23,7
4388,31,11
574,24,7
2862,30,9
3052,21,6
3619,29,8
2862,33,9
353,17,5
1683,16,4
460,19,6
2420,16,7
3619,20,8
4905,62,19
4906,28,9
1669,27,8
2644,26,8
353,19,5
1324,24,6
5928,26,9
693,23,8
2420,22,7
1669,28,8
4139,27,10
2420,25,7
460,23,6
2420,20,7
3916,18,6
968,16,4
353,13,5
1669,26,8
2644,25,8
3052,21,6
27,4,1
3052,21,6
2188,20,6
353,20,5
1497,21,7
1839,29,9
4868,45,13
2644,31,8
1148,14,5
5204,31,10
2420,24,7
1839,29,9
693,28,8
3916,17,6
693,27,8
2644,22,8
2644,22,8
946,27,10
1497,22,7
7697,33,11
353,17,5
2644,23,8
164,9,3
3075,36,10
3075,34,10
2644,23,8
3284,38,11
1148,19,5
1324,20,6
1669,22,8
4388,40,11
1839,32,9
779,12,3
817,27,9
2353,38,12
3052,24,6
1839,26,9
4630,32,12
3619,28,8
3916,22,6
574,21,7
779,12,3
1669,29,8
460,21,6
817,22,9
3343,27,7
1214,31,12
1324,20,6
2739,14,5
1944,20,5
1148,17,5
2010,34,10
2420,19,7
4780,14,6
3075,30,10
2420,19,7
693,19,8
1497,25,7
1683,13,4
1669,20,8
817,27,9
4266,21,7
968,16,4
1669,25,8
3343,21,7
1669,26,8
460,20,6
693,28,8
3491,38,12
460,21,6
2181,32,11
4388,35,11
1148,17,5
2862,29,9
2420,24,7
1497,22,7
3343,22,7
4388,32,11
2862,34,9
4266,19,7
1324,24,6
3916,18,6
693,25,8
574,24,7
254,16,4
3884,30,9
3884,29,9
2644,29,8
574,21,7
1324,17,6
3052,19,6
779,12,3
2862,32,9
2188,18,6
460,18,6
1324,24,6
2188,24,6
4595,20,8
2188,21,6
460,21,6
1669,29,8
1324,21,6
1839,31,9
2862,28,9
1839,30,9
4595,23,8
86,8,2
3619,26,8
3343,22,7
574,24,7
254,13,4
2188,24,6
3284,40,11
1669,31,8
3052,20,6
1324,21,6
3916,21,6
2644,22,8
968,16,4
2862,26,9
1148,17,5
254,15,4
1669,26,8
4139,31,10
1497,25,7
1497,25,7
3052,15,6
3284,34,11
1324,24,6
2420,25,7
2420,27,7
3619,29,8
460,20,6
3491,31,12
2862,31,9
3619,26,8
1683,13,4
1669,26,8
2397,15,4
2420,25,7
3284,31,11
1944,17,5
2188,21,6
1497,19,7
2188,24,6
2420,25,7
254,16,4
4595,25,8
1497,22,7
460,21,6
3343,27,7
817,32,9
1324,22,6
3619,26,8
2188,24,6
1497,24,7
1944,18,5
968,16,4
1944,17,5
1497,24,7
353,16,5
1497,25,7
3343,24,7
1839,30,9
5102,38,14
1683,13,4
5491,27,11
2862,29,9
1839,29,9
2188,23,6
2644,28,8
3619,20,8
817,21,9
3619,25,8
1148,20,5
2739,17,5
4266,21,7
3284,31,11
27,4,1
1324,24,6
1683,15,4
2420,24,7
353,16,5
1148,18,5
460,24,6
3884,29,9
968,13,4
1669,28,8
3619,19,8
1078,27,11
968,10,4
2420,25,7
1148,19,5
1839,29,9
1944,16,5
5190,19,7
2420,21,7
460,18,6
5204,30,10
2420,25,7
1669,22,8
1324,20,6
1497,22,7
1148,17,5
3491,37,12
2862,29,9
353,16,5
2010,28,10
460,18,6
2862,32,9
3284,35,11
1944,17,5
2010,28,10
4630,38,12
4139,33,10
353,14,5
2420,22,7
1324,20,6
2862,30,9
3052,20,6
693,25,8
1839,29,9
1497,21,7
3343,21,7
3884,31,9
1078,31,11
1324,21,6
3619,26,8
2181,30,11
1148,20,5
2644,24,8
1497,25,7
1669,25,8
3619,25,8
3884,24,9
1669,22,8
1669,26,8
1497,25,7
574,21,7
1839,27,9
353,17,5
693,20,8
2862,36,9
3884,30,9
7211,34,13
2420,24,7
4266,22,7
1944,13,5
3343,21,7
2010,33,10
1944,17,5
4505,55,17
3284,35,11
1839,29,9
574,23,7
254,16,4
1497,28,7
254,16,4
1944,17,5
2188,23,6
460,18,6
6907,31,12
3052,21,6
1944,20,5
4266,21,7
353,19,5
3343,24,7
2420,25,7
2181,25,11
1497,22,7
1669,20,8
3696,49,13
4139,31,10
1148,17,5
5190,23,7
3619,21,8
4906,27,9
1669,29,8
4906,28,9
1148,20,5
693,23,8
460,24,6
1148,20,5
3052,21,6
1944,20,5
968,15,4
3075,31,10
4388,36,11
2644,27,8
6594,35,11
574,25,7
3619,20,8
1839,28,9
3884,22,9
4139,27,10
3619,29,8
1944,16,5
3884,23,9
353,15,5
4139,22,10
817,27,9
2353,38,12
3619,32,8
1944,20,5
1324,21,6
1214,32,12
2188,21,6
2188,17,6
3343,24,7
7507,46,14
817,29,9
1669,22,8
2181,34,11
968,16,4
460,19,6
6950,27,9
2188,21,6
164,11,3
353,20,5
460,18,6
817,30,9
1497,24,7
3075,31,10
1324,21,6
2644,28,8
1683,16,4
1839,21,9
4139,30,10
1148,20,5
3884,26,9
1669,26,8
460,17,6
1944,14,5
1324,18,6
254,16,4
1497,25,7
3696,36,13
2644,24,8
3343,23,7
3343,26,7
1324,18,6
2420,21,7
460,16,6
2862,30,9
1148,20,5
3619,24,8
2420,28,7
693,24,8
1497,26,7
3535,11,5
1497,25,7
4388,36,11
3343,25,7
353,14,5
254,16,4
2862,26,9
1944,16,5
968,16,4
779,12,3
1944,17,5
968,16,4
353,20,5
1324,17,6
3343,23,7
1148,16,5
3884,27,9
2353,32,12
2188,23,6
968,13,4
353,19,5
254,15,4
1497,24,7
2353,35,12
254,12,4
1148,17,5
460,15,6
353,19,5
1324,22,6
1353,34,13
3284,29,11
2739,14,5
4388,36,11
2862,26,9
353,18,5
1944,20,5
1669,29,8
1148,19,5
6950,25,9
2188,20,6
3916,20,6
3884,30,9
1944,17,5
1324,21,6
2010,30,10
2188,18,6
1497,19,7
460,18,6
968,13,4
1324,15,6
1148,19,5
1944,15,5
1669,27,8
4595,25,8
574,24,7
3619,26,8
574,25,7
1944,17,5
1148,16,5
2188,21,6
4266,22,7
3052,21,6
1148,19,5
1148,20,5
3343,25,7
2188,19,6
2644,28,8
2420,24,7
1324,23,6
4139,33,10
693,22,8
1324,18,6
2188,22,6
2644,26,8
1497,24,7
1839,33,9
1148,17,5
1078,28,11
1148,17,5
1497,25,7
3884,33,9
1497,22,7
4388,43,11
2644,28,8
2353,43,12
574,21,7
1839,32,9
574,19,7
3075,32,10
460,22,6
1324,21,6
1324,18,6
2188,21,6
5769,32,12
1944,16,5
3075,33,10
353,19,5
1497,26,7
1497,23,7
4906,28,9
254,16,4
3075,28,10
1324,23,6
2862,24,9
968,10,4
1839,22,9
4868,39,13
1839,31,9
1839,30,9
1944,14,5
2188,21,6
3619,26,8
968,16,4
1944,18,5
2181,38,11
2862,29,9
353,19,5
1839,25,9
1148,20,5
574,16,7
3075,34,10
460,21,6
1324,21,6
353,16,5
1683,16,4
1944,18,5
4906,30,9
2862,31,9
2862,30,9
460,20,6
2420,25,7
693,23,8
4304,55,16
254,16,4
3491,39,12
1497,22,7
1497,23,7
4139,37,10
1324,23,6
3491,39,12
2420,23,7
946,33,10
2420,21,7
1324,20,6
693,26,8
3343,27,7
3075,33,10
1669,25,8
3884,29,9
1497,27,7
5491,25,11
460,17,6
1214,40,12
1324,18,6
3884,28,9
2739,13,5
1148,20,5
2644,26,8
2644,30,8
1148,19,5
1497,25,7
460,20,6
254,15,4
1324,20,6
1497,28,7
1497,22,7
254,16,4
1669,31,8
1324,24,6
3619,20,8
968,13,4
1669,28,8
1148,17,5
460,17,6
1944,17,5
2644,22,8
3075,33,10
1839,27,9
574,19,7
3343,25,7
460,19,6
1944,16,5
2862,30,9
1669,24,8
4868,40,13
1497,24,7
2188,23,6
4906,24,9
4139,30,10
1497,28,7
1669,29,8
1944,19,5
3884,30,9
1839,32,9
693,26,8
779,11,3
1669,26,8
2181,35,11
1324,18,6
1497,25,7
2862,27,9
2644,29,8
2420,25,7
1839,29,9
2862,32,9
460,22,6
6268,34,10
1944,17,5
1669,20,8
2420,24,7
1148,20,5
2644,28,8
3900,37,14
1324,20,6
1497,22,7
817,26,9
3052,22,6
3619,28,8
1324,21,6
2862,27,9
2739,16,5
3052,18,6
460,22,6
460,17,6
1944,20,5
4595,21,8
574,21,7
2739,17,5
2644,29,8
5570,22,8
3052,21,6
1497,19,7
353,17,5
3491,33,12
1324,18,6
779,12,3
3491,34,12
3343,25,7
1324,22,6
968,16,4
1839,22,9
3052,20,6
574,22,7
1944,19,5
460,20,6
1944,17,5
3619,26,8
1839,30,9
460,21,6
2862,30,9
1669,28,8
2420,28,7
4906,30,9
460,18,6
86,8,2
3052,21,6
1497,25,7
353,16,5
1497,27,7
5102,50,14
460,11,6
460,21,6
1324,19,6
2420,23,7
2644,29,8
4595,23,8
1078,35,11
3884,20,9
3052,22,6
1324,18,6
693,24,8
1497,25,7
2188,21,6
3052,19,6
3343,26,7
3284,33,11
353,18,5
574,18,7
2644,28,8
8046,27,12
3916,21,6
9637,44,17
4630,41,12
1669,22,8
2862,32,9
1839,32,9
1839,33,9
460,21,6
3535,19,5
946,28,10
1839,27,9
4266,21,7
1497,24,7
817,27,9
1944,17,5
1669,29,8
5491,34,11
3619,26,8
4630,39,12
164,12,3
3491,33,12
2397,14,4
7333,28,10
1148,17,5
1839,29,9
1839,29,9
1148,20,5
1497,23,7
2181,35,11
3075,32,10
2188,18,6
779,12,3
1148,17,5
574,17,7
3619,25,8
2739,14,5
2188,24,6
2188,18,6
968,13,4
3696,37,13
1497,27,7
1324,18,6
2644,28,8
254,10,4
2420,24,7
1324,18,6
2871,48,15
1944,17,5
2862,23,9
4388,32,11
460,17,6
2188,20,6
2420,23,7
574,25,7
3916,19,6
693,24,8
1839,32,9
1497,28,7
817,26,9
6594,32,11
460,23,6
3075,35,10
3052,23,6
3619,26,8
2644,28,8
2420,27,7
1497,25,7
2010,22,10
2420,24,7
2188,22,6
3884,20,9
1324,21,6
693,31,8
2644,26,8
1497,25,7
1324,20,6
1669,28,8
1324,23,6
2644,25,8
3696,33,13
460,20,6
1497,24,7
1669,27,8
4266,19,7
1148,19,5
2644,26,8
3343,23,7
1669,22,8
1944,19,5
353,18,5
1683,15,4
3075,34,10
2188,21,6
1839,29,9
1324,20,6
693,24,8
1839,28,9
254,15,4
1944,20,5
3075,30,10
1148,17,5
1148,20,5
1944,14,5
254,16,4
1839,31,9
3619,28,8
353,13,5
5769,38,12
1148,17,5
1324,19,6
1324,24,6
2420,23,7
2188,20,6
1944,17,5
693,19,8
4388,37,11
2420,27,7
3900,42,14
1669,23,8
1497,22,7
779,12,3
4139,28,10
1669,29,8
817,25,9
2420,25,7
2644,28,8
693,23,8
2420,24,7
4906,30,9
1148,17,5
3491,39,12
2420,22,7
2862,26,9
4266,22,7
1148,14,5
693,24,8
6907,40,12
10526,21,10
3075,34,10
4139,36,10
1148,17,5
574,21,7
254,10,4
2862,25,9
693,28,8
2644,30,8
1497,21,7
3343,26,7
2862,33,9
1669,32,8
2420,27,7
3619,28,8
4139,34,10
1669,30,8
817,29,9
2188,23,6
2420,22,7
3343,22,7
1324,21,6
3619,27,8
460,20,6
693,19,8
460,18,6
4266,23,7
353,20,5
5204,34,10
2188,24,6
574,25,7
1148,17,5
2010,36,10
5204,28,10
1839,27,9
1497,21,7
2420,22,7
460,21,6
2188,21,6
2420,25,7
2644,25,8
2188,22,6
1148,19,5
1944,19,5
2644,25,8
1839,28,9
3619,29,8
254,16,4
2644,28,8
1148,17,5
353,17,5
5204,33,10
693,26,8
3052,20,6
4139,31,10
4906,31,9
254,13,4
4595,28,8
817,27,9
1324,21,6
2420,19,7
3884,24,9
3916,22,6
574,25,7
2188,21,6
