#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 8
Score,Eliminated,Matched
101,8,2
0,0,0
50,8,2
50,5,2
16,4,1
96,12,3
16,4,1
16,4,1
50,7,2
16,4,1
206,17,5
48,4,1
96,9,3
0,0,0
206,14,5
224,9,3
96,12,3
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
539,21,6
0,0,0
50,8,2
16,4,1
101,8,2
50,8,2
0,0,0
101,8,2
0,0,0
96,9,3
148,13,4
50,8,2
0,0,0
101,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
48,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
48,4,1
0,0,0
16,4,1
160,12,3
297,16,4
152,7,2
16,4,1
148,13,4
0,0,0
0,0,0
335,23,7
0,0,0
16,4,1
222,10,4
16,4,1
101,8,2
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
48,4,1
148,7,4
222,15,4
297,13,4
0,0,0
16,4,1
16,4,1
48,4,1
50,5,2
50,8,2
50,8,2
160,9,3
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
96,12,3
222,15,4
0,0,0
160,12,3
289,17,5
50,8,2
50,8,2
0,0,0
0,0,0
96,12,3
160,11,3
0,0,0
0,0,0
335,22,7
148,16,4
0,0,0
0,0,0
0,0,0
96,12,3
96,12,3
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
372,17,5
148,13,4
48,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
48,4,1
48,4,1
269,18,6
0,0,0
96,9,3
50,8,2
269,19,6
148,12,4
50,8,2
16,4,1
48,4,1
0,0,0
289,19,5
101,8,2
50,8,2
16,4,1
16,4,1
222,16,4
0,0,0
101,8,2
96,12,3
0,0,0
16,4,1
148,16,4
0,0,0
903,27,9
608,23,8
48,4,1
0,0,0
152,5,2
160,12,3
0,0,0
16,4,1
0,0,0
160,12,3
0,0,0
16,4,1
0,0,0
454,17,5
0,0,0
160,12,3
16,4,1
160,12,3
96,9,3
16,4,1
50,8,2
0,0,0
206,17,5
50,5,2
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
96,11,3
0,0,0
222,13,4
371,15,4
96,12,3
359,18,6
507,23,8
148,9,4
449,14,6
96,9,3
101,8,2
0,0,0
96,12,3
224,12,3
160,12,3
0,0,0
0,0,0
0,0,0
297,15,4
16,4,1
224,12,3
48,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
101,8,2
449,21,6
48,4,1
0,0,0
101,8,2
16,4,1
0,0,0
0,0,0
224,9,3
0,0,0
160,12,3
48,4,1
710,23,8
101,8,2
50,8,2
0,0,0
0,0,0
0,0,0
101,8,2
96,11,3
0,0,0
48,4,1
148,15,4
0,0,0
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
289,19,5
0,0,0
0,0,0
16,4,1
224,9,3
0,0,0
222,13,4
0,0,0
48,4,1
50,5,2
48,4,1
96,9,3
16,4,1
16,4,1
101,8,2
16,4,1
0,0,0
0,0,0
50,8,2
160,12,3
160,12,3
101,8,2
16,4,1
0,0,0
372,20,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
48,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
206,17,5
50,8,2
16,4,1
101,8,2
48,4,1
50,8,2
269,19,6
16,4,1
0,0,0
48,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
48,4,1
16,4,1
101,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
16,4,1
16,4,1
50,8,2
50,8,2
224,11,3
96,12,3
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
101,8,2
0,0,0
16,4,1
289,17,5
628,19,6
16,4,1
0,0,0
48,4,1
0,0,0
0,0,0
16,4,1
16,4,1
454,19,5
101,8,2
0,0,0
50,5,2
359,21,6
0,0,0
0,0,0
148,16,4
0,0,0
224,12,3
0,0,0
50,8,2
16,4,1
160,12,3
0,0,0
0,0,0
206,20,5
0,0,0
50,8,2
0,0,0
48,4,1
152,8,2
16,4,1
0,0,0
148,16,4
0,0,0
206,17,5
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
372,14,5
0,0,0
96,9,3
50,8,2
148,9,4
0,0,0
48,4,1
222,16,4
16,4,1
0,0,0
50,8,2
148,12,4
160,12,3
289,17,5
16,4,1
50,8,2
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
16,4,1
160,12,3
16,4,1
0,0,0
0,0,0
372,20,5
50,8,2
148,10,4
16,4,1
48,4,1
16,4,1
96,11,3
16,4,1
16,4,1
16,4,1
16,4,1
96,11,3
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
269,21,6
50,8,2
48,4,1
16,4,1
48,4,1
50,8,2
48,4,1
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
160,12,3
50,8,2
160,9,3
160,12,3
0,0,0
0,0,0
289,11,5
16,4,1
50,8,2
160,12,3
297,12,4
0,0,0
0,0,0
16,4,1
101,8,2
160,12,3
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
96,6,3
0,0,0
152,5,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
101,8,2
50,8,2
48,4,1
50,8,2
16,4,1
269,21,6
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
101,8,2
16,4,1
48,4,1
16,4,1
16,4,1
160,12,3
16,4,1
50,8,2
96,12,3
16,4,1
206,13,5
101,8,2
0,0,0
101,8,2
50,5,2
96,9,3
96,12,3
16,4,1
0,0,0
16,4,1
160,9,3
16,4,1
96,9,3
527,24,7
160,9,3
0,0,0
48,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
206,20,5
50,5,2
0,0,0
96,11,3
16,4,1
222,13,4
16,4,1
160,9,3
50,5,2
0,0,0
0,0,0
289,20,5
148,13,4
48,4,1
0,0,0
222,13,4
222,10,4
160,12,3
50,8,2
96,11,3
50,8,2
0,0,0
101,8,2
0,0,0
206,16,5
50,5,2
16,4,1
0,0,0
16,4,1
48,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
101,8,2
148,12,4
16,4,1
50,5,2
0,0,0
297,13,4
16,4,1
50,8,2
0,0,0
101,8,2
96,9,3
206,19,5
101,8,2
96,9,3
50,8,2
16,4,1
50,8,2
297,16,4
50,8,2
16,4,1
96,12,3
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
371,13,4
0,0,0
50,8,2
0,0,0
0,0,0
96,6,3
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
96,12,3
148,7,4
0,0,0
0,0,0
0,0,0
222,13,4
96,9,3
16,4,1
0,0,0
50,8,2
101,8,2
0,0,0
96,12,3
0,0,0
148,16,4
50,5,2
152,5,2
48,4,1
48,4,1
16,4,1
0,0,0
269,18,6
289,16,5
224,12,3
372,17,5
224,12,3
16,4,1
50,5,2
449,15,6
0,0,0
48,4,1
48,4,1
101,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
101,8,2
0,0,0
50,7,2
50,8,2
16,4,1
0,0,0
48,4,1
0,0,0
48,4,1
16,4,1
50,8,2
0,0,0
101,8,2
96,8,3
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
48,4,1
50,8,2
0,0,0
0,0,0
50,8,2
445,10,4
48,4,1
96,12,3
16,4,1
0,0,0
48,4,1
160,12,3
101,8,2
101,8,2
16,4,1
222,13,4
50,5,2
48,4,1
96,9,3
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
96,11,3
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
48,4,1
101,8,2
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
50,8,2
148,10,4
101,8,2
50,8,2
50,8,2
48,4,1
16,4,1
152,5,2
50,8,2
152,8,2
101,8,2
0,0,0
96,9,3
50,5,2
16,4,1
0,0,0
101,8,2
160,9,3
0,0,0
50,8,2
160,12,3
16,4,1
0,0,0
50,8,2
222,16,4
222,13,4
50,8,2
289,14,5
16,4,1
152,5,2
16,4,1
96,9,3
101,8,2
16,4,1
0,0,0
101,8,2
96,8,3
222,13,4
50,8,2
101,8,2
0,0,0
50,8,2
0,0,0
96,12,3
160,9,3
16,4,1
0,0,0
50,8,2
96,11,3
48,4,1
0,0,0
206,11,5
48,4,1
50,7,2
0,0,0
148,12,4
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
148,13,4
148,15,4
0,0,0
50,8,2
160,9,3
0,0,0
16,4,1
48,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
50,8,2
96,12,3
96,11,3
96,8,3
16,4,1
101,8,2
0,0,0
0,0,0
16,4,1
206,13,5
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
297,10,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
289,17,5
16,4,1
297,16,4
101,8,2
289,20,5
0,0,0
160,12,3
0,0,0
372,16,5
50,8,2
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
0,0,0
222,10,4
16,4,1
50,5,2
48,4,1
0,0,0
16,4,1
297,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
449,17,6
16,4,1
269,18,6
206,16,5
0,0,0
50,7,2
0,0,0
0,0,0
16,4,1
16,4,1
48,4,1
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
16,4,1
148,15,4
0,0,0
148,13,4
0,0,0
16,4,1
96,12,3
101,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
160,12,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
297,10,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
50,5,2
16,4,1
96,8,3
101,8,2
101,8,2
16,4,1
50,5,2
16,4,1
148,10,4
148,12,4
0,0,0
222,10,4
101,8,2
148,13,4
0,0,0
16,4,1
16,4,1
222,16,4
0,0,0
359,18,6
0,0,0
0,0,0
48,4,1
224,12,3
16,4,1
101,8,2
16,4,1
16,4,1
0,0,0
527,25,7
50,8,2
96,10,3
0,0,0
50,8,2
96,9,3
48,4,1
431,20,7
101,8,2
222,16,4
48,4,1
0,0,0
16,4,1
811,29,8
16,4,1
0,0,0
50,5,2
96,9,3
16,4,1
16,4,1
48,4,1
0,0,0
372,20,5
50,5,2
0,0,0
16,4,1
48,4,1
0,0,0
0,0,0
96,12,3
96,9,3
96,6,3
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
48,4,1
0,0,0
48,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
101,8,2
0,0,0
96,6,3
16,4,1
16,4,1
96,8,3
335,18,7
224,11,3
101,8,2
16,4,1
0,0,0
16,4,1
297,16,4
0,0,0
148,13,4
16,4,1
160,12,3
0,0,0
16,4,1
16,4,1
628,17,6
16,4,1
297,10,4
0,0,0
48,4,1
16,4,1
222,16,4
0,0,0
160,9,3
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
48,4,1
16,4,1
0,0,0
16,4,1
50,8,2
48,4,1
96,12,3
297,15,4
160,12,3
289,19,5
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
96,9,3
16,4,1
160,12,3
16,4,1
101,8,2
96,6,3
206,13,5
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
372,13,5
0,0,0
16,4,1
148,10,4
96,12,3
0,0,0
0,0,0
152,5,2
0,0,0
160,12,3
289,17,5
50,8,2
0,0,0
48,4,1
0,0,0
0,0,0
48,4,1
101,8,2
96,12,3
50,8,2
50,5,2
160,12,3
0,0,0
96,6,3
359,24,6
16,4,1
16,4,1
96,12,3
96,9,3
96,10,3
148,13,4
16,4,1
0,0,0
96,9,3
222,13,4
101,8,2
0,0,0
16,4,1
0,0,0
152,7,2
96,12,3
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
152,5,2
50,8,2
0,0,0
0,0,0
101,8,2
16,4,1
0,0,0
206,14,5
160,12,3
50,8,2
16,4,1
16,4,1
160,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
101,8,2
148,16,4
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
101,8,2
224,9,3
16,4,1
16,4,1
16,4,1
0,0,0
222,13,4
50,5,2
0,0,0
289,17,5
206,14,5
222,15,4
16,4,1
0,0,0
16,4,1
50,8,2
206,17,5
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
48,4,1
101,8,2
148,14,4
48,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
527,22,7
0,0,0
224,9,3
16,4,1
0,0,0
0,0,0
206,13,5
152,5,2
16,4,1
0,0,0
50,5,2
148,12,4
16,4,1
0,0,0
50,5,2
449,21,6
101,8,2
0,0,0
222,16,4
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,5,2
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
101,8,2
50,8,2
16,4,1
0,0,0
16,4,1
359,21,6
101,8,2
50,8,2
16,4,1
148,13,4
50,8,2
0,0,0
16,4,1
148,10,4
148,16,4
50,8,2
16,4,1
0,0,0
152,7,2
50,8,2
101,8,2
0,0,0
50,8,2
16,4,1
0,0,0
431,24,7
48,4,1
50,8,2
16,4,1
16,4,1
48,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
48,4,1
0,0,0
206,20,5
96,11,3
96,12,3
297,13,4
16,4,1
101,8,2
0,0,0
16,4,1
152,8,2
48,4,1
0,0,0
101,8,2
623,20,7
148,13,4
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
431,22,7
0,0,0
16,4,1
0,0,0
96,9,3
148,10,4
50,5,2
0,0,0
96,9,3
664,30,10
16,4,1
50,8,2
50,8,2
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
101,8,2
16,4,1
50,8,2
96,9,3
372,11,5
16,4,1
0,0,0
449,24,6
152,5,2
96,12,3
148,13,4
16,4,1
0,0,0
0,0,0
48,4,1
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
48,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
710,25,8
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
289,17,5
48,4,1
96,9,3
431,24,7
0,0,0
148,16,4
160,12,3
16,4,1
48,4,1
372,16,5
48,4,1
0,0,0
16,4,1
50,5,2
16,4,1
222,13,4
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
269,24,6
48,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
101,8,2
0,0,0
16,4,1
206,19,5
16,4,1
289,17,5
101,8,2
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
101,8,2
0,0,0
16,4,1
148,12,4
160,9,3
0,0,0
371,10,4
48,4,1
48,4,1
16,4,1
96,12,3
206,16,5
222,16,4
16,4,1
16,4,1
0,0,0
0,0,0
148,12,4
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
48,4,1
289,17,5
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
372,20,5
0,0,0
0,0,0
0,0,0
160,12,3
48,4,1
50,8,2
0,0,0
0,0,0
152,5,2
0,0,0
50,8,2
0,0,0
48,4,1
50,7,2
297,16,4
0,0,0
50,7,2
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
996,31,10
0,0,0
289,19,5
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
48,4,1
50,8,2
148,13,4
289,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
222,15,4
160,12,3
0,0,0
0,0,0
0,0,0
0,0,0
371,12,4
289,20,5
101,8,2
0,0,0
222,15,4
160,9,3
0,0,0
0,0,0
222,12,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
101,8,2
48,4,1
50,8,2
0,0,0
16,4,1
288,8,3
148,10,4
48,4,1
160,12,3
16,4,1
0,0,0
719,22,7
148,10,4
16,4,1
148,10,4
0,0,0
96,9,3
48,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
101,8,2
0,0,0
50,7,2
101,8,2
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
160,9,3
48,4,1
152,5,2
16,4,1
0,0,0
0,0,0
101,8,2
372,17,5
719,26,7
0,0,0
0,0,0
0,0,0
50,8,2
222,16,4
48,4,1
16,4,1
297,13,4
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
297,13,4
152,7,2
160,9,3
48,4,1
0,0,0
0,0,0
206,19,5
101,8,2
507,28,8
50,5,2
16,4,1
160,9,3
160,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
527,22,7
0,0,0
96,12,3
0,0,0
50,8,2
48,4,1
160,12,3
0,0,0
16,4,1
48,4,1
101,8,2
0,0,0
0,0,0
48,4,1
50,5,2
454,17,5
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
96,9,3
297,13,4
0,0,0
101,8,2
50,5,2
0,0,0
50,8,2
222,16,4
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
206,14,5
16,4,1
0,0,0
449,18,6
0,0,0
16,4,1
0,0,0
222,13,4
222,15,4
16,4,1
0,0,0
50,8,2
160,12,3
50,5,2
16,4,1
101,8,2
50,5,2
0,0,0
222,16,4
48,4,1
160,12,3
50,8,2
50,8,2
16,4,1
48,4,1
50,8,2
16,4,1
0,0,0
48,4,1
50,8,2
0,0,0
148,16,4
152,5,2
50,8,2
454,17,5
0,0,0
0,0,0
101,8,2
148,16,4
16,4,1
96,12,3
0,0,0
96,11,3
0,0,0
289,13,5
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
539,24,6
269,21,6
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
160,12,3
289,17,5
297,12,4
16,4,1
222,16,4
0,0,0
0,0,0
0,0,0
797,33,9
16,4,1
0,0,0
1534,53,17
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
222,16,4
48,4,1
0,0,0
206,19,5
0,0,0
224,9,3
96,9,3
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
48,4,1
16,4,1
101,8,2
16,4,1
0,0,0
96,9,3
222,12,4
0,0,0
537,16,5
50,5,2
50,8,2
148,16,4
50,8,2
0,0,0
160,12,3
719,22,7
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
222,13,4
0,0,0
0,0,0
16,4,1
160,12,3
96,8,3
16,4,1
16,4,1
222,13,4
48,4,1
224,9,3
50,8,2
50,8,2
0,0,0
96,12,3
50,5,2
16,4,1
297,10,4
0,0,0
16,4,1
16,4,1
48,4,1
0,0,0
0,0,0
16,4,1
96,10,3
148,16,4
16,4,1
0,0,0
297,13,4
50,8,2
16,4,1
50,5,2
101,8,2
16,4,1
148,16,4
0,0,0
101,8,2
160,9,3
206,11,5
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
48,4,1
372,17,5
16,4,1
16,4,1
222,16,4
96,12,3
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
101,8,2
96,12,3
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
101,8,2
148,12,4
0,0,0
96,8,3
0,0,0
48,4,1
0,0,0
0,0,0
16,4,1
222,13,4
48,4,1
16,4,1
16,4,1
50,8,2
269,18,6
0,0,0
148,15,4
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
101,8,2
48,4,1
0,0,0
16,4,1
16,4,1
222,16,4
222,16,4
50,5,2
222,13,4
222,16,4
48,4,1
0,0,0
0,0,0
297,10,4
16,4,1
16,4,1
50,8,2
206,13,5
50,5,2
50,8,2
0,0,0
50,8,2
454,17,5
0,0,0
101,8,2
152,5,2
0,0,0
0,0,0
148,13,4
16,4,1
372,14,5
0,0,0
101,8,2
160,9,3
96,9,3
16,4,1
297,14,4
359,24,6
0,0,0
0,0,0
50,8,2
0,0,0
372,14,5
0,0,0
0,0,0
50,8,2
297,13,4
96,11,3
16,4,1
101,8,2
0,0,0
50,5,2
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
449,21,6
96,12,3
96,9,3
50,5,2
50,8,2
0,0,0
371,13,4
16,4,1
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
289,20,5
160,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
335,21,7
48,4,1
96,12,3
96,12,3
48,4,1
101,8,2
0,0,0
710,25,8
0,0,0
101,8,2
0,0,0
96,12,3
16,4,1
507,30,8
16,4,1
96,12,3
101,8,2
16,4,1
0,0,0
48,4,1
0,0,0
50,5,2
0,0,0
50,8,2
160,12,3
96,6,3
16,4,1
101,8,2
48,4,1
222,16,4
16,4,1
96,9,3
16,4,1
96,6,3
50,8,2
0,0,0
48,4,1
16,4,1
16,4,1
16,4,1
0,0,0
101,8,2
359,18,6
50,8,2
48,4,1
0,0,0
0,0,0
152,5,2
101,8,2
372,14,5
224,12,3
16,4,1
16,4,1
101,8,2
0,0,0
16,4,1
50,5,2
222,16,4
96,12,3
50,8,2
50,7,2
0,0,0
224,12,3
16,4,1
16,4,1
0,0,0
0,0,0
269,15,6
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
297,16,4
289,17,5
16,4,1
50,8,2
0,0,0
289,19,5
48,4,1
0,0,0
0,0,0
0,0,0
454,16,5
96,6,3
101,8,2
96,9,3
16,4,1
289,17,5
16,4,1
148,15,4
222,16,4
297,16,4
297,13,4
96,12,3
148,16,4
405,25,8
0,0,0
0,0,0
48,4,1
0,0,0
148,12,4
0,0,0
222,13,4
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
160,12,3
206,13,5
1500,45,14
96,12,3
16,4,1
0,0,0
0,0,0
449,20,6
371,13,4
0,0,0
0,0,0
160,9,3
96,8,3
50,8,2
160,12,3
101,8,2
50,7,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
50,5,2
48,4,1
0,0,0
101,8,2
50,8,2
0,0,0
16,4,1
101,8,2
101,8,2
48,4,1
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
148,12,4
0,0,0
206,14,5
16,4,1
0,0,0
50,8,2
101,8,2
0,0,0
50,5,2
50,8,2
101,8,2
222,15,4
160,12,3
0,0,0
50,8,2
96,9,3
50,5,2
16,4,1
101,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
297,15,4
48,4,1
16,4,1
160,11,3
608,23,8
222,16,4
0,0,0
160,12,3
160,12,3
16,4,1
359,18,6
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
148,10,4
0,0,0
0,0,0
152,5,2
0,0,0
0,0,0
50,8,2
48,4,1
50,8,2
96,9,3
0,0,0
0,0,0
0,0,0
222,15,4
96,12,3
152,5,2
16,4,1
0,0,0
16,4,1
101,8,2
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
160,12,3
101,8,2
48,4,1
0,0,0
297,10,4
0,0,0
0,0,0
224,9,3
507,23,8
96,12,3
0,0,0
96,12,3
0,0,0
289,19,5
50,8,2
0,0,0
0,0,0
48,4,1
0,0,0
0,0,0
48,4,1
16,4,1
539,21,6
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
160,12,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
101,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
289,19,5
148,9,4
50,8,2
222,13,4
0,0,0
16,4,1
50,7,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,10,4
359,21,6
0,0,0
359,18,6
50,7,2
0,0,0
297,16,4
50,8,2
0,0,0
0,0,0
335,21,7
48,4,1
222,13,4
16,4,1
50,5,2
269,21,6
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
289,20,5
222,16,4
50,7,2
0,0,0
0,0,0
101,8,2
50,7,2
16,4,1
16,4,1
0,0,0
372,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
371,12,4
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
206,16,5
50,8,2
0,0,0
16,4,1
50,8,2
50,5,2
48,4,1
0,0,0
1569,50,16
371,13,4
0,0,0
50,5,2
16,4,1
160,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,5,2
16,4,1
16,4,1
288,9,3
148,12,4
0,0,0
16,4,1
50,8,2
16,4,1
48,4,1
50,8,2
50,5,2
224,9,3
148,13,4
16,4,1
269,17,6
297,16,4
148,15,4
0,0,0
16,4,1
222,16,4
0,0,0
0,0,0
50,5,2
148,13,4
289,17,5
0,0,0
96,12,3
449,24,6
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
224,9,3
206,17,5
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
160,12,3
0,0,0
16,4,1
152,7,2
101,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
148,11,4
