#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
353,13,5,0,0
335,4,1,0,0
1766,27,4,2,2
1394,12,3,0,0
0,0,0,0,0
2183,27,5,3,3
0,0,0,0,0
747,11,1,1,1
690,15,2,1,1
335,4,1,0,0
27,4,1,0,0
1630,23,4,1,1
1133,28,6,1,1
0,0,0,0,0
865,13,3,1,1
0,0,0,0,0
27,4,1,0,0
3450,27,4,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
7483,32,6,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1049,17,1,2,2
3663,37,5,3,3
27,4,1,0,0
1394,9,3,0,0
1162,16,1,2,2
0,0,0,0,0
0,0,0,0,0
854,16,1,2,2
413,11,2,1,1
27,4,1,0,0
1579,19,3,1,1
382,11,1,1,1
4698,41,4,4,4
0,0,0,0,0
86,5,2,0,0
770,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1394,12,3,0,0
382,11,1,1,1
1937,16,3,1,1
0,0,0,0,0
4447,44,6,4,4
0,0,0,0,0
690,12,2,1,1
27,4,1,0,0
1118,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1297,19,2,2,2
0,0,0,0,0
254,16,4,0,0
574,8,2,0,0
0,0,0,0,0
782,16,4,1,1
1364,27,6,1,1
1918,32,9,2,2
0,0,0,0,0
2918,23,6,1,1
1148,17,5,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1817,21,2,2,2
0,0,0,0,0
574,8,2,0,0
86,7,2,0,0
0,0,0,0,0
7219,62,8,6,6
5908,54,6,6,6
779,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
6044,52,3,7,7
335,4,1,0,0
365,15,3,1,1
2415,36,3,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2711,27,5,1,1
1579,16,3,1,1
779,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
625,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1401,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
779,12,3,0,0
162,8,1,1,1
5826,44,5,4,4
382,11,1,1,1
382,11,1,1,1
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
4420,26,4,3,3
574,8,2,0,0
6937,49,6,4,4
254,13,4,0,0
27,4,1,0,0
27,4,1,0,0
1401,19,3,1,1
4514,44,3,5,5
0,0,0,0,0
835,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
6873,61,8,5,5
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3680,30,3,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,6,3,0,0
574,8,2,0,0
1176,17,1,2,2
3624,47,9,3,3
27,4,1,0,0
1511,17,1,2,2
86,8,2,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
1174,18,3,1,1
595,18,5,1,1
2056,21,6,1,1
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
983,27,5,1,1
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2567,29,4,2,2
1524,18,1,2,2
1683,15,4,0,0
7211,57,7,6,6
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1222,19,3,1,1
0,0,0,0,0
27,4,1,0,0
5121,52,6,4,4
0,0,0,0,0
27,4,1,0,0
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3945,39,4,4,4
0,0,0,0,0
574,8,2,0,0
1378,19,3,2,2
27,4,1,0,0
3033,40,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3107,36,3,4,4
0,0,0,0,0
998,15,2,1,1
86,8,2,0,0
164,9,3,0,0
0,0,0,0,0
284,8,1,1,1
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
1829,23,4,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
9468,32,10,1,1
2241,33,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1441,31,5,2,2
875,12,2,1,1
0,0,0,0,0
869,11,1,1,1
335,4,1,0,0
574,8,2,0,0
27,4,1,0,0
3718,22,6,1,1
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
894,8,1,1,1
0,0,0,0,0
508,16,3,1,1
574,8,2,0,0
574,8,2,0,0
0,0,0,0,0
2711,27,5,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1944,17,5,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1683,13,4,0,0
5969,45,8,3,3
0,0,0,0,0
0,0,0,0,0
2601,31,3,3,3
1297,19,2,2,2
227,10,1,1,1
0,0,0,0,0
595,15,5,1,1
27,4,1,0,0
2135,26,4,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
3015,44,5,4,4
1722,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1276,20,4,2,2
574,8,2,0,0
86,8,2,0,0
2205,24,3,2,2
0,0,0,0,0
1079,13,3,1,1
27,4,1,0,0
5482,34,4,3,3
1119,22,2,2,2
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
835,20,4,1,1
5315,47,5,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1966,24,2,3,3
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
259,12,2,1,1
5603,58,9,5,5
0,0,0,0,0
619,19,2,2,2
869,11,1,1,1
260,11,1,1,1
2115,19,3,1,1
0,0,0,0,0
957,14,2,1,1
1449,26,4,2,2
1630,22,4,1,1
0,0,0,0,0
1962,24,2,3,3
865,19,3,1,1
86,5,2,0,0
27,4,1,0,0
3610,35,3,4,4
86,8,2,0,0
0,0,0,0,0
2426,23,4,1,1
2980,34,5,3,3
495,14,2,1,1
27,4,1,0,0
848,21,3,2,2
0,0,0,0,0
86,8,2,0,0
2485,29,3,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
595,23,5,1,1
0,0,0,0,0
6723,58,9,4,4
4938,45,7,3,3
0,0,0,0,0
164,9,3,0,0
1153,26,5,2,2
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
2472,19,3,1,1
574,8,2,0,0
0,0,0,0,0
7218,72,5,8,8
260,11,1,1,1
0,0,0,0,0
2845,27,4,2,2
1829,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
741,17,1,2,2
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
495,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1767,12,2,1,1
27,4,1,0,0
27,4,1,0,0
2059,25,3,2,2
844,15,2,1,1
2010,29,3,3,3
0,0,0,0,0
1630,22,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1683,13,4,0,0
0,0,0,0,0
1515,23,3,2,2
27,4,1,0,0
0,0,0,0,0
1062,5,2,0,0
164,12,3,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1524,18,1,2,2
0,0,0,0,0
0,0,0,0,0
636,17,4,1,1
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
3030,31,3,4,4
86,8,2,0,0
574,8,2,0,0
747,11,1,1,1
382,15,2,1,1
1113,11,1,1,1
0,0,0,0,0
3684,35,5,3,3
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
0,0,0,0,0
1566,31,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1577,22,4,1,1
27,4,1,0,0
0,0,0,0,0
1062,5,2,0,0
0,0,0,0,0
2205,24,3,2,2
0,0,0,0,0
0,0,0,0,0
2443,18,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1324,24,6,0,0
27,4,1,0,0
27,4,1,0,0
2937,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2907,26,3,2,2
1043,16,3,1,1
86,5,2,0,0
1049,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,23,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
335,4,1,0,0
574,8,2,0,0
335,4,1,0,0
3955,37,5,3,3
0,0,0,0,0
4839,55,6,6,6
0,0,0,0,0
4202,42,5,4,4
27,4,1,0,0
27,4,1,0,0
968,13,4,0,0
27,4,1,0,0
3654,41,7,3,3
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1152,15,2,1,1
1665,17,1,2,2
2227,22,4,1,1
86,5,2,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,11,1,1,1
27,4,1,0,0
6685,58,11,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
779,9,3,0,0
0,0,0,0,0
2874,32,3,3,3
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
4969,27,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2056,28,6,1,1
0,0,0,0,0
1639,21,2,2,2
0,0,0,0,0
382,11,1,1,1
676,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3307,31,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
164,9,3,0,0
164,11,3,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
4991,41,7,3,3
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
555,14,2,2,2
0,0,0,0,0
2143,28,2,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
1079,16,3,1,1
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
998,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1062,7,2,0,0
27,4,1,0,0
1152,15,2,1,1
27,4,1,0,0
1630,22,4,1,1
0,0,0,0,0
3018,30,4,2,2
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
690,12,2,1,1
1222,16,3,1,1
0,0,0,0,0
1714,26,3,2,2
2154,26,4,2,2
0,0,0,0,0
0,0,0,0,0
353,17,5,0,0
27,4,1,0,0
86,5,2,0,0
4199,37,5,3,3
0,0,0,0,0
0,0,0,0,0
3109,33,3,3,3
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
454,10,2,1,1
0,0,0,0,0
3903,44,7,3,3
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1222,16,3,1,1
1062,5,2,0,0
86,8,2,0,0
335,4,1,0,0
27,4,1,0,0
260,11,1,1,1
1010,23,6,1,1
1401,19,3,1,1
0,0,0,0,0
2825,39,2,5,5
2595,27,5,2,2
2851,30,1,6,6
86,8,2,0,0
690,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1639,21,2,2,2
0,0,0,0,0
164,12,3,0,0
254,12,4,0,0
0,0,0,0,0
1646,28,4,2,2
164,12,3,0,0
0,0,0,0,0
1579,18,3,1,1
747,11,1,1,1
86,5,2,0,0
2323,33,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
86,7,2,0,0
1579,19,3,1,1
1607,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1979,25,2,3,3
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
164,11,3,0,0
976,19,2,2,2
27,4,1,0,0
4962,23,4,2,2
27,4,1,0,0
3051,32,4,3,3
1152,15,2,1,1
164,12,3,0,0
341,11,2,1,1
3536,47,7,3,3
27,4,1,0,0
471,10,1,1,1
495,14,2,1,1
0,0,0,0,0
536,15,2,1,1
1641,27,2,4,4
690,14,2,1,1
0,0,0,0,0
86,8,2,0,0
909,18,1,2,2
0,0,0,0,0
3071,28,3,3,3
495,14,2,1,1
1639,21,2,2,2
335,4,1,0,0
27,4,1,0,0
2006,26,5,1,1
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2251,37,4,3,3
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2333,22,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
1979,28,2,3,3
1391,25,4,2,2
0,0,0,0,0
1692,30,8,1,1
686,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
1766,22,1,3,3
715,10,1,1,1
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
1064,25,3,2,2
3077,28,5,2,2
0,0,0,0,0
335,4,1,0,0
2377,28,2,3,3
27,4,1,0,0
86,8,2,0,0
1431,20,4,1,1
0,0,0,0,0
341,11,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4618,47,6,4,4
0,0,0,0,0
1655,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
779,12,3,0,0
1683,13,4,0,0
1938,24,4,2,2
0,0,0,0,0
983,23,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
7827,59,10,4,4
0,0,0,0,0
86,8,2,0,0
536,15,2,1,1
577,13,1,2,2
7017,62,5,6,6
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
3146,43,6,4,4
690,15,2,1,1
164,11,3,0,0
2687,39,5,3,3
618,14,1,2,2
382,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
869,11,1,1,1
365,16,3,1,1
1104,19,3,2,2
382,11,1,1,1
1767,14,2,1,1
27,4,1,0,0
1217,18,1,2,2
27,4,1,0,0
1297,22,2,2,2
1459,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1506,27,4,2,2
0,0,0,0,0
1364,25,6,1,1
0,0,0,0,0
574,16,7,0,0
803,14,2,1,1
86,5,2,0,0
27,4,1,0,0
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
365,16,3,1,1
865,19,3,1,1
0,0,0,0,0
536,15,2,1,1
86,7,2,0,0
6983,59,8,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
835,20,4,1,1
0,0,0,0,0
2510,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
636,22,4,1,1
195,9,1,1,1
865,16,3,1,1
27,4,1,0,0
86,8,2,0,0
1306,15,2,1,1
3230,38,3,4,4
4914,56,9,4,4
2823,17,4,1,1
4382,40,7,3,3
254,16,4,0,0
0,0,0,0,0
2082,34,2,4,4
27,4,1,0,0
382,11,1,1,1
574,8,2,0,0
3946,42,5,4,4
4605,57,6,6,6
1648,30,1,4,4
1364,31,6,1,1
27,4,1,0,0
0,0,0,0,0
1683,10,4,0,0
869,11,1,1,1
382,15,2,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
747,11,1,1,1
2115,16,3,1,1
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
536,15,2,1,1
3111,10,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1163,23,1,3,3
0,0,0,0,0
0,0,0,0,0
1431,23,4,1,1
0,0,0,0,0
27,4,1,0,0
1199,20,5,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
2639,31,3,3,3
2243,35,7,2,2
0,0,0,0,0
27,4,1,0,0
1070,13,2,1,1
86,8,2,0,0
536,15,2,1,1
755,18,1,2,2
1157,23,3,2,2
27,4,1,0,0
868,17,1,2,2
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
4394,40,5,3,3
1353,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2893,33,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4384,38,3,4,4
0,0,0,0,0
2946,22,4,2,2
27,4,1,0,0
454,13,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
1148,20,5,0,0
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
779,12,3,0,0
254,12,4,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
1214,21,1,3,3
508,19,3,1,1
27,4,1,0,0
1100,25,3,2,2
0,0,0,0,0
1022,17,1,2,2
0,0,0,0,0
1222,19,3,1,1
317,9,1,1,1
0,0,0,0,0
3452,40,3,6,6
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
406,8,1,1,1
260,11,1,1,1
1282,18,2,2,2
1394,11,3,0,0
690,15,2,1,1
86,5,2,0,0
1297,22,2,2,2
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
991,11,1,1,1
0,0,0,0,0
335,4,1,0,0
2389,37,9,1,1
0,0,0,0,0
895,17,1,2,2
86,5,2,0,0
968,13,4,0,0
86,8,2,0,0
1607,21,2,2,2
0,0,0,0,0
1460,18,2,2,2
924,21,2,2,2
574,8,2,0,0
0,0,0,0,0
1913,26,3,2,2
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
503,11,1,1,1
0,0,0,0,0
1714,26,3,2,2
536,15,2,1,1
3175,37,5,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
3316,24,4,2,2
27,4,1,0,0
0,0,0,0,0
1306,15,2,1,1
0,0,0,0,0
503,11,1,1,1
495,11,2,1,1
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
3430,33,4,3,3
1924,26,4,2,2
1133,28,6,1,1
382,14,2,1,1
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
6092,50,10,3,3
868,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1153,23,2,3,3
574,8,2,0,0
27,4,1,0,0
27,4,1,0,0
690,15,2,1,1
0,0,0,0,0
1817,21,2,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
164,8,3,0,0
0,0,0,0,0
1727,27,2,3,3
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
1631,38,6,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
284,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
413,9,2,1,1
0,0,0,0,0
0,0,0,0,0
1246,21,2,3,3
690,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1127,17,3,1,1
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
8530,49,6,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
86,8,2,0,0
3066,25,2,3,3
1572,11,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
844,15,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1665,28,4,2,2
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
1568,24,2,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
495,11,2,1,1
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
779,12,3,0,0
0,0,0,0,0
335,4,1,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6516,70,10,5,5
0,0,0,0,0
27,4,1,0,0
3682,34,4,3,3
0,0,0,0,0
2892,25,5,2,2
0,0,0,0,0
0,0,0,0,0
2850,28,6,2,2
1011,21,3,2,2
0,0,0,0,0
3306,32,3,3,3
895,17,1,2,2
0,0,0,0,0
574,8,2,0,0
625,11,1,1,1
27,4,1,0,0
4636,42,5,5,5
260,11,1,1,1
909,18,1,2,2
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
27,4,1,0,0
686,19,3,1,1
0,0,0,0,0
1034,23,4,1,1
715,10,1,1,1
495,14,2,1,1
1431,23,4,1,1
2318,35,2,4,4
86,8,2,0,0
164,6,3,0,0
2010,9,3,0,0
0,0,0,0,0
940,19,2,2,2
27,4,1,0,0
3181,35,2,4,4
382,11,1,1,1
0,0,0,0,0
1679,23,6,2,2
335,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
254,10,4,0,0
690,14,2,1,1
27,4,1,0,0
317,9,1,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
2010,6,3,0,0
0,0,0,0,0
27,4,1,0,0
926,24,5,1,1
335,4,1,0,0
940,15,1,2,2
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
27,4,1,0,0
1394,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5494,43,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2923,33,4,3,3
0,0,0,0,0
438,9,1,1,1
0,0,0,0,0
0,0,0,0,0
3874,30,6,2,2
0,0,0,0,0
0,0,0,0,0
3199,21,2,3,3
0,0,0,0,0
0,0,0,0,0
1034,23,4,1,1
335,4,1,0,0
1902,30,5,2,2
4828,42,3,5,5
0,0,0,0,0
1564,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3111,7,4,0,0
0,0,0,0,0
0,0,0,0,0
2015,30,7,1,1
335,4,1,0,0
335,4,1,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5074,56,6,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
5463,38,6,3,3
779,12,3,0,0
164,9,3,0,0
0,0,0,0,0
991,11,1,1,1
382,11,1,1,1
574,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1833,22,2,2,2
86,8,2,0,0
0,0,0,0,0
1062,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
335,4,1,0,0
27,4,1,0,0
2135,29,4,2,2
162,8,1,1,1
27,4,1,0,0
649,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
284,8,1,1,1
0,0,0,0,0
349,10,1,1,1
1282,21,2,2,2
1369,16,2,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3341,37,7,3,3
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1696,33,5,3,3
0,0,0,0,0
1935,19,3,2,2
4492,36,6,2,2
0,0,0,0,0
0,0,0,0,0
2595,24,5,2,2
284,8,1,1,1
1043,16,3,1,1
1393,21,1,3,3
0,0,0,0,0
1401,16,3,1,1
3278,40,4,4,4
86,8,2,0,0
0,0,0,0,0
1917,20,2,2,2
0,0,0,0,0
4801,35,6,2,2
27,4,1,0,0
0,0,0,0,0
1621,25,2,3,3
1062,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1394,12,3,0,0
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
625,11,1,1,1
2027,37,6,3,3
1972,29,3,3,3
968,12,4,0,0
382,11,1,1,1
27,4,1,0,0
998,15,2,1,1
574,8,2,0,0
755,18,1,2,2
0,0,0,0,0
983,23,5,1,1
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2369,22,2,2,2
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
508,13,3,1,1
335,4,1,0,0
1766,21,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3221,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1306,15,2,1,1
27,4,1,0,0
869,11,1,1,1
940,22,2,2,2
335,4,1,0,0
86,8,2,0,0
164,9,3,0,0
1877,31,3,4,4
0,0,0,0,0
574,8,2,0,0
1722,27,4,2,2
164,9,3,0,0
335,4,1,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
86,8,2,0,0
3509,37,5,4,4
1316,26,3,2,2
865,19,3,1,1
2235,43,8,2,2
1329,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
508,16,3,1,1
0,0,0,0,0
2443,37,5,3,3
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
300,13,2,1,1
