#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
16,4,0,0,1
478,23,0,0,9
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,22,1,1,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
449,27,1,1,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,32,0,0,9
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
697,32,2,2,6
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
297,19,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
213,15,1,1,3
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
152,11,1,1,1
527,22,1,1,6
96,12,0,0,3
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
348,18,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
241,17,1,1,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
206,20,0,0,5
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
372,23,1,1,4
96,9,0,0,3
269,15,1,1,3
152,12,1,1,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
269,15,0,0,6
405,32,0,0,8
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
707,33,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
224,14,1,1,2
436,21,2,2,2
200,11,1,1,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
419,28,1,1,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
527,28,1,1,6
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
213,13,1,1,3
50,8,0,0,2
405,28,0,0,8
16,4,0,0,1
50,8,0,0,2
335,21,0,0,7
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,5,0,0,2
148,9,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
279,16,1,1,4
16,4,0,0,1
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
341,21,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
405,26,0,0,8
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
405,23,0,0,8
16,4,0,0,1
148,16,0,0,4
152,11,1,1,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
372,23,1,1,4
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
152,12,1,1,2
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
224,14,1,1,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,10,0,0,4
269,24,0,0,6
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
707,32,2,2,5
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
527,26,2,2,4
148,13,0,0,4
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,14,1,1,4
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
297,19,1,1,3
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
415,22,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
213,12,1,1,3
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
96,12,0,0,3
96,9,0,0,3
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
671,29,2,2,5
148,13,0,0,4
0,0,0,0,0
449,27,1,1,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,14,1,1,2
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
206,16,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,24,2,2,4
0,0,0,0,0
527,30,1,1,6
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
527,25,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,24,1,1,5
50,8,0,0,2
96,9,0,0,3
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
491,21,1,1,6
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,14,0,0,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
152,12,1,1,2
148,16,0,0,4
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
719,31,2,2,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
449,24,1,1,5
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
381,24,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
719,31,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
811,34,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,28,1,1,6
372,22,1,1,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
719,34,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
478,36,0,0,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,24,1,1,5
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
206,10,0,0,5
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,9,1,1,2
224,14,1,1,2
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
96,9,0,0,3
297,15,1,1,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
148,13,0,0,4
341,19,1,1,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
595,29,2,2,4
553,28,0,0,10
148,10,0,0,4
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
297,15,1,1,3
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
224,15,1,1,2
148,12,0,0,4
50,8,0,0,2
297,19,1,1,3
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
297,16,1,1,3
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
527,25,1,1,6
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
372,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
798,32,2,2,6
341,22,1,1,4
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
335,22,0,0,7
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
372,22,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
16,4,0,0,1
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
491,24,1,1,6
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
372,20,1,1,4
224,15,1,1,2
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
148,15,0,0,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
224,15,1,1,2
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
976,37,3,3,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
537,23,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
690,39,1,1,8
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
269,19,0,0,6
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
279,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
608,28,1,1,7
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
690,29,1,1,8
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
16,4,0,0,1
224,15,1,1,2
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
148,15,0,0,4
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
527,28,1,1,6
16,4,0,0,1
297,13,1,1,3
16,4,0,0,1
50,5,0,0,2
152,11,1,1,1
16,4,0,0,1
206,14,0,0,5
449,21,1,1,5
96,12,0,0,3
50,5,0,0,2
417,21,2,2,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
269,18,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
297,18,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
527,22,1,1,6
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
297,19,1,1,3
16,4,0,0,1
348,21,1,1,5
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
417,21,2,2,2
50,8,0,0,2
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,21,1,1,5
341,18,1,1,4
224,14,1,1,2
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
50,7,0,0,2
50,8,0,0,2
494,26,1,1,7
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
213,16,1,1,3
297,19,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
380,19,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
449,27,1,1,5
16,4,0,0,1
16,4,0,0,1
811,35,2,2,6
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
224,15,1,1,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
449,24,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
372,23,1,1,4
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
449,26,1,1,5
372,20,1,1,4
16,4,0,0,1
774,36,1,1,9
50,8,0,0,2
774,39,1,1,9
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
280,15,2,2,1
50,8,0,0,2
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
335,25,0,0,7
50,5,0,0,2
16,4,0,0,1
527,25,1,1,6
50,8,0,0,2
413,21,2,2,3
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
148,16,0,0,4
148,7,0,0,4
478,29,0,0,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
