#Start Datetime: 2026-06-05 20:05:01
#Rounds: 24
#Action: AutoAI1
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: MoneyBag
#Patterns: \, |, /
#Swaps: 5
#Special Gem - MoneyBag: 
#小钱袋
#橙
#分数: 0
#消除：+[n_1]-[n_3]金币。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),coins(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),coins(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),coins(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),coins(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),coins(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),coins(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),coins(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),coins(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),coins(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),coins(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),coins(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),coins(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),coins(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),coins(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),coins(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),coins(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),coins(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),coins(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),coins(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),coins(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),coins(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),coins(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),coins(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),coins(r24)
380,12,3,2,0,10,520,13,4,3,0,10,412,13,4,2,0,10,480,12,3,3,0,10,80,4,1,1,0,10,254,8,2,2,0,10,520,13,4,3,0,10,254,8,2,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,0,0,0,0,0,10,160,8,2,1,0,10,285,9,3,2,0,10,697,16,4,4,0,12,254,8,2,2,0,12,789,18,6,4,0,15,743,16,4,4,0,15,80,4,1,1,0,15,60,4,1,1,0,18,1207,28,7,4,0,24,743,16,4,4,0,24,882,21,6,4,0,27,80,4,1,1,0,27,1068,23,6,4,0,27
800,21,6,3,0,11,960,25,7,3,0,12,640,17,5,3,0,14,380,12,3,2,0,14,285,9,3,2,0,14,720,18,6,3,0,14,317,10,4,2,0,14,254,8,2,2,0,14,160,8,2,1,0,14,254,8,2,2,0,14,349,12,3,2,0,17,1560,40,13,3,0,19,480,13,4,3,0,22,507,16,4,2,0,22,222,8,2,2,0,24,80,4,1,1,0,24,254,8,2,2,0,24,349,12,3,2,0,25,840,21,6,3,0,25,920,25,7,3,0,30,412,13,4,2,0,30,400,12,3,3,0,34,1603,34,13,5,0,41,800,20,6,3,0,41
80,4,1,1,0,10,1115,24,6,4,0,10,80,4,1,1,0,10,380,12,3,2,0,10,560,14,5,3,0,10,680,17,5,3,0,10,349,12,3,2,0,12,80,4,1,1,0,12,254,8,2,2,0,12,254,8,2,2,0,12,0,0,0,0,0,12,929,22,7,4,0,17,1022,22,7,4,0,17,480,12,3,3,0,17,349,11,3,2,0,17,80,4,1,1,0,17,380,12,3,2,0,17,254,8,2,2,0,17,80,4,1,1,0,17,1189,28,7,5,0,30,1137,24,6,5,0,32,760,20,5,3,0,33,80,4,1,1,0,33,600,17,5,3,0,37
507,16,4,2,0,10,571,18,6,2,0,10,254,8,2,2,0,10,1115,24,6,4,0,10,80,4,1,1,0,10,480,12,3,3,0,10,720,18,5,3,0,10,254,8,2,2,0,10,1207,28,7,4,0,13,600,16,4,3,0,16,520,13,4,3,0,16,317,12,3,2,0,19,160,8,2,1,0,19,539,18,7,2,0,21,560,14,5,3,0,21,929,20,5,4,0,21,929,20,5,4,0,21,1068,24,6,4,0,24,1292,25,7,5,0,24,220,12,3,1,0,27,80,4,1,1,0,27,640,20,5,3,0,32,1448,28,7,5,0,32,1068,24,6,4,0,34
80,4,1,1,0,10,789,17,5,4,0,10,680,17,5,3,0,10,640,16,4,3,0,10,100,5,2,1,0,10,140,8,2,1,0,11,80,4,1,1,0,11,80,4,1,1,0,11,80,4,1,1,0,11,80,4,1,1,0,11,254,8,2,2,0,11,80,4,1,1,0,11,1068,24,6,4,0,13,836,20,5,4,0,16,254,9,3,2,0,19,254,8,2,2,0,19,697,16,4,4,0,21,1292,25,7,5,0,21,140,9,3,1,0,24,1300,29,8,4,0,25,929,20,5,4,0,25,640,16,4,3,0,25,640,16,4,3,0,25,880,24,7,3,0,27
1120,28,7,3,0,10,80,4,1,1,0,10,120,6,3,1,0,10,475,16,4,2,0,11,254,8,2,2,0,11,680,17,5,3,0,11,80,4,1,1,0,11,480,12,3,3,0,11,640,16,4,3,0,11,975,22,7,4,0,12,475,15,4,2,0,12,571,20,6,2,0,14,1086,21,6,5,0,14,1161,25,7,4,0,14,80,4,1,1,0,14,254,8,2,2,0,14,190,8,2,2,0,20,1034,24,6,5,0,29,929,20,5,4,0,29,1765,38,11,4,0,29,80,4,1,1,0,29,160,8,2,1,0,29,480,13,4,3,0,32,882,20,5,4,0,34
80,4,1,1,0,10,285,9,3,2,0,10,80,4,1,1,0,10,520,14,5,3,0,12,285,9,3,2,0,12,285,9,3,2,0,12,1068,24,6,4,0,14,444,14,5,2,0,14,254,8,2,2,0,14,285,9,3,2,0,14,440,12,3,3,0,17,600,16,4,3,0,18,100,5,2,1,0,18,317,10,4,2,0,18,222,8,2,2,0,21,929,20,5,4,0,21,80,4,1,1,0,21,380,12,3,2,0,21,650,16,4,4,0,25,880,25,7,3,0,32,1448,28,7,5,0,32,1393,34,10,4,0,42,480,12,3,3,0,42,539,17,5,2,0,42
840,21,6,3,0,10,80,4,1,1,0,10,680,17,5,3,0,10,80,4,1,1,0,10,100,5,2,1,0,10,720,18,6,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,254,8,2,2,0,10,349,12,3,2,0,13,285,9,3,2,0,13,480,12,3,3,0,13,1115,24,6,4,0,13,640,16,4,3,0,13,80,4,1,1,0,13,882,21,6,4,0,16,480,13,4,3,0,17,1654,32,9,5,0,17,800,20,5,3,0,17,975,23,6,4,0,20,222,8,2,2,0,22,1080,27,7,3,0,22,1068,24,6,4,0,25,1115,25,7,4,0,27
1161,25,7,4,0,10,480,12,3,3,0,10,760,20,5,3,0,12,254,8,2,2,0,12,80,4,1,1,0,12,80,4,1,1,0,12,520,13,4,3,0,12,539,18,6,2,0,15,480,12,3,3,0,15,285,9,3,2,0,15,254,8,2,2,0,15,2100,37,11,7,0,17,929,20,6,4,0,17,80,4,1,1,0,17,680,17,5,3,0,17,80,5,2,1,0,20,254,8,2,2,0,20,697,16,4,4,0,21,222,12,3,2,0,32,475,16,4,2,0,34,440,12,3,3,0,37,520,13,4,3,0,37,254,8,2,2,0,37,80,4,1,1,0,37
729,24,6,2,0,13,743,16,4,4,0,13,80,4,1,1,0,13,600,16,4,3,0,15,520,14,5,3,0,16,412,13,4,2,0,16,285,9,3,2,0,16,254,8,2,2,0,16,190,8,2,2,0,22,480,12,3,3,0,22,190,8,2,2,0,26,412,14,5,2,0,27,140,8,2,1,0,29,412,13,4,2,0,29,100,5,2,1,0,29,600,16,4,3,0,32,836,18,6,4,0,32,2156,36,9,8,0,35,882,22,7,4,0,43,1440,36,12,3,0,43,1396,31,8,5,0,53,1654,32,9,5,0,53,720,18,6,3,0,53,929,20,6,4,0,53
380,12,3,2,0,10,254,8,2,2,0,10,743,16,4,4,0,10,680,17,5,3,0,10,285,9,3,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,120,6,3,1,0,10,222,8,2,2,0,12,120,6,3,1,0,12,929,20,5,4,0,12,1115,24,6,4,0,12,2077,37,10,6,0,12,480,12,3,3,0,12,560,14,5,3,0,12,190,8,2,2,0,15,480,13,4,3,0,18,1080,27,7,3,0,18,412,13,4,2,0,18,140,8,2,1,0,21,317,12,3,2,0,25,380,12,3,2,0,25
412,13,4,2,0,10,254,8,2,2,0,10,380,12,3,2,0,10,254,8,2,2,0,10,285,9,3,2,0,10,285,9,3,2,0,10,520,13,4,3,0,10,800,20,5,3,0,10,80,4,1,1,0,10,789,21,6,4,0,17,317,12,3,2,0,22,761,26,8,2,0,28,80,4,1,1,0,28,1347,29,9,4,0,28,100,5,2,1,0,28,743,20,5,4,0,35,680,17,5,3,0,35,480,12,3,3,0,35,480,13,4,3,0,38,1160,31,8,3,0,40,975,21,6,4,0,40,680,17,5,3,0,40,80,4,1,1,0,40,222,8,2,2,0,42
507,16,4,2,0,10,222,8,2,2,0,13,680,17,5,3,0,13,254,8,2,2,0,13,254,8,2,2,0,13,254,8,2,2,0,13,680,17,5,3,0,13,480,13,4,3,0,16,380,12,3,2,0,16,285,9,3,2,0,16,80,4,1,1,0,16,2740,55,17,5,0,19,80,4,1,1,0,19,480,12,3,3,0,19,1115,24,6,4,0,19,100,5,2,1,0,19,412,16,4,2,0,27,800,20,5,3,0,27,480,13,4,3,0,30,920,24,6,3,0,31,1241,26,8,5,0,35,440,12,3,3,0,36,254,8,2,2,0,36,929,20,5,4,0,36
420,21,6,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,1965,37,11,6,0,16,80,4,1,1,0,16,380,12,3,2,0,16,640,16,4,3,0,16,349,12,3,2,0,18,444,14,5,2,0,18,80,4,1,1,0,18,800,20,5,3,0,18,2414,43,13,6,0,18,254,8,2,2,0,18,190,8,2,2,0,22,1291,24,6,6,0,24,80,4,1,1,0,24,650,16,4,4,0,28,285,9,3,2,0,28,240,12,3,1,0,28,380,12,3,2,0,28,440,12,3,3,0,31,1115,25,7,4,0,32,929,20,5,4,0,32
380,12,3,2,0,10,840,21,6,3,0,10,254,8,2,2,0,10,80,4,1,1,0,10,720,18,6,3,0,10,285,9,3,2,0,10,380,12,3,2,0,10,254,8,2,2,0,10,100,5,2,1,0,10,520,13,4,3,0,10,600,16,4,3,0,11,380,12,3,2,0,11,254,8,2,2,0,11,720,21,6,3,0,16,1241,24,6,5,0,16,140,8,2,1,0,18,254,8,2,2,0,18,80,4,1,1,0,18,60,4,1,1,0,19,1560,44,13,3,0,26,80,4,1,1,0,26,920,24,6,3,0,28,380,12,3,2,0,28,1532,33,9,4,0,28
789,17,5,4,0,10,760,19,5,3,0,10,640,16,4,3,0,10,254,8,2,2,0,10,254,8,2,2,0,10,254,8,2,2,0,10,285,9,3,2,0,10,80,4,1,1,0,10,929,20,5,4,0,10,80,4,1,1,0,10,222,8,2,2,0,13,761,26,8,2,0,19,680,17,5,3,0,19,600,17,5,3,0,23,760,20,5,3,0,26,317,12,3,2,0,29,1300,33,10,4,0,39,560,16,4,3,0,43,640,17,5,3,0,44,380,12,3,2,0,44,349,13,4,2,0,48,1241,24,6,5,0,48,960,25,7,3,0,50,80,4,1,1,0,50
666,21,6,2,0,10,640,16,4,3,0,10,285,9,3,2,0,10,520,13,4,3,0,10,285,9,3,2,0,10,80,4,1,1,0,10,285,9,3,2,0,10,285,9,3,2,0,10,975,21,6,4,0,10,285,9,3,2,0,10,480,12,3,3,0,10,720,20,5,3,0,16,285,9,3,2,0,16,520,14,5,3,0,18,800,20,8,3,0,18,1022,22,7,4,0,18,1000,29,8,3,0,25,1137,28,8,5,0,36,254,8,2,2,0,36,2100,37,10,7,0,39,2068,41,11,5,0,42,882,20,5,4,0,45,1706,33,9,5,0,45,380,12,3,2,0,45
420,21,7,1,0,10,600,16,4,3,0,13,222,8,2,2,0,16,254,8,2,2,0,16,285,9,3,2,0,16,475,15,4,2,0,16,285,9,3,2,0,16,380,12,3,2,0,16,222,8,2,2,0,18,743,16,4,4,0,18,254,8,2,2,0,18,380,12,4,2,0,18,254,8,2,2,0,18,975,22,7,4,0,21,1300,29,8,4,0,22,222,8,2,2,0,25,412,13,4,2,0,25,140,8,2,1,0,26,800,20,6,3,0,26,480,16,5,3,0,31,1400,39,12,3,0,39,1347,29,8,4,0,39,680,17,5,3,0,39,560,16,4,3,0,41
