#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
411,5,2,0,0
0,0,0,0,0
0,0,0,0,0
881,22,2,2,2
27,4,1,0,0
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1118,26,3,2,2
1199,21,5,1,1
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
424,13,3,1,1
1218,23,1,3,3
27,4,1,0,0
0,0,0,0,0
444,14,2,1,1
1772,37,6,2,2
2595,42,3,5,5
0,0,0,0,0
27,4,1,0,0
492,16,4,0,0
0,0,0,0,0
0,0,0,0,0
881,22,2,2,2
0,0,0,0,0
1036,18,6,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1707,30,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1518,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
916,19,2,2,2
0,0,0,0,0
567,18,3,1,1
0,0,0,0,0
129,4,1,0,0
249,8,2,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
639,15,2,1,1
86,5,2,0,0
588,15,2,1,1
1185,22,4,2,2
86,8,2,0,0
686,18,3,1,1
4263,57,9,4,4
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
1650,30,4,2,2
463,11,1,1,1
129,4,1,0,0
492,16,4,0,0
129,4,1,0,0
249,8,2,0,0
477,17,4,1,1
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
1103,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1836,34,4,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
341,13,2,1,1
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
249,8,2,0,0
369,12,3,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
2544,30,8,1,1
254,10,4,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
882,27,7,0,0
434,15,2,1,1
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
844,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,19,2,2,2
27,4,1,0,0
341,11,1,1,1
86,5,2,0,0
0,0,0,0,0
164,9,3,0,0
424,16,3,1,1
352,10,2,1,1
86,8,2,0,0
760,23,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
805,19,3,1,1
2180,38,6,3,3
0,0,0,0,0
653,18,1,2,2
300,11,1,1,1
164,9,3,0,0
1127,22,5,1,1
1692,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
235,9,1,1,1
164,9,3,0,0
0,0,0,0,0
805,21,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1991,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
839,24,5,1,1
1528,24,3,2,2
0,0,0,0,0
460,15,3,1,1
0,0,0,0,0
129,4,1,0,0
663,17,1,2,2
5382,59,8,5,5
588,15,2,1,1
730,10,4,0,0
1553,30,5,2,2
86,5,2,0,0
868,24,5,1,1
0,0,0,0,0
0,0,0,0,0
2515,41,5,4,4
434,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
129,4,1,0,0
129,4,1,0,0
0,0,0,0,0
710,24,5,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
403,13,2,1,1
27,4,1,0,0
4573,61,5,7,7
0,0,0,0,0
492,15,4,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1383,23,3,2,2
249,8,2,0,0
86,5,2,0,0
0,0,0,0,0
1316,26,3,2,2
1502,27,3,3,3
0,0,0,0,0
434,15,2,1,1
1544,39,7,2,2
2823,36,5,3,3
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2200,35,6,2,2
3566,45,7,3,3
27,4,1,0,0
86,5,2,0,0
2481,41,7,2,2
27,4,1,0,0
0,0,0,0,0
574,9,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
805,21,2,2,2
881,22,2,2,2
5837,67,6,8,8
3056,39,3,5,5
960,18,1,2,2
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
690,17,1,2,2
325,8,1,1,1
27,4,1,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
984,29,5,2,2
434,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
1079,12,3,1,1
464,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2850,46,4,5,5
393,11,2,1,1
821,22,2,2,2
0,0,0,0,0
86,5,2,0,0
129,4,1,0,0
27,4,1,0,0
2779,41,3,5,5
567,13,3,1,1
0,0,0,0,0
86,7,2,0,0
4573,38,8,4,4
0,0,0,0,0
1554,31,3,3,3
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
508,13,3,1,1
475,13,1,2,2
1991,32,2,4,4
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
460,17,3,1,1
0,0,0,0,0
1155,21,1,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
5129,66,9,5,5
434,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
1043,18,3,1,1
0,0,0,0,0
27,4,1,0,0
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
924,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1224,23,3,2,2
711,10,2,1,1
27,4,1,0,0
300,11,1,1,1
639,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1378,19,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1828,32,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
1406,29,3,3,3
341,11,1,1,1
574,9,3,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2790,43,4,4,4
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1103,16,3,1,1
0,0,0,0,0
349,10,1,1,1
1994,24,6,1,1
27,4,1,0,0
0,0,0,0,0
1307,30,5,2,2
639,17,1,2,2
129,4,1,0,0
639,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1103,21,2,2,2
27,4,1,0,0
567,15,3,1,1
164,12,3,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
4283,59,12,4,4
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
369,9,3,0,0
86,8,2,0,0
0,0,0,0,0
2789,31,4,3,3
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
738,19,2,2,2
905,20,2,2,2
3885,51,9,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
129,4,1,0,0
1012,21,2,2,2
508,16,3,1,1
86,8,2,0,0
0,0,0,0,0
1199,24,5,1,1
0,0,0,0,0
0,0,0,0,0
627,15,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
369,9,3,0,0
844,17,1,2,2
1103,25,4,2,2
1462,27,2,3,3
424,10,3,1,1
1073,20,4,1,1
960,18,1,2,2
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1897,34,4,3,3
27,4,1,0,0
0,0,0,0,0
844,17,1,2,2
27,4,1,0,0
411,8,2,0,0
164,8,3,0,0
0,0,0,0,0
3122,47,6,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2092,33,2,4,4
86,5,2,0,0
0,0,0,0,0
1431,24,2,3,3
369,11,3,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
1923,36,4,3,3
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
2050,34,7,2,2
833,21,2,2,2
1070,26,5,1,1
311,12,2,1,1
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
844,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
639,15,2,1,1
86,8,2,0,0
0,0,0,0,0
2922,49,9,3,3
567,16,3,1,1
865,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
2589,36,3,4,4
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
1777,38,4,4,4
0,0,0,0,0
485,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1238,22,2,2,2
0,0,0,0,0
588,17,1,2,2
260,11,1,1,1
2579,38,4,4,4
1218,27,4,2,2
434,12,2,1,1
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1446,31,11,0,0
27,4,1,0,0
866,24,3,2,2
0,0,0,0,0
0,0,0,0,0
1200,27,5,2,2
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1764,26,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1299,20,4,1,1
129,4,1,0,0
2509,40,3,5,5
0,0,0,0,0
0,0,0,0,0
1794,32,3,3,3
0,0,0,0,0
0,0,0,0,0
2322,40,9,2,2
129,4,1,0,0
27,4,1,0,0
936,20,2,2,2
27,4,1,0,0
27,4,1,0,0
892,20,3,2,2
0,0,0,0,0
1210,31,6,1,1
0,0,0,0,0
746,16,3,1,1
0,0,0,0,0
1953,36,6,3,3
249,8,2,0,0
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
249,8,2,0,0
86,8,2,0,0
0,0,0,0,0
2288,30,8,1,1
0,0,0,0,0
698,18,3,1,1
4109,65,9,6,6
588,12,2,1,1
195,9,1,1,1
1365,34,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1250,26,3,2,2
27,4,1,0,0
0,0,0,0,0
1364,24,6,1,1
0,0,0,0,0
598,16,1,2,2
0,0,0,0,0
704,18,1,2,2
27,4,1,0,0
0,0,0,0,0
557,13,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
463,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
485,15,2,1,1
984,21,2,2,2
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
649,16,1,2,2
755,18,1,2,2
27,4,1,0,0
1763,29,1,4,4
503,11,1,1,1
639,17,1,2,2
821,22,2,2,2
0,0,0,0,0
0,0,0,0,0
758,18,3,1,1
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2328,35,7,2,2
0,0,0,0,0
341,14,2,1,1
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2395,37,3,4,4
0,0,0,0,0
0,0,0,0,0
844,12,2,1,1
0,0,0,0,0
806,18,1,2,2
1051,26,3,2,2
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
805,21,2,2,2
129,4,1,0,0
595,13,2,2,2
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
841,13,3,1,1
0,0,0,0,0
588,15,2,1,1
981,24,3,2,2
662,18,2,2,2
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
300,11,1,1,1
690,15,2,1,1
779,6,3,0,0
0,0,0,0,0
164,9,3,0,0
960,18,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4581,61,11,3,3
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
365,8,1,1,1
249,8,2,0,0
0,0,0,0,0
341,11,1,1,1
1956,32,5,3,3
686,19,3,1,1
27,4,1,0,0
0,0,0,0,0
2227,37,4,4,4
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
817,20,2,2,2
341,11,1,1,1
27,4,1,0,0
2221,38,5,3,3
0,0,0,0,0
2200,35,3,4,4
300,11,1,1,1
1064,22,3,2,2
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
1692,31,5,2,2
1353,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
218,10,2,1,1
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
249,8,2,0,0
0,0,0,0,0
702,19,4,1,1
627,19,3,1,1
1034,22,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1147,30,4,2,2
1497,30,3,3,3
86,5,2,0,0
839,21,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,12,3,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1521,29,4,2,2
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
1847,26,4,2,2
1515,28,2,3,3
27,4,1,0,0
27,4,1,0,0
1115,22,1,3,3
353,17,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
164,9,3,0,0
341,11,1,1,1
686,16,3,1,1
382,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
249,8,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2118,35,6,2,2
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
86,7,2,0,0
1200,28,5,2,2
1299,25,3,2,2
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1237,24,2,3,3
627,13,3,1,1
2812,41,2,6,6
341,11,1,1,1
129,4,1,0,0
300,11,1,1,1
1972,32,3,3,3
27,4,1,0,0
881,22,2,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
952,21,2,2,2
0,0,0,0,0
0,0,0,0,0
603,16,3,1,1
567,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
653,18,1,2,2
249,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
530,21,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
649,16,4,1,1
27,4,1,0,0
0,0,0,0,0
492,16,4,0,0
260,11,1,1,1
1142,25,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
300,11,1,1,1
300,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
924,21,2,2,2
1690,34,7,1,1
164,11,3,0,0
27,4,1,0,0
260,11,1,1,1
260,11,1,1,1
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
557,13,2,1,1
0,0,0,0,0
805,21,2,2,2
0,0,0,0,0
27,4,1,0,0
595,21,5,1,1
2737,38,6,3,3
260,11,1,1,1
86,7,2,0,0
1727,29,1,4,4
627,16,3,1,1
1166,20,4,1,1
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
369,11,3,0,0
382,11,1,1,1
129,4,1,0,0
485,15,2,1,1
86,5,2,0,0
0,0,0,0,0
249,8,2,0,0
129,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1722,30,4,2,2
0,0,0,0,0
268,10,1,1,1
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
868,17,1,2,2
690,18,2,2,2
129,4,1,0,0
883,17,5,0,0
0,0,0,0,0
782,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
567,19,3,1,1
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
164,9,3,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1582,23,3,2,2
2112,35,3,4,4
0,0,0,0,0
1994,40,5,3,3
0,0,0,0,0
0,0,0,0,0
2297,39,5,3,3
27,4,1,0,0
86,5,2,0,0
86,5,2,0,0
485,15,2,1,1
86,8,2,0,0
662,13,3,1,1
86,5,2,0,0
369,12,3,0,0
503,11,1,1,1
485,12,2,1,1
1763,25,3,2,2
1607,35,8,1,1
243,8,1,1,1
0,0,0,0,0
86,8,2,0,0
164,6,3,0,0
0,0,0,0,0
3654,30,8,2,2
1073,22,3,2,2
0,0,0,0,0
27,4,1,0,0
300,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
203,8,1,1,1
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,10,1,1,1
806,18,1,2,2
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
393,11,1,2,2
27,4,1,0,0
1100,23,4,1,1
984,18,3,1,1
805,16,3,1,1
0,0,0,0,0
249,8,2,0,0
758,18,3,1,1
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
1056,24,6,1,1
0,0,0,0,0
0,0,0,0,0
1977,36,2,4,4
0,0,0,0,0
1415,24,5,1,1
27,4,1,0,0
434,15,2,1,1
485,15,2,1,1
2287,37,3,4,4
0,0,0,0,0
2020,37,4,3,3
2216,33,5,3,3
353,14,5,0,0
129,4,1,0,0
1043,21,2,2,2
0,0,0,0,0
0,0,0,0,0
741,17,1,2,2
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
581,15,1,2,2
0,0,0,0,0
1046,21,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1189,24,7,0,0
0,0,0,0,0
254,13,4,0,0
260,11,1,1,1
1930,38,6,3,3
129,4,1,0,0
411,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
793,17,1,2,2
968,12,4,0,0
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
300,11,1,1,1
27,4,1,0,0
27,4,1,0,0
618,20,5,0,0
27,4,1,0,0
27,4,1,0,0
341,11,1,1,1
1607,33,8,1,1
924,21,2,2,2
129,4,1,0,0
0,0,0,0,0
574,9,3,0,0
164,12,3,0,0
86,8,2,0,0
203,8,1,1,1
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
1615,34,5,2,2
1323,23,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
2822,38,6,3,3
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1410,31,3,3,3
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
2059,32,5,3,3
259,12,2,1,1
393,11,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
129,4,1,0,0
1316,26,3,2,2
1148,14,5,0,0
0,0,0,0,0
588,15,2,1,1
2856,37,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3793,48,4,5,5
2010,36,5,3,3
0,0,0,0,0
27,4,1,0,0
434,12,2,1,1
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
352,10,2,1,1
27,4,1,0,0
1462,27,2,3,3
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
260,11,1,1,1
227,10,1,1,1
4945,62,4,7,7
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
129,4,1,0,0
1641,21,6,1,1
1330,27,2,3,3
0,0,0,0,0
2351,37,4,4,4
0,0,0,0,0
492,15,4,0,0
1127,23,5,1,1
27,4,1,0,0
27,4,1,0,0
897,25,4,2,2
0,0,0,0,0
349,10,1,1,1
639,15,2,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
854,14,2,1,1
901,23,4,1,1
1043,23,1,3,3
618,15,5,0,0
0,0,0,0,0
254,12,4,0,0
768,19,4,1,1
0,0,0,0,0
1400,24,5,2,2
1853,34,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
86,8,2,0,0
2282,37,3,4,4
1171,18,5,1,1
369,9,3,0,0
0,0,0,0,0
612,17,1,2,2
0,0,0,0,0
924,21,2,2,2
2986,42,7,3,3
967,20,4,1,1
27,4,1,0,0
1383,23,3,2,2
0,0,0,0,0
588,15,2,1,1
742,16,4,1,1
341,11,1,1,1
1929,32,2,4,4
1506,27,4,2,2
463,11,1,1,1
2056,37,3,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
1100,20,4,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
844,17,1,2,2
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
924,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2384,28,5,2,2
715,22,4,1,1
27,4,1,0,0
508,16,3,1,1
86,7,2,0,0
0,0,0,0,0
2709,38,5,3,3
0,0,0,0,0
411,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
746,19,3,1,1
1192,32,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
492,16,4,0,0
0,0,0,0,0
3115,45,3,5,5
27,4,1,0,0
1487,21,5,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
249,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
1498,20,4,1,1
382,11,1,1,1
0,0,0,0,0
1809,33,2,4,4
1714,28,2,3,3
639,15,2,1,1
1316,23,3,2,2
4782,51,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
924,21,2,2,2
422,11,1,1,1
1305,26,4,2,2
3960,54,7,5,5
639,15,2,1,1
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
393,14,2,1,1
0,0,0,0,0
826,23,3,2,2
129,4,1,0,0
86,8,2,0,0
300,11,1,1,1
2405,37,4,3,3
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1420,28,3,3,3
1210,25,6,1,1
0,0,0,0,0
817,20,2,2,2
826,23,3,2,2
27,4,1,0,0
3631,47,5,5,5
1476,24,1,3,3
164,12,3,0,0
393,14,2,1,1
1103,21,2,2,2
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2872,45,3,5,5
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
129,4,1,0,0
0,0,0,0,0
164,8,3,0,0
382,15,2,1,1
0,0,0,0,0
422,11,1,1,1
1064,22,3,2,2
1343,24,5,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
2140,34,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
86,5,2,0,0
27,4,1,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
341,11,1,1,1
805,19,3,1,1
0,0,0,0,0
249,8,2,0,0
805,19,3,1,1
2384,35,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
27,4,1,0,0
369,9,3,0,0
567,18,3,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
