#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
335,24,1,1,5
553,29,2,2,6
148,12,1,1,2
96,9,0,0,3
405,23,2,2,4
206,15,1,1,3
553,27,3,3,4
148,12,0,0,4
0,0,0,0,0
96,12,0,0,3
335,20,2,2,3
50,8,0,0,2
96,9,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
206,16,1,1,3
525,26,3,3,4
206,14,1,1,3
16,4,0,0,1
875,40,3,3,8
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
311,19,2,2,3
0,0,0,0,0
478,24,3,3,3
710,31,4,4,4
710,33,2,2,8
269,15,2,2,2
50,5,0,0,2
148,16,0,0,4
405,19,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
405,20,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
791,32,5,5,3
0,0,0,0,0
0,0,0,0,0
405,22,1,1,6
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
1279,52,5,5,9
0,0,0,0,0
478,22,3,3,4
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
630,28,4,4,3
148,12,0,0,4
148,12,1,1,2
553,29,2,2,6
269,15,2,2,2
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
335,20,2,2,3
50,5,0,0,2
0,0,0,0,0
130,11,1,1,2
269,17,1,1,4
16,4,0,0,1
405,24,2,2,4
478,28,2,2,5
96,8,1,1,1
0,0,0,0,0
630,30,2,2,7
16,4,0,0,1
630,30,3,3,5
478,21,3,3,3
186,14,1,1,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
791,36,4,4,5
206,16,1,1,3
478,24,3,3,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
269,18,1,1,4
405,24,2,2,4
96,8,1,1,1
0,0,0,0,0
206,16,1,1,3
405,20,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
335,19,2,2,3
405,20,3,3,2
96,8,1,1,1
96,12,0,0,3
710,31,3,3,6
0,0,0,0,0
269,17,1,1,4
96,12,0,0,3
50,8,0,0,2
651,35,2,2,8
50,8,0,0,2
335,24,1,1,5
96,8,1,1,1
0,0,0,0,0
553,31,0,0,10
0,0,0,0,0
0,0,0,0,0
875,39,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
16,4,0,0,1
478,23,3,3,3
0,0,0,0,0
16,4,0,0,1
928,38,4,4,7
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,27,3,3,4
148,15,0,0,4
16,4,0,0,1
335,16,3,3,1
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
680,31,3,3,6
451,23,3,3,3
0,0,0,0,0
50,5,0,0,2
148,12,1,1,2
0,0,0,0,0
553,31,2,2,6
96,8,1,1,1
0,0,0,0,0
1046,41,4,4,8
269,16,2,2,2
602,26,4,4,3
96,8,0,0,3
50,8,0,0,2
50,5,0,0,2
96,8,1,1,1
0,0,0,0,0
269,16,1,1,4
553,24,3,3,4
130,11,1,1,2
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
206,16,1,1,3
0,0,0,0,0
311,19,2,2,3
710,30,4,4,4
1100,46,5,5,7
148,12,1,1,2
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
553,26,2,2,6
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
1405,46,7,7,6
148,16,0,0,4
630,31,3,3,5
96,8,0,0,3
96,8,1,1,1
1613,55,8,8,7
0,0,0,0,0
710,32,4,4,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
451,27,2,2,5
50,5,0,0,2
148,12,1,1,2
50,5,0,0,2
269,17,1,1,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
630,32,3,3,5
478,27,2,2,5
335,21,1,1,5
0,0,0,0,0
405,20,3,3,2
96,9,0,0,3
0,0,0,0,0
380,21,1,1,6
0,0,0,0,0
680,40,1,1,10
405,19,3,3,2
478,22,3,3,3
96,10,0,0,3
478,28,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
680,30,4,4,4
710,34,3,3,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
206,15,1,1,3
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
335,17,2,2,3
16,4,0,0,1
335,18,0,0,7
380,19,3,3,2
630,36,2,2,7
148,13,0,0,4
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,29,2,2,6
96,9,0,0,3
602,28,3,3,5
1842,63,8,8,9
16,4,0,0,1
96,9,0,0,3
269,17,1,1,4
335,15,1,1,5
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
96,9,0,0,3
96,8,1,1,1
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,27,3,3,4
16,4,0,0,1
478,23,3,3,3
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
50,8,0,0,2
791,32,4,4,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
553,26,2,2,6
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,21,1,1,5
148,9,1,1,2
0,0,0,0,0
875,40,4,4,6
96,9,0,0,3
553,28,2,2,6
50,8,0,0,2
269,19,1,1,4
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
206,16,0,0,5
0,0,0,0,0
148,11,1,1,2
50,8,0,0,2
50,8,0,0,2
269,16,2,2,2
269,15,2,2,2
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
525,30,2,2,6
710,26,5,5,2
335,18,1,1,5
875,41,3,3,8
16,4,0,0,1
0,0,0,0,0
206,15,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,28,2,2,6
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
269,19,1,1,4
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
96,12,0,0,3
206,12,2,2,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
405,23,2,2,4
16,4,0,0,1
16,4,0,0,1
148,11,1,1,2
50,8,0,0,2
630,26,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,6,1,1,1
335,21,1,1,5
928,39,4,4,7
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
206,16,1,1,3
16,4,0,0,1
50,8,0,0,2
206,12,2,2,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
96,8,1,1,1
478,24,3,3,3
96,8,1,1,1
335,19,2,2,3
812,32,5,5,4
148,12,1,1,2
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
96,8,1,1,1
50,6,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
380,18,2,2,4
710,29,3,3,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
206,13,1,1,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
553,29,2,2,6
791,40,3,3,7
206,16,1,1,3
16,4,0,0,1
478,20,4,4,1
630,22,5,5,1
478,23,3,3,3
50,8,0,0,2
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
710,36,3,3,6
148,12,1,1,2
0,0,0,0,0
269,16,2,2,2
148,9,1,1,2
269,16,2,2,2
791,40,3,3,7
0,0,0,0,0
16,4,0,0,1
405,21,3,3,3
269,17,1,1,4
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
269,20,1,1,4
16,4,0,0,1
16,4,0,0,1
335,16,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
80,7,1,1,1
16,4,0,0,1
186,11,2,2,1
16,4,0,0,1
335,24,1,1,5
875,39,2,2,10
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
335,18,1,1,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
380,17,2,2,4
405,24,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
710,29,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
311,16,2,2,3
16,4,0,0,1
50,8,0,0,2
478,22,3,3,3
148,12,1,1,2
335,24,1,1,5
50,8,0,0,2
50,5,0,0,2
96,8,1,1,1
553,30,2,2,6
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
710,31,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
269,20,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
80,7,1,1,1
50,7,0,0,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
525,23,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,22,1,1,6
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,1,1,2
206,13,1,1,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
269,17,1,1,4
148,16,0,0,4
0,0,0,0,0
553,28,2,2,6
269,20,1,1,4
206,16,1,1,3
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
50,8,0,0,2
405,25,1,1,6
206,15,1,1,3
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
148,12,0,0,4
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,11,2,2,1
710,30,3,3,6
478,24,3,3,3
16,4,0,0,1
130,10,1,1,2
269,16,2,2,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
630,32,3,3,5
0,0,0,0,0
96,8,1,1,1
247,15,2,2,2
0,0,0,0,0
0,0,0,0,0
130,8,1,1,2
206,16,1,1,3
50,5,0,0,2
96,6,0,0,3
16,4,0,0,1
335,16,1,1,5
269,16,2,2,2
96,8,1,1,1
16,4,0,0,1
206,16,1,1,3
148,10,0,0,4
16,4,0,0,1
553,28,3,3,4
710,30,4,4,4
16,4,0,0,1
960,36,3,3,9
269,16,2,2,2
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
478,23,3,3,3
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
206,16,1,1,3
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
96,9,1,1,2
0,0,0,0,0
16,4,0,0,1
380,20,2,2,4
0,0,0,0,0
206,15,1,1,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
875,36,4,4,6
50,8,0,0,2
478,27,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
311,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
478,22,3,3,3
16,4,0,0,1
96,8,1,1,1
269,20,1,1,4
148,12,1,1,2
0,0,0,0,0
335,17,2,2,3
553,27,2,2,6
875,39,4,4,6
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
206,11,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
553,28,3,3,4
96,8,1,1,1
269,17,1,1,4
335,20,2,2,3
50,8,0,0,2
553,28,3,3,4
0,0,0,0,0
269,20,1,1,4
148,12,1,1,2
335,24,1,1,5
206,16,1,1,3
553,24,3,3,4
50,8,0,0,2
405,27,1,1,6
50,8,0,0,2
0,0,0,0,0
843,39,4,4,6
206,13,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
875,37,4,4,6
0,0,0,0,0
50,5,0,0,2
335,24,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
148,12,1,1,2
710,31,4,4,4
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
478,20,2,2,5
1134,47,5,5,7
16,4,0,0,1
405,20,3,3,2
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
206,16,1,1,3
269,20,1,1,4
630,28,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
553,27,2,2,6
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
478,24,2,2,5
875,36,5,5,4
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
335,20,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,27,3,3,4
405,25,1,1,6
96,9,0,0,3
1498,59,5,5,11
0,0,0,0,0
269,19,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,13,0,0,5
148,13,0,0,4
96,12,0,0,3
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
791,34,2,2,9
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,22,2,2,4
269,19,1,1,4
16,4,0,0,1
311,19,2,2,3
50,8,0,0,2
206,12,2,2,1
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,12,1,1,2
478,24,3,3,3
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
269,16,2,2,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1134,50,4,4,9
0,0,0,0,0
96,8,1,1,1
405,23,2,2,4
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1279,54,5,5,9
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
478,23,3,3,3
269,16,2,2,2
1013,40,5,5,6
0,0,0,0,0
311,19,2,2,3
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,14,1,1,3
0,0,0,0,0
0,0,0,0,0
478,23,3,3,3
269,20,1,1,4
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
96,12,0,0,3
602,24,4,4,3
0,0,0,0,0
710,37,1,1,10
0,0,0,0,0
478,28,2,2,5
405,21,2,2,4
0,0,0,0,0
206,12,2,2,1
96,12,0,0,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
451,22,3,3,3
50,5,0,0,2
553,30,1,1,8
0,0,0,0,0
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,15,3,3,1
553,23,4,4,2
0,0,0,0,0
0,0,0,0,0
875,41,3,3,8
186,10,2,2,1
311,14,3,3,1
875,40,4,4,6
0,0,0,0,0
186,15,1,1,3
1046,40,6,6,4
553,28,2,2,6
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
405,24,2,2,4
16,4,0,0,1
335,21,1,1,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,12,1,1,2
380,19,2,2,4
16,4,0,0,1
335,19,2,2,3
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
478,23,3,3,3
525,27,3,3,4
206,16,1,1,3
0,0,0,0,0
630,27,1,1,9
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
478,25,2,2,5
630,36,2,2,7
16,4,0,0,1
50,8,0,0,2
630,28,2,2,7
16,4,0,0,1
269,20,1,1,4
96,8,1,1,1
206,14,0,0,5
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
0,0,0,0,0
269,15,2,2,2
206,12,2,2,1
148,12,1,1,2
875,31,4,4,6
130,10,1,1,2
680,30,4,4,4
269,18,2,2,3
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
247,13,1,1,4
335,21,1,1,5
269,21,0,0,6
148,11,1,1,2
0,0,0,0,0
553,29,2,2,6
405,24,2,2,4
791,40,3,3,7
335,20,2,2,3
16,4,0,0,1
335,20,2,2,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,20,2,2,4
791,37,3,3,7
148,12,1,1,2
206,17,0,0,5
0,0,0,0,0
269,16,2,2,2
710,33,3,3,6
1046,40,5,5,6
50,8,0,0,2
630,25,4,4,3
335,21,1,1,5
0,0,0,0,0
50,8,0,0,2
405,24,2,2,4
335,20,2,2,3
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
96,8,1,1,1
96,8,1,1,1
50,7,0,0,2
405,19,3,3,2
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
269,16,2,2,2
96,11,0,0,3
96,12,0,0,3
148,11,1,1,2
148,12,1,1,2
0,0,0,0,0
791,33,4,4,5
269,20,1,1,4
269,16,2,2,2
16,4,0,0,1
405,23,2,2,4
50,8,0,0,2
335,20,2,2,3
335,20,2,2,3
16,4,0,0,1
335,16,3,3,1
451,21,3,3,3
16,4,0,0,1
478,24,3,3,3
16,4,0,0,1
148,9,1,1,2
206,13,1,1,3
478,28,2,2,5
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
405,23,2,2,4
148,12,1,1,2
731,33,3,3,7
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
478,25,2,2,5
16,4,0,0,1
875,41,3,3,8
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
451,22,3,3,3
206,20,0,0,5
50,8,0,0,2
16,4,0,0,1
405,19,1,1,6
206,14,0,0,5
553,31,2,2,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,15,1,1,3
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
960,35,6,6,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
960,38,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1134,43,6,6,5
50,7,0,0,2
355,19,2,2,4
148,12,1,1,2
96,11,0,0,3
186,15,1,1,3
50,8,0,0,2
525,25,3,3,4
96,9,0,0,3
405,19,0,0,8
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,12,2,2,1
96,8,1,1,1
96,8,1,1,1
269,16,2,2,2
1783,63,8,8,8
96,8,1,1,1
148,12,1,1,2
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
478,23,3,3,3
0,0,0,0,0
148,10,0,0,4
96,8,1,1,1
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
630,27,3,3,5
405,24,2,2,4
50,8,0,0,2
269,20,1,1,4
206,12,2,2,1
16,4,0,0,1
148,13,0,0,4
148,10,0,0,4
478,21,3,3,3
148,12,1,1,2
50,7,0,0,2
206,16,1,1,3
50,8,0,0,2
1592,54,7,7,8
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
1592,65,5,5,12
148,10,0,0,4
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
206,16,1,1,3
16,4,0,0,1
311,14,3,3,1
16,4,0,0,1
335,15,3,3,1
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,16,1,1,3
16,4,0,0,1
478,28,2,2,5
50,8,0,0,2
1134,50,3,3,11
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,11,1,1,2
0,0,0,0,0
206,16,1,1,3
269,16,2,2,2
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
761,35,4,4,5
16,4,0,0,1
478,24,3,3,3
710,36,2,2,8
761,30,5,5,3
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
96,8,1,1,1
405,20,3,3,2
206,15,1,1,3
335,20,2,2,3
50,8,0,0,2
335,19,2,2,3
0,0,0,0,0
206,16,0,0,5
478,24,2,2,5
269,16,2,2,2
96,8,1,1,1
206,16,1,1,3
335,21,1,1,5
812,37,4,4,6
16,4,0,0,1
269,15,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
186,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,21,1,1,6
148,12,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
335,17,2,2,3
148,12,1,1,2
843,34,5,5,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
130,11,1,1,2
553,27,3,3,4
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
405,21,2,2,4
96,12,0,0,3
405,23,2,2,4
148,12,1,1,2
0,0,0,0,0
50,5,0,0,2
206,16,1,1,3
335,21,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,26,1,1,7
206,14,1,1,3
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
269,19,1,1,4
478,27,2,2,5
335,20,2,2,3
206,13,1,1,3
380,19,3,3,2
875,35,3,3,8
0,0,0,0,0
405,24,2,2,4
335,19,2,2,3
206,12,2,2,1
269,17,1,1,4
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
710,33,3,3,6
148,12,1,1,2
478,28,1,1,7
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1279,55,5,5,9
335,17,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,1,1,1
335,24,1,1,5
0,0,0,0,0
148,11,1,1,2
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
335,18,2,2,3
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,11,2,2,1
80,7,1,1,1
16,4,0,0,1
405,24,2,2,4
186,10,2,2,1
1223,52,5,5,8
206,12,2,2,1
335,20,2,2,3
247,15,2,2,2
148,12,1,1,2
478,27,2,2,5
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
311,19,2,2,3
553,28,3,3,4
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
335,20,2,2,3
0,0,0,0,0
960,42,2,2,11
335,15,3,3,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
148,11,1,1,2
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
405,21,1,1,6
269,15,2,2,2
206,17,0,0,5
335,19,2,2,4
96,8,1,1,1
269,16,2,2,2
405,24,2,2,4
16,4,0,0,1
405,20,3,3,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
269,16,2,2,2
130,11,1,1,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
247,15,2,2,2
405,23,2,2,4
148,16,0,0,4
206,16,1,1,3
186,11,1,1,3
710,31,4,4,4
0,0,0,0,0
843,36,4,4,6
269,14,2,2,2
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
206,12,1,1,3
96,8,1,1,1
0,0,0,0,0
206,16,1,1,3
206,15,1,1,3
148,12,1,1,2
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
710,36,2,2,8
710,32,3,3,6
478,20,3,3,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,29,2,2,6
206,12,2,2,1
630,32,3,3,5
843,37,3,3,8
0,0,0,0,0
96,12,0,0,3
206,11,2,2,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
269,17,1,1,4
269,16,2,2,2
553,23,4,4,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
269,16,2,2,2
16,4,0,0,1
96,8,1,1,1
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
