#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
487,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2495,33,2,4,4
27,4,1,0,0
2991,41,4,4,4
1080,9,2,1,1
0,0,0,0,0
1631,27,5,1,1
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
1900,32,3,3,3
254,13,4,0,0
232,4,1,0,0
27,4,1,0,0
3477,45,7,3,3
0,0,0,0,0
0,0,0,0,0
3684,43,4,4,4
485,14,2,1,1
411,8,2,0,0
260,11,1,1,1
341,11,1,1,1
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1206,13,4,0,0
3850,45,4,5,5
0,0,0,0,0
485,15,2,1,1
2492,34,4,3,3
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
259,9,2,1,1
526,13,1,2,2
357,9,1,1,1
0,0,0,0,0
27,4,1,0,0
1449,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
793,12,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,19,4,1,1
998,17,1,2,2
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
411,8,2,0,0
1507,30,5,2,2
164,9,3,0,0
0,0,0,0,0
574,9,3,0,0
1842,28,6,2,2
503,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
762,22,2,2,2
164,6,3,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
1217,18,1,2,2
3189,36,4,3,3
0,0,0,0,0
4289,38,9,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1679,31,5,3,3
444,14,2,1,1
27,4,1,0,0
27,4,1,0,0
164,9,3,0,0
1554,31,3,3,3
2595,29,5,2,2
2913,33,3,4,4
1817,21,2,2,2
0,0,0,0,0
27,4,1,0,0
3370,34,5,3,3
0,0,0,0,0
2400,33,5,2,2
1316,26,3,2,2
27,4,1,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
984,9,3,0,0
1000,22,2,2,2
86,5,2,0,0
627,18,3,1,1
588,15,2,1,1
730,16,4,0,0
260,11,1,1,1
0,0,0,0,0
1938,33,5,2,2
895,15,2,1,1
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
341,11,1,1,1
353,14,5,0,0
86,8,2,0,0
1034,22,4,1,1
998,17,1,2,2
1408,12,2,1,1
3099,38,4,4,4
0,0,0,0,0
2123,30,4,3,3
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
259,12,2,1,1
1696,27,2,3,3
86,8,2,0,0
3551,29,3,3,3
3364,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
8205,79,12,6,6
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
485,15,2,1,1
485,15,2,1,1
27,4,1,0,0
485,15,2,1,1
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
736,7,2,0,0
0,0,0,0,0
984,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3175,41,3,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
892,23,3,2,2
1341,19,3,1,1
1055,27,5,1,1
164,12,3,0,0
0,0,0,0,0
4139,46,6,4,4
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
341,11,1,1,1
508,16,3,1,1
0,0,0,0,0
2092,30,5,2,2
0,0,0,0,0
1166,23,4,1,1
308,10,1,1,1
27,4,1,0,0
2277,30,4,3,3
341,14,2,1,1
341,11,1,1,1
0,0,0,0,0
341,11,1,1,1
254,10,4,0,0
27,4,1,0,0
308,10,1,1,1
27,4,1,0,0
1626,27,2,3,3
0,0,0,0,0
0,0,0,0,0
1487,29,4,2,2
1937,16,3,1,1
0,0,0,0,0
1938,27,4,2,2
411,8,2,0,0
854,14,2,1,1
254,16,4,0,0
1181,33,8,1,1
411,8,2,0,0
1692,28,5,2,2
865,18,2,2,2
86,8,2,0,0
588,15,2,1,1
1683,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
670,12,2,1,1
4940,43,4,5,5
232,4,1,0,0
2157,35,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
2779,37,3,4,4
254,13,4,0,0
341,11,1,1,1
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
2133,27,5,2,2
0,0,0,0,0
460,21,6,0,0
86,5,2,0,0
3157,32,8,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1449,26,3,2,2
1775,21,5,1,1
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
0,0,0,0,0
1714,26,3,2,2
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1442,16,1,2,2
1222,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3517,52,5,6,6
2897,43,7,3,3
422,11,1,1,1
0,0,0,0,0
1428,21,2,2,2
27,4,1,0,0
27,4,1,0,0
1500,20,2,2,2
27,4,1,0,0
1460,18,3,1,1
1103,19,3,1,1
1306,17,1,2,2
0,0,0,0,0
3052,37,9,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1008,14,3,1,1
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
2262,29,2,3,3
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
933,24,6,1,1
0,0,0,0,0
2615,35,4,3,3
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
4543,37,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
627,19,3,1,1
666,11,1,1,1
1919,20,5,1,1
2092,25,5,1,1
0,0,0,0,0
1305,26,4,2,2
27,4,1,0,0
27,4,1,0,0
1206,13,4,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
411,8,2,0,0
883,17,5,0,0
1573,26,2,3,3
86,8,2,0,0
627,16,3,1,1
627,16,3,1,1
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
232,4,1,0,0
0,0,0,0,0
422,11,1,1,1
5301,54,5,7,7
1100,17,1,2,2
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
164,9,3,0,0
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
341,11,1,1,1
444,14,2,1,1
911,25,5,1,1
0,0,0,0,0
27,4,1,0,0
1810,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
1051,26,3,2,2
0,0,0,0,0
27,4,1,0,0
1222,19,3,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
382,12,2,1,1
1171,24,5,1,1
411,8,2,0,0
0,0,0,0,0
574,9,3,0,0
1094,15,1,2,2
6174,58,7,5,5
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1926,25,3,2,2
1862,32,7,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1306,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
895,17,1,2,2
2941,40,7,2,2
243,8,1,1,1
767,21,5,1,1
3077,30,5,2,2
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2728,35,3,4,4
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
9081,74,10,7,7
232,4,1,0,0
232,4,1,0,0
86,5,2,0,0
1794,30,4,2,2
574,12,3,0,0
1341,21,2,2,2
2328,34,7,2,2
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1815,28,5,2,2
6177,52,4,7,7
2841,27,6,1,1
0,0,0,0,0
260,11,1,1,1
341,11,1,1,1
341,11,1,1,1
1737,29,4,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1506,23,4,2,2
243,8,1,1,1
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3417,36,2,4,4
86,8,2,0,0
1103,16,3,1,1
622,16,1,2,2
1766,27,4,2,2
2025,33,2,4,4
1000,22,2,2,2
232,4,1,0,0
627,16,3,1,1
27,4,1,0,0
690,15,2,1,1
232,4,1,0,0
86,8,2,0,0
1802,24,2,3,3
0,0,0,0,0
0,0,0,0,0
3164,37,5,3,3
1222,19,3,1,1
0,0,0,0,0
1579,19,3,1,1
27,4,1,0,0
911,23,5,1,1
1299,20,4,1,1
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1420,25,3,3,3
86,8,2,0,0
86,7,2,0,0
164,9,3,0,0
411,8,2,0,0
7856,48,9,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2514,29,4,2,2
86,8,2,0,0
27,4,1,0,0
382,15,2,1,1
232,4,1,0,0
1625,31,7,1,1
579,14,3,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
1396,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3097,36,4,3,3
0,0,0,0,0
1979,28,2,3,3
0,0,0,0,0
666,11,1,1,1
1714,26,3,2,2
3347,49,6,4,4
711,13,2,1,1
0,0,0,0,0
806,18,1,2,2
1683,15,4,0,0
1521,38,7,2,2
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1119,22,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3840,51,8,5,5
0,0,0,0,0
730,16,4,0,0
0,0,0,0,0
8109,76,9,6,6
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
7211,72,10,6,6
0,0,0,0,0
0,0,0,0,0
795,18,4,1,1
254,12,4,0,0
715,16,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
1909,16,4,1,1
2000,31,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1737,25,2,4,4
243,8,1,1,1
715,22,4,1,1
1119,22,2,2,2
0,0,0,0,0
854,23,5,1,1
2595,30,5,2,2
0,0,0,0,0
2769,36,4,3,3
1103,21,2,2,2
1000,22,2,2,2
232,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2102,33,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1138,26,5,2,2
0,0,0,0,0
4314,57,5,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3323,32,4,3,3
27,4,1,0,0
27,4,1,0,0
5263,59,7,5,5
0,0,0,0,0
588,15,2,1,1
27,4,1,0,0
976,19,2,2,2
1166,20,4,1,1
411,8,2,0,0
27,4,1,0,0
308,10,1,1,1
730,16,4,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
232,4,1,0,0
0,0,0,0,0
3338,42,4,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,12,4,0,0
1095,19,2,2,2
4152,56,9,4,4
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
2958,40,4,4,4
0,0,0,0,0
0,0,0,0,0
1967,29,2,4,4
0,0,0,0,0
232,4,1,0,0
3067,38,4,4,4
460,21,6,0,0
768,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
883,19,5,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
1620,30,4,3,3
27,4,1,0,0
0,0,0,0,0
585,11,1,1,1
164,9,3,0,0
746,19,3,1,1
736,8,2,0,0
232,4,1,0,0
0,0,0,0,0
341,11,1,1,1
2481,37,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1846,36,4,3,3
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
232,4,1,0,0
508,19,3,1,1
2297,37,6,2,2
0,0,0,0,0
0,0,0,0,0
1055,27,5,1,1
1546,28,2,3,3
422,11,1,1,1
27,4,1,0,0
232,4,1,0,0
2514,40,4,4,4
742,14,4,1,1
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
627,16,3,1,1
1809,34,6,2,2
27,4,1,0,0
0,0,0,0,0
793,17,1,2,2
984,9,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
227,10,1,1,1
164,12,3,0,0
0,0,0,0,0
353,14,5,0,0
1506,29,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1135,16,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1994,37,5,3,3
0,0,0,0,0
411,8,2,0,0
86,5,2,0,0
0,0,0,0,0
1431,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2313,31,3,3,3
164,9,3,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
232,4,1,0,0
86,8,2,0,0
857,19,2,2,2
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
390,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
911,21,5,1,1
232,4,1,0,0
0,0,0,0,0
2165,24,2,3,3
905,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
86,8,2,0,0
730,12,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3509,34,6,3,3
0,0,0,0,0
232,4,1,0,0
2485,27,4,2,2
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
1986,31,3,3,3
0,0,0,0,0
341,11,1,1,1
2207,24,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1140,17,4,1,1
736,5,2,0,0
0,0,0,0,0
1431,23,4,1,1
411,8,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
583,18,4,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
2601,36,4,4,4
627,17,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
3230,33,5,2,2
86,8,2,0,0
736,5,2,0,0
0,0,0,0,0
1025,22,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1000,22,2,2,2
227,10,1,1,1
2359,17,4,1,1
579,15,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
6852,62,9,5,5
2400,32,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2322,20,5,1,1
232,4,1,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2748,31,3,4,4
574,12,3,0,0
382,15,2,1,1
0,0,0,0,0
998,15,2,1,1
1206,10,4,0,0
308,10,1,1,1
627,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
793,17,1,2,2
984,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
0,0,0,0,0
232,4,1,0,0
1476,22,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
1151,19,1,3,3
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
736,5,2,0,0
1184,22,3,2,2
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
86,5,2,0,0
382,15,2,1,1
164,8,3,0,0
86,8,2,0,0
574,9,3,0,0
0,0,0,0,0
162,8,1,1,1
164,11,3,0,0
0,0,0,0,0
2855,46,7,4,4
0,0,0,0,0
0,0,0,0,0
1414,20,5,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1362,27,4,2,2
27,4,1,0,0
736,5,2,0,0
0,0,0,0,0
984,11,3,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,11,3,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
1714,26,3,2,2
1299,23,4,1,1
0,0,0,0,0
0,0,0,0,0
3456,51,6,5,5
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
1140,19,3,2,2
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2666,38,4,4,4
690,15,2,1,1
254,15,4,0,0
2277,30,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2191,22,3,2,2
581,15,1,2,2
0,0,0,0,0
1222,19,3,1,1
86,5,2,0,0
0,0,0,0,0
341,11,1,1,1
1910,29,3,3,3
0,0,0,0,0
254,13,4,0,0
471,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1343,23,4,2,2
4959,63,8,5,5
1612,24,6,0,0
901,14,4,1,1
27,4,1,0,0
232,4,1,0,0
1306,14,2,1,1
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
730,13,4,0,0
895,15,2,1,1
0,0,0,0,0
883,13,5,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
768,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
1246,19,4,1,1
0,0,0,0,0
4466,59,8,4,4
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
1958,30,3,3,3
27,4,1,0,0
1737,31,3,3,3
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,16,3,1,1
866,25,3,2,2
1549,34,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
27,4,1,0,0
485,15,2,1,1
1847,28,2,3,3
254,11,4,0,0
27,4,1,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
464,12,2,1,1
848,22,4,1,1
411,8,2,0,0
752,14,2,1,1
2055,38,7,2,2
27,4,1,0,0
0,0,0,0,0
1938,29,5,2,2
0,0,0,0,0
27,4,1,0,0
1487,20,5,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
7855,84,9,8,8
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3577,41,5,4,4
86,5,2,0,0
998,15,2,1,1
308,10,1,1,1
5076,63,8,5,5
2080,29,5,3,3
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
1979,26,3,2,2
444,14,2,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1670,33,3,3,3
411,8,2,0,0
86,5,2,0,0
27,4,1,0,0
752,14,2,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
362,12,2,1,1
27,4,1,0,0
1460,19,3,1,1
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
411,8,2,0,0
1919,26,5,1,1
1847,23,3,2,2
6708,64,15,4,4
0,0,0,0,0
841,16,3,1,1
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
1829,20,4,1,1
2850,39,4,4,4
854,16,1,2,2
0,0,0,0,0
1476,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1460,16,3,1,1
1055,24,5,1,1
0,0,0,0,0
411,8,2,0,0
3997,44,4,5,5
485,15,2,1,1
1612,18,6,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
1431,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1612,21,6,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1222,19,3,1,1
0,0,0,0,0
2400,32,4,3,3
2872,40,5,3,3
27,4,1,0,0
601,9,1,1,1
1206,16,4,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
3518,39,3,4,4
3236,44,5,4,4
1334,24,4,2,2
0,0,0,0,0
1230,22,1,3,3
2564,34,3,4,4
5693,62,3,9,9
86,5,2,0,0
636,19,4,1,1
609,20,4,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
6616,62,6,6,6
27,4,1,0,0
0,0,0,0,0
1431,23,4,1,1
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
164,6,3,0,0
411,8,2,0,0
1299,20,4,1,1
0,0,0,0,0
779,25,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
2169,28,3,3,3
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
3248,39,7,2,2
0,0,0,0,0
0,0,0,0,0
3846,35,4,3,3
1456,26,6,1,1
1034,25,3,2,2
2174,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,18,2,2,2
86,8,2,0,0
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
3678,51,6,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
976,19,2,2,2
0,0,0,0,0
27,4,1,0,0
4518,25,9,1,1
2266,36,4,3,3
0,0,0,0,0
0,0,0,0,0
854,14,2,1,1
27,4,1,0,0
0,0,0,0,0
3579,51,10,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
5251,51,5,5,5
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
164,9,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
232,4,1,0,0
1579,21,2,2,2
341,14,2,1,1
746,19,3,1,1
1847,23,2,3,3
627,16,3,1,1
998,15,2,1,1
0,0,0,0,0
1460,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1206,15,4,0,0
260,11,1,1,1
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
2044,39,6,3,3
86,8,2,0,0
0,0,0,0,0
2658,29,4,2,2
0,0,0,0,0
0,0,0,0,0
2294,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1582,26,3,2,2
1862,25,4,2,2
27,4,1,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
444,14,2,1,1
2157,38,7,2,2
0,0,0,0,0
4768,28,5,3,3
164,9,3,0,0
341,11,1,1,1
0,0,0,0,0
1825,31,6,1,1
1910,29,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
232,4,1,0,0
2492,17,4,1,1
27,4,1,0,0
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
341,11,1,1,1
0,0,0,0,0
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
2709,38,5,3,3
609,14,4,1,1
1460,21,2,2,2
0,0,0,0,0
3489,46,6,4,4
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
