#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed, PaintingOfRed, PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 135
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
1762,8,0,0,2
1602,19,0,0,5
50,8,0,0,2
1176,12,0,0,3
0,0,0,0,0
2656,13,0,0,4
16,4,0,0,1
1402,16,0,0,4
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2656,13,0,0,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
1762,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
556,4,0,0,1
0,0,0,0,0
906,8,0,0,2
1402,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2998,20,0,0,5
0,0,0,0,0
2656,13,0,0,4
0,0,0,0,0
16,4,0,0,1
1602,17,0,0,5
1762,5,0,0,2
2117,25,0,0,8
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1176,12,0,0,3
96,9,0,0,3
0,0,0,0,0
1176,9,0,0,3
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
906,8,0,0,2
1176,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1402,16,0,0,4
1176,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1176,11,0,0,3
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
1762,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
206,16,0,0,5
50,8,0,0,2
16,4,0,0,1
2656,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
556,4,0,0,1
96,12,0,0,3
1602,20,0,0,5
96,12,0,0,3
50,8,0,0,2
556,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
2256,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
96,12,0,0,3
50,7,0,0,2
1176,12,0,0,3
148,9,0,0,4
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
1602,14,0,0,5
50,8,0,0,2
1762,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
556,4,0,0,1
1402,13,0,0,4
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
3910,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
556,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
556,4,0,0,1
1176,12,0,0,3
50,8,0,0,2
906,8,0,0,2
1602,17,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
906,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
96,9,0,0,3
906,8,0,0,2
553,36,0,0,10
50,8,0,0,2
1602,14,0,0,5
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1785,24,0,0,6
0,0,0,0,0
50,8,0,0,2
1602,17,0,0,5
556,4,0,0,1
335,19,0,0,7
0,0,0,0,0
50,8,0,0,2
1402,16,0,0,4
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
4394,17,0,0,5
0,0,0,0,0
50,5,0,0,2
2256,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3301,16,0,0,6
16,4,0,0,1
148,7,0,0,4
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
906,8,0,0,2
206,11,0,0,5
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2998,18,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1176,12,0,0,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
4394,14,0,0,5
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1176,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1785,21,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
1602,20,0,0,5
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
148,9,0,0,4
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1762,8,0,0,2
96,9,0,0,3
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
1602,20,0,0,5
1402,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
1785,20,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1402,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1402,13,0,0,4
269,23,0,0,6
3301,18,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
1176,12,0,0,3
556,4,0,0,1
148,10,0,0,4
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
1785,17,0,0,6
2256,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
148,10,0,0,4
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
906,8,0,0,2
556,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
206,14,0,0,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2998,16,0,0,5
0,0,0,0,0
3910,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
1762,5,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
556,4,0,0,1
0,0,0,0,0
50,7,0,0,2
96,11,0,0,3
3910,10,0,0,4
2656,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
2656,16,0,0,4
16,4,0,0,1
148,10,0,0,4
148,16,0,0,4
96,9,0,0,3
1402,16,0,0,4
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
1402,13,0,0,4
1176,9,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1402,10,0,0,4
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
1176,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
11762,30,0,0,10
556,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
1602,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1602,16,0,0,5
206,17,0,0,5
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
1176,12,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1176,12,0,0,3
1176,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
1785,24,0,0,6
96,9,0,0,3
906,8,0,0,2
50,5,0,0,2
4289,34,0,0,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
4289,29,0,0,10
2256,12,0,0,3
1402,16,0,0,4
50,8,0,0,2
1762,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
2256,9,0,0,3
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
1602,14,0,0,5
0,0,0,0,0
0,0,0,0,0
4817,17,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
3336,8,0,0,3
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
2656,16,0,0,4
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
1402,13,0,0,4
16,4,0,0,1
2656,13,0,0,4
2256,12,0,0,3
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
2256,12,0,0,3
16,4,0,0,1
2998,17,0,0,5
2656,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
556,4,0,0,1
148,16,0,0,4
906,8,0,0,2
1176,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1762,8,0,0,2
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
4817,24,0,0,6
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1176,11,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
1402,13,0,0,4
0,0,0,0,0
1176,12,0,0,3
1176,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
1762,5,0,0,2
50,7,0,0,2
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
2256,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1602,17,0,0,5
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1762,5,0,0,2
50,8,0,0,2
1176,12,0,0,3
1176,12,0,0,3
16,4,0,0,1
6815,27,0,0,7
0,0,0,0,0
8374,33,0,0,11
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1762,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
1176,12,0,0,3
50,8,0,0,2
50,8,0,0,2
906,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
2256,9,0,0,3
556,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1176,9,0,0,3
1785,18,0,0,6
3575,22,0,0,7
16,4,0,0,1
269,12,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
906,8,0,0,2
556,4,0,0,1
50,8,0,0,2
906,8,0,0,2
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
906,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
3910,10,0,0,4
16,4,0,0,1
2256,12,0,0,3
50,8,0,0,2
16,4,0,0,1
906,8,0,0,2
16,4,0,0,1
1176,11,0,0,3
206,20,0,0,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2656,13,0,0,4
206,14,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
2117,31,0,0,8
50,8,0,0,2
1176,12,0,0,3
1785,17,0,0,6
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
3301,18,0,0,6
2656,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
2117,29,0,0,8
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,14,0,0,5
96,6,0,0,3
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2656,13,0,0,4
96,6,0,0,3
1176,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
3336,6,0,0,3
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1176,12,0,0,3
96,9,0,0,3
1176,12,0,0,3
148,16,0,0,4
1602,17,0,0,5
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,14,0,0,6
556,4,0,0,1
1602,17,0,0,5
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
1602,20,0,0,5
269,16,0,0,6
16,4,0,0,1
16,4,0,0,1
906,8,0,0,2
906,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
2656,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1176,12,0,0,3
556,4,0,0,1
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
3575,25,0,0,7
96,12,0,0,3
906,8,0,0,2
96,9,0,0,3
1176,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
1762,8,0,0,2
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2256,9,0,0,3
1762,5,0,0,2
556,4,0,0,1
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
1176,12,0,0,3
269,18,0,0,6
906,8,0,0,2
96,9,0,0,3
16,4,0,0,1
1762,8,0,0,2
16,4,0,0,1
1762,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
1602,17,0,0,5
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
96,9,0,0,3
0,0,0,0,0
405,26,0,0,8
0,0,0,0,0
50,5,0,0,2
1602,17,0,0,5
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
1402,13,0,0,4
1176,12,0,0,3
0,0,0,0,0
0,0,0,0,0
1176,9,0,0,3
3336,6,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,6,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
906,8,0,0,2
906,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1176,12,0,0,3
16,4,0,0,1
96,9,0,0,3
1762,5,0,0,2
16,4,0,0,1
2998,19,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1602,18,0,0,5
50,8,0,0,2
16,4,0,0,1
906,8,0,0,2
0,0,0,0,0
3301,21,0,0,6
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
1176,12,0,0,3
96,9,0,0,3
0,0,0,0,0
906,8,0,0,2
1402,15,0,0,4
148,7,0,0,4
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
1176,9,0,0,3
206,14,0,0,5
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
2656,15,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
5790,13,0,0,5
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1762,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
906,8,0,0,2
16,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
0,0,0,0,0
1176,9,0,0,3
50,8,0,0,2
4817,20,0,0,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
1176,9,0,0,3
0,0,0,0,0
96,9,0,0,3
1176,9,0,0,3
0,0,0,0,0
16,4,0,0,1
556,4,0,0,1
16,4,0,0,1
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
556,4,0,0,1
0,0,0,0,0
906,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
556,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
3301,17,0,0,6
96,8,0,0,3
16,4,0,0,1
1176,12,0,0,3
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,12,0,0,4
1602,17,0,0,5
16,4,0,0,1
906,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1402,13,0,0,4
0,0,0,0,0
206,20,0,0,5
906,8,0,0,2
556,4,0,0,1
3910,10,0,0,4
96,12,0,0,3
16,4,0,0,1
906,8,0,0,2
16,4,0,0,1
1176,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
1402,16,0,0,4
1402,13,0,0,4
906,8,0,0,2
50,5,0,0,2
50,5,0,0,2
556,4,0,0,1
556,4,0,0,1
0,0,0,0,0
1176,9,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
556,4,0,0,1
3301,20,0,0,6
0,0,0,0,0
16,4,0,0,1
2998,14,0,0,5
1602,20,0,0,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
16,4,0,0,1
556,4,0,0,1
906,8,0,0,2
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
1762,5,0,0,2
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
5163,7,0,0,4
0,0,0,0,0
3301,24,0,0,6
3910,13,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
556,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
556,4,0,0,1
2656,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1762,5,0,0,2
16,4,0,0,1
556,4,0,0,1
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
2998,20,0,0,5
906,8,0,0,2
2256,12,0,0,3
906,8,0,0,2
0,0,0,0,0
906,8,0,0,2
906,8,0,0,2
50,8,0,0,2
906,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
0,0,0,0,0
556,4,0,0,1
0,0,0,0,0
3910,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1402,13,0,0,4
556,4,0,0,1
0,0,0,0,0
0,0,0,0,0
556,4,0,0,1
16,4,0,0,1
1602,17,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1602,14,0,0,5
1176,12,0,0,3
1402,13,0,0,4
2256,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
906,8,0,0,2
50,5,0,0,2
906,8,0,0,2
96,8,0,0,3
50,8,0,0,2
556,4,0,0,1
0,0,0,0,0
3910,10,0,0,4
