#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
Score,Eliminated,Matched
96,12,3
269,15,6
206,17,5
96,9,3
96,12,3
335,22,7
405,28,8
148,13,4
206,17,5
148,16,4
148,16,4
269,21,6
148,16,4
206,15,5
269,23,6
478,27,9
96,12,3
206,17,5
269,20,6
206,19,5
335,22,7
206,14,5
148,13,4
206,17,5
206,20,5
206,16,5
269,21,6
148,15,4
50,8,2
206,19,5
269,24,6
206,17,5
405,26,8
335,22,7
148,15,4
335,25,7
335,22,7
206,20,5
96,11,3
335,25,7
553,36,10
148,16,4
206,20,5
206,17,5
148,13,4
148,16,4
96,9,3
478,29,9
269,21,6
630,33,11
206,20,5
269,21,6
405,18,8
206,14,5
269,14,6
50,8,2
206,17,5
269,21,6
405,23,8
206,16,5
96,11,3
478,29,9
553,32,10
335,24,7
478,33,9
148,13,4
96,12,3
335,22,7
148,16,4
405,23,8
148,15,4
269,20,6
148,13,4
269,21,6
206,17,5
269,17,6
269,18,6
335,25,7
630,32,11
50,8,2
269,20,6
478,26,9
269,20,6
335,26,7
148,16,4
553,31,10
478,30,9
96,12,3
206,16,5
335,21,7
148,10,4
269,20,6
478,24,9
148,15,4
553,30,10
148,16,4
405,23,8
206,14,5
206,20,5
553,33,10
96,12,3
96,11,3
335,28,7
269,18,6
478,27,9
206,20,5
50,8,2
710,38,12
96,12,3
148,16,4
50,8,2
269,21,6
405,32,8
791,38,13
269,18,6
96,12,3
96,12,3
96,12,3
96,11,3
269,20,6
148,16,4
269,21,6
335,25,7
148,13,4
335,22,7
553,28,10
148,16,4
335,18,7
335,22,7
553,27,10
269,23,6
50,8,2
335,18,7
96,12,3
206,16,5
206,17,5
206,17,5
405,22,8
50,8,2
96,9,3
96,12,3
206,16,5
148,13,4
269,17,6
269,15,6
206,17,5
269,15,6
96,11,3
148,16,4
206,16,5
148,15,4
269,20,6
206,20,5
148,16,4
206,16,5
405,26,8
269,24,6
148,16,4
206,17,5
148,16,4
269,20,6
269,18,6
269,17,6
335,18,7
405,25,8
335,25,7
269,18,6
96,11,3
96,12,3
148,12,4
96,12,3
206,17,5
206,17,5
405,26,8
148,16,4
96,12,3
148,16,4
269,19,6
148,15,4
269,17,6
478,33,9
269,21,6
206,14,5
50,8,2
335,18,7
206,20,5
269,20,6
148,12,4
478,24,9
269,22,6
148,16,4
206,20,5
335,21,7
269,23,6
269,23,6
269,23,6
335,24,7
206,13,5
335,19,7
206,16,5
405,26,8
335,18,7
206,17,5
148,16,4
96,9,3
148,16,4
269,24,6
206,17,5
335,21,7
148,13,4
335,21,7
269,21,6
148,12,4
405,20,8
96,11,3
206,19,5
148,16,4
206,16,5
405,26,8
96,12,3
269,21,6
269,23,6
269,21,6
206,14,5
269,18,6
206,16,5
96,12,3
405,32,8
335,19,7
335,22,7
269,18,6
148,16,4
269,18,6
206,14,5
148,16,4
335,22,7
148,15,4
96,12,3
335,23,7
405,22,8
553,31,10
269,20,6
335,22,7
50,8,2
206,20,5
269,24,6
50,8,2
96,12,3
206,17,5
206,17,5
206,14,5
269,23,6
96,12,3
335,25,7
206,17,5
206,17,5
269,21,6
148,14,4
335,22,7
50,8,2
96,12,3
96,9,3
405,28,8
96,9,3
206,19,5
269,21,6
405,23,8
206,20,5
269,21,6
96,11,3
405,25,8
96,9,3
96,12,3
206,13,5
405,26,8
50,8,2
96,12,3
269,21,6
405,20,8
269,24,6
335,28,7
206,17,5
269,17,6
148,13,4
269,24,6
96,9,3
96,12,3
148,16,4
148,16,4
405,25,8
148,16,4
148,13,4
405,22,8
269,21,6
148,13,4
478,27,9
96,12,3
269,18,6
269,23,6
96,12,3
630,32,11
96,12,3
335,25,7
206,17,5
405,30,8
335,18,7
206,20,5
405,25,8
206,20,5
148,16,4
206,14,5
206,17,5
269,21,6
206,13,5
269,18,6
148,16,4
148,16,4
96,12,3
148,16,4
148,16,4
148,13,4
148,13,4
148,13,4
405,29,8
206,17,5
269,21,6
553,37,10
206,20,5
335,25,7
335,23,7
148,15,4
269,21,6
148,16,4
206,16,5
269,19,6
148,16,4
875,51,14
206,20,5
335,25,7
335,27,7
50,8,2
206,14,5
478,30,9
96,12,3
206,20,5
96,12,3
269,18,6
206,17,5
478,30,9
96,12,3
206,20,5
96,12,3
269,21,6
405,28,8
96,9,3
50,8,2
96,9,3
206,14,5
478,29,9
206,17,5
96,12,3
148,16,4
335,19,7
206,14,5
335,21,7
335,21,7
148,16,4
50,8,2
96,12,3
206,20,5
335,19,7
148,16,4
335,22,7
335,19,7
269,17,6
269,21,6
335,27,7
96,12,3
96,12,3
269,21,6
96,12,3
553,28,10
335,23,7
269,21,6
50,8,2
335,21,7
206,19,5
269,21,6
206,20,5
148,13,4
148,13,4
405,22,8
405,26,8
96,12,3
269,20,6
206,17,5
96,12,3
206,17,5
206,14,5
96,11,3
148,15,4
1046,46,16
269,20,6
50,8,2
148,13,4
335,27,7
269,21,6
269,20,6
335,21,7
96,12,3
148,16,4
405,22,8
335,24,7
405,26,8
269,24,6
148,16,4
269,21,6
50,5,2
269,21,6
96,11,3
269,14,6
148,16,4
206,13,5
269,20,6
335,19,7
335,21,7
269,18,6
405,23,8
335,24,7
148,13,4
269,23,6
148,12,4
96,12,3
335,21,7
405,31,8
206,17,5
405,23,8
50,8,2
50,8,2
335,21,7
206,17,5
206,18,5
50,8,2
269,19,6
478,30,9
206,20,5
206,20,5
206,16,5
269,21,6
478,32,9
96,12,3
206,19,5
206,16,5
553,26,10
96,12,3
405,25,8
206,19,5
269,23,6
206,17,5
148,15,4
335,18,7
50,8,2
478,27,9
478,30,9
148,13,4
335,28,7
148,15,4
335,23,7
206,17,5
269,20,6
206,16,5
50,8,2
335,19,7
335,25,7
206,14,5
269,17,6
269,17,6
148,13,4
335,21,7
269,21,6
96,12,3
269,15,6
96,12,3
96,11,3
148,16,4
148,16,4
269,21,6
405,25,8
96,12,3
710,32,12
96,12,3
335,28,7
269,20,6
335,25,7
405,24,8
96,12,3
269,18,6
405,26,8
335,22,7
269,20,6
206,16,5
269,20,6
335,22,7
269,21,6
148,15,4
206,17,5
96,9,3
50,8,2
96,9,3
148,15,4
269,17,6
630,35,11
148,14,4
206,11,5
148,15,4
206,19,5
335,22,7
206,17,5
148,16,4
148,15,4
96,12,3
478,27,9
269,21,6
206,17,5
405,25,8
96,12,3
269,18,6
478,33,9
206,20,5
148,16,4
148,16,4
96,12,3
405,27,8
206,20,5
269,24,6
478,24,9
206,20,5
269,19,6
148,12,4
206,17,5
553,25,10
710,40,12
269,24,6
206,14,5
206,19,5
96,9,3
405,23,8
630,34,11
206,17,5
206,20,5
50,8,2
206,20,5
148,16,4
206,17,5
96,11,3
148,12,4
148,13,4
269,18,6
50,8,2
148,16,4
206,16,5
206,16,5
405,26,8
148,13,4
96,12,3
50,8,2
478,31,9
553,31,10
148,15,4
335,23,7
335,26,7
50,8,2
335,21,7
96,12,3
630,28,11
96,12,3
335,22,7
269,18,6
148,13,4
16,4,1
206,20,5
148,16,4
206,20,5
405,26,8
148,13,4
96,12,3
405,21,8
148,16,4
148,13,4
206,17,5
206,19,5
405,25,8
148,16,4
405,25,8
405,22,8
405,29,8
206,17,5
148,15,4
269,24,6
335,16,7
710,39,12
206,17,5
206,17,5
148,13,4
96,12,3
269,24,6
269,20,6
269,17,6
96,12,3
148,16,4
206,17,5
148,16,4
269,21,6
148,13,4
148,16,4
269,20,6
335,25,7
269,17,6
335,23,7
478,32,9
335,25,7
148,16,4
96,9,3
269,20,6
96,11,3
206,17,5
269,20,6
96,12,3
96,12,3
206,16,5
206,17,5
206,17,5
269,21,6
96,12,3
335,26,7
405,28,8
148,13,4
148,13,4
335,19,7
96,11,3
405,29,8
206,17,5
148,13,4
96,12,3
206,14,5
478,29,9
478,23,9
50,8,2
335,22,7
269,21,6
269,17,6
148,10,4
335,22,7
96,12,3
335,21,7
553,34,10
269,22,6
206,17,5
50,8,2
269,14,6
405,20,8
478,27,9
206,14,5
335,27,7
96,12,3
269,20,6
148,12,4
96,12,3
96,11,3
269,21,6
96,11,3
269,21,6
148,15,4
206,17,5
335,22,7
96,12,3
335,22,7
206,19,5
269,18,6
50,7,2
335,25,7
405,29,8
791,44,13
269,24,6
96,11,3
875,47,14
148,12,4
96,12,3
269,17,6
148,16,4
269,20,6
478,24,9
269,24,6
405,20,8
206,20,5
206,20,5
148,16,4
148,16,4
335,18,7
269,20,6
335,25,7
335,22,7
269,21,6
50,8,2
206,15,5
269,20,6
148,12,4
96,12,3
335,27,7
335,24,7
206,19,5
206,16,5
335,19,7
148,13,4
206,14,5
335,24,7
269,21,6
96,12,3
269,23,6
335,27,7
206,18,5
206,19,5
206,17,5
96,12,3
148,16,4
96,12,3
96,12,3
148,16,4
269,21,6
148,15,4
269,18,6
96,12,3
148,13,4
148,16,4
335,24,7
405,26,8
405,28,8
553,27,10
206,17,5
148,16,4
148,13,4
148,13,4
269,20,6
148,13,4
206,11,5
478,21,9
206,17,5
206,19,5
148,13,4
269,20,6
478,24,9
96,12,3
478,28,9
96,12,3
269,21,6
269,18,6
206,20,5
630,29,11
206,20,5
335,24,7
206,20,5
96,12,3
335,28,7
335,25,7
335,28,7
148,16,4
206,17,5
148,16,4
335,25,7
269,21,6
335,22,7
478,29,9
269,20,6
96,12,3
335,21,7
50,8,2
335,23,7
269,18,6
148,13,4
553,36,10
206,17,5
148,16,4
335,21,7
96,12,3
478,26,9
148,15,4
96,12,3
96,12,3
269,24,6
335,25,7
148,13,4
335,22,7
335,24,7
148,16,4
269,18,6
96,12,3
206,13,5
405,27,8
96,9,3
148,16,4
206,17,5
206,17,5
206,17,5
148,16,4
206,17,5
335,26,7
148,13,4
50,8,2
206,16,5
96,12,3
206,20,5
206,16,5
206,17,5
335,22,7
148,13,4
269,20,6
478,31,9
148,13,4
96,12,3
335,26,7
96,9,3
710,34,12
206,14,5
148,15,4
335,18,7
96,9,3
269,15,6
206,13,5
335,24,7
148,16,4
148,16,4
405,29,8
96,12,3
335,26,7
96,12,3
148,16,4
148,15,4
335,22,7
553,31,10
335,21,7
96,12,3
478,26,9
206,20,5
269,20,6
206,14,5
96,11,3
148,12,4
405,23,8
335,23,7
148,15,4
269,21,6
269,22,6
148,13,4
50,8,2
335,16,7
96,12,3
335,20,7
710,31,12
335,18,7
553,30,10
269,15,6
206,14,5
96,12,3
148,13,4
269,21,6
478,31,9
335,24,7
553,29,10
148,16,4
148,13,4
269,15,6
96,11,3
148,13,4
269,20,6
148,13,4
148,13,4
269,21,6
148,13,4
148,15,4
269,21,6
148,13,4
405,22,8
148,16,4
405,28,8
875,44,14
206,16,5
405,22,8
148,16,4
96,12,3
148,15,4
206,20,5
405,25,8
335,28,7
269,21,6
269,18,6
269,21,6
96,12,3
96,12,3
50,8,2
206,14,5
478,32,9
206,19,5
148,13,4
148,13,4
269,18,6
96,9,3
206,19,5
148,11,4
335,19,7
269,20,6
148,13,4
148,15,4
148,13,4
206,19,5
269,19,6
148,13,4
269,20,6
206,17,5
148,16,4
478,27,9
96,12,3
206,14,5
335,25,7
206,19,5
148,10,4
710,30,12
335,22,7
206,14,5
96,12,3
206,16,5
405,25,8
148,16,4
206,17,5
269,21,6
269,18,6
206,14,5
96,12,3
148,13,4
148,12,4
405,26,8
206,14,5
50,8,2
206,14,5
148,13,4
269,21,6
148,16,4
478,26,9
206,19,5
335,25,7
206,14,5
269,14,6
206,20,5
269,20,6
553,29,10
405,23,8
269,21,6
96,11,3
148,13,4
269,18,6
405,23,8
405,26,8
335,18,7
335,19,7
269,18,6
148,13,4
335,18,7
148,12,4
269,21,6
553,27,10
553,29,10
269,24,6
478,20,9
96,12,3
206,16,5
405,32,8
269,21,6
206,17,5
478,30,9
335,28,7
478,30,9
96,12,3
335,25,7
96,9,3
148,12,4
335,21,7
405,17,8
335,15,7
206,16,5
148,16,4
206,14,5
206,14,5
206,17,5
206,17,5
148,15,4
269,24,6
206,17,5
148,16,4
269,20,6
269,22,6
269,16,6
335,23,7
269,22,6
96,9,3
148,10,4
335,22,7
148,16,4
206,18,5
335,20,7
335,22,7
206,17,5
148,13,4
96,12,3
269,23,6
96,12,3
405,26,8
148,13,4
335,24,7
405,28,8
269,18,6
269,21,6
96,12,3
96,12,3
96,12,3
148,12,4
96,12,3
96,11,3
405,26,8
206,17,5
96,11,3
206,20,5
335,22,7
148,10,4
148,13,4
148,16,4
269,18,6
148,12,4
553,29,10
269,19,6
269,19,6
148,16,4
206,19,5
96,11,3
148,15,4
335,20,7
148,13,4
96,12,3
553,26,10
553,34,10
269,21,6
335,25,7
148,15,4
206,13,5
960,44,15
269,18,6
405,24,8
206,19,5
96,12,3
50,8,2
405,29,8
148,12,4
148,16,4
96,12,3
148,16,4
206,16,5
206,17,5
148,16,4
148,15,4
96,12,3
96,12,3
405,24,8
148,15,4
148,15,4
96,11,3
148,16,4
478,32,9
148,13,4
206,13,5
405,28,8
206,14,5
96,12,3
269,21,6
269,23,6
148,13,4
96,12,3
206,14,5
206,19,5
96,11,3
96,12,3
269,15,6
335,21,7
148,16,4
269,20,6
335,24,7
269,15,6
148,16,4
269,20,6
206,14,5
96,12,3
269,18,6
96,12,3
96,12,3
96,12,3
335,19,7
206,20,5
269,17,6
478,27,9
269,17,6
96,12,3
148,13,4
206,17,5
335,25,7
148,15,4
96,12,3
478,27,9
96,12,3
269,21,6
405,29,8
148,13,4
148,13,4
148,13,4
405,23,8
148,16,4
148,10,4
148,16,4
148,16,4
405,23,8
206,20,5
269,24,6
96,12,3
148,16,4
405,23,8
96,12,3
206,17,5
335,28,7
148,13,4
148,16,4
269,18,6
269,21,6
148,13,4
269,19,6
96,12,3
16,4,1
405,26,8
96,12,3
206,20,5
148,16,4
206,13,5
269,24,6
206,19,5
96,9,3
206,20,5
553,29,10
269,20,6
206,14,5
478,35,9
148,16,4
269,19,6
710,30,12
269,20,6
269,19,6
269,17,6
335,25,7
269,24,6
335,20,7
269,17,6
96,9,3
148,13,4
405,22,8
269,21,6
96,11,3
478,29,9
206,20,5
206,14,5
206,19,5
148,10,4
96,12,3
269,21,6
269,18,6
553,31,10
335,24,7
148,12,4
269,17,6
269,20,6
148,13,4
96,11,3
148,13,4
269,19,6
96,12,3
148,10,4
148,16,4
96,12,3
148,13,4
335,23,7
148,15,4
206,17,5
405,25,8
148,13,4
335,24,7
405,32,8
206,19,5
206,16,5
96,11,3
96,8,3
335,24,7
206,20,5
335,21,7
206,16,5
269,15,6
269,20,6
206,19,5
206,14,5
206,19,5
269,18,6
269,18,6
96,11,3
335,18,7
269,21,6
206,17,5
96,11,3
96,12,3
148,13,4
269,18,6
405,28,8
269,24,6
148,16,4
206,17,5
148,16,4
335,27,7
206,13,5
269,18,6
335,26,7
206,14,5
206,14,5
335,22,7
206,20,5
335,22,7
96,12,3
148,12,4
269,21,6
553,39,10
335,19,7
148,16,4
148,16,4
791,40,13
478,29,9
269,21,6
335,22,7
96,9,3
206,14,5
50,8,2
269,20,6
148,13,4
206,17,5
630,41,11
148,16,4
269,18,6
335,19,7
148,13,4
269,20,6
96,12,3
553,28,10
335,25,7
405,28,8
148,16,4
405,29,8
50,8,2
206,17,5
206,17,5
96,12,3
96,11,3
335,24,7
335,24,7
478,24,9
335,21,7
206,17,5
148,10,4
206,17,5
206,17,5
269,24,6
206,19,5
96,12,3
96,9,3
148,16,4
269,18,6
96,12,3
96,12,3
335,21,7
206,14,5
148,13,4
148,13,4
335,24,7
148,16,4
478,21,9
269,18,6
335,24,7
96,11,3
335,19,7
206,15,5
206,15,5
405,25,8
96,12,3
206,17,5
96,12,3
206,16,5
269,21,6
206,14,5
478,26,9
96,12,3
50,8,2
148,16,4
553,36,10
96,12,3
206,20,5
148,16,4
96,12,3
206,20,5
206,20,5
206,11,5
478,23,9
148,13,4
148,16,4
335,25,7
553,36,10
206,19,5
335,26,7
206,20,5
206,20,5
96,12,3
335,19,7
206,17,5
335,22,7
206,14,5
269,18,6
50,8,2
148,16,4
206,16,5
206,13,5
269,18,6
269,23,6
206,17,5
478,26,9
405,23,8
206,20,5
96,11,3
206,16,5
96,11,3
96,12,3
405,23,8
405,23,8
148,16,4
148,13,4
335,24,7
206,16,5
405,29,8
478,21,9
405,29,8
148,15,4
96,12,3
405,25,8
269,17,6
148,16,4
335,18,7
96,12,3
269,18,6
335,26,7
96,12,3
206,13,5
269,18,6
206,15,5
269,21,6
206,20,5
478,29,9
148,16,4
206,17,5
206,17,5
148,16,4
50,8,2
335,21,7
96,12,3
148,15,4
148,16,4
269,15,6
148,12,4
148,13,4
206,14,5
335,20,7
269,23,6
206,20,5
148,13,4
335,25,7
96,11,3
206,17,5
148,16,4
478,29,9
96,12,3
335,22,7
206,20,5
206,17,5
148,13,4
148,13,4
335,26,7
206,20,5
148,10,4
269,24,6
148,13,4
269,21,6
148,16,4
335,25,7
50,8,2
405,28,8
478,33,9
50,8,2
206,19,5
335,16,7
553,31,10
96,12,3
96,12,3
405,25,8
269,18,6
148,12,4
269,20,6
710,43,12
96,11,3
206,14,5
96,9,3
148,16,4
206,19,5
148,16,4
148,13,4
206,14,5
269,23,6
148,15,4
96,12,3
96,12,3
269,23,6
269,18,6
96,12,3
148,14,4
478,23,9
335,21,7
269,21,6
405,25,8
630,34,11
206,14,5
335,23,7
478,26,9
478,30,9
478,33,9
269,24,6
269,21,6
96,12,3
148,13,4
50,8,2
405,29,8
335,20,7
269,17,6
405,26,8
335,22,7
335,22,7
50,8,2
50,8,2
96,12,3
96,12,3
148,12,4
269,18,6
206,14,5
96,12,3
405,19,8
405,19,8
269,21,6
269,24,6
148,10,4
148,13,4
553,37,10
269,18,6
96,12,3
478,32,9
148,16,4
269,24,6
96,12,3
148,16,4
148,16,4
206,14,5
553,27,10
96,12,3
148,13,4
206,17,5
269,24,6
148,16,4
206,17,5
335,19,7
96,12,3
478,27,9
269,20,6
50,8,2
148,16,4
148,16,4
206,14,5
148,13,4
96,12,3
478,28,9
335,19,7
206,17,5
269,20,6
335,22,7
148,13,4
206,14,5
335,25,7
206,17,5
206,14,5
148,16,4
148,10,4
405,20,8
50,8,2
96,12,3
269,21,6
96,12,3
269,18,6
206,17,5
405,25,8
335,15,7
96,12,3
269,23,6
335,24,7
478,29,9
630,35,11
96,12,3
269,23,6
335,24,7
148,15,4
269,20,6
96,9,3
96,12,3
206,14,5
478,32,9
96,12,3
206,20,5
269,21,6
148,16,4
206,20,5
148,14,4
148,12,4
206,20,5
96,12,3
269,20,6
269,21,6
269,21,6
269,15,6
148,16,4
206,16,5
148,16,4
206,17,5
148,13,4
148,15,4
478,26,9
96,12,3
269,18,6
96,12,3
269,19,6
96,12,3
335,27,7
875,51,14
96,11,3
335,25,7
148,12,4
148,16,4
206,14,5
148,12,4
269,20,6
148,15,4
335,22,7
206,19,5
96,12,3
206,20,5
96,12,3
96,11,3
269,20,6
405,25,8
405,29,8
96,9,3
269,21,6
269,20,6
50,7,2
269,20,6
206,14,5
269,24,6
553,25,10
96,12,3
405,31,8
206,16,5
710,39,12
269,23,6
206,20,5
148,15,4
96,8,3
148,13,4
148,15,4
96,12,3
630,38,11
269,17,6
206,18,5
148,12,4
206,20,5
50,8,2
148,16,4
206,20,5
148,13,4
206,20,5
405,26,8
96,12,3
148,13,4
148,16,4
875,43,14
405,20,8
269,15,6
148,16,4
269,20,6
96,12,3
478,27,9
206,16,5
148,13,4
96,9,3
405,26,8
206,14,5
96,12,3
553,34,10
206,20,5
96,12,3
269,22,6
206,19,5
335,21,7
206,14,5
206,13,5
148,16,4
206,16,5
206,17,5
335,24,7
206,16,5
96,12,3
206,17,5
335,25,7
206,16,5
269,23,6
269,21,6
405,22,8
148,15,4
96,11,3
405,20,8
269,18,6
206,19,5
148,16,4
96,12,3
269,17,6
96,12,3
206,17,5
50,7,2
148,16,4
960,48,15
148,16,4
50,8,2
148,10,4
148,13,4
269,21,6
148,13,4
96,12,3
335,25,7
206,11,5
206,20,5
553,30,10
148,16,4
148,9,4
478,26,9
405,26,8
148,16,4
478,30,9
50,8,2
148,16,4
335,27,7
335,19,7
148,16,4
269,21,6
206,14,5
269,17,6
335,24,7
206,20,5
96,11,3
96,12,3
148,16,4
206,15,5
405,22,8
96,12,3
335,21,7
269,19,6
148,13,4
269,18,6
478,32,9
335,16,7
148,15,4
206,14,5
335,22,7
478,21,9
335,22,7
96,12,3
206,17,5
148,13,4
148,13,4
710,33,12
50,8,2
206,14,5
96,12,3
478,28,9
269,18,6
148,13,4
335,25,7
96,9,3
148,13,4
96,11,3
335,21,7
148,16,4
148,13,4
405,16,8
206,20,5
96,9,3
96,12,3
96,12,3
206,20,5
405,28,8
148,13,4
335,25,7
50,8,2
148,13,4
335,27,7
269,18,6
148,13,4
335,22,7
206,20,5
148,16,4
206,20,5
148,16,4
96,12,3
148,15,4
96,12,3
269,18,6
206,20,5
269,21,6
206,20,5
206,16,5
148,16,4
148,16,4
269,20,6
96,11,3
148,13,4
50,8,2
206,20,5
148,15,4
96,12,3
148,13,4
269,18,6
269,18,6
206,17,5
148,10,4
269,20,6
269,20,6
148,16,4
96,11,3
206,17,5
96,12,3
148,13,4
206,17,5
96,12,3
405,24,8
206,14,5
96,12,3
148,16,4
206,20,5
148,13,4
206,14,5
148,10,4
206,17,5
478,27,9
553,27,10
148,15,4
335,22,7
335,25,7
553,34,10
478,24,9
96,12,3
148,16,4
148,16,4
148,10,4
335,22,7
148,13,4
50,8,2
206,19,5
148,16,4
335,22,7
96,12,3
148,14,4
1134,42,17
206,16,5
148,15,4
269,18,6
206,20,5
335,28,7
148,16,4
206,18,5
335,22,7
148,13,4
148,12,4
206,16,5
148,16,4
335,28,7
335,28,7
206,16,5
405,22,8
335,21,7
405,29,8
405,28,8
335,22,7
269,21,6
269,18,6
335,24,7
50,8,2
335,25,7
405,22,8
148,13,4
148,16,4
206,19,5
206,17,5
96,12,3
206,16,5
206,19,5
206,19,5
96,12,3
206,18,5
148,16,4
206,19,5
269,19,6
148,16,4
206,14,5
148,13,4
206,17,5
148,15,4
269,17,6
148,13,4
335,26,7
96,12,3
269,15,6
478,26,9
206,19,5
50,8,2
206,17,5
206,20,5
206,16,5
206,17,5
206,17,5
148,16,4
96,11,3
206,20,5
148,13,4
148,16,4
269,17,6
269,21,6
0,0,0
553,38,10
206,20,5
206,11,5
96,9,3
335,25,7
148,13,4
206,17,5
148,16,4
269,21,6
50,8,2
206,17,5
148,16,4
206,17,5
206,19,5
206,17,5
478,29,9
96,12,3
405,25,8
630,25,11
553,29,10
96,12,3
478,29,9
96,12,3
148,12,4
96,12,3
96,11,3
50,7,2
96,12,3
269,21,6
269,18,6
335,21,7
148,16,4
269,20,6
206,14,5
206,14,5
148,13,4
148,16,4
96,12,3
148,16,4
630,44,11
148,16,4
50,5,2
478,21,9
269,24,6
405,30,8
148,16,4
269,21,6
335,23,7
96,12,3
96,12,3
50,8,2
269,20,6
206,16,5
335,22,7
269,20,6
269,18,6
148,16,4
478,29,9
269,20,6
875,40,14
269,21,6
148,13,4
206,17,5
206,17,5
269,21,6
96,12,3
206,13,5
96,11,3
206,17,5
148,12,4
206,17,5
206,20,5
335,25,7
335,22,7
269,24,6
148,16,4
335,18,7
206,17,5
206,17,5
791,38,13
96,12,3
206,17,5
335,19,7
269,15,6
553,29,10
148,16,4
269,15,6
96,11,3
148,16,4
335,22,7
269,21,6
478,31,9
50,7,2
269,22,6
335,19,7
335,28,7
148,16,4
206,14,5
206,16,5
148,16,4
50,8,2
269,20,6
148,15,4
630,23,11
269,21,6
206,20,5
148,16,4
269,20,6
405,24,8
269,23,6
148,13,4
206,19,5
148,16,4
335,28,7
269,20,6
206,20,5
875,37,14
50,8,2
206,14,5
96,12,3
269,20,6
206,16,5
206,16,5
148,16,4
206,16,5
269,20,6
478,30,9
148,15,4
206,14,5
335,16,7
269,24,6
206,19,5
148,15,4
148,16,4
269,22,6
206,19,5
405,27,8
553,25,10
50,7,2
269,20,6
269,21,6
206,17,5
269,24,6
96,12,3
206,19,5
148,16,4
96,9,3
405,28,8
335,22,7
96,11,3
335,27,7
405,29,8
206,17,5
405,29,8
269,18,6
148,16,4
148,15,4
269,21,6
148,12,4
206,17,5
148,12,4
96,12,3
269,18,6
206,17,5
148,12,4
269,18,6
335,25,7
269,21,6
148,13,4
206,17,5
50,8,2
50,8,2
335,25,7
206,14,5
148,16,4
96,12,3
269,17,6
96,12,3
148,16,4
206,17,5
206,14,5
206,17,5
148,16,4
478,23,9
478,30,9
148,16,4
206,20,5
96,12,3
206,20,5
335,28,7
335,21,7
206,16,5
960,48,15
96,11,3
269,20,6
96,12,3
206,17,5
96,12,3
148,13,4
148,13,4
335,22,7
630,32,11
148,15,4
206,14,5
269,24,6
269,24,6
148,16,4
269,21,6
206,17,5
269,24,6
148,13,4
269,18,6
335,18,7
50,8,2
148,16,4
96,12,3
405,30,8
148,13,4
269,24,6
269,20,6
269,20,6
148,15,4
478,34,9
335,22,7
148,10,4
269,20,6
710,34,12
335,26,7
269,18,6
96,12,3
148,15,4
148,13,4
148,16,4
335,24,7
335,28,7
148,13,4
206,17,5
148,13,4
405,25,8
335,22,7
478,28,9
206,17,5
96,12,3
206,20,5
269,21,6
148,13,4
148,13,4
206,17,5
96,11,3
335,27,7
405,23,8
96,12,3
206,19,5
269,17,6
148,10,4
206,17,5
96,12,3
206,16,5
96,12,3
148,10,4
405,31,8
269,18,6
148,16,4
148,14,4
96,12,3
269,18,6
269,20,6
335,18,7
148,10,4
96,12,3
96,12,3
478,30,9
269,17,6
710,36,12
335,22,7
50,8,2
405,22,8
269,21,6
148,16,4
553,24,10
269,21,6
269,21,6
553,34,10
96,11,3
148,13,4
206,20,5
206,17,5
206,19,5
206,17,5
96,12,3
96,12,3
148,13,4
269,18,6
148,16,4
269,23,6
96,12,3
269,18,6
206,20,5
148,13,4
335,24,7
269,20,6
269,20,6
206,17,5
478,32,9
96,12,3
96,12,3
405,26,8
206,20,5
269,20,6
478,27,9
148,15,4
269,20,6
206,19,5
96,12,3
206,14,5
148,13,4
96,11,3
148,12,4
269,17,6
148,16,4
148,16,4
96,12,3
710,34,12
269,21,6
148,12,4
269,24,6
269,20,6
148,16,4
269,20,6
148,16,4
96,12,3
96,11,3
148,15,4
553,33,10
96,12,3
206,17,5
148,16,4
96,12,3
206,20,5
148,13,4
405,28,8
269,21,6
148,10,4
148,16,4
206,17,5
269,20,6
148,13,4
148,13,4
96,12,3
148,16,4
405,20,8
206,20,5
148,15,4
335,25,7
478,24,9
206,16,5
50,8,2
206,19,5
335,25,7
206,17,5
148,16,4
405,28,8
206,16,5
206,20,5
148,13,4
335,16,7
269,18,6
269,24,6
405,25,8
269,21,6
96,12,3
148,15,4
50,8,2
148,13,4
206,17,5
148,10,4
206,17,5
206,19,5
206,10,5
335,25,7
269,18,6
269,20,6
206,20,5
269,21,6
96,12,3
96,12,3
269,18,6
269,12,6
269,23,6
96,12,3
405,28,8
148,13,4
206,20,5
206,14,5
269,18,6
335,19,7
96,12,3
148,15,4
335,23,7
50,8,2
148,16,4
206,14,5
148,13,4
206,16,5
96,9,3
405,25,8
335,19,7
335,22,7
335,24,7
335,21,7
148,13,4
206,19,5
335,21,7
206,16,5
148,16,4
96,12,3
96,12,3
148,16,4
148,16,4
148,13,4
630,39,11
206,19,5
269,21,6
148,16,4
269,24,6
335,23,7
96,8,3
269,19,6
630,36,11
269,20,6
148,15,4
50,5,2
335,21,7
335,22,7
148,16,4
405,20,8
206,19,5
405,23,8
269,18,6
148,16,4
269,14,6
148,15,4
206,20,5
206,17,5
206,13,5
148,16,4
206,20,5
269,17,6
50,8,2
269,17,6
