#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
164,4,1
27,4,1
571,16,4
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
164,4,1
86,8,2
571,13,4
86,8,2
164,4,1
437,12,3
86,8,2
254,13,4
0,0,0
0,0,0
27,4,1
437,12,3
27,4,1
27,4,1
164,12,3
303,8,2
0,0,0
27,4,1
27,4,1
0,0,0
711,12,3
0,0,0
0,0,0
437,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
571,16,4
889,10,4
574,17,7
711,9,3
27,4,1
164,9,3
164,12,3
164,4,1
571,16,4
303,8,2
0,0,0
254,14,4
0,0,0
86,8,2
0,0,0
0,0,0
86,8,2
164,4,1
0,0,0
0,0,0
353,16,5
0,0,0
86,8,2
0,0,0
86,8,2
254,12,4
353,14,5
164,4,1
437,12,3
303,8,2
27,4,1
27,4,1
303,8,2
0,0,0
86,8,2
520,5,2
27,4,1
86,8,2
27,4,1
1414,17,5
254,13,4
0,0,0
27,4,1
27,4,1
303,8,2
0,0,0
0,0,0
0,0,0
303,8,2
86,8,2
164,4,1
27,4,1
164,8,3
27,4,1
27,4,1
86,5,2
0,0,0
27,4,1
984,20,7
27,4,1
571,13,4
0,0,0
844,24,6
571,16,4
86,5,2
0,0,0
0,0,0
27,4,1
0,0,0
437,9,3
164,4,1
0,0,0
0,0,0
0,0,0
437,12,3
86,8,2
0,0,0
437,12,3
303,8,2
0,0,0
437,12,3
0,0,0
27,4,1
86,7,2
86,8,2
164,12,3
571,16,4
1394,25,7
86,5,2
86,5,2
254,13,4
254,9,4
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
437,9,3
0,0,0
164,12,3
0,0,0
254,13,4
27,4,1
254,15,4
0,0,0
164,4,1
0,0,0
86,8,2
0,0,0
27,4,1
1228,21,6
27,4,1
164,9,3
303,8,2
711,9,3
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
303,8,2
0,0,0
303,8,2
27,4,1
437,12,3
1206,13,4
437,9,3
0,0,0
86,5,2
303,8,2
0,0,0
0,0,0
0,0,0
164,4,1
1414,11,5
164,4,1
27,4,1
303,8,2
1414,14,5
1805,15,7
254,12,4
0,0,0
0,0,0
86,5,2
1228,18,6
707,20,5
27,4,1
86,8,2
0,0,0
27,4,1
27,4,1
27,4,1
164,4,1
0,0,0
0,0,0
0,0,0
164,8,3
0,0,0
0,0,0
27,4,1
303,8,2
437,12,3
86,8,2
353,17,5
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
303,8,2
86,5,2
27,4,1
164,12,3
254,13,4
1612,22,6
164,4,1
460,17,6
86,8,2
0,0,0
889,10,4
0,0,0
0,0,0
0,0,0
0,0,0
164,11,3
0,0,0
27,4,1
0,0,0
164,4,1
353,12,5
27,4,1
0,0,0
27,4,1
0,0,0
164,8,3
86,5,2
164,11,3
0,0,0
27,4,1
0,0,0
0,0,0
889,13,4
0,0,0
254,16,4
0,0,0
707,20,5
164,11,3
0,0,0
0,0,0
86,8,2
2180,27,9
254,13,4
0,0,0
0,0,0
1060,17,5
27,4,1
164,12,3
27,4,1
437,12,3
254,15,4
707,20,5
0,0,0
27,4,1
254,13,4
164,4,1
303,8,2
0,0,0
303,8,2
707,14,5
27,4,1
164,9,3
27,4,1
27,4,1
86,8,2
164,4,1
27,4,1
303,8,2
0,0,0
27,4,1
164,12,3
86,8,2
303,8,2
0,0,0
303,8,2
164,4,1
0,0,0
571,13,4
86,7,2
27,4,1
86,8,2
164,12,3
0,0,0
164,4,1
27,4,1
86,8,2
86,8,2
0,0,0
437,12,3
27,4,1
353,14,5
86,5,2
0,0,0
27,4,1
164,12,3
86,7,2
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
164,9,3
711,9,3
0,0,0
86,8,2
437,9,3
27,4,1
27,4,1
353,20,5
86,5,2
571,16,4
164,11,3
303,8,2
707,17,5
86,8,2
0,0,0
86,5,2
571,13,4
707,20,5
164,4,1
520,7,2
520,7,2
0,0,0
0,0,0
27,4,1
1060,17,5
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
889,15,4
0,0,0
0,0,0
164,4,1
27,4,1
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
164,9,3
303,8,2
164,12,3
0,0,0
303,8,2
27,4,1
86,5,2
520,5,2
1206,13,4
0,0,0
0,0,0
0,0,0
984,9,3
164,4,1
27,4,1
0,0,0
707,17,5
984,25,7
86,7,2
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
437,12,3
303,8,2
27,4,1
27,4,1
164,12,3
27,4,1
0,0,0
0,0,0
164,9,3
984,22,7
437,12,3
0,0,0
0,0,0
27,4,1
164,4,1
303,8,2
27,4,1
86,8,2
437,12,3
27,4,1
164,4,1
0,0,0
164,11,3
86,7,2
437,9,3
0,0,0
0,0,0
27,4,1
571,15,4
0,0,0
0,0,0
1414,17,5
303,8,2
0,0,0
303,8,2
0,0,0
86,8,2
164,4,1
0,0,0
0,0,0
164,12,3
0,0,0
27,4,1
0,0,0
86,8,2
303,8,2
27,4,1
571,13,4
86,8,2
0,0,0
0,0,0
86,8,2
984,19,7
0,0,0
27,4,1
1206,15,4
0,0,0
27,4,1
353,14,5
27,4,1
1060,20,5
86,8,2
254,10,4
1767,16,5
27,4,1
86,8,2
27,4,1
0,0,0
303,8,2
571,16,4
0,0,0
27,4,1
164,4,1
303,8,2
1060,20,5
27,4,1
0,0,0
984,19,7
0,0,0
27,4,1
0,0,0
86,8,2
707,19,5
1228,23,6
303,8,2
86,8,2
27,4,1
27,4,1
0,0,0
437,12,3
0,0,0
86,8,2
164,9,3
164,12,3
0,0,0
984,8,3
460,21,6
0,0,0
1228,23,6
303,8,2
27,4,1
27,4,1
254,13,4
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
520,8,2
164,4,1
303,8,2
984,9,3
27,4,1
27,4,1
254,13,4
889,13,4
520,5,2
0,0,0
164,4,1
353,14,5
86,5,2
0,0,0
27,4,1
164,4,1
460,21,6
27,4,1
437,9,3
164,9,3
0,0,0
164,4,1
254,16,4
164,12,3
520,5,2
27,4,1
164,12,3
303,8,2
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
164,12,3
86,8,2
707,20,5
86,7,2
164,4,1
27,4,1
27,4,1
707,14,5
2215,24,7
303,8,2
164,6,3
86,8,2
0,0,0
86,5,2
86,8,2
707,20,5
0,0,0
303,8,2
86,8,2
0,0,0
0,0,0
27,4,1
460,20,6
711,12,3
0,0,0
0,0,0
1060,17,5
27,4,1
0,0,0
303,8,2
0,0,0
0,0,0
27,4,1
0,0,0
164,4,1
27,4,1
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
86,8,2
0,0,0
164,12,3
1394,22,7
27,4,1
86,8,2
0,0,0
86,5,2
254,12,4
0,0,0
27,4,1
0,0,0
27,4,1
164,4,1
27,4,1
303,8,2
0,0,0
86,8,2
164,9,3
164,9,3
164,4,1
0,0,0
1206,15,4
0,0,0
0,0,0
437,9,3
0,0,0
0,0,0
164,4,1
254,12,4
27,4,1
711,12,3
0,0,0
27,4,1
27,4,1
460,21,6
711,12,3
0,0,0
0,0,0
27,4,1
86,8,2
27,4,1
27,4,1
164,4,1
254,16,4
1414,17,5
0,0,0
86,8,2
0,0,0
254,16,4
254,13,4
27,4,1
889,16,4
164,4,1
437,12,3
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
164,4,1
0,0,0
711,9,3
164,11,3
27,4,1
0,0,0
86,8,2
86,5,2
164,4,1
0,0,0
0,0,0
0,0,0
86,8,2
303,8,2
437,12,3
86,5,2
0,0,0
164,4,1
27,4,1
86,8,2
27,4,1
1060,14,5
27,4,1
27,4,1
27,4,1
164,12,3
164,12,3
303,8,2
303,8,2
844,18,6
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
86,8,2
86,8,2
0,0,0
86,8,2
86,8,2
27,4,1
520,7,2
984,28,7
164,9,3
0,0,0
844,17,6
86,5,2
0,0,0
86,8,2
27,4,1
0,0,0
0,0,0
86,7,2
164,12,3
27,4,1
164,4,1
0,0,0
0,0,0
164,11,3
437,9,3
27,4,1
711,12,3
27,4,1
164,9,3
27,4,1
254,13,4
303,8,2
0,0,0
1060,17,5
0,0,0
27,4,1
303,8,2
27,4,1
0,0,0
164,9,3
0,0,0
27,4,1
164,4,1
27,4,1
520,5,2
27,4,1
27,4,1
86,5,2
437,12,3
437,12,3
0,0,0
571,13,4
437,12,3
86,8,2
27,4,1
844,20,6
0,0,0
27,4,1
303,8,2
0,0,0
0,0,0
86,8,2
27,4,1
0,0,0
27,4,1
437,12,3
520,5,2
27,4,1
86,8,2
437,12,3
86,8,2
0,0,0
0,0,0
164,12,3
27,4,1
86,8,2
0,0,0
27,4,1
0,0,0
0,0,0
437,12,3
711,9,3
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
303,8,2
27,4,1
27,4,1
27,4,1
693,22,8
437,12,3
27,4,1
86,7,2
571,13,4
86,7,2
27,4,1
1206,13,4
27,4,1
0,0,0
27,4,1
254,15,4
27,4,1
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
353,11,5
27,4,1
0,0,0
889,13,4
86,5,2
27,4,1
164,4,1
86,8,2
460,17,6
86,8,2
86,5,2
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
303,8,2
0,0,0
27,4,1
164,6,3
164,6,3
0,0,0
437,12,3
0,0,0
303,8,2
0,0,0
0,0,0
571,13,4
86,7,2
27,4,1
27,4,1
0,0,0
0,0,0
437,12,3
0,0,0
520,5,2
0,0,0
164,9,3
0,0,0
303,8,2
164,11,3
164,4,1
1394,21,7
984,6,3
164,11,3
254,12,4
164,12,3
984,8,3
27,4,1
27,4,1
0,0,0
0,0,0
86,7,2
27,4,1
27,4,1
164,11,3
303,8,2
27,4,1
303,8,2
437,12,3
0,0,0
520,5,2
707,20,5
303,8,2
0,0,0
164,9,3
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
254,12,4
27,4,1
27,4,1
0,0,0
254,13,4
460,14,6
0,0,0
0,0,0
0,0,0
164,4,1
27,4,1
27,4,1
27,4,1
86,8,2
254,15,4
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
86,8,2
0,0,0
27,4,1
27,4,1
164,12,3
164,4,1
711,12,3
0,0,0
27,4,1
27,4,1
571,13,4
86,5,2
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
27,4,1
0,0,0
164,9,3
27,4,1
303,8,2
27,4,1
164,4,1
571,13,4
571,16,4
27,4,1
164,4,1
86,8,2
1060,17,5
0,0,0
86,8,2
164,6,3
571,13,4
27,4,1
86,5,2
164,11,3
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
164,8,3
86,8,2
303,8,2
0,0,0
984,11,3
0,0,0
27,4,1
164,9,3
254,16,4
164,9,3
0,0,0
0,0,0
27,4,1
27,4,1
707,17,5
303,8,2
2059,29,11
164,4,1
27,4,1
27,4,1
353,16,5
86,7,2
164,4,1
86,8,2
711,9,3
86,5,2
86,5,2
303,8,2
27,4,1
164,9,3
0,0,0
164,4,1
437,12,3
164,12,3
0,0,0
164,9,3
0,0,0
460,21,6
0,0,0
164,4,1
0,0,0
86,7,2
844,21,6
0,0,0
27,4,1
27,4,1
86,5,2
0,0,0
0,0,0
164,12,3
164,9,3
164,4,1
0,0,0
711,12,3
164,9,3
0,0,0
571,13,4
86,8,2
0,0,0
353,16,5
0,0,0
707,18,5
303,8,2
164,12,3
164,9,3
27,4,1
693,32,8
86,8,2
0,0,0
303,8,2
0,0,0
0,0,0
86,8,2
27,4,1
86,5,2
27,4,1
0,0,0
0,0,0
0,0,0
711,9,3
164,9,3
0,0,0
254,16,4
164,4,1
0,0,0
0,0,0
164,11,3
353,15,5
0,0,0
27,4,1
27,4,1
86,8,2
303,8,2
889,13,4
520,8,2
0,0,0
303,8,2
27,4,1
571,16,4
303,8,2
0,0,0
27,4,1
27,4,1
0,0,0
164,4,1
27,4,1
86,8,2
1060,14,5
1206,10,4
1206,12,4
164,4,1
0,0,0
86,8,2
844,24,6
0,0,0
27,4,1
27,4,1
0,0,0
254,13,4
0,0,0
164,9,3
707,16,5
164,4,1
460,18,6
27,4,1
164,9,3
303,8,2
0,0,0
520,5,2
164,12,3
711,9,3
164,4,1
86,8,2
353,16,5
86,8,2
27,4,1
437,12,3
1805,19,7
86,8,2
164,4,1
27,4,1
1996,18,6
707,17,5
86,8,2
0,0,0
0,0,0
0,0,0
164,4,1
711,11,3
0,0,0
303,8,2
437,12,3
303,8,2
437,9,3
164,12,3
27,4,1
27,4,1
0,0,0
27,4,1
86,8,2
86,7,2
0,0,0
27,4,1
164,6,3
460,23,6
707,20,5
164,4,1
0,0,0
27,4,1
0,0,0
353,20,5
27,4,1
0,0,0
520,5,2
27,4,1
571,10,4
254,16,4
0,0,0
0,0,0
164,12,3
27,4,1
27,4,1
0,0,0
86,8,2
27,4,1
0,0,0
164,9,3
27,4,1
0,0,0
27,4,1
0,0,0
86,8,2
86,8,2
303,8,2
164,9,3
0,0,0
27,4,1
86,8,2
437,12,3
437,12,3
571,13,4
164,9,3
86,8,2
86,5,2
254,13,4
0,0,0
27,4,1
164,4,1
164,12,3
254,14,4
86,5,2
0,0,0
86,7,2
574,25,7
86,5,2
437,12,3
0,0,0
86,5,2
0,0,0
164,12,3
303,8,2
27,4,1
0,0,0
303,8,2
0,0,0
27,4,1
254,12,4
27,4,1
520,7,2
27,4,1
0,0,0
254,13,4
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
164,4,1
86,8,2
86,8,2
27,4,1
27,4,1
0,0,0
707,20,5
0,0,0
27,4,1
0,0,0
27,4,1
86,8,2
27,4,1
353,17,5
0,0,0
164,4,1
0,0,0
254,12,4
0,0,0
164,9,3
86,8,2
303,8,2
437,12,3
303,8,2
303,8,2
0,0,0
0,0,0
0,0,0
0,0,0
164,9,3
0,0,0
0,0,0
0,0,0
164,4,1
254,16,4
0,0,0
27,4,1
164,12,3
27,4,1
27,4,1
1060,19,5
254,10,4
164,4,1
164,4,1
0,0,0
164,12,3
86,5,2
0,0,0
254,9,4
164,12,3
437,12,3
86,8,2
86,8,2
0,0,0
86,8,2
27,4,1
0,0,0
164,4,1
86,7,2
1994,25,8
27,4,1
27,4,1
27,4,1
254,13,4
437,12,3
27,4,1
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
86,8,2
707,17,5
86,5,2
0,0,0
164,4,1
0,0,0
27,4,1
0,0,0
0,0,0
164,12,3
164,4,1
27,4,1
27,4,1
0,0,0
27,4,1
86,5,2
0,0,0
254,16,4
0,0,0
0,0,0
27,4,1
0,0,0
164,9,3
0,0,0
27,4,1
254,16,4
0,0,0
0,0,0
86,8,2
164,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
164,4,1
27,4,1
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
353,14,5
86,5,2
0,0,0
86,8,2
1394,24,7
27,4,1
86,8,2
27,4,1
254,16,4
27,4,1
254,12,4
27,4,1
0,0,0
27,4,1
460,20,6
164,12,3
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
164,9,3
0,0,0
0,0,0
164,4,1
164,12,3
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
254,10,4
0,0,0
0,0,0
254,15,4
164,4,1
0,0,0
303,8,2
571,16,4
27,4,1
303,8,2
27,4,1
353,14,5
27,4,1
86,8,2
0,0,0
0,0,0
0,0,0
303,8,2
86,8,2
164,4,1
711,9,3
844,23,6
303,8,2
254,15,4
0,0,0
693,20,8
27,4,1
711,9,3
27,4,1
0,0,0
164,4,1
0,0,0
0,0,0
164,11,3
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
520,8,2
86,5,2
164,12,3
303,8,2
0,0,0
520,8,2
520,5,2
707,20,5
27,4,1
437,12,3
303,8,2
0,0,0
27,4,1
353,17,5
164,11,3
27,4,1
86,5,2
86,7,2
164,9,3
0,0,0
0,0,0
303,8,2
460,21,6
0,0,0
0,0,0
0,0,0
571,13,4
164,12,3
0,0,0
254,13,4
86,7,2
164,9,3
0,0,0
0,0,0
164,12,3
0,0,0
0,0,0
164,4,1
86,5,2
0,0,0
27,4,1
27,4,1
86,8,2
27,4,1
27,4,1
86,8,2
303,8,2
0,0,0
0,0,0
520,8,2
254,15,4
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
86,7,2
0,0,0
86,8,2
0,0,0
164,12,3
1060,17,5
27,4,1
254,13,4
0,0,0
984,25,7
0,0,0
164,6,3
164,9,3
0,0,0
27,4,1
27,4,1
27,4,1
2059,39,11
27,4,1
164,4,1
86,8,2
86,8,2
0,0,0
27,4,1
0,0,0
254,10,4
571,13,4
254,13,4
437,12,3
437,12,3
571,16,4
0,0,0
0,0,0
520,5,2
303,8,2
164,12,3
0,0,0
0,0,0
86,8,2
437,12,3
437,11,3
1060,16,5
0,0,0
27,4,1
571,13,4
520,8,2
0,0,0
27,4,1
303,8,2
460,19,6
27,4,1
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
1060,20,5
984,6,3
86,5,2
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
86,8,2
0,0,0
86,7,2
164,4,1
164,12,3
0,0,0
27,4,1
0,0,0
889,16,4
0,0,0
0,0,0
0,0,0
707,19,5
1805,19,7
707,20,5
27,4,1
27,4,1
571,13,4
164,4,1
437,12,3
86,8,2
353,13,5
0,0,0
0,0,0
0,0,0
27,4,1
164,9,3
0,0,0
164,4,1
27,4,1
27,4,1
303,8,2
27,4,1
1272,28,9
460,21,6
0,0,0
0,0,0
303,8,2
27,4,1
27,4,1
0,0,0
0,0,0
711,9,3
164,12,3
164,12,3
27,4,1
353,17,5
27,4,1
1612,19,6
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
164,6,3
0,0,0
27,4,1
164,6,3
0,0,0
164,4,1
1612,17,6
164,9,3
27,4,1
27,4,1
0,0,0
303,8,2
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
164,12,3
86,8,2
164,9,3
303,8,2
0,0,0
0,0,0
0,0,0
27,4,1
86,7,2
86,5,2
0,0,0
0,0,0
303,8,2
164,9,3
86,5,2
27,4,1
164,4,1
27,4,1
27,4,1
984,25,7
0,0,0
27,4,1
844,21,6
164,4,1
303,8,2
0,0,0
711,9,3
164,4,1
164,4,1
27,4,1
303,8,2
0,0,0
0,0,0
437,12,3
86,5,2
164,9,3
707,16,5
86,8,2
0,0,0
27,4,1
164,9,3
164,9,3
0,0,0
0,0,0
164,8,3
889,12,4
303,8,2
889,13,4
27,4,1
437,12,3
0,0,0
27,4,1
164,9,3
86,5,2
27,4,1
984,6,3
27,4,1
0,0,0
0,0,0
0,0,0
86,5,2
27,4,1
0,0,0
0,0,0
0,0,0
437,12,3
86,5,2
86,8,2
0,0,0
27,4,1
353,17,5
437,12,3
0,0,0
164,12,3
0,0,0
164,4,1
0,0,0
254,13,4
0,0,0
0,0,0
0,0,0
86,8,2
27,4,1
437,12,3
0,0,0
303,8,2
86,7,2
0,0,0
353,20,5
86,5,2
86,8,2
0,0,0
0,0,0
353,14,5
86,8,2
86,8,2
86,5,2
27,4,1
86,8,2
0,0,0
0,0,0
27,4,1
254,13,4
0,0,0
0,0,0
86,8,2
86,8,2
164,9,3
0,0,0
164,9,3
303,8,2
27,4,1
0,0,0
164,6,3
0,0,0
27,4,1
844,20,6
86,8,2
86,8,2
0,0,0
0,0,0
693,19,8
27,4,1
27,4,1
164,12,3
0,0,0
693,23,8
27,4,1
164,9,3
27,4,1
164,4,1
27,4,1
0,0,0
0,0,0
164,4,1
707,14,5
164,12,3
0,0,0
164,12,3
27,4,1
86,8,2
711,9,3
711,9,3
303,8,2
437,12,3
0,0,0
889,13,4
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
164,11,3
0,0,0
164,4,1
27,4,1
164,4,1
0,0,0
86,8,2
571,13,4
0,0,0
164,4,1
303,8,2
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
353,16,5
460,20,6
0,0,0
0,0,0
164,9,3
520,5,2
437,12,3
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
303,8,2
0,0,0
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
0,0,0
164,4,1
27,4,1
303,8,2
303,8,2
0,0,0
27,4,1
0,0,0
303,8,2
86,8,2
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
984,6,3
86,7,2
0,0,0
27,4,1
574,21,7
27,4,1
164,4,1
254,10,4
574,26,7
27,4,1
0,0,0
2059,41,11
1060,17,5
254,12,4
27,4,1
27,4,1
164,12,3
0,0,0
0,0,0
86,8,2
27,4,1
0,0,0
437,12,3
0,0,0
571,13,4
27,4,1
27,4,1
303,8,2
0,0,0
27,4,1
460,23,6
27,4,1
437,12,3
0,0,0
86,8,2
437,11,3
27,4,1
0,0,0
86,8,2
86,5,2
86,5,2
0,0,0
86,8,2
27,4,1
1272,29,9
27,4,1
27,4,1
0,0,0
437,12,3
0,0,0
164,9,3
437,9,3
27,4,1
437,12,3
86,8,2
164,9,3
0,0,0
571,13,4
164,4,1
1414,14,5
27,4,1
0,0,0
0,0,0
164,4,1
27,4,1
0,0,0
86,8,2
86,8,2
27,4,1
27,4,1
86,5,2
460,15,6
164,9,3
1805,24,7
353,19,5
571,16,4
86,5,2
0,0,0
303,8,2
1228,21,6
0,0,0
86,8,2
0,0,0
984,9,3
0,0,0
27,4,1
0,0,0
164,4,1
27,4,1
27,4,1
571,12,4
164,4,1
0,0,0
27,4,1
707,17,5
86,5,2
27,4,1
86,8,2
254,13,4
0,0,0
844,18,6
27,4,1
27,4,1
27,4,1
86,5,2
303,8,2
164,4,1
437,12,3
711,11,3
1228,21,6
164,4,1
27,4,1
0,0,0
0,0,0
27,4,1
27,4,1
164,11,3
0,0,0
86,5,2
0,0,0
0,0,0
164,4,1
164,4,1
0,0,0
460,21,6
86,8,2
437,12,3
0,0,0
0,0,0
27,4,1
164,12,3
0,0,0
437,12,3
27,4,1
0,0,0
0,0,0
0,0,0
164,4,1
303,8,2
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
86,5,2
2180,29,9
1414,17,5
0,0,0
0,0,0
86,8,2
27,4,1
27,4,1
0,0,0
164,4,1
303,8,2
164,9,3
520,5,2
984,25,7
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
2732,30,12
27,4,1
27,4,1
86,5,2
0,0,0
0,0,0
0,0,0
164,4,1
0,0,0
164,4,1
86,8,2
164,12,3
0,0,0
0,0,0
0,0,0
27,4,1
164,12,3
27,4,1
0,0,0
0,0,0
27,4,1
437,12,3
164,4,1
254,13,4
303,8,2
27,4,1
27,4,1
164,4,1
889,13,4
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
1060,17,5
27,4,1
1060,17,5
27,4,1
27,4,1
0,0,0
27,4,1
571,16,4
27,4,1
0,0,0
164,11,3
86,7,2
27,4,1
27,4,1
254,13,4
164,4,1
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
0,0,0
303,8,2
0,0,0
27,4,1
0,0,0
437,11,3
86,8,2
0,0,0
164,4,1
303,8,2
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
817,32,9
27,4,1
437,12,3
27,4,1
1394,25,7
27,4,1
27,4,1
164,4,1
437,12,3
27,4,1
254,16,4
0,0,0
27,4,1
303,8,2
353,19,5
0,0,0
574,19,7
0,0,0
86,5,2
0,0,0
86,5,2
303,8,2
353,16,5
0,0,0
437,12,3
27,4,1
460,21,6
27,4,1
0,0,0
27,4,1
164,12,3
164,12,3
437,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
460,21,6
27,4,1
574,28,7
0,0,0
0,0,0
353,17,5
0,0,0
86,7,2
27,4,1
27,4,1
0,0,0
0,0,0
437,12,3
0,0,0
27,4,1
520,5,2
27,4,1
86,8,2
0,0,0
164,12,3
27,4,1
303,8,2
0,0,0
0,0,0
27,4,1
1272,30,9
303,8,2
164,4,1
164,4,1
0,0,0
86,8,2
164,11,3
27,4,1
164,9,3
164,12,3
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
574,18,7
254,13,4
711,9,3
520,5,2
1414,17,5
254,15,4
0,0,0
0,0,0
86,5,2
0,0,0
0,0,0
86,7,2
0,0,0
353,13,5
0,0,0
86,5,2
0,0,0
164,9,3
0,0,0
86,5,2
86,8,2
437,12,3
711,12,3
0,0,0
164,6,3
86,8,2
164,6,3
254,13,4
254,13,4
0,0,0
984,25,7
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
303,8,2
844,23,6
520,5,2
0,0,0
0,0,0
303,8,2
353,17,5
571,16,4
0,0,0
0,0,0
0,0,0
437,12,3
0,0,0
164,4,1
86,8,2
27,4,1
303,8,2
0,0,0
0,0,0
303,8,2
27,4,1
711,9,3
86,8,2
164,4,1
86,8,2
303,8,2
164,4,1
984,9,3
571,16,4
86,8,2
571,16,4
27,4,1
303,8,2
0,0,0
254,16,4
711,12,3
353,14,5
254,16,4
0,0,0
0,0,0
0,0,0
164,4,1
27,4,1
254,10,4
27,4,1
86,8,2
27,4,1
164,9,3
0,0,0
0,0,0
0,0,0
164,4,1
164,12,3
27,4,1
0,0,0
164,4,1
437,9,3
0,0,0
86,7,2
571,16,4
86,8,2
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
164,12,3
254,13,4
27,4,1
0,0,0
303,8,2
86,5,2
0,0,0
86,8,2
27,4,1
1414,19,5
0,0,0
0,0,0
437,12,3
303,8,2
27,4,1
86,8,2
0,0,0
86,8,2
844,17,6
0,0,0
0,0,0
86,5,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
707,17,5
0,0,0
0,0,0
0,0,0
0,0,0
164,4,1
0,0,0
0,0,0
889,15,4
0,0,0
0,0,0
164,12,3
27,4,1
303,8,2
0,0,0
303,8,2
889,13,4
86,8,2
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
0,0,0
254,13,4
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
0,0,0
0,0,0
86,5,2
254,13,4
0,0,0
0,0,0
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
86,8,2
86,8,2
164,9,3
254,13,4
0,0,0
86,5,2
27,4,1
27,4,1
164,4,1
0,0,0
0,0,0
86,8,2
0,0,0
1060,20,5
520,5,2
164,12,3
303,8,2
0,0,0
164,12,3
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
437,12,3
86,5,2
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
0,0,0
164,9,3
0,0,0
571,12,4
164,9,3
0,0,0
27,4,1
164,9,3
164,4,1
