#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
335,22,7
206,19,5
335,21,7
148,10,4
335,25,7
335,25,7
630,28,11
405,28,8
405,26,8
335,19,7
148,15,4
269,21,6
335,22,7
478,31,9
478,32,9
335,19,7
478,27,9
335,21,7
269,20,6
405,25,8
478,27,9
710,32,12
478,28,9
478,30,9
335,26,7
206,20,5
269,18,6
269,18,6
405,26,8
478,33,9
335,22,7
206,17,5
335,25,7
269,18,6
206,16,5
206,17,5
405,20,8
405,30,8
710,36,12
206,16,5
710,29,12
630,32,11
405,25,8
630,40,11
269,21,6
553,24,10
269,24,6
405,26,8
206,17,5
269,20,6
335,25,7
405,32,8
405,29,8
206,20,5
630,25,11
630,33,11
405,26,8
405,18,8
630,34,11
206,20,5
206,14,5
269,21,6
335,25,7
206,20,5
206,20,5
269,17,6
206,17,5
405,26,8
478,32,9
553,31,10
335,27,7
478,32,9
405,26,8
148,15,4
553,32,10
269,23,6
335,22,7
269,24,6
269,21,6
148,16,4
206,20,5
269,18,6
148,12,4
269,21,6
405,25,8
335,24,7
96,11,3
269,19,6
269,23,6
630,34,11
630,28,11
630,33,11
206,20,5
269,20,6
335,25,7
405,26,8
269,24,6
148,12,4
630,37,11
405,26,8
335,22,7
335,22,7
269,15,6
335,22,7
335,21,7
791,34,13
269,24,6
405,31,8
335,28,7
269,21,6
478,26,9
206,19,5
96,12,3
478,27,9
630,35,11
335,28,7
478,32,9
335,25,7
269,24,6
630,40,11
269,17,6
269,21,6
269,16,6
335,24,7
405,20,8
335,25,7
553,28,10
148,16,4
269,18,6
553,32,10
269,14,6
405,29,8
269,22,6
335,21,7
478,31,9
269,21,6
478,33,9
405,22,8
96,9,3
269,20,6
405,31,8
553,28,10
405,27,8
335,22,7
206,14,5
269,21,6
630,40,11
710,39,12
335,22,7
553,33,10
553,30,10
405,32,8
269,23,6
335,22,7
791,35,13
791,35,13
269,24,6
269,21,6
269,14,6
710,32,12
335,22,7
269,20,6
335,22,7
206,20,5
405,30,8
630,37,11
335,19,7
405,24,8
206,17,5
335,24,7
335,24,7
335,22,7
630,40,11
269,17,6
405,25,8
269,17,6
206,14,5
405,29,8
478,26,9
206,17,5
405,27,8
335,19,7
478,30,9
478,36,9
335,22,7
206,11,5
335,19,7
478,32,9
405,25,8
335,20,7
405,23,8
791,42,13
405,22,8
206,20,5
206,17,5
405,24,8
269,20,6
405,31,8
553,22,10
405,32,8
269,22,6
148,16,4
269,19,6
269,23,6
553,37,10
206,15,5
405,26,8
335,25,7
478,32,9
405,28,8
206,17,5
269,15,6
553,33,10
553,27,10
269,20,6
335,21,7
206,20,5
206,17,5
553,37,10
206,13,5
206,19,5
206,19,5
335,25,7
630,28,11
553,32,10
335,24,7
335,22,7
553,28,10
269,21,6
478,32,9
335,25,7
553,31,10
405,23,8
405,23,8
335,25,7
630,28,11
269,24,6
206,20,5
478,29,9
269,20,6
335,28,7
335,24,7
405,25,8
269,20,6
553,38,10
335,20,7
269,23,6
269,15,6
553,26,10
206,17,5
206,17,5
405,25,8
50,8,2
478,32,9
553,31,10
553,30,10
148,15,4
206,17,5
269,17,6
335,22,7
405,31,8
335,16,7
269,18,6
269,23,6
269,21,6
206,20,5
269,20,6
148,12,4
206,17,5
405,25,8
405,26,8
335,23,7
630,31,11
335,21,7
405,30,8
478,28,9
269,18,6
405,32,8
405,20,8
96,12,3
405,28,8
269,24,6
206,20,5
335,28,7
269,19,6
206,20,5
269,17,6
148,16,4
405,21,8
269,19,6
269,20,6
630,29,11
478,24,9
335,22,7
335,19,7
335,21,7
335,24,7
335,27,7
269,17,6
206,17,5
478,21,9
478,23,9
206,17,5
405,23,8
269,17,6
405,28,8
630,37,11
791,40,13
269,21,6
553,28,10
791,36,13
335,24,7
405,28,8
206,17,5
553,31,10
478,32,9
405,29,8
405,25,8
335,28,7
335,20,7
335,24,7
206,19,5
269,23,6
553,28,10
206,19,5
553,27,10
269,21,6
335,27,7
269,20,6
405,29,8
148,16,4
710,34,12
335,20,7
335,24,7
405,25,8
269,23,6
206,20,5
553,36,10
553,34,10
335,19,7
269,21,6
206,20,5
96,12,3
206,16,5
405,22,8
269,21,6
269,20,6
478,23,9
206,17,5
269,20,6
269,18,6
335,22,7
269,21,6
269,20,6
206,17,5
478,27,9
269,23,6
630,31,11
405,23,8
206,17,5
553,24,10
553,33,10
269,23,6
553,34,10
478,32,9
478,26,9
206,19,5
405,20,8
875,42,14
335,19,7
269,17,6
148,15,4
269,21,6
478,31,9
478,29,9
405,25,8
553,37,10
148,16,4
478,26,9
269,21,6
269,19,6
630,33,11
405,26,8
405,20,8
269,17,6
405,25,8
269,20,6
269,20,6
269,20,6
335,21,7
269,23,6
50,8,2
335,23,7
206,19,5
335,25,7
478,27,9
269,21,6
269,21,6
206,19,5
206,19,5
405,32,8
269,20,6
553,31,10
269,21,6
269,20,6
206,19,5
405,31,8
335,24,7
478,26,9
269,20,6
206,14,5
478,27,9
630,33,11
269,21,6
960,39,15
269,20,6
206,16,5
206,20,5
269,18,6
405,25,8
335,25,7
269,21,6
335,24,7
335,24,7
335,23,7
478,30,9
405,22,8
335,24,7
269,24,6
335,23,7
269,18,6
148,15,4
478,30,9
148,16,4
405,28,8
335,21,7
335,25,7
335,19,7
269,21,6
553,34,10
206,17,5
553,36,10
630,32,11
335,24,7
478,28,9
335,19,7
405,23,8
269,21,6
630,34,11
405,26,8
335,28,7
269,24,6
206,20,5
335,24,7
405,29,8
96,9,3
960,45,15
269,24,6
206,17,5
206,17,5
269,24,6
148,13,4
335,24,7
269,24,6
553,24,10
478,30,9
269,21,6
630,34,11
269,21,6
206,17,5
269,24,6
206,19,5
269,17,6
630,35,11
478,28,9
269,23,6
553,32,10
269,18,6
478,25,9
269,17,6
148,15,4
710,31,12
710,32,12
405,30,8
478,24,9
148,13,4
875,42,14
405,23,8
269,20,6
206,20,5
269,22,6
269,12,6
478,27,9
405,25,8
405,26,8
630,31,11
553,32,10
335,22,7
206,17,5
269,24,6
96,12,3
335,19,7
478,26,9
405,28,8
148,13,4
335,25,7
1134,45,17
335,24,7
405,23,8
96,9,3
269,20,6
269,18,6
335,23,7
206,17,5
875,37,14
335,22,7
269,18,6
710,39,12
206,19,5
405,26,8
710,39,12
630,35,11
710,34,12
148,12,4
206,20,5
405,26,8
269,23,6
478,28,9
875,46,14
206,17,5
405,31,8
269,20,6
269,21,6
405,28,8
335,19,7
148,16,4
335,16,7
335,21,7
335,21,7
335,22,7
478,33,9
269,15,6
405,23,8
478,23,9
405,25,8
96,11,3
206,16,5
335,20,7
269,21,6
335,22,7
206,20,5
269,21,6
478,22,9
553,30,10
335,22,7
405,20,8
269,18,6
710,42,12
478,28,9
148,16,4
791,35,13
630,26,11
269,21,6
478,30,9
405,23,8
405,25,8
553,34,10
96,12,3
335,26,7
269,18,6
405,25,8
335,23,7
269,20,6
405,25,8
335,22,7
335,24,7
405,25,8
206,19,5
405,22,8
269,18,6
335,25,7
478,33,9
206,17,5
206,20,5
148,13,4
405,20,8
269,18,6
405,27,8
206,16,5
335,24,7
405,25,8
478,24,9
269,23,6
405,25,8
269,21,6
206,19,5
478,27,9
630,33,11
269,18,6
269,21,6
405,25,8
269,19,6
405,24,8
405,29,8
405,23,8
269,20,6
478,27,9
478,36,9
269,21,6
206,17,5
335,26,7
405,28,8
206,20,5
405,23,8
96,12,3
335,24,7
405,26,8
630,37,11
630,30,11
206,17,5
148,16,4
335,19,7
269,21,6
405,31,8
478,29,9
269,24,6
206,19,5
335,22,7
335,20,7
206,19,5
335,19,7
206,17,5
96,9,3
269,18,6
335,24,7
478,30,9
405,23,8
478,30,9
478,21,9
269,18,6
405,26,8
269,20,6
50,8,2
405,27,8
405,29,8
269,15,6
335,27,7
405,26,8
206,17,5
269,21,6
269,21,6
269,18,6
960,41,15
335,22,7
269,15,6
335,24,7
478,30,9
269,20,6
148,13,4
553,31,10
269,18,6
269,23,6
335,21,7
269,20,6
148,16,4
269,20,6
269,20,6
148,15,4
405,20,8
335,25,7
630,34,11
206,17,5
148,15,4
335,22,7
478,27,9
405,32,8
405,26,8
630,43,11
335,26,7
269,17,6
206,16,5
206,20,5
335,25,7
553,24,10
269,21,6
335,24,7
791,39,13
335,26,7
206,17,5
206,19,5
335,25,7
335,27,7
148,16,4
405,23,8
148,13,4
630,37,11
335,21,7
269,18,6
335,21,7
335,28,7
630,42,11
269,17,6
335,25,7
478,21,9
335,22,7
206,14,5
269,18,6
478,31,9
335,22,7
405,26,8
269,21,6
553,33,10
405,26,8
206,17,5
206,13,5
335,25,7
148,16,4
269,20,6
478,28,9
553,26,10
269,21,6
405,26,8
269,24,6
269,23,6
405,28,8
269,20,6
553,26,10
478,25,9
148,13,4
206,18,5
206,19,5
269,18,6
405,26,8
206,17,5
405,29,8
206,20,5
405,19,8
269,24,6
335,18,7
335,25,7
269,21,6
405,23,8
405,23,8
206,17,5
478,31,9
206,19,5
335,28,7
269,18,6
335,22,7
148,15,4
269,23,6
478,30,9
478,30,9
269,23,6
269,18,6
630,32,11
405,19,8
478,32,9
405,29,8
206,11,5
148,16,4
478,23,9
96,12,3
553,26,10
405,25,8
405,23,8
269,24,6
405,26,8
335,26,7
148,13,4
335,24,7
335,22,7
405,26,8
335,22,7
148,16,4
335,25,7
206,19,5
269,19,6
206,16,5
630,33,11
710,31,12
269,22,6
335,22,7
335,22,7
206,16,5
630,31,11
335,27,7
405,26,8
269,23,6
710,32,12
405,25,8
553,33,10
335,23,7
478,33,9
335,22,7
478,30,9
335,22,7
206,17,5
405,26,8
269,21,6
791,41,13
269,20,6
405,26,8
335,25,7
405,21,8
335,19,7
478,27,9
405,25,8
630,32,11
335,25,7
335,19,7
335,22,7
405,23,8
335,24,7
148,16,4
553,31,10
269,18,6
269,20,6
710,38,12
478,21,9
335,20,7
405,23,8
630,38,11
335,24,7
791,39,13
335,23,7
553,29,10
269,21,6
405,23,8
630,32,11
206,17,5
96,11,3
269,24,6
875,46,14
553,38,10
335,24,7
335,24,7
553,28,10
335,25,7
630,28,11
335,24,7
269,17,6
206,20,5
269,17,6
630,29,11
269,18,6
553,30,10
206,19,5
553,33,10
269,24,6
206,16,5
206,17,5
478,36,9
206,20,5
206,17,5
478,26,9
269,22,6
206,14,5
630,30,11
148,16,4
269,21,6
335,24,7
875,48,14
269,20,6
478,29,9
206,19,5
269,18,6
553,35,10
710,41,12
335,25,7
206,17,5
269,24,6
405,26,8
269,14,6
335,22,7
405,27,8
206,14,5
269,21,6
269,20,6
206,17,5
405,27,8
710,36,12
553,30,10
405,28,8
269,24,6
335,24,7
269,18,6
1223,59,18
148,16,4
335,21,7
478,26,9
335,24,7
148,13,4
335,22,7
405,25,8
335,22,7
405,23,8
269,20,6
630,34,11
269,15,6
478,29,9
478,30,9
148,16,4
335,21,7
553,34,10
335,21,7
335,25,7
335,24,7
405,21,8
405,26,8
269,20,6
335,24,7
335,19,7
269,20,6
148,16,4
335,18,7
478,32,9
553,34,10
478,35,9
710,35,12
269,21,6
269,24,6
875,42,14
335,22,7
405,29,8
478,24,9
206,17,5
710,42,12
148,13,4
335,25,7
335,25,7
148,15,4
335,28,7
269,20,6
478,27,9
630,34,11
335,24,7
206,20,5
269,21,6
478,30,9
791,40,13
206,18,5
335,21,7
478,33,9
405,22,8
148,13,4
478,30,9
269,17,6
478,29,9
206,17,5
206,17,5
335,21,7
206,17,5
206,17,5
478,29,9
405,23,8
405,29,8
478,28,9
269,19,6
335,25,7
206,17,5
478,26,9
478,27,9
630,36,11
478,26,9
630,34,11
553,34,10
335,27,7
335,20,7
269,17,6
269,17,6
335,28,7
206,17,5
335,22,7
405,23,8
478,30,9
478,25,9
335,19,7
553,34,10
553,26,10
335,24,7
269,20,6
405,25,8
335,19,7
269,23,6
478,26,9
206,19,5
405,28,8
148,12,4
710,37,12
630,34,11
206,17,5
335,20,7
478,32,9
405,23,8
335,18,7
710,44,12
405,29,8
960,46,15
335,21,7
148,15,4
50,8,2
206,13,5
206,19,5
335,19,7
269,20,6
553,28,10
335,19,7
335,22,7
335,21,7
478,26,9
206,20,5
206,16,5
269,21,6
269,20,6
206,19,5
269,20,6
335,22,7
269,18,6
405,31,8
269,19,6
335,28,7
553,25,10
710,35,12
478,30,9
553,34,10
148,13,4
630,28,11
553,33,10
335,24,7
405,25,8
335,22,7
478,30,9
148,15,4
269,21,6
335,25,7
553,31,10
405,25,8
206,20,5
478,27,9
478,20,9
335,22,7
148,16,4
553,31,10
50,8,2
148,16,4
553,34,10
269,21,6
553,32,10
335,27,7
405,26,8
1046,46,16
553,34,10
206,20,5
335,24,7
478,27,9
335,24,7
335,27,7
335,24,7
405,24,8
335,22,7
269,21,6
269,18,6
405,26,8
710,38,12
269,21,6
553,27,10
405,26,8
269,22,6
405,30,8
630,29,11
269,18,6
405,26,8
206,13,5
206,19,5
269,23,6
630,25,11
206,20,5
553,31,10
405,28,8
405,21,8
269,24,6
405,32,8
269,24,6
405,25,8
269,21,6
710,25,12
335,24,7
148,13,4
269,18,6
553,36,10
405,26,8
478,32,9
478,27,9
269,18,6
206,17,5
269,18,6
553,30,10
478,27,9
405,25,8
630,32,11
478,31,9
335,22,7
553,30,10
269,17,6
478,33,9
553,37,10
269,24,6
206,17,5
269,18,6
206,19,5
405,19,8
206,17,5
269,23,6
335,24,7
710,36,12
478,30,9
405,29,8
335,18,7
206,19,5
405,26,8
269,23,6
553,29,10
405,26,8
206,17,5
478,28,9
206,19,5
405,22,8
335,25,7
206,19,5
206,13,5
478,23,9
478,26,9
335,21,7
478,24,9
478,29,9
335,25,7
269,21,6
335,22,7
148,16,4
206,17,5
478,33,9
553,30,10
269,19,6
405,25,8
335,25,7
478,32,9
335,25,7
335,25,7
405,26,8
335,24,7
335,19,7
630,36,11
478,28,9
405,27,8
553,30,10
206,20,5
478,24,9
206,17,5
478,27,9
791,36,13
206,16,5
405,23,8
148,15,4
405,29,8
50,8,2
335,20,7
269,21,6
269,18,6
478,26,9
269,18,6
791,34,13
206,17,5
50,8,2
269,18,6
335,27,7
791,48,13
478,26,9
335,21,7
405,25,8
269,19,6
405,22,8
875,55,14
206,17,5
405,26,8
269,24,6
405,28,8
148,13,4
405,32,8
405,27,8
405,20,8
875,47,14
269,21,6
335,19,7
335,24,7
96,9,3
148,16,4
335,27,7
478,32,9
630,31,11
553,29,10
269,23,6
875,37,14
269,17,6
405,26,8
553,36,10
335,21,7
269,24,6
206,16,5
630,32,11
553,33,10
269,20,6
335,24,7
405,29,8
405,23,8
405,29,8
405,23,8
269,20,6
335,28,7
269,23,6
335,28,7
335,28,7
269,21,6
553,25,10
405,25,8
206,17,5
335,25,7
478,29,9
269,18,6
335,22,7
335,23,7
269,20,6
405,18,8
335,23,7
148,15,4
553,34,10
478,29,9
478,32,9
553,30,10
269,19,6
791,49,13
710,36,12
269,21,6
269,24,6
630,35,11
148,12,4
405,25,8
335,27,7
269,20,6
335,22,7
335,21,7
478,27,9
405,26,8
206,17,5
405,28,8
405,28,8
335,25,7
553,27,10
405,26,8
478,24,9
96,11,3
405,29,8
478,32,9
478,33,9
710,34,12
335,19,7
269,24,6
148,16,4
206,14,5
206,19,5
206,14,5
206,19,5
335,22,7
148,16,4
148,12,4
269,20,6
335,18,7
206,16,5
335,23,7
405,28,8
269,23,6
405,26,8
206,20,5
206,15,5
405,26,8
405,26,8
269,20,6
405,24,8
405,29,8
478,31,9
148,16,4
148,16,4
478,28,9
405,23,8
630,32,11
206,20,5
96,12,3
630,30,11
206,16,5
269,21,6
335,22,7
206,20,5
335,21,7
206,19,5
1223,46,18
405,23,8
206,17,5
710,37,12
206,16,5
710,38,12
148,16,4
710,34,12
553,24,10
335,22,7
478,31,9
553,29,10
269,21,6
478,30,9
405,23,8
269,20,6
269,20,6
206,14,5
478,30,9
335,27,7
269,18,6
405,22,8
405,24,8
405,20,8
269,20,6
335,19,7
269,21,6
630,41,11
269,24,6
269,22,6
269,24,6
269,24,6
269,20,6
405,25,8
478,29,9
405,19,8
478,24,9
269,21,6
405,23,8
206,14,5
269,20,6
335,28,7
148,13,4
478,30,9
405,29,8
335,21,7
405,28,8
405,25,8
148,15,4
269,22,6
630,39,11
630,34,11
630,38,11
1134,48,17
206,20,5
269,19,6
269,24,6
405,25,8
553,37,10
206,17,5
206,17,5
553,27,10
206,14,5
405,20,8
710,33,12
335,22,7
630,31,11
335,24,7
405,26,8
478,26,9
148,16,4
553,26,10
335,22,7
148,13,4
335,21,7
335,22,7
148,10,4
478,24,9
335,25,7
269,24,6
335,23,7
206,17,5
335,26,7
405,24,8
405,26,8
630,38,11
206,19,5
269,21,6
206,14,5
148,16,4
206,17,5
1046,41,16
405,20,8
206,14,5
335,21,7
405,24,8
206,19,5
269,24,6
269,21,6
269,21,6
269,18,6
269,17,6
553,24,10
206,17,5
148,13,4
96,12,3
335,26,7
335,23,7
206,14,5
478,27,9
269,22,6
148,16,4
206,19,5
405,26,8
206,19,5
206,20,5
405,26,8
553,38,10
630,28,11
405,30,8
553,34,10
206,16,5
791,37,13
553,31,10
335,28,7
335,25,7
1046,55,16
148,10,4
148,15,4
405,32,8
335,21,7
791,31,13
710,35,12
405,31,8
269,18,6
335,25,7
335,28,7
206,20,5
710,40,12
335,24,7
405,28,8
206,20,5
335,25,7
335,27,7
478,36,9
405,26,8
553,31,10
206,16,5
269,15,6
478,21,9
335,19,7
269,23,6
553,27,10
206,20,5
206,20,5
405,23,8
335,22,7
96,12,3
269,21,6
335,22,7
206,16,5
206,20,5
269,20,6
206,20,5
96,11,3
405,21,8
335,24,7
478,32,9
269,23,6
405,29,8
335,25,7
478,23,9
335,22,7
478,32,9
206,17,5
148,16,4
148,15,4
478,32,9
478,27,9
405,28,8
269,21,6
791,39,13
335,19,7
478,32,9
148,16,4
405,25,8
206,17,5
335,21,7
405,27,8
206,20,5
630,35,11
269,21,6
148,16,4
335,19,7
710,44,12
405,28,8
269,19,6
405,26,8
630,37,11
405,25,8
630,35,11
206,17,5
269,18,6
206,17,5
206,17,5
206,14,5
478,25,9
206,18,5
206,17,5
405,25,8
710,41,12
206,20,5
405,32,8
553,36,10
335,20,7
405,24,8
206,17,5
206,16,5
269,18,6
710,32,12
335,28,7
206,20,5
335,25,7
335,25,7
96,12,3
405,24,8
206,20,5
269,23,6
269,20,6
269,18,6
206,17,5
335,27,7
335,19,7
206,20,5
335,21,7
335,25,7
269,17,6
206,16,5
553,33,10
148,16,4
206,17,5
269,20,6
405,28,8
478,35,9
405,25,8
269,15,6
269,20,6
335,21,7
478,23,9
630,36,11
335,24,7
553,28,10
405,25,8
269,20,6
478,26,9
269,20,6
405,26,8
405,23,8
335,25,7
269,24,6
148,12,4
405,28,8
96,11,3
405,19,8
206,17,5
206,20,5
335,26,7
206,16,5
206,17,5
405,26,8
405,30,8
478,32,9
405,31,8
335,21,7
206,17,5
335,23,7
405,22,8
478,26,9
335,19,7
405,27,8
553,32,10
875,41,14
335,24,7
791,37,13
478,29,9
335,27,7
553,30,10
335,22,7
335,26,7
553,32,10
335,26,7
791,40,13
335,24,7
630,31,11
96,12,3
335,18,7
791,42,13
553,34,10
269,20,6
553,29,10
206,19,5
478,31,9
335,27,7
206,20,5
206,17,5
335,25,7
206,20,5
148,16,4
206,20,5
206,18,5
478,29,9
553,28,10
405,26,8
630,28,11
478,29,9
478,29,9
405,25,8
269,20,6
206,17,5
405,28,8
269,21,6
405,31,8
269,21,6
206,19,5
630,37,11
206,19,5
405,22,8
206,17,5
335,28,7
148,16,4
478,32,9
335,21,7
1134,50,17
148,16,4
96,9,3
269,20,6
405,29,8
335,21,7
405,26,8
96,12,3
478,27,9
405,26,8
269,14,6
96,11,3
206,17,5
148,13,4
478,25,9
148,15,4
335,24,7
206,16,5
553,28,10
478,23,9
206,20,5
553,29,10
553,28,10
405,25,8
269,21,6
553,32,10
335,28,7
478,33,9
269,24,6
478,21,9
335,19,7
206,17,5
553,19,10
335,24,7
269,22,6
478,24,9
405,20,8
148,13,4
206,17,5
148,16,4
335,21,7
335,23,7
335,27,7
206,16,5
553,36,10
335,22,7
269,18,6
791,43,13
269,20,6
335,22,7
269,18,6
269,17,6
553,36,10
553,34,10
148,16,4
335,25,7
335,19,7
269,21,6
206,19,5
960,46,15
96,12,3
206,19,5
553,28,10
269,21,6
335,21,7
335,21,7
148,16,4
206,20,5
405,17,8
630,34,11
553,33,10
553,31,10
335,25,7
1223,48,18
553,32,10
335,25,7
269,18,6
335,22,7
148,13,4
269,19,6
553,34,10
335,22,7
269,15,6
791,35,13
269,22,6
206,16,5
630,37,11
148,13,4
335,28,7
148,13,4
148,16,4
478,28,9
478,21,9
206,19,5
335,28,7
206,20,5
405,26,8
206,16,5
405,29,8
96,12,3
269,20,6
206,17,5
206,20,5
630,32,11
206,20,5
148,14,4
335,24,7
269,23,6
405,25,8
335,25,7
206,14,5
553,36,10
335,21,7
478,33,9
335,22,7
960,49,15
630,31,11
553,34,10
478,30,9
269,24,6
335,25,7
269,18,6
269,21,6
206,17,5
206,13,5
148,16,4
405,25,8
405,28,8
206,19,5
405,28,8
478,32,9
206,20,5
405,29,8
269,20,6
405,28,8
269,17,6
405,26,8
269,24,6
335,25,7
148,16,4
148,10,4
206,20,5
269,22,6
148,16,4
96,11,3
335,22,7
148,15,4
478,30,9
478,27,9
335,24,7
630,34,11
269,18,6
269,20,6
148,16,4
269,18,6
710,36,12
630,35,11
206,13,5
269,18,6
478,31,9
630,35,11
148,13,4
50,8,2
206,19,5
206,13,5
553,28,10
405,22,8
206,19,5
478,31,9
630,29,11
478,26,9
478,30,9
206,16,5
269,18,6
553,31,10
335,25,7
206,14,5
405,24,8
478,32,9
405,22,8
630,29,11
405,29,8
335,21,7
206,19,5
405,25,8
335,22,7
269,23,6
335,21,7
269,24,6
553,27,10
875,47,14
335,21,7
710,39,12
405,29,8
553,30,10
630,31,11
206,17,5
206,20,5
269,21,6
148,13,4
478,29,9
269,20,6
206,19,5
478,25,9
405,25,8
335,25,7
335,26,7
96,9,3
206,14,5
269,23,6
630,34,11
206,20,5
335,27,7
710,38,12
335,21,7
630,30,11
710,38,12
478,27,9
335,21,7
269,21,6
405,25,8
1046,50,16
478,25,9
335,25,7
405,26,8
335,18,7
269,20,6
335,19,7
206,17,5
710,36,12
269,20,6
335,22,7
206,16,5
269,21,6
269,22,6
206,16,5
335,22,7
206,19,5
206,19,5
148,13,4
269,15,6
553,36,10
335,22,7
269,18,6
269,20,6
335,25,7
630,31,11
335,22,7
269,21,6
405,25,8
553,32,10
206,11,5
335,22,7
553,31,10
478,24,9
335,21,7
405,22,8
335,25,7
206,20,5
478,29,9
335,21,7
335,19,7
206,16,5
206,17,5
335,25,7
148,16,4
478,27,9
269,23,6
405,27,8
206,20,5
553,31,10
478,28,9
206,20,5
553,28,10
148,16,4
478,30,9
335,22,7
335,22,7
269,18,6
335,19,7
405,28,8
553,26,10
405,22,8
269,21,6
553,31,10
478,31,9
405,31,8
269,20,6
206,19,5
335,22,7
335,27,7
269,21,6
206,16,5
269,18,6
478,29,9
405,25,8
206,14,5
478,31,9
960,42,15
269,17,6
405,22,8
478,26,9
269,23,6
553,23,10
405,23,8
405,28,8
405,30,8
553,31,10
553,39,10
269,22,6
405,28,8
405,32,8
269,21,6
206,20,5
148,13,4
478,27,9
478,26,9
478,27,9
478,26,9
405,28,8
206,17,5
269,21,6
405,29,8
269,20,6
405,23,8
478,29,9
630,29,11
335,23,7
269,18,6
335,24,7
553,37,10
478,24,9
405,32,8
405,28,8
269,23,6
269,20,6
206,19,5
269,21,6
206,17,5
478,35,9
269,21,6
206,19,5
478,35,9
405,22,8
206,20,5
405,25,8
269,15,6
206,20,5
405,27,8
405,29,8
335,22,7
791,35,13
269,21,6
269,21,6
269,19,6
335,26,7
96,9,3
405,32,8
553,37,10
269,24,6
269,22,6
553,35,10
335,22,7
478,32,9
206,17,5
269,20,6
478,32,9
148,10,4
206,20,5
478,26,9
478,27,9
405,26,8
630,26,11
335,27,7
269,21,6
269,21,6
335,25,7
206,20,5
405,28,8
269,24,6
335,24,7
335,18,7
269,21,6
630,40,11
875,43,14
478,29,9
405,28,8
553,29,10
269,20,6
335,22,7
630,29,11
269,18,6
335,25,7
335,25,7
553,29,10
148,12,4
478,25,9
405,23,8
478,29,9
335,21,7
630,30,11
710,39,12
335,27,7
269,18,6
269,23,6
405,25,8
405,22,8
269,17,6
206,11,5
96,12,3
335,21,7
148,13,4
630,40,11
206,20,5
1134,54,17
405,17,8
335,25,7
269,18,6
335,23,7
405,22,8
405,32,8
405,28,8
206,17,5
269,20,6
478,23,9
478,27,9
206,17,5
553,32,10
269,18,6
405,28,8
148,16,4
630,38,11
206,14,5
269,23,6
269,20,6
206,17,5
405,25,8
478,29,9
269,24,6
405,28,8
148,15,4
96,12,3
405,26,8
553,37,10
269,22,6
335,24,7
269,21,6
478,26,9
206,17,5
96,12,3
206,20,5
269,19,6
335,21,7
269,23,6
206,16,5
335,18,7
405,25,8
335,21,7
405,26,8
269,15,6
478,27,9
478,33,9
478,31,9
478,29,9
478,30,9
269,20,6
269,21,6
405,25,8
335,22,7
269,23,6
206,16,5
269,23,6
269,21,6
405,26,8
148,16,4
206,20,5
335,25,7
478,27,9
269,21,6
206,19,5
206,13,5
206,19,5
553,25,10
630,32,11
553,27,10
710,32,12
269,24,6
405,22,8
269,18,6
405,29,8
269,23,6
405,22,8
478,30,9
269,24,6
478,26,9
269,23,6
478,31,9
269,21,6
405,28,8
335,19,7
335,24,7
335,25,7
148,13,4
553,30,10
335,21,7
206,19,5
269,17,6
335,22,7
335,20,7
269,17,6
335,24,7
269,15,6
405,26,8
405,26,8
335,24,7
269,24,6
553,31,10
553,29,10
206,14,5
148,15,4
148,16,4
269,20,6
206,20,5
148,16,4
553,31,10
478,32,9
206,17,5
335,21,7
206,14,5
478,26,9
269,21,6
206,17,5
405,25,8
269,20,6
269,21,6
478,24,9
335,25,7
630,41,11
148,12,4
630,34,11
269,17,6
148,16,4
630,37,11
206,17,5
630,34,11
875,49,14
206,14,5
630,35,11
478,27,9
553,31,10
478,32,9
269,24,6
478,29,9
96,11,3
335,21,7
553,34,10
478,28,9
335,24,7
405,25,8
710,34,12
335,21,7
405,29,8
206,19,5
335,24,7
478,30,9
405,28,8
206,13,5
478,29,9
269,12,6
478,24,9
405,26,8
335,27,7
335,24,7
206,14,5
405,23,8
269,24,6
710,35,12
96,12,3
478,26,9
269,17,6
405,22,8
478,30,9
478,23,9
206,19,5
206,17,5
269,21,6
206,20,5
269,23,6
335,22,7
269,17,6
405,19,8
478,26,9
148,13,4
710,35,12
269,23,6
335,16,7
405,26,8
405,28,8
553,36,10
335,18,7
206,17,5
335,25,7
206,17,5
269,20,6
710,41,12
335,19,7
206,16,5
148,16,4
553,25,10
405,29,8
269,23,6
269,23,6
630,32,11
405,28,8
206,19,5
478,33,9
405,31,8
269,18,6
269,24,6
335,26,7
269,20,6
405,26,8
206,19,5
148,14,4
148,15,4
710,41,12
206,14,5
335,25,7
405,25,8
96,9,3
478,34,9
148,13,4
335,25,7
630,33,11
269,20,6
269,19,6
710,32,12
478,25,9
269,21,6
335,24,7
206,19,5
478,29,9
269,17,6
269,15,6
335,24,7
269,18,6
269,17,6
206,17,5
405,26,8
206,20,5
405,25,8
553,33,10
478,32,9
335,22,7
478,23,9
269,24,6
206,20,5
335,24,7
335,22,7
405,26,8
405,25,8
206,14,5
206,14,5
405,26,8
335,24,7
269,24,6
269,20,6
269,19,6
478,31,9
148,13,4
478,32,9
405,25,8
553,30,10
269,24,6
630,32,11
478,20,9
630,31,11
