#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
556,18,6
1323,39,11
530,20,5
556,23,6
556,23,6
802,26,8
779,24,7
676,21,7
1064,35,10
441,20,5
910,31,8
676,28,7
779,25,7
556,24,6
556,21,6
984,18,7
931,27,9
1341,42,12
460,17,6
530,17,5
910,23,8
1272,25,9
676,27,7
353,17,5
817,26,9
333,16,4
574,21,7
1158,27,9
1301,36,10
441,20,5
779,24,7
412,15,4
1018,29,8
946,36,10
333,15,4
1064,30,10
1419,36,10
441,19,5
254,12,4
1018,31,8
1568,32,11
1064,30,10
492,15,4
556,24,6
333,16,4
1127,23,8
693,25,8
748,18,6
441,20,5
882,19,7
460,20,6
931,32,9
574,23,7
882,25,7
652,20,6
931,25,9
1720,38,12
1018,25,8
676,25,7
817,30,9
574,22,7
748,15,6
779,21,7
802,23,8
530,20,5
574,15,7
333,13,4
556,20,6
353,16,5
353,13,5
693,24,8
910,26,8
618,11,5
1158,30,9
1272,30,9
693,26,8
748,21,6
817,28,9
1720,38,12
353,16,5
353,20,5
1537,31,10
556,24,6
1018,27,8
412,13,4
460,18,6
618,16,5
1201,28,11
254,12,4
1419,33,10
441,17,5
556,21,6
232,12,3
574,26,7
1064,32,10
652,24,6
802,23,8
931,30,9
556,23,6
1214,34,12
779,27,7
652,24,6
1078,22,11
1301,30,10
779,28,7
779,19,7
779,16,7
1127,25,8
1272,30,9
882,20,7
1064,31,10
1896,43,14
676,25,7
1182,30,10
802,23,8
556,21,6
1301,35,10
556,23,6
574,16,7
984,21,7
910,26,8
946,31,10
693,24,8
882,19,7
574,26,7
254,10,4
556,20,6
530,14,5
1064,34,10
676,28,7
652,21,6
574,22,7
652,20,6
779,20,7
676,21,7
817,27,9
1323,31,11
1044,27,9
802,31,8
802,23,8
441,17,5
748,21,6
652,23,6
530,17,5
1446,42,11
1064,29,10
530,17,5
1483,39,13
254,16,4
1691,27,11
1720,34,12
910,23,8
1874,42,13
556,24,6
1419,24,10
931,27,9
1301,38,10
530,14,5
556,18,6
652,21,6
530,17,5
748,17,6
910,26,8
574,25,7
910,22,8
530,17,5
353,16,5
946,22,10
676,25,7
530,20,5
693,29,8
910,25,8
676,25,7
676,24,7
802,26,8
1467,32,12
802,24,8
574,25,7
2767,44,16
844,23,6
652,23,6
300,9,3
530,19,5
910,26,8
1078,32,11
556,19,6
1018,31,8
693,22,8
1018,29,8
353,16,5
676,19,7
1272,32,9
530,17,5
460,15,6
946,27,10
556,20,6
441,19,5
802,22,8
1235,23,8
574,22,7
1158,26,9
676,19,7
779,22,7
676,24,7
779,28,7
353,20,5
254,16,4
1301,29,10
574,25,7
254,13,4
802,28,8
802,25,8
441,20,5
1763,42,14
882,22,7
882,17,7
441,19,5
748,18,6
1064,25,10
802,23,8
1182,35,10
232,12,3
802,24,8
931,28,9
556,21,6
931,30,9
748,18,6
530,17,5
441,17,5
802,29,8
676,18,7
748,24,6
574,19,7
984,17,7
910,26,8
618,17,5
802,28,8
353,15,5
574,22,7
1419,34,10
676,24,7
693,22,8
333,16,4
779,19,7
441,19,5
693,28,8
1629,35,14
931,26,9
232,9,3
530,17,5
1446,34,11
254,13,4
1182,32,10
441,17,5
652,21,6
652,20,6
460,23,6
1419,30,10
1272,33,9
844,15,6
574,18,7
676,27,7
618,16,5
441,20,5
802,25,8
676,22,7
931,30,9
353,20,5
254,15,4
530,16,5
618,17,5
530,19,5
1182,25,10
353,19,5
556,20,6
882,19,7
574,26,7
1018,28,8
844,15,6
882,25,7
931,26,9
556,21,6
618,16,5
802,29,8
802,28,8
556,21,6
984,21,7
676,22,7
779,24,7
441,20,5
441,19,5
556,23,6
1158,27,9
1774,25,10
556,21,6
460,18,6
441,20,5
1201,33,11
300,9,3
676,25,7
802,31,8
556,24,6
1064,30,10
530,20,5
556,18,6
1467,39,12
676,25,7
984,18,7
802,28,8
1272,25,9
2461,48,15
412,16,4
676,24,7
1064,35,10
1483,39,13
530,20,5
1018,23,8
652,12,6
1158,27,9
779,24,7
676,19,7
460,24,6
693,26,8
574,22,7
802,23,8
556,22,6
676,21,7
652,23,6
530,20,5
931,32,9
556,21,6
1896,37,14
1044,33,9
676,27,7
676,27,7
1467,39,12
353,19,5
693,21,8
1272,30,9
333,13,4
802,28,8
1018,24,8
1323,36,11
676,25,7
910,29,8
748,20,6
779,28,7
652,18,6
1301,25,10
1044,26,9
333,16,4
1272,30,9
748,20,6
556,23,6
652,20,6
232,11,3
574,21,7
910,29,8
779,20,7
779,28,7
779,21,7
441,20,5
882,19,7
2163,44,14
353,16,5
652,20,6
748,18,6
779,18,7
1018,26,8
693,25,8
1691,29,11
1044,27,9
530,14,5
1182,33,10
779,28,7
652,23,6
817,24,9
1874,44,13
254,13,4
556,18,6
882,22,7
574,22,7
530,20,5
556,20,6
882,28,7
460,23,6
232,12,3
931,29,9
802,22,8
574,25,7
910,23,8
530,19,5
441,20,5
1018,26,8
676,22,7
693,28,8
748,21,6
333,10,4
441,17,5
1235,25,8
1896,35,14
530,17,5
748,21,6
693,26,8
353,17,5
1127,22,8
441,20,5
652,17,6
779,24,7
556,21,6
779,25,7
353,16,5
910,26,8
333,16,4
353,14,5
1044,31,9
779,25,7
441,20,5
652,21,6
164,12,3
748,22,6
333,16,4
676,22,7
1272,24,9
779,25,7
676,21,7
882,22,7
412,13,4
802,32,8
676,25,7
574,22,7
802,28,8
931,27,9
574,24,7
676,20,7
1744,45,13
652,18,6
556,22,6
779,25,7
1182,40,10
1158,31,9
779,24,7
1018,28,8
652,17,6
460,24,6
802,29,8
652,18,6
779,22,7
1446,32,11
910,29,8
1419,24,10
530,17,5
1446,31,11
802,26,8
652,23,6
2051,44,15
882,25,7
556,21,6
1182,36,10
333,16,4
556,17,6
984,19,7
676,16,7
1214,37,12
931,25,9
1182,40,10
254,16,4
574,22,7
1018,25,8
1594,39,12
779,22,7
1691,28,11
254,16,4
1158,27,9
652,24,6
779,24,7
556,21,6
676,25,7
1272,26,9
910,30,8
460,21,6
802,29,8
530,20,5
940,16,6
817,28,9
556,21,6
802,32,8
254,16,4
984,20,7
530,18,5
530,20,5
556,24,6
676,25,7
693,25,8
676,24,7
1467,35,12
1301,32,10
1018,28,8
333,15,4
882,21,7
1158,26,9
802,25,8
1182,32,10
1078,31,11
460,20,6
1301,28,10
556,20,6
802,29,8
254,16,4
676,28,7
931,32,9
1467,39,12
802,28,8
882,24,7
1594,39,12
1594,42,12
1301,34,10
779,25,7
779,22,7
441,16,5
1201,38,11
693,25,8
844,15,6
707,17,5
802,25,8
1385,30,9
1182,37,10
1272,24,9
556,18,6
574,25,7
556,21,6
460,21,6
1691,30,11
1182,36,10
1018,27,8
1018,23,8
2030,35,14
1078,32,11
1182,36,10
353,17,5
353,17,5
460,18,6
1158,24,9
441,20,5
2297,39,14
530,20,5
441,20,5
1323,34,11
1272,29,9
86,8,2
441,20,5
353,19,5
232,12,3
676,25,7
530,17,5
556,22,6
676,21,7
1018,20,8
1235,23,8
333,16,4
441,17,5
910,24,8
530,14,5
556,24,6
693,28,8
1691,33,11
574,21,7
652,20,6
556,24,6
556,24,6
574,28,7
652,20,6
333,15,4
556,20,6
1158,29,9
412,16,4
164,11,3
353,17,5
676,22,7
1629,39,14
556,18,6
3476,67,21
676,25,7
441,16,5
574,22,7
353,16,5
693,27,8
460,15,6
254,16,4
556,24,6
693,22,8
779,22,7
779,24,7
676,20,7
333,16,4
460,18,6
1323,36,11
618,17,5
1127,30,8
1323,30,11
652,23,6
460,18,6
817,29,9
353,17,5
441,20,5
441,20,5
910,26,8
460,23,6
254,15,4
1467,41,12
1763,49,14
676,25,7
441,19,5
931,27,9
254,16,4
254,16,4
1272,26,9
844,19,6
3018,54,21
353,14,5
0,0,0
574,28,7
353,17,5
1467,36,12
1158,27,9
931,30,9
1182,30,10
460,20,6
460,21,6
1467,28,12
1272,27,9
1341,40,12
618,16,5
1928,51,16
931,27,9
676,22,7
652,18,6
910,29,8
353,14,5
931,23,9
254,16,4
676,24,7
882,19,7
1018,25,8
882,25,7
574,21,7
931,31,9
1568,31,11
530,17,5
1537,27,10
1064,32,10
1078,34,11
1018,26,8
676,25,7
882,27,7
779,24,7
802,22,8
556,20,6
779,24,7
676,25,7
1044,29,9
1301,29,10
844,20,6
1044,27,9
693,27,8
1341,38,12
748,20,6
574,28,7
1044,26,9
844,21,6
441,19,5
441,19,5
802,25,8
882,16,7
931,26,9
353,20,5
530,20,5
676,25,7
460,20,6
910,27,8
779,24,7
652,17,6
460,20,6
556,18,6
931,24,9
802,26,8
910,30,8
412,16,4
652,24,6
441,17,5
652,20,6
441,20,5
2487,47,16
882,21,7
492,13,4
353,20,5
574,18,7
441,20,5
460,20,6
676,26,7
1419,32,10
412,16,4
412,13,4
882,28,7
1182,27,10
1353,44,13
1078,29,11
748,20,6
353,14,5
574,16,7
574,25,7
1064,27,10
779,21,7
676,24,7
779,28,7
530,17,5
353,19,5
676,19,7
802,23,8
556,23,6
802,26,8
931,27,9
441,17,5
1419,30,10
1044,27,9
676,19,7
676,28,7
1127,26,8
748,20,6
652,23,6
530,17,5
1044,28,9
574,21,7
556,21,6
1064,27,10
931,33,9
333,15,4
984,22,7
441,14,5
1419,28,10
1018,26,8
652,19,6
353,20,5
652,24,6
460,21,6
1874,42,13
353,16,5
1272,22,9
1419,28,10
1182,32,10
530,14,5
676,23,7
460,17,6
693,25,8
353,19,5
1182,30,10
931,25,9
1419,25,10
1419,30,10
441,20,5
1127,22,8
412,10,4
441,20,5
693,23,8
574,25,7
931,29,9
1874,43,13
460,24,6
748,23,6
802,25,8
556,24,6
1127,25,8
333,13,4
164,9,3
802,29,8
460,17,6
556,17,6
574,24,7
1044,26,9
574,18,7
802,23,8
779,24,7
817,32,9
556,20,6
910,25,8
556,24,6
910,25,8
652,23,6
574,22,7
1044,26,9
1446,34,11
1158,29,9
802,23,8
441,17,5
676,22,7
441,14,5
1018,29,8
556,21,6
1018,29,8
779,27,7
618,20,5
882,24,7
1189,15,7
412,13,4
556,24,6
254,13,4
1158,20,9
748,21,6
1182,31,10
574,19,7
441,19,5
2134,46,13
676,22,7
574,26,7
1044,25,9
1323,35,11
1018,26,8
353,17,5
1158,31,9
574,23,7
441,20,5
1201,37,11
940,17,6
1044,29,9
1446,39,11
1158,35,9
693,28,8
676,25,7
441,20,5
779,22,7
910,28,8
910,22,8
802,24,8
817,24,9
676,25,7
1272,25,9
748,21,6
1044,23,9
1078,36,11
693,28,8
353,17,5
946,34,10
1044,32,9
910,23,8
1044,28,9
1158,30,9
1044,29,9
441,17,5
353,19,5
910,23,8
574,24,7
882,22,7
1614,38,13
910,27,8
441,20,5
1323,33,11
1235,22,8
676,27,7
910,23,8
556,21,6
574,24,7
574,19,7
910,28,8
931,27,9
817,25,9
1612,26,9
676,23,7
1018,25,8
676,25,7
882,21,7
556,21,6
779,18,7
910,29,8
652,21,6
1044,32,9
652,21,6
931,23,9
574,24,7
676,25,7
652,18,6
693,19,8
779,24,7
1537,28,10
910,23,8
779,21,7
1537,37,10
802,31,8
693,25,8
1044,30,9
748,18,6
412,13,4
441,20,5
556,21,6
460,23,6
1182,28,10
931,30,9
618,17,5
86,8,2
817,24,9
1158,30,9
676,20,7
1323,34,11
353,19,5
931,27,9
882,19,7
1158,29,9
931,33,9
748,18,6
353,20,5
556,24,6
1182,27,10
882,23,7
693,23,8
530,19,5
1272,31,9
931,30,9
353,15,5
802,29,8
676,23,7
779,28,7
353,18,5
412,13,4
460,20,6
1127,19,8
676,25,7
1064,31,10
910,23,8
460,21,6
817,19,9
1018,23,8
1044,30,9
1018,23,8
530,20,5
441,17,5
817,25,9
2068,49,16
693,25,8
1182,37,10
1272,32,9
882,19,7
676,26,7
441,17,5
556,21,6
779,21,7
652,23,6
556,23,6
652,24,6
779,19,7
1158,30,9
676,28,7
910,28,8
802,31,8
574,23,7
1568,38,11
1018,23,8
556,21,6
460,24,6
333,13,4
676,25,7
1341,35,12
1201,36,11
931,23,9
1744,42,13
460,24,6
1158,31,9
652,24,6
882,25,7
802,19,8
1044,27,9
1973,33,12
817,30,9
817,26,9
556,24,6
1064,33,10
652,24,6
1214,34,12
802,30,8
676,24,7
748,24,6
779,28,7
1064,33,10
652,21,6
530,16,5
2004,35,13
1272,26,9
618,19,5
1499,30,9
984,22,7
1467,36,12
676,26,7
574,19,7
574,16,7
1064,31,10
460,19,6
1018,26,8
254,15,4
748,21,6
1018,31,8
652,21,6
333,13,4
1814,34,11
254,16,4
910,22,8
779,22,7
693,19,8
574,17,7
1301,28,10
676,25,7
693,29,8
910,27,8
1537,33,10
652,24,6
802,26,8
844,17,6
652,18,6
1272,21,9
530,20,5
882,18,7
693,19,8
676,25,7
652,23,6
1044,32,9
1158,24,9
1614,39,13
779,22,7
1078,40,11
779,21,7
1446,33,11
460,19,6
652,17,6
910,31,8
556,18,6
1385,32,9
556,24,6
460,18,6
556,21,6
1323,34,11
1568,28,11
910,32,8
441,17,5
1018,31,8
802,26,8
652,21,6
574,22,7
460,23,6
652,21,6
1044,27,9
748,24,6
1301,32,10
1158,29,9
1446,33,11
882,19,7
333,16,4
931,24,9
748,18,6
1483,28,13
1064,28,10
441,19,5
556,20,6
574,25,7
574,22,7
693,21,8
910,26,8
802,28,8
779,22,7
460,21,6
910,30,8
441,20,5
556,20,6
882,26,7
779,18,7
460,20,6
652,18,6
652,20,6
748,23,6
693,23,8
676,19,7
652,21,6
1720,37,12
946,30,10
574,25,7
574,23,7
652,17,6
1158,30,9
652,18,6
460,23,6
530,17,5
1341,31,12
748,20,6
460,21,6
931,29,9
1078,25,11
817,26,9
910,31,8
556,24,6
1158,31,9
676,24,7
1064,33,10
748,17,6
353,17,5
530,17,5
802,27,8
652,21,6
693,20,8
882,21,7
441,17,5
676,28,7
530,20,5
693,20,8
676,28,7
530,20,5
460,18,6
1691,33,11
556,17,6
556,21,6
882,24,7
1594,41,12
353,14,5
574,21,7
254,16,4
441,20,5
530,20,5
441,19,5
618,15,5
652,15,6
1158,29,9
652,18,6
1158,27,9
931,32,9
802,28,8
254,12,4
817,31,9
910,26,8
441,17,5
333,16,4
882,22,7
779,22,7
1874,40,13
802,25,8
574,25,7
652,23,6
460,21,6
910,31,8
910,24,8
460,20,6
946,28,10
254,10,4
574,18,7
1018,29,8
1272,26,9
556,21,6
1763,45,14
556,20,6
164,9,3
802,25,8
1182,30,10
1182,40,10
574,24,7
1044,27,9
1127,31,8
556,24,6
1064,29,10
460,17,6
1301,31,10
1044,29,9
530,17,5
556,24,6
353,17,5
232,12,3
652,20,6
1018,29,8
1467,41,12
652,22,6
530,17,5
676,22,7
652,21,6
1127,25,8
1744,41,13
652,21,6
530,17,5
802,29,8
652,21,6
802,28,8
676,27,7
254,15,4
1323,33,11
441,16,5
618,17,5
1467,39,12
910,25,8
779,19,7
556,21,6
254,15,4
195,8,2
882,27,7
676,24,7
882,25,7
693,22,8
556,18,6
802,29,8
441,19,5
1467,32,12
556,18,6
1323,34,11
1594,34,12
254,16,4
618,18,5
574,22,7
1499,25,9
1341,36,12
676,28,7
1537,23,10
441,17,5
618,20,5
1301,29,10
882,22,7
460,21,6
86,5,2
676,24,7
2297,43,14
1323,38,11
676,27,7
333,16,4
1044,31,9
1064,30,10
574,16,7
676,23,7
779,27,7
779,22,7
353,18,5
652,18,6
254,16,4
1158,31,9
1201,28,11
910,26,8
1044,32,9
1419,36,10
693,19,8
779,24,7
1064,34,10
693,29,8
1341,40,12
779,24,7
1127,27,8
676,25,7
353,19,5
802,19,8
460,18,6
530,17,5
802,31,8
984,24,7
802,29,8
1301,31,10
1158,26,9
1201,32,11
574,20,7
574,22,7
574,21,7
676,26,7
1720,41,12
254,16,4
412,10,4
441,20,5
802,26,8
353,20,5
1201,37,11
574,20,7
353,19,5
676,25,7
333,16,4
232,12,3
802,28,8
3003,53,20
441,20,5
1446,32,11
652,20,6
1064,33,10
460,20,6
333,13,4
556,23,6
748,20,6
1018,25,8
460,21,6
1044,36,9
1655,29,10
652,21,6
333,16,4
676,25,7
574,24,7
652,21,6
779,24,7
556,23,6
1301,30,10
441,17,5
441,14,5
1087,19,7
1018,28,8
748,23,6
492,13,4
652,24,6
441,19,5
353,18,5
946,24,10
353,17,5
333,16,4
2059,30,11
748,18,6
652,23,6
931,33,9
1323,25,11
1064,31,10
931,28,9
556,21,6
802,28,8
1594,36,12
931,26,9
1446,31,11
817,34,9
1158,29,9
1301,27,10
1182,36,10
556,21,6
333,16,4
1044,36,9
844,14,6
693,22,8
2366,50,17
333,15,4
931,25,9
817,32,9
1182,39,10
1419,27,10
1235,28,8
1158,26,9
844,17,6
556,24,6
441,17,5
1301,31,10
1018,30,8
353,17,5
1078,29,11
652,18,6
910,29,8
1763,50,14
254,13,4
460,24,6
910,29,8
984,21,7
1744,37,13
556,18,6
441,16,5
779,25,7
779,28,7
574,25,7
460,20,6
333,10,4
802,29,8
1301,34,10
353,13,5
1127,29,8
1341,39,12
802,20,8
676,19,7
556,21,6
460,24,6
1720,34,12
1568,38,11
802,26,8
1467,41,12
254,16,4
1691,39,11
1763,42,14
693,24,8
931,29,9
556,23,6
441,20,5
802,29,8
556,21,6
802,29,8
460,21,6
556,20,6
882,26,7
802,23,8
556,20,6
779,21,7
931,32,9
164,12,3
2100,37,12
946,21,10
556,21,6
676,19,7
652,18,6
652,21,6
1044,29,9
441,17,5
1467,36,12
441,16,5
1044,29,9
1301,30,10
931,31,9
676,22,7
910,25,8
676,27,7
1874,37,13
910,25,8
1341,32,12
984,19,7
1064,31,10
556,23,6
1201,34,11
882,22,7
1044,26,9
910,24,8
530,19,5
353,20,5
530,17,5
254,16,4
676,26,7
748,24,6
802,28,8
676,25,7
652,19,6
940,19,6
1594,37,12
574,19,7
779,28,7
86,8,2
460,23,6
1044,28,9
618,14,5
1323,32,11
441,16,5
556,23,6
460,21,6
556,24,6
802,24,8
652,22,6
460,21,6
1182,32,10
693,25,8
779,25,7
353,16,5
1018,28,8
353,17,5
1018,25,8
460,21,6
574,19,7
779,22,7
676,28,7
882,26,7
1064,32,10
652,21,6
910,25,8
1201,29,11
460,20,6
441,20,5
232,12,3
1044,29,9
910,22,8
910,25,8
460,17,6
802,25,8
1201,30,11
1499,23,9
1341,41,12
1691,29,11
1814,32,11
1044,30,9
1235,24,8
1467,32,12
652,21,6
460,18,6
817,24,9
556,21,6
412,15,4
652,24,6
676,22,7
676,24,7
353,14,5
441,17,5
1629,45,14
779,23,7
574,24,7
441,19,5
530,19,5
1044,21,9
530,17,5
441,20,5
1419,38,10
164,12,3
1744,30,13
1201,38,11
2163,41,14
693,20,8
460,21,6
779,27,7
618,17,5
1044,30,9
779,25,7
1064,31,10
412,13,4
1158,32,9
1446,33,11
931,22,9
910,26,8
910,29,8
817,23,9
1182,35,10
779,28,7
254,13,4
910,25,8
353,17,5
353,18,5
1158,29,9
27,4,1
460,20,6
1078,35,11
817,31,9
910,31,8
676,22,7
574,23,7
556,20,6
748,18,6
910,28,8
1323,32,11
910,23,8
1385,26,9
676,25,7
232,12,3
910,22,8
931,29,9
556,20,6
353,13,5
1182,27,10
779,25,7
1158,23,9
1064,36,10
460,24,6
460,14,6
1385,24,9
984,22,7
910,25,8
1018,25,8
817,26,9
441,19,5
556,21,6
676,24,7
574,25,7
556,24,6
574,18,7
441,14,5
693,28,8
779,21,7
1182,33,10
802,29,8
1301,27,10
574,23,7
1182,22,10
2100,29,12
460,24,6
2051,47,15
530,19,5
779,28,7
676,27,7
460,20,6
910,27,8
1044,30,9
910,25,8
353,17,5
556,20,6
652,20,6
353,20,5
779,19,7
1301,28,10
1018,29,8
556,21,6
652,24,6
353,20,5
1847,32,12
460,18,6
882,24,7
652,19,6
676,23,7
910,25,8
254,15,4
802,28,8
574,28,7
1182,32,10
333,16,4
254,16,4
931,30,9
140,8,2
254,15,4
353,19,5
530,17,5
460,20,6
574,25,7
441,19,5
1763,38,14
556,23,6
779,24,7
1272,27,9
779,24,7
1691,28,11
779,22,7
676,24,7
910,25,8
779,21,7
931,30,9
676,25,7
802,29,8
574,18,7
817,23,9
748,18,6
1044,23,9
779,21,7
1182,34,10
652,21,6
748,18,6
931,24,9
748,17,6
412,13,4
1044,29,9
441,16,5
492,10,4
441,19,5
693,24,8
254,12,4
333,16,4
556,18,6
844,21,6
353,17,5
556,18,6
910,30,8
882,24,7
1201,29,11
1064,31,10
1847,39,12
910,23,8
1044,32,9
353,20,5
1182,36,10
460,21,6
693,28,8
441,20,5
460,18,6
1744,34,13
353,17,5
910,25,8
1847,37,12
556,21,6
676,21,7
910,29,8
333,16,4
574,24,7
1127,19,8
574,24,7
353,14,5
779,25,7
574,22,7
1691,36,11
882,19,7
333,16,4
652,20,6
530,19,5
2030,37,14
693,22,8
1612,21,9
946,27,10
441,19,5
556,23,6
556,19,6
1182,30,10
353,17,5
817,29,9
693,32,8
931,27,9
910,29,8
1323,35,11
1323,34,11
748,23,6
1018,31,8
1301,33,10
652,23,6
1044,29,9
693,22,8
353,14,5
254,13,4
574,27,7
652,19,6
1499,27,9
353,20,5
910,29,8
802,27,8
1483,36,13
1044,27,9
2395,33,13
460,19,6
556,18,6
910,26,8
574,19,7
748,20,6
1182,28,10
652,18,6
441,17,5
556,21,6
748,18,6
1158,31,9
779,26,7
530,20,5
676,25,7
1763,37,14
1127,26,8
556,21,6
931,29,9
574,20,7
460,20,6
164,9,3
441,19,5
1158,27,9
1467,32,12
931,35,9
1158,23,9
333,13,4
676,25,7
1018,23,8
652,20,6
931,27,9
1044,27,9
779,24,7
441,20,5
748,20,6
676,25,7
556,23,6
802,27,8
1064,32,10
779,21,7
652,20,6
652,21,6
412,16,4
574,24,7
652,24,6
460,20,6
556,24,6
652,24,6
779,25,7
412,16,4
882,24,7
946,30,10
86,8,2
931,33,9
1018,26,8
802,23,8
1158,33,9
1078,29,11
574,27,7
844,16,6
574,25,7
817,30,9
1127,29,8
882,23,7
254,16,4
2347,45,16
1064,32,10
232,12,3
693,25,8
1182,36,10
1044,27,9
556,18,6
779,25,7
748,20,6
693,27,8
779,24,7
1158,28,9
333,16,4
748,18,6
1235,19,8
353,17,5
802,29,8
1874,41,13
530,20,5
693,24,8
779,21,7
802,26,8
412,15,4
556,21,6
984,25,7
1323,32,11
556,24,6
530,17,5
931,28,9
1568,38,11
931,30,9
254,16,4
910,25,8
910,29,8
1127,25,8
1301,31,10
779,22,7
652,21,6
333,13,4
1064,36,10
1018,26,8
333,16,4
779,21,7
802,25,8
441,17,5
1385,23,9
574,22,7
748,21,6
1323,31,11
460,24,6
574,22,7
618,16,5
1614,37,13
910,31,8
574,25,7
1446,31,11
1158,29,9
1044,29,9
441,20,5
779,21,7
254,14,4
693,22,8
1158,28,9
1385,27,9
676,18,7
984,22,7
1201,35,11
693,19,8
1018,27,8
1087,18,7
1272,32,9
1127,22,8
882,22,7
1044,22,9
232,11,3
931,22,9
910,29,8
802,26,8
817,28,9
140,8,2
931,28,9
164,11,3
693,28,8
984,22,7
1044,22,9
676,21,7
353,19,5
910,25,8
802,25,8
460,17,6
1064,34,10
1301,34,10
652,24,6
460,15,6
844,21,6
460,15,6
817,32,9
910,31,8
1691,37,11
1078,29,11
1064,33,10
1044,30,9
441,20,5
574,21,7
817,27,9
1272,33,9
2100,28,12
802,28,8
1127,23,8
931,29,9
676,28,7
1018,24,8
556,23,6
556,20,6
1847,31,12
984,21,7
333,16,4
802,23,8
693,30,8
460,20,6
1301,34,10
1182,29,10
910,29,8
1419,31,10
652,24,6
254,13,4
1896,42,14
1078,33,11
1018,32,8
333,13,4
1044,29,9
931,26,9
748,18,6
1419,30,10
676,24,7
1655,24,10
748,20,6
353,20,5
254,12,4
882,21,7
817,24,9
1201,32,11
1896,38,14
1614,37,13
910,22,8
441,17,5
1018,25,8
817,29,9
460,21,6
676,19,7
1158,27,9
707,14,5
802,26,8
460,18,6
779,24,7
412,13,4
931,29,9
748,20,6
676,28,7
1182,34,10
1064,36,10
27,4,1
1182,29,10
556,21,6
460,21,6
984,25,7
1018,30,8
1044,31,9
333,16,4
931,25,9
556,20,6
652,17,6
1018,26,8
802,27,8
693,21,8
254,16,4
1158,26,9
441,18,5
802,26,8
556,15,6
910,28,8
910,25,8
1044,33,9
693,27,8
1182,28,10
574,21,7
1018,22,8
441,13,5
1847,34,12
2051,51,15
333,13,4
1044,28,9
1594,40,12
910,19,8
460,21,6
946,28,10
652,18,6
353,20,5
652,18,6
676,24,7
946,33,10
676,22,7
556,23,6
676,18,7
802,26,8
1568,34,11
1446,37,11
707,14,5
1272,27,9
556,23,6
530,20,5
460,17,6
652,21,6
652,20,6
353,17,5
652,21,6
1064,27,10
652,22,6
779,21,7
652,18,6
882,24,7
254,13,4
802,28,8
353,20,5
460,23,6
1614,48,13
802,29,8
802,31,8
556,18,6
748,18,6
817,30,9
802,25,8
1044,25,9
931,24,9
530,16,5
910,25,8
1272,35,9
779,25,7
652,18,6
1235,26,8
556,24,6
910,28,8
1064,30,10
779,25,7
1201,38,11
460,18,6
1044,29,9
574,24,7
1127,21,8
1568,36,11
1182,30,10
1182,27,10
946,33,10
530,17,5
1720,41,12
910,26,8
333,16,4
1744,44,13
802,25,8
1467,36,12
574,22,7
707,16,5
353,20,5
1158,28,9
693,28,8
1127,23,8
460,17,6
1182,31,10
1446,35,11
676,22,7
1323,33,11
1301,34,10
333,16,4
984,20,7
530,14,5
492,13,4
556,24,6
1044,33,9
707,16,5
333,16,4
802,30,8
676,24,7
652,21,6
652,18,6
1064,26,10
802,30,8
1064,38,10
460,21,6
676,23,7
353,20,5
1385,26,9
1127,20,8
931,26,9
1127,25,8
441,19,5
460,24,6
460,21,6
1612,23,9
931,25,9
817,26,9
492,13,4
676,22,7
882,24,7
1214,35,12
574,21,7
574,21,7
748,18,6
1018,25,8
676,23,7
1341,38,12
556,21,6
676,24,7
693,28,8
1201,25,11
946,30,10
652,21,6
931,29,9
1182,37,10
946,28,10
676,25,7
1182,33,10
1044,26,9
652,23,6
530,20,5
1641,49,15
1018,17,8
1064,40,10
1158,34,9
1655,30,10
1078,34,11
779,21,7
779,22,7
254,13,4
1201,31,11
254,16,4
1614,45,13
1044,28,9
910,29,8
556,21,6
931,29,9
802,25,8
1018,23,8
86,5,2
556,22,6
676,26,7
1301,27,10
441,20,5
779,18,7
1301,28,10
676,22,7
556,21,6
1158,24,9
1044,26,9
882,22,7
333,16,4
910,25,8
1087,21,7
618,19,5
779,27,7
254,16,4
931,32,9
1127,26,8
1614,40,13
1301,30,10
530,14,5
556,18,6
556,21,6
931,25,9
1127,24,8
530,16,5
1044,32,9
556,21,6
910,19,8
1568,37,11
412,13,4
676,28,7
1127,21,8
164,12,3
1272,26,9
574,22,7
882,28,7
441,20,5
460,18,6
574,22,7
1235,22,8
556,15,6
1127,23,8
693,23,8
530,19,5
1064,34,10
676,27,7
910,27,8
460,20,6
910,27,8
931,23,9
460,20,6
412,16,4
1064,33,10
333,16,4
556,23,6
441,20,5
556,21,6
412,16,4
676,25,7
460,24,6
1018,28,8
984,19,7
931,29,9
1301,34,10
1235,29,8
1201,26,11
556,20,6
817,26,9
676,25,7
676,28,7
164,9,3
2004,43,13
333,15,4
910,26,8
652,23,6
676,25,7
1078,39,11
652,24,6
910,24,8
1272,30,9
1064,33,10
1301,28,10
556,17,6
1158,26,9
984,24,7
779,25,7
232,12,3
1301,25,10
1064,26,10
2051,41,15
1341,40,12
910,25,8
748,18,6
556,21,6
1018,27,8
618,17,5
460,22,6
556,21,6
556,21,6
333,16,4
1896,35,14
779,25,7
618,16,5
