#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
813,20,4,1,1
929,15,2,1,1
86,8,2,0,0
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
254,13,4,0,0
2379,27,4,3,3
0,0,0,0,0
86,7,2,0,0
3946,46,8,3,3
0,0,0,0,0
0,0,0,0,0
656,14,2,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
300,4,1,0,0
86,7,2,0,0
1449,26,3,2,2
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1272,26,3,2,2
2413,15,3,1,1
382,14,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1679,36,8,2,2
693,11,1,1,1
300,4,1,0,0
2032,24,2,3,3
1619,23,1,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
300,4,1,0,0
3407,45,5,4,4
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2728,29,4,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
335,10,1,1,1
0,0,0,0,0
27,4,1,0,0
3099,41,4,4,4
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
661,10,1,1,1
0,0,0,0,0
86,7,2,0,0
1439,26,4,2,2
520,8,2,0,0
1730,18,3,1,1
1825,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,13,3,1,1
27,4,1,0,0
86,8,2,0,0
6221,34,5,3,3
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
1431,26,2,3,3
2265,24,3,3,3
0,0,0,0,0
1258,9,3,0,0
1524,15,4,0,0
0,0,0,0,0
1626,26,3,2,2
0,0,0,0,0
27,4,1,0,0
7166,66,9,6,6
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
368,11,1,1,1
583,16,4,1,1
0,0,0,0,0
3263,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
636,20,4,1,1
1258,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3097,32,4,3,3
0,0,0,0,0
2622,31,6,2,2
3167,23,3,3,3
0,0,0,0,0
710,23,5,1,1
1151,27,5,1,1
0,0,0,0,0
1520,20,4,1,1
3737,44,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
8331,61,7,6,6
4050,29,3,3,3
0,0,0,0,0
989,20,4,1,1
2050,20,4,1,1
27,4,1,0,0
1237,19,3,2,2
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
953,5,2,0,0
519,15,2,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
396,12,2,1,1
27,4,1,0,0
0,0,0,0,0
2495,31,3,3,3
3205,22,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1228,21,6,0,0
0,0,0,0,0
2810,34,4,3,3
615,14,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
300,4,1,0,0
1113,20,3,2,2
1439,26,4,2,2
0,0,0,0,0
0,0,0,0,0
813,20,4,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
396,12,2,1,1
3033,32,2,4,4
27,4,1,0,0
300,4,1,0,0
519,16,1,2,2
0,0,0,0,0
300,4,1,0,0
1727,27,5,1,1
520,8,2,0,0
27,4,1,0,0
1635,13,3,1,1
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,14,2,1,1
902,22,5,1,1
889,13,4,0,0
0,0,0,0,0
3897,31,5,2,2
1258,9,3,0,0
697,17,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
693,11,1,1,1
1343,20,4,1,1
714,21,2,2,2
2133,25,6,1,1
254,12,4,0,0
1619,16,3,1,1
27,4,1,0,0
0,0,0,0,0
1635,24,1,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2687,39,3,5,5
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
752,15,1,2,2
164,12,3,0,0
254,12,4,0,0
335,10,1,1,1
300,4,1,0,0
335,10,1,1,1
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
1040,31,7,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
1078,22,3,2,2
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
2461,18,2,2,2
0,0,0,0,0
1025,14,2,1,1
0,0,0,0,0
1484,23,2,3,3
3099,43,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1060,22,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1094,20,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2226,27,4,2,2
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
1750,12,2,1,1
2584,29,5,2,2
1802,26,3,2,2
802,11,1,1,1
0,0,0,0,0
656,15,2,1,1
693,11,1,1,1
300,13,2,1,1
0,0,0,0,0
4287,30,5,2,2
0,0,0,0,0
519,15,2,1,1
1272,26,3,2,2
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
164,11,3,0,0
260,11,1,1,1
0,0,0,0,0
615,14,2,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
984,13,2,1,1
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
300,4,1,0,0
303,9,1,1,1
825,19,3,1,1
86,5,2,0,0
300,4,1,0,0
0,0,0,0,0
2680,38,7,2,2
0,0,0,0,0
4313,37,5,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
260,11,1,1,1
1631,23,4,2,2
254,16,4,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3164,40,4,4,4
300,4,1,0,0
0,0,0,0,0
1842,30,4,2,2
3282,34,5,2,2
27,4,1,0,0
27,4,1,0,0
929,15,2,1,1
368,11,1,1,1
0,0,0,0,0
1203,15,2,1,1
520,8,2,0,0
1272,26,3,2,2
738,18,1,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2871,32,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
825,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3856,21,7,0,0
1012,14,1,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2034,30,4,2,2
0,0,0,0,0
382,15,2,1,1
2704,16,4,1,1
0,0,0,0,0
2794,40,6,3,3
0,0,0,0,0
953,5,2,0,0
1723,22,6,1,1
86,8,2,0,0
520,8,2,0,0
2437,23,5,1,1
86,5,2,0,0
164,12,3,0,0
1228,20,6,0,0
520,8,2,0,0
0,0,0,0,0
519,15,2,1,1
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2256,35,4,3,3
27,4,1,0,0
353,19,5,0,0
0,0,0,0,0
1524,15,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1060,20,5,0,0
27,4,1,0,0
27,4,1,0,0
1025,14,2,1,1
1891,17,4,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
693,11,1,1,1
2133,28,6,1,1
86,5,2,0,0
2156,22,3,2,2
2794,38,6,3,3
260,11,1,1,1
27,4,1,0,0
666,16,3,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
2403,20,4,1,1
1919,26,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,17,1,2,2
341,14,2,1,1
86,8,2,0,0
2246,28,3,3,3
953,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,17,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3901,40,4,4,4
508,16,3,1,1
1060,17,5,0,0
0,0,0,0,0
86,8,2,0,0
571,18,2,2,2
3113,48,7,4,4
3397,20,5,1,1
0,0,0,0,0
1113,21,4,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
910,11,1,1,1
666,16,3,1,1
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
873,21,2,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
767,25,5,1,1
368,11,1,1,1
0,0,0,0,0
2917,46,8,3,3
519,14,2,1,1
520,8,2,0,0
0,0,0,0,0
2342,32,3,3,3
300,4,1,0,0
1270,23,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
3611,44,5,4,4
2956,22,5,1,1
1977,24,4,2,2
254,13,4,0,0
0,0,0,0,0
2048,18,3,1,1
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
693,11,1,1,1
0,0,0,0,0
1478,24,4,2,2
0,0,0,0,0
368,11,1,1,1
953,5,2,0,0
802,11,1,1,1
300,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
4205,37,4,4,4
2256,38,3,4,4
953,7,2,0,0
953,8,2,0,0
636,22,4,1,1
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
164,6,3,0,0
335,10,1,1,1
905,21,2,2,2
0,0,0,0,0
1937,18,3,1,1
437,13,2,1,1
368,11,1,1,1
1237,25,2,3,3
254,12,4,0,0
1778,19,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
825,20,2,2,2
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
656,12,2,1,1
0,0,0,0,0
1555,24,3,2,2
2361,30,3,3,3
2651,20,2,2,2
984,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1842,30,4,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
693,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
861,17,1,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2095,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
777,18,3,1,1
4410,35,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1518,30,5,2,2
86,8,2,0,0
1805,10,3,0,0
0,0,0,0,0
379,8,1,1,1
0,0,0,0,0
519,15,2,1,1
2015,23,4,2,2
27,4,1,0,0
2103,26,2,3,3
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
520,8,2,0,0
711,9,3,0,0
1919,27,5,1,1
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
1271,17,1,2,2
27,4,1,0,0
1143,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
476,11,1,1,1
27,4,1,0,0
2032,22,2,2,2
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
300,4,1,0,0
382,15,2,1,1
270,8,1,1,1
693,11,1,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1866,30,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1696,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1312,11,2,1,1
86,5,2,0,0
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
873,21,2,2,2
260,11,1,1,1
1299,15,1,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1258,9,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1559,27,4,3,3
0,0,0,0,0
27,4,1,0,0
714,16,2,2,2
2881,19,4,1,1
27,4,1,0,0
1222,21,2,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
1159,16,3,1,1
2495,21,5,1,1
1919,25,5,1,1
0,0,0,0,0
1401,25,4,2,2
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
2666,35,4,3,3
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
300,13,2,1,1
27,4,1,0,0
3838,35,7,2,2
0,0,0,0,0
0,0,0,0,0
1625,29,6,2,2
27,4,1,0,0
270,8,1,1,1
1343,21,3,2,2
1555,25,2,3,3
300,4,1,0,0
520,8,2,0,0
0,0,0,0,0
2871,38,3,4,4
0,0,0,0,0
519,12,2,1,1
1778,19,3,1,1
164,12,3,0,0
767,21,5,1,1
1460,19,3,1,1
27,4,1,0,0
1079,22,2,2,2
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
3856,22,7,0,0
1162,14,2,1,1
0,0,0,0,0
0,0,0,0,0
303,9,1,1,1
86,8,2,0,0
27,4,1,0,0
552,10,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
1148,18,1,2,2
806,12,2,1,1
0,0,0,0,0
27,4,1,0,0
2933,36,4,3,3
86,5,2,0,0
1012,18,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
2316,33,8,1,1
1508,21,2,2,2
2474,14,5,0,0
0,0,0,0,0
0,0,0,0,0
2863,26,3,2,2
368,11,1,1,1
857,20,2,2,2
86,8,2,0,0
656,15,2,1,1
0,0,0,0,0
476,11,1,1,1
1979,30,1,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
1696,22,4,1,1
86,5,2,0,0
27,4,1,0,0
368,11,1,1,1
86,8,2,0,0
1619,16,3,1,1
0,0,0,0,0
0,0,0,0,0
929,15,2,1,1
2169,28,4,2,2
0,0,0,0,0
1683,17,3,1,1
1254,19,2,2,2
2159,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
1555,25,2,3,3
508,19,3,1,1
1266,24,4,2,2
382,12,2,1,1
335,10,1,1,1
0,0,0,0,0
520,8,2,0,0
724,17,1,2,2
1535,27,5,1,1
368,11,1,1,1
1079,22,2,2,2
86,5,2,0,0
888,14,2,1,1
2687,35,6,2,2
86,5,2,0,0
0,0,0,0,0
767,23,5,1,1
656,15,2,1,1
5369,49,5,5,5
0,0,0,0,0
889,13,4,0,0
86,5,2,0,0
27,4,1,0,0
2095,23,1,3,3
6553,54,6,6,6
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
889,13,4,0,0
520,8,2,0,0
1535,21,5,1,1
0,0,0,0,0
0,0,0,0,0
1458,27,4,2,2
1238,22,2,2,2
1540,21,2,2,2
0,0,0,0,0
0,0,0,0,0
813,20,4,1,1
2051,34,5,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
1714,28,2,3,3
2412,44,7,3,3
0,0,0,0,0
353,16,5,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
9279,82,9,7,7
27,4,1,0,0
519,15,2,1,1
27,4,1,0,0
2934,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
820,16,1,2,2
3498,45,6,3,3
3359,40,4,4,4
254,10,4,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
2457,28,2,4,4
6201,37,6,3,3
27,4,1,0,0
0,0,0,0,0
1612,29,3,3,3
1460,16,3,1,1
4248,40,4,4,4
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
4068,33,8,2,2
27,4,1,0,0
1732,29,2,3,3
300,4,1,0,0
1873,22,2,2,2
711,12,3,0,0
300,4,1,0,0
520,8,2,0,0
86,8,2,0,0
0,0,0,0,0
1766,29,3,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
254,13,4,0,0
259,9,2,1,1
4291,33,7,1,1
2095,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1222,21,2,2,2
2757,23,4,1,1
254,13,4,0,0
519,15,2,1,1
1573,25,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
2629,24,4,2,2
0,0,0,0,0
1767,17,5,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
936,18,3,1,1
520,8,2,0,0
86,8,2,0,0
989,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1891,17,4,1,1
704,8,1,1,1
368,11,1,1,1
0,0,0,0,0
2851,35,3,4,4
0,0,0,0,0
0,0,0,0,0
303,9,1,1,1
27,4,1,0,0
520,8,2,0,0
656,15,2,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
711,11,3,0,0
1063,21,2,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1937,18,3,1,1
519,15,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2095,18,3,1,1
5062,48,5,5,5
0,0,0,0,0
1723,28,6,1,1
6730,61,7,5,5
0,0,0,0,0
4792,41,6,3,3
889,16,4,0,0
0,0,0,0,0
905,21,2,2,2
300,4,1,0,0
254,13,4,0,0
303,9,1,1,1
27,4,1,0,0
3229,37,5,3,3
0,0,0,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1255,22,2,3,3
2318,33,4,3,3
300,4,1,0,0
0,0,0,0,0
666,19,3,1,1
27,4,1,0,0
2687,38,6,2,2
910,11,1,1,1
825,16,3,1,1
368,11,1,1,1
27,4,1,0,0
300,4,1,0,0
929,15,2,1,1
0,0,0,0,0
164,9,3,0,0
656,15,2,1,1
0,0,0,0,0
1698,21,2,2,2
0,0,0,0,0
2227,20,4,1,1
86,5,2,0,0
86,5,2,0,0
1682,31,4,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
164,12,3,0,0
300,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
585,11,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
5565,35,7,2,2
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1948,36,4,3,3
2322,21,5,1,1
0,0,0,0,0
2254,23,1,3,3
1805,9,3,0,0
382,12,2,1,1
259,12,2,1,1
571,17,3,1,1
86,8,2,0,0
717,25,6,1,1
396,12,2,1,1
335,10,1,1,1
861,17,1,2,2
27,4,1,0,0
1166,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
953,5,2,0,0
7758,67,7,6,6
0,0,0,0,0
368,11,1,1,1
636,22,4,1,1
0,0,0,0,0
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
3052,34,1,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
2817,38,4,4,4
164,11,3,0,0
164,8,3,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
936,19,2,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
254,9,4,0,0
0,0,0,0,0
802,11,1,1,1
460,14,3,1,1
0,0,0,0,0
1460,19,3,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
1343,23,4,1,1
1538,25,6,1,1
0,0,0,0,0
260,11,1,1,1
2456,25,3,2,2
27,4,1,0,0
476,11,1,1,1
777,12,3,1,1
259,11,2,1,1
1258,9,3,0,0
86,8,2,0,0
4066,35,7,2,2
0,0,0,0,0
27,4,1,0,0
3761,43,7,3,3
0,0,0,0,0
4927,46,8,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
1900,29,3,3,3
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
520,8,2,0,0
27,4,1,0,0
1333,21,1,3,3
353,20,5,0,0
1650,28,4,2,2
3706,39,3,5,5
0,0,0,0,0
300,4,1,0,0
1561,31,9,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1343,20,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
2510,26,3,2,2
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
2991,28,7,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
777,15,3,1,1
2523,37,3,4,4
1113,23,3,2,2
889,15,4,0,0
523,16,3,1,1
520,8,2,0,0
519,12,2,1,1
382,15,2,1,1
6032,42,7,3,3
0,0,0,0,0
2898,32,3,3,3
164,9,3,0,0
4043,29,7,2,2
227,10,1,1,1
0,0,0,0,0
300,4,1,0,0
300,4,1,0,0
2841,31,3,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
4833,52,8,4,4
27,4,1,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1458,30,4,2,2
813,23,4,1,1
0,0,0,0,0
2845,22,3,2,2
0,0,0,0,0
1767,22,3,2,2
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
2954,32,5,2,2
0,0,0,0,0
27,4,1,0,0
693,11,1,1,1
2227,17,4,1,1
8856,56,8,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3186,40,5,3,3
953,7,2,0,0
1219,25,3,2,2
2244,25,1,4,4
27,4,1,0,0
86,8,2,0,0
2453,39,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
910,11,1,1,1
0,0,0,0,0
520,8,2,0,0
1258,11,3,0,0
1254,18,3,1,1
6520,48,8,3,3
86,8,2,0,0
0,0,0,0,0
341,14,2,1,1
341,11,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
444,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
1571,19,2,2,2
666,19,3,1,1
3110,19,4,1,1
3110,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
585,11,1,1,1
1862,27,4,2,2
27,4,1,0,0
3321,31,2,4,4
1857,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
1203,15,2,1,1
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
889,16,4,0,0
3167,26,4,2,2
520,8,2,0,0
27,4,1,0,0
888,14,2,1,1
86,8,2,0,0
1290,23,3,2,2
2403,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3121,32,6,2,2
0,0,0,0,0
2666,31,5,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
693,11,1,1,1
164,12,3,0,0
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
834,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1025,14,2,1,1
636,20,4,1,1
0,0,0,0,0
164,9,3,0,0
585,11,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
711,12,3,0,0
1477,15,2,1,1
1060,20,5,0,0
27,4,1,0,0
4638,32,6,2,2
0,0,0,0,0
0,0,0,0,0
5743,70,7,7,7
0,0,0,0,0
0,0,0,0,0
7498,55,8,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
619,15,3,1,1
382,15,2,1,1
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
164,6,3,0,0
