#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 1
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
164,12,3
86,8,2
164,9,3
711,12,3
303,8,2
711,11,3
164,12,3
164,9,3
984,8,3
571,10,4
164,4,1
1060,17,5
1228,24,6
571,16,4
571,16,4
1060,19,5
571,16,4
303,8,2
844,18,6
164,4,1
303,8,2
303,8,2
1228,21,6
303,8,2
164,4,1
437,12,3
164,6,3
1612,21,6
86,8,2
1414,14,5
164,4,1
27,4,1
303,8,2
460,18,6
844,21,6
254,10,4
437,12,3
164,4,1
86,8,2
164,4,1
303,8,2
1524,10,4
164,9,3
27,4,1
437,11,3
571,13,4
844,20,6
86,8,2
1414,14,5
437,11,3
27,4,1
889,15,4
1206,12,4
164,4,1
1994,28,8
437,12,3
984,8,3
707,14,5
571,16,4
520,8,2
711,9,3
86,7,2
254,13,4
889,15,4
27,4,1
164,12,3
86,8,2
27,4,1
254,13,4
889,13,4
1394,22,7
164,4,1
889,13,4
571,16,4
164,4,1
1612,21,6
711,9,3
437,9,3
571,13,4
1228,15,6
571,13,4
303,8,2
164,4,1
164,9,3
303,8,2
1060,20,5
164,4,1
86,5,2
693,23,8
86,8,2
303,8,2
711,12,3
437,12,3
27,4,1
254,10,4
27,4,1
164,4,1
303,8,2
164,4,1
437,12,3
27,4,1
164,4,1
303,8,2
571,13,4
984,27,7
1060,17,5
303,8,2
254,16,4
437,12,3
571,16,4
844,18,6
437,12,3
520,5,2
164,4,1
437,9,3
254,13,4
711,11,3
2634,24,9
1726,33,9
86,5,2
889,13,4
303,8,2
27,4,1
571,15,4
164,4,1
164,4,1
27,4,1
303,8,2
27,4,1
86,5,2
86,8,2
571,16,4
707,17,5
520,5,2
437,12,3
86,8,2
164,4,1
460,21,6
27,4,1
164,4,1
520,5,2
86,7,2
27,4,1
86,8,2
711,9,3
460,20,6
1206,15,4
707,17,5
437,9,3
27,4,1
437,11,3
707,17,5
520,5,2
303,8,2
164,4,1
1805,25,7
164,4,1
27,4,1
303,8,2
86,8,2
303,8,2
303,8,2
303,8,2
86,8,2
353,11,5
164,4,1
437,9,3
571,13,4
889,16,4
164,12,3
437,12,3
27,4,1
1127,23,8
571,16,4
2427,17,8
254,10,4
437,12,3
889,13,4
437,9,3
571,16,4
437,12,3
303,8,2
571,16,4
303,8,2
27,4,1
460,15,6
520,5,2
303,8,2
164,4,1
86,5,2
164,4,1
254,16,4
571,16,4
86,8,2
1612,18,6
707,17,5
164,4,1
437,9,3
520,7,2
711,12,3
571,16,4
86,8,2
437,12,3
437,12,3
711,9,3
164,9,3
27,4,1
571,16,4
889,12,4
86,8,2
711,9,3
711,9,3
86,8,2
437,12,3
164,4,1
86,7,2
707,17,5
164,4,1
437,12,3
711,12,3
303,8,2
1612,14,6
86,8,2
27,4,1
984,8,3
27,4,1
1060,19,5
86,8,2
164,12,3
571,16,4
437,9,3
353,17,5
303,8,2
27,4,1
707,13,5
520,8,2
571,13,4
164,4,1
164,4,1
1060,14,5
164,11,3
571,16,4
571,13,4
711,12,3
303,8,2
164,4,1
164,4,1
2215,18,7
1726,27,9
164,4,1
86,8,2
520,5,2
164,12,3
437,12,3
520,5,2
1394,22,7
164,4,1
164,9,3
571,16,4
164,4,1
254,9,4
460,21,6
1994,25,8
520,5,2
460,21,6
27,4,1
1127,23,8
571,16,4
437,9,3
2215,19,7
86,5,2
86,5,2
711,12,3
86,8,2
520,5,2
711,9,3
520,5,2
1996,20,6
1060,17,5
164,4,1
164,4,1
164,11,3
164,12,3
164,4,1
353,11,5
86,7,2
164,9,3
27,4,1
164,9,3
86,8,2
1206,10,4
1612,20,6
164,4,1
303,8,2
574,27,7
164,4,1
437,12,3
27,4,1
707,20,5
164,4,1
1127,28,8
86,5,2
303,8,2
303,8,2
693,25,8
437,12,3
164,4,1
711,9,3
571,13,4
27,4,1
353,15,5
889,16,4
86,8,2
520,8,2
164,4,1
711,11,3
86,8,2
303,8,2
27,4,1
164,12,3
889,13,4
27,4,1
86,8,2
711,11,3
164,9,3
164,9,3
520,7,2
889,13,4
711,9,3
303,8,2
711,12,3
520,7,2
303,8,2
164,4,1
164,6,3
27,4,1
86,8,2
303,8,2
571,16,4
707,16,5
86,5,2
164,4,1
303,8,2
520,5,2
571,16,4
27,4,1
707,20,5
27,4,1
303,8,2
27,4,1
844,24,6
520,8,2
520,5,2
693,26,8
86,8,2
27,4,1
1206,10,4
353,20,5
303,8,2
1414,11,5
254,15,4
1060,17,5
164,4,1
27,4,1
164,4,1
571,15,4
571,16,4
303,8,2
254,13,4
1524,9,4
164,4,1
984,9,3
571,16,4
711,9,3
27,4,1
437,12,3
437,12,3
711,9,3
164,12,3
520,5,2
303,8,2
164,4,1
303,8,2
303,8,2
984,6,3
1414,20,5
844,23,6
437,12,3
571,16,4
303,8,2
1612,18,6
164,12,3
571,13,4
164,11,3
889,15,4
164,12,3
164,11,3
164,4,1
437,9,3
1228,18,6
164,4,1
711,9,3
707,19,5
164,12,3
164,6,3
707,20,5
520,8,2
889,13,4
984,22,7
460,12,6
27,4,1
1414,17,5
711,9,3
437,12,3
889,15,4
571,16,4
164,4,1
1127,26,8
693,23,8
27,4,1
889,15,4
27,4,1
437,9,3
353,17,5
27,4,1
437,12,3
1228,18,6
164,4,1
164,12,3
27,4,1
711,9,3
303,8,2
164,9,3
2215,24,7
574,23,7
164,12,3
303,8,2
1206,14,4
437,12,3
164,4,1
86,8,2
571,16,4
164,4,1
711,11,3
164,4,1
303,8,2
520,5,2
353,17,5
437,12,3
303,8,2
27,4,1
164,4,1
1206,13,4
571,13,4
1206,13,4
1206,10,4
27,4,1
437,12,3
164,4,1
303,8,2
520,7,2
164,4,1
164,12,3
889,13,4
86,8,2
86,5,2
711,12,3
437,12,3
27,4,1
303,8,2
571,13,4
520,5,2
437,11,3
1414,16,5
437,12,3
3784,28,10
303,8,2
303,8,2
27,4,1
86,8,2
86,8,2
303,8,2
303,8,2
1414,14,5
520,5,2
303,8,2
164,4,1
86,8,2
303,8,2
303,8,2
1560,24,8
164,11,3
164,9,3
303,8,2
254,13,4
984,9,3
571,16,4
520,8,2
571,13,4
164,12,3
164,9,3
86,8,2
164,4,1
164,9,3
571,15,4
254,16,4
303,8,2
303,8,2
1060,20,5
711,9,3
437,12,3
437,12,3
984,6,3
520,7,2
520,8,2
437,12,3
164,4,1
164,12,3
164,4,1
1612,21,6
437,12,3
520,5,2
353,11,5
303,8,2
571,13,4
86,8,2
571,13,4
711,9,3
1206,12,4
303,8,2
1394,22,7
303,8,2
1060,20,5
86,8,2
164,4,1
984,25,7
437,12,3
693,23,8
1127,25,8
27,4,1
437,12,3
711,12,3
571,16,4
707,20,5
707,17,5
303,8,2
164,4,1
1060,14,5
303,8,2
437,12,3
520,5,2
571,16,4
353,14,5
707,20,5
164,9,3
303,8,2
27,4,1
164,9,3
571,13,4
164,4,1
303,8,2
164,4,1
437,9,3
353,14,5
711,9,3
571,13,4
520,7,2
437,12,3
711,12,3
844,21,6
86,8,2
460,23,6
711,9,3
571,16,4
303,8,2
437,12,3
303,8,2
303,8,2
571,16,4
437,12,3
86,5,2
1394,19,7
1060,17,5
303,8,2
984,8,3
27,4,1
1414,11,5
889,12,4
254,13,4
571,16,4
711,9,3
437,12,3
86,8,2
164,4,1
86,5,2
303,8,2
707,17,5
303,8,2
984,8,3
303,8,2
254,13,4
303,8,2
164,4,1
844,17,6
303,8,2
460,15,6
303,8,2
27,4,1
437,12,3
571,16,4
817,27,9
1560,27,8
1228,15,6
303,8,2
1994,22,8
86,8,2
164,9,3
164,4,1
571,16,4
164,4,1
437,12,3
2215,18,7
164,4,1
520,5,2
303,8,2
2861,22,8
707,14,5
303,8,2
303,8,2
711,9,3
520,7,2
86,8,2
571,13,4
254,10,4
303,8,2
164,4,1
303,8,2
164,4,1
571,16,4
27,4,1
844,21,6
984,6,3
437,12,3
2215,24,7
164,9,3
889,16,4
707,20,5
707,19,5
164,12,3
27,4,1
711,9,3
844,18,6
1206,12,4
711,12,3
86,8,2
86,5,2
27,4,1
27,4,1
27,4,1
707,20,5
254,16,4
437,12,3
254,13,4
1206,10,4
86,8,2
303,8,2
27,4,1
27,4,1
164,4,1
437,12,3
164,4,1
27,4,1
86,8,2
707,17,5
303,8,2
571,16,4
711,12,3
164,4,1
437,12,3
27,4,1
1996,21,6
164,4,1
1060,17,5
571,16,4
303,8,2
86,8,2
571,16,4
437,12,3
437,12,3
164,4,1
889,16,4
520,5,2
86,8,2
164,11,3
164,4,1
711,11,3
164,4,1
520,5,2
86,8,2
889,16,4
164,12,3
1394,25,7
984,25,7
86,8,2
1060,16,5
164,4,1
1612,20,6
303,8,2
437,12,3
164,4,1
27,4,1
437,12,3
571,16,4
437,11,3
86,5,2
437,12,3
164,4,1
303,8,2
27,4,1
437,9,3
437,12,3
164,4,1
303,8,2
164,4,1
984,22,7
164,4,1
437,12,3
707,20,5
27,4,1
164,4,1
27,4,1
711,9,3
164,4,1
164,4,1
164,4,1
303,8,2
86,8,2
2226,34,12
1228,24,6
984,28,7
303,8,2
460,18,6
303,8,2
164,4,1
1767,11,5
164,4,1
711,9,3
574,24,7
844,21,6
571,16,4
27,4,1
164,12,3
164,9,3
27,4,1
303,8,2
86,8,2
164,4,1
254,10,4
303,8,2
27,4,1
303,8,2
164,9,3
571,16,4
303,8,2
437,12,3
27,4,1
520,8,2
1272,29,9
437,12,3
1127,23,8
437,12,3
571,10,4
303,8,2
254,16,4
27,4,1
27,4,1
27,4,1
844,21,6
571,13,4
1994,28,8
1414,14,5
1560,20,8
437,12,3
984,6,3
571,16,4
86,8,2
460,18,6
460,18,6
520,5,2
164,4,1
1805,25,7
1228,18,6
303,8,2
254,12,4
889,13,4
711,9,3
889,13,4
437,12,3
254,16,4
520,7,2
27,4,1
711,12,3
86,8,2
164,9,3
86,8,2
571,16,4
164,4,1
707,17,5
164,12,3
571,13,4
2121,10,5
86,8,2
889,16,4
27,4,1
437,12,3
1228,18,6
437,12,3
164,4,1
5000,28,11
86,8,2
1767,11,5
86,8,2
86,8,2
303,8,2
164,4,1
437,12,3
303,8,2
1228,21,6
27,4,1
711,9,3
164,12,3
164,4,1
437,12,3
303,8,2
520,8,2
460,15,6
303,8,2
1419,35,10
303,8,2
520,5,2
86,8,2
1206,13,4
711,12,3
27,4,1
303,8,2
984,8,3
1206,13,4
1228,21,6
1996,21,6
520,5,2
711,9,3
437,12,3
86,8,2
571,13,4
164,4,1
303,8,2
437,12,3
1414,18,5
164,4,1
86,8,2
437,9,3
571,12,4
437,9,3
164,4,1
164,9,3
164,4,1
164,12,3
27,4,1
27,4,1
520,8,2
303,8,2
437,12,3
1414,17,5
520,5,2
164,4,1
1996,12,6
889,13,4
353,17,5
520,5,2
27,4,1
86,8,2
437,12,3
254,16,4
164,4,1
711,9,3
164,4,1
164,4,1
707,17,5
254,13,4
844,21,6
889,13,4
254,13,4
303,8,2
164,12,3
1060,14,5
984,8,3
437,12,3
1414,17,5
303,8,2
164,4,1
460,15,6
574,23,7
164,9,3
86,8,2
164,4,1
164,4,1
303,8,2
520,5,2
437,12,3
27,4,1
437,11,3
86,5,2
571,16,4
353,14,5
1414,11,5
437,9,3
571,16,4
86,8,2
164,4,1
303,8,2
86,8,2
164,4,1
844,24,6
27,4,1
711,9,3
303,8,2
571,16,4
1414,17,5
164,4,1
303,8,2
86,8,2
437,11,3
303,8,2
1612,21,6
707,20,5
571,13,4
164,4,1
1414,17,5
164,4,1
164,4,1
520,5,2
27,4,1
1414,16,5
571,16,4
164,9,3
1060,14,5
303,8,2
353,17,5
707,16,5
1060,14,5
164,4,1
254,13,4
164,4,1
707,17,5
164,9,3
164,9,3
711,9,3
707,17,5
303,8,2
254,10,4
707,17,5
460,18,6
1394,24,7
86,5,2
303,8,2
889,13,4
27,4,1
164,4,1
460,18,6
86,8,2
303,8,2
571,16,4
164,9,3
86,8,2
889,15,4
164,4,1
254,13,4
711,9,3
254,15,4
86,8,2
437,12,3
27,4,1
711,9,3
520,5,2
889,13,4
164,12,3
437,12,3
164,4,1
303,8,2
303,8,2
1805,17,7
86,5,2
254,10,4
303,8,2
303,8,2
86,7,2
707,17,5
303,8,2
164,4,1
303,8,2
711,9,3
1206,12,4
1060,17,5
164,4,1
460,16,6
303,8,2
27,4,1
571,16,4
164,12,3
303,8,2
164,4,1
303,8,2
1060,17,5
520,7,2
303,8,2
353,15,5
303,8,2
520,5,2
1414,17,5
303,8,2
164,4,1
303,8,2
1612,17,6
164,4,1
27,4,1
460,18,6
27,4,1
520,7,2
164,9,3
984,8,3
303,8,2
27,4,1
984,6,3
86,8,2
1060,16,5
303,8,2
437,12,3
303,8,2
303,8,2
437,12,3
437,12,3
164,4,1
86,8,2
27,4,1
437,12,3
86,8,2
520,8,2
86,8,2
164,4,1
164,4,1
707,20,5
711,9,3
711,9,3
844,23,6
1060,17,5
164,4,1
303,8,2
164,4,1
303,8,2
164,4,1
164,4,1
164,12,3
707,19,5
2215,16,7
711,12,3
27,4,1
460,14,6
164,9,3
889,15,4
844,18,6
164,9,3
571,15,4
1394,23,7
520,5,2
1060,17,5
1228,24,6
889,16,4
86,7,2
27,4,1
1060,17,5
27,4,1
889,13,4
437,12,3
571,13,4
460,17,6
571,16,4
303,8,2
1206,13,4
2625,21,7
711,9,3
1394,19,7
520,7,2
27,4,1
707,20,5
164,4,1
437,9,3
711,9,3
164,4,1
164,4,1
86,8,2
27,4,1
711,11,3
164,4,1
303,8,2
27,4,1
520,8,2
164,12,3
164,9,3
254,13,4
707,11,5
520,5,2
520,5,2
520,5,2
303,8,2
707,19,5
164,4,1
707,14,5
1560,29,8
164,4,1
86,8,2
889,13,4
437,12,3
86,5,2
571,12,4
1994,25,8
437,12,3
86,8,2
303,8,2
520,5,2
86,5,2
353,14,5
27,4,1
437,9,3
571,13,4
303,8,2
437,12,3
164,9,3
1394,18,7
1127,29,8
437,12,3
1726,30,9
164,4,1
1206,13,4
437,12,3
303,8,2
27,4,1
889,13,4
984,12,3
86,8,2
571,16,4
86,8,2
164,12,3
437,9,3
164,9,3
303,8,2
86,8,2
303,8,2
437,11,3
254,13,4
711,11,3
164,4,1
1060,14,5
164,4,1
27,4,1
437,12,3
711,11,3
571,16,4
303,8,2
303,8,2
303,8,2
571,13,4
571,16,4
711,9,3
164,9,3
164,4,1
571,16,4
303,8,2
707,14,5
984,25,7
1414,16,5
27,4,1
437,9,3
571,16,4
164,12,3
86,8,2
164,4,1
86,5,2
711,12,3
571,16,4
571,13,4
86,5,2
164,4,1
86,8,2
889,13,4
1060,20,5
437,12,3
86,8,2
1060,17,5
353,17,5
353,17,5
164,9,3
164,12,3
520,5,2
303,8,2
164,4,1
571,13,4
164,4,1
889,16,4
303,8,2
707,20,5
1414,17,5
303,8,2
1612,23,6
571,16,4
164,4,1
27,4,1
164,4,1
86,8,2
27,4,1
164,4,1
1414,17,5
844,20,6
437,9,3
1612,15,6
1060,17,5
1414,19,5
707,20,5
27,4,1
1272,33,9
571,13,4
437,12,3
353,17,5
164,4,1
984,6,3
711,12,3
353,16,5
86,5,2
707,17,5
437,12,3
303,8,2
711,9,3
520,5,2
303,8,2
303,8,2
164,9,3
86,8,2
707,17,5
889,13,4
27,4,1
1060,20,5
571,16,4
571,12,4
164,4,1
164,11,3
1127,28,8
711,11,3
437,12,3
2121,11,5
437,9,3
303,8,2
27,4,1
1612,21,6
254,14,4
303,8,2
711,9,3
437,12,3
164,4,1
164,4,1
27,4,1
164,4,1
164,4,1
27,4,1
520,8,2
437,12,3
3039,32,11
520,5,2
303,8,2
520,8,2
86,8,2
27,4,1
571,16,4
164,4,1
303,8,2
437,12,3
303,8,2
711,9,3
1560,24,8
574,22,7
520,8,2
889,13,4
164,4,1
164,4,1
711,12,3
353,14,5
164,4,1
1612,24,6
520,7,2
437,12,3
1726,32,9
1060,20,5
889,13,4
1892,36,10
707,20,5
164,4,1
1206,14,4
1612,18,6
164,4,1
984,8,3
86,5,2
1060,20,5
707,17,5
437,12,3
164,4,1
303,8,2
1996,15,6
27,4,1
520,5,2
707,20,5
86,8,2
164,4,1
711,12,3
86,8,2
707,16,5
711,9,3
86,5,2
707,20,5
571,13,4
520,5,2
437,12,3
2625,21,7
27,4,1
303,8,2
1228,20,6
1414,11,5
164,4,1
1060,17,5
1414,18,5
164,4,1
303,8,2
984,20,7
303,8,2
520,5,2
1060,17,5
437,12,3
164,4,1
164,4,1
1414,13,5
1524,10,4
27,4,1
437,12,3
27,4,1
164,4,1
889,16,4
164,4,1
1394,25,7
711,11,3
254,16,4
164,4,1
164,4,1
164,11,3
711,9,3
520,5,2
164,9,3
164,12,3
3036,13,7
164,4,1
86,8,2
711,12,3
164,4,1
254,16,4
164,12,3
303,8,2
1394,23,7
164,9,3
437,12,3
303,8,2
303,8,2
437,12,3
27,4,1
303,8,2
571,16,4
164,4,1
571,13,4
437,9,3
164,12,3
86,8,2
460,21,6
27,4,1
86,8,2
27,4,1
1996,18,6
1524,9,4
164,8,3
86,8,2
2121,12,5
1524,13,4
984,9,3
303,8,2
86,8,2
303,8,2
520,5,2
86,8,2
303,8,2
86,8,2
303,8,2
303,8,2
353,15,5
164,4,1
1805,24,7
303,8,2
1228,24,6
303,8,2
711,9,3
437,12,3
86,8,2
27,4,1
437,9,3
1996,19,6
254,13,4
303,8,2
303,8,2
164,12,3
571,12,4
303,8,2
437,12,3
984,6,3
303,8,2
707,20,5
711,9,3
984,6,3
164,12,3
164,11,3
520,8,2
303,8,2
164,4,1
1060,16,5
303,8,2
27,4,1
1228,21,6
303,8,2
27,4,1
303,8,2
1394,22,7
27,4,1
1994,29,8
164,12,3
520,5,2
889,13,4
164,4,1
571,16,4
571,13,4
27,4,1
303,8,2
437,11,3
711,9,3
303,8,2
1228,15,6
164,4,1
1996,18,6
164,4,1
889,16,4
571,16,4
437,12,3
164,12,3
1394,18,7
1272,31,9
164,4,1
27,4,1
303,8,2
164,4,1
164,4,1
303,8,2
571,15,4
27,4,1
1060,17,5
164,12,3
254,13,4
437,12,3
164,4,1
303,8,2
303,8,2
86,8,2
254,13,4
707,14,5
520,5,2
711,9,3
27,4,1
254,13,4
303,8,2
711,9,3
27,4,1
1060,16,5
437,12,3
437,9,3
437,9,3
437,9,3
571,13,4
437,11,3
86,5,2
254,13,4
520,8,2
984,8,3
254,9,4
437,9,3
303,8,2
27,4,1
164,12,3
571,13,4
27,4,1
520,5,2
1767,14,5
27,4,1
571,13,4
571,16,4
711,9,3
254,13,4
711,9,3
520,5,2
164,9,3
254,16,4
707,20,5
86,5,2
303,8,2
571,13,4
27,4,1
303,8,2
1414,14,5
254,13,4
1228,20,6
86,8,2
164,4,1
520,8,2
437,12,3
711,12,3
303,8,2
164,4,1
711,9,3
520,8,2
889,12,4
27,4,1
437,12,3
707,20,5
437,12,3
520,8,2
460,21,6
889,13,4
164,9,3
164,4,1
437,12,3
707,14,5
460,20,6
86,8,2
27,4,1
984,9,3
164,4,1
164,9,3
520,5,2
520,5,2
1060,17,5
1394,28,7
303,8,2
520,5,2
164,4,1
711,9,3
86,5,2
86,8,2
27,4,1
520,7,2
303,8,2
164,12,3
437,9,3
86,8,2
86,8,2
1414,15,5
164,9,3
303,8,2
889,13,4
1060,20,5
1060,17,5
86,5,2
437,9,3
164,9,3
574,22,7
1060,20,5
164,4,1
571,16,4
164,4,1
707,14,5
437,12,3
27,4,1
86,8,2
984,8,3
164,12,3
86,8,2
1612,21,6
254,12,4
437,11,3
1612,21,6
1228,18,6
164,4,1
86,8,2
571,16,4
889,10,4
164,4,1
303,8,2
27,4,1
520,5,2
571,16,4
164,12,3
27,4,1
303,8,2
86,5,2
1206,13,4
164,4,1
520,5,2
27,4,1
164,4,1
164,9,3
520,5,2
254,16,4
303,8,2
707,14,5
1060,17,5
27,4,1
437,9,3
437,9,3
86,8,2
27,4,1
27,4,1
1805,28,7
520,7,2
889,15,4
844,21,6
437,12,3
303,8,2
571,13,4
437,12,3
86,8,2
254,13,4
164,4,1
711,11,3
254,12,4
437,12,3
27,4,1
254,13,4
86,8,2
303,8,2
889,16,4
303,8,2
520,5,2
711,9,3
1996,20,6
164,9,3
303,8,2
164,9,3
437,9,3
164,4,1
27,4,1
711,9,3
27,4,1
1228,18,6
303,8,2
711,12,3
520,8,2
707,16,5
164,4,1
164,4,1
164,12,3
711,9,3
303,8,2
164,4,1
437,12,3
437,12,3
254,10,4
711,12,3
303,8,2
889,16,4
889,13,4
1767,11,5
164,9,3
1560,26,8
711,9,3
1060,16,5
27,4,1
1060,14,5
437,9,3
27,4,1
520,5,2
164,4,1
164,4,1
164,4,1
164,4,1
889,13,4
353,19,5
437,12,3
303,8,2
844,20,6
164,9,3
844,24,6
889,16,4
520,5,2
437,12,3
437,12,3
520,5,2
86,8,2
303,8,2
1272,30,9
164,9,3
164,4,1
1060,17,5
27,4,1
1805,15,7
707,19,5
27,4,1
520,5,2
86,8,2
1568,35,11
27,4,1
164,12,3
303,8,2
520,5,2
27,4,1
353,13,5
437,12,3
1994,28,8
889,16,4
164,12,3
164,4,1
711,11,3
303,8,2
86,7,2
27,4,1
889,13,4
437,12,3
303,8,2
164,4,1
353,17,5
984,22,7
164,4,1
1414,14,5
571,13,4
1996,20,6
303,8,2
303,8,2
984,9,3
164,4,1
889,16,4
571,15,4
27,4,1
164,4,1
303,8,2
303,8,2
1060,20,5
86,8,2
164,4,1
889,16,4
303,8,2
1206,10,4
1060,13,5
27,4,1
86,5,2
303,8,2
164,9,3
303,8,2
571,16,4
353,14,5
164,4,1
164,12,3
27,4,1
164,8,3
86,8,2
1206,13,4
571,16,4
86,8,2
27,4,1
711,9,3
27,4,1
889,13,4
164,4,1
86,8,2
164,4,1
303,8,2
303,8,2
303,8,2
711,12,3
303,8,2
164,4,1
1206,12,4
303,8,2
2365,31,10
27,4,1
984,8,3
27,4,1
254,16,4
520,7,2
164,12,3
1228,20,6
86,8,2
164,9,3
254,10,4
86,5,2
303,8,2
520,5,2
437,12,3
889,15,4
164,9,3
164,9,3
303,8,2
164,4,1
437,12,3
303,8,2
86,8,2
303,8,2
27,4,1
1524,9,4
164,4,1
437,9,3
844,21,6
86,8,2
254,16,4
711,9,3
303,8,2
437,12,3
1206,12,4
164,4,1
571,15,4
303,8,2
303,8,2
164,4,1
437,12,3
164,4,1
86,8,2
164,11,3
86,5,2
353,20,5
520,5,2
27,4,1
1060,17,5
164,4,1
520,5,2
303,8,2
303,8,2
27,4,1
164,4,1
86,8,2
844,24,6
27,4,1
164,4,1
353,14,5
844,20,6
711,9,3
86,5,2
164,4,1
889,13,4
711,9,3
164,4,1
711,9,3
254,12,4
707,14,5
303,8,2
164,11,3
844,23,6
711,11,3
1228,15,6
164,4,1
86,8,2
1206,12,4
27,4,1
303,8,2
844,21,6
164,4,1
1228,24,6
571,13,4
707,20,5
437,12,3
164,8,3
1060,20,5
254,15,4
27,4,1
520,8,2
571,16,4
164,4,1
86,8,2
303,8,2
27,4,1
437,12,3
27,4,1
86,8,2
164,11,3
1228,21,6
437,12,3
1414,20,5
86,8,2
1394,19,7
460,17,6
164,4,1
437,9,3
86,5,2
520,5,2
353,17,5
86,8,2
520,5,2
303,8,2
254,16,4
520,8,2
27,4,1
254,16,4
164,9,3
86,8,2
353,20,5
2380,20,6
711,11,3
1414,14,5
164,4,1
571,15,4
164,12,3
844,15,6
303,8,2
437,12,3
254,13,4
164,4,1
520,7,2
889,12,4
86,8,2
86,8,2
571,16,4
164,9,3
164,4,1
844,18,6
520,7,2
303,8,2
164,4,1
571,15,4
711,9,3
164,4,1
86,5,2
164,4,1
520,8,2
303,8,2
164,4,1
571,10,4
303,8,2
86,8,2
1228,22,6
711,9,3
520,5,2
303,8,2
353,17,5
303,8,2
303,8,2
1726,33,9
86,7,2
164,4,1
437,12,3
437,12,3
303,8,2
27,4,1
86,8,2
303,8,2
164,9,3
164,4,1
844,18,6
27,4,1
254,12,4
303,8,2
164,9,3
707,17,5
164,4,1
571,13,4
27,4,1
164,4,1
520,5,2
164,4,1
460,19,6
254,10,4
164,4,1
1994,26,8
437,12,3
27,4,1
1394,27,7
984,28,7
27,4,1
86,8,2
303,8,2
437,12,3
571,13,4
303,8,2
27,4,1
889,15,4
164,6,3
86,8,2
86,8,2
571,16,4
889,13,4
27,4,1
889,10,4
164,4,1
889,16,4
571,16,4
254,10,4
164,9,3
164,12,3
844,21,6
303,8,2
27,4,1
303,8,2
520,5,2
164,4,1
303,8,2
164,4,1
254,16,4
437,12,3
520,5,2
303,8,2
164,4,1
711,9,3
711,12,3
164,12,3
571,16,4
437,12,3
711,12,3
1394,25,7
1206,14,4
711,9,3
437,9,3
303,8,2
86,8,2
254,13,4
571,12,4
27,4,1
86,8,2
1419,39,10
27,4,1
86,8,2
460,15,6
164,4,1
303,8,2
1060,20,5
1228,21,6
303,8,2
27,4,1
86,8,2
27,4,1
164,4,1
520,7,2
164,4,1
86,8,2
571,16,4
164,4,1
4251,39,12
86,5,2
164,12,3
1060,16,5
520,8,2
27,4,1
27,4,1
86,8,2
86,5,2
571,10,4
984,25,7
571,13,4
164,4,1
437,12,3
27,4,1
707,19,5
571,16,4
254,13,4
164,4,1
27,4,1
254,10,4
437,12,3
27,4,1
437,11,3
303,8,2
437,12,3
86,8,2
984,22,7
711,9,3
520,5,2
1206,16,4
254,15,4
707,19,5
1206,12,4
27,4,1
520,8,2
303,8,2
520,8,2
571,16,4
520,5,2
353,19,5
303,8,2
1612,15,6
164,4,1
520,7,2
164,11,3
164,9,3
520,5,2
1206,16,4
164,12,3
303,8,2
164,4,1
1414,18,5
1060,20,5
164,9,3
520,5,2
437,12,3
164,11,3
164,9,3
520,7,2
303,8,2
889,16,4
86,8,2
1612,18,6
86,8,2
303,8,2
27,4,1
984,6,3
437,9,3
164,4,1
1060,17,5
711,9,3
437,12,3
254,16,4
164,6,3
437,12,3
437,12,3
571,16,4
460,18,6
254,16,4
254,16,4
520,8,2
164,4,1
844,21,6
27,4,1
437,12,3
1414,17,5
707,17,5
303,8,2
164,4,1
844,22,6
86,8,2
520,7,2
1206,15,4
27,4,1
303,8,2
437,11,3
303,8,2
303,8,2
303,8,2
1060,14,5
711,9,3
520,7,2
27,4,1
303,8,2
711,9,3
437,12,3
889,10,4
164,4,1
693,31,8
437,11,3
1414,13,5
711,11,3
303,8,2
1767,17,5
164,4,1
254,10,4
164,9,3
86,5,2
437,12,3
86,8,2
437,12,3
164,4,1
86,8,2
86,8,2
303,8,2
27,4,1
303,8,2
571,15,4
303,8,2
353,16,5
86,8,2
164,9,3
164,4,1
27,4,1
164,4,1
303,8,2
254,13,4
437,9,3
571,16,4
437,12,3
984,8,3
303,8,2
27,4,1
86,5,2
437,12,3
86,8,2
437,11,3
164,8,3
1206,10,4
571,13,4
254,13,4
889,16,4
164,6,3
164,4,1
437,9,3
437,12,3
27,4,1
303,8,2
86,8,2
437,12,3
86,8,2
86,8,2
1394,22,7
164,4,1
303,8,2
164,12,3
164,4,1
571,15,4
164,4,1
889,15,4
27,4,1
86,8,2
889,13,4
353,17,5
2634,26,9
460,21,6
437,12,3
164,4,1
460,23,6
27,4,1
164,11,3
1060,19,5
844,22,6
164,4,1
437,9,3
303,8,2
437,9,3
1767,17,5
520,8,2
2838,35,10
437,12,3
164,9,3
164,4,1
27,4,1
1228,17,6
520,7,2
27,4,1
711,12,3
164,4,1
1060,19,5
437,12,3
711,9,3
254,7,4
303,8,2
571,15,4
303,8,2
27,4,1
711,9,3
520,7,2
164,4,1
711,9,3
86,5,2
164,4,1
889,13,4
164,4,1
1272,24,9
303,8,2
