#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
279,18,3,3,3
0,0,0,0,0
733,39,4,4,7
16,4,0,0,1
16,4,0,0,1
341,17,4,4,2
803,34,8,8,2
50,8,0,0,2
0,0,0,0,0
790,32,7,7,3
132,11,3,3,1
16,4,0,0,1
0,0,0,0,0
942,38,10,10,3
148,13,0,0,4
1656,64,10,10,5
50,8,0,0,2
1243,46,10,10,2
224,13,4,4,2
0,0,0,0,0
122,9,3,3,1
488,21,5,5,3
1255,57,7,7,3
269,15,0,0,6
248,19,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1601,62,10,10,5
1269,47,10,10,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
764,40,5,5,5
566,35,4,4,4
96,8,0,0,3
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1551,63,9,9,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
832,49,3,3,10
240,19,3,3,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
289,18,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
710,37,5,5,4
0,0,0,0,0
593,33,5,5,3
50,5,0,0,2
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
214,13,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
965,49,3,3,12
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
214,12,3,3,3
0,0,0,0,0
0,0,0,0,0
491,29,4,4,4
1868,76,9,9,7
1369,57,8,8,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
459,22,3,3,5
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
367,23,4,4,2
1934,63,11,11,3
148,16,0,0,4
0,0,0,0,0
736,35,4,4,9
0,0,0,0,0
96,9,0,0,3
345,20,4,4,3
0,0,0,0,0
16,4,0,0,1
341,22,4,4,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
503,27,5,5,3
50,5,0,0,2
2489,77,13,13,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
132,9,3,3,2
1087,24,5,5,3
0,0,0,0,0
50,8,0,0,2
386,18,4,4,4
2262,77,11,11,4
152,13,3,3,1
849,41,6,6,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
371,23,5,5,4
96,11,0,0,3
16,4,0,0,1
50,8,1,1,2
1610,59,11,11,3
269,20,0,0,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
386,18,4,4,4
50,8,0,0,2
16,4,0,0,1
1710,67,10,10,2
206,16,0,0,5
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
738,35,6,6,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
491,29,5,5,4
695,33,6,6,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
249,17,3,3,4
50,5,0,0,2
1335,45,12,12,1
680,36,6,6,5
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
50,5,0,0,2
857,40,8,8,3
50,8,0,0,2
50,8,0,0,2
970,42,9,9,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
222,13,4,4,1
50,8,0,0,2
928,42,6,6,3
50,5,0,0,2
0,0,0,0,0
386,19,5,5,4
0,0,0,0,0
985,28,5,5,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
202,16,3,3,2
16,4,0,0,1
0,0,0,0,0
519,20,5,5,4
16,4,0,0,1
401,21,4,4,4
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
335,19,0,0,7
0,0,0,0,0
214,15,3,3,3
16,4,0,0,1
280,19,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
213,17,3,3,2
41,5,2,2,1
50,8,0,0,2
2565,86,11,11,9
1147,41,7,7,5
0,0,0,0,0
716,36,4,4,7
320,19,3,3,4
403,22,5,5,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
132,11,3,3,1
16,4,0,0,1
50,8,0,0,2
279,21,3,3,3
16,4,0,0,1
206,14,0,0,5
96,8,0,0,3
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
57,7,2,2,1
1043,46,6,6,6
1235,53,8,8,2
16,4,0,0,1
415,23,4,4,3
50,8,0,0,2
16,4,0,0,1
1052,44,7,7,2
611,31,6,6,3
747,35,5,5,6
16,4,0,0,1
735,33,7,7,2
2002,73,8,8,10
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
937,41,5,5,6
50,8,0,0,2
206,20,0,0,5
94,9,2,2,2
206,11,0,0,5
317,20,4,4,3
142,12,3,3,1
0,0,0,0,0
0,0,0,0,0
868,39,6,6,8
16,4,0,0,1
50,8,0,0,2
1644,65,11,11,6
148,12,0,0,4
0,0,0,0,0
714,32,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
320,23,3,3,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
567,29,5,5,2
0,0,0,0,0
548,27,5,5,5
16,4,0,0,1
1187,54,7,7,6
0,0,0,0,0
146,14,2,2,3
16,4,1,1,1
454,22,5,5,2
96,11,0,0,3
0,0,0,0,0
892,35,8,8,3
94,9,2,2,2
0,0,0,0,0
2516,90,12,12,4
50,8,0,0,2
1336,55,8,8,7
289,18,4,4,2
0,0,0,0,0
96,12,0,0,3
913,48,6,6,5
16,4,0,0,1
0,0,0,0,0
530,20,6,6,2
16,4,0,0,1
148,13,0,0,4
454,25,5,5,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
735,26,7,7,2
0,0,0,0,0
1114,54,6,6,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
332,17,2,2,6
16,4,0,0,1
989,44,7,7,3
16,4,0,0,1
0,0,0,0,0
973,49,9,9,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
387,21,4,4,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
668,34,5,5,3
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
1073,41,7,7,5
0,0,0,0,0
16,4,0,0,1
516,25,6,6,3
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
680,33,5,5,5
94,10,2,2,2
148,13,0,0,4
0,0,0,0,0
1472,55,10,10,3
0,0,0,0,0
934,47,6,6,5
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,45,6,6,7
700,36,5,5,6
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
317,17,4,4,3
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
401,22,4,4,3
0,0,0,0,0
16,4,0,0,1
500,24,6,6,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2027,74,11,11,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
671,24,9,9,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
167,10,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
651,38,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
341,23,4,4,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
729,34,5,5,6
0,0,0,0,0
16,4,0,0,1
248,18,3,3,2
206,17,0,0,5
429,23,5,5,1
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
50,8,0,0,2
291,19,3,3,4
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
72,9,2,2,1
335,18,0,0,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
563,23,5,5,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
429,27,4,4,3
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
328,19,4,4,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
222,13,4,4,1
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
953,40,7,7,6
578,31,5,5,3
16,4,0,0,1
2572,84,11,11,7
0,0,0,0,0
367,22,4,4,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1093,41,7,7,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
1207,45,7,7,9
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
697,32,5,5,5
148,16,0,0,4
1336,57,8,8,6
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
294,24,2,2,5
0,0,0,0,0
16,4,0,0,1
1508,48,9,9,7
50,8,0,0,2
269,19,0,0,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
371,22,4,4,4
339,24,4,4,1
341,22,4,4,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
211,13,4,4,1
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
976,33,6,6,3
96,12,0,0,3
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
1221,45,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
917,36,5,5,8
348,22,3,3,4
16,4,0,0,1
524,31,5,5,2
0,0,0,0,0
774,36,7,7,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1276,47,8,8,5
0,0,0,0,0
1898,67,9,9,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
146,11,1,1,3
1990,80,11,11,7
1359,61,7,7,8
0,0,0,0,0
331,19,4,4,3
0,0,0,0,0
16,4,0,0,1
3064,121,11,11,6
0,0,0,0,0
876,38,6,6,4
0,0,0,0,0
2251,90,9,9,11
250,15,4,4,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
248,11,5,5,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
57,7,2,2,1
50,8,1,1,2
0,0,0,0,0
973,45,8,8,3
0,0,0,0,0
96,12,0,0,3
172,13,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,17,3,3,3
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
345,21,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
96,12,0,0,3
148,14,0,0,4
16,4,0,0,1
857,39,8,8,3
148,13,0,0,4
57,7,2,2,1
521,28,3,3,7
0,0,0,0,0
50,8,0,0,2
1039,49,7,7,5
0,0,0,0,0
790,36,7,7,3
50,8,0,0,2
16,4,0,0,1
305,20,3,3,3
760,28,6,6,4
476,26,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
4102,116,15,15,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1336,57,8,8,6
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
633,32,3,3,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
860,39,6,6,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1023,51,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
937,42,5,5,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1680,54,11,11,5
181,14,2,2,3
16,4,0,0,1
738,40,6,6,3
148,16,0,0,4
96,9,0,0,3
1172,52,8,8,3
188,10,4,4,1
0,0,0,0,0
148,13,0,0,4
957,40,8,8,2
1602,68,8,8,6
102,9,3,3,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
797,34,7,7,1
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
94,9,2,2,2
0,0,0,0,0
16,4,0,0,1
471,30,5,5,3
1054,48,7,7,7
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
2326,88,9,9,6
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
404,27,3,3,5
96,12,0,0,3
0,0,0,0,0
1317,47,7,7,6
777,41,7,7,4
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
431,28,4,4,2
1023,44,7,7,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
373,24,4,4,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
712,34,5,5,6
593,32,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
1242,38,8,8,9
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
225,16,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
162,10,3,3,1
16,4,0,0,1
1173,56,6,6,7
50,8,0,0,2
303,18,4,4,3
960,44,11,11,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1594,63,8,8,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1160,50,9,9,7
0,0,0,0,0
0,0,0,0,0
263,18,3,3,4
225,17,3,3,2
491,29,2,2,8
96,12,0,0,3
57,7,2,2,1
527,34,4,4,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1612,57,10,10,1
50,8,0,0,2
16,4,0,0,1
157,11,2,2,3
0,0,0,0,0
96,9,0,0,3
57,7,2,2,1
0,0,0,0,0
387,24,4,4,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
182,15,3,3,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1834,66,9,9,10
16,4,0,0,1
16,4,0,0,1
1853,59,12,12,1
2562,87,12,12,8
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
1030,48,9,9,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
1195,62,6,6,8
202,16,3,3,2
178,14,3,3,2
16,4,0,0,1
1143,38,9,9,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
450,30,2,2,7
96,9,0,0,3
50,8,0,0,2
148,13,0,0,4
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
148,13,0,0,4
41,5,2,2,1
0,0,0,0,0
50,8,0,0,2
172,15,3,3,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2497,96,9,9,9
64,8,2,2,1
16,4,0,0,1
199,14,4,4,1
206,20,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1476,57,7,7,8
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
1147,46,7,7,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
1306,62,6,6,8
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,5,0,0,2
698,39,4,4,7
0,0,0,0,0
16,4,0,0,1
803,37,8,8,2
114,8,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
236,19,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1560,68,6,6,10
1389,48,9,9,5
1261,53,7,7,6
1864,73,11,11,6
50,5,0,0,2
96,12,0,0,3
250,17,4,4,2
16,4,0,0,1
0,0,0,0,0
926,47,8,8,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
1888,69,9,9,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
599,31,5,5,4
16,4,0,0,1
341,17,4,4,2
112,9,3,3,1
0,0,0,0,0
351,21,5,5,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
583,30,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1618,59,10,10,5
16,4,0,0,1
2136,73,11,11,8
16,4,0,0,1
384,19,5,5,2
96,12,0,0,3
0,0,0,0,0
1229,47,9,9,3
96,9,0,0,3
50,8,0,0,2
1480,60,9,9,3
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
96,12,0,0,3
1089,49,7,7,3
0,0,0,0,0
538,34,4,4,5
0,0,0,0,0
16,4,0,0,1
767,31,7,7,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
96,12,0,0,3
1186,61,8,8,6
50,8,0,0,2
16,4,0,0,1
143,11,3,3,2
697,33,5,5,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
3215,108,11,11,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1062,40,9,9,2
0,0,0,0,0
418,31,2,2,7
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
999,49,7,7,4
50,5,0,0,2
16,4,0,0,1
1605,64,9,9,4
16,4,0,0,1
387,23,4,4,3
0,0,0,0,0
0,0,0,0,0
2767,101,12,12,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1057,38,8,8,5
315,12,4,4,2
1343,53,6,6,8
431,22,4,4,4
0,0,0,0,0
104,9,2,2,2
206,19,1,1,5
1014,33,9,9,3
50,8,0,0,2
315,19,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
678,34,5,5,4
16,4,0,0,1
710,35,0,0,12
0,0,0,0,0
16,4,0,0,1
538,29,3,3,7
2313,76,11,11,6
846,39,7,7,2
740,36,8,8,4
0,0,0,0,0
429,21,5,5,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
729,34,6,6,6
50,8,0,0,2
335,20,0,0,7
50,8,0,0,2
0,0,0,0,0
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
401,27,4,4,3
831,40,5,5,7
279,20,3,3,3
16,4,0,0,1
561,28,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2731,84,13,13,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
240,18,3,3,3
16,4,0,0,1
1623,61,8,8,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
234,13,4,4,1
50,8,0,0,2
496,14,3,3,2
294,24,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1017,39,7,7,4
16,4,0,0,1
50,5,0,0,2
877,37,6,6,7
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
695,43,3,3,9
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
1148,46,9,9,2
344,21,3,3,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
649,40,5,5,5
446,26,3,3,6
16,4,0,0,1
874,35,8,8,1
16,4,0,0,1
16,4,0,0,1
1462,56,9,9,3
16,4,0,0,1
714,37,5,5,5
367,24,4,4,2
0,0,0,0,0
387,18,3,3,3
1929,52,10,10,7
586,34,4,4,5
930,36,7,7,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
913,48,5,5,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
801,34,6,6,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
1321,57,10,10,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
2617,84,10,10,12
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
271,22,3,3,2
0,0,0,0,0
1722,57,10,10,8
50,5,0,0,2
500,17,5,5,3
16,4,0,0,1
148,16,1,1,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
266,19,3,3,3
880,41,5,5,5
16,4,0,0,1
114,12,2,2,2
1863,78,9,9,7
0,0,0,0,0
50,7,0,0,2
500,26,6,6,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
647,17,6,6,1
0,0,0,0,0
515,24,6,6,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
506,28,5,5,4
16,4,0,0,1
793,39,6,6,4
491,28,4,4,5
96,9,0,0,3
332,26,2,2,6
627,24,5,5,4
1324,49,8,8,3
16,4,0,0,1
16,4,1,1,1
356,18,4,4,4
50,8,0,0,2
0,0,0,0,0
1107,51,7,7,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
331,20,4,4,3
0,0,0,0,0
72,9,2,2,1
49,5,2,2,1
148,12,0,0,4
0,0,0,0,0
1617,42,8,8,2
0,0,0,0,0
0,0,0,0,0
1204,50,6,6,6
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1480,61,10,10,3
96,9,0,0,3
213,17,3,3,2
736,26,8,8,3
429,25,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,12,0,0,4
599,31,5,5,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
875,47,6,6,2
16,4,0,0,1
661,33,6,6,4
148,13,0,0,4
206,14,0,0,5
0,0,0,0,0
206,17,0,0,5
213,15,3,3,2
148,16,0,0,4
16,4,0,0,1
