#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
82,8,2
16,4,1
82,8,2
50,7,2
96,9,3
148,13,4
136,12,3
82,8,2
206,16,5
16,4,1
0,0,0
16,4,1
16,4,1
325,21,6
96,12,3
50,8,2
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
96,9,3
36,4,1
0,0,0
0,0,0
114,5,2
0,0,0
96,9,3
82,8,2
148,16,4
16,4,1
148,15,4
176,11,3
96,9,3
36,4,1
16,4,1
50,7,2
16,4,1
96,6,3
50,8,2
195,12,4
0,0,0
206,15,5
0,0,0
82,8,2
241,15,4
50,8,2
16,4,1
16,4,1
16,4,1
176,9,3
96,9,3
50,5,2
96,12,3
16,4,1
0,0,0
82,8,2
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
114,8,2
16,4,1
0,0,0
148,9,4
82,8,2
0,0,0
269,18,6
0,0,0
16,4,1
258,17,5
50,8,2
82,8,2
0,0,0
148,13,4
0,0,0
0,0,0
176,9,3
96,12,3
96,9,3
0,0,0
136,12,3
0,0,0
0,0,0
0,0,0
136,12,3
258,20,5
0,0,0
148,16,4
16,4,1
148,13,4
50,8,2
36,4,1
0,0,0
36,4,1
96,9,3
0,0,0
0,0,0
50,8,2
36,4,1
16,4,1
176,12,3
36,4,1
36,4,1
16,4,1
96,12,3
50,5,2
16,4,1
0,0,0
532,25,8
16,4,1
82,8,2
0,0,0
0,0,0
0,0,0
136,12,3
258,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
148,13,4
50,8,2
0,0,0
96,12,3
50,8,2
136,11,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
82,8,2
114,5,2
50,5,2
96,12,3
258,17,5
50,5,2
50,8,2
310,20,5
195,13,4
176,9,3
36,4,1
0,0,0
50,8,2
16,4,1
0,0,0
136,12,3
258,16,5
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
335,28,7
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
0,0,0
269,21,6
0,0,0
0,0,0
16,4,1
206,16,5
36,4,1
195,15,4
82,8,2
16,4,1
258,17,5
241,16,4
96,6,3
0,0,0
0,0,0
50,8,2
0,0,0
50,7,2
0,0,0
148,10,4
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,7,2
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
195,13,4
0,0,0
50,5,2
16,4,1
206,14,5
325,21,6
16,4,1
455,23,7
16,4,1
0,0,0
195,13,4
0,0,0
16,4,1
1006,36,12
241,15,4
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
659,27,8
148,12,4
50,8,2
96,12,3
16,4,1
16,4,1
36,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
136,12,3
0,0,0
50,5,2
0,0,0
515,22,7
0,0,0
0,0,0
36,4,1
36,4,1
0,0,0
0,0,0
0,0,0
96,11,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
148,16,4
136,12,3
96,9,3
0,0,0
16,4,1
0,0,0
206,14,5
206,13,5
269,20,6
0,0,0
16,4,1
36,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
148,16,4
50,5,2
0,0,0
0,0,0
36,4,1
310,17,5
0,0,0
96,9,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
241,10,4
136,12,3
0,0,0
310,20,5
0,0,0
0,0,0
16,4,1
195,13,4
0,0,0
82,8,2
0,0,0
0,0,0
16,4,1
136,12,3
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
36,4,1
258,17,5
395,25,7
0,0,0
16,4,1
0,0,0
82,8,2
148,13,4
96,11,3
0,0,0
16,4,1
96,8,3
0,0,0
148,16,4
0,0,0
16,4,1
0,0,0
82,8,2
16,4,1
0,0,0
0,0,0
176,12,3
16,4,1
36,4,1
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
50,7,2
82,8,2
0,0,0
36,4,1
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
335,22,7
82,8,2
50,8,2
0,0,0
36,4,1
0,0,0
258,20,5
16,4,1
82,8,2
16,4,1
0,0,0
16,4,1
0,0,0
36,4,1
0,0,0
0,0,0
136,12,3
0,0,0
0,0,0
82,8,2
16,4,1
0,0,0
16,4,1
381,24,6
216,8,3
16,4,1
0,0,0
0,0,0
136,12,3
16,4,1
148,10,4
16,4,1
176,12,3
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
114,8,2
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
136,12,3
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
82,8,2
16,4,1
0,0,0
36,4,1
0,0,0
82,8,2
82,8,2
36,4,1
0,0,0
82,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
50,5,2
269,17,6
136,12,3
148,13,4
16,4,1
50,5,2
0,0,0
16,4,1
258,20,5
258,15,5
50,8,2
0,0,0
176,11,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
176,11,3
36,4,1
0,0,0
50,5,2
16,4,1
82,8,2
16,4,1
195,16,4
50,5,2
0,0,0
16,4,1
36,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
395,24,7
0,0,0
0,0,0
96,9,3
82,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
335,21,7
82,8,2
16,4,1
96,9,3
50,8,2
50,8,2
114,8,2
16,4,1
16,4,1
0,0,0
0,0,0
176,12,3
82,8,2
0,0,0
195,16,4
36,4,1
325,24,6
148,15,4
50,8,2
0,0,0
96,12,3
325,15,6
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
176,12,3
176,9,3
136,12,3
0,0,0
469,26,8
96,9,3
96,12,3
136,12,3
0,0,0
82,8,2
0,0,0
0,0,0
50,5,2
50,5,2
206,14,5
195,15,4
0,0,0
114,7,2
241,13,4
16,4,1
114,5,2
361,17,5
16,4,1
36,4,1
258,17,5
16,4,1
0,0,0
82,8,2
0,0,0
258,18,5
16,4,1
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
96,9,3
0,0,0
216,8,3
381,18,6
50,8,2
0,0,0
206,17,5
0,0,0
114,5,2
96,9,3
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
258,16,5
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
36,4,1
96,9,3
16,4,1
50,8,2
0,0,0
148,10,4
0,0,0
50,8,2
50,5,2
96,12,3
96,12,3
16,4,1
0,0,0
96,11,3
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
361,17,5
96,9,3
206,20,5
16,4,1
50,7,2
82,8,2
16,4,1
0,0,0
16,4,1
195,13,4
0,0,0
36,4,1
50,5,2
0,0,0
0,0,0
96,11,3
16,4,1
16,4,1
82,8,2
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
82,8,2
82,8,2
0,0,0
16,4,1
216,6,3
16,4,1
0,0,0
16,4,1
335,22,7
36,4,1
96,12,3
148,13,4
761,33,10
310,17,5
0,0,0
0,0,0
50,8,2
0,0,0
50,5,2
136,12,3
136,12,3
16,4,1
16,4,1
114,7,2
195,13,4
50,5,2
16,4,1
195,13,4
16,4,1
96,11,3
148,13,4
0,0,0
16,4,1
36,4,1
82,8,2
0,0,0
310,17,5
0,0,0
0,0,0
136,9,3
0,0,0
16,4,1
16,4,1
50,8,2
136,11,3
16,4,1
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
136,12,3
16,4,1
16,4,1
16,4,1
0,0,0
136,12,3
0,0,0
0,0,0
50,8,2
469,27,8
16,4,1
16,4,1
0,0,0
96,9,3
36,4,1
16,4,1
16,4,1
82,8,2
0,0,0
16,4,1
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
269,20,6
0,0,0
0,0,0
96,9,3
50,5,2
82,8,2
82,8,2
16,4,1
0,0,0
0,0,0
82,8,2
0,0,0
0,0,0
16,4,1
50,8,2
96,9,3
0,0,0
16,4,1
0,0,0
82,8,2
16,4,1
0,0,0
269,21,6
136,11,3
50,8,2
0,0,0
50,5,2
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
195,13,4
0,0,0
0,0,0
148,13,4
16,4,1
96,9,3
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
455,18,7
16,4,1
36,4,1
0,0,0
50,8,2
16,4,1
195,16,4
82,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
50,8,2
50,5,2
96,12,3
82,8,2
16,4,1
82,8,2
50,8,2
82,8,2
0,0,0
50,8,2
258,17,5
16,4,1
0,0,0
16,4,1
82,8,2
50,8,2
0,0,0
1373,44,16
16,4,1
96,12,3
16,4,1
0,0,0
36,4,1
50,8,2
136,9,3
325,21,6
0,0,0
82,8,2
16,4,1
96,9,3
0,0,0
82,8,2
50,5,2
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
82,8,2
0,0,0
114,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
469,23,8
96,12,3
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
148,13,4
0,0,0
96,12,3
16,4,1
36,4,1
114,5,2
16,4,1
325,17,6
0,0,0
16,4,1
0,0,0
395,19,7
269,21,6
0,0,0
0,0,0
16,4,1
136,12,3
16,4,1
0,0,0
0,0,0
50,7,2
176,12,3
241,16,4
176,12,3
0,0,0
16,4,1
176,12,3
195,13,4
16,4,1
0,0,0
36,4,1
0,0,0
0,0,0
16,4,1
50,8,2
148,16,4
96,12,3
16,4,1
0,0,0
36,4,1
0,0,0
36,4,1
0,0,0
0,0,0
176,9,3
16,4,1
36,4,1
82,8,2
82,8,2
136,11,3
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
82,8,2
258,20,5
16,4,1
50,5,2
195,13,4
50,8,2
16,4,1
0,0,0
50,8,2
176,12,3
50,8,2
82,8,2
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
241,10,4
96,12,3
269,16,6
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
82,8,2
50,8,2
16,4,1
50,5,2
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
50,7,2
241,13,4
0,0,0
50,7,2
0,0,0
1031,50,14
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
82,8,2
96,12,3
16,4,1
50,5,2
50,7,2
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
455,22,7
16,4,1
0,0,0
36,4,1
16,4,1
50,5,2
0,0,0
515,27,7
82,8,2
16,4,1
82,8,2
96,9,3
50,8,2
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
36,4,1
16,4,1
50,5,2
0,0,0
136,12,3
82,8,2
50,5,2
16,4,1
0,0,0
0,0,0
36,4,1
50,5,2
82,8,2
16,4,1
50,8,2
16,4,1
96,9,3
36,4,1
82,8,2
16,4,1
50,8,2
148,15,4
16,4,1
0,0,0
0,0,0
176,12,3
0,0,0
148,12,4
16,4,1
0,0,0
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
258,19,5
50,7,2
136,11,3
50,8,2
50,8,2
114,5,2
50,8,2
0,0,0
0,0,0
216,10,3
136,12,3
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
96,11,3
287,10,4
16,4,1
36,4,1
0,0,0
136,9,3
0,0,0
395,19,7
148,15,4
82,8,2
82,8,2
16,4,1
0,0,0
50,5,2
50,5,2
0,0,0
0,0,0
82,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
195,15,4
0,0,0
0,0,0
16,4,1
82,8,2
82,8,2
16,4,1
0,0,0
0,0,0
96,9,3
216,6,3
0,0,0
0,0,0
16,4,1
241,15,4
136,12,3
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
241,15,4
82,8,2
136,12,3
0,0,0
16,4,1
36,4,1
0,0,0
82,8,2
96,9,3
0,0,0
0,0,0
0,0,0
36,4,1
82,8,2
0,0,0
0,0,0
0,0,0
82,8,2
96,12,3
0,0,0
50,5,2
36,4,1
0,0,0
16,4,1
0,0,0
36,4,1
0,0,0
325,21,6
868,39,13
82,8,2
0,0,0
36,4,1
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
82,8,2
16,4,1
258,17,5
0,0,0
50,5,2
269,21,6
82,8,2
0,0,0
16,4,1
16,4,1
50,7,2
0,0,0
36,4,1
96,12,3
0,0,0
206,17,5
0,0,0
136,12,3
0,0,0
96,12,3
148,13,4
50,5,2
16,4,1
0,0,0
36,4,1
0,0,0
82,8,2
0,0,0
0,0,0
0,0,0
136,12,3
36,4,1
96,12,3
136,12,3
195,16,4
50,8,2
96,9,3
148,13,4
16,4,1
16,4,1
195,13,4
50,8,2
258,20,5
0,0,0
532,28,8
195,16,4
0,0,0
0,0,0
36,4,1
50,8,2
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
36,4,1
16,4,1
0,0,0
136,12,3
335,25,7
82,8,2
96,12,3
16,4,1
96,9,3
114,8,2
50,5,2
50,7,2
16,4,1
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,4,1
310,14,5
16,4,1
50,7,2
114,8,2
944,46,13
241,16,4
0,0,0
96,9,3
16,4,1
0,0,0
269,21,6
0,0,0
0,0,0
96,9,3
36,4,1
16,4,1
494,18,6
206,14,5
176,9,3
16,4,1
36,4,1
0,0,0
0,0,0
50,5,2
96,12,3
0,0,0
405,20,8
148,13,4
148,16,4
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
258,11,5
0,0,0
258,17,5
50,5,2
0,0,0
148,15,4
16,4,1
16,4,1
82,8,2
136,9,3
50,8,2
50,8,2
96,12,3
241,13,4
195,13,4
148,10,4
0,0,0
148,16,4
136,12,3
544,26,9
0,0,0
0,0,0
0,0,0
287,15,4
16,4,1
50,8,2
16,4,1
16,4,1
136,12,3
0,0,0
50,8,2
16,4,1
36,4,1
0,0,0
0,0,0
82,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
206,14,5
96,12,3
50,8,2
0,0,0
0,0,0
241,12,4
136,12,3
16,4,1
0,0,0
0,0,0
114,5,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
82,8,2
16,4,1
36,4,1
36,4,1
36,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
148,13,4
381,17,6
136,11,3
36,4,1
0,0,0
0,0,0
0,0,0
136,12,3
96,9,3
195,15,4
195,10,4
96,11,3
114,5,2
50,5,2
82,8,2
0,0,0
287,13,4
136,12,3
0,0,0
114,7,2
0,0,0
82,8,2
36,4,1
16,4,1
148,13,4
36,4,1
195,15,4
0,0,0
82,8,2
206,16,5
96,9,3
136,12,3
241,14,4
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
114,7,2
16,4,1
16,4,1
0,0,0
176,9,3
0,0,0
206,14,5
114,7,2
82,8,2
16,4,1
176,11,3
16,4,1
0,0,0
195,13,4
50,8,2
16,4,1
136,12,3
16,4,1
136,12,3
16,4,1
0,0,0
0,0,0
82,8,2
50,8,2
96,11,3
136,12,3
0,0,0
16,4,1
287,13,4
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
195,13,4
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
50,5,2
136,12,3
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
96,9,3
82,8,2
16,4,1
0,0,0
16,4,1
0,0,0
176,9,3
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
50,8,2
381,21,6
50,8,2
16,4,1
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
114,5,2
114,5,2
16,4,1
195,16,4
0,0,0
148,12,4
82,8,2
96,9,3
96,10,3
16,4,1
50,5,2
16,4,1
206,14,5
50,8,2
82,8,2
0,0,0
258,20,5
0,0,0
36,4,1
36,4,1
16,4,1
16,4,1
82,8,2
16,4,1
206,20,5
36,4,1
148,10,4
136,12,3
82,8,2
0,0,0
16,4,1
269,19,6
16,4,1
50,5,2
50,5,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
176,11,3
0,0,0
195,16,4
82,8,2
0,0,0
36,4,1
176,12,3
36,4,1
50,5,2
96,9,3
0,0,0
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
0,0,0
96,6,3
0,0,0
16,4,1
241,15,4
114,5,2
0,0,0
82,8,2
16,4,1
0,0,0
82,8,2
82,8,2
0,0,0
258,19,5
36,4,1
258,14,5
206,10,5
16,4,1
0,0,0
82,8,2
16,4,1
136,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
325,21,6
16,4,1
50,5,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
82,8,2
469,23,8
50,7,2
114,5,2
148,7,4
287,10,4
0,0,0
16,4,1
0,0,0
269,19,6
96,9,3
0,0,0
16,4,1
36,4,1
0,0,0
0,0,0
195,16,4
16,4,1
82,8,2
148,12,4
16,4,1
16,4,1
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
36,4,1
0,0,0
0,0,0
16,4,1
195,16,4
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
36,4,1
0,0,0
455,22,7
136,12,3
96,12,3
82,8,2
82,8,2
82,8,2
136,12,3
136,12,3
16,4,1
176,11,3
16,4,1
0,0,0
176,9,3
16,4,1
82,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
176,12,3
136,12,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
36,4,1
50,8,2
16,4,1
96,9,3
310,14,5
206,16,5
0,0,0
96,12,3
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
532,28,8
136,12,3
16,4,1
478,23,9
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
114,8,2
16,4,1
0,0,0
0,0,0
96,12,3
335,18,7
50,8,2
195,15,4
702,38,11
16,4,1
0,0,0
50,8,2
82,8,2
36,4,1
16,4,1
310,20,5
148,16,4
0,0,0
16,4,1
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,13,4
50,8,2
16,4,1
16,4,1
16,4,1
241,13,4
395,22,7
50,8,2
0,0,0
16,4,1
0,0,0
195,16,4
136,9,3
36,4,1
50,5,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,4,1
82,8,2
0,0,0
50,5,2
82,8,2
0,0,0
16,4,1
148,7,4
0,0,0
176,9,3
0,0,0
82,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
50,5,2
82,8,2
16,4,1
50,5,2
0,0,0
50,5,2
16,4,1
50,8,2
136,12,3
0,0,0
16,4,1
0,0,0
334,10,4
0,0,0
0,0,0
0,0,0
258,17,5
16,4,1
50,7,2
136,9,3
0,0,0
36,4,1
515,25,7
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
16,4,1
206,17,5
0,0,0
0,0,0
16,4,1
96,12,3
96,12,3
82,8,2
96,9,3
258,16,5
16,4,1
36,4,1
0,0,0
0,0,0
258,17,5
195,13,4
381,18,6
50,5,2
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
0,0,0
0,0,0
114,5,2
0,0,0
16,4,1
325,20,6
136,12,3
50,5,2
96,9,3
0,0,0
16,4,1
361,17,5
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,7,2
0,0,0
36,4,1
16,4,1
50,8,2
36,4,1
16,4,1
216,12,3
16,4,1
0,0,0
16,4,1
82,8,2
148,15,4
0,0,0
0,0,0
195,13,4
0,0,0
36,4,1
16,4,1
50,5,2
16,4,1
36,4,1
36,4,1
0,0,0
176,9,3
36,4,1
96,11,3
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
148,10,4
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
136,12,3
0,0,0
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
82,8,2
16,4,1
50,8,2
0,0,0
82,8,2
16,4,1
258,20,5
96,6,3
50,8,2
50,8,2
148,16,4
50,8,2
96,9,3
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
136,9,3
16,4,1
36,4,1
176,12,3
206,14,5
36,4,1
176,9,3
136,12,3
195,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
258,16,5
0,0,0
16,4,1
16,4,1
0,0,0
136,9,3
36,4,1
0,0,0
241,10,4
82,8,2
0,0,0
36,4,1
0,0,0
16,4,1
16,4,1
50,5,2
287,13,4
50,7,2
50,8,2
96,12,3
82,8,2
50,5,2
82,8,2
16,4,1
532,26,8
50,8,2
50,8,2
96,12,3
195,13,4
82,8,2
50,5,2
0,0,0
96,11,3
16,4,1
36,4,1
0,0,0
0,0,0
82,8,2
50,8,2
16,4,1
96,9,3
16,4,1
136,12,3
0,0,0
0,0,0
50,8,2
195,13,4
0,0,0
136,12,3
16,4,1
0,0,0
96,9,3
82,8,2
96,9,3
96,12,3
50,8,2
206,20,5
36,4,1
16,4,1
16,4,1
269,18,6
0,0,0
0,0,0
0,0,0
258,17,5
176,11,3
0,0,0
0,0,0
195,16,4
96,9,3
36,4,1
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
82,8,2
96,12,3
36,4,1
16,4,1
82,8,2
16,4,1
0,0,0
0,0,0
216,8,3
16,4,1
0,0,0
36,4,1
0,0,0
335,25,7
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
16,4,1
114,5,2
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
82,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
195,15,4
258,17,5
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
82,8,2
50,8,2
0,0,0
0,0,0
114,5,2
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
206,17,5
206,15,5
16,4,1
0,0,0
96,8,3
50,7,2
16,4,1
36,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
381,24,6
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
96,11,3
195,13,4
0,0,0
16,4,1
0,0,0
50,8,2
96,9,3
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
36,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
136,12,3
0,0,0
258,20,5
0,0,0
82,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,11,3
16,4,1
136,12,3
82,8,2
50,8,2
0,0,0
114,7,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
195,16,4
0,0,0
206,19,5
0,0,0
136,12,3
0,0,0
0,0,0
82,8,2
16,4,1
0,0,0
50,5,2
258,17,5
0,0,0
36,4,1
16,4,1
195,13,4
50,8,2
136,12,3
258,14,5
195,13,4
0,0,0
136,12,3
0,0,0
241,12,4
16,4,1
989,34,11
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
36,4,1
0,0,0
36,4,1
16,4,1
148,13,4
0,0,0
16,4,1
16,4,1
50,5,2
148,16,4
16,4,1
0,0,0
16,4,1
216,6,3
96,12,3
16,4,1
96,9,3
50,8,2
195,15,4
0,0,0
0,0,0
269,20,6
258,20,5
82,8,2
96,11,3
0,0,0
0,0,0
82,8,2
96,12,3
195,13,4
136,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
269,17,6
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
195,13,4
195,13,4
0,0,0
0,0,0
16,4,1
96,9,3
82,8,2
0,0,0
0,0,0
16,4,1
96,11,3
195,16,4
96,9,3
114,5,2
0,0,0
310,20,5
0,0,0
36,4,1
0,0,0
148,15,4
16,4,1
36,4,1
206,20,5
0,0,0
50,8,2
50,5,2
0,0,0
96,9,3
16,4,1
16,4,1
136,9,3
361,16,5
0,0,0
16,4,1
465,15,5
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
36,4,1
82,8,2
136,12,3
0,0,0
0,0,0
36,4,1
50,8,2
16,4,1
82,8,2
82,8,2
0,0,0
0,0,0
96,9,3
136,11,3
16,4,1
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
335,19,7
0,0,0
0,0,0
0,0,0
114,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
82,8,2
176,9,3
0,0,0
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
148,10,4
176,12,3
50,8,2
0,0,0
82,8,2
0,0,0
258,19,5
36,4,1
148,13,4
0,0,0
50,8,2
0,0,0
16,4,1
148,13,4
0,0,0
50,5,2
136,12,3
0,0,0
82,8,2
50,5,2
136,12,3
575,21,7
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
258,17,5
176,12,3
82,8,2
0,0,0
0,0,0
136,12,3
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
36,4,1
96,6,3
0,0,0
50,8,2
36,4,1
0,0,0
96,12,3
381,22,6
455,22,7
16,4,1
96,12,3
0,0,0
0,0,0
532,23,8
0,0,0
0,0,0
82,8,2
50,8,2
176,9,3
148,10,4
195,15,4
195,16,4
0,0,0
16,4,1
195,16,4
