#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,7,0,0,4
338,26,2,2,3
0,0,0,0,0
190,18,1,1,3
334,27,3,3,1
1124,53,4,4,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
474,33,3,3,3
330,25,1,1,4
16,4,0,0,1
50,5,0,0,2
515,32,2,2,5
398,29,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,16,1,1,2
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
330,25,1,1,4
0,0,0,0,0
50,8,0,0,2
684,43,3,3,5
0,0,0,0,0
16,4,0,0,1
269,24,1,1,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
192,19,1,1,2
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
716,44,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
335,19,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
305,26,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
541,37,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
370,28,2,2,4
377,30,2,2,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
400,30,3,3,2
50,5,0,0,2
390,30,1,1,5
0,0,0,0,0
16,4,0,0,1
140,11,1,1,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
724,40,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
645,45,3,3,3
421,29,3,3,3
0,0,0,0,0
178,17,2,2,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
346,26,2,2,3
16,4,0,0,1
757,45,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
370,24,2,2,4
614,32,2,2,7
241,17,2,2,2
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
1235,69,6,6,3
479,33,1,1,6
16,4,0,0,1
79,10,1,1,1
522,32,2,2,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
505,35,3,3,3
0,0,0,0,0
79,10,1,1,1
664,35,1,1,8
983,57,5,5,4
122,10,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
819,42,4,4,6
0,0,0,0,0
50,8,0,0,2
253,22,1,1,4
132,14,1,1,2
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
387,29,3,3,2
236,22,1,1,3
0,0,0,0,0
79,10,1,1,1
148,15,0,0,4
190,18,1,1,3
0,0,0,0,0
674,43,4,4,3
16,4,0,0,1
454,36,2,2,3
16,4,0,0,1
1069,51,3,3,9
0,0,0,0,0
96,12,0,0,3
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
444,35,2,2,3
16,4,0,0,1
299,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
763,44,4,4,4
0,0,0,0,0
264,21,3,3,1
232,20,2,2,2
267,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
301,25,2,2,2
0,0,0,0,0
132,14,1,1,2
96,12,0,0,3
260,24,1,1,3
302,24,1,1,4
0,0,0,0,0
292,25,2,2,2
331,25,1,1,5
96,9,0,0,3
0,0,0,0,0
428,24,2,2,5
0,0,0,0,0
260,23,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
513,37,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1692,78,6,6,9
0,0,0,0,0
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
1435,75,5,5,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
678,35,2,2,8
428,30,2,2,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1369,72,5,5,6
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
263,22,1,1,4
1039,56,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
190,18,1,1,3
0,0,0,0,0
564,36,3,3,5
190,15,1,1,3
261,18,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
140,11,1,1,2
590,37,3,3,4
190,18,1,1,3
266,20,1,1,4
401,27,1,1,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
16,4,0,0,1
276,19,2,2,2
16,4,0,0,1
79,10,1,1,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1063,59,5,5,4
0,0,0,0,0
96,12,0,0,3
182,19,1,1,2
0,0,0,0,0
790,48,4,4,5
444,31,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
227,16,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,7,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
208,19,2,2,1
96,9,0,0,3
689,43,3,3,4
240,23,2,2,1
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
454,31,2,2,4
993,57,5,5,4
1109,63,6,6,3
475,30,1,1,7
843,47,3,3,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,16,0,0,5
132,11,1,1,2
103,13,1,1,1
1687,80,6,6,8
947,58,5,5,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
178,14,1,1,3
0,0,0,0,0
182,16,1,1,2
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
260,24,1,1,3
50,8,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
374,29,2,2,3
292,21,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
417,34,3,3,1
0,0,0,0,0
465,35,2,2,3
0,0,0,0,0
346,26,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
140,14,1,1,2
0,0,0,0,0
1383,77,5,5,6
482,31,2,2,5
118,15,1,1,1
602,34,2,2,6
190,18,1,1,3
909,51,4,4,6
253,19,1,1,4
118,15,1,1,1
0,0,0,0,0
79,10,1,1,1
630,40,2,2,6
0,0,0,0,0
377,27,2,2,3
188,14,1,1,3
79,10,1,1,1
132,11,1,1,2
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
471,34,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
96,11,0,0,3
0,0,0,0,0
767,50,3,3,5
79,10,1,1,1
232,17,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1172,64,5,5,5
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
454,31,2,2,4
50,8,0,0,2
16,4,0,0,1
190,18,1,1,3
620,37,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
443,28,2,2,5
0,0,0,0,0
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
662,39,2,2,6
522,38,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
310,23,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,23,1,1,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
659,39,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
348,22,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
200,17,1,1,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
266,23,1,1,4
132,11,1,1,2
785,45,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,16,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
325,23,2,2,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
390,31,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
280,27,2,2,1
617,35,2,2,7
0,0,0,0,0
0,0,0,0,0
740,50,3,3,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
722,47,2,2,6
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
584,38,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
371,30,3,3,1
0,0,0,0,0
16,4,0,0,1
220,21,2,2,1
178,14,1,1,3
16,4,0,0,1
50,8,0,0,2
757,44,2,2,8
50,7,0,0,2
148,13,0,0,4
220,16,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
384,26,2,2,4
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
286,23,2,2,3
0,0,0,0,0
96,12,0,0,3
1210,59,5,5,8
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
542,35,4,4,3
269,23,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
320,24,2,2,3
0,0,0,0,0
1515,81,5,5,8
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
71,9,1,1,1
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
1387,69,7,7,5
5220,199,16,16,13
0,0,0,0,0
328,21,1,1,4
0,0,0,0,0
581,38,2,2,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
611,37,2,2,5
478,36,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
198,19,2,2,1
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
1707,84,5,5,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
672,38,4,4,4
50,5,0,0,2
0,0,0,0,0
218,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
126,16,1,1,1
16,4,0,0,1
1728,87,7,7,5
381,28,2,2,4
0,0,0,0,0
0,0,0,0,0
199,12,1,1,3
0,0,0,0,0
267,20,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
862,52,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
260,23,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
589,42,3,3,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
618,42,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
248,24,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
880,50,4,4,5
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
903,44,2,2,9
50,8,0,0,2
1390,73,6,6,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,44,3,3,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
465,35,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
606,38,4,4,2
278,21,2,2,2
50,8,0,0,2
0,0,0,0,0
359,25,1,1,5
126,16,1,1,1
452,34,3,3,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
148,15,0,0,4
0,0,0,0,0
1294,69,7,7,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
513,38,2,2,4
50,5,0,0,2
377,30,2,2,3
148,13,0,0,4
1210,68,5,5,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
1828,86,8,8,7
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
190,19,1,1,2
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
266,20,1,1,4
336,26,2,2,3
16,4,0,0,1
504,36,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
258,25,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
516,35,4,4,2
253,21,1,1,4
190,17,1,1,3
1020,55,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
677,41,3,3,4
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
404,26,1,1,5
0,0,0,0,0
412,31,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
377,30,2,2,3
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
190,18,2,2,1
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
110,14,1,1,1
707,48,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
369,30,3,3,1
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
508,36,3,3,3
1734,86,8,8,6
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
269,17,0,0,6
847,48,3,3,7
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
279,21,1,1,4
0,0,0,0,0
234,17,2,2,2
192,20,1,1,2
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
112,12,1,1,2
0,0,0,0,0
647,44,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
253,16,1,1,4
118,15,1,1,1
95,12,1,1,1
50,5,0,0,2
190,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
250,19,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
920,56,4,4,5
50,8,0,0,2
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
126,16,1,1,1
50,7,0,0,2
132,14,1,1,2
0,0,0,0,0
972,50,4,4,6
505,36,3,3,3
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
96,12,0,0,3
122,13,1,1,2
0,0,0,0,0
0,0,0,0,0
861,46,3,3,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1732,88,6,6,7
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
79,10,1,1,1
120,11,2,2,1
404,32,1,1,5
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
377,25,2,2,3
767,49,3,3,5
608,40,2,2,5
201,9,1,1,4
16,4,0,0,1
0,0,0,0,0
634,42,2,2,7
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
278,27,2,2,1
199,15,1,1,3
367,26,2,2,3
0,0,0,0,0
50,8,0,0,2
362,28,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
407,29,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
521,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,33,2,2,4
662,36,2,2,6
482,33,2,2,4
0,0,0,0,0
454,31,2,2,4
122,13,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
328,23,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
501,38,3,3,2
0,0,0,0,0
536,37,2,2,4
176,13,1,1,3
0,0,0,0,0
190,18,2,2,1
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
260,21,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
899,46,3,3,7
50,8,0,0,2
662,45,3,3,4
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
647,42,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,21,1,1,4
0,0,0,0,0
859,51,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
376,24,1,1,5
16,4,0,0,1
16,4,0,0,1
248,17,1,1,3
0,0,0,0,0
806,43,3,3,7
0,0,0,0,0
0,0,0,0,0
240,18,1,1,4
689,43,3,3,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
222,20,1,1,3
152,16,1,1,2
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
710,41,2,2,7
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1595,80,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
336,29,2,2,2
0,0,0,0,0
292,25,2,2,2
50,8,0,0,2
132,14,1,1,2
312,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
257,23,1,1,3
16,4,0,0,1
208,20,2,2,1
253,16,1,1,4
566,40,2,2,5
234,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
328,26,2,2,3
644,42,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
592,40,4,4,2
132,14,1,1,2
475,25,1,1,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
611,43,2,2,5
334,27,3,3,1
0,0,0,0,0
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
253,22,1,1,4
213,17,1,1,3
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
371,31,2,2,2
96,9,0,0,3
50,8,0,0,2
338,27,2,2,3
96,9,0,0,3
220,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
505,36,3,3,3
152,13,1,1,2
