#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
86,5,2,0,0
0,0,0,0,0
502,15,2,1,1
86,5,2,0,0
354,11,1,1,1
666,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
841,18,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
1157,21,3,2,2
642,12,3,0,0
1785,27,2,3,3
940,17,2,2,2
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
257,8,1,1,1
27,4,1,0,0
0,0,0,0,0
2001,23,3,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
4921,61,6,6,6
266,4,1,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
2538,32,3,3,3
845,5,2,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1224,23,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
5803,45,8,3,3
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2749,24,4,2,2
502,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
935,26,5,1,1
502,15,2,1,1
86,8,2,0,0
1600,9,3,0,0
466,8,2,0,0
0,0,0,0,0
502,12,2,1,1
0,0,0,0,0
502,12,2,1,1
0,0,0,0,0
544,11,1,1,1
2077,29,4,3,3
0,0,0,0,0
86,8,2,0,0
1921,13,4,0,0
266,4,1,0,0
1103,21,1,3,3
86,5,2,0,0
0,0,0,0,0
1317,22,2,2,2
257,8,1,1,1
254,7,4,0,0
254,13,4,0,0
2178,29,7,1,1
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
259,9,2,1,1
845,8,2,0,0
382,15,2,1,1
0,0,0,0,0
2970,33,8,1,1
2082,27,4,2,2
6528,59,7,5,5
1383,26,3,2,2
341,11,2,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
785,16,3,1,1
86,5,2,0,0
1100,23,4,1,1
0,0,0,0,0
0,0,0,0,0
1975,22,4,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1016,22,3,2,2
466,8,2,0,0
289,9,1,1,1
1617,12,2,1,1
27,4,1,0,0
86,8,2,0,0
2303,40,5,3,3
1851,31,7,2,2
164,9,3,0,0
195,9,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
4187,42,8,2,2
1082,31,6,1,1
227,10,1,1,1
1769,31,5,2,2
0,0,0,0,0
861,15,2,1,1
86,5,2,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
499,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
354,11,1,1,1
3085,23,4,2,2
0,0,0,0,0
0,0,0,0,0
785,18,3,1,1
27,4,1,0,0
266,4,1,0,0
27,4,1,0,0
2784,33,5,2,2
0,0,0,0,0
606,10,1,1,1
27,4,1,0,0
734,11,1,1,1
0,0,0,0,0
27,4,1,0,0
622,15,2,1,1
935,21,5,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
164,9,3,0,0
642,12,3,0,0
1738,24,6,1,1
354,11,1,1,1
7366,62,9,5,5
0,0,0,0,0
1459,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5257,52,4,6,6
1220,15,2,1,1
3229,40,5,3,3
2338,30,6,1,1
0,0,0,0,0
1475,24,2,3,3
1174,19,2,2,2
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
5712,45,4,6,6
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
86,5,2,0,0
1459,12,2,1,1
354,11,1,1,1
164,12,3,0,0
622,15,2,1,1
86,8,2,0,0
2615,30,4,3,3
0,0,0,0,0
947,17,1,2,2
902,28,6,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
1277,23,3,2,2
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
734,11,1,1,1
266,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
354,11,1,1,1
164,6,3,0,0
420,13,2,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
322,10,1,1,1
27,4,1,0,0
379,12,2,1,1
0,0,0,0,0
27,4,1,0,0
622,15,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
3077,44,6,3,3
0,0,0,0,0
622,15,2,1,1
86,8,2,0,0
0,0,0,0,0
1842,23,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1066,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
266,4,1,0,0
1476,16,3,1,1
2448,22,3,2,2
86,8,2,0,0
2182,19,4,1,1
27,4,1,0,0
86,8,2,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
257,8,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1299,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1607,23,5,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
1186,17,1,2,2
1589,31,5,2,2
502,12,2,1,1
2332,32,3,3,3
0,0,0,0,0
0,0,0,0,0
791,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
1564,20,4,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
2279,21,5,1,1
0,0,0,0,0
354,11,1,1,1
1931,24,3,2,2
606,10,1,1,1
502,15,2,1,1
86,8,2,0,0
0,0,0,0,0
647,18,3,1,1
0,0,0,0,0
27,4,1,0,0
502,15,2,1,1
254,12,4,0,0
0,0,0,0,0
86,5,2,0,0
1473,31,3,3,3
0,0,0,0,0
2145,31,3,3,3
27,4,1,0,0
3872,36,4,3,3
379,11,2,1,1
1220,15,2,1,1
1281,24,2,3,3
0,0,0,0,0
827,17,1,2,2
0,0,0,0,0
164,12,3,0,0
1056,22,3,2,2
0,0,0,0,0
2036,19,3,1,1
0,0,0,0,0
164,6,3,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
502,12,2,1,1
27,4,1,0,0
86,8,2,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
639,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1341,19,3,1,1
164,9,3,0,0
1107,14,3,1,1
86,8,2,0,0
0,0,0,0,0
466,8,2,0,0
734,11,1,1,1
642,12,3,0,0
820,14,2,1,1
86,5,2,0,0
0,0,0,0,0
622,15,2,1,1
2277,37,4,3,3
924,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1595,22,2,2,2
27,4,1,0,0
809,16,4,0,0
354,11,1,1,1
861,15,2,1,1
1590,13,5,0,0
809,13,4,0,0
0,0,0,0,0
322,10,1,1,1
786,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3805,53,5,6,6
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1800,28,6,1,1
266,4,1,0,0
622,15,2,1,1
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
2788,34,2,4,4
27,4,1,0,0
365,13,3,1,1
0,0,0,0,0
845,5,2,0,0
164,11,3,0,0
0,0,0,0,0
1579,21,2,2,2
0,0,0,0,0
861,12,2,1,1
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
622,15,2,1,1
466,8,2,0,0
382,15,2,1,1
845,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
27,4,1,0,0
27,4,1,0,0
924,19,3,1,1
1480,16,3,1,1
622,15,2,1,1
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1103,22,5,1,1
647,19,3,1,1
741,15,2,1,1
892,22,4,1,1
417,10,1,1,1
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
1829,25,3,2,2
0,0,0,0,0
0,0,0,0,0
2311,26,3,2,2
1391,25,4,2,2
2202,32,3,3,3
3822,55,12,3,3
809,16,4,0,0
636,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2311,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,8,2,0,0
1163,21,2,2,2
1600,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1532,20,2,2,2
164,12,3,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
502,15,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
544,11,1,1,1
1727,23,2,3,3
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
642,12,3,0,0
1202,19,3,1,1
1489,25,2,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1635,21,3,2,2
164,12,3,0,0
1100,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
8539,67,15,3,3
809,13,4,0,0
791,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
9216,62,7,6,6
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
254,15,4,0,0
642,12,3,0,0
164,12,3,0,0
164,11,3,0,0
0,0,0,0,0
642,12,3,0,0
901,22,2,2,2
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4213,40,5,4,4
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
3820,38,5,3,3
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
417,10,1,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1886,32,3,3,3
1810,20,2,2,2
86,8,2,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
1647,23,1,3,3
86,5,2,0,0
266,4,1,0,0
2602,22,3,2,2
0,0,0,0,0
3441,38,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
289,9,1,1,1
0,0,0,0,0
3102,35,3,4,4
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
544,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
3688,47,7,5,5
417,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1564,20,4,1,1
27,4,1,0,0
162,8,1,1,1
266,4,1,0,0
785,19,3,1,1
27,4,1,0,0
164,12,3,0,0
353,14,5,0,0
86,8,2,0,0
0,0,0,0,0
1194,18,1,3,3
27,4,1,0,0
27,4,1,0,0
845,5,2,0,0
254,7,4,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1012,25,4,2,2
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
786,17,4,1,1
1306,17,1,2,2
0,0,0,0,0
3595,49,5,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3098,48,6,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
741,15,2,1,1
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
86,8,2,0,0
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
266,4,1,0,0
412,14,3,1,1
384,9,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1607,23,5,1,1
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1595,22,2,2,2
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
827,17,1,2,2
266,4,1,0,0
0,0,0,0,0
322,10,1,1,1
27,4,1,0,0
266,4,1,0,0
164,12,3,0,0
1178,22,2,2,2
353,11,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
2425,35,2,5,5
0,0,0,0,0
2338,21,6,1,1
27,4,1,0,0
544,11,1,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
254,12,4,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1873,17,4,1,1
0,0,0,0,0
0,0,0,0,0
1073,26,3,2,2
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
2085,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
606,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
1230,23,1,3,3
86,8,2,0,0
502,15,2,1,1
7016,59,9,4,4
1439,24,5,1,1
861,15,2,1,1
2487,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,24,5,1,1
266,4,1,0,0
266,4,1,0,0
27,4,1,0,0
3774,27,6,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1210,25,3,2,2
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
1480,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
8116,57,6,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1039,21,2,2,2
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
8687,85,13,7,7
981,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
800,17,1,2,2
2399,25,4,2,2
502,15,2,1,1
257,8,1,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
227,10,1,1,1
502,15,2,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
785,19,3,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1070,24,4,2,2
1484,22,3,2,2
2412,22,3,2,2
27,4,1,0,0
27,4,1,0,0
998,16,1,2,2
4826,57,8,4,4
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
461,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1417,24,1,3,3
3369,40,2,5,5
0,0,0,0,0
0,0,0,0,0
785,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1459,12,2,1,1
266,4,1,0,0
257,8,1,1,1
27,4,1,0,0
466,8,2,0,0
86,5,2,0,0
466,8,2,0,0
0,0,0,0,0
266,4,1,0,0
758,19,2,2,2
27,4,1,0,0
1770,31,3,3,3
4449,44,3,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1132,24,6,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
1914,30,4,2,2
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
502,15,2,1,1
1202,19,3,1,1
0,0,0,0,0
1155,18,3,1,1
0,0,0,0,0
0,0,0,0,0
945,17,4,1,1
845,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
741,12,2,1,1
0,0,0,0,0
2351,38,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1003,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2328,32,4,3,3
1095,17,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2937,35,7,1,1
502,15,2,1,1
266,4,1,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
1178,22,2,2,2
0,0,0,0,0
1619,16,3,1,1
1817,23,1,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,17,6,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
1228,25,3,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1468,25,3,3,3
0,0,0,0,0
0,0,0,0,0
1746,30,4,2,2
86,8,2,0,0
1121,9,3,0,0
0,0,0,0,0
27,4,1,0,0
1847,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
2297,38,5,3,3
266,4,1,0,0
0,0,0,0,0
1804,21,6,0,0
0,0,0,0,0
0,0,0,0,0
2877,31,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1121,12,3,0,0
27,4,1,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
2028,20,4,1,1
1619,19,3,1,1
0,0,0,0,0
845,8,2,0,0
4589,47,6,4,4
162,8,1,1,1
27,4,1,0,0
3782,41,4,4,4
449,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
353,20,5,0,0
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
785,16,3,1,1
544,11,1,1,1
1590,16,5,0,0
0,0,0,0,0
164,12,3,0,0
502,12,2,1,1
27,4,1,0,0
164,6,3,0,0
254,7,4,0,0
3719,40,5,4,4
266,4,1,0,0
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
449,11,1,1,1
0,0,0,0,0
365,15,3,1,1
0,0,0,0,0
972,14,5,0,0
0,0,0,0,0
1073,23,3,2,2
1121,9,3,0,0
86,5,2,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
642,12,3,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1178,19,2,2,2
1383,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
4718,35,3,4,4
354,11,1,1,1
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
599,15,3,1,1
543,13,1,2,2
266,4,1,0,0
1340,12,2,1,1
27,4,1,0,0
0,0,0,0,0
3620,29,5,2,2
1255,20,4,1,1
86,8,2,0,0
86,5,2,0,0
266,4,1,0,0
622,12,2,1,1
0,0,0,0,0
642,12,3,0,0
466,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2384,38,3,4,4
86,8,2,0,0
86,5,2,0,0
266,4,1,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
412,17,3,1,1
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
2489,37,7,3,3
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
622,14,2,1,1
0,0,0,0,0
701,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
5606,46,6,4,4
0,0,0,0,0
0,0,0,0,0
423,13,1,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1126,21,1,4,4
0,0,0,0,0
0,0,0,0,0
647,13,3,1,1
260,11,1,1,1
2872,38,5,3,3
382,15,2,1,1
1121,12,3,0,0
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2054,33,3,3,3
631,14,4,1,1
86,8,2,0,0
1600,6,3,0,0
266,4,1,0,0
1100,15,2,1,1
647,19,3,1,1
0,0,0,0,0
3820,41,5,3,3
1758,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3299,45,7,3,3
354,11,1,1,1
3498,39,6,3,3
86,5,2,0,0
0,0,0,0,0
354,11,1,1,1
2615,35,4,3,3
27,4,1,0,0
1365,13,4,0,0
27,4,1,0,0
27,4,1,0,0
266,4,1,0,0
86,8,2,0,0
2307,34,5,2,2
0,0,0,0,0
86,8,2,0,0
502,12,2,1,1
0,0,0,0,0
412,17,3,1,1
0,0,0,0,0
919,23,3,2,2
737,16,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
701,10,1,1,1
858,12,2,1,1
502,15,2,1,1
0,0,0,0,0
449,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
845,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
461,14,2,1,1
0,0,0,0,0
254,12,4,0,0
86,8,2,0,0
1639,20,2,2,2
1063,18,3,1,1
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
164,11,3,0,0
861,15,2,1,1
0,0,0,0,0
499,9,2,1,1
508,18,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
2250,30,4,2,2
1202,19,3,1,1
1063,19,3,1,1
741,12,2,1,1
0,0,0,0,0
27,4,1,0,0
1988,25,2,3,3
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
466,8,2,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
920,16,3,1,1
2082,27,4,2,2
5975,60,7,6,6
27,4,1,0,0
1178,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4222,50,6,5,5
27,4,1,0,0
0,0,0,0,0
622,15,2,1,1
1401,23,1,3,3
466,8,2,0,0
2082,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,19,6,0,0
466,8,2,0,0
1639,25,3,2,2
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
1082,22,6,1,1
27,4,1,0,0
27,4,1,0,0
734,11,1,1,1
0,0,0,0,0
27,4,1,0,0
461,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1829,22,3,2,2
5015,44,5,5,5
86,8,2,0,0
1766,37,6,2,2
0,0,0,0,0
1365,16,4,0,0
6597,50,7,5,5
0,0,0,0,0
1306,17,1,2,2
7895,62,6,7,7
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
647,16,3,1,1
1250,20,4,1,1
0,0,0,0,0
466,8,2,0,0
460,18,3,1,1
341,11,2,1,1
741,12,2,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
2439,29,2,3,3
27,4,1,0,0
2025,38,3,4,4
1056,24,3,2,2
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1121,9,3,0,0
2006,27,4,2,2
0,0,0,0,0
1121,9,3,0,0
27,4,1,0,0
741,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2951,24,5,1,1
1591,19,2,2,2
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
1830,32,4,3,3
341,14,2,1,1
1271,26,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
544,11,1,1,1
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1902,34,5,3,3
461,14,2,1,1
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
420,10,2,1,1
0,0,0,0,0
1579,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
