#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
1048,45,8,8,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1418,62,7,7,8
0,0,0,0,0
16,4,0,0,1
488,24,4,4,7
0,0,0,0,0
443,24,4,4,3
206,20,0,0,5
0,0,0,0,0
266,22,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
612,28,4,4,7
564,25,6,6,3
148,16,0,0,4
225,18,3,3,2
0,0,0,0,0
1623,58,9,9,3
356,18,5,5,2
0,0,0,0,0
965,41,7,7,4
57,6,2,2,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
939,47,5,5,7
917,38,9,9,6
2088,76,12,12,6
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1221,47,8,8,5
0,0,0,0,0
50,8,0,0,2
440,22,6,6,2
0,0,0,0,0
1924,71,10,10,6
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
2238,56,12,12,3
96,12,0,0,3
204,17,2,2,4
0,0,0,0,0
1432,65,7,7,4
16,4,0,0,1
1444,52,9,9,3
0,0,0,0,0
405,24,4,4,2
2178,84,9,9,8
0,0,0,0,0
1335,57,7,7,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
242,18,2,2,4
1588,63,9,9,3
0,0,0,0,0
16,4,0,0,1
1161,46,8,8,4
16,4,0,0,1
1307,58,9,9,3
1583,63,9,9,6
57,7,2,2,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
656,31,7,7,2
0,0,0,0,0
491,25,4,4,5
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
1501,70,8,8,4
50,8,0,0,2
3324,105,15,15,10
16,4,0,0,1
1206,50,7,7,7
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
64,8,2,2,1
306,18,3,3,4
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
1398,55,11,11,3
16,4,0,0,1
485,29,4,4,3
96,12,0,0,3
0,0,0,0,0
1668,55,9,9,7
548,30,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
659,24,5,5,3
50,8,0,0,2
315,17,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
833,39,6,6,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
217,19,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
575,25,6,6,2
0,0,0,0,0
860,35,6,6,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
50,8,0,0,2
862,36,7,7,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
996,44,8,8,3
1527,29,5,5,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
564,15,5,5,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2141,78,8,8,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
96,6,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
96,9,0,0,3
1599,47,9,9,5
827,32,7,7,1
16,4,0,0,1
0,0,0,0,0
678,37,5,5,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
454,25,5,5,2
206,11,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2468,90,12,12,7
415,26,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1516,57,10,10,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1512,57,10,10,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
982,45,7,7,4
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
442,25,5,5,1
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
250,18,4,4,2
692,32,7,7,1
206,17,0,0,5
178,11,3,3,2
0,0,0,0,0
0,0,0,0,0
112,9,3,3,1
1355,50,8,8,7
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
148,15,0,0,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
747,36,5,5,5
1301,40,9,9,3
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
248,12,5,5,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
575,29,6,6,2
979,49,8,8,3
217,16,2,2,4
16,4,0,0,1
374,21,3,3,5
0,0,0,0,0
96,9,0,0,3
754,38,6,6,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
4375,141,14,14,20
0,0,0,0,0
440,24,5,5,2
3518,89,13,13,9
16,4,0,0,1
269,14,0,0,6
0,0,0,0,0
351,20,5,5,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
148,16,0,0,4
1363,62,7,7,4
16,4,0,0,1
401,25,4,4,3
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
96,12,0,0,3
415,25,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
614,31,6,6,4
16,4,0,0,1
206,16,0,0,5
50,5,0,0,2
345,22,4,4,3
869,32,8,8,5
1522,59,9,9,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
2277,83,13,13,3
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
387,25,5,5,3
697,32,5,5,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
96,9,0,0,3
2084,75,11,11,6
96,9,0,0,3
0,0,0,0,0
328,21,4,4,2
1426,50,9,9,3
0,0,0,0,0
2845,92,14,14,8
1595,65,11,11,4
0,0,0,0,0
2676,96,13,13,4
50,8,0,0,2
2731,89,13,13,7
16,4,0,0,1
605,32,6,6,2
308,21,2,2,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1945,64,12,12,8
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
638,35,5,5,3
50,8,0,0,2
16,4,0,0,1
351,19,5,5,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
617,34,5,5,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1019,51,4,4,11
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
538,25,4,4,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
49,5,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1093,51,6,6,6
1968,72,11,11,7
859,18,8,8,1
134,9,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
606,29,6,6,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
1428,67,8,8,3
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
296,18,4,4,4
4060,108,13,13,14
178,13,3,3,2
50,5,0,0,2
0,0,0,0,0
3478,111,15,15,7
96,9,0,0,3
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
155,12,3,3,2
16,4,0,0,1
1629,57,8,8,7
16,4,0,0,1
96,12,0,0,3
2647,81,13,13,5
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
1903,61,9,9,5
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
773,40,5,5,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
2093,77,11,11,7
50,8,0,0,2
881,47,7,7,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1347,48,10,10,4
1290,57,9,9,3
50,8,0,0,2
0,0,0,0,0
3035,91,15,15,6
1134,45,8,8,3
0,0,0,0,0
1565,57,10,10,3
50,8,0,0,2
1350,50,8,8,5
707,29,7,7,1
3166,106,15,15,6
155,9,3,3,2
96,9,0,0,3
269,15,0,0,6
0,0,0,0,0
2404,88,10,10,6
148,16,0,0,4
214,16,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
428,24,5,5,3
1656,53,10,10,2
72,9,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
694,35,6,6,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
524,25,5,5,2
50,5,0,0,2
16,4,0,0,1
344,18,3,3,5
0,0,0,0,0
280,19,2,2,5
0,0,0,0,0
50,8,0,0,2
269,24,0,0,6
280,22,2,2,5
854,42,8,8,6
16,4,0,0,1
1588,63,10,10,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
1446,57,8,8,9
665,35,6,6,2
0,0,0,0,0
2464,94,11,11,6
0,0,0,0,0
0,0,0,0,0
213,17,3,3,2
50,8,0,0,2
0,0,0,0,0
921,38,5,5,7
575,26,6,6,2
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
2394,83,10,10,4
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,1,1,2
538,31,4,4,5
1688,72,9,9,3
0,0,0,0,0
0,0,0,0,0
608,34,6,6,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,27,3,3,6
470,23,6,6,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
770,27,7,7,2
0,0,0,0,0
50,8,0,0,2
700,27,8,8,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1549,58,7,7,7
50,8,0,0,2
0,0,0,0,0
1332,47,9,9,5
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
315,21,4,4,1
314,18,3,3,5
155,11,3,3,2
16,4,0,0,1
50,8,0,0,2
155,11,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1928,76,9,9,7
721,40,5,5,2
476,28,4,4,4
1960,76,11,11,5
1511,65,7,7,7
225,18,3,3,2
0,0,0,0,0
842,38,7,7,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
132,10,3,3,1
50,8,0,0,2
0,0,0,0,0
581,31,5,5,5
0,0,0,0,0
16,4,0,0,1
1503,52,9,9,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
690,30,7,7,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
778,40,7,7,5
16,4,0,0,1
2869,67,15,15,2
0,0,0,0,0
206,14,0,0,5
96,12,0,0,3
16,4,0,0,1
206,20,0,0,5
387,22,4,4,3
0,0,0,0,0
148,10,0,0,4
275,16,4,4,3
148,13,0,0,4
0,0,0,0,0
659,32,6,6,3
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
1904,65,12,12,6
317,24,3,3,3
16,4,0,0,1
16,4,0,0,1
699,28,8,8,5
1068,49,8,8,4
0,0,0,0,0
16,4,0,0,1
1351,37,10,10,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
788,42,6,6,1
16,4,0,0,1
0,0,0,0,0
211,12,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
41,4,2,2,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
890,34,7,7,1
16,4,0,0,1
96,11,0,0,3
1664,59,10,10,6
96,9,0,0,3
16,4,0,0,1
1238,36,7,7,3
3556,122,12,12,8
3206,100,13,13,7
843,44,6,6,4
1580,46,11,11,2
50,8,0,0,2
16,4,0,0,1
798,33,7,7,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1295,53,8,8,5
16,4,0,0,1
206,10,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
733,37,4,4,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
213,17,3,3,2
50,8,0,0,2
0,0,0,0,0
330,16,2,2,3
16,4,0,0,1
614,32,5,5,4
0,0,0,0,0
2352,71,13,13,3
16,4,0,0,1
0,0,0,0,0
339,24,4,4,1
96,6,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
681,38,4,4,5
334,21,3,3,4
0,0,0,0,0
551,27,4,4,4
16,4,0,0,1
302,18,4,4,2
148,10,0,0,4
50,8,0,0,2
49,6,2,2,1
16,4,0,0,1
280,22,2,2,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
249,18,4,4,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
146,13,2,2,3
608,26,7,7,2
16,4,0,0,1
0,0,0,0,0
294,24,2,2,5
939,43,4,4,9
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
533,31,5,5,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,45,6,6,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
510,25,5,5,2
148,13,0,0,4
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
2001,78,7,7,13
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
3129,109,11,11,9
951,40,6,6,5
1376,47,8,8,4
0,0,0,0,0
50,5,0,0,2
84,9,2,2,2
0,0,0,0,0
1707,66,9,9,7
16,4,1,1,1
451,21,7,7,1
148,10,0,0,4
96,9,0,0,3
16,4,0,0,1
2330,87,10,10,9
883,21,8,8,1
1071,45,9,9,4
16,4,0,0,1
49,6,2,2,1
112,9,3,3,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1496,53,10,10,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1591,49,8,8,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1332,53,9,9,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
249,16,3,3,4
50,8,0,0,2
747,37,5,5,5
16,4,0,0,1
1496,53,7,7,9
16,4,0,0,1
0,0,0,0,0
304,18,4,4,1
16,4,0,0,1
1346,56,9,9,4
814,33,8,8,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
551,30,5,5,4
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
143,11,3,3,2
1683,64,9,9,6
84,9,2,2,2
96,12,0,0,3
206,20,0,0,5
1476,64,7,7,8
694,28,7,7,4
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
863,47,5,5,5
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
176,8,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
786,32,6,6,3
0,0,0,0,0
1100,50,9,9,3
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
3011,94,14,14,4
206,17,0,0,5
0,0,0,0,0
2310,73,14,14,4
714,33,5,5,5
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
665,30,6,6,2
2027,74,10,10,3
142,9,2,2,1
206,14,0,0,5
560,30,4,4,7
50,5,0,0,2
770,32,5,5,3
16,4,0,0,1
236,19,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1712,69,8,8,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
605,27,6,6,2
643,21,6,6,3
0,0,0,0,0
266,22,2,2,5
0,0,0,0,0
2575,90,12,12,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
1531,62,7,7,7
148,13,0,0,4
0,0,0,0,0
279,21,3,3,3
2259,73,13,13,7
0,0,0,0,0
2294,77,13,13,6
611,34,7,7,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
778,36,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1560,54,12,12,5
16,4,0,0,1
0,0,0,0,0
213,17,3,3,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
178,14,3,3,2
989,45,7,7,3
0,0,0,0,0
777,35,7,7,4
50,8,0,0,2
0,0,0,0,0
405,21,0,0,8
167,14,3,3,2
0,0,0,0,0
84,9,2,2,2
96,12,0,0,3
0,0,0,0,0
440,23,7,7,2
1652,69,11,11,4
0,0,0,0,0
1362,59,8,8,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2398,90,10,10,10
50,8,0,0,2
2398,100,9,9,5
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
266,20,3,3,3
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
157,14,2,2,3
16,4,0,0,1
601,31,4,4,6
94,9,2,2,2
50,8,0,0,2
575,26,6,6,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
415,26,4,4,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
2443,69,13,13,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
317,18,4,4,3
0,0,0,0,0
50,8,0,0,2
1020,47,6,6,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
201,12,3,3,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
620,15,5,5,2
50,8,0,0,2
635,30,7,7,2
16,4,0,0,1
680,29,6,6,2
429,27,4,4,3
0,0,0,0,0
381,18,6,6,1
0,0,0,0,0
507,27,4,4,5
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
269,21,0,0,6
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
560,9,3,3,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
583,27,5,5,4
16,4,0,0,1
289,15,4,4,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
320,23,3,3,4
279,19,4,4,3
0,0,0,0,0
92,7,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
524,25,6,6,2
2027,77,12,12,6
0,0,0,0,0
554,28,3,3,7
266,17,2,2,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
377,22,5,5,1
1656,64,10,10,10
16,4,0,0,1
96,9,0,0,3
211,10,3,3,1
927,38,8,8,3
16,4,0,0,1
864,38,6,6,5
0,0,0,0,0
1100,42,8,8,3
16,4,0,0,1
1472,53,9,9,3
49,5,2,2,1
713,33,5,5,3
50,8,0,0,2
206,20,0,0,5
206,20,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1550,59,9,9,4
16,4,0,0,1
213,16,3,3,2
951,37,6,6,7
41,4,2,2,1
50,5,0,0,2
206,14,0,0,5
41,5,2,2,1
50,8,0,0,2
162,15,4,4,1
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
96,9,0,0,3
50,8,0,0,2
206,13,0,0,5
94,10,2,2,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1089,42,8,8,4
50,8,0,0,2
0,0,0,0,0
1046,47,5,5,7
1191,55,6,6,8
16,4,0,0,1
16,4,0,0,1
458,23,5,5,3
2208,84,10,10,7
1365,22,6,6,6
0,0,0,0,0
50,5,0,0,2
82,5,3,3,1
148,9,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
325,14,6,6,1
0,0,0,0,0
155,10,3,3,2
3258,108,12,12,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
471,30,5,5,3
96,9,0,0,3
16,4,0,0,1
1237,48,10,10,5
0,0,0,0,0
50,5,0,0,2
1121,47,8,8,7
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,10,2,2,2
2191,81,9,9,6
16,4,0,0,1
1238,47,9,9,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1515,35,12,12,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
770,36,6,6,3
50,8,0,0,2
0,0,0,0,0
353,16,6,6,1
0,0,0,0,0
16,4,0,0,1
344,18,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
6270,163,20,20,13
162,14,3,3,1
1926,85,8,8,6
757,37,8,8,4
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
637,37,3,3,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
830,46,6,6,5
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
96,8,0,0,3
1082,46,9,9,1
2592,82,13,13,3
697,37,5,5,5
0,0,0,0,0
1080,51,6,6,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
347,21,2,2,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
269,16,0,0,6
253,15,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1671,63,8,8,9
0,0,0,0,0
902,38,5,5,6
16,4,0,0,1
0,0,0,0,0
292,16,4,4,1
50,8,0,0,2
2374,79,11,11,6
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
2170,85,8,8,11
16,4,0,0,1
240,17,3,3,3
0,0,0,0,0
1016,46,9,9,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1802,44,11,11,2
638,36,6,6,3
1892,64,9,9,8
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
980,50,7,7,2
3623,122,11,11,8
50,8,0,0,2
114,12,2,2,2
0,0,0,0,0
50,5,0,0,2
557,25,7,7,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
473,27,5,5,3
2469,91,14,14,2
16,4,0,0,1
16,4,0,0,1
182,17,4,4,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1298,35,9,9,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
913,41,7,7,4
291,20,3,3,4
726,35,7,7,5
2280,73,11,11,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
214,15,3,3,3
1065,46,9,9,3
305,20,3,3,3
503,28,5,5,3
730,35,5,5,5
96,9,0,0,3
50,8,0,0,2
1793,71,9,9,10
0,0,0,0,0
494,20,6,6,1
0,0,0,0,0
376,24,3,3,4
1375,48,9,9,7
795,41,6,6,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
314,14,5,5,2
16,4,0,0,1
50,5,0,0,2
1049,45,8,8,1
234,15,4,4,1
269,21,0,0,6
1119,36,7,7,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1225,58,8,8,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,15,3,3,2
0,0,0,0,0
16,4,0,0,1
