#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
260,24,1,1,3
506,33,2,2,5
71,9,1,1,1
647,44,3,3,4
409,28,3,3,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
659,40,3,3,5
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
900,52,5,5,3
377,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
890,56,4,4,4
0,0,0,0,0
16,4,0,0,1
890,50,4,4,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
604,44,4,4,1
50,5,0,0,2
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
148,14,2,2,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
351,28,2,2,3
384,25,2,2,4
192,17,1,1,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
110,14,1,1,1
192,20,1,1,2
16,4,0,0,1
384,26,2,2,4
16,4,0,0,1
797,45,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
351,24,2,2,3
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
236,19,1,1,3
732,44,5,5,3
0,0,0,0,0
0,0,0,0,0
336,28,2,2,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
920,53,3,3,7
494,35,3,3,3
873,54,3,3,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
0,0,0,0,0
132,12,1,1,3
761,48,5,5,2
0,0,0,0,0
208,20,2,2,1
305,23,1,1,4
122,10,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
426,28,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
691,36,2,2,6
1044,58,4,4,6
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
110,14,1,1,1
172,18,1,1,2
515,32,3,3,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
443,26,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
225,18,1,1,3
0,0,0,0,0
1744,85,5,5,10
148,16,0,0,4
55,7,1,1,1
50,5,0,0,2
1107,59,4,4,7
190,15,1,1,3
110,14,1,1,1
16,4,0,0,1
637,33,3,3,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
362,26,1,1,5
803,46,4,4,5
614,42,2,2,6
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
87,11,1,1,1
16,4,0,0,1
190,15,1,1,3
126,16,1,1,1
110,14,1,1,1
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
716,45,4,4,4
148,13,0,0,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
550,37,2,2,4
1383,72,6,6,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
620,42,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1252,66,6,6,4
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
1240,65,5,5,6
148,13,0,0,4
0,0,0,0,0
260,20,1,1,3
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
148,9,0,0,4
55,7,1,1,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
497,34,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
776,49,3,3,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
188,18,2,2,1
79,10,1,1,1
0,0,0,0,0
342,22,2,2,4
190,18,1,1,3
0,0,0,0,0
213,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1644,83,8,8,5
260,24,1,1,3
1492,68,3,3,12
199,18,1,1,3
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1011,58,6,6,2
650,38,1,1,9
593,36,2,2,5
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
50,8,0,0,2
370,28,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
370,25,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
462,28,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
538,32,1,1,8
510,38,2,2,4
16,4,0,0,1
0,0,0,0,0
1218,60,5,5,6
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
1720,88,7,7,6
797,52,4,4,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,36,2,2,3
331,22,1,1,5
0,0,0,0,0
192,20,1,1,2
192,17,1,1,2
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
713,44,4,4,4
0,0,0,0,0
857,48,3,3,6
50,8,0,0,2
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1235,66,4,4,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
112,9,1,1,2
50,5,0,0,2
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
809,46,3,3,7
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
370,25,2,2,4
647,37,2,2,7
878,47,4,4,6
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,25,2,2,3
16,4,0,0,1
595,34,3,3,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
499,31,2,2,4
182,16,1,1,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
697,42,2,2,7
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1018,55,4,4,7
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
336,29,2,2,2
627,39,2,2,6
267,23,2,2,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
761,47,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,10,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
162,17,1,1,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
429,29,2,2,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
269,15,0,0,6
180,17,2,2,1
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
148,13,0,0,4
96,11,0,0,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
95,12,1,1,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
970,52,4,4,5
0,0,0,0,0
0,0,0,0,0
840,53,4,4,4
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
155,15,1,1,3
190,15,1,1,3
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
935,56,5,5,3
206,19,0,0,5
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
400,30,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
750,41,4,4,5
190,18,1,1,3
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
1112,64,6,6,3
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
444,35,2,2,3
1283,69,5,5,6
572,39,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
954,52,4,4,6
0,0,0,0,0
954,51,2,2,10
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
377,30,2,2,3
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
160,15,2,2,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
280,24,2,2,2
268,26,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
348,29,2,2,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
301,23,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
79,10,1,1,1
735,47,2,2,6
0,0,0,0,0
0,0,0,0,0
334,27,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
197,17,2,2,2
0,0,0,0,0
1127,63,5,5,5
423,32,3,3,2
1343,68,6,6,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
315,27,2,2,2
292,25,2,2,2
530,35,4,4,2
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
401,30,2,2,4
0,0,0,0,0
0,0,0,0,0
533,36,2,2,5
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
148,13,0,0,4
236,22,1,1,3
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
1269,73,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2344,104,7,7,11
16,4,0,0,1
260,24,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
288,27,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
234,21,1,1,3
0,0,0,0,0
16,4,0,0,1
325,26,2,2,3
132,11,1,1,2
423,31,2,2,4
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
55,7,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
710,48,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,16,2,2,2
0,0,0,0,0
0,0,0,0,0
213,19,1,1,3
253,19,1,1,4
79,10,1,1,1
95,12,1,1,1
429,33,2,2,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
398,30,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
2497,104,10,10,8
0,0,0,0,0
2571,113,8,8,11
463,33,2,2,4
50,8,0,0,2
263,19,1,1,4
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
228,22,2,2,1
16,4,0,0,1
16,4,0,0,1
479,32,1,1,6
50,8,0,0,2
16,4,0,0,1
234,21,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
462,34,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
258,25,2,2,1
79,10,1,1,1
367,28,2,2,3
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
533,27,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
545,32,2,2,6
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
63,8,1,1,1
0,0,0,0,0
367,27,2,2,4
260,24,1,1,3
16,4,0,0,1
182,19,1,1,2
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
1149,68,5,5,4
132,11,1,1,2
320,24,3,3,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
614,39,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
336,29,2,2,2
16,4,0,0,1
533,37,3,3,3
330,25,1,1,4
16,4,0,0,1
50,7,0,0,2
989,51,3,3,8
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
132,14,1,1,2
96,11,0,0,3
192,20,1,1,2
539,39,2,2,4
367,26,2,2,3
970,53,3,3,6
0,0,0,0,0
290,24,2,2,2
132,14,1,1,2
467,35,3,3,2
0,0,0,0,0
491,33,1,1,6
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
325,26,2,2,3
172,18,1,1,2
185,16,2,2,2
0,0,0,0,0
371,32,2,2,2
0,0,0,0,0
182,19,1,1,2
162,17,1,1,2
301,25,2,2,2
126,16,1,1,1
0,0,0,0,0
500,35,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
563,38,3,3,4
0,0,0,0,0
263,20,1,1,4
954,52,3,3,9
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
741,48,3,3,5
567,37,3,3,3
0,0,0,0,0
50,8,0,0,2
182,19,1,1,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
496,31,3,3,3
0,0,0,0,0
140,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
50,5,0,0,2
16,4,0,0,1
1970,95,8,8,8
126,16,1,1,1
640,33,2,2,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
434,26,1,1,6
788,41,3,3,7
299,24,2,2,3
0,0,0,0,0
315,24,2,2,2
341,27,2,2,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
168,16,2,2,1
96,9,0,0,3
325,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,36,3,3,3
96,12,0,0,3
71,9,1,1,1
16,4,0,0,1
581,41,2,2,5
0,0,0,0,0
1559,81,7,7,4
944,55,4,4,6
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
313,27,2,2,2
50,7,0,0,2
0,0,0,0,0
707,44,3,3,4
50,8,0,0,2
16,4,0,0,1
240,18,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,21,1,1,3
16,4,0,0,1
0,0,0,0,0
317,27,1,1,4
547,35,3,3,3
55,7,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
681,40,2,2,6
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
236,22,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
172,18,1,1,2
190,18,1,1,3
213,19,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
328,23,2,2,3
50,8,0,0,2
0,0,0,0,0
914,50,3,3,8
0,0,0,0,0
16,4,0,0,1
416,30,2,2,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,39,2,2,4
301,26,2,2,2
533,37,2,2,5
1549,77,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
488,35,2,2,5
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
468,33,3,3,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
544,38,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
404,32,1,1,5
0,0,0,0,0
457,31,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
587,37,2,2,5
0,0,0,0,0
477,32,4,4,2
16,4,0,0,1
0,0,0,0,0
691,41,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
132,11,1,1,2
0,0,0,0,0
50,8,0,0,2
232,20,2,2,2
1328,70,5,5,7
50,8,0,0,2
79,10,1,1,1
253,18,1,1,4
656,39,3,3,5
278,24,2,2,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
480,36,3,3,2
50,8,0,0,2
454,33,2,2,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
381,25,2,2,4
578,38,3,3,3
50,8,0,0,2
122,13,1,1,2
253,22,1,1,4
0,0,0,0,0
950,56,5,5,4
0,0,0,0,0
449,32,2,2,4
0,0,0,0,0
0,0,0,0,0
404,27,1,1,6
0,0,0,0,0
599,35,2,2,6
148,16,0,0,4
132,13,1,1,2
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
795,45,2,2,8
674,45,3,3,4
0,0,0,0,0
50,8,0,0,2
478,36,3,3,2
160,15,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
539,40,2,2,4
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
978,50,4,4,7
148,16,0,0,4
0,0,0,0,0
586,34,3,3,5
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
310,23,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
451,27,2,2,4
677,41,1,1,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1016,58,4,4,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
102,11,1,1,2
624,37,2,2,7
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
906,49,4,4,6
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
896,56,5,5,2
497,31,3,3,4
1261,64,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
662,45,2,2,6
729,39,2,2,8
0,0,0,0,0
0,0,0,0,0
557,34,4,4,3
16,4,0,0,1
479,33,1,1,6
851,53,5,5,2
0,0,0,0,0
126,16,1,1,1
213,20,1,1,3
16,4,0,0,1
331,16,1,1,5
0,0,0,0,0
50,7,0,0,2
160,15,2,2,1
79,10,1,1,1
0,0,0,0,0
946,52,3,3,8
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
996,57,5,5,4
126,16,1,1,1
443,29,2,2,5
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
371,32,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
346,26,3,3,2
0,0,0,0,0
276,23,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
359,27,2,2,4
0,0,0,0,0
0,0,0,0,0
1261,71,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
199,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
311,23,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
220,21,2,2,1
476,29,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,16,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
122,13,1,1,2
330,27,1,1,4
335,22,0,0,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
533,35,2,2,5
855,52,5,5,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
253,16,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1458,76,6,6,7
132,11,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
522,33,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
170,16,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
270,26,2,2,1
403,32,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1027,63,5,5,3
192,20,1,1,2
79,10,1,1,1
0,0,0,0,0
539,40,2,2,4
160,15,2,2,1
0,0,0,0,0
16,4,0,0,1
325,25,2,2,3
55,7,1,1,1
236,22,1,1,3
452,34,3,3,2
50,8,0,0,2
390,31,2,2,3
213,20,1,1,3
190,18,1,1,3
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
514,38,3,3,2
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
371,32,2,2,2
96,9,0,0,3
199,17,1,1,3
0,0,0,0,0
357,27,2,2,2
0,0,0,0,0
984,47,1,1,13
0,0,0,0,0
522,35,3,3,3
0,0,0,0,0
770,41,6,6,2
454,33,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,11,2,2,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,9,0,0,3
16,4,0,0,1
811,47,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
599,37,3,3,4
0,0,0,0,0
730,41,2,2,7
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
341,24,1,1,4
1079,60,5,5,4
440,30,2,2,4
0,0,0,0,0
0,0,0,0,0
957,51,4,4,7
429,34,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
731,48,4,4,3
96,8,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
2757,120,8,8,11
581,38,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1308,71,6,6,5
0,0,0,0,0
228,21,2,2,1
