#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
50,8,2
405,28,8
32,4,1
16,4,1
160,12,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
50,5,2
260,13,4
50,8,2
50,5,2
50,8,2
0,0,0
76,8,2
76,8,2
0,0,0
50,8,2
16,4,1
101,8,2
96,12,3
32,4,1
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
431,24,7
185,16,4
185,16,4
50,8,2
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
50,5,2
148,10,4
0,0,0
76,8,2
32,4,1
16,4,1
289,19,5
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
128,9,3
206,14,5
0,0,0
128,12,3
50,7,2
0,0,0
0,0,0
0,0,0
16,4,1
359,18,6
0,0,0
16,4,1
185,13,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
128,12,3
16,4,1
16,4,1
289,17,5
128,12,3
50,8,2
16,4,1
0,0,0
185,16,4
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
16,4,1
16,4,1
50,5,2
206,13,5
148,13,4
50,8,2
404,20,6
16,4,1
76,8,2
16,4,1
0,0,0
0,0,0
206,11,5
16,4,1
148,15,4
16,4,1
185,13,4
608,35,10
16,4,1
0,0,0
456,31,8
16,4,1
96,11,3
50,8,2
76,8,2
16,4,1
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
32,4,1
16,4,1
16,4,1
507,30,8
96,11,3
16,4,1
32,4,1
16,4,1
50,5,2
160,11,3
32,4,1
128,9,3
16,4,1
0,0,0
50,8,2
16,4,1
32,4,1
16,4,1
96,12,3
76,8,2
0,0,0
16,4,1
148,13,4
50,5,2
50,5,2
16,4,1
0,0,0
16,4,1
76,8,2
128,11,3
0,0,0
96,12,3
148,16,4
32,4,1
0,0,0
50,8,2
16,4,1
32,4,1
16,4,1
76,8,2
32,4,1
16,4,1
160,9,3
479,18,7
50,7,2
16,4,1
96,12,3
148,13,4
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
128,12,3
289,20,5
269,18,6
101,7,2
0,0,0
16,4,1
50,7,2
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
32,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
76,8,2
269,22,6
431,27,7
16,4,1
185,13,4
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
50,5,2
32,4,1
148,13,4
0,0,0
0,0,0
0,0,0
185,13,4
50,7,2
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
96,11,3
0,0,0
148,13,4
0,0,0
32,4,1
0,0,0
32,4,1
206,17,5
148,15,4
32,4,1
16,4,1
32,4,1
16,4,1
0,0,0
50,5,2
76,8,2
50,8,2
16,4,1
0,0,0
96,12,3
32,4,1
76,8,2
0,0,0
192,12,3
16,4,1
0,0,0
16,4,1
50,8,2
128,12,3
32,4,1
50,5,2
76,8,2
185,16,4
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
50,5,2
32,4,1
128,11,3
0,0,0
96,11,3
0,0,0
0,0,0
50,8,2
0,0,0
128,12,3
50,8,2
16,4,1
16,4,1
260,16,4
16,4,1
50,5,2
248,16,5
32,4,1
128,9,3
0,0,0
0,0,0
185,13,4
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
101,5,2
32,4,1
431,24,7
32,4,1
128,12,3
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
50,7,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
128,12,3
76,8,2
260,10,4
76,8,2
0,0,0
128,12,3
76,8,2
148,13,4
0,0,0
96,9,3
32,4,1
0,0,0
76,8,2
0,0,0
32,4,1
0,0,0
0,0,0
383,25,7
50,5,2
248,20,5
16,4,1
745,38,11
76,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
185,16,4
96,12,3
0,0,0
148,10,4
0,0,0
0,0,0
248,20,5
431,22,7
50,8,2
32,4,1
50,7,2
206,16,5
76,8,2
50,5,2
0,0,0
359,21,6
148,10,4
76,8,2
359,20,6
16,4,1
16,4,1
206,14,5
0,0,0
16,4,1
0,0,0
222,12,4
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
32,4,1
16,4,1
148,12,4
96,12,3
0,0,0
76,8,2
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
32,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,12,4
16,4,1
431,25,7
50,5,2
0,0,0
101,5,2
96,9,3
0,0,0
96,12,3
16,4,1
32,4,1
16,4,1
76,8,2
50,5,2
0,0,0
16,4,1
0,0,0
185,10,4
96,6,3
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
101,8,2
32,4,1
16,4,1
0,0,0
222,15,4
0,0,0
16,4,1
185,16,4
160,12,3
16,4,1
185,16,4
0,0,0
16,4,1
16,4,1
16,4,1
404,24,6
101,7,2
0,0,0
0,0,0
269,23,6
50,5,2
0,0,0
128,9,3
16,4,1
0,0,0
96,9,3
0,0,0
431,21,7
0,0,0
0,0,0
50,5,2
76,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
76,8,2
269,20,6
50,7,2
96,8,3
128,9,3
404,19,6
148,10,4
222,16,4
96,9,3
16,4,1
330,13,5
76,8,2
0,0,0
16,4,1
0,0,0
0,0,0
128,9,3
0,0,0
96,12,3
16,4,1
96,6,3
0,0,0
0,0,0
76,8,2
297,13,4
32,4,1
76,8,2
16,4,1
16,4,1
50,5,2
0,0,0
96,11,3
0,0,0
32,4,1
16,4,1
0,0,0
76,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
248,20,5
32,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
76,8,2
32,4,1
16,4,1
192,6,3
0,0,0
50,8,2
0,0,0
16,4,1
314,23,6
0,0,0
0,0,0
50,8,2
50,8,2
185,13,4
16,4,1
96,9,3
16,4,1
128,12,3
0,0,0
160,9,3
16,4,1
76,8,2
32,4,1
50,8,2
16,4,1
16,4,1
0,0,0
148,13,4
148,12,4
16,4,1
50,8,2
0,0,0
269,15,6
32,4,1
16,4,1
50,8,2
32,4,1
192,8,3
16,4,1
16,4,1
50,8,2
0,0,0
335,22,7
0,0,0
50,8,2
0,0,0
50,8,2
431,25,7
16,4,1
16,4,1
449,15,6
0,0,0
289,17,5
50,8,2
0,0,0
269,19,6
0,0,0
76,8,2
50,8,2
0,0,0
32,4,1
96,9,3
185,13,4
16,4,1
16,4,1
0,0,0
289,17,5
745,40,11
0,0,0
148,16,4
76,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
128,12,3
0,0,0
0,0,0
128,12,3
32,4,1
128,12,3
50,8,2
16,4,1
16,4,1
76,8,2
96,9,3
76,8,2
16,4,1
32,4,1
50,5,2
0,0,0
50,8,2
0,0,0
128,11,3
0,0,0
0,0,0
0,0,0
76,8,2
96,11,3
16,4,1
0,0,0
50,5,2
16,4,1
101,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
289,11,5
160,9,3
0,0,0
32,4,1
160,9,3
0,0,0
16,4,1
16,4,1
335,21,7
32,4,1
0,0,0
96,11,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
260,13,4
16,4,1
16,4,1
32,4,1
16,4,1
0,0,0
206,11,5
76,8,2
96,9,3
32,4,1
0,0,0
50,5,2
50,8,2
507,25,8
16,4,1
0,0,0
297,9,4
0,0,0
335,25,7
96,11,3
0,0,0
148,13,4
16,4,1
16,4,1
148,13,4
0,0,0
76,8,2
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
76,8,2
32,4,1
16,4,1
76,8,2
50,8,2
0,0,0
16,4,1
0,0,0
32,4,1
0,0,0
0,0,0
50,8,2
76,8,2
0,0,0
0,0,0
0,0,0
50,5,2
50,7,2
32,4,1
16,4,1
50,8,2
50,8,2
0,0,0
128,12,3
16,4,1
359,18,6
192,6,3
0,0,0
76,8,2
16,4,1
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
185,16,4
101,5,2
16,4,1
222,16,4
76,8,2
16,4,1
96,12,3
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,9,3
248,20,5
0,0,0
96,11,3
0,0,0
16,4,1
16,4,1
50,8,2
76,8,2
0,0,0
16,4,1
0,0,0
0,0,0
32,4,1
96,12,3
76,8,2
206,19,5
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
206,17,5
148,9,4
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
248,14,5
50,8,2
0,0,0
314,18,6
50,8,2
0,0,0
96,9,3
50,8,2
479,22,7
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,12,4
16,4,1
76,8,2
314,18,6
0,0,0
16,4,1
206,20,5
96,12,3
16,4,1
16,4,1
0,0,0
50,5,2
32,4,1
16,4,1
128,9,3
76,8,2
16,4,1
719,39,10
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
76,8,2
222,15,4
32,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
96,12,3
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
32,4,1
76,8,2
96,12,3
0,0,0
148,10,4
185,16,4
128,12,3
0,0,0
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
248,14,5
0,0,0
0,0,0
16,4,1
185,16,4
248,20,5
50,8,2
248,20,5
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
148,16,4
148,13,4
16,4,1
50,8,2
0,0,0
50,5,2
335,24,7
32,4,1
148,16,4
76,8,2
248,14,5
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
16,4,1
50,8,2
507,32,8
128,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
32,4,1
32,4,1
0,0,0
160,11,3
16,4,1
32,4,1
16,4,1
185,16,4
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
128,12,3
185,13,4
0,0,0
0,0,0
32,4,1
16,4,1
32,4,1
0,0,0
185,10,4
148,12,4
185,13,4
405,20,8
0,0,0
0,0,0
16,4,1
185,16,4
16,4,1
185,16,4
0,0,0
160,9,3
76,8,2
0,0,0
50,8,2
0,0,0
76,8,2
160,11,3
0,0,0
96,9,3
50,5,2
32,4,1
96,12,3
160,12,3
16,4,1
32,4,1
16,4,1
0,0,0
148,10,4
32,4,1
0,0,0
185,10,4
206,20,5
50,8,2
248,17,5
76,8,2
0,0,0
16,4,1
16,4,1
185,16,4
50,8,2
128,9,3
16,4,1
0,0,0
192,8,3
16,4,1
50,8,2
404,17,6
128,12,3
96,9,3
0,0,0
148,13,4
96,12,3
50,8,2
50,8,2
160,9,3
16,4,1
0,0,0
128,12,3
16,4,1
128,12,3
50,8,2
16,4,1
50,7,2
128,9,3
50,8,2
359,23,6
16,4,1
50,8,2
16,4,1
76,8,2
0,0,0
148,16,4
222,16,4
0,0,0
16,4,1
0,0,0
128,12,3
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
383,22,7
372,14,5
0,0,0
76,8,2
50,5,2
32,4,1
16,4,1
50,5,2
0,0,0
0,0,0
335,25,7
128,12,3
32,4,1
50,8,2
0,0,0
76,8,2
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
185,16,4
96,12,3
50,8,2
16,4,1
128,12,3
16,4,1
0,0,0
160,9,3
0,0,0
0,0,0
0,0,0
32,4,1
32,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
185,16,4
222,13,4
0,0,0
50,8,2
222,10,4
248,14,5
185,16,4
206,14,5
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
16,4,1
16,4,1
50,5,2
0,0,0
128,12,3
16,4,1
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
76,8,2
128,12,3
96,9,3
0,0,0
16,4,1
50,5,2
96,12,3
16,4,1
101,5,2
96,12,3
128,9,3
148,13,4
76,8,2
96,6,3
32,4,1
0,0,0
16,4,1
206,16,5
16,4,1
32,4,1
76,8,2
101,7,2
50,8,2
16,4,1
128,9,3
50,8,2
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
269,18,6
0,0,0
96,9,3
0,0,0
222,16,4
0,0,0
269,19,6
0,0,0
16,4,1
260,15,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
16,4,1
128,9,3
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
206,14,5
860,35,11
0,0,0
0,0,0
50,7,2
50,8,2
16,4,1
32,4,1
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
383,28,7
76,8,2
128,11,3
160,12,3
32,4,1
50,5,2
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
148,11,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
185,13,4
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
101,5,2
32,4,1
128,12,3
148,13,4
76,8,2
16,4,1
76,8,2
160,9,3
0,0,0
206,19,5
76,8,2
148,10,4
128,9,3
16,4,1
96,9,3
96,9,3
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
128,12,3
50,5,2
128,9,3
50,8,2
0,0,0
16,4,1
16,4,1
289,16,5
206,19,5
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
128,12,3
185,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,7,4
32,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
128,12,3
0,0,0
148,16,4
16,4,1
185,13,4
50,8,2
101,5,2
248,16,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
32,4,1
50,5,2
160,9,3
16,4,1
0,0,0
0,0,0
0,0,0
128,12,3
16,4,1
16,4,1
128,12,3
0,0,0
0,0,0
32,4,1
32,4,1
128,11,3
148,12,4
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
32,4,1
32,4,1
128,12,3
0,0,0
50,8,2
16,4,1
16,4,1
128,12,3
16,4,1
0,0,0
128,12,3
50,5,2
96,12,3
16,4,1
0,0,0
330,19,5
76,8,2
0,0,0
101,5,2
16,4,1
314,20,6
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
289,20,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
148,15,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
76,8,2
50,5,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
76,8,2
50,8,2
32,4,1
32,4,1
507,23,8
50,8,2
128,12,3
16,4,1
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
32,4,1
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
50,8,2
32,4,1
0,0,0
32,4,1
50,8,2
0,0,0
32,4,1
16,4,1
192,6,3
128,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
128,9,3
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
0,0,0
330,17,5
0,0,0
16,4,1
185,16,4
32,4,1
0,0,0
16,4,1
16,4,1
16,4,1
101,8,2
0,0,0
148,16,4
0,0,0
96,9,3
32,4,1
206,14,5
96,9,3
96,12,3
16,4,1
96,9,3
0,0,0
0,0,0
50,5,2
16,4,1
50,5,2
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
314,21,6
314,20,6
76,8,2
16,4,1
16,4,1
16,4,1
128,9,3
16,4,1
206,14,5
96,9,3
260,10,4
0,0,0
289,14,5
32,4,1
16,4,1
16,4,1
0,0,0
0,0,0
185,10,4
128,9,3
0,0,0
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
96,9,3
16,4,1
0,0,0
148,16,4
0,0,0
76,8,2
96,11,3
16,4,1
16,4,1
148,13,4
50,8,2
96,9,3
0,0,0
405,28,8
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
76,8,2
16,4,1
16,4,1
0,0,0
16,4,1
206,19,5
50,8,2
314,20,6
76,8,2
50,8,2
16,4,1
50,8,2
50,8,2
289,20,5
96,6,3
16,4,1
16,4,1
50,8,2
50,8,2
128,12,3
314,23,6
50,8,2
16,4,1
148,13,4
269,15,6
289,20,5
16,4,1
32,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
404,22,6
96,6,3
16,4,1
96,9,3
50,8,2
50,5,2
32,4,1
16,4,1
16,4,1
50,8,2
0,0,0
248,20,5
16,4,1
16,4,1
0,0,0
206,14,5
76,8,2
0,0,0
76,8,2
314,21,6
32,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
32,4,1
50,8,2
50,8,2
128,12,3
76,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
479,24,7
16,4,1
0,0,0
185,13,4
96,9,3
32,4,1
32,4,1
76,8,2
185,16,4
16,4,1
128,9,3
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
148,10,4
50,8,2
0,0,0
148,13,4
0,0,0
405,18,8
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
96,9,3
96,12,3
0,0,0
96,12,3
0,0,0
16,4,1
32,4,1
206,13,5
0,0,0
0,0,0
0,0,0
148,13,4
101,5,2
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
16,4,1
128,12,3
0,0,0
0,0,0
32,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
314,18,6
0,0,0
0,0,0
16,4,1
260,12,4
0,0,0
50,8,2
0,0,0
206,14,5
16,4,1
16,4,1
32,4,1
96,6,3
148,13,4
527,21,7
269,18,6
0,0,0
96,11,3
0,0,0
76,8,2
16,4,1
96,12,3
50,8,2
50,8,2
0,0,0
32,4,1
0,0,0
148,16,4
16,4,1
50,8,2
128,12,3
76,8,2
0,0,0
584,33,9
0,0,0
16,4,1
0,0,0
0,0,0
248,14,5
16,4,1
50,8,2
32,4,1
16,4,1
96,10,3
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
128,12,3
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
76,8,2
50,8,2
128,11,3
50,8,2
0,0,0
0,0,0
32,4,1
0,0,0
76,8,2
32,4,1
96,8,3
50,8,2
16,4,1
16,4,1
0,0,0
96,9,3
431,22,7
16,4,1
16,4,1
16,4,1
185,16,4
96,6,3
330,14,5
160,9,3
0,0,0
32,4,1
50,8,2
0,0,0
16,4,1
96,9,3
0,0,0
76,8,2
148,15,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,11,3
148,16,4
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
128,12,3
0,0,0
50,8,2
16,4,1
16,4,1
160,9,3
50,5,2
16,4,1
76,8,2
50,8,2
32,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
32,4,1
507,29,8
76,8,2
507,26,8
185,13,4
16,4,1
248,16,5
16,4,1
76,8,2
0,0,0
222,13,4
32,4,1
16,4,1
96,9,3
50,8,2
96,9,3
76,8,2
50,8,2
96,11,3
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
248,20,5
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
248,17,5
0,0,0
16,4,1
222,13,4
16,4,1
16,4,1
16,4,1
185,13,4
32,4,1
248,14,5
76,8,2
76,8,2
16,4,1
0,0,0
16,4,1
248,17,5
96,6,3
32,4,1
16,4,1
0,0,0
50,8,2
128,12,3
50,8,2
96,12,3
16,4,1
76,8,2
0,0,0
76,8,2
335,27,7
185,15,4
0,0,0
76,8,2
608,21,10
16,4,1
16,4,1
50,8,2
32,4,1
16,4,1
0,0,0
50,5,2
16,4,1
269,21,6
0,0,0
0,0,0
128,12,3
128,12,3
0,0,0
16,4,1
0,0,0
16,4,1
32,4,1
32,4,1
16,4,1
0,0,0
76,8,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
76,8,2
0,0,0
16,4,1
16,4,1
16,4,1
222,16,4
0,0,0
0,0,0
148,13,4
260,13,4
16,4,1
128,12,3
16,4,1
148,13,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,7,2
50,8,2
0,0,0
50,7,2
0,0,0
128,12,3
16,4,1
0,0,0
148,15,4
185,13,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
50,5,2
0,0,0
101,5,2
206,20,5
507,25,8
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
222,15,4
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
148,15,4
192,9,3
50,5,2
32,4,1
76,8,2
0,0,0
16,4,1
50,5,2
16,4,1
148,16,4
16,4,1
148,16,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
32,4,1
16,4,1
206,17,5
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
76,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
248,14,5
192,8,3
32,4,1
0,0,0
148,13,4
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
128,9,3
0,0,0
148,13,4
0,0,0
160,9,3
16,4,1
32,4,1
260,10,4
0,0,0
50,8,2
289,16,5
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
185,13,4
32,4,1
50,8,2
0,0,0
0,0,0
96,9,3
0,0,0
101,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
50,8,2
330,16,5
96,11,3
0,0,0
50,8,2
76,8,2
50,5,2
128,12,3
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
76,8,2
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
185,13,4
16,4,1
0,0,0
0,0,0
372,14,5
128,12,3
148,15,4
0,0,0
50,8,2
608,21,8
76,8,2
0,0,0
359,23,6
50,5,2
96,12,3
16,4,1
206,14,5
0,0,0
0,0,0
206,17,5
32,4,1
0,0,0
16,4,1
96,12,3
32,4,1
0,0,0
32,4,1
96,12,3
16,4,1
0,0,0
16,4,1
96,9,3
192,6,3
76,8,2
0,0,0
96,12,3
0,0,0
0,0,0
96,11,3
32,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
185,13,4
0,0,0
50,8,2
456,25,8
32,4,1
50,8,2
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
76,8,2
289,19,5
50,8,2
0,0,0
148,13,4
0,0,0
289,17,5
76,8,2
0,0,0
16,4,1
50,7,2
128,12,3
0,0,0
128,12,3
16,4,1
0,0,0
160,9,3
0,0,0
0,0,0
16,4,1
50,8,2
32,4,1
16,4,1
76,8,2
0,0,0
50,7,2
50,8,2
128,12,3
16,4,1
128,12,3
128,12,3
185,13,4
96,9,3
185,13,4
96,11,3
0,0,0
0,0,0
0,0,0
32,4,1
96,12,3
32,4,1
222,16,4
50,5,2
96,12,3
50,5,2
206,17,5
206,14,5
50,8,2
16,4,1
0,0,0
50,5,2
96,10,3
16,4,1
222,13,4
0,0,0
76,8,2
0,0,0
404,18,6
314,20,6
0,0,0
32,4,1
96,9,3
50,5,2
16,4,1
148,16,4
0,0,0
50,8,2
50,8,2
50,8,2
404,21,6
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
206,13,5
148,15,4
32,4,1
50,8,2
96,12,3
16,4,1
96,9,3
0,0,0
50,8,2
76,8,2
16,4,1
289,19,5
16,4,1
0,0,0
76,8,2
96,11,3
0,0,0
50,8,2
0,0,0
206,13,5
0,0,0
96,9,3
32,4,1
0,0,0
0,0,0
0,0,0
76,8,2
148,15,4
32,4,1
96,11,3
16,4,1
0,0,0
0,0,0
76,8,2
32,4,1
0,0,0
16,4,1
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
128,12,3
50,8,2
96,9,3
32,4,1
16,4,1
16,4,1
0,0,0
269,20,6
0,0,0
16,4,1
32,4,1
16,4,1
289,17,5
0,0,0
148,13,4
96,12,3
96,6,3
269,17,6
160,12,3
16,4,1
0,0,0
16,4,1
128,12,3
32,4,1
0,0,0
0,0,0
148,10,4
96,12,3
0,0,0
222,12,4
76,8,2
16,4,1
148,15,4
101,5,2
0,0,0
96,9,3
16,4,1
50,8,2
50,5,2
16,4,1
0,0,0
16,4,1
128,12,3
50,8,2
0,0,0
16,4,1
76,8,2
50,5,2
32,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
248,17,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
32,4,1
96,12,3
32,4,1
50,8,2
16,4,1
50,5,2
50,8,2
32,4,1
32,4,1
128,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
76,8,2
16,4,1
128,12,3
16,4,1
50,7,2
32,4,1
0,0,0
148,15,4
16,4,1
96,9,3
128,12,3
96,9,3
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
248,15,5
0,0,0
0,0,0
148,12,4
0,0,0
50,8,2
50,8,2
32,4,1
50,7,2
0,0,0
76,8,2
16,4,1
16,4,1
96,12,3
