#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
16,4,1
107,8,2
148,13,4
16,4,1
315,15,4
107,8,2
0,0,0
107,8,2
572,18,6
16,4,1
16,4,1
16,4,1
16,4,1
52,4,1
399,10,4
16,4,1
16,4,1
16,4,1
16,4,1
96,8,3
16,4,1
16,4,1
16,4,1
96,11,3
0,0,0
16,4,1
107,8,2
52,4,1
168,12,3
107,8,2
96,9,3
0,0,0
148,13,4
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
168,12,3
0,0,0
107,8,2
16,4,1
0,0,0
0,0,0
50,8,2
148,13,4
52,4,1
551,19,7
0,0,0
52,4,1
50,8,2
50,8,2
50,8,2
232,16,4
16,4,1
0,0,0
168,11,3
52,4,1
164,5,2
168,12,3
232,13,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
240,9,3
0,0,0
107,8,2
107,8,2
16,4,1
392,17,5
16,4,1
0,0,0
107,8,2
0,0,0
299,14,5
16,4,1
0,0,0
164,8,2
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
168,12,3
0,0,0
52,4,1
0,0,0
52,4,1
148,12,4
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
0,0,0
299,20,5
52,4,1
107,8,2
0,0,0
0,0,0
50,8,2
232,16,4
16,4,1
0,0,0
96,9,3
206,20,5
52,4,1
50,8,2
50,8,2
16,4,1
0,0,0
206,11,5
0,0,0
16,4,1
299,16,5
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
519,27,8
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
482,9,4
0,0,0
0,0,0
0,0,0
16,4,1
240,9,3
0,0,0
0,0,0
206,13,5
206,17,5
107,8,2
16,4,1
148,16,4
16,4,1
164,8,2
240,9,3
52,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
240,11,3
0,0,0
0,0,0
16,4,1
0,0,0
315,13,4
232,16,4
315,13,4
50,8,2
551,22,7
148,10,4
0,0,0
269,18,6
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
107,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
107,8,2
392,16,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
0,0,0
52,4,1
96,6,3
50,8,2
52,4,1
52,4,1
16,4,1
50,7,2
96,11,3
0,0,0
52,4,1
107,8,2
168,12,3
16,4,1
519,25,8
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
50,5,2
16,4,1
315,13,4
50,8,2
16,4,1
315,16,4
50,5,2
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
107,8,2
16,4,1
50,8,2
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
96,11,3
0,0,0
50,8,2
672,13,5
96,9,3
315,13,4
16,4,1
50,8,2
0,0,0
392,17,5
299,19,5
107,8,2
52,4,1
232,13,4
0,0,0
50,8,2
0,0,0
16,4,1
148,16,4
443,22,7
50,5,2
148,15,4
240,9,3
16,4,1
0,0,0
16,4,1
164,5,2
107,8,2
107,8,2
0,0,0
16,4,1
232,13,4
0,0,0
50,8,2
232,16,4
232,16,4
0,0,0
232,13,4
0,0,0
0,0,0
52,4,1
96,12,3
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
107,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,9,3
0,0,0
50,8,2
107,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
52,4,1
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
399,13,4
16,4,1
0,0,0
232,16,4
16,4,1
96,12,3
0,0,0
232,13,4
232,13,4
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
16,4,1
0,0,0
0,0,0
232,13,4
0,0,0
392,16,5
0,0,0
0,0,0
16,4,1
0,0,0
164,5,2
0,0,0
96,6,3
164,8,2
50,8,2
50,8,2
148,16,4
168,12,3
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
168,11,3
0,0,0
50,8,2
16,4,1
50,7,2
96,9,3
50,5,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
96,9,3
335,24,7
0,0,0
16,4,1
0,0,0
107,8,2
0,0,0
0,0,0
16,4,1
50,7,2
164,5,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
52,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
471,18,6
0,0,0
315,13,4
148,16,4
107,8,2
0,0,0
107,8,2
148,13,4
168,12,3
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
52,4,1
0,0,0
269,21,6
168,12,3
0,0,0
168,12,3
16,4,1
50,8,2
96,12,3
52,4,1
16,4,1
392,14,5
240,12,3
96,11,3
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
164,5,2
107,8,2
50,8,2
0,0,0
50,8,2
0,0,0
443,23,7
16,4,1
50,8,2
392,17,5
0,0,0
52,4,1
50,8,2
50,8,2
0,0,0
206,17,5
0,0,0
16,4,1
52,4,1
50,8,2
315,16,4
16,4,1
0,0,0
168,12,3
16,4,1
50,8,2
0,0,0
50,8,2
168,12,3
52,4,1
16,4,1
0,0,0
50,7,2
50,8,2
96,10,3
168,9,3
50,8,2
0,0,0
16,4,1
148,16,4
206,14,5
0,0,0
16,4,1
0,0,0
107,8,2
16,4,1
96,11,3
50,5,2
52,4,1
471,21,6
96,12,3
16,4,1
50,8,2
168,12,3
206,19,5
315,16,4
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
232,16,4
50,8,2
50,8,2
0,0,0
168,12,3
50,5,2
232,15,4
16,4,1
0,0,0
392,11,5
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
107,8,2
0,0,0
16,4,1
50,8,2
956,27,9
0,0,0
16,4,1
16,4,1
0,0,0
232,12,4
50,5,2
0,0,0
16,4,1
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
269,21,6
0,0,0
50,8,2
927,30,10
16,4,1
50,8,2
168,12,3
52,4,1
0,0,0
16,4,1
50,5,2
50,8,2
148,10,4
0,0,0
299,20,5
16,4,1
0,0,0
50,8,2
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,12,4
168,12,3
0,0,0
0,0,0
96,11,3
16,4,1
96,9,3
16,4,1
96,12,3
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
107,8,2
96,9,3
240,12,3
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
52,4,1
96,12,3
232,16,4
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
107,8,2
148,16,4
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
50,5,2
0,0,0
240,11,3
16,4,1
50,8,2
232,13,4
16,4,1
232,13,4
96,6,3
107,8,2
168,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
107,8,2
50,8,2
107,8,2
52,4,1
168,12,3
0,0,0
16,4,1
50,7,2
312,9,3
0,0,0
0,0,0
0,0,0
52,4,1
96,12,3
312,6,3
240,12,3
96,9,3
52,4,1
52,4,1
96,9,3
52,4,1
16,4,1
107,8,2
0,0,0
232,16,4
240,9,3
107,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
168,12,3
50,8,2
16,4,1
50,8,2
0,0,0
370,21,6
52,4,1
16,4,1
96,6,3
52,4,1
16,4,1
16,4,1
0,0,0
148,13,4
0,0,0
96,12,3
148,9,4
299,17,5
299,17,5
16,4,1
0,0,0
0,0,0
96,12,3
748,29,8
107,8,2
50,8,2
240,9,3
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
96,9,3
0,0,0
96,9,3
148,15,4
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
837,26,9
50,8,2
16,4,1
16,4,1
148,16,4
168,9,3
107,8,2
50,8,2
164,5,2
16,4,1
0,0,0
52,4,1
52,4,1
168,12,3
107,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
240,9,3
0,0,0
168,12,3
0,0,0
164,5,2
107,8,2
96,12,3
16,4,1
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
52,4,1
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
50,8,2
16,4,1
0,0,0
52,4,1
96,9,3
16,4,1
148,13,4
16,4,1
96,12,3
206,17,5
16,4,1
335,22,7
0,0,0
50,8,2
0,0,0
148,15,4
50,8,2
148,13,4
52,4,1
50,5,2
0,0,0
232,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
96,11,3
16,4,1
164,5,2
16,4,1
50,7,2
0,0,0
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
50,8,2
0,0,0
232,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
164,5,2
0,0,0
315,10,4
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
240,9,3
52,4,1
0,0,0
164,5,2
0,0,0
16,4,1
240,11,3
299,20,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
50,5,2
16,4,1
52,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
148,16,4
50,8,2
107,8,2
168,12,3
16,4,1
148,14,4
0,0,0
0,0,0
52,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
107,8,2
148,10,4
0,0,0
107,8,2
16,4,1
0,0,0
0,0,0
164,5,2
168,12,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
299,17,5
0,0,0
482,7,4
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
107,8,2
52,4,1
16,4,1
96,12,3
232,13,4
0,0,0
16,4,1
471,18,6
471,21,6
50,8,2
148,16,4
168,11,3
0,0,0
50,8,2
16,4,1
164,5,2
107,8,2
148,10,4
107,8,2
148,16,4
16,4,1
16,4,1
370,18,6
232,12,4
168,12,3
52,4,1
16,4,1
16,4,1
50,8,2
52,4,1
0,0,0
16,4,1
0,0,0
148,12,4
16,4,1
0,0,0
107,8,2
16,4,1
0,0,0
50,5,2
0,0,0
633,31,8
16,4,1
96,9,3
0,0,0
232,16,4
50,8,2
96,12,3
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
232,10,4
16,4,1
0,0,0
148,12,4
315,15,4
16,4,1
50,5,2
107,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
168,12,3
0,0,0
0,0,0
148,16,4
96,12,3
148,13,4
232,16,4
96,12,3
50,8,2
0,0,0
551,25,7
16,4,1
164,5,2
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
168,12,3
16,4,1
168,12,3
0,0,0
50,8,2
107,8,2
315,13,4
269,18,6
370,21,6
50,5,2
50,8,2
50,8,2
96,9,3
0,0,0
0,0,0
52,4,1
0,0,0
50,8,2
96,11,3
96,12,3
16,4,1
16,4,1
168,12,3
16,4,1
0,0,0
107,8,2
168,9,3
96,12,3
96,6,3
0,0,0
16,4,1
335,22,7
16,4,1
50,5,2
0,0,0
50,8,2
96,12,3
148,13,4
0,0,0
0,0,0
107,8,2
16,4,1
107,8,2
52,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
96,6,3
0,0,0
50,8,2
52,4,1
0,0,0
0,0,0
206,20,5
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
148,10,4
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,6,3
96,9,3
0,0,0
50,7,2
0,0,0
50,8,2
16,4,1
50,8,2
96,11,3
0,0,0
0,0,0
164,8,2
52,4,1
50,5,2
16,4,1
0,0,0
52,4,1
96,12,3
16,4,1
52,4,1
206,14,5
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
52,4,1
0,0,0
269,24,6
0,0,0
96,12,3
0,0,0
168,9,3
50,5,2
107,8,2
392,14,5
0,0,0
16,4,1
0,0,0
168,12,3
96,9,3
96,12,3
96,11,3
0,0,0
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
269,20,6
168,9,3
0,0,0
52,4,1
0,0,0
50,5,2
16,4,1
0,0,0
96,9,3
50,8,2
206,20,5
16,4,1
50,7,2
107,8,2
50,8,2
240,9,3
148,7,4
0,0,0
168,12,3
107,8,2
50,5,2
0,0,0
50,5,2
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
52,4,1
16,4,1
168,12,3
16,4,1
96,12,3
16,4,1
168,12,3
148,16,4
551,24,7
0,0,0
50,8,2
0,0,0
0,0,0
206,17,5
269,18,6
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
168,12,3
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
168,9,3
50,8,2
0,0,0
50,5,2
16,4,1
50,5,2
0,0,0
96,9,3
0,0,0
485,17,5
107,8,2
0,0,0
16,4,1
0,0,0
16,4,1
107,8,2
50,5,2
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
168,12,3
52,4,1
0,0,0
16,4,1
0,0,0
148,13,4
96,6,3
0,0,0
50,8,2
107,8,2
164,8,2
0,0,0
0,0,0
0,0,0
107,8,2
0,0,0
96,12,3
16,4,1
50,7,2
16,4,1
52,4,1
107,8,2
50,7,2
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
52,4,1
52,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
299,17,5
50,8,2
52,4,1
148,9,4
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
232,13,4
50,5,2
0,0,0
50,5,2
0,0,0
370,18,6
0,0,0
50,8,2
0,0,0
269,21,6
0,0,0
16,4,1
0,0,0
96,12,3
206,17,5
240,9,3
16,4,1
52,4,1
168,12,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
0,0,0
232,16,4
16,4,1
0,0,0
16,4,1
50,5,2
52,4,1
107,8,2
0,0,0
0,0,0
168,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
551,27,7
0,0,0
0,0,0
50,5,2
16,4,1
443,21,7
164,5,2
206,20,5
16,4,1
0,0,0
0,0,0
168,9,3
50,5,2
0,0,0
16,4,1
168,12,3
0,0,0
0,0,0
52,4,1
0,0,0
107,8,2
0,0,0
148,16,4
0,0,0
0,0,0
148,14,4
52,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
471,21,6
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,7,2
206,19,5
315,13,4
107,8,2
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
299,17,5
16,4,1
0,0,0
0,0,0
16,4,1
107,8,2
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
168,12,3
16,4,1
168,12,3
107,8,2
16,4,1
148,16,4
16,4,1
52,4,1
0,0,0
315,13,4
0,0,0
16,4,1
232,16,4
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
16,4,1
148,11,4
96,6,3
16,4,1
107,8,2
50,8,2
0,0,0
16,4,1
148,7,4
50,8,2
107,8,2
370,23,6
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
168,12,3
16,4,1
0,0,0
52,4,1
16,4,1
16,4,1
52,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
164,5,2
579,17,5
16,4,1
148,13,4
50,8,2
107,8,2
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
206,17,5
0,0,0
52,4,1
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
50,8,2
16,4,1
52,4,1
50,5,2
0,0,0
16,4,1
164,8,2
107,8,2
96,11,3
107,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
471,18,6
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
392,17,5
96,9,3
0,0,0
240,9,3
107,8,2
232,13,4
50,8,2
96,9,3
164,7,2
0,0,0
240,9,3
16,4,1
478,30,9
0,0,0
96,12,3
16,4,1
50,8,2
633,20,8
0,0,0
597,23,9
50,5,2
232,12,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
107,8,2
96,11,3
52,4,1
0,0,0
50,8,2
16,4,1
96,9,3
0,0,0
16,4,1
206,16,5
148,10,4
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
52,4,1
96,10,3
443,19,7
0,0,0
0,0,0
107,8,2
50,8,2
0,0,0
16,4,1
148,13,4
299,19,5
0,0,0
16,4,1
16,4,1
148,10,4
16,4,1
16,4,1
16,4,1
50,8,2
232,15,4
52,4,1
0,0,0
50,8,2
50,8,2
0,0,0
52,4,1
96,12,3
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
240,12,3
0,0,0
50,8,2
52,4,1
148,13,4
0,0,0
0,0,0
50,8,2
0,0,0
107,8,2
50,8,2
315,13,4
240,9,3
52,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
52,4,1
16,4,1
240,11,3
0,0,0
50,8,2
16,4,1
240,11,3
0,0,0
164,5,2
0,0,0
96,6,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
206,17,5
16,4,1
16,4,1
107,8,2
52,4,1
0,0,0
50,8,2
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
148,10,4
0,0,0
16,4,1
52,4,1
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
148,10,4
0,0,0
50,8,2
96,12,3
168,12,3
0,0,0
0,0,0
315,15,4
16,4,1
0,0,0
16,4,1
232,16,4
52,4,1
16,4,1
50,8,2
50,5,2
50,8,2
16,4,1
96,12,3
50,8,2
96,9,3
168,9,3
0,0,0
0,0,0
232,13,4
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
107,8,2
0,0,0
16,4,1
96,12,3
240,9,3
0,0,0
148,16,4
52,4,1
0,0,0
232,13,4
0,0,0
164,8,2
50,8,2
206,20,5
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
96,6,3
50,8,2
232,10,4
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
370,23,6
299,17,5
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
107,8,2
0,0,0
0,0,0
0,0,0
392,17,5
0,0,0
168,12,3
96,9,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
471,21,6
0,0,0
0,0,0
50,8,2
0,0,0
52,4,1
16,4,1
312,9,3
0,0,0
16,4,1
335,19,7
0,0,0
0,0,0
148,10,4
16,4,1
0,0,0
52,4,1
50,5,2
52,4,1
50,5,2
0,0,0
0,0,0
16,4,1
96,9,3
16,4,1
16,4,1
96,9,3
168,11,3
0,0,0
0,0,0
206,17,5
16,4,1
50,5,2
370,20,6
0,0,0
107,8,2
96,12,3
107,8,2
0,0,0
0,0,0
0,0,0
168,12,3
16,4,1
0,0,0
659,21,7
50,8,2
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
240,12,3
0,0,0
0,0,0
50,8,2
519,28,8
478,26,9
16,4,1
16,4,1
0,0,0
399,15,4
16,4,1
0,0,0
232,16,4
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
50,5,2
232,13,4
399,16,4
16,4,1
206,20,5
50,5,2
0,0,0
269,15,6
50,8,2
232,13,4
232,16,4
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
148,16,4
50,8,2
168,9,3
107,8,2
96,9,3
0,0,0
748,29,8
0,0,0
16,4,1
0,0,0
148,10,4
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
96,12,3
52,4,1
16,4,1
240,11,3
50,5,2
164,8,2
471,18,6
232,13,4
16,4,1
96,12,3
52,4,1
0,0,0
148,10,4
0,0,0
0,0,0
96,12,3
370,20,6
16,4,1
96,9,3
0,0,0
52,4,1
148,7,4
148,16,4
597,21,9
52,4,1
148,16,4
96,9,3
519,26,8
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
52,4,1
16,4,1
96,6,3
52,4,1
0,0,0
16,4,1
52,4,1
0,0,0
50,5,2
168,12,3
0,0,0
0,0,0
0,0,0
0,0,0
673,20,6
168,12,3
148,13,4
107,8,2
164,5,2
107,8,2
50,5,2
335,26,7
232,15,4
0,0,0
50,8,2
0,0,0
107,8,2
0,0,0
240,9,3
96,11,3
148,13,4
50,8,2
0,0,0
240,9,3
16,4,1
232,15,4
168,12,3
16,4,1
0,0,0
0,0,0
168,9,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
299,20,5
0,0,0
168,9,3
107,8,2
16,4,1
0,0,0
52,4,1
50,8,2
52,4,1
50,8,2
96,12,3
0,0,0
16,4,1
485,20,5
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
148,10,4
0,0,0
0,0,0
0,0,0
443,24,7
96,9,3
96,9,3
0,0,0
107,8,2
0,0,0
232,13,4
232,13,4
232,13,4
96,9,3
148,13,4
0,0,0
16,4,1
168,12,3
269,18,6
0,0,0
50,8,2
0,0,0
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
519,29,8
16,4,1
52,4,1
16,4,1
16,4,1
50,5,2
370,21,6
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
168,9,3
16,4,1
148,10,4
471,21,6
148,13,4
16,4,1
0,0,0
16,4,1
519,20,8
206,16,5
0,0,0
0,0,0
232,13,4
0,0,0
168,12,3
168,12,3
0,0,0
0,0,0
16,4,1
16,4,1
240,9,3
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
52,4,1
50,8,2
16,4,1
168,12,3
96,12,3
164,8,2
168,9,3
0,0,0
168,12,3
148,16,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
399,12,4
0,0,0
16,4,1
269,12,6
0,0,0
232,13,4
16,4,1
232,13,4
0,0,0
0,0,0
16,4,1
168,12,3
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
148,15,4
16,4,1
50,8,2
335,21,7
96,11,3
370,14,6
16,4,1
107,8,2
50,8,2
206,16,5
16,4,1
16,4,1
16,4,1
168,12,3
0,0,0
471,23,6
315,13,4
0,0,0
0,0,0
50,5,2
16,4,1
315,13,4
50,8,2
107,8,2
107,8,2
0,0,0
0,0,0
168,9,3
232,16,4
0,0,0
168,12,3
16,4,1
50,7,2
0,0,0
16,4,1
52,4,1
16,4,1
107,8,2
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
52,4,1
0,0,0
0,0,0
399,10,4
16,4,1
392,17,5
0,0,0
0,0,0
0,0,0
315,16,4
16,4,1
0,0,0
0,0,0
164,5,2
96,9,3
240,12,3
0,0,0
232,16,4
0,0,0
0,0,0
52,4,1
399,16,4
0,0,0
96,12,3
0,0,0
148,13,4
0,0,0
96,6,3
50,8,2
16,4,1
0,0,0
148,13,4
0,0,0
168,12,3
50,8,2
50,5,2
0,0,0
107,8,2
16,4,1
0,0,0
96,12,3
315,10,4
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
52,4,1
232,13,4
206,16,5
0,0,0
148,10,4
52,4,1
16,4,1
0,0,0
107,8,2
0,0,0
16,4,1
107,8,2
107,8,2
96,12,3
107,8,2
0,0,0
0,0,0
232,16,4
148,15,4
96,9,3
96,8,3
96,9,3
50,5,2
0,0,0
96,9,3
52,4,1
16,4,1
50,5,2
96,12,3
50,5,2
0,0,0
16,4,1
16,4,1
50,7,2
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
168,12,3
16,4,1
0,0,0
16,4,1
0,0,0
232,15,4
50,8,2
50,5,2
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
168,9,3
16,4,1
50,5,2
107,8,2
50,5,2
50,8,2
0,0,0
16,4,1
370,23,6
0,0,0
0,0,0
168,12,3
0,0,0
16,4,1
0,0,0
0,0,0
107,8,2
16,4,1
0,0,0
16,4,1
168,12,3
0,0,0
0,0,0
50,8,2
96,11,3
0,0,0
315,13,4
50,5,2
312,6,3
16,4,1
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
50,8,2
232,16,4
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
392,16,5
0,0,0
168,11,3
52,4,1
96,12,3
50,5,2
0,0,0
0,0,0
232,13,4
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
107,8,2
96,12,3
16,4,1
164,5,2
52,4,1
232,16,4
96,12,3
50,5,2
206,14,5
96,6,3
16,4,1
0,0,0
107,8,2
0,0,0
168,12,3
52,4,1
0,0,0
269,20,6
240,9,3
50,5,2
16,4,1
50,7,2
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
96,11,3
16,4,1
0,0,0
232,13,4
16,4,1
168,12,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
96,12,3
148,15,4
50,8,2
299,17,5
0,0,0
16,4,1
50,5,2
107,8,2
107,8,2
96,12,3
164,5,2
16,4,1
0,0,0
0,0,0
16,4,1
107,8,2
107,8,2
107,8,2
232,16,4
