#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
630,32,3,3,5
16,4,0,0,1
630,32,3,3,5
451,24,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
960,43,4,4,7
0,0,0,0,0
269,20,1,1,4
3213,102,12,12,14
96,8,1,1,1
247,14,2,2,2
16,4,0,0,1
16,4,0,0,1
928,36,5,5,5
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
335,17,2,2,3
16,4,0,0,1
478,27,1,1,7
710,27,5,5,2
148,11,1,1,2
478,24,2,2,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1046,47,4,4,8
16,4,0,0,1
206,12,2,2,1
206,16,1,1,3
148,12,1,1,2
478,28,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
335,17,2,2,3
0,0,0,0,0
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
335,20,2,2,3
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
50,8,0,0,2
335,15,3,3,1
206,13,1,1,3
16,4,0,0,1
148,10,0,0,4
148,12,1,1,2
50,7,0,0,2
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
630,28,4,4,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
875,36,4,4,6
311,14,3,3,1
478,22,2,2,5
16,4,0,0,1
478,24,3,3,3
478,20,3,3,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,27,2,2,6
148,12,0,0,4
630,25,1,1,9
50,5,0,0,2
96,8,1,1,1
1155,42,6,6,6
50,8,0,0,2
553,27,3,3,4
0,0,0,0,0
269,15,0,0,6
148,12,1,1,2
380,19,3,3,2
206,14,1,1,3
269,17,1,1,4
50,5,0,0,2
335,20,2,2,3
335,20,2,2,3
553,28,3,3,4
80,7,1,1,1
206,19,0,0,5
50,5,0,0,2
50,8,0,0,2
630,28,4,4,3
50,8,0,0,2
478,24,2,2,5
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
206,16,1,1,3
553,28,2,2,6
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
630,31,3,3,5
0,0,0,0,0
206,10,1,1,3
96,9,0,0,3
335,19,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,28,2,2,5
148,9,1,1,2
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
602,28,3,3,5
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
710,36,3,3,6
16,4,0,0,1
405,21,3,3,3
405,25,1,1,6
380,20,2,2,4
0,0,0,0,0
96,9,0,0,3
311,22,1,1,5
16,4,0,0,1
478,24,3,3,3
148,12,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
1556,56,7,7,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
405,22,1,1,6
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
405,21,2,2,4
0,0,0,0,0
405,20,3,3,2
269,16,2,2,2
710,31,4,4,4
405,20,3,3,2
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
630,27,4,4,3
0,0,0,0,0
553,27,3,3,4
16,4,0,0,1
96,11,0,0,3
247,14,2,2,2
405,23,2,2,4
553,25,3,3,4
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
148,12,1,1,2
553,28,3,3,4
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
405,23,2,2,4
206,12,2,2,1
247,15,2,2,2
16,4,0,0,1
0,0,0,0,0
960,44,3,3,9
269,20,1,1,4
206,14,0,0,5
761,31,4,4,5
680,30,4,4,4
0,0,0,0,0
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
206,12,2,2,1
16,4,0,0,1
335,21,1,1,5
0,0,0,0,0
335,24,1,1,5
96,8,1,1,1
16,4,0,0,1
405,22,3,3,3
0,0,0,0,0
16,4,0,0,1
553,31,2,2,6
405,19,3,3,2
148,16,0,0,4
206,12,2,2,1
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
96,12,0,0,3
1498,52,8,8,5
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
269,16,2,2,2
1462,50,8,8,5
148,9,1,1,2
50,5,0,0,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
960,40,5,5,5
335,19,2,2,3
206,12,2,2,1
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
1223,48,5,5,8
680,28,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,29,2,2,6
148,13,0,0,4
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
451,24,2,2,5
16,4,0,0,1
405,23,2,2,4
269,17,1,1,4
50,5,0,0,2
96,8,1,1,1
50,8,0,0,2
50,5,0,0,2
130,11,1,1,2
573,24,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
731,33,3,3,7
710,32,3,3,6
16,4,0,0,1
50,8,0,0,2
206,11,2,2,1
405,26,2,2,5
553,24,3,3,4
16,4,0,0,1
269,19,1,1,4
148,12,1,1,2
630,26,4,4,3
206,14,0,0,5
16,4,0,0,1
96,8,1,1,1
311,16,2,2,3
50,7,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
478,23,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
50,5,0,0,2
311,16,2,2,3
16,4,0,0,1
0,0,0,0,0
478,21,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,34,3,3,7
206,13,1,1,3
206,16,1,1,3
335,20,2,2,3
269,19,1,1,4
206,12,2,2,1
0,0,0,0,0
96,8,1,1,1
553,32,2,2,6
206,13,1,1,3
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
478,24,2,2,5
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
148,10,0,0,4
0,0,0,0,0
1013,38,6,6,4
553,30,1,1,8
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
1134,48,5,5,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
80,7,1,1,1
96,8,1,1,1
311,15,3,3,1
0,0,0,0,0
0,0,0,0,0
1498,59,6,6,9
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
478,24,3,3,3
96,9,0,0,3
96,8,1,1,1
50,8,0,0,2
335,17,0,0,7
0,0,0,0,0
148,12,1,1,2
630,31,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
680,27,4,4,4
148,12,1,1,2
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
335,19,2,2,3
148,10,1,1,2
0,0,0,0,0
0,0,0,0,0
553,27,3,3,4
186,11,2,2,1
96,8,1,1,1
478,24,3,3,3
0,0,0,0,0
50,8,0,0,2
478,24,3,3,3
206,12,2,2,1
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
269,16,2,2,2
269,17,1,1,4
0,0,0,0,0
335,20,2,2,3
875,36,4,4,6
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
405,24,2,2,4
0,0,0,0,0
16,4,0,0,1
710,32,4,4,4
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
1134,47,4,4,9
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
269,16,2,2,2
791,36,4,4,5
96,8,1,1,1
405,20,3,3,2
206,14,0,0,5
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
553,24,3,3,4
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1592,53,8,8,6
478,28,2,2,5
269,15,2,2,2
96,8,1,1,1
630,32,3,3,5
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
269,16,2,2,2
269,17,1,1,4
405,20,3,3,2
16,4,0,0,1
0,0,0,0,0
478,23,3,3,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
630,29,3,3,5
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
206,16,1,1,3
478,23,3,3,3
50,5,0,0,2
186,11,2,2,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
186,15,1,1,3
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
247,15,2,2,2
96,8,1,1,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
875,36,5,5,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
335,28,0,0,7
148,9,1,1,2
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
148,12,1,1,2
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
269,16,1,1,4
0,0,0,0,0
553,27,3,3,4
478,28,1,1,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
478,24,3,3,3
148,16,0,0,4
0,0,0,0,0
148,10,0,0,4
525,21,4,4,2
148,12,1,1,2
335,19,2,2,3
206,13,1,1,3
0,0,0,0,0
206,12,2,2,1
791,29,4,4,5
0,0,0,0,0
186,11,2,2,1
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
630,30,3,3,5
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
553,27,3,3,4
1592,64,6,6,10
0,0,0,0,0
0,0,0,0,0
1223,43,5,5,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
680,29,3,3,6
791,35,4,4,5
16,4,0,0,1
0,0,0,0,0
1498,47,6,6,9
0,0,0,0,0
269,16,1,1,4
50,8,0,0,2
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
380,23,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
380,24,1,1,6
0,0,0,0,0
96,11,0,0,3
1046,38,6,6,4
451,21,3,3,3
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
791,31,5,5,3
0,0,0,0,0
335,17,2,2,3
405,21,2,2,4
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
553,26,3,3,4
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,26,2,2,6
80,7,1,1,1
206,12,2,2,1
96,8,1,1,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
761,35,3,3,7
16,4,0,0,1
451,20,3,3,3
0,0,0,0,0
206,11,2,2,1
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
269,16,2,2,2
960,38,4,4,7
148,12,1,1,2
1189,46,6,6,6
0,0,0,0,0
405,20,3,3,2
269,16,2,2,2
791,36,4,4,5
269,16,2,2,2
710,33,2,2,8
553,32,2,2,6
0,0,0,0,0
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
761,35,4,4,5
602,22,5,5,1
1189,47,5,5,8
710,31,4,4,4
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
960,40,5,5,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
710,33,3,3,6
335,13,0,0,7
96,8,1,1,1
269,16,2,2,2
148,12,0,0,4
269,16,2,2,2
0,0,0,0,0
791,36,4,4,5
269,13,2,2,2
96,12,0,0,3
206,11,2,2,1
0,0,0,0,0
269,18,2,2,3
478,22,3,3,3
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
96,8,1,1,1
335,20,2,2,3
0,0,0,0,0
335,16,2,2,3
16,4,0,0,1
478,28,2,2,5
16,4,0,0,1
630,29,3,3,5
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
710,34,3,3,6
553,29,2,2,6
451,19,3,3,4
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
525,22,4,4,2
16,4,0,0,1
335,20,2,2,3
269,16,2,2,2
1556,54,8,8,6
0,0,0,0,0
791,33,4,4,5
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
186,11,2,2,1
478,24,3,3,3
16,4,0,0,1
96,8,1,1,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
761,32,4,4,5
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
478,28,2,2,5
1613,56,6,6,11
405,21,2,2,4
380,20,2,2,4
553,28,3,3,4
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
478,28,2,2,5
96,12,0,0,3
206,11,2,2,1
960,44,3,3,9
16,4,0,0,1
247,15,1,1,4
451,23,2,2,5
16,4,0,0,1
16,4,0,0,1
269,17,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
405,24,2,2,4
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1687,57,5,5,13
0,0,0,0,0
96,8,1,1,1
405,21,1,1,6
206,16,1,1,3
630,28,3,3,5
247,15,2,2,2
16,4,0,0,1
630,34,1,1,9
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
206,12,2,2,1
50,8,0,0,2
630,28,4,4,3
405,24,2,2,4
1100,44,5,5,7
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
80,7,1,1,1
96,6,0,0,3
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
206,11,2,2,1
16,4,0,0,1
478,25,2,2,5
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
206,12,2,2,1
50,5,0,0,2
335,17,2,2,3
311,18,2,2,3
96,8,1,1,1
0,0,0,0,0
680,35,3,3,6
269,16,2,2,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
791,36,4,4,5
16,4,0,0,1
1013,41,5,5,6
0,0,0,0,0
405,19,3,3,2
553,25,2,2,6
791,35,4,4,5
16,4,0,0,1
602,23,5,5,1
0,0,0,0,0
269,15,2,2,2
269,14,1,1,4
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
710,27,4,4,4
96,8,1,1,1
1223,53,4,4,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,22,2,2,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1405,45,8,8,4
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
96,8,1,1,1
960,36,5,5,5
1189,43,5,5,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
498,21,4,4,2
206,11,2,2,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
96,9,0,0,3
148,12,1,1,2
335,21,1,1,5
0,0,0,0,0
269,17,1,1,4
206,11,2,2,1
186,12,1,1,3
206,16,1,1,3
553,24,3,3,4
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
980,39,5,5,6
269,17,1,1,4
0,0,0,0,0
96,9,0,0,3
269,15,2,2,2
0,0,0,0,0
875,35,4,4,6
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
451,23,3,3,3
269,20,1,1,4
451,22,3,3,3
630,31,3,3,5
16,4,0,0,1
16,4,0,0,1
335,20,2,2,3
16,4,0,0,1
1746,59,8,8,8
0,0,0,0,0
335,20,2,2,3
553,32,2,2,6
206,20,0,0,5
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
478,24,3,3,3
206,16,1,1,3
50,5,0,0,2
1134,47,3,3,11
16,4,0,0,1
148,12,1,1,2
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
311,19,2,2,3
16,4,0,0,1
0,0,0,0,0
405,25,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,8,1,1,1
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
405,22,2,2,4
0,0,0,0,0
16,4,0,0,1
335,16,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,19,3,3,2
50,5,0,0,2
630,30,2,2,7
96,8,1,1,1
16,4,0,0,1
335,24,1,1,5
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
405,18,3,3,2
0,0,0,0,0
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
50,5,0,0,2
0,0,0,0,0
335,21,1,1,5
50,8,0,0,2
269,19,1,1,4
206,11,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,14,1,1,4
269,16,2,2,2
96,11,0,0,3
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
478,25,2,2,5
96,12,0,0,3
525,26,3,3,4
16,4,0,0,1
148,9,1,1,2
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
630,29,2,2,7
0,0,0,0,0
405,24,2,2,4
148,12,1,1,2
1046,39,4,4,8
206,16,1,1,3
16,4,0,0,1
247,15,2,2,2
0,0,0,0,0
247,16,1,1,4
148,9,1,1,2
380,23,2,2,4
148,12,1,1,2
206,20,0,0,5
50,8,0,0,2
1462,51,7,7,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1067,39,3,3,11
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
451,27,2,2,5
16,4,0,0,1
206,11,2,2,1
269,19,1,1,4
206,15,1,1,3
731,34,4,4,5
478,24,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
553,29,2,2,6
148,10,0,0,4
553,29,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
1313,47,7,7,5
206,12,2,2,1
96,9,0,0,3
478,24,3,3,3
16,4,0,0,1
405,20,2,2,4
960,35,6,6,3
335,20,2,2,3
960,41,4,4,7
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
186,12,1,1,3
206,12,2,2,1
0,0,0,0,0
50,5,0,0,2
405,23,2,2,4
96,8,1,1,1
710,36,3,3,6
206,16,1,1,3
0,0,0,0,0
269,16,2,2,2
50,8,0,0,2
1313,52,3,3,13
16,4,0,0,1
525,22,4,4,2
269,16,2,2,2
478,23,1,1,7
206,16,1,1,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
311,19,2,2,3
0,0,0,0,0
206,12,2,2,1
206,13,1,1,3
1223,54,4,4,10
602,26,2,2,7
148,12,1,1,2
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
960,39,5,5,5
50,7,0,0,2
50,5,0,0,2
148,12,1,1,2
791,37,3,3,7
405,23,2,2,4
148,13,0,0,4
335,17,2,2,3
96,11,0,0,3
630,36,2,2,7
206,13,1,1,3
96,12,0,0,3
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1100,42,6,6,5
16,4,0,0,1
16,4,0,0,1
478,24,2,2,5
0,0,0,0,0
80,7,1,1,1
96,9,0,0,3
405,20,2,2,4
710,29,4,4,4
206,16,1,1,3
451,23,3,3,3
0,0,0,0,0
335,18,1,1,5
405,24,2,2,4
96,8,1,1,1
96,12,0,0,3
405,23,2,2,4
269,13,2,2,2
335,20,2,2,3
96,8,1,1,1
269,19,1,1,4
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
50,8,0,0,2
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
761,39,3,3,7
630,27,4,4,3
148,11,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
553,25,3,3,4
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
1498,55,7,7,7
50,5,0,0,2
1134,39,5,5,7
80,7,1,1,1
269,17,1,1,4
0,0,0,0,0
148,12,1,1,2
206,16,1,1,3
405,23,2,2,4
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
1046,43,4,4,8
630,29,3,3,5
0,0,0,0,0
0,0,0,0,0
478,23,3,3,3
96,8,1,1,1
1013,41,4,4,8
16,4,0,0,1
269,16,2,2,2
335,20,1,1,5
0,0,0,0,0
206,13,1,1,3
148,12,1,1,2
0,0,0,0,0
1134,43,5,5,7
710,30,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
875,35,3,3,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
451,18,4,4,1
335,16,3,3,1
405,27,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
269,15,0,0,6
16,4,0,0,1
96,11,0,0,3
791,34,4,4,5
0,0,0,0,0
335,17,2,2,3
791,36,3,3,7
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
405,21,2,2,4
16,4,0,0,1
553,27,1,1,8
0,0,0,0,0
1013,39,6,6,4
960,39,5,5,5
206,16,1,1,3
16,4,0,0,1
311,20,1,1,5
791,33,4,4,5
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
553,26,3,3,4
335,18,1,1,5
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
1708,61,8,8,8
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
602,27,3,3,5
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
335,22,0,0,7
0,0,0,0,0
50,8,0,0,2
148,14,0,0,4
96,9,0,0,3
50,8,0,0,2
960,38,4,4,7
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
1046,46,3,3,10
269,23,0,0,6
206,16,1,1,3
50,7,0,0,2
553,28,3,3,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
731,34,4,4,5
50,8,0,0,2
1804,69,7,7,11
96,8,1,1,1
16,4,0,0,1
206,11,2,2,1
0,0,0,0,0
206,16,1,1,3
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
680,31,4,4,4
16,4,0,0,1
710,32,4,4,4
16,4,0,0,1
206,15,1,1,3
16,4,0,0,1
710,33,3,3,6
0,0,0,0,0
269,19,1,1,4
148,13,0,0,4
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
269,20,1,1,4
1189,46,5,5,8
791,31,5,5,3
247,15,2,2,2
206,12,2,2,1
206,12,2,2,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,8,1,1,1
0,0,0,0,0
791,35,4,4,5
269,17,1,1,4
16,4,0,0,1
843,35,2,2,10
0,0,0,0,0
0,0,0,0,0
478,31,1,1,7
478,24,3,3,3
1556,58,6,6,10
16,4,0,0,1
269,24,0,0,6
335,20,2,2,3
0,0,0,0,0
269,18,0,0,6
186,15,1,1,3
96,8,1,1,1
553,28,3,3,4
16,4,0,0,1
405,20,3,3,2
405,24,2,2,4
0,0,0,0,0
1687,62,4,4,15
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
710,30,4,4,4
96,8,0,0,3
791,34,3,3,7
0,0,0,0,0
335,15,3,3,1
50,5,0,0,2
206,16,1,1,3
791,31,5,5,3
269,16,2,2,2
80,7,1,1,1
875,40,4,4,6
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
206,15,1,1,3
