#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 7
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
148,15,4
553,31,10
50,5,2
50,7,2
50,8,2
269,14,6
96,12,3
96,9,3
478,22,9
0,0,0
0,0,0
148,13,4
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
96,11,3
50,8,2
96,9,3
50,8,2
50,8,2
50,8,2
0,0,0
206,16,5
478,25,9
96,12,3
16,4,1
96,12,3
16,4,1
148,9,4
0,0,0
206,17,5
50,8,2
16,4,1
269,18,6
0,0,0
478,30,9
148,15,4
478,33,9
148,16,4
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
206,14,5
206,16,5
50,5,2
0,0,0
148,12,4
50,5,2
148,16,4
335,22,7
630,31,11
96,12,3
478,33,9
96,12,3
148,10,4
50,8,2
50,8,2
148,14,4
269,18,6
148,15,4
0,0,0
148,16,4
16,4,1
0,0,0
50,8,2
16,4,1
148,15,4
16,4,1
16,4,1
269,18,6
96,9,3
148,16,4
335,21,7
148,16,4
50,8,2
16,4,1
50,8,2
1046,50,16
16,4,1
0,0,0
148,16,4
16,4,1
206,16,5
206,14,5
96,12,3
16,4,1
0,0,0
206,13,5
269,21,6
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
96,11,3
16,4,1
0,0,0
148,10,4
50,8,2
96,12,3
96,12,3
50,8,2
148,13,4
96,11,3
50,8,2
50,8,2
16,4,1
148,13,4
96,9,3
269,20,6
50,8,2
0,0,0
50,8,2
96,12,3
335,21,7
16,4,1
16,4,1
96,12,3
269,15,6
96,11,3
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
96,12,3
630,40,11
96,9,3
335,23,7
16,4,1
553,33,10
96,12,3
16,4,1
335,21,7
553,25,10
335,24,7
16,4,1
148,16,4
96,12,3
50,5,2
96,12,3
50,8,2
96,12,3
148,16,4
96,12,3
148,12,4
206,17,5
0,0,0
50,8,2
96,9,3
16,4,1
0,0,0
96,12,3
335,23,7
269,15,6
16,4,1
16,4,1
50,8,2
0,0,0
96,12,3
50,5,2
96,11,3
16,4,1
96,10,3
0,0,0
335,26,7
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
50,7,2
96,12,3
96,12,3
50,8,2
50,8,2
50,5,2
16,4,1
335,24,7
50,8,2
206,20,5
96,11,3
405,22,8
50,8,2
0,0,0
0,0,0
148,13,4
405,28,8
50,5,2
269,19,6
335,24,7
335,21,7
96,12,3
0,0,0
206,20,5
50,8,2
50,5,2
148,13,4
96,12,3
50,8,2
50,8,2
50,8,2
148,13,4
16,4,1
269,21,6
0,0,0
148,14,4
148,16,4
553,35,10
710,38,12
206,16,5
50,5,2
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
553,28,10
335,24,7
335,19,7
96,12,3
50,8,2
269,23,6
269,17,6
16,4,1
148,13,4
148,16,4
96,8,3
16,4,1
96,9,3
148,13,4
16,4,1
405,26,8
16,4,1
206,14,5
0,0,0
0,0,0
148,16,4
206,20,5
16,4,1
50,8,2
0,0,0
16,4,1
148,13,4
50,8,2
50,8,2
50,8,2
405,24,8
335,27,7
50,8,2
96,12,3
50,7,2
405,23,8
50,5,2
50,8,2
335,28,7
50,7,2
16,4,1
206,14,5
206,17,5
96,12,3
148,13,4
16,4,1
16,4,1
96,12,3
0,0,0
148,16,4
0,0,0
16,4,1
148,16,4
206,19,5
206,14,5
405,19,8
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
269,15,6
148,13,4
96,12,3
0,0,0
16,4,1
96,9,3
269,18,6
96,12,3
16,4,1
50,8,2
269,18,6
148,16,4
206,14,5
0,0,0
16,4,1
16,4,1
478,33,9
96,11,3
50,8,2
335,22,7
335,22,7
16,4,1
206,17,5
50,8,2
50,5,2
96,11,3
96,11,3
206,14,5
96,12,3
206,14,5
335,26,7
335,22,7
206,16,5
96,9,3
50,8,2
206,17,5
50,5,2
50,8,2
50,5,2
335,21,7
0,0,0
148,13,4
206,17,5
269,21,6
148,10,4
96,11,3
148,14,4
96,9,3
16,4,1
16,4,1
206,13,5
0,0,0
16,4,1
206,16,5
16,4,1
206,15,5
96,8,3
96,9,3
0,0,0
96,12,3
50,8,2
0,0,0
206,19,5
16,4,1
710,35,12
16,4,1
96,9,3
96,8,3
0,0,0
0,0,0
0,0,0
206,20,5
16,4,1
16,4,1
148,12,4
148,15,4
50,8,2
96,10,3
96,12,3
96,9,3
16,4,1
50,5,2
50,8,2
16,4,1
206,20,5
96,12,3
16,4,1
96,12,3
96,8,3
16,4,1
0,0,0
96,9,3
96,12,3
96,11,3
96,9,3
16,4,1
96,11,3
16,4,1
50,8,2
478,34,9
16,4,1
206,15,5
50,7,2
96,9,3
335,21,7
0,0,0
50,8,2
478,36,9
96,9,3
16,4,1
0,0,0
269,15,6
148,15,4
148,13,4
335,22,7
50,5,2
50,8,2
710,39,12
206,17,5
16,4,1
0,0,0
96,12,3
50,8,2
710,38,12
206,16,5
96,11,3
16,4,1
148,9,4
148,10,4
50,8,2
269,22,6
50,8,2
206,16,5
478,23,9
16,4,1
553,40,10
0,0,0
96,12,3
50,5,2
16,4,1
0,0,0
206,19,5
50,5,2
148,13,4
148,10,4
50,8,2
405,24,8
0,0,0
269,18,6
630,40,11
50,8,2
553,23,10
50,8,2
0,0,0
96,12,3
96,12,3
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,11,3
269,17,6
96,12,3
0,0,0
0,0,0
478,27,9
0,0,0
96,9,3
206,16,5
405,24,8
96,12,3
96,12,3
50,8,2
50,8,2
0,0,0
269,18,6
96,12,3
16,4,1
50,8,2
148,16,4
206,13,5
0,0,0
96,12,3
16,4,1
335,24,7
96,12,3
96,9,3
16,4,1
0,0,0
478,32,9
269,21,6
96,12,3
0,0,0
206,16,5
96,12,3
206,20,5
0,0,0
148,13,4
16,4,1
0,0,0
50,8,2
96,9,3
269,15,6
206,17,5
0,0,0
269,20,6
50,8,2
50,8,2
269,18,6
96,6,3
478,32,9
96,11,3
269,24,6
96,12,3
16,4,1
16,4,1
148,13,4
16,4,1
50,8,2
0,0,0
269,20,6
96,8,3
0,0,0
0,0,0
50,8,2
148,15,4
206,20,5
148,13,4
96,12,3
148,13,4
335,21,7
148,12,4
96,9,3
96,9,3
50,7,2
50,8,2
16,4,1
50,5,2
148,13,4
148,16,4
0,0,0
50,5,2
553,30,10
206,15,5
50,8,2
405,27,8
50,8,2
16,4,1
96,12,3
96,11,3
335,23,7
16,4,1
0,0,0
269,20,6
16,4,1
148,13,4
50,5,2
96,12,3
405,20,8
0,0,0
148,16,4
16,4,1
50,8,2
96,9,3
335,15,7
96,12,3
0,0,0
96,12,3
148,15,4
96,11,3
50,8,2
269,17,6
148,13,4
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
206,16,5
148,16,4
96,12,3
96,8,3
405,26,8
50,8,2
50,8,2
269,17,6
148,13,4
148,12,4
405,23,8
0,0,0
50,5,2
0,0,0
269,20,6
206,17,5
16,4,1
50,8,2
335,18,7
16,4,1
148,16,4
148,10,4
16,4,1
50,8,2
50,8,2
96,12,3
16,4,1
206,16,5
335,27,7
630,27,11
16,4,1
269,24,6
335,27,7
148,15,4
16,4,1
0,0,0
0,0,0
50,8,2
206,17,5
50,8,2
16,4,1
96,9,3
16,4,1
206,16,5
16,4,1
0,0,0
96,11,3
16,4,1
96,9,3
148,16,4
148,16,4
96,9,3
16,4,1
148,9,4
96,9,3
0,0,0
269,15,6
553,33,10
16,4,1
16,4,1
269,20,6
148,10,4
478,26,9
206,18,5
50,8,2
148,13,4
335,24,7
16,4,1
16,4,1
148,16,4
148,15,4
269,17,6
50,5,2
405,24,8
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
96,12,3
269,20,6
50,5,2
148,12,4
96,12,3
0,0,0
16,4,1
206,19,5
269,17,6
148,13,4
16,4,1
148,13,4
50,8,2
148,10,4
148,13,4
50,8,2
206,17,5
269,24,6
148,10,4
148,13,4
96,12,3
96,12,3
206,20,5
148,13,4
96,9,3
0,0,0
96,12,3
50,8,2
50,8,2
16,4,1
50,8,2
50,8,2
148,13,4
0,0,0
269,21,6
96,11,3
16,4,1
16,4,1
710,42,12
0,0,0
0,0,0
206,13,5
148,16,4
960,49,15
50,8,2
206,18,5
710,35,12
50,8,2
148,12,4
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
335,22,7
96,9,3
16,4,1
50,5,2
269,17,6
50,8,2
50,8,2
50,8,2
50,8,2
50,8,2
206,20,5
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
50,5,2
553,33,10
148,16,4
50,5,2
50,7,2
148,15,4
0,0,0
206,20,5
148,13,4
16,4,1
96,11,3
96,9,3
269,18,6
148,13,4
50,8,2
148,16,4
148,16,4
96,12,3
96,11,3
50,8,2
96,12,3
553,23,10
206,17,5
16,4,1
96,6,3
16,4,1
206,15,5
0,0,0
0,0,0
206,16,5
269,20,6
16,4,1
50,8,2
148,14,4
0,0,0
96,12,3
0,0,0
96,12,3
148,16,4
50,8,2
50,5,2
96,12,3
50,8,2
148,11,4
16,4,1
16,4,1
16,4,1
50,7,2
335,22,7
148,16,4
148,16,4
405,29,8
148,12,4
206,19,5
148,13,4
16,4,1
96,12,3
96,12,3
50,8,2
206,17,5
0,0,0
50,7,2
206,19,5
0,0,0
148,12,4
16,4,1
16,4,1
50,7,2
96,11,3
50,7,2
50,8,2
96,12,3
96,12,3
50,8,2
16,4,1
148,16,4
405,27,8
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
96,12,3
0,0,0
50,5,2
206,14,5
16,4,1
16,4,1
405,27,8
0,0,0
96,12,3
96,12,3
206,14,5
0,0,0
0,0,0
148,12,4
405,29,8
50,8,2
148,16,4
269,21,6
206,14,5
553,30,10
0,0,0
553,34,10
206,19,5
269,17,6
148,14,4
96,11,3
148,16,4
16,4,1
0,0,0
269,18,6
0,0,0
0,0,0
50,8,2
50,8,2
50,5,2
50,7,2
0,0,0
50,8,2
335,22,7
0,0,0
148,12,4
96,9,3
50,8,2
148,15,4
0,0,0
478,22,9
335,23,7
206,16,5
16,4,1
50,5,2
148,14,4
0,0,0
0,0,0
269,21,6
96,9,3
96,9,3
96,11,3
96,12,3
96,6,3
269,23,6
269,17,6
206,17,5
16,4,1
16,4,1
148,14,4
148,15,4
96,11,3
0,0,0
50,8,2
50,8,2
269,16,6
50,8,2
16,4,1
148,16,4
16,4,1
50,8,2
0,0,0
96,9,3
405,21,8
206,20,5
96,12,3
50,8,2
405,22,8
148,16,4
148,11,4
148,13,4
875,38,14
96,12,3
50,8,2
16,4,1
148,13,4
269,17,6
16,4,1
50,8,2
148,16,4
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
206,20,5
269,21,6
16,4,1
96,6,3
50,8,2
405,25,8
96,12,3
148,13,4
50,5,2
50,8,2
96,12,3
16,4,1
50,8,2
50,8,2
0,0,0
335,22,7
16,4,1
206,17,5
96,9,3
269,20,6
96,9,3
148,14,4
335,22,7
335,21,7
206,17,5
0,0,0
269,23,6
50,8,2
96,12,3
148,13,4
16,4,1
269,21,6
269,18,6
50,8,2
50,8,2
148,13,4
50,7,2
269,17,6
206,16,5
630,34,11
16,4,1
16,4,1
148,15,4
269,17,6
148,13,4
50,8,2
148,16,4
206,17,5
791,42,13
335,25,7
206,20,5
50,8,2
148,16,4
16,4,1
96,12,3
96,11,3
16,4,1
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
148,12,4
148,16,4
148,16,4
50,5,2
148,16,4
16,4,1
96,9,3
50,8,2
206,15,5
50,8,2
96,9,3
96,8,3
206,11,5
206,20,5
206,19,5
16,4,1
50,8,2
96,12,3
0,0,0
148,12,4
50,8,2
50,8,2
50,5,2
148,16,4
148,15,4
148,15,4
16,4,1
96,12,3
0,0,0
206,14,5
16,4,1
0,0,0
148,11,4
50,5,2
16,4,1
269,22,6
96,11,3
50,7,2
335,27,7
50,8,2
206,19,5
96,11,3
96,11,3
50,8,2
148,15,4
50,5,2
0,0,0
16,4,1
50,8,2
50,8,2
269,18,6
206,14,5
96,11,3
96,9,3
50,5,2
148,15,4
206,20,5
0,0,0
96,9,3
335,25,7
96,12,3
206,15,5
16,4,1
269,24,6
0,0,0
16,4,1
0,0,0
148,16,4
0,0,0
16,4,1
50,8,2
96,11,3
0,0,0
269,18,6
148,16,4
269,24,6
0,0,0
0,0,0
0,0,0
269,20,6
50,8,2
50,8,2
16,4,1
96,12,3
335,25,7
50,5,2
335,20,7
0,0,0
50,8,2
50,8,2
206,14,5
148,16,4
478,29,9
96,8,3
50,8,2
405,17,8
50,7,2
0,0,0
269,17,6
148,13,4
206,17,5
50,7,2
269,21,6
96,12,3
16,4,1
96,9,3
206,17,5
148,16,4
478,35,9
206,15,5
16,4,1
96,12,3
0,0,0
269,18,6
269,20,6
16,4,1
16,4,1
50,8,2
96,9,3
50,8,2
148,16,4
16,4,1
269,21,6
16,4,1
335,27,7
206,14,5
16,4,1
148,13,4
96,9,3
0,0,0
96,11,3
0,0,0
0,0,0
405,26,8
50,8,2
50,8,2
16,4,1
335,28,7
206,16,5
148,15,4
206,20,5
206,17,5
148,16,4
16,4,1
50,5,2
96,12,3
96,12,3
50,5,2
16,4,1
269,15,6
96,9,3
206,17,5
16,4,1
148,13,4
16,4,1
148,10,4
96,8,3
50,8,2
16,4,1
269,24,6
16,4,1
96,9,3
50,8,2
50,8,2
206,20,5
335,25,7
0,0,0
0,0,0
96,9,3
96,12,3
0,0,0
206,19,5
16,4,1
96,9,3
335,23,7
50,8,2
0,0,0
96,12,3
0,0,0
269,21,6
96,12,3
148,16,4
16,4,1
50,5,2
96,12,3
206,19,5
50,5,2
335,27,7
269,16,6
16,4,1
0,0,0
148,13,4
16,4,1
96,11,3
0,0,0
96,8,3
0,0,0
96,9,3
148,12,4
16,4,1
0,0,0
269,21,6
96,9,3
148,14,4
148,13,4
16,4,1
0,0,0
16,4,1
16,4,1
206,20,5
0,0,0
0,0,0
0,0,0
148,12,4
96,9,3
148,12,4
206,16,5
96,9,3
96,9,3
0,0,0
16,4,1
16,4,1
50,5,2
50,8,2
16,4,1
335,23,7
50,8,2
148,16,4
96,12,3
16,4,1
148,13,4
206,13,5
478,27,9
50,8,2
50,8,2
0,0,0
16,4,1
96,9,3
16,4,1
553,34,10
148,16,4
269,22,6
16,4,1
148,9,4
710,36,12
148,16,4
0,0,0
206,14,5
16,4,1
16,4,1
405,27,8
96,12,3
148,15,4
50,8,2
50,5,2
96,12,3
16,4,1
50,8,2
96,12,3
148,13,4
148,14,4
148,13,4
50,5,2
206,15,5
206,19,5
50,5,2
16,4,1
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
206,17,5
0,0,0
553,28,10
0,0,0
0,0,0
269,18,6
0,0,0
50,5,2
405,28,8
335,19,7
206,14,5
16,4,1
148,15,4
148,15,4
50,8,2
50,8,2
478,32,9
96,11,3
148,16,4
16,4,1
206,17,5
16,4,1
50,8,2
96,9,3
16,4,1
335,23,7
405,22,8
50,7,2
50,5,2
405,22,8
148,16,4
206,20,5
96,12,3
148,15,4
0,0,0
96,12,3
16,4,1
206,14,5
96,12,3
16,4,1
0,0,0
206,19,5
0,0,0
96,11,3
269,24,6
50,8,2
148,13,4
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
16,4,1
206,18,5
710,35,12
96,11,3
50,8,2
0,0,0
50,8,2
405,22,8
148,16,4
0,0,0
148,16,4
96,12,3
0,0,0
0,0,0
148,13,4
478,28,9
0,0,0
206,18,5
0,0,0
50,8,2
16,4,1
0,0,0
148,13,4
875,52,14
148,15,4
96,12,3
206,18,5
16,4,1
50,8,2
206,16,5
16,4,1
0,0,0
50,8,2
50,8,2
630,30,11
96,9,3
206,17,5
16,4,1
553,27,10
96,9,3
50,8,2
16,4,1
206,14,5
335,19,7
405,23,8
96,9,3
50,8,2
50,8,2
96,9,3
0,0,0
148,13,4
50,5,2
269,21,6
16,4,1
269,17,6
16,4,1
96,12,3
206,19,5
269,12,6
50,8,2
148,16,4
335,21,7
16,4,1
96,12,3
206,17,5
148,14,4
16,4,1
96,8,3
50,8,2
206,17,5
148,16,4
16,4,1
50,8,2
0,0,0
0,0,0
148,12,4
0,0,0
148,13,4
335,24,7
148,10,4
478,32,9
148,16,4
206,15,5
16,4,1
16,4,1
206,16,5
148,16,4
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
148,13,4
16,4,1
148,13,4
335,22,7
0,0,0
0,0,0
206,17,5
96,11,3
16,4,1
50,8,2
96,12,3
16,4,1
269,24,6
148,12,4
96,9,3
148,16,4
50,8,2
0,0,0
630,37,11
96,12,3
269,17,6
50,8,2
50,8,2
0,0,0
0,0,0
206,20,5
206,19,5
148,16,4
50,7,2
335,27,7
96,9,3
16,4,1
50,8,2
50,8,2
148,15,4
553,30,10
206,20,5
16,4,1
206,17,5
16,4,1
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
630,39,11
148,10,4
50,5,2
0,0,0
148,12,4
16,4,1
96,12,3
206,19,5
96,8,3
478,30,9
206,17,5
50,5,2
148,13,4
405,24,8
96,9,3
148,15,4
0,0,0
50,7,2
206,13,5
269,20,6
50,8,2
50,8,2
16,4,1
96,12,3
148,13,4
50,5,2
206,20,5
269,19,6
478,23,9
0,0,0
0,0,0
269,21,6
96,12,3
0,0,0
148,13,4
96,11,3
148,12,4
0,0,0
0,0,0
96,10,3
50,8,2
16,4,1
206,11,5
148,15,4
96,12,3
50,5,2
16,4,1
50,5,2
335,19,7
96,12,3
50,5,2
0,0,0
0,0,0
148,13,4
269,21,6
96,12,3
335,22,7
148,12,4
50,8,2
148,16,4
50,8,2
96,11,3
16,4,1
0,0,0
269,24,6
50,8,2
96,9,3
0,0,0
206,16,5
16,4,1
50,8,2
50,8,2
335,21,7
335,23,7
50,8,2
50,8,2
96,8,3
16,4,1
16,4,1
96,9,3
16,4,1
50,5,2
148,13,4
0,0,0
96,12,3
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
0,0,0
148,16,4
0,0,0
405,26,8
96,12,3
405,23,8
16,4,1
269,14,6
269,20,6
50,8,2
0,0,0
269,21,6
335,25,7
96,9,3
0,0,0
50,7,2
16,4,1
0,0,0
96,9,3
16,4,1
148,15,4
0,0,0
148,13,4
148,12,4
96,12,3
0,0,0
16,4,1
50,5,2
206,19,5
50,8,2
206,17,5
206,17,5
335,24,7
50,8,2
50,8,2
0,0,0
16,4,1
405,26,8
0,0,0
16,4,1
206,18,5
269,22,6
0,0,0
630,30,11
148,13,4
16,4,1
50,8,2
50,8,2
206,14,5
148,9,4
50,7,2
0,0,0
148,15,4
269,12,6
50,7,2
0,0,0
96,12,3
148,12,4
16,4,1
269,16,6
0,0,0
148,16,4
206,16,5
0,0,0
0,0,0
148,12,4
16,4,1
148,14,4
96,12,3
16,4,1
206,17,5
50,8,2
50,8,2
50,8,2
148,16,4
50,8,2
96,9,3
16,4,1
50,8,2
16,4,1
96,11,3
16,4,1
96,11,3
50,8,2
0,0,0
335,22,7
148,13,4
96,9,3
148,9,4
16,4,1
0,0,0
16,4,1
96,11,3
0,0,0
96,8,3
16,4,1
206,17,5
16,4,1
16,4,1
269,18,6
148,16,4
50,8,2
553,34,10
148,13,4
148,15,4
206,19,5
96,12,3
50,8,2
0,0,0
50,8,2
96,6,3
16,4,1
96,11,3
206,13,5
16,4,1
206,20,5
16,4,1
0,0,0
206,16,5
206,17,5
16,4,1
96,12,3
335,24,7
206,17,5
405,27,8
50,8,2
96,11,3
405,28,8
50,8,2
710,33,12
50,8,2
96,10,3
206,18,5
96,10,3
16,4,1
206,17,5
206,16,5
16,4,1
0,0,0
269,19,6
50,8,2
335,25,7
96,12,3
553,32,10
96,12,3
0,0,0
269,23,6
96,12,3
553,31,10
148,13,4
50,8,2
16,4,1
50,5,2
791,24,13
0,0,0
96,9,3
206,17,5
16,4,1
0,0,0
50,7,2
148,16,4
96,9,3
0,0,0
50,8,2
50,8,2
96,12,3
96,9,3
16,4,1
206,16,5
206,16,5
0,0,0
269,18,6
16,4,1
269,20,6
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
269,21,6
206,20,5
50,8,2
269,20,6
50,5,2
96,12,3
16,4,1
148,13,4
96,9,3
335,28,7
96,12,3
16,4,1
50,8,2
148,13,4
16,4,1
50,8,2
96,12,3
16,4,1
96,9,3
206,17,5
96,12,3
50,8,2
16,4,1
16,4,1
50,8,2
148,15,4
96,11,3
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
0,0,0
16,4,1
96,11,3
96,8,3
16,4,1
96,9,3
50,8,2
335,21,7
96,12,3
50,8,2
16,4,1
0,0,0
269,23,6
206,19,5
148,13,4
96,12,3
148,15,4
206,18,5
0,0,0
50,7,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
96,11,3
478,26,9
96,12,3
16,4,1
50,8,2
16,4,1
206,17,5
335,20,7
16,4,1
16,4,1
148,9,4
96,12,3
148,13,4
206,15,5
269,20,6
206,19,5
0,0,0
50,7,2
96,12,3
96,12,3
148,14,4
50,8,2
148,13,4
206,17,5
96,9,3
148,13,4
50,8,2
0,0,0
16,4,1
405,23,8
206,14,5
335,20,7
16,4,1
96,12,3
50,8,2
16,4,1
148,13,4
0,0,0
206,14,5
16,4,1
50,8,2
148,13,4
96,10,3
405,22,8
50,8,2
50,5,2
96,11,3
269,21,6
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
148,16,4
50,8,2
50,5,2
96,12,3
96,11,3
148,12,4
206,17,5
50,8,2
335,25,7
0,0,0
148,15,4
148,12,4
96,11,3
50,8,2
335,21,7
50,8,2
96,8,3
335,20,7
0,0,0
16,4,1
148,15,4
148,13,4
50,8,2
553,31,10
50,8,2
269,19,6
16,4,1
96,9,3
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
335,23,7
50,5,2
96,12,3
16,4,1
50,8,2
16,4,1
269,21,6
335,24,7
50,8,2
206,17,5
50,8,2
269,24,6
16,4,1
16,4,1
96,12,3
206,17,5
269,14,6
50,8,2
50,8,2
269,20,6
96,9,3
50,7,2
148,15,4
50,8,2
96,11,3
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
148,13,4
96,11,3
96,12,3
405,31,8
269,17,6
16,4,1
335,25,7
148,16,4
96,12,3
148,14,4
206,20,5
0,0,0
335,17,7
148,15,4
50,5,2
16,4,1
206,17,5
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
148,13,4
148,13,4
50,8,2
148,12,4
16,4,1
50,8,2
96,12,3
16,4,1
16,4,1
96,9,3
148,16,4
50,8,2
0,0,0
269,19,6
16,4,1
148,16,4
0,0,0
0,0,0
148,13,4
335,25,7
478,30,9
50,8,2
206,13,5
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
50,8,2
960,44,15
148,13,4
96,9,3
0,0,0
96,12,3
206,20,5
553,37,10
16,4,1
50,7,2
16,4,1
16,4,1
96,9,3
50,8,2
269,20,6
1046,54,16
96,12,3
16,4,1
96,9,3
206,19,5
16,4,1
96,10,3
269,20,6
269,18,6
50,7,2
148,10,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
630,37,11
335,23,7
16,4,1
16,4,1
148,10,4
206,17,5
148,16,4
206,13,5
0,0,0
50,5,2
206,14,5
0,0,0
50,8,2
96,11,3
148,12,4
148,10,4
148,12,4
206,19,5
16,4,1
16,4,1
0,0,0
96,12,3
148,14,4
96,11,3
0,0,0
0,0,0
791,50,13
50,8,2
96,9,3
148,12,4
148,13,4
148,15,4
96,9,3
0,0,0
50,8,2
96,12,3
478,27,9
335,24,7
0,0,0
206,19,5
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
96,11,3
148,14,4
335,22,7
335,22,7
206,20,5
50,8,2
148,16,4
148,16,4
96,9,3
405,18,8
50,8,2
0,0,0
50,8,2
0,0,0
206,20,5
0,0,0
50,8,2
335,25,7
335,23,7
206,16,5
335,24,7
96,11,3
96,8,3
630,32,11
16,4,1
50,8,2
148,12,4
405,32,8
96,9,3
50,8,2
16,4,1
16,4,1
335,25,7
16,4,1
148,13,4
148,13,4
96,12,3
269,19,6
96,12,3
16,4,1
96,12,3
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
148,12,4
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
96,11,3
148,15,4
16,4,1
206,15,5
50,8,2
148,15,4
96,12,3
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,13,4
206,16,5
16,4,1
50,8,2
50,8,2
206,14,5
0,0,0
206,12,5
16,4,1
148,16,4
0,0,0
96,11,3
16,4,1
16,4,1
96,12,3
0,0,0
96,12,3
206,17,5
269,16,6
16,4,1
206,16,5
16,4,1
96,12,3
16,4,1
50,7,2
96,12,3
148,13,4
16,4,1
335,21,7
96,9,3
96,12,3
0,0,0
0,0,0
16,4,1
478,31,9
335,19,7
478,25,9
16,4,1
96,6,3
206,16,5
16,4,1
335,22,7
269,20,6
16,4,1
96,12,3
16,4,1
0,0,0
553,32,10
148,11,4
206,16,5
50,5,2
96,12,3
16,4,1
16,4,1
148,13,4
148,14,4
50,8,2
478,29,9
50,5,2
0,0,0
50,8,2
16,4,1
630,34,11
206,14,5
0,0,0
16,4,1
553,30,10
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
148,16,4
148,15,4
269,17,6
148,13,4
0,0,0
16,4,1
148,13,4
50,8,2
16,4,1
0,0,0
148,14,4
148,13,4
16,4,1
269,21,6
206,16,5
148,13,4
335,24,7
16,4,1
335,21,7
50,7,2
553,37,10
269,22,6
50,7,2
0,0,0
50,8,2
206,14,5
96,10,3
269,19,6
148,10,4
148,15,4
16,4,1
405,21,8
16,4,1
335,22,7
50,8,2
405,27,8
50,8,2
96,11,3
16,4,1
405,27,8
96,12,3
16,4,1
16,4,1
50,7,2
16,4,1
16,4,1
206,20,5
206,20,5
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
50,8,2
96,12,3
50,7,2
206,17,5
148,15,4
148,12,4
50,8,2
148,15,4
0,0,0
50,7,2
96,12,3
96,9,3
148,9,4
96,11,3
96,8,3
16,4,1
16,4,1
16,4,1
148,16,4
16,4,1
50,8,2
269,23,6
630,38,11
148,13,4
269,12,6
96,12,3
16,4,1
206,10,5
269,24,6
50,8,2
206,16,5
96,12,3
335,24,7
0,0,0
0,0,0
96,12,3
96,11,3
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
206,15,5
206,11,5
0,0,0
335,21,7
148,10,4
206,14,5
335,25,7
148,12,4
148,15,4
50,8,2
16,4,1
50,8,2
206,16,5
16,4,1
0,0,0
16,4,1
206,20,5
96,12,3
50,8,2
96,11,3
96,9,3
269,21,6
269,18,6
630,34,11
206,12,5
96,6,3
148,12,4
148,13,4
50,8,2
148,13,4
50,7,2
269,20,6
206,17,5
96,9,3
96,11,3
50,5,2
16,4,1
16,4,1
96,12,3
50,5,2
148,16,4
96,12,3
96,12,3
148,16,4
335,18,7
50,8,2
206,17,5
0,0,0
96,12,3
50,5,2
148,12,4
269,24,6
50,5,2
50,5,2
206,18,5
335,22,7
16,4,1
0,0,0
710,40,12
206,20,5
