#Start Datetime: 2026-06-07 22:47:54
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Ruby
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Ruby: 
#红宝石
#红
#分数: 20
#w_durability: 1
#消除：红色宝石的基础分数+[n_38]。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
180,9,3,1,0,0,0,507,16,4,2,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,80,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,21,9,1,0,0,0,332,9,3,1,0,1,38,539,17,5,2,0,0,38,2260,28,7,3,0,1,76,654,8,2,1,0,2,152,1038,12,3,1,0,2,228,4181,16,4,2,0,2,304,5801,31,11,2,0,1,342,1802,16,4,1,0,1,380,160,8,2,1,0,0,380,1914,14,4,1,0,1,418,5807,16,4,2,0,0,418,320,16,4,1,0,0,418,6261,17,5,2,0,1,456,80,4,1,1,0,0,456,1984,8,2,1,0,0,456,2098,8,2,1,0,1,494
1000,25,7,3,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,180,9,3,1,0,0,0,254,8,2,2,0,0,0,180,9,3,1,0,0,0,507,16,5,2,0,0,0,408,9,3,1,0,3,114,240,12,3,1,0,0,114,1566,8,2,1,0,2,190,240,12,3,1,0,0,190,3075,21,6,2,0,0,190,400,20,5,1,0,0,190,2428,17,5,3,0,1,228,992,4,1,1,0,0,228,340,17,5,1,0,0,228,2776,21,6,1,0,1,266,1418,12,3,1,0,1,304,1566,8,2,1,0,2,380,7126,20,6,1,0,2,456,5028,25,7,3,0,2,532,4382,12,4,1,0,2,608,666,21,6,2,0,0,608,412,13,4,2,0,0,608
394,14,5,1,0,1,38,160,8,2,1,0,0,38,260,13,4,1,0,0,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,426,8,2,1,0,1,76,384,4,1,1,0,0,76,80,4,1,1,0,0,76,160,8,3,1,0,0,76,732,10,4,1,0,1,114,616,8,2,1,0,0,114,160,8,2,1,0,0,114,850,14,5,1,0,1,152,802,4,1,1,0,1,190,160,8,2,1,0,0,190,80,4,1,1,0,0,190,1114,12,3,1,0,1,228,10611,29,9,4,0,1,266,4197,26,8,2,0,0,266,5868,35,11,2,0,1,304,2609,12,3,2,0,2,380,4388,28,7,3,0,1,418,2510,21,6,1,0,0,418,6857,13,4,2,0,1,456
454,17,5,1,0,1,38,80,4,1,1,0,0,38,862,12,3,2,0,0,38,392,12,3,1,0,0,38,312,8,2,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,843,19,5,2,0,0,38,340,17,5,1,0,0,38,1440,15,4,1,0,2,114,1096,13,4,1,0,2,190,1476,13,4,1,0,2,266,1696,5,2,1,0,2,342,160,8,2,1,0,0,342,1990,14,5,1,0,0,342,5671,25,7,2,0,0,342,80,4,1,1,0,0,342,6784,43,11,2,0,3,456,80,4,1,1,0,0,456,2174,8,2,1,0,2,532,2488,18,6,1,0,0,532,5128,17,5,1,0,0,532
634,20,5,2,0,0,0,280,14,5,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,634,20,6,2,0,0,0,140,7,2,1,0,0,0,350,8,2,1,0,2,76,1488,22,7,3,0,0,76,658,12,3,1,0,1,114,982,13,4,1,0,1,152,1525,12,3,2,0,1,190,1194,16,4,1,0,1,228,3624,26,8,3,0,1,266,1414,8,2,1,0,2,342,640,16,4,3,0,0,342,1638,4,1,1,0,2,418,2072,20,5,1,0,0,418,160,8,2,1,0,0,418,4390,34,10,2,0,0,418,697,22,7,2,0,0,418,80,4,1,1,0,0,418,160,8,2,1,0,0,418,6375,13,4,2,0,0,418
646,19,5,1,0,1,38,640,16,4,3,0,0,38,621,12,3,2,0,0,38,954,13,4,2,0,0,38,220,11,3,1,0,0,38,160,8,2,1,0,0,38,412,13,4,1,0,0,38,621,12,3,2,0,0,38,285,9,3,2,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,960,17,5,2,0,1,76,160,8,2,1,0,0,76,1100,17,6,1,0,1,114,2111,21,6,2,0,3,228,1266,12,3,1,0,1,266,1338,8,2,1,0,1,304,320,16,4,1,0,0,304,6064,26,8,2,0,2,380,3097,16,4,2,0,1,418,3332,12,3,2,0,2,494,320,16,4,1,0,0,494,475,15,6,2,0,0,494,160,8,2,1,0,0,494
2470,44,12,6,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,340,17,5,1,0,0,0,1288,17,5,3,0,1,38,929,16,4,2,0,1,76,240,12,3,1,0,0,76,1052,18,6,2,0,0,76,578,8,2,1,0,1,114,180,9,3,1,0,0,114,616,8,2,1,0,0,114,1404,12,3,2,0,2,190,1114,12,3,1,0,1,228,2464,16,4,3,0,0,228,1342,12,3,1,0,2,304,1586,9,3,1,0,2,380,80,4,1,1,0,0,380,220,11,5,1,0,0,380,3487,15,6,2,0,0,380,280,14,5,1,0,0,380,1870,8,2,1,0,2,456,180,9,3,1,0,0,456,2018,4,1,1,0,1,494,2170,4,1,1,0,1,532
354,12,3,1,0,1,38,412,13,4,2,0,0,38,392,12,3,1,0,0,38,100,5,2,1,0,0,38,1204,13,4,3,0,0,38,621,12,3,2,0,0,38,80,4,1,1,0,0,38,392,12,3,1,0,0,38,506,12,3,1,0,1,76,714,11,3,1,0,2,152,80,4,1,1,0,0,152,9729,48,15,4,0,3,266,320,16,7,1,0,0,266,507,16,4,2,0,0,266,2368,12,3,2,0,2,342,80,4,1,1,0,0,342,5265,16,4,2,0,1,380,1794,8,2,1,0,1,418,2026,12,3,1,0,1,456,320,16,5,1,0,0,456,3398,16,4,2,0,0,456,697,22,6,2,0,0,456,2018,4,1,1,0,1,494,4706,13,4,1,0,0,494
160,8,2,1,0,0,0,240,12,3,1,0,0,0,240,12,3,1,0,0,0,354,12,3,1,0,1,38,1116,20,5,2,0,0,38,506,12,3,1,0,1,76,160,8,2,1,0,0,76,1924,17,5,2,0,1,114,696,12,3,1,0,0,114,254,8,2,2,0,0,114,1537,20,5,2,0,1,152,3633,31,10,2,0,1,190,240,12,3,1,0,0,190,160,8,2,1,0,0,190,80,4,1,1,0,0,190,2466,17,5,2,0,2,266,2647,17,5,2,0,0,266,5908,28,7,3,0,1,304,1490,8,2,1,0,1,342,6912,36,9,3,0,0,342,1562,4,1,1,0,1,380,571,18,6,2,0,0,380,2252,10,4,1,0,1,418,4857,21,6,4,0,0,418
800,20,5,3,0,0,0,200,10,4,1,0,0,0,470,14,5,1,0,1,38,1692,29,8,3,0,1,76,80,4,1,1,0,0,76,180,9,3,1,0,0,76,735,8,2,2,0,0,76,80,4,1,1,0,0,76,100,5,2,1,0,0,76,0,0,0,0,0,0,76,0,0,0,0,0,0,76,420,21,6,1,0,0,76,734,12,3,1,0,2,152,1078,14,5,1,0,2,228,80,4,1,1,0,0,228,7262,22,8,2,0,2,304,1530,10,4,1,0,1,342,2612,14,5,2,0,0,342,697,22,7,2,0,0,342,5785,21,6,2,0,2,418,240,12,3,1,0,0,418,5540,30,9,4,0,1,456,4184,18,6,2,0,0,456,2198,13,4,1,0,1,494
300,15,4,1,0,0,0,80,4,1,1,0,0,0,561,12,3,2,0,1,38,140,7,4,1,0,0,38,989,16,4,2,0,0,38,160,8,2,1,0,0,38,506,12,3,1,0,1,76,180,9,3,1,0,0,76,704,20,5,1,0,0,76,100,5,2,1,0,0,76,6632,29,9,3,0,3,190,3909,34,9,2,0,1,228,2102,15,4,2,0,1,266,697,22,7,2,0,0,266,160,8,2,1,0,0,266,5398,24,7,2,0,0,266,2495,16,4,2,0,2,342,320,16,4,1,0,0,342,1628,13,4,1,0,0,342,571,18,6,2,0,0,342,180,9,3,1,0,0,342,200,10,4,1,0,0,342,5104,25,7,3,0,3,456,4394,17,5,2,0,1,494
260,13,4,1,0,0,0,240,12,3,1,0,0,0,240,12,3,1,0,0,0,412,13,4,2,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,688,16,4,2,0,1,38,380,12,3,2,0,0,38,432,14,5,1,0,0,38,502,8,2,1,0,2,114,1810,21,6,2,0,1,152,2026,24,6,2,0,2,228,11428,33,9,3,0,3,342,7164,29,8,3,0,1,380,2916,16,4,2,0,0,380,180,9,3,1,0,0,380,160,8,2,1,0,0,380,180,9,3,1,0,0,380,2050,17,5,1,0,2,456,3303,13,4,2,0,0,456,5081,14,5,2,0,1,494,4600,14,5,2,0,1,532,6504,22,7,3,0,1,570
666,20,6,1,0,1,38,232,4,1,1,0,0,38,260,13,4,1,0,0,38,80,4,1,1,0,0,38,100,5,2,1,0,0,38,426,8,2,1,0,1,76,734,12,3,1,0,2,152,1080,16,5,1,0,0,152,507,16,4,2,0,0,152,3322,25,7,2,0,2,228,2007,12,3,2,0,1,266,1434,9,3,1,0,2,342,3919,16,4,4,0,0,342,1608,12,3,1,0,0,342,507,16,4,2,0,0,342,140,7,2,1,0,0,342,10078,37,10,6,0,1,380,1874,12,3,1,0,1,418,6134,13,4,2,0,1,456,6574,25,7,2,0,0,456,2098,8,2,1,0,1,494,9532,16,4,3,0,2,570,240,12,3,1,0,0,570,4333,17,5,2,0,1,608
160,8,2,1,0,0,0,475,15,4,2,0,0,0,80,4,1,1,0,0,0,561,12,3,2,0,1,38,160,8,2,1,0,0,38,907,21,6,2,0,0,38,346,4,1,1,0,1,76,220,11,5,1,0,0,76,1322,17,5,2,0,2,152,160,8,2,1,0,0,152,848,12,3,1,0,0,152,4084,28,7,3,0,1,190,1114,12,3,1,0,1,228,220,11,3,1,0,0,228,160,8,2,1,0,0,228,1186,8,2,1,0,1,266,320,16,7,1,0,0,266,2279,13,4,2,0,1,304,1570,12,3,1,0,1,342,1822,17,5,1,0,1,380,2312,13,4,1,0,1,418,6229,16,4,2,0,1,456,634,20,5,2,0,0,456,5081,14,5,2,0,1,494
254,8,2,2,0,0,0,507,16,4,2,0,0,0,240,12,3,1,0,0,0,1300,28,7,4,0,0,0,475,15,4,2,0,0,0,274,8,2,1,0,1,38,312,8,2,1,0,0,38,539,17,5,2,0,0,38,802,12,3,2,0,1,76,160,8,2,1,0,0,76,658,12,3,1,0,1,114,180,9,3,1,0,0,114,806,8,2,1,0,2,190,1576,18,6,1,0,2,266,1418,12,3,1,0,1,304,1530,10,4,1,0,1,342,1722,12,3,1,0,1,380,160,8,2,1,0,0,380,2232,9,3,1,0,1,418,8956,32,8,3,0,2,494,2406,12,3,1,0,2,570,3994,12,3,2,0,0,570,400,20,6,1,0,0,570,5854,21,7,1,0,1,608
440,22,8,1,0,0,0,300,15,5,1,0,0,0,240,12,3,1,0,0,0,260,13,4,1,0,0,0,507,16,4,2,0,0,0,332,9,3,1,0,1,38,502,8,2,1,0,2,114,650,4,1,1,0,1,152,240,12,3,1,0,0,152,260,13,4,1,0,0,152,1471,16,5,2,0,0,152,1503,17,5,2,0,0,152,1661,22,7,2,0,0,152,2761,13,4,2,0,1,190,2045,17,5,2,0,0,190,240,12,3,1,0,0,190,1110,8,2,1,0,2,266,5164,17,5,3,0,1,304,240,12,3,1,0,0,304,1376,8,2,1,0,0,304,1630,15,4,1,0,1,342,3902,30,9,2,0,1,380,160,8,2,1,0,0,380,240,12,3,1,0,0,380
320,16,4,1,0,0,0,80,4,1,1,0,0,0,1021,17,6,2,0,1,38,526,13,4,1,0,1,76,578,8,2,1,0,1,114,80,4,1,1,0,0,114,776,16,4,1,0,0,114,730,8,2,1,0,1,152,1020,13,4,1,0,0,152,220,11,5,1,0,0,152,1112,10,4,1,0,0,152,697,22,7,2,0,0,152,2729,12,3,2,0,1,190,320,16,5,1,0,0,190,1114,12,3,1,0,1,228,634,20,5,2,0,0,228,240,12,3,1,0,0,228,1300,8,2,1,0,3,342,3162,8,2,1,0,1,380,1970,13,4,1,0,2,456,2254,12,3,1,0,2,532,3785,13,4,2,0,0,532,5123,21,6,2,0,1,570,200,10,4,1,0,0,570
200,10,4,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,180,9,3,1,0,0,0,160,8,2,1,0,0,0,300,15,4,1,0,0,0,380,12,3,2,0,0,0,340,17,6,1,0,0,0,160,8,2,1,0,0,0,332,9,3,1,0,1,38,254,8,2,2,0,0,38,622,14,5,1,0,2,114,1537,20,5,2,0,1,152,1896,17,5,3,0,0,152,160,8,2,1,0,0,152,958,8,2,1,0,2,228,3160,22,7,3,0,0,228,4184,18,6,2,0,0,228,80,4,1,1,0,0,228,4317,26,8,2,0,2,304,240,12,3,1,0,0,304,100,5,2,1,0,0,304,2609,12,3,2,0,2,380,3097,16,4,2,0,1,418
160,8,2,1,0,0,0,400,20,6,1,0,0,0,1333,23,6,4,0,1,38,300,15,5,1,0,0,38,160,8,2,1,0,0,38,100,5,2,1,0,0,38,426,8,2,1,0,1,76,380,12,3,2,0,0,76,480,5,2,1,0,0,76,380,12,3,2,0,0,76,475,15,4,2,0,0,76,2744,23,8,3,0,1,114,80,4,1,1,0,0,114,750,9,3,1,0,1,152,160,8,2,1,0,0,152,1629,21,6,2,0,0,152,80,4,1,1,0,0,152,1810,21,6,2,0,1,190,2425,10,4,2,0,1,228,9313,43,13,2,0,2,304,6812,24,6,3,0,2,380,1790,4,1,1,0,2,456,320,16,4,1,0,0,456,240,12,3,1,0,0,456
354,12,3,1,0,1,38,380,12,3,2,0,0,38,748,16,4,2,0,0,38,80,4,1,1,0,0,38,232,4,1,1,0,0,38,240,12,3,1,0,0,38,312,8,2,1,0,0,38,834,13,4,2,0,1,76,80,4,1,1,0,0,76,658,12,3,1,0,1,114,160,8,2,1,0,0,114,520,26,8,1,0,0,114,80,4,1,1,0,0,114,886,12,3,1,0,2,190,4581,21,8,2,0,1,228,80,4,1,1,0,0,228,1152,12,3,1,0,0,228,4728,27,7,3,0,0,228,4032,17,5,2,0,2,304,8280,32,8,4,0,2,380,539,17,5,2,0,0,380,2790,12,3,2,0,0,380,2034,20,6,1,0,1,418,6939,27,7,2,0,2,494
856,27,10,2,0,0,0,571,18,6,2,0,0,0,240,12,3,1,0,0,0,1122,24,7,2,0,1,38,2596,25,7,3,0,2,114,650,4,1,1,0,1,152,768,8,2,1,0,0,152,160,8,2,1,0,0,152,80,4,1,1,0,0,152,160,8,2,1,0,0,152,160,8,2,1,0,0,152,2376,29,8,3,0,0,152,802,4,1,1,0,1,190,1440,15,6,1,0,0,190,1440,15,6,1,0,0,190,1585,12,3,2,0,0,190,634,20,5,2,0,0,190,1030,4,1,1,0,2,266,2590,19,5,2,0,2,342,2462,30,10,1,0,1,380,1680,8,2,1,0,0,380,160,8,2,1,0,0,380,3129,17,5,2,0,1,418,3157,16,4,2,0,0,418
507,16,4,2,0,0,0,593,13,4,2,0,1,38,80,4,1,1,0,0,38,300,15,4,1,0,0,38,392,12,3,1,0,0,38,506,12,3,1,0,1,76,1488,22,7,3,0,0,76,926,14,5,2,0,0,76,2358,25,8,2,0,1,114,696,12,3,1,0,0,114,412,13,4,2,0,0,114,240,12,3,1,0,0,114,890,16,4,1,0,1,152,2176,24,6,3,0,0,152,4130,22,8,2,0,3,266,2257,18,6,2,0,0,266,1498,16,4,1,0,1,304,571,18,6,2,0,0,304,260,13,4,1,0,0,304,6852,25,7,3,0,2,380,2916,16,4,2,0,0,380,180,9,3,1,0,0,380,4240,30,9,3,0,0,380,3840,20,5,3,0,0,380
634,20,5,2,0,0,0,160,8,2,1,0,0,0,180,9,3,1,0,0,0,412,13,4,2,0,0,0,160,8,2,1,0,0,0,602,19,7,2,0,0,0,507,16,4,2,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,760,19,5,3,0,0,0,1268,26,7,3,0,1,38,1119,22,7,2,0,1,76,574,4,1,1,0,2,152,1386,18,7,1,0,2,228,5592,22,7,3,0,1,266,2368,12,3,2,0,2,342,2580,13,4,2,0,0,342,380,12,3,2,0,0,342,1628,13,4,1,0,0,342,1718,8,2,1,0,2,418,4024,17,5,3,0,0,418,1942,4,1,1,0,2,494,2430,17,5,1,0,1,532,240,12,3,1,0,0,532
634,20,5,2,0,0,0,380,12,3,2,0,0,0,240,12,3,1,0,0,0,180,9,3,1,0,0,0,1138,15,4,2,0,2,76,240,12,3,1,0,0,76,160,8,2,1,0,0,76,100,5,2,1,0,0,76,678,13,4,1,0,1,114,750,9,3,1,0,0,114,240,12,3,1,0,0,114,730,8,2,1,0,1,152,802,4,1,1,0,1,190,1120,18,6,1,0,0,190,920,8,2,1,0,0,190,1924,17,5,2,0,1,228,160,8,2,1,0,0,228,240,12,3,1,0,0,228,1262,8,2,1,0,2,304,5272,20,5,2,0,2,380,1870,8,2,1,0,2,456,2792,18,7,1,0,1,494,80,4,1,1,0,0,494,160,8,2,1,0,0,494
888,28,8,2,0,0,0,80,4,1,1,0,0,0,846,21,6,2,0,1,38,1463,22,7,4,0,0,38,254,8,2,2,0,0,38,80,4,1,1,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,260,13,5,1,0,0,38,502,8,2,1,0,2,114,160,8,2,1,0,0,114,2568,24,7,2,0,3,228,5367,23,8,2,0,2,304,160,8,2,1,0,0,304,160,8,2,1,0,0,304,539,17,5,2,0,0,304,1566,8,2,1,0,2,380,3097,16,4,2,0,1,418,80,4,1,1,0,0,418,4168,27,9,2,0,0,418,285,9,3,2,0,0,418,3490,17,5,2,0,2,494,2170,4,1,1,0,1,532,2368,12,3,1,0,0,532
334,11,3,1,0,1,38,220,11,5,1,0,0,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,412,13,4,1,0,0,38,285,9,3,2,0,0,38,506,12,3,1,0,1,76,160,8,2,1,0,0,76,412,13,4,2,0,0,76,544,12,3,1,0,0,76,1250,15,6,1,0,2,152,200,10,4,1,0,0,152,1802,16,4,1,0,1,190,1924,17,5,2,0,1,228,160,8,2,1,0,0,228,1266,12,3,1,0,1,266,1856,13,4,1,0,2,342,1688,16,4,1,0,0,342,14784,39,10,3,0,1,380,1970,13,4,1,0,2,456,2212,8,2,1,0,3,570,4302,16,4,2,0,1,608,160,8,2,1,0,0,608
340,17,5,1,0,0,0,274,8,2,1,0,1,38,180,9,3,1,0,0,38,392,12,3,1,0,0,38,1006,18,6,1,0,1,76,200,10,4,1,0,0,76,380,12,3,2,0,0,76,444,14,5,2,0,0,76,384,4,1,1,0,0,76,160,8,2,1,0,0,76,80,4,1,1,0,0,76,1350,20,6,1,0,2,152,1737,13,4,2,0,4,304,2821,13,4,2,0,0,304,80,4,1,1,0,0,304,1670,17,5,1,0,1,342,602,19,5,2,0,0,342,2042,9,3,1,0,1,380,160,8,2,1,0,0,380,3918,21,6,2,0,1,418,3454,15,4,1,0,1,456,160,8,2,1,0,0,456,6470,16,4,2,0,1,494,3639,16,4,2,0,0,494
240,12,3,1,0,0,0,240,12,3,1,0,0,0,983,12,3,2,0,2,76,220,11,3,1,0,0,76,564,13,4,1,0,0,76,524,11,3,1,0,0,76,80,4,1,1,0,0,76,464,8,2,1,0,0,76,160,8,2,1,0,0,76,100,5,2,1,0,0,76,160,8,2,1,0,0,76,734,12,3,1,0,2,152,3380,18,6,3,0,1,190,3138,23,6,2,0,0,190,240,12,3,1,0,0,190,420,21,6,1,0,0,190,160,8,2,1,0,0,190,1798,12,4,1,0,1,228,2292,21,6,2,0,1,266,2194,16,4,2,0,0,266,220,11,3,1,0,0,266,160,8,2,1,0,0,266,1414,8,2,1,0,2,342,1608,12,3,1,0,0,342
340,17,5,1,0,0,0,80,4,1,1,0,0,0,507,16,4,2,0,0,0,320,16,4,1,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,194,4,1,1,0,1,38,380,12,3,2,0,0,38,422,4,1,1,0,2,114,730,8,2,1,0,1,152,0,0,0,0,0,0,152,80,4,1,1,0,0,152,1038,12,3,1,0,2,228,80,4,1,1,0,0,228,2000,8,2,2,0,2,304,1516,15,4,1,0,0,304,80,4,1,1,0,0,304,2435,16,4,2,0,0,304,1490,8,2,1,0,1,342,300,15,6,1,0,0,342,4758,19,5,2,0,1,380,3002,13,4,2,0,1,418,640,16,4,3,0,0,418,240,12,3,1,0,0,418
586,16,4,1,0,1,38,472,16,4,1,0,0,38,240,12,3,1,0,0,38,432,14,5,1,0,0,38,602,13,4,1,0,1,76,80,4,1,1,0,0,76,544,12,3,1,0,0,76,498,4,1,1,0,1,114,380,12,3,2,0,0,114,1154,14,5,1,0,1,152,688,4,1,1,0,0,152,80,4,1,1,0,0,152,3471,24,7,2,0,2,228,1266,12,3,1,0,1,266,240,12,3,1,0,0,266,2714,16,4,1,0,1,304,5312,15,4,3,0,1,342,1608,12,3,1,0,0,342,2856,16,4,2,0,1,380,5991,37,10,2,0,0,380,1794,8,2,1,0,1,418,220,11,3,1,0,0,418,240,12,4,1,0,0,418,6096,27,9,3,0,0,418
634,20,5,2,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,354,12,3,1,0,1,38,875,20,5,2,0,0,38,220,11,3,1,0,0,38,506,12,3,1,0,1,76,1038,12,6,1,0,2,152,160,8,2,1,0,0,152,2856,16,4,2,0,1,190,507,16,4,2,0,0,190,1778,11,3,1,0,1,228,1000,25,7,3,0,0,228,4286,25,7,2,0,2,304,4489,20,5,2,0,0,304,1410,4,1,1,0,1,342,475,15,4,2,0,0,342,1642,8,2,1,0,1,380,160,8,2,1,0,0,380,792,25,7,2,0,0,380,160,8,2,1,0,0,380,9034,19,5,2,0,4,532,4252,15,4,1,0,1,570,6780,32,9,4,0,0,570
280,14,6,1,0,0,0,332,9,3,1,0,1,38,260,13,4,1,0,0,38,680,17,5,3,0,0,38,332,9,3,1,0,0,38,160,8,2,1,0,0,38,260,13,4,1,0,0,38,426,8,2,1,0,1,76,0,0,0,0,0,0,76,0,0,0,0,0,0,76,1476,16,4,3,0,1,114,2228,24,7,1,0,4,266,1358,9,3,1,0,1,304,1630,15,4,1,0,1,342,1970,13,4,1,0,0,342,1862,19,5,1,0,1,380,444,14,5,2,0,0,380,254,8,2,2,0,0,380,5306,23,6,2,0,1,418,12483,29,9,2,0,2,494,254,8,2,2,0,0,494,220,11,5,1,0,0,494,160,8,2,1,0,0,494,3693,12,3,2,0,1,532
320,16,4,1,0,0,0,160,8,2,1,0,0,0,320,16,4,1,0,0,0,1417,20,5,2,0,2,76,100,5,2,1,0,0,76,260,13,4,1,0,0,76,672,7,2,1,0,0,76,180,9,3,1,0,0,76,1201,17,5,2,0,1,114,830,13,4,1,0,1,152,3071,29,8,5,0,0,152,507,16,4,2,0,0,152,160,8,2,1,0,0,152,1645,12,3,2,0,2,228,1286,13,4,1,0,1,266,260,13,4,1,0,0,266,1224,8,2,1,0,0,266,100,5,2,1,0,0,266,80,4,1,1,0,0,266,1418,12,3,1,0,1,304,1646,12,3,1,0,2,380,2100,10,4,1,0,0,380,9413,26,8,4,0,1,418,240,12,3,1,0,0,418
539,17,5,2,0,0,0,160,8,2,1,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,240,12,3,1,0,0,0,240,12,3,1,0,0,0,274,8,2,1,0,1,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,160,8,2,1,0,0,38,312,8,2,1,0,0,38,346,4,1,1,0,1,76,2327,24,9,2,0,1,114,2140,25,7,3,0,1,152,1503,17,5,2,0,0,152,1842,22,7,2,0,1,190,1888,7,2,1,0,2,266,180,9,3,1,0,0,266,160,8,2,1,0,0,266,2469,19,7,2,0,1,304,2894,21,6,2,0,2,380,240,12,3,1,0,0,380,2346,9,3,1,0,2,456,4154,12,3,1,0,1,494
360,18,7,1,0,0,0,240,12,3,1,0,0,0,80,4,1,1,0,0,0,815,20,5,2,0,1,38,634,20,5,2,0,0,38,426,8,2,1,0,1,76,498,4,1,1,0,1,114,260,13,4,1,0,0,114,726,4,1,1,0,2,190,1839,20,5,2,0,0,190,840,4,1,1,0,0,190,240,12,3,1,0,0,190,475,15,4,2,0,0,190,1270,16,4,1,0,2,266,5588,20,5,3,0,1,304,3272,21,6,3,0,0,304,5325,16,4,2,0,3,418,160,8,2,1,0,0,418,380,12,3,2,0,0,418,7259,20,5,2,0,4,570,7134,24,6,5,0,0,570,2474,4,1,1,0,1,608,5984,28,7,3,0,0,608,2752,16,4,1,0,0,608
