#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
50,8,2
96,12,3
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
157,13,4
0,0,0
148,13,4
0,0,0
0,0,0
57,8,2
50,8,2
16,4,1
96,9,3
16,4,1
0,0,0
206,20,5
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
57,8,2
16,4,1
20,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
20,4,1
0,0,0
57,8,2
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,7,2
0,0,0
96,8,3
16,4,1
0,0,0
20,4,1
0,0,0
50,5,2
0,0,0
16,4,1
20,4,1
16,4,1
57,8,2
157,16,4
57,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
50,5,2
16,4,1
96,6,3
57,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
269,24,6
96,12,3
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
280,24,6
0,0,0
112,9,3
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
104,12,3
16,4,1
50,8,2
50,8,2
57,8,2
16,4,1
96,9,3
303,21,6
0,0,0
57,8,2
148,10,4
0,0,0
50,5,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
104,12,3
20,4,1
96,12,3
50,5,2
0,0,0
16,4,1
148,13,4
148,10,4
0,0,0
0,0,0
167,16,4
0,0,0
16,4,1
0,0,0
20,4,1
217,19,5
20,4,1
0,0,0
176,10,4
16,4,1
0,0,0
16,4,1
0,0,0
157,13,4
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
104,9,3
0,0,0
104,9,3
16,4,1
206,20,5
148,15,4
0,0,0
359,22,7
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
50,5,2
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
227,13,5
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
57,8,2
104,12,3
0,0,0
50,8,2
63,5,2
20,4,1
167,15,4
157,16,4
0,0,0
148,16,4
20,4,1
50,5,2
16,4,1
16,4,1
104,11,3
0,0,0
104,11,3
0,0,0
96,8,3
148,13,4
104,12,3
16,4,1
112,11,3
347,25,7
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
418,28,8
0,0,0
104,12,3
20,4,1
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
157,16,4
0,0,0
217,17,5
0,0,0
418,23,8
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
112,12,3
0,0,0
148,12,4
0,0,0
16,4,1
20,4,1
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,12,3
148,13,4
57,8,2
20,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
112,12,3
0,0,0
96,11,3
20,4,1
16,4,1
50,8,2
16,4,1
50,5,2
0,0,0
0,0,0
104,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
50,8,2
418,26,8
96,12,3
96,12,3
104,12,3
50,8,2
157,15,4
57,8,2
16,4,1
0,0,0
63,8,2
16,4,1
50,8,2
50,8,2
20,4,1
104,12,3
16,4,1
0,0,0
0,0,0
157,13,4
16,4,1
0,0,0
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
148,10,4
16,4,1
0,0,0
57,8,2
16,4,1
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
104,12,3
16,4,1
16,4,1
16,4,1
347,28,7
50,8,2
291,18,6
104,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
673,29,11
16,4,1
0,0,0
63,5,2
0,0,0
96,9,3
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
104,9,3
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
57,8,2
104,12,3
0,0,0
50,8,2
0,0,0
96,9,3
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
157,13,4
50,8,2
206,13,5
96,12,3
0,0,0
96,11,3
96,9,3
50,5,2
63,5,2
16,4,1
0,0,0
0,0,0
0,0,0
217,20,5
0,0,0
148,16,4
20,4,1
57,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,15,4
280,21,6
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
20,4,1
0,0,0
20,4,1
16,4,1
50,5,2
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
206,17,5
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
217,20,5
16,4,1
16,4,1
20,4,1
16,4,1
206,13,5
0,0,0
50,7,2
0,0,0
359,21,7
112,12,3
57,8,2
16,4,1
0,0,0
16,4,1
104,9,3
217,19,5
57,8,2
104,12,3
63,8,2
16,4,1
96,12,3
359,28,7
303,20,6
0,0,0
0,0,0
237,19,5
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
167,10,4
16,4,1
50,7,2
16,4,1
57,8,2
217,17,5
16,4,1
16,4,1
16,4,1
167,13,4
0,0,0
0,0,0
0,0,0
167,16,4
20,4,1
0,0,0
50,5,2
57,8,2
16,4,1
148,9,4
16,4,1
57,8,2
96,12,3
104,12,3
0,0,0
50,8,2
148,10,4
0,0,0
0,0,0
20,4,1
57,8,2
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
50,7,2
0,0,0
57,8,2
157,16,4
20,4,1
0,0,0
148,14,4
16,4,1
16,4,1
0,0,0
50,5,2
148,13,4
0,0,0
157,16,4
227,14,5
0,0,0
57,8,2
0,0,0
0,0,0
50,8,2
16,4,1
20,4,1
0,0,0
50,5,2
57,8,2
0,0,0
57,8,2
16,4,1
0,0,0
57,8,2
16,4,1
96,12,3
0,0,0
217,17,5
0,0,0
157,13,4
57,8,2
96,9,3
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
57,8,2
157,12,4
0,0,0
291,21,6
16,4,1
16,4,1
0,0,0
112,12,3
120,9,3
50,8,2
50,8,2
50,8,2
20,4,1
303,20,6
0,0,0
20,4,1
0,0,0
20,4,1
0,0,0
20,4,1
217,14,5
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
96,9,3
0,0,0
167,12,4
20,4,1
0,0,0
217,17,5
120,12,3
0,0,0
50,8,2
16,4,1
0,0,0
57,8,2
96,9,3
0,0,0
96,9,3
0,0,0
20,4,1
96,12,3
96,12,3
0,0,0
0,0,0
0,0,0
659,43,11
0,0,0
0,0,0
0,0,0
258,11,5
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
167,16,4
0,0,0
50,8,2
112,12,3
0,0,0
16,4,1
269,15,6
50,8,2
50,5,2
96,12,3
96,12,3
0,0,0
112,9,3
16,4,1
0,0,0
176,13,4
0,0,0
96,9,3
16,4,1
50,8,2
50,5,2
0,0,0
157,13,4
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
63,5,2
0,0,0
167,10,4
16,4,1
57,8,2
237,14,5
104,12,3
0,0,0
0,0,0
50,8,2
157,13,4
96,9,3
20,4,1
206,14,5
104,12,3
57,8,2
405,24,8
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
104,12,3
0,0,0
167,10,4
104,12,3
20,4,1
16,4,1
0,0,0
104,12,3
227,20,5
0,0,0
20,4,1
16,4,1
157,13,4
16,4,1
0,0,0
280,21,6
50,8,2
16,4,1
20,4,1
0,0,0
112,9,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
20,4,1
443,26,8
63,5,2
0,0,0
112,9,3
16,4,1
20,4,1
57,8,2
96,9,3
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
20,4,1
20,4,1
0,0,0
16,4,1
96,8,3
57,8,2
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
50,8,2
148,13,4
269,15,6
0,0,0
50,5,2
50,8,2
148,12,4
50,8,2
57,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
63,5,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
157,15,4
0,0,0
20,4,1
0,0,0
280,21,6
20,4,1
0,0,0
0,0,0
0,0,0
20,4,1
16,4,1
359,22,7
50,8,2
50,8,2
0,0,0
217,17,5
16,4,1
104,12,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
371,22,7
50,7,2
16,4,1
104,12,3
0,0,0
0,0,0
0,0,0
16,4,1
269,18,6
0,0,0
50,8,2
504,24,9
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
335,22,7
0,0,0
0,0,0
96,8,3
148,12,4
0,0,0
217,17,5
16,4,1
50,8,2
63,5,2
0,0,0
206,14,5
50,8,2
227,17,5
50,8,2
104,12,3
16,4,1
176,10,4
50,8,2
16,4,1
0,0,0
63,8,2
491,29,9
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
20,4,1
0,0,0
280,21,6
16,4,1
16,4,1
0,0,0
0,0,0
217,16,5
0,0,0
50,5,2
104,12,3
16,4,1
0,0,0
50,5,2
50,7,2
16,4,1
57,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
57,8,2
0,0,0
0,0,0
0,0,0
96,9,3
157,13,4
16,4,1
16,4,1
157,13,4
20,4,1
148,15,4
57,8,2
0,0,0
0,0,0
0,0,0
57,8,2
57,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
50,7,2
20,4,1
96,12,3
96,6,3
0,0,0
443,26,8
16,4,1
57,8,2
0,0,0
96,9,3
0,0,0
104,12,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,7,2
335,22,7
96,12,3
96,9,3
0,0,0
16,4,1
0,0,0
206,14,5
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
217,20,5
0,0,0
0,0,0
148,12,4
0,0,0
57,8,2
112,11,3
0,0,0
96,9,3
50,5,2
148,12,4
16,4,1
96,12,3
57,8,2
104,12,3
280,18,6
96,9,3
16,4,1
96,12,3
16,4,1
96,12,3
0,0,0
176,13,4
0,0,0
0,0,0
112,12,3
227,20,5
16,4,1
16,4,1
16,4,1
20,4,1
16,4,1
16,4,1
280,21,6
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
157,16,4
157,13,4
50,5,2
0,0,0
0,0,0
0,0,0
148,15,4
57,8,2
16,4,1
20,4,1
0,0,0
176,13,4
148,16,4
20,4,1
16,4,1
16,4,1
0,0,0
148,15,4
157,13,4
0,0,0
405,19,8
16,4,1
50,8,2
20,4,1
0,0,0
0,0,0
269,21,6
0,0,0
0,0,0
206,20,5
16,4,1
96,11,3
148,12,4
16,4,1
227,19,5
96,9,3
96,12,3
104,12,3
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
96,12,3
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
50,8,2
148,13,4
0,0,0
96,9,3
0,0,0
0,0,0
104,9,3
96,9,3
0,0,0
96,12,3
104,12,3
50,7,2
16,4,1
0,0,0
16,4,1
0,0,0
157,13,4
148,16,4
291,21,6
20,4,1
50,5,2
0,0,0
50,8,2
63,5,2
104,12,3
16,4,1
0,0,0
50,8,2
50,8,2
20,4,1
347,20,7
157,16,4
20,4,1
16,4,1
16,4,1
63,8,2
57,8,2
0,0,0
0,0,0
383,24,7
16,4,1
57,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,8,3
120,8,3
20,4,1
50,8,2
16,4,1
96,9,3
96,6,3
16,4,1
157,13,4
50,5,2
176,13,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
280,24,6
112,11,3
112,9,3
0,0,0
16,4,1
0,0,0
0,0,0
20,4,1
16,4,1
112,11,3
16,4,1
0,0,0
104,12,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
20,4,1
0,0,0
50,8,2
0,0,0
0,0,0
20,4,1
0,0,0
20,4,1
96,12,3
50,7,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
104,9,3
217,20,5
0,0,0
96,12,3
104,9,3
0,0,0
20,4,1
16,4,1
20,4,1
217,17,5
20,4,1
96,12,3
16,4,1
16,4,1
269,19,6
291,23,6
16,4,1
16,4,1
157,16,4
57,8,2
104,12,3
0,0,0
63,5,2
0,0,0
0,0,0
96,9,3
104,9,3
20,4,1
20,4,1
206,20,5
16,4,1
50,5,2
57,8,2
57,8,2
0,0,0
50,8,2
16,4,1
269,21,6
0,0,0
50,8,2
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
431,31,8
57,8,2
96,6,3
491,24,9
16,4,1
0,0,0
104,12,3
20,4,1
16,4,1
269,18,6
0,0,0
148,13,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
157,16,4
104,12,3
0,0,0
16,4,1
0,0,0
0,0,0
206,11,5
0,0,0
20,4,1
50,8,2
50,8,2
50,8,2
0,0,0
104,12,3
20,4,1
157,16,4
0,0,0
431,26,8
16,4,1
50,8,2
57,8,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
206,14,5
0,0,0
16,4,1
0,0,0
157,13,4
167,16,4
217,20,5
16,4,1
57,8,2
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
57,8,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
50,7,2
50,5,2
269,18,6
16,4,1
0,0,0
57,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,5,2
50,8,2
0,0,0
57,8,2
0,0,0
50,8,2
0,0,0
157,10,4
206,17,5
16,4,1
16,4,1
157,16,4
0,0,0
96,12,3
50,8,2
0,0,0
50,7,2
16,4,1
206,14,5
0,0,0
0,0,0
16,4,1
148,16,4
96,6,3
157,16,4
50,8,2
0,0,0
50,7,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
112,9,3
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
63,5,2
16,4,1
16,4,1
0,0,0
167,16,4
0,0,0
50,8,2
0,0,0
104,12,3
0,0,0
0,0,0
157,13,4
50,7,2
0,0,0
0,0,0
0,0,0
57,8,2
104,12,3
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
20,4,1
16,4,1
16,4,1
20,4,1
20,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
57,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
227,20,5
96,9,3
0,0,0
0,0,0
50,5,2
57,8,2
16,4,1
96,12,3
50,5,2
57,8,2
157,10,4
0,0,0
206,17,5
112,11,3
104,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
148,16,4
0,0,0
0,0,0
0,0,0
20,4,1
0,0,0
50,8,2
50,5,2
16,4,1
148,13,4
148,10,4
280,21,6
16,4,1
57,8,2
148,10,4
157,16,4
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
431,23,8
167,13,4
227,17,5
0,0,0
0,0,0
57,8,2
96,12,3
20,4,1
16,4,1
57,8,2
148,16,4
50,8,2
50,8,2
248,13,5
0,0,0
57,8,2
20,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
50,5,2
148,10,4
50,8,2
157,13,4
104,9,3
16,4,1
0,0,0
112,11,3
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
104,12,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
20,4,1
16,4,1
167,16,4
104,12,3
0,0,0
50,8,2
57,8,2
0,0,0
0,0,0
217,17,5
0,0,0
50,8,2
148,12,4
157,13,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
104,9,3
104,12,3
0,0,0
57,8,2
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
104,12,3
16,4,1
16,4,1
0,0,0
157,13,4
217,20,5
96,9,3
16,4,1
63,8,2
57,8,2
50,8,2
104,9,3
57,8,2
0,0,0
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
50,7,2
50,5,2
104,12,3
0,0,0
112,11,3
16,4,1
20,4,1
16,4,1
112,12,3
0,0,0
50,8,2
20,4,1
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
16,4,1
0,0,0
0,0,0
20,4,1
50,8,2
16,4,1
57,8,2
96,11,3
96,12,3
50,8,2
96,12,3
0,0,0
57,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
112,11,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
57,8,2
16,4,1
0,0,0
0,0,0
595,36,10
157,16,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
112,9,3
16,4,1
0,0,0
227,16,5
491,29,9
0,0,0
57,8,2
0,0,0
104,12,3
148,16,4
50,8,2
16,4,1
50,7,2
280,23,6
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
20,4,1
50,8,2
0,0,0
206,20,5
50,8,2
167,16,4
50,8,2
157,13,4
16,4,1
16,4,1
104,12,3
16,4,1
16,4,1
104,12,3
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
20,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
157,15,4
0,0,0
206,14,5
16,4,1
0,0,0
20,4,1
16,4,1
157,13,4
50,8,2
96,8,3
57,8,2
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
50,8,2
104,9,3
104,12,3
148,13,4
50,5,2
16,4,1
16,4,1
0,0,0
206,16,5
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
359,19,7
16,4,1
20,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
57,8,2
16,4,1
248,15,5
57,8,2
0,0,0
96,12,3
0,0,0
20,4,1
0,0,0
0,0,0
20,4,1
96,11,3
16,4,1
303,20,6
0,0,0
0,0,0
431,23,8
16,4,1
167,13,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
148,13,4
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
418,28,8
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
96,6,3
104,12,3
20,4,1
0,0,0
57,8,2
50,7,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
57,8,2
20,4,1
16,4,1
50,8,2
0,0,0
148,12,4
50,8,2
96,9,3
0,0,0
57,8,2
16,4,1
0,0,0
50,7,2
157,16,4
16,4,1
0,0,0
0,0,0
16,4,1
206,13,5
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
227,17,5
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
148,12,4
0,0,0
50,8,2
16,4,1
206,14,5
16,4,1
57,8,2
50,5,2
16,4,1
50,8,2
148,10,4
0,0,0
50,8,2
16,4,1
96,8,3
157,10,4
96,6,3
148,13,4
112,12,3
20,4,1
206,14,5
0,0,0
96,9,3
157,13,4
96,12,3
0,0,0
157,15,4
16,4,1
16,4,1
96,8,3
0,0,0
227,17,5
0,0,0
16,4,1
50,8,2
104,12,3
16,4,1
0,0,0
0,0,0
50,8,2
104,12,3
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
96,12,3
50,8,2
217,17,5
104,9,3
112,9,3
157,13,4
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
104,12,3
336,12,6
50,8,2
405,23,8
20,4,1
0,0,0
57,8,2
0,0,0
227,13,5
16,4,1
104,9,3
0,0,0
50,8,2
16,4,1
227,20,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
57,8,2
0,0,0
50,5,2
16,4,1
57,8,2
20,4,1
16,4,1
0,0,0
96,8,3
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
148,13,4
20,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
157,16,4
50,7,2
16,4,1
96,12,3
20,4,1
16,4,1
104,12,3
157,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
206,14,5
217,20,5
206,14,5
16,4,1
16,4,1
157,16,4
227,17,5
16,4,1
0,0,0
104,12,3
63,5,2
0,0,0
217,19,5
0,0,0
0,0,0
148,15,4
0,0,0
96,12,3
418,25,8
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
335,24,7
50,8,2
0,0,0
0,0,0
20,4,1
0,0,0
16,4,1
96,9,3
20,4,1
16,4,1
16,4,1
0,0,0
57,8,2
167,15,4
148,16,4
20,4,1
104,9,3
96,12,3
491,30,9
0,0,0
0,0,0
217,17,5
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,12,4
57,8,2
104,9,3
16,4,1
57,8,2
20,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
96,12,3
96,6,3
112,11,3
0,0,0
16,4,1
57,8,2
20,4,1
16,4,1
544,26,9
217,17,5
16,4,1
63,8,2
50,5,2
0,0,0
63,5,2
16,4,1
112,9,3
16,4,1
50,8,2
0,0,0
16,4,1
347,25,7
0,0,0
0,0,0
148,16,4
57,8,2
96,9,3
104,12,3
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
217,19,5
0,0,0
0,0,0
0,0,0
104,12,3
112,9,3
16,4,1
148,16,4
0,0,0
0,0,0
104,12,3
0,0,0
16,4,1
0,0,0
104,12,3
50,8,2
16,4,1
16,4,1
104,12,3
104,12,3
50,5,2
0,0,0
0,0,0
20,4,1
0,0,0
167,16,4
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
50,5,2
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,5,2
50,8,2
104,12,3
16,4,1
96,12,3
0,0,0
206,11,5
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
96,11,3
0,0,0
104,9,3
112,9,3
0,0,0
20,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
167,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
167,16,4
96,9,3
104,9,3
96,12,3
57,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
20,4,1
57,8,2
0,0,0
50,5,2
0,0,0
0,0,0
148,13,4
50,5,2
227,17,5
0,0,0
50,5,2
359,25,7
50,8,2
20,4,1
359,16,7
96,12,3
50,8,2
0,0,0
50,8,2
104,12,3
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
104,12,3
16,4,1
167,16,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
206,16,5
16,4,1
206,15,5
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
0,0,0
50,5,2
50,5,2
0,0,0
96,11,3
0,0,0
112,12,3
16,4,1
0,0,0
0,0,0
157,13,4
63,7,2
16,4,1
0,0,0
50,8,2
20,4,1
148,16,4
0,0,0
0,0,0
157,13,4
16,4,1
347,24,7
104,12,3
206,13,5
0,0,0
20,4,1
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
112,11,3
50,8,2
0,0,0
0,0,0
431,26,8
206,14,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
20,4,1
16,4,1
280,19,6
157,15,4
167,13,4
57,8,2
50,8,2
57,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
57,8,2
50,7,2
16,4,1
20,4,1
57,8,2
0,0,0
16,4,1
16,4,1
57,8,2
16,4,1
16,4,1
96,12,3
0,0,0
710,35,12
0,0,0
16,4,1
0,0,0
57,8,2
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
227,17,5
0,0,0
96,6,3
16,4,1
50,8,2
57,8,2
96,12,3
50,8,2
16,4,1
20,4,1
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
157,13,4
16,4,1
0,0,0
206,17,5
50,7,2
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
57,8,2
0,0,0
148,15,4
96,12,3
0,0,0
104,12,3
16,4,1
0,0,0
176,15,4
16,4,1
20,4,1
96,12,3
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
148,10,4
0,0,0
0,0,0
16,4,1
104,9,3
0,0,0
104,12,3
0,0,0
248,13,5
16,4,1
112,12,3
0,0,0
63,5,2
237,15,5
50,8,2
347,25,7
148,16,4
0,0,0
16,4,1
148,13,4
418,17,8
0,0,0
0,0,0
0,0,0
0,0,0
20,4,1
16,4,1
50,8,2
96,12,3
16,4,1
0,0,0
157,13,4
0,0,0
20,4,1
16,4,1
96,12,3
16,4,1
96,12,3
16,4,1
50,8,2
50,5,2
0,0,0
269,13,6
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
96,12,3
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
104,12,3
16,4,1
50,8,2
57,8,2
96,8,3
16,4,1
0,0,0
96,6,3
0,0,0
0,0,0
16,4,1
20,4,1
104,9,3
