#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
390,20,2,2,2
692,28,3,3,2
527,22,1,1,6
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
241,17,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
811,35,2,2,6
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,21,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
279,14,1,1,4
297,16,1,1,3
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
95,8,1,1,1
224,12,1,1,2
16,4,0,0,1
148,10,0,0,4
297,16,1,1,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
786,31,3,3,3
444,19,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
731,24,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
774,29,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
697,35,2,2,6
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
1267,43,5,5,3
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
3595,97,9,9,10
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
1067,39,4,4,3
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
449,22,1,1,5
372,17,1,1,4
128,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
372,20,1,1,4
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
696,29,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,31,3,3,4
362,18,2,2,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
595,25,2,2,4
0,0,0,0,0
200,14,1,1,2
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
692,28,3,3,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1391,45,4,4,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
2147,67,6,6,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
133,10,1,1,1
148,15,0,0,4
1014,38,3,3,5
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
585,24,3,3,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
297,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,19,2,2,2
50,5,0,0,2
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1702,55,5,5,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,13,1,1,3
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1743,54,6,6,4
152,11,1,1,1
445,22,2,2,2
372,23,1,1,4
304,16,2,2,1
224,12,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
963,36,3,3,5
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
1039,35,4,4,4
1079,45,3,3,7
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
2534,73,6,6,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
320,18,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
506,24,2,2,3
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
719,31,2,2,5
272,14,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1223,39,5,5,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1043,34,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
152,11,1,1,1
1191,41,4,4,4
133,10,1,1,1
0,0,0,0,0
269,18,1,1,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1672,55,5,5,7
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
344,17,2,2,1
445,22,2,2,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
16,4,0,0,1
774,29,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
527,24,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
133,10,1,1,1
213,12,1,1,3
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
617,22,2,2,4
0,0,0,0,0
900,34,3,3,5
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
608,22,1,1,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
1116,45,3,3,6
0,0,0,0,0
148,13,0,0,4
224,15,1,1,2
50,5,0,0,2
2649,71,8,8,5
0,0,0,0,0
719,28,2,2,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1218,41,3,3,8
445,22,2,2,2
16,4,0,0,1
1051,42,4,4,6
1090,40,4,4,4
362,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
279,17,1,1,4
0,0,0,0,0
628,30,2,2,4
608,29,1,1,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,15,2,2,2
1461,44,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
496,18,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
811,32,2,2,6
224,15,1,1,2
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
152,9,1,1,2
224,12,1,1,2
496,18,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
213,12,1,1,3
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
152,11,1,1,1
617,23,2,2,4
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
16,4,0,0,1
1279,46,2,2,11
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
1102,41,3,3,6
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3111,83,7,7,12
774,37,1,1,9
0,0,0,0,0
152,11,1,1,1
773,33,2,2,6
0,0,0,0,0
903,39,2,2,7
16,4,0,0,1
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1660,52,5,5,5
875,31,3,3,4
0,0,0,0,0
16,4,0,0,1
335,22,0,0,7
1179,37,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,12,1,1,2
444,20,2,2,3
152,11,1,1,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
911,37,3,3,4
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
875,35,3,3,4
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1448,47,4,4,7
297,19,1,1,3
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
496,21,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
494,23,2,2,4
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
297,18,1,1,3
0,0,0,0,0
548,21,3,3,2
0,0,0,0,0
152,11,1,1,1
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,26,1,1,5
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
50,8,0,0,2
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1300,45,4,4,6
341,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
703,29,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
1039,32,4,4,4
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
148,13,0,0,4
911,36,3,3,4
0,0,0,0,0
0,0,0,0,0
943,34,4,4,2
763,28,3,3,3
16,4,0,0,1
445,22,2,2,2
152,11,1,1,1
707,27,2,2,5
816,29,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
297,16,1,1,3
1001,37,3,3,5
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
811,35,2,2,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
325,17,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
475,24,2,2,3
200,14,1,1,2
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
729,30,3,3,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
911,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
176,13,1,1,2
279,20,1,1,4
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
50,8,0,0,2
328,17,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
983,36,4,4,3
96,12,0,0,3
628,26,2,2,4
798,33,2,2,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
50,8,0,0,2
1395,46,5,5,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
241,14,1,1,3
0,0,0,0,0
557,23,3,3,1
16,4,0,0,1
527,27,2,2,4
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
3264,97,7,7,14
269,18,1,1,3
0,0,0,0,0
719,31,2,2,5
50,8,0,0,2
224,12,1,1,2
16,4,0,0,1
1195,42,4,4,5
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,31,4,4,2
50,8,0,0,2
0,0,0,0,0
628,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
765,28,4,4,1
0,0,0,0,0
506,19,2,2,3
269,15,1,1,3
0,0,0,0,0
152,11,1,1,1
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
206,13,0,0,5
280,15,2,2,1
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
561,28,2,2,4
0,0,0,0,0
16,4,0,0,1
213,16,1,1,3
1089,42,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
224,15,1,1,2
628,29,2,2,4
0,0,0,0,0
50,5,0,0,2
976,34,4,4,4
506,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
114,9,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
372,22,1,1,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
1190,47,3,3,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
152,11,1,1,1
16,4,0,0,1
76,7,1,1,1
703,29,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
372,20,1,1,4
729,30,3,3,3
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
4131,96,11,11,8
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1950,55,6,6,5
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2330,65,8,8,5
0,0,0,0,0
152,11,1,1,1
272,14,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
152,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1231,47,4,4,6
16,4,0,0,1
0,0,0,0,0
494,22,2,2,4
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
1368,46,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
306,17,2,2,2
3024,76,9,9,6
224,15,1,1,2
797,32,3,3,3
269,18,1,1,3
0,0,0,0,0
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
611,25,2,2,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
417,21,2,2,2
16,4,0,0,1
954,35,4,4,2
571,30,1,1,8
729,30,3,3,3
16,4,0,0,1
0,0,0,0,0
1735,52,6,6,5
50,8,0,0,2
692,28,3,3,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
862,31,3,3,5
920,32,4,4,2
2720,74,8,8,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2486,66,8,8,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
50,5,0,0,2
297,19,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
763,31,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1001,34,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
786,31,3,3,3
1217,43,3,3,7
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
506,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
696,29,3,3,3
320,16,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
527,24,2,2,4
1259,40,5,5,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
224,15,1,1,2
774,34,1,1,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
911,31,3,3,4
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
50,8,0,0,2
372,16,1,1,4
617,29,2,2,4
2132,66,6,6,7
1089,39,4,4,5
0,0,0,0,0
537,22,2,2,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
362,19,2,2,2
803,34,3,3,4
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
16,4,0,0,1
269,15,1,1,3
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
683,29,2,2,5
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
152,11,1,1,1
269,15,1,1,3
96,11,0,0,3
1949,56,5,5,8
506,22,2,2,3
16,4,0,0,1
0,0,0,0,0
595,29,2,2,4
224,15,1,1,2
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
537,26,2,2,3
133,10,1,1,1
96,8,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
96,12,0,0,3
96,11,0,0,3
1425,51,4,4,6
0,0,0,0,0
683,30,2,2,5
444,23,2,2,3
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,24,2,2,3
152,11,1,1,1
1191,42,4,4,4
501,21,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
659,27,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
608,28,1,1,7
50,5,0,0,2
0,0,0,0,0
114,9,1,1,1
50,5,0,0,2
647,29,2,2,5
297,16,1,1,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
595,23,2,2,4
200,14,1,1,2
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
920,32,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
954,35,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
617,26,2,2,4
133,10,1,1,1
279,17,1,1,4
50,8,0,0,2
703,29,3,3,2
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
864,31,4,4,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
445,22,2,2,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
1717,55,5,5,7
224,12,1,1,2
1488,46,5,5,4
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
537,25,2,2,3
133,10,1,1,1
1036,43,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
224,15,1,1,2
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
2165,62,7,7,4
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
95,8,1,1,1
797,32,3,3,3
0,0,0,0,0
1055,38,4,4,3
595,27,2,2,4
506,25,2,2,3
529,22,3,3,1
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
152,11,1,1,1
96,9,0,0,3
417,18,2,2,2
224,12,1,1,2
506,24,2,2,3
0,0,0,0,0
0,0,0,0,0
415,23,1,1,5
50,5,0,0,2
325,17,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
148,13,0,0,4
152,12,1,1,2
436,18,2,2,2
224,12,1,1,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,38,4,4,3
16,4,0,0,1
176,13,1,1,2
527,22,2,2,3
1163,38,5,5,2
95,8,1,1,1
995,37,4,4,3
50,5,0,0,2
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
774,32,3,3,3
16,4,0,0,1
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
733,30,1,1,9
362,19,2,2,2
0,0,0,0,0
1907,51,8,8,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1505,52,4,4,7
16,4,0,0,1
1031,33,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
