#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
1119,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
521,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3176,51,10,3,3
1055,27,4,2,2
2178,31,5,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1078,25,3,2,2
563,13,3,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
666,19,3,1,1
1159,24,6,1,1
1718,30,2,4,4
417,12,2,1,1
825,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,12,2,1,1
1743,30,4,3,3
412,16,4,0,0
0,0,0,0,0
0,0,0,0,0
547,19,3,1,1
508,16,3,1,1
0,0,0,0,0
680,20,4,1,1
0,0,0,0,0
0,0,0,0,0
571,10,4,0,0
1658,38,6,2,2
303,7,2,0,0
547,16,3,1,1
27,4,1,0,0
300,12,3,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
485,12,2,1,1
195,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
4106,57,4,7,7
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
260,11,1,1,1
574,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,18,3,1,1
3605,49,8,4,4
754,21,2,2,2
1599,29,2,3,3
249,9,1,1,1
0,0,0,0,0
1777,36,5,3,3
0,0,0,0,0
27,4,1,0,0
1353,26,4,2,2
422,11,1,1,1
594,17,1,2,2
195,8,2,0,0
164,11,3,0,0
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
303,5,2,0,0
777,15,3,1,1
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
195,8,2,0,0
86,7,2,0,0
27,4,1,0,0
254,16,4,0,0
690,12,2,1,1
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
303,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
314,11,1,1,1
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1171,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1708,29,2,4,4
863,21,5,1,1
1405,23,1,4,4
86,8,2,0,0
451,15,2,1,1
260,11,1,1,1
95,4,1,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
2975,47,4,5,5
1034,23,4,1,1
0,0,0,0,0
707,21,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,24,3,2,2
622,17,1,2,2
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1620,25,6,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
1261,29,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1493,28,2,3,3
1051,26,3,2,2
287,11,1,1,1
683,13,2,1,1
0,0,0,0,0
382,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1199,26,4,2,2
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
3088,51,8,3,3
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
920,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1123,24,4,2,2
0,0,0,0,0
1643,29,2,3,3
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
2896,43,4,5,5
0,0,0,0,0
0,0,0,0,0
2306,36,7,3,3
195,8,2,0,0
27,4,1,0,0
571,12,4,0,0
412,13,4,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2589,42,6,3,3
27,4,1,0,0
1314,30,4,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1036,22,5,1,1
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
587,16,3,1,1
95,4,1,0,0
417,15,2,1,1
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
1476,32,7,2,2
412,16,4,0,0
27,4,1,0,0
656,17,1,2,2
574,18,7,0,0
0,0,0,0,0
1487,30,3,3,3
382,14,2,1,1
86,5,2,0,0
553,15,2,1,1
1836,34,3,4,4
0,0,0,0,0
863,24,5,1,1
698,19,2,2,2
189,8,1,1,1
27,4,1,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1084,27,3,3,3
0,0,0,0,0
2226,26,3,3,3
963,25,3,2,2
857,20,4,1,1
164,9,3,0,0
0,0,0,0,0
254,16,4,0,0
195,8,2,0,0
0,0,0,0,0
95,4,1,0,0
1295,27,5,1,1
587,16,3,1,1
960,22,2,2,2
27,4,1,0,0
2021,45,6,3,3
1441,29,6,2,2
95,4,1,0,0
86,8,2,0,0
785,17,1,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
959,18,5,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
195,8,2,0,0
0,0,0,0,0
500,15,3,1,1
227,10,1,1,1
27,4,1,0,0
3205,51,4,6,6
27,4,1,0,0
804,22,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1122,25,3,2,2
1161,25,4,2,2
270,8,1,1,1
27,4,1,0,0
500,18,3,1,1
27,4,1,0,0
95,4,1,0,0
2414,41,9,2,2
950,23,5,1,1
2495,42,7,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1034,25,3,2,2
260,11,1,1,1
195,8,2,0,0
600,16,4,1,1
706,19,3,1,1
4061,64,6,6,6
950,24,4,2,2
1353,28,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
2794,46,4,5,5
0,0,0,0,0
300,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3193,40,7,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
571,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
195,8,2,0,0
0,0,0,0,0
254,13,4,0,0
1526,33,3,3,3
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
452,17,3,1,1
303,5,2,0,0
0,0,0,0,0
27,4,1,0,0
1610,32,4,3,3
95,4,1,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1989,34,4,3,3
0,0,0,0,0
0,0,0,0,0
1582,32,7,1,1
1171,29,4,2,2
618,14,4,1,1
793,17,1,2,2
560,8,2,1,1
815,20,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1056,24,6,1,1
0,0,0,0,0
254,12,4,0,0
1387,16,4,1,1
86,5,2,0,0
0,0,0,0,0
1559,27,5,2,2
683,11,2,1,1
0,0,0,0,0
1066,28,5,2,2
1122,23,4,1,1
1312,25,6,1,1
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
1314,27,4,2,2
368,11,1,1,1
0,0,0,0,0
3276,47,4,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,24,3,2,2
0,0,0,0,0
1333,27,6,2,2
0,0,0,0,0
86,5,2,0,0
2044,38,7,2,2
95,4,1,0,0
571,14,4,0,0
0,0,0,0,0
189,8,1,1,1
921,18,4,2,2
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
376,14,2,1,1
27,4,1,0,0
883,19,5,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
3358,50,9,4,4
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
451,14,2,1,1
512,15,1,2,2
815,21,5,1,1
417,15,2,1,1
27,4,1,0,0
2169,33,7,2,2
417,12,2,1,1
2316,41,6,3,3
27,4,1,0,0
95,4,1,0,0
86,8,2,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
86,5,2,0,0
1051,26,3,2,2
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
519,12,1,2,2
86,5,2,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
680,20,4,1,1
27,4,1,0,0
785,16,3,1,1
0,0,0,0,0
1578,33,8,1,1
27,4,1,0,0
451,15,2,1,1
254,7,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1979,29,4,3,3
1161,28,4,2,2
767,23,5,1,1
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
404,16,3,1,1
2167,33,3,5,5
0,0,0,0,0
0,0,0,0,0
658,16,2,2,2
1046,27,4,2,2
95,4,1,0,0
539,15,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
671,19,4,1,1
0,0,0,0,0
95,4,1,0,0
303,7,2,0,0
680,23,4,1,1
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
27,4,1,0,0
164,6,3,0,0
189,8,1,1,1
27,4,1,0,0
300,13,2,1,1
3087,51,5,5,5
27,4,1,0,0
260,11,1,1,1
1599,29,2,3,3
1078,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1087,25,3,2,2
287,11,1,1,1
95,4,1,0,0
437,9,3,0,0
0,0,0,0,0
563,17,2,2,2
460,15,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
649,16,1,2,2
0,0,0,0,0
547,16,3,1,1
27,4,1,0,0
595,17,2,2,2
0,0,0,0,0
300,9,3,0,0
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
950,24,4,2,2
0,0,0,0,0
676,15,1,2,2
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
287,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
95,4,1,0,0
259,12,2,1,1
422,11,1,1,1
4517,57,6,7,7
0,0,0,0,0
588,15,2,1,1
396,15,3,1,1
189,8,1,1,1
724,23,4,1,1
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1484,33,6,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1372,32,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
2362,43,5,4,4
281,10,1,1,1
553,15,2,1,1
0,0,0,0,0
1549,35,6,2,2
3358,54,6,5,5
95,4,1,0,0
86,8,2,0,0
86,8,2,0,0
300,12,3,0,0
730,18,2,2,2
553,15,2,1,1
478,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2275,43,4,4,4
314,11,1,1,1
95,4,1,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
649,11,2,1,1
86,5,2,0,0
680,19,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
571,16,4,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
341,11,1,1,1
27,4,1,0,0
1521,31,7,2,2
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,16,3,1,1
254,13,4,0,0
746,19,3,1,1
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1166,20,4,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
363,10,1,1,1
0,0,0,0,0
1361,23,3,2,2
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
1487,29,4,2,2
1228,26,3,2,2
1743,33,4,3,3
0,0,0,0,0
0,0,0,0,0
2907,41,3,6,6
2882,43,4,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
195,8,2,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
981,23,3,2,2
452,14,3,1,1
1210,26,6,1,1
0,0,0,0,0
300,12,3,0,0
1415,25,5,2,2
1940,40,5,3,3
0,0,0,0,0
287,11,1,1,1
897,20,2,2,2
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
588,15,2,1,1
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1218,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
1435,31,5,2,2
0,0,0,0,0
300,11,3,0,0
500,15,3,1,1
0,0,0,0,0
1743,30,4,3,3
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1376,34,6,2,2
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
195,8,2,0,0
287,11,1,1,1
0,0,0,0,0
437,9,3,0,0
547,13,3,1,1
0,0,0,0,0
813,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
303,5,2,0,0
353,17,5,0,0
314,11,1,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
222,9,1,1,1
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
287,11,1,1,1
476,14,3,1,1
1862,35,2,4,4
4554,65,10,5,5
0,0,0,0,0
0,0,0,0,0
1174,22,1,3,3
314,11,1,1,1
1856,27,4,3,3
0,0,0,0,0
865,16,3,1,1
86,5,2,0,0
581,15,1,2,2
0,0,0,0,0
86,8,2,0,0
189,8,1,1,1
0,0,0,0,0
195,8,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
519,15,2,1,1
936,23,3,2,2
27,4,1,0,0
27,4,1,0,0
1131,26,2,3,3
27,4,1,0,0
3660,58,10,4,4
95,4,1,0,0
1545,31,3,3,3
881,22,2,2,2
960,22,2,2,2
404,16,3,1,1
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1312,30,5,2,2
396,12,2,1,1
801,22,2,2,2
86,5,2,0,0
417,15,2,1,1
1938,35,4,3,3
27,4,1,0,0
1199,27,5,1,1
254,9,4,0,0
3808,63,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
464,12,2,1,1
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
382,15,2,1,1
1034,20,4,1,1
451,12,2,1,1
998,27,4,2,2
1095,26,3,2,2
1820,32,6,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
706,16,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1698,32,3,3,3
2464,37,6,3,3
0,0,0,0,0
533,14,1,2,2
195,8,2,0,0
412,16,4,0,0
86,5,2,0,0
0,0,0,0,0
303,5,2,0,0
314,11,1,1,1
417,15,2,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
902,21,4,2,2
953,29,6,1,1
86,8,2,0,0
1005,19,6,1,1
0,0,0,0,0
547,18,3,1,1
95,4,1,0,0
1804,34,2,4,4
27,4,1,0,0
0,0,0,0,0
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
164,11,3,0,0
738,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
945,25,3,2,2
0,0,0,0,0
571,16,4,0,0
519,15,2,1,1
287,11,1,1,1
0,0,0,0,0
1000,22,2,2,2
451,15,2,1,1
0,0,0,0,0
95,4,1,0,0
1794,26,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
742,19,3,2,2
195,8,2,0,0
0,0,0,0,0
553,15,2,1,1
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
164,8,3,0,0
0,0,0,0,0
785,18,2,2,2
0,0,0,0,0
86,8,2,0,0
287,11,1,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
587,16,3,1,1
27,4,1,0,0
2430,39,3,4,4
1095,25,1,3,3
1056,22,6,1,1
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
547,19,3,1,1
27,4,1,0,0
1103,27,5,1,1
1554,29,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
594,17,1,2,2
0,0,0,0,0
1103,27,4,2,2
27,4,1,0,0
519,15,2,1,1
249,9,1,1,1
0,0,0,0,0
0,0,0,0,0
643,18,5,1,1
417,15,2,1,1
303,5,2,0,0
86,8,2,0,0
0,0,0,0,0
189,8,1,1,1
2933,49,4,6,6
0,0,0,0,0
813,23,4,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
1545,28,4,2,2
508,18,3,1,1
1263,26,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
547,19,3,1,1
1171,24,4,2,2
86,7,2,0,0
27,4,1,0,0
195,8,2,0,0
195,8,2,0,0
1382,26,3,3,3
0,0,0,0,0
27,4,1,0,0
417,10,1,1,1
658,19,2,2,2
643,18,5,1,1
0,0,0,0,0
587,19,3,1,1
86,8,2,0,0
95,4,1,0,0
27,4,1,0,0
1189,22,7,0,0
0,0,0,0,0
0,0,0,0,0
2816,46,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,19,3,1,1
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
1078,19,4,1,1
0,0,0,0,0
27,4,1,0,0
1055,29,4,2,2
0,0,0,0,0
892,20,3,2,2
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
804,20,3,2,2
254,13,4,0,0
680,23,4,1,1
0,0,0,0,0
0,0,0,0,0
690,14,2,1,1
164,11,3,0,0
680,17,4,1,1
95,4,1,0,0
27,4,1,0,0
960,22,2,2,2
1000,22,2,2,2
390,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2475,45,6,3,3
0,0,0,0,0
650,14,3,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
451,15,2,1,1
27,4,1,0,0
707,17,5,0,0
0,0,0,0,0
0,0,0,0,0
804,22,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
731,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
680,20,4,1,1
921,19,4,2,2
27,4,1,0,0
0,0,0,0,0
901,23,4,1,1
314,11,1,1,1
254,10,4,0,0
0,0,0,0,0
437,13,2,1,1
27,4,1,0,0
216,8,1,1,1
86,7,2,0,0
656,17,1,2,2
0,0,0,0,0
1286,27,4,2,2
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
95,4,1,0,0
95,4,1,0,0
27,4,1,0,0
746,16,3,1,1
460,15,3,1,1
0,0,0,0,0
519,15,2,1,1
2531,45,7,3,3
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
666,19,3,1,1
563,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
376,11,2,1,1
2278,49,11,2,2
0,0,0,0,0
0,0,0,0,0
989,21,3,2,2
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1094,24,4,2,2
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1387,22,3,2,2
0,0,0,0,0
281,10,1,1,1
27,4,1,0,0
976,20,2,2,2
0,0,0,0,0
0,0,0,0,0
508,18,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3762,50,9,4,4
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
1007,27,5,1,1
95,4,1,0,0
0,0,0,0,0
6244,85,10,7,7
341,11,1,1,1
587,16,3,1,1
0,0,0,0,0
27,4,1,0,0
806,18,1,2,2
27,4,1,0,0
508,16,3,1,1
1352,27,2,3,3
27,4,1,0,0
376,11,2,1,1
27,4,1,0,0
1025,23,3,2,2
508,16,3,1,1
27,4,1,0,0
1282,27,5,2,2
86,8,2,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
636,20,4,1,1
901,20,4,1,1
1422,29,2,3,3
1140,25,3,2,2
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2145,34,6,2,2
2102,38,3,4,4
254,13,4,0,0
0,0,0,0,0
746,19,3,1,1
404,16,3,1,1
27,4,1,0,0
1282,24,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,15,3,1,1
0,0,0,0,0
754,17,2,2,2
0,0,0,0,0
254,16,4,0,0
260,11,1,1,1
95,4,1,0,0
1774,34,4,3,3
254,10,1,1,1
0,0,0,0,0
458,13,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2782,40,8,3,3
588,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
412,13,4,0,0
27,4,1,0,0
1499,35,7,2,2
27,4,1,0,0
571,18,2,2,2
2260,42,5,4,4
1794,32,3,3,3
0,0,0,0,0
417,15,2,1,1
460,15,3,1,1
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1410,27,4,2,2
164,9,3,0,0
0,0,0,0,0
195,8,2,0,0
417,15,2,1,1
1066,25,5,2,2
164,9,3,0,0
1034,20,4,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
27,4,1,0,0
508,16,3,1,1
164,11,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
95,4,1,0,0
27,4,1,0,0
865,20,2,2,2
666,19,3,1,1
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
813,23,4,1,1
1199,28,4,2,2
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
857,20,4,1,1
95,4,1,0,0
2005,41,5,3,3
758,22,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3365,52,8,4,4
0,0,0,0,0
303,5,2,0,0
804,19,4,1,1
417,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
437,13,2,1,1
553,15,2,1,1
27,4,1,0,0
1024,16,3,1,1
0,0,0,0,0
883,22,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
2205,37,3,4,4
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
164,11,3,0,0
581,15,1,2,2
485,12,2,1,1
680,19,4,1,1
0,0,0,0,0
395,11,1,1,1
3808,53,7,5,5
164,12,3,0,0
0,0,0,0,0
417,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
849,18,2,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
