#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
488,28,5,5,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
533,27,5,5,3
0,0,0,0,0
96,6,0,0,3
279,20,4,4,3
0,0,0,0,0
141,9,4,4,1
0,0,0,0,0
191,13,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
830,39,8,8,2
94,7,2,2,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
167,13,3,3,2
1448,52,8,8,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
96,12,0,0,3
384,21,5,5,2
354,19,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
143,12,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
206,15,0,0,5
96,12,0,0,3
3715,130,10,10,15
345,18,4,4,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,17,0,0,6
306,21,3,3,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
978,52,4,4,8
50,8,0,0,2
302,13,3,3,2
927,39,8,8,3
257,16,4,4,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
431,25,4,4,4
2113,81,10,10,7
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
630,32,5,5,4
50,7,0,0,2
0,0,0,0,0
50,8,1,1,2
249,17,3,3,4
0,0,0,0,0
468,24,5,5,2
96,9,0,0,3
675,31,6,6,3
0,0,0,0,0
519,28,5,5,4
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
415,29,3,3,6
50,8,0,0,2
148,13,0,0,4
1720,77,7,7,7
0,0,0,0,0
16,4,0,0,1
237,13,4,4,2
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
191,17,2,2,4
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
542,25,7,7,1
206,17,0,0,5
0,0,0,0,0
132,11,3,3,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
320,23,3,3,4
96,12,0,0,3
315,20,4,4,2
0,0,0,0,0
0,0,0,0,0
873,42,7,7,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
648,31,6,6,1
50,8,0,0,2
401,19,3,3,4
1435,69,8,8,2
0,0,0,0,0
50,5,0,0,2
2141,80,8,8,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
3637,106,12,12,15
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
810,37,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
289,19,4,4,3
550,29,6,6,1
401,24,4,4,3
734,43,4,4,6
96,12,0,0,3
50,8,0,0,2
227,14,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
213,14,3,3,2
518,28,5,5,3
94,9,2,2,2
292,22,3,3,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
563,28,4,4,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1082,44,9,9,7
0,0,0,0,0
96,9,0,0,3
306,20,3,3,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
50,5,0,0,2
16,4,0,0,1
464,32,3,3,5
331,20,4,4,3
408,21,6,6,4
16,4,0,0,1
1636,60,11,11,4
0,0,0,0,0
405,20,1,1,8
0,0,0,0,0
96,12,0,0,3
206,16,0,0,5
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
1705,62,11,11,3
16,4,0,0,1
362,26,3,3,4
0,0,0,0,0
0,0,0,0,0
1095,49,7,7,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
236,19,3,3,2
16,4,0,0,1
1168,50,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
364,22,5,5,1
266,21,3,3,3
661,34,6,6,4
0,0,0,0,0
0,0,0,0,0
807,36,7,7,3
148,13,0,0,4
50,8,0,0,2
570,31,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
134,10,2,2,3
1002,37,7,7,6
2916,100,13,13,9
341,21,4,4,2
719,33,7,7,2
348,22,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1613,66,7,7,8
94,9,2,2,2
214,15,3,3,3
50,8,0,0,2
476,26,4,4,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
596,34,4,4,4
0,0,0,0,0
0,0,0,0,0
1082,43,8,8,3
0,0,0,0,0
1043,48,6,6,4
0,0,0,0,0
266,17,3,3,3
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
225,18,3,3,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
830,37,8,8,2
96,11,0,0,3
96,9,0,0,3
50,8,0,0,2
387,18,4,4,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1254,43,9,9,6
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
817,38,6,6,3
50,8,0,0,2
0,0,0,0,0
513,12,3,3,3
148,13,0,0,4
431,28,3,3,6
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
431,27,5,5,4
0,0,0,0,0
16,4,0,0,1
745,33,4,4,8
50,7,0,0,2
190,15,3,3,2
760,39,6,6,4
1527,65,9,9,6
0,0,0,0,0
96,12,1,1,3
315,22,4,4,2
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
575,28,6,6,2
634,37,4,4,6
16,4,0,0,1
50,8,0,0,2
294,24,2,2,5
0,0,0,0,0
16,4,0,0,1
2420,75,10,10,11
1709,54,10,10,4
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
614,34,5,5,4
112,8,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1203,46,8,8,6
843,38,6,6,4
50,8,0,0,2
201,11,3,3,3
16,4,0,0,1
16,4,0,0,1
230,14,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
851,39,5,5,6
0,0,0,0,0
1457,59,9,9,4
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
419,28,3,3,5
148,13,1,1,4
1320,56,6,6,10
0,0,0,0,0
1028,53,5,5,7
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
157,15,3,3,3
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
157,15,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
741,40,5,5,4
96,9,0,0,3
0,0,0,0,0
942,39,9,9,3
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
96,9,1,1,3
72,9,2,2,1
157,15,2,2,3
0,0,0,0,0
50,8,0,0,2
317,16,4,4,3
0,0,0,0,0
668,36,6,6,3
178,14,3,3,2
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
0,0,0,0,0
16,4,0,0,1
598,32,3,3,8
0,0,0,0,0
458,26,5,5,3
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
276,18,4,4,2
618,34,4,4,5
122,10,3,3,1
148,13,0,0,4
112,9,3,3,1
722,32,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
991,49,5,5,8
277,20,3,3,4
458,27,6,6,3
0,0,0,0,0
426,21,5,5,2
16,4,0,0,1
206,17,0,0,5
348,22,3,3,4
1265,48,9,9,3
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
944,51,6,6,3
0,0,0,0,0
50,8,0,0,2
1054,42,8,8,5
347,26,2,2,6
16,4,0,0,1
250,15,4,4,2
269,24,0,0,6
148,16,0,0,4
96,9,0,0,3
785,40,4,4,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
317,24,3,3,3
0,0,0,0,0
172,13,3,3,1
0,0,0,0,0
96,12,0,0,3
104,11,2,2,2
96,12,1,1,3
1588,58,7,7,11
16,4,0,0,1
359,24,3,3,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,6,0,0,3
392,25,4,4,2
504,32,3,3,7
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
413,21,5,5,3
50,8,0,0,2
0,0,0,0,0
143,10,3,3,2
16,4,0,0,1
16,4,0,0,1
405,27,4,4,2
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
169,14,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
335,24,0,0,7
0,0,0,0,0
2078,46,13,13,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,23,1,1,6
0,0,0,0,0
102,7,3,3,1
50,8,0,0,2
148,16,0,0,4
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
2094,82,9,9,5
1046,16,3,3,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
94,9,2,2,2
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
132,11,3,3,1
16,4,0,0,1
317,24,3,3,3
0,0,0,0,0
944,43,8,8,3
16,4,0,0,1
16,4,0,0,1
143,8,3,3,2
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
1228,60,4,4,12
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
157,15,2,2,3
96,9,0,0,3
431,29,4,4,2
269,18,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
538,29,4,4,5
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
237,14,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1210,58,7,7,5
16,4,0,0,1
50,7,0,0,2
124,13,2,2,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
1656,54,9,9,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
881,43,6,6,3
16,4,0,0,1
50,5,0,0,2
401,25,4,4,3
50,8,0,0,2
0,0,0,0,0
362,22,3,3,4
96,9,0,0,3
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
148,13,0,0,4
274,11,5,5,1
96,12,0,0,3
2939,108,12,12,7
157,15,2,2,3
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
317,16,4,4,3
16,4,0,0,1
50,8,0,0,2
611,32,7,7,4
16,4,1,1,1
457,30,4,4,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
148,16,1,1,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
450,30,2,2,7
114,12,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
656,37,5,5,8
16,4,0,0,1
102,8,3,3,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
1068,43,8,8,4
16,4,0,0,1
491,27,4,4,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
201,11,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
49,5,2,2,1
16,4,0,0,1
785,39,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
946,51,5,5,5
1276,57,8,8,9
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
148,13,1,1,4
0,0,0,0,0
0,0,0,0,0
507,27,4,4,5
16,4,0,0,1
50,5,0,0,2
1317,57,7,7,6
0,0,0,0,0
478,29,3,3,6
0,0,0,0,0
16,4,0,0,1
240,19,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
683,35,5,5,3
2318,93,11,11,4
659,35,6,6,3
96,12,0,0,3
16,4,0,0,1
836,44,5,5,4
0,0,0,0,0
57,7,2,2,1
1010,47,5,5,8
1651,66,8,8,9
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
389,22,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
339,24,4,4,1
206,20,1,1,5
16,4,0,0,1
2219,81,9,9,8
786,40,6,6,3
570,32,4,4,5
328,21,4,4,2
164,12,4,4,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
473,25,5,5,3
1109,37,7,7,4
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
335,21,0,0,7
646,27,5,5,4
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
132,12,3,3,1
275,15,4,4,3
96,9,0,0,3
485,31,4,4,3
0,0,0,0,0
1758,54,9,9,5
344,20,3,3,5
0,0,0,0,0
353,17,6,6,1
16,4,0,0,1
0,0,0,0,0
729,37,6,6,6
2144,73,10,10,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,15,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
291,18,3,3,4
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
446,28,3,3,6
148,10,0,0,4
975,46,6,6,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
211,15,4,4,1
122,9,3,3,1
269,24,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
865,44,6,6,3
240,13,3,3,3
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
913,35,7,7,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,9,2,2,2
16,4,0,0,1
16,4,0,0,1
335,21,0,0,7
50,5,0,0,2
96,9,0,0,3
1968,53,9,9,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
923,37,7,7,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
548,22,6,6,3
148,16,0,0,4
206,17,0,0,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
434,24,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
416,24,5,5,1
148,12,0,0,4
303,17,4,4,3
50,5,0,0,2
176,10,4,4,1
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
342,17,6,6,2
16,4,0,0,1
222,14,4,4,1
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
148,16,1,1,4
82,4,3,3,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
387,23,4,4,3
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
631,30,5,5,5
16,4,0,0,1
214,13,3,3,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
431,25,4,4,4
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
449,31,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
155,11,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
315,20,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1523,56,10,10,5
0,0,0,0,0
870,38,8,8,2
143,11,3,3,2
633,34,3,3,8
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
790,35,7,7,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
84,8,2,2,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
164,7,4,4,1
770,37,6,6,3
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1153,44,6,6,8
456,21,5,5,4
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
813,39,5,5,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
292,22,3,3,3
94,10,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
279,18,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,12,2,2,2
2742,80,11,11,10
16,4,0,0,1
16,4,0,0,1
96,12,2,2,3
334,24,3,3,4
754,38,6,6,3
0,0,0,0,0
553,31,0,0,10
0,0,0,0,0
16,4,0,0,1
440,21,5,5,4
1472,54,8,8,7
0,0,0,0,0
157,15,2,2,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
459,19,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
443,24,4,4,5
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
266,19,3,3,3
0,0,0,0,0
2250,86,9,9,6
0,0,0,0,0
50,8,0,0,2
96,12,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,1,1,3
50,5,0,0,2
678,35,5,5,6
0,0,0,0,0
359,22,3,3,5
16,4,0,0,1
277,20,3,3,4
416,25,4,4,4
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
1732,47,8,8,8
50,8,0,0,2
459,25,4,4,5
0,0,0,0,0
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
1772,71,9,9,8
331,20,4,4,3
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
242,18,2,2,4
0,0,0,0,0
104,11,2,2,2
50,8,0,0,2
236,19,3,3,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1043,42,5,5,9
0,0,0,0,0
50,8,0,0,2
1321,55,8,8,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
213,17,3,3,2
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
551,30,4,4,4
96,9,0,0,3
292,21,5,5,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
341,20,4,4,2
1496,65,8,8,8
50,8,0,0,2
50,8,0,0,2
292,21,4,4,1
16,4,0,0,1
16,4,0,0,1
202,16,3,3,2
1334,55,9,9,10
16,4,0,0,1
675,36,6,6,3
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,1,1,2
0,0,0,0,0
84,8,3,3,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
390,23,5,5,1
0,0,0,0,0
199,11,4,4,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1418,53,5,5,12
444,25,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
354,23,4,4,2
291,20,3,3,4
206,14,0,0,5
0,0,0,0,0
96,11,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
797,41,8,8,1
50,8,0,0,2
368,21,6,6,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1004,47,7,7,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
345,19,4,4,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
1254,51,7,7,5
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
821,37,7,7,7
0,0,0,0,0
416,13,4,4,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
724,28,7,7,3
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
148,16,0,0,4
1420,64,7,7,8
269,21,0,0,6
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
373,23,4,4,3
0,0,0,0,0
16,4,0,0,1
335,27,1,1,7
16,4,0,0,1
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
662,32,8,8,1
50,5,0,0,2
16,4,0,0,1
1006,49,5,5,6
280,18,2,2,5
405,30,0,0,8
1209,60,6,6,4
0,0,0,0,0
476,27,4,4,4
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1898,77,9,9,6
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1054,41,9,9,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
344,23,3,3,5
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
680,37,7,7,2
280,22,2,2,5
3090,100,11,11,14
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
928,49,7,7,3
0,0,0,0,0
57,7,2,2,1
306,16,3,3,4
94,9,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
211,13,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
578,30,6,6,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1594,66,8,8,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
