#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1560,25,8
1127,26,8
1414,16,5
889,12,4
353,19,5
1272,30,9
1272,26,9
164,12,3
353,18,5
460,15,6
946,27,10
1127,29,8
1560,29,8
437,12,3
1060,20,5
984,28,7
1414,14,5
711,11,3
1994,28,8
711,12,3
164,12,3
437,12,3
254,16,4
1060,17,5
1612,24,6
707,16,5
844,24,6
303,8,2
353,17,5
1394,24,7
946,35,10
1127,26,8
437,12,3
460,24,6
254,16,4
254,15,4
571,16,4
1060,20,5
574,22,7
1560,28,8
844,21,6
437,12,3
571,13,4
353,16,5
254,16,4
254,12,4
1394,25,7
707,16,5
1394,19,7
86,5,2
1060,17,5
1394,28,7
437,12,3
889,15,4
984,22,7
2861,21,8
353,19,5
164,12,3
1228,20,6
254,16,4
1560,29,8
1127,25,8
574,21,7
353,17,5
2838,34,10
1612,20,6
707,17,5
574,16,7
1560,28,8
164,12,3
1228,18,6
844,18,6
1805,24,7
844,22,6
2180,25,9
1612,18,6
711,9,3
460,18,6
3036,20,7
164,12,3
2861,18,8
984,25,7
2427,25,8
984,25,7
254,13,4
353,16,5
1060,20,5
571,16,4
254,16,4
707,17,5
889,16,4
889,15,4
437,11,3
164,12,3
889,16,4
1060,17,5
693,21,8
2180,34,9
353,17,5
571,15,4
353,16,5
571,15,4
844,21,6
984,25,7
889,16,4
164,12,3
571,13,4
571,16,4
303,8,2
984,8,3
460,17,6
571,10,4
437,12,3
711,12,3
711,12,3
1060,19,5
437,12,3
1228,21,6
2215,19,7
437,12,3
1206,12,4
2215,20,7
1892,34,10
571,16,4
984,22,7
1394,22,7
571,13,4
460,21,6
984,21,7
353,18,5
460,18,6
571,13,4
574,18,7
571,13,4
254,13,4
460,17,6
460,20,6
254,13,4
1394,21,7
2427,27,8
571,13,4
1996,20,6
1228,15,6
571,13,4
2634,33,9
460,18,6
2215,23,7
1060,20,5
2365,35,10
1060,20,5
353,17,5
1060,17,5
1127,29,8
844,21,6
571,15,4
2059,34,11
844,23,6
2365,28,10
3098,38,14
889,13,4
437,12,3
1805,22,7
460,18,6
1994,27,8
437,12,3
164,12,3
889,15,4
353,20,5
571,13,4
1996,20,6
1206,10,4
889,16,4
707,17,5
1560,27,8
254,15,4
571,13,4
1560,28,8
844,21,6
1060,14,5
353,20,5
353,16,5
707,17,5
844,18,6
844,18,6
707,14,5
1060,17,5
164,12,3
1394,24,7
984,9,3
707,19,5
164,12,3
254,15,4
1272,29,9
984,23,7
571,16,4
254,16,4
1394,24,7
984,22,7
437,12,3
1892,32,10
571,16,4
707,19,5
1994,29,8
437,12,3
571,16,4
844,21,6
571,16,4
889,16,4
353,14,5
164,12,3
353,19,5
1228,15,6
707,17,5
571,13,4
460,21,6
571,16,4
571,13,4
437,12,3
1612,21,6
571,13,4
460,23,6
1272,32,9
437,12,3
5000,28,11
1805,22,7
254,13,4
889,16,4
1228,21,6
711,12,3
571,15,4
353,20,5
1060,17,5
844,18,6
1414,16,5
1560,26,8
1228,20,6
1767,11,5
2380,16,6
353,16,5
164,12,3
707,14,5
437,12,3
984,25,7
1060,20,5
353,18,5
844,21,6
164,12,3
844,20,6
353,19,5
1994,20,8
254,9,4
437,12,3
2180,30,9
1612,20,6
1060,20,5
460,17,6
254,15,4
571,16,4
437,12,3
254,13,4
571,13,4
2180,30,9
1414,16,5
707,20,5
711,12,3
1612,15,6
2427,22,8
984,20,7
1612,22,6
707,17,5
2215,18,7
1994,29,8
1805,22,7
693,23,8
889,13,4
437,12,3
693,24,8
437,12,3
574,25,7
707,17,5
984,24,7
1228,21,6
164,9,3
4510,26,11
1612,15,6
707,17,5
571,15,4
571,16,4
711,12,3
571,16,4
574,19,7
574,24,7
353,14,5
1060,17,5
164,12,3
571,15,4
889,15,4
1612,21,6
571,13,4
889,13,4
707,19,5
1767,16,5
1060,14,5
844,24,6
889,13,4
437,12,3
1206,10,4
2634,30,9
571,13,4
254,13,4
1560,32,8
254,13,4
1414,17,5
3633,41,14
1612,18,6
889,13,4
571,13,4
437,12,3
707,19,5
1060,14,5
460,20,6
1892,31,10
164,12,3
571,16,4
437,12,3
353,17,5
460,24,6
571,16,4
889,16,4
1206,16,4
353,15,5
254,15,4
1228,21,6
889,13,4
1127,29,8
1060,17,5
571,15,4
1612,21,6
571,16,4
1127,26,8
1060,14,5
1612,19,6
3543,23,9
817,24,9
693,32,8
353,14,5
1272,30,9
1060,19,5
1612,20,6
844,21,6
86,8,2
254,16,4
984,9,3
437,12,3
1228,23,6
1994,22,8
1805,22,7
1994,25,8
1612,18,6
2180,32,9
1228,24,6
711,11,3
817,30,9
1127,22,8
707,17,5
571,16,4
164,11,3
1612,20,6
1996,19,6
693,22,8
254,13,4
984,28,7
889,16,4
571,13,4
984,27,7
1060,14,5
3238,39,12
1612,18,6
1805,18,7
574,23,7
254,16,4
164,11,3
844,20,6
889,15,4
1414,16,5
353,16,5
1994,28,8
254,13,4
460,15,6
946,31,10
707,20,5
303,8,2
353,19,5
86,8,2
353,11,5
984,12,3
984,25,7
1394,22,7
164,12,3
844,18,6
1127,20,8
1127,26,8
460,18,6
1560,25,8
571,13,4
844,21,6
571,13,4
1060,20,5
1228,18,6
571,16,4
844,21,6
571,16,4
984,21,7
1394,19,7
707,20,5
86,8,2
1414,14,5
1394,24,7
164,9,3
571,16,4
27,4,1
1996,17,6
574,25,7
1414,14,5
984,25,7
844,18,6
707,16,5
1414,17,5
460,23,6
707,19,5
1892,36,10
353,14,5
571,16,4
2365,25,10
2180,33,9
437,12,3
437,12,3
707,16,5
303,8,2
984,28,7
254,13,4
889,16,4
707,14,5
460,18,6
460,21,6
571,13,4
2180,29,9
1228,21,6
1228,18,6
1060,20,5
574,16,7
984,28,7
164,12,3
254,15,4
1394,25,7
1394,18,7
437,9,3
1414,14,5
707,17,5
1394,21,7
984,25,7
254,16,4
2215,23,7
3089,29,9
164,12,3
1272,30,9
437,12,3
1568,25,11
1206,15,4
86,8,2
254,16,4
254,16,4
889,16,4
353,14,5
984,12,3
2180,30,9
437,11,3
1994,25,8
707,17,5
844,18,6
889,10,4
1127,26,8
1726,29,9
889,12,4
889,13,4
2180,26,9
1394,25,7
164,12,3
1994,25,8
984,12,3
1767,15,5
3039,41,11
437,12,3
353,18,5
254,15,4
164,12,3
711,11,3
1394,22,7
254,12,4
353,13,5
254,13,4
254,14,4
984,11,3
1272,31,9
984,25,7
1228,21,6
571,16,4
574,21,7
1394,25,7
1127,29,8
254,16,4
437,12,3
889,15,4
1612,20,6
254,16,4
889,13,4
1805,22,7
460,20,6
693,26,8
889,13,4
254,16,4
1726,31,9
1560,25,8
707,11,5
571,15,4
254,13,4
460,24,6
574,16,7
254,15,4
1612,20,6
1767,20,5
1228,24,6
711,11,3
1560,23,8
1394,25,7
1228,23,6
711,12,3
353,17,5
844,19,6
571,13,4
353,17,5
353,20,5
164,12,3
693,29,8
254,16,4
353,14,5
844,18,6
2030,48,14
571,16,4
437,12,3
707,17,5
86,8,2
437,11,3
1228,17,6
86,8,2
574,19,7
353,14,5
844,20,6
1612,18,6
571,16,4
1127,26,8
571,15,4
889,15,4
1127,24,8
437,11,3
1060,17,5
1394,21,7
1805,23,7
254,16,4
889,16,4
984,28,7
1560,23,8
707,17,5
844,20,6
1228,17,6
693,21,8
1726,33,9
2861,22,8
3282,50,15
1060,17,5
0,0,0
1060,17,5
437,12,3
303,8,2
889,15,4
1612,21,6
984,22,7
571,13,4
707,20,5
27,4,1
86,8,2
889,13,4
574,19,7
86,8,2
571,13,4
711,12,3
1394,22,7
571,16,4
254,13,4
574,23,7
1612,21,6
1560,28,8
460,24,6
1060,20,5
844,18,6
844,18,6
254,16,4
1560,29,8
1060,17,5
889,15,4
571,13,4
460,18,6
254,16,4
86,8,2
984,11,3
707,14,5
571,15,4
1127,26,8
460,19,6
164,12,3
3728,14,8
2121,13,5
437,12,3
353,17,5
984,24,7
437,12,3
437,12,3
1206,15,4
889,13,4
2380,17,6
2549,34,11
1996,23,6
1206,13,4
2180,26,9
571,13,4
2427,31,8
889,15,4
844,20,6
1612,21,6
1060,20,5
1612,17,6
1394,25,7
571,15,4
1805,19,7
86,8,2
1228,23,6
254,13,4
460,18,6
844,21,6
437,12,3
303,8,2
844,20,6
1560,23,8
1394,22,7
164,9,3
844,18,6
1996,17,6
984,12,3
1996,16,6
1060,17,5
984,25,7
1994,23,8
844,18,6
164,12,3
1394,24,7
460,17,6
164,12,3
2215,19,7
984,19,7
693,25,8
1060,14,5
571,15,4
707,16,5
1127,29,8
1394,25,7
254,16,4
1127,22,8
1414,17,5
1272,26,9
571,13,4
1228,17,6
707,17,5
984,22,7
254,13,4
254,16,4
1228,21,6
1805,13,7
571,16,4
1214,40,12
353,18,5
1767,16,5
844,15,6
437,12,3
693,25,8
571,16,4
1394,24,7
1524,11,4
437,11,3
1060,14,5
1060,20,5
707,20,5
844,21,6
353,14,5
353,17,5
164,11,3
2427,25,8
707,20,5
574,23,7
2180,29,9
844,18,6
707,19,5
3784,26,10
164,11,3
1060,17,5
353,16,5
1394,22,7
460,17,6
984,21,7
707,17,5
353,16,5
2215,21,7
1228,20,6
437,12,3
711,9,3
1272,29,9
1560,29,8
571,16,4
571,13,4
254,14,4
1206,10,4
164,9,3
707,17,5
984,22,7
1060,18,5
707,19,5
164,11,3
460,18,6
164,12,3
520,7,2
1127,23,8
164,12,3
1394,22,7
711,11,3
164,12,3
1892,26,10
1805,25,7
1414,16,5
254,13,4
1060,14,5
460,18,6
86,8,2
711,9,3
1560,23,8
1994,28,8
164,12,3
437,12,3
1272,30,9
707,20,5
711,12,3
254,15,4
164,12,3
353,17,5
1272,29,9
844,18,6
1414,17,5
254,12,4
437,12,3
889,16,4
164,4,1
1394,26,7
1612,20,6
164,12,3
254,13,4
889,16,4
1228,23,6
353,20,5
1560,32,8
571,13,4
844,20,6
3089,30,9
1524,12,4
844,17,6
1994,29,8
1127,27,8
693,26,8
2365,33,10
1228,20,6
86,8,2
437,12,3
571,15,4
571,15,4
353,17,5
707,16,5
2549,36,11
1228,24,6
889,12,4
353,17,5
460,17,6
460,20,6
254,14,4
1805,19,7
1060,14,5
1060,17,5
1228,21,6
437,12,3
254,10,4
2180,30,9
574,19,7
571,13,4
1994,28,8
1612,15,6
1994,29,8
1805,25,7
353,17,5
1892,24,10
984,21,7
460,23,6
353,17,5
1612,23,6
254,16,4
1060,14,5
571,13,4
984,28,7
164,9,3
1206,10,4
1060,17,5
164,12,3
1419,33,10
707,20,5
1726,33,9
1060,19,5
1726,29,9
889,13,4
1127,24,8
817,29,9
1394,27,7
571,13,4
984,27,7
254,16,4
984,18,7
1419,30,10
571,16,4
707,14,5
707,20,5
574,21,7
254,10,4
707,17,5
353,17,5
1560,26,8
1228,24,6
889,16,4
707,16,5
254,10,4
164,11,3
1394,24,7
460,24,6
437,12,3
1272,32,9
4258,27,10
254,15,4
254,16,4
1127,20,8
353,17,5
1394,22,7
844,21,6
574,25,7
1994,22,8
1228,21,6
707,17,5
460,21,6
1127,29,8
1060,19,5
1612,17,6
844,21,6
1060,17,5
164,6,3
707,17,5
984,25,7
571,12,4
1060,17,5
889,12,4
353,14,5
460,18,6
1994,29,8
1228,24,6
1419,29,10
844,20,6
574,23,7
707,16,5
574,24,7
1612,17,6
1060,11,5
1994,22,8
1060,20,5
1060,20,5
707,19,5
1228,24,6
460,21,6
693,25,8
164,11,3
571,16,4
984,9,3
353,17,5
254,10,4
460,21,6
3294,25,8
844,20,6
1060,17,5
2625,21,7
3543,29,9
353,14,5
164,11,3
254,12,4
1612,18,6
844,24,6
707,14,5
353,17,5
2180,28,9
1726,27,9
571,15,4
353,16,5
254,13,4
693,25,8
1805,21,7
254,10,4
574,22,7
164,11,3
254,12,4
889,15,4
1228,21,6
1414,17,5
844,21,6
437,12,3
86,8,2
889,13,4
707,17,5
353,20,5
2625,19,7
1228,15,6
984,11,3
1414,20,5
437,12,3
437,12,3
86,8,2
889,16,4
353,13,5
1228,21,6
574,24,7
711,12,3
437,12,3
164,12,3
574,21,7
707,16,5
889,15,4
1060,20,5
460,17,6
1720,42,12
571,16,4
984,24,7
711,12,3
353,15,5
1612,23,6
353,20,5
254,13,4
254,16,4
1726,32,9
2634,26,9
711,9,3
707,17,5
3039,34,11
1272,29,9
1414,16,5
889,13,4
889,16,4
164,12,3
1060,17,5
1228,23,6
164,12,3
3311,32,10
571,16,4
353,17,5
303,8,2
1892,31,10
571,13,4
1612,22,6
1060,20,5
984,25,7
1805,25,7
844,21,6
1892,34,10
164,12,3
2549,35,11
164,12,3
574,21,7
2180,28,9
460,18,6
1394,19,7
1206,13,4
817,24,9
353,17,5
460,18,6
1394,26,7
1994,22,8
437,12,3
353,14,5
353,20,5
27,4,1
571,15,4
254,13,4
254,9,4
984,21,7
164,12,3
353,13,5
844,21,6
1228,20,6
353,20,5
707,17,5
711,12,3
707,17,5
1228,24,6
86,8,2
1206,13,4
254,16,4
437,12,3
1767,16,5
353,16,5
353,14,5
254,13,4
1228,24,6
844,20,6
571,16,4
1394,25,7
1560,22,8
1127,29,8
437,12,3
2735,47,15
984,22,7
1272,29,9
1996,15,6
2861,26,8
1994,26,8
254,16,4
1127,30,8
1996,18,6
707,14,5
164,12,3
1612,17,6
1612,15,6
711,12,3
86,5,2
2861,25,8
460,20,6
984,11,3
711,11,3
1612,19,6
1560,29,8
1060,20,5
1060,17,5
707,14,5
1060,17,5
1560,25,8
1612,21,6
571,16,4
86,8,2
1414,14,5
1228,20,6
1994,26,8
254,13,4
571,16,4
1805,24,7
3543,23,9
254,10,4
1414,17,5
3036,20,7
844,20,6
1414,16,5
437,12,3
353,17,5
1127,28,8
437,12,3
984,27,7
1414,19,5
460,24,6
254,16,4
520,7,2
3543,23,9
1560,26,8
353,15,5
353,17,5
1272,26,9
571,13,4
1127,28,8
889,13,4
353,16,5
2625,20,7
254,13,4
707,17,5
571,13,4
460,18,6
844,24,6
254,13,4
844,18,6
571,14,4
353,11,5
2861,21,8
1394,17,7
1206,12,4
571,16,4
460,18,6
1767,17,5
1612,20,6
164,12,3
844,23,6
711,11,3
1228,24,6
1612,20,6
844,23,6
1994,26,8
844,24,6
254,15,4
693,21,8
460,17,6
844,20,6
1228,17,6
707,20,5
303,8,2
1228,17,6
1560,26,8
254,16,4
3294,20,8
571,15,4
574,22,7
86,8,2
1272,29,9
844,24,6
889,15,4
1892,25,10
437,12,3
574,18,7
353,17,5
1228,20,6
437,12,3
353,13,5
571,15,4
1228,23,6
707,14,5
254,15,4
1228,21,6
2180,26,9
1228,21,6
984,25,7
1612,15,6
693,20,8
1228,20,6
353,16,5
844,20,6
353,14,5
353,20,5
1228,22,6
1127,26,8
711,12,3
164,12,3
1419,28,10
571,16,4
844,18,6
1060,17,5
1394,25,7
889,15,4
1228,23,6
1612,19,6
1805,22,7
437,12,3
1805,24,7
437,12,3
984,23,7
1419,26,10
1206,12,4
1060,14,5
353,14,5
1228,19,6
353,17,5
1996,24,6
1414,18,5
1060,20,5
1272,26,9
1996,18,6
254,13,4
254,13,4
1805,22,7
707,17,5
1726,33,9
164,9,3
1612,18,6
1805,25,7
984,27,7
460,21,6
254,14,4
86,8,2
571,16,4
164,12,3
1414,16,5
693,26,8
707,17,5
303,8,2
1726,33,9
86,8,2
844,23,6
164,9,3
2180,31,9
1612,20,6
1060,14,5
1060,14,5
844,21,6
353,17,5
1994,29,8
437,12,3
254,13,4
353,16,5
1994,26,8
1726,27,9
1805,22,7
437,12,3
86,8,2
164,11,3
437,12,3
460,15,6
844,21,6
1272,33,9
353,14,5
844,21,6
2549,38,11
1060,16,5
707,20,5
1994,26,8
711,12,3
437,12,3
1228,21,6
844,21,6
889,15,4
844,24,6
164,12,3
571,16,4
460,17,6
707,15,5
437,12,3
1228,24,6
1767,17,5
571,13,4
889,13,4
1228,15,6
844,19,6
437,12,3
437,12,3
707,17,5
254,16,4
571,16,4
353,17,5
1767,13,5
437,12,3
353,16,5
707,20,5
1394,25,7
164,12,3
571,16,4
3311,27,10
1394,28,7
353,17,5
889,15,4
1612,15,6
844,19,6
984,22,7
844,18,6
1560,32,8
1206,10,4
2215,19,7
2365,40,10
571,16,4
164,9,3
1060,14,5
1228,20,6
844,15,6
844,24,6
1805,22,7
460,21,6
711,11,3
1560,22,8
164,11,3
889,16,4
707,16,5
1394,22,7
2215,22,7
2549,38,11
1805,19,7
1206,12,4
254,15,4
2180,26,9
844,21,6
164,11,3
707,17,5
254,13,4
844,18,6
437,12,3
2838,28,10
571,13,4
711,12,3
574,22,7
254,15,4
571,15,4
353,16,5
164,12,3
707,17,5
1228,18,6
1228,18,6
254,16,4
707,17,5
889,16,4
844,21,6
574,22,7
707,16,5
817,23,9
571,15,4
844,21,6
1612,14,6
571,10,4
437,12,3
711,12,3
1060,17,5
1996,16,6
254,13,4
889,13,4
889,15,4
1228,22,6
1127,23,8
437,12,3
353,17,5
844,24,6
1228,24,6
571,16,4
844,20,6
2625,16,7
707,20,5
353,16,5
1767,13,5
353,19,5
1127,28,8
164,11,3
2365,21,10
844,18,6
460,20,6
1206,12,4
571,15,4
3436,41,13
693,26,8
1228,24,6
1127,24,8
353,11,5
889,15,4
1892,30,10
1228,24,6
1414,16,5
1612,21,6
571,16,4
984,22,7
164,12,3
1394,27,7
437,12,3
460,20,6
574,22,7
27,4,1
1805,25,7
460,18,6
353,17,5
1394,21,7
164,12,3
1612,21,6
1612,21,6
353,19,5
844,18,6
1228,18,6
254,16,4
1394,19,7
1272,30,9
1414,17,5
946,21,10
984,24,7
844,24,6
1394,18,7
707,20,5
460,15,6
571,10,4
844,18,6
707,20,5
27,4,1
844,23,6
1206,15,4
86,8,2
844,18,6
437,9,3
353,20,5
1996,17,6
1228,23,6
437,12,3
437,12,3
571,16,4
353,14,5
571,16,4
164,12,3
1060,19,5
254,13,4
1394,28,7
254,16,4
2180,26,9
1414,15,5
254,12,4
254,15,4
711,11,3
1206,15,4
1414,14,5
1414,17,5
889,15,4
254,16,4
164,11,3
1994,23,8
707,17,5
1060,20,5
460,14,6
984,22,7
711,11,3
889,13,4
984,28,7
1060,17,5
1060,17,5
1892,26,10
1394,22,7
353,17,5
2861,19,8
707,20,5
2180,30,9
571,16,4
1228,21,6
164,9,3
353,19,5
571,13,4
353,18,5
254,12,4
437,12,3
571,16,4
353,20,5
460,19,6
1060,16,5
707,20,5
1127,26,8
1394,28,7
437,12,3
353,16,5
1127,23,8
1767,14,5
707,17,5
1394,25,7
1127,28,8
844,21,6
353,16,5
984,25,7
1996,15,6
1228,21,6
1060,16,5
437,11,3
571,15,4
1394,24,7
984,22,7
1228,23,6
707,16,5
353,14,5
1805,19,7
1228,24,6
844,18,6
164,12,3
353,18,5
1414,16,5
3530,37,11
1394,25,7
889,15,4
1228,24,6
254,16,4
1612,20,6
1228,21,6
437,11,3
571,16,4
571,16,4
889,16,4
844,18,6
2215,21,7
353,14,5
984,25,7
1127,19,8
707,20,5
353,16,5
2427,26,8
353,20,5
574,22,7
574,22,7
1994,31,8
164,12,3
1568,38,11
844,24,6
984,19,7
1996,18,6
571,15,4
164,12,3
1206,13,4
460,17,6
1394,26,7
164,12,3
707,17,5
353,17,5
1060,17,5
571,13,4
2549,37,11
984,22,7
460,14,6
1612,20,6
1060,19,5
164,12,3
1394,19,7
3744,26,12
460,20,6
711,12,3
707,17,5
437,12,3
164,12,3
1568,35,11
164,12,3
1394,21,7
1060,17,5
984,22,7
571,16,4
353,20,5
2634,30,9
1419,25,10
571,16,4
2215,22,7
353,16,5
164,9,3
844,18,6
1394,25,7
164,9,3
164,12,3
1994,29,8
164,11,3
164,12,3
3089,30,9
711,11,3
460,24,6
254,15,4
2215,18,7
1767,17,5
984,25,7
707,17,5
1996,17,6
707,17,5
353,14,5
1612,15,6
254,10,4
1612,24,6
1206,12,4
254,13,4
574,25,7
460,18,6
693,23,8
707,17,5
707,17,5
1394,24,7
254,13,4
254,13,4
889,13,4
2215,20,7
1127,26,8
571,13,4
574,24,7
1060,20,5
571,13,4
1996,18,6
164,12,3
1994,22,8
1206,12,4
353,17,5
574,27,7
353,17,5
889,16,4
571,13,4
571,13,4
2215,20,7
2427,24,8
1394,24,7
1612,21,6
254,16,4
1078,35,11
1394,24,7
571,16,4
711,11,3
571,16,4
437,12,3
1206,13,4
164,12,3
86,8,2
1524,12,4
711,12,3
889,13,4
353,20,5
353,18,5
1805,19,7
460,19,6
844,17,6
303,8,2
817,30,9
574,22,7
164,12,3
1560,28,8
1127,23,8
460,17,6
844,24,6
844,21,6
1996,17,6
254,16,4
353,17,5
254,12,4
353,15,5
707,20,5
1419,27,10
1228,23,6
353,17,5
1272,23,9
254,15,4
984,24,7
460,21,6
1419,31,10
86,8,2
844,24,6
1206,12,4
2215,22,7
254,12,4
2672,55,18
1394,24,7
1560,26,8
353,20,5
984,22,7
164,11,3
1394,22,7
1394,28,7
164,12,3
1726,30,9
1060,20,5
1127,23,8
571,16,4
1414,19,5
984,25,7
844,24,6
707,17,5
707,19,5
437,12,3
164,12,3
1060,17,5
571,13,4
2427,28,8
1060,20,5
707,17,5
844,21,6
353,17,5
4701,41,14
571,16,4
460,18,6
1560,26,8
1414,14,5
353,20,5
254,13,4
1228,21,6
254,16,4
889,16,4
707,19,5
1996,20,6
460,18,6
1726,24,9
86,5,2
1994,29,8
164,8,3
1394,19,7
254,13,4
164,12,3
2838,33,10
571,13,4
1560,25,8
844,20,6
984,22,7
1060,20,5
1060,17,5
2215,24,7
707,20,5
1394,24,7
1394,16,7
889,13,4
2180,30,9
1394,19,7
254,16,4
844,24,6
711,11,3
844,23,6
460,19,6
707,20,5
254,12,4
1228,20,6
164,12,3
164,12,3
571,16,4
571,10,4
254,15,4
707,17,5
1127,28,8
254,15,4
571,16,4
707,17,5
707,17,5
460,21,6
2180,23,9
254,16,4
2634,33,9
984,18,7
1805,24,7
1060,16,5
707,19,5
844,21,6
571,16,4
353,14,5
353,14,5
693,27,8
1060,17,5
460,23,6
1612,22,6
1228,24,6
254,13,4
1060,16,5
437,12,3
984,24,7
1228,19,6
437,12,3
1414,20,5
711,12,3
984,22,7
984,23,7
1394,21,7
437,12,3
889,12,4
2059,40,11
437,12,3
2634,22,9
353,17,5
164,12,3
1127,20,8
571,15,4
254,15,4
1524,9,4
984,22,7
1060,17,5
254,12,4
1994,25,8
984,25,7
1394,18,7
3089,23,9
164,12,3
1767,15,5
303,8,2
1805,22,7
86,5,2
1228,17,6
1568,32,11
1560,26,8
574,21,7
164,12,3
1228,21,6
1127,25,8
254,12,4
711,9,3
1996,17,6
437,9,3
353,17,5
353,11,5
1994,26,8
984,28,7
984,28,7
844,18,6
164,12,3
889,16,4
1994,26,8
984,19,7
353,17,5
1206,12,4
1419,32,10
1394,28,7
1060,17,5
571,13,4
353,19,5
693,22,8
353,15,5
571,13,4
254,14,4
164,11,3
353,19,5
1394,16,7
707,17,5
460,24,6
2180,36,9
2180,29,9
1414,19,5
2180,26,9
437,12,3
460,20,6
3311,30,10
1394,25,7
707,20,5
164,12,3
27,4,1
1720,39,12
164,12,3
889,16,4
2625,19,7
27,4,1
1414,13,5
571,16,4
984,22,7
844,21,6
1394,25,7
707,19,5
2838,30,10
571,15,4
1228,18,6
889,16,4
707,17,5
164,12,3
1228,23,6
164,12,3
1612,18,6
574,21,7
1612,18,6
571,16,4
164,11,3
1394,25,7
844,18,6
2625,19,7
460,20,6
571,13,4
711,12,3
574,18,7
353,13,5
574,28,7
2121,14,5
707,17,5
707,17,5
707,17,5
437,9,3
1228,19,6
2215,21,7
1394,21,7
1560,29,8
844,23,6
460,19,6
889,15,4
460,21,6
460,18,6
1060,19,5
889,13,4
1127,29,8
254,16,4
571,16,4
3728,21,8
1560,26,8
707,17,5
353,16,5
460,21,6
1228,17,6
2121,8,5
164,9,3
571,15,4
1060,17,5
353,17,5
254,13,4
711,12,3
946,32,10
707,19,5
1228,17,6
254,14,4
1353,30,13
711,12,3
1228,21,6
254,13,4
571,16,4
1060,17,5
946,31,10
353,13,5
984,20,7
571,13,4
984,24,7
707,20,5
164,9,3
571,15,4
707,13,5
984,21,7
1568,34,11
3465,39,16
1394,24,7
1078,25,11
353,20,5
571,13,4
86,8,2
2365,33,10
164,12,3
1228,21,6
1524,11,4
844,21,6
707,14,5
984,25,7
889,16,4
2180,27,9
571,13,4
1394,22,7
1060,20,5
2427,30,8
889,15,4
460,18,6
1996,17,6
303,8,2
571,16,4
460,20,6
571,14,4
437,12,3
1060,17,5
1394,22,7
889,13,4
707,17,5
844,18,6
707,20,5
303,8,2
707,20,5
1060,19,5
1612,18,6
1805,24,7
254,16,4
254,13,4
1127,20,8
707,17,5
2180,30,9
707,16,5
2215,28,7
984,8,3
1394,27,7
1228,20,6
571,13,4
437,12,3
711,12,3
711,12,3
353,17,5
693,23,8
353,17,5
1127,26,8
707,17,5
4477,35,13
844,21,6
1805,22,7
1060,17,5
1228,18,6
571,13,4
844,24,6
844,17,6
571,13,4
164,12,3
571,16,4
1272,24,9
1060,17,5
571,16,4
164,12,3
1394,24,7
437,12,3
571,13,4
3311,29,10
254,10,4
86,8,2
254,15,4
3294,23,8
844,18,6
353,13,5
1612,18,6
254,13,4
984,25,7
254,13,4
571,12,4
844,20,6
571,16,4
460,15,6
1560,25,8
1524,11,4
1394,27,7
164,12,3
984,27,7
707,19,5
86,8,2
254,15,4
3436,41,13
571,16,4
254,13,4
574,27,7
2365,28,10
1996,24,6
1228,21,6
574,19,7
707,20,5
844,19,6
571,16,4
707,20,5
1805,25,7
460,21,6
460,23,6
437,12,3
571,16,4
254,13,4
571,16,4
1060,20,5
437,12,3
571,13,4
1720,39,12
353,17,5
984,25,7
353,20,5
1568,31,11
574,24,7
254,16,4
707,17,5
3728,22,8
571,16,4
353,20,5
889,13,4
1078,27,11
164,12,3
2625,20,7
2427,27,8
2634,28,9
1228,23,6
2625,21,7
844,17,6
844,23,6
571,15,4
2625,17,7
707,17,5
2121,12,5
1228,20,6
844,21,6
574,22,7
254,16,4
1805,18,7
693,24,8
1228,21,6
1060,16,5
707,20,5
984,24,7
1996,15,6
2180,30,9
2380,17,6
1805,18,7
711,11,3
1414,14,5
1228,18,6
1560,23,8
2215,25,7
707,18,5
2549,31,11
1805,25,7
1060,20,5
571,12,4
437,12,3
254,15,4
889,16,4
707,17,5
844,18,6
711,12,3
4477,39,13
571,15,4
574,19,7
1127,32,8
437,12,3
844,24,6
353,19,5
1060,17,5
707,19,5
1414,17,5
86,8,2
353,13,5
1994,26,8
707,20,5
437,12,3
1127,25,8
1060,17,5
353,20,5
711,12,3
2549,33,11
571,13,4
1228,21,6
1568,32,11
574,19,7
353,17,5
1394,24,7
889,13,4
984,19,7
353,11,5
86,8,2
571,16,4
1272,30,9
2180,27,9
1127,20,8
164,12,3
1414,14,5
1805,24,7
164,12,3
711,12,3
2427,26,8
984,22,7
1206,13,4
571,13,4
353,20,5
844,20,6
571,16,4
1060,20,5
254,15,4
707,17,5
1414,19,5
1996,21,6
2180,25,9
1767,14,5
3997,23,9
1228,17,6
353,20,5
2732,42,12
571,16,4
571,16,4
707,17,5
353,17,5
571,15,4
1060,17,5
2427,27,8
1994,22,8
984,27,7
2215,19,7
460,21,6
1060,17,5
164,9,3
437,12,3
1996,21,6
693,32,8
254,13,4
1996,17,6
164,9,3
711,9,3
254,13,4
1060,17,5
254,16,4
571,16,4
1228,21,6
254,10,4
707,17,5
303,8,2
1524,11,4
1994,26,8
1127,22,8
707,20,5
1228,20,6
844,18,6
437,11,3
707,14,5
1060,19,5
1060,19,5
