#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
192,20,1,1,2
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
458,30,2,2,5
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
16,4,0,0,1
385,26,4,4,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
199,18,1,1,3
50,8,0,0,2
16,4,0,0,1
348,28,3,3,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
734,43,3,3,4
0,0,0,0,0
380,32,2,2,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
662,42,3,3,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
1820,83,7,7,7
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
302,21,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
260,24,1,1,3
182,19,1,1,2
16,4,0,0,1
646,37,2,2,6
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
465,33,2,2,3
16,4,0,0,1
0,0,0,0,0
1358,73,5,5,7
192,17,1,1,2
16,4,0,0,1
2406,104,5,5,15
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
188,18,2,2,1
0,0,0,0,0
623,41,2,2,5
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
95,12,1,1,1
516,35,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,34,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
320,25,1,1,5
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
102,11,1,1,2
0,0,0,0,0
0,0,0,0,0
496,33,2,2,4
132,14,1,1,2
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
305,26,1,1,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
351,28,2,2,3
50,8,0,0,2
389,27,1,1,6
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
126,16,1,1,1
338,24,2,2,3
431,34,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
266,20,1,1,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
192,17,1,1,2
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
389,24,1,1,6
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
132,14,1,1,2
513,35,4,4,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
735,44,3,3,5
292,25,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
659,46,3,3,3
16,4,0,0,1
16,4,0,0,1
390,25,1,1,5
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
452,35,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
623,41,2,2,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
351,28,2,2,3
0,0,0,0,0
589,42,3,3,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
317,24,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
524,36,3,3,3
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
797,45,2,2,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,14,1,1,3
148,12,0,0,4
614,41,3,3,4
79,10,1,1,1
160,15,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
906,55,4,4,4
253,21,1,1,4
267,23,1,1,3
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
192,20,1,1,2
50,5,0,0,2
533,38,2,2,5
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
112,12,1,1,2
0,0,0,0,0
315,26,2,2,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
710,45,2,2,6
320,26,1,1,5
218,21,2,2,1
896,46,2,2,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
367,27,2,2,4
118,15,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
263,18,1,1,4
0,0,0,0,0
374,28,3,3,2
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
118,15,1,1,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
443,29,2,2,5
16,4,0,0,1
16,4,0,0,1
600,42,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
350,25,2,2,4
351,28,2,2,3
325,26,2,2,3
16,4,0,0,1
16,4,0,0,1
280,27,2,2,1
722,44,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
330,27,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,45,3,3,4
168,16,2,2,1
96,12,0,0,3
322,27,2,2,2
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
288,27,2,2,1
370,28,2,2,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
419,26,1,1,6
0,0,0,0,0
1416,72,5,5,8
0,0,0,0,0
132,14,1,1,2
178,14,1,1,3
0,0,0,0,0
168,16,2,2,1
96,12,0,0,3
16,4,0,0,1
200,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
605,33,2,2,6
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
122,13,1,1,2
79,10,1,1,1
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
480,34,3,3,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
253,22,1,1,4
96,11,0,0,3
423,31,2,2,4
0,0,0,0,0
96,8,0,0,3
132,14,1,1,2
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
286,23,2,2,3
222,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
557,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1287,74,4,4,7
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
779,51,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
240,18,1,1,4
16,4,0,0,1
0,0,0,0,0
454,34,3,3,2
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
103,13,1,1,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
545,35,2,2,5
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
338,26,2,2,3
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
305,20,1,1,4
0,0,0,0,0
79,10,1,1,1
192,20,1,1,2
847,48,3,3,7
0,0,0,0,0
16,4,0,0,1
611,40,3,3,4
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
320,26,1,1,5
79,10,1,1,1
132,11,1,1,2
96,12,0,0,3
192,20,1,1,2
260,21,1,1,3
192,20,1,1,2
16,4,0,0,1
188,18,2,2,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
503,33,2,2,5
206,14,0,0,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
640,39,2,2,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
465,35,2,2,3
0,0,0,0,0
317,24,1,1,5
50,8,0,0,2
0,0,0,0,0
359,31,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
341,27,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
478,36,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
305,23,1,1,4
148,14,2,2,1
16,4,0,0,1
0,0,0,0,0
198,19,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
761,45,2,2,8
320,19,1,1,5
978,53,4,4,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
317,26,1,1,4
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
148,13,0,0,4
0,0,0,0,0
389,26,1,1,6
16,4,0,0,1
673,46,3,3,3
172,18,1,1,2
390,30,2,2,3
0,0,0,0,0
0,0,0,0,0
1428,76,5,5,7
192,20,1,1,2
0,0,0,0,0
260,23,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
494,36,2,2,4
220,21,2,2,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
913,52,3,3,7
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
253,19,1,1,4
192,19,1,1,2
449,32,3,3,3
0,0,0,0,0
55,7,1,1,1
95,12,1,1,1
112,12,1,1,2
263,22,1,1,4
126,16,1,1,1
0,0,0,0,0
122,13,1,1,2
50,8,0,0,2
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
122,13,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,9,0,0,4
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1271,66,4,4,9
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
202,16,1,1,3
248,23,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
253,19,1,1,4
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
162,17,1,1,2
491,35,3,3,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
160,15,2,2,1
468,31,2,2,4
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
132,11,1,1,2
192,20,1,1,2
16,4,0,0,1
132,14,1,1,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
889,48,4,4,6
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
923,51,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,15,1,1,2
590,40,3,3,4
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
899,45,3,3,7
1887,94,6,6,8
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
906,53,3,3,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
377,26,2,2,3
206,17,0,0,5
0,0,0,0,0
412,31,2,2,4
16,4,0,0,1
292,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
290,25,2,2,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
167,13,1,1,3
0,0,0,0,0
278,24,2,2,2
767,44,3,3,5
16,4,0,0,1
0,0,0,0,0
651,38,1,1,8
142,15,1,1,2
182,19,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
505,35,3,3,3
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
178,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
602,34,3,3,5
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
225,20,1,1,3
95,12,1,1,1
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
512,35,3,3,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
518,29,2,2,7
0,0,0,0,0
443,30,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
210,20,2,2,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
404,33,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,23,0,0,7
132,14,1,1,2
50,8,0,0,2
278,23,2,2,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
415,28,1,1,5
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
354,27,2,2,3
0,0,0,0,0
16,4,0,0,1
267,23,2,2,2
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
110,14,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
1025,55,3,3,8
255,22,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
412,30,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
557,36,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
538,28,1,1,8
248,20,1,1,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
1128,61,3,3,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
0,0,0,0,0
143,11,1,1,3
148,10,0,0,4
0,0,0,0,0
325,28,2,2,2
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
1021,54,3,3,8
16,4,0,0,1
227,20,1,1,4
0,0,0,0,0
16,4,0,0,1
1151,62,4,4,6
126,16,1,1,1
1122,61,3,3,8
118,15,1,1,1
800,49,4,4,3
50,5,0,0,2
50,8,0,0,2
691,38,2,2,8
0,0,0,0,0
317,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,14,0,0,5
0,0,0,0,0
96,8,0,0,3
398,26,2,2,4
16,4,0,0,1
0,0,0,0,0
557,32,2,2,5
206,17,0,0,5
253,16,1,1,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
665,41,3,3,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
71,9,1,1,1
202,16,1,1,3
132,11,1,1,2
132,14,1,1,2
188,14,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
260,25,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
557,37,1,1,7
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
118,15,1,1,1
827,52,4,4,4
0,0,0,0,0
132,14,1,1,2
208,20,2,2,1
16,4,0,0,1
0,0,0,0,0
208,15,1,1,3
50,5,0,0,2
0,0,0,0,0
903,52,3,3,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
454,36,2,2,3
413,26,1,1,6
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
482,33,2,2,4
132,14,1,1,2
325,28,2,2,2
50,8,0,0,2
126,16,1,1,1
491,37,3,3,2
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
389,27,1,1,6
190,18,1,1,3
0,0,0,0,0
1003,57,3,3,7
225,18,1,1,3
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
444,32,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
454,36,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
370,28,2,2,4
180,17,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
313,27,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
50,5,0,0,2
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
92,7,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
201,12,1,1,4
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
1172,66,4,4,7
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
118,15,1,1,1
118,15,1,1,1
260,25,2,2,1
243,21,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
699,48,4,4,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
703,45,3,3,5
0,0,0,0,0
190,15,1,1,3
96,12,0,0,3
96,9,0,0,3
413,29,3,3,2
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
491,32,1,1,6
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
620,41,3,3,3
0,0,0,0,0
436,32,3,3,2
473,33,2,2,5
0,0,0,0,0
148,13,2,2,1
278,24,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
412,27,2,2,4
257,22,2,2,2
0,0,0,0,0
624,37,3,3,5
1293,62,2,2,12
260,24,1,1,3
516,36,3,3,3
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
599,40,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,15,1,1,3
1487,75,5,5,7
0,0,0,0,0
418,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
208,16,3,3,1
0,0,0,0,0
628,42,4,4,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
623,41,2,2,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
160,15,2,2,1
320,23,1,1,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
538,29,1,1,8
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
