#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
2566,40,6,3,3
520,8,2,0,0
0,0,0,0,0
508,16,3,1,1
478,11,2,1,1
984,28,7,0,0
0,0,0,0,0
86,8,2,0,0
353,14,5,0,0
813,23,4,1,1
520,5,2,0,0
2720,39,6,4,4
27,4,1,0,0
0,0,0,0,0
1497,36,4,3,3
27,4,1,0,0
0,0,0,0,0
670,18,1,2,2
984,19,3,1,1
0,0,0,0,0
1958,26,3,3,3
0,0,0,0,0
825,16,3,1,1
1696,17,4,1,1
520,7,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1989,36,3,4,4
825,19,3,1,1
86,7,2,0,0
260,11,1,1,1
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
437,12,3,0,0
27,4,1,0,0
27,4,1,0,0
1885,34,5,3,3
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
724,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
1184,19,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,17,1,2,2
6017,77,9,6,6
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
1113,29,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
636,20,4,1,1
650,19,2,2,2
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1537,28,2,3,3
422,11,1,1,1
2133,36,3,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
0,0,0,0,0
3748,44,5,4,4
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2227,29,1,4,4
314,11,1,1,1
27,4,1,0,0
2461,40,2,5,5
615,14,2,1,1
519,15,2,1,1
0,0,0,0,0
1785,17,4,1,1
451,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
164,4,1,0,0
1063,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
433,8,1,1,1
164,4,1,0,0
1449,26,3,2,2
0,0,0,0,0
368,11,1,1,1
571,12,4,0,0
0,0,0,0,0
254,10,4,0,0
1272,23,3,2,2
86,8,2,0,0
1151,22,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,23,3,2,2
86,5,2,0,0
1362,27,4,2,2
27,4,1,0,0
216,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
666,16,3,1,1
314,11,1,1,1
164,9,3,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
1159,22,2,2,2
5050,55,8,5,5
0,0,0,0,0
0,0,0,0,0
1948,33,5,2,2
3004,47,6,4,4
606,10,1,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
588,15,2,1,1
353,17,5,0,0
27,4,1,0,0
813,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1083,28,7,1,1
0,0,0,0,0
86,8,2,0,0
86,7,2,0,0
216,8,1,1,1
844,17,6,0,0
86,8,2,0,0
27,4,1,0,0
353,19,5,0,0
1166,19,4,1,1
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
777,18,3,1,1
27,4,1,0,0
848,20,3,2,2
27,4,1,0,0
972,18,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1435,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1143,21,2,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1784,29,5,2,2
86,5,2,0,0
2796,32,6,2,2
738,18,1,2,2
793,17,1,2,2
27,4,1,0,0
0,0,0,0,0
777,21,3,2,2
0,0,0,0,0
0,0,0,0,0
1094,26,5,1,1
1820,21,3,2,2
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1948,38,3,4,4
0,0,0,0,0
437,12,3,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
314,11,1,1,1
1714,26,3,2,2
0,0,0,0,0
861,15,2,1,1
27,4,1,0,0
303,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2030,24,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1517,28,6,2,2
260,11,1,1,1
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3947,59,8,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
86,5,2,0,0
841,19,2,2,2
86,5,2,0,0
27,4,1,0,0
303,8,2,0,0
1764,37,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
254,13,4,0,0
368,11,1,1,1
1891,28,2,3,3
0,0,0,0,0
27,4,1,0,0
2839,46,4,5,5
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
711,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
765,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1184,26,3,2,2
752,16,1,2,2
164,4,1,0,0
1408,32,6,2,2
0,0,0,0,0
27,4,1,0,0
1862,29,3,3,3
3358,48,5,6,6
0,0,0,0,0
0,0,0,0,0
1842,20,5,1,1
335,10,1,1,1
793,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
984,16,3,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
1401,28,3,3,3
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1222,21,2,2,2
588,15,2,1,1
1431,20,4,1,1
368,11,1,1,1
813,20,4,1,1
254,16,4,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
303,8,2,0,0
0,0,0,0,0
164,4,1,0,0
437,9,3,0,0
547,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,9,3,0,0
656,15,2,1,1
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
353,20,5,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
902,27,6,1,1
724,20,4,1,1
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
779,13,2,1,1
0,0,0,0,0
0,0,0,0,0
2256,31,5,2,2
1460,18,2,2,2
0,0,0,0,0
3726,53,6,5,5
86,8,2,0,0
841,19,2,2,2
1247,21,5,1,1
1143,16,3,1,1
519,15,2,1,1
86,8,2,0,0
1305,23,4,2,2
0,0,0,0,0
86,8,2,0,0
164,4,1,0,0
841,22,2,2,2
0,0,0,0,0
738,18,1,2,2
1909,21,4,1,1
0,0,0,0,0
164,4,1,0,0
314,11,1,1,1
164,4,1,0,0
254,13,4,0,0
27,4,1,0,0
303,8,2,0,0
300,13,2,1,1
0,0,0,0,0
451,15,2,1,1
3043,37,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
520,5,2,0,0
410,14,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3589,45,4,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1862,30,2,4,4
1661,29,5,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1343,25,3,2,2
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2554,39,8,2,2
506,13,2,1,1
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
492,14,3,1,1
0,0,0,0,0
1689,26,4,2,2
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
328,12,2,1,1
86,8,2,0,0
451,15,2,1,1
863,21,5,1,1
0,0,0,0,0
1887,27,5,2,2
0,0,0,0,0
0,0,0,0,0
1958,25,4,2,2
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2531,34,8,2,2
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
1708,32,3,3,3
0,0,0,0,0
411,9,1,1,1
2277,36,3,4,4
368,11,1,1,1
27,4,1,0,0
460,15,6,0,0
0,0,0,0,0
0,0,0,0,0
1272,17,4,1,1
27,4,1,0,0
27,4,1,0,0
1166,20,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
746,16,3,1,1
1000,19,2,2,2
4780,57,5,6,6
27,4,1,0,0
1060,20,5,0,0
303,8,2,0,0
86,8,2,0,0
314,11,1,1,1
587,16,3,1,1
571,16,4,0,0
0,0,0,0,0
1938,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
254,12,4,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2054,25,3,3,3
86,7,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
560,17,1,2,2
905,19,3,1,1
1005,28,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
2771,34,7,2,2
0,0,0,0,0
984,21,2,2,2
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
936,18,3,1,1
760,19,3,2,2
0,0,0,0,0
0,0,0,0,0
3589,38,6,3,3
1143,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
164,9,3,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
711,9,3,0,0
2092,28,4,3,3
164,4,1,0,0
249,9,1,1,1
368,11,1,1,1
0,0,0,0,0
875,18,1,2,2
508,16,3,1,1
3726,56,5,6,6
1574,30,3,3,3
777,20,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,2,1,1
0,0,0,0,0
520,5,2,0,0
1746,24,4,2,2
162,8,1,1,1
86,5,2,0,0
2284,22,5,1,1
6430,68,6,7,7
1431,20,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
560,17,1,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
27,4,1,0,0
1063,17,2,2,2
2322,29,3,3,3
86,8,2,0,0
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
636,22,4,1,1
905,19,3,1,1
585,11,1,1,1
0,0,0,0,0
487,8,1,1,1
0,0,0,0,0
601,12,2,1,1
27,4,1,0,0
531,11,1,1,1
777,19,2,2,2
0,0,0,0,0
164,4,1,0,0
1042,22,3,2,2
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
164,4,1,0,0
0,0,0,0,0
1266,24,4,2,2
410,11,2,1,1
27,4,1,0,0
0,0,0,0,0
920,22,2,2,2
0,0,0,0,0
724,20,4,1,1
1415,31,6,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
666,15,3,1,1
382,14,2,1,1
382,12,2,1,1
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
369,13,2,1,1
0,0,0,0,0
1396,25,3,2,2
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
587,19,3,1,1
519,15,2,1,1
0,0,0,0,0
466,9,1,1,1
27,4,1,0,0
901,23,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
6400,76,8,8,8
0,0,0,0,0
0,0,0,0,0
989,22,3,2,2
1047,18,2,2,2
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
889,17,3,1,1
27,4,1,0,0
1777,29,5,3,3
27,4,1,0,0
883,20,4,1,1
1343,29,3,3,3
1166,20,4,1,1
0,0,0,0,0
929,12,2,1,1
520,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
303,8,2,0,0
444,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
793,16,2,2,2
0,0,0,0,0
27,4,1,0,0
1378,24,3,2,2
2297,38,5,3,3
1520,25,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3121,40,4,4,4
0,0,0,0,0
1560,25,8,0,0
1272,23,3,2,2
825,16,3,1,1
520,5,2,0,0
1032,21,2,2,2
0,0,0,0,0
1095,23,3,2,2
164,4,1,0,0
0,0,0,0,0
460,18,6,0,0
2510,27,2,3,3
2557,38,5,3,3
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
314,11,1,1,1
422,11,1,1,1
303,8,2,0,0
164,4,1,0,0
86,8,2,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2791,45,7,3,3
0,0,0,0,0
382,15,2,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1301,16,3,1,1
520,5,2,0,0
0,0,0,0,0
656,15,2,1,1
437,9,3,0,0
27,4,1,0,0
0,0,0,0,0
671,19,4,1,1
2203,30,8,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
936,20,3,2,2
0,0,0,0,0
1909,24,2,3,3
27,4,1,0,0
1317,24,1,3,3
707,17,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1907,31,6,2,2
738,18,1,2,2
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
254,16,4,0,0
615,14,2,1,1
0,0,0,0,0
86,8,2,0,0
531,11,1,1,1
27,4,1,0,0
752,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1864,34,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2297,36,3,4,4
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
777,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2034,32,3,3,3
27,4,1,0,0
328,12,2,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
520,5,2,0,0
27,4,1,0,0
1887,30,5,2,2
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
227,10,1,1,1
86,5,2,0,0
86,8,2,0,0
260,11,1,1,1
164,4,1,0,0
260,11,1,1,1
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
86,8,2,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
281,10,1,1,1
2482,37,4,3,3
164,12,3,0,0
508,17,3,1,1
27,4,1,0,0
2482,39,3,4,4
86,8,2,0,0
365,13,3,1,1
0,0,0,0,0
27,4,1,0,0
539,18,3,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
437,13,2,1,1
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
86,8,2,0,0
1593,30,3,3,3
259,12,2,1,1
27,4,1,0,0
968,20,1,3,3
0,0,0,0,0
0,0,0,0,0
560,13,1,2,2
2342,33,3,3,3
0,0,0,0,0
1317,24,1,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
919,26,3,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1079,22,2,2,2
1820,36,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
875,18,1,2,2
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
216,8,1,1,1
260,11,1,1,1
0,0,0,0,0
2884,42,5,4,4
164,4,1,0,0
303,8,2,0,0
1128,24,6,1,1
27,4,1,0,0
1270,19,1,3,3
437,12,3,0,0
478,15,1,2,2
3202,41,4,5,5
0,0,0,0,0
164,6,3,0,0
2174,37,4,3,3
86,8,2,0,0
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
27,4,1,0,0
683,14,2,1,1
0,0,0,0,0
1743,30,5,2,2
0,0,0,0,0
547,14,2,1,1
1055,23,5,1,1
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,15,4,0,0
0,0,0,0,0
27,4,1,0,0
6624,61,8,8,8
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
422,11,1,1,1
216,8,1,1,1
587,19,3,1,1
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1608,27,2,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
574,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
512,15,4,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
86,5,2,0,0
303,8,2,0,0
422,11,1,1,1
1963,37,8,2,2
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,13,4,0,0
451,15,2,1,1
0,0,0,0,0
1842,32,3,3,3
0,0,0,0,0
635,17,2,2,2
0,0,0,0,0
1478,23,4,2,2
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
164,4,1,0,0
3593,43,9,3,3
1151,25,4,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1148,20,4,1,1
806,18,1,2,2
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
916,13,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1419,28,10,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
1919,24,5,1,1
0,0,0,0,0
1502,24,2,3,3
0,0,0,0,0
1746,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1435,28,5,2,2
303,8,2,0,0
27,4,1,0,0
793,17,1,2,2
0,0,0,0,0
1714,28,2,3,3
27,4,1,0,0
1219,25,3,2,2
1206,12,4,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
86,5,2,0,0
1900,28,3,3,3
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
3112,39,6,3,3
86,5,2,0,0
164,4,1,0,0
300,10,2,1,1
1206,24,1,3,3
27,4,1,0,0
27,4,1,0,0
1343,24,3,2,2
1095,19,2,2,2
0,0,0,0,0
341,14,2,1,1
920,22,2,2,2
86,8,2,0,0
303,8,2,0,0
1047,20,1,3,3
0,0,0,0,0
1247,24,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
762,13,3,1,1
368,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
760,23,3,2,2
27,4,1,0,0
984,21,2,2,2
1460,21,2,2,2
1619,23,1,3,3
368,11,1,1,1
0,0,0,0,0
1473,32,7,1,1
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
1696,20,4,1,1
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
260,11,1,1,1
444,15,3,1,1
27,4,1,0,0
0,0,0,0,0
3477,49,5,5,5
1131,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
636,19,4,1,1
27,4,1,0,0
1996,15,6,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1842,27,4,2,2
0,0,0,0,0
368,11,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1435,31,5,2,2
0,0,0,0,0
1078,20,4,1,1
936,22,4,1,1
666,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
697,17,1,2,2
86,8,2,0,0
27,4,1,0,0
1066,12,2,1,1
1415,26,5,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1650,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1539,28,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1696,25,3,2,2
0,0,0,0,0
451,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6509,64,10,5,5
707,22,3,2,2
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1413,15,3,1,1
0,0,0,0,0
0,0,0,0,0
1078,23,4,1,1
606,10,1,1,1
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
1308,25,3,2,2
531,11,1,1,1
0,0,0,0,0
830,17,4,1,1
164,4,1,0,0
3548,50,6,4,4
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
227,10,1,1,1
762,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
164,4,1,0,0
396,12,2,1,1
0,0,0,0,0
547,15,1,2,2
2441,35,4,3,3
0,0,0,0,0
1127,14,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2871,38,3,4,4
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
1078,24,3,2,2
254,10,4,0,0
0,0,0,0,0
3288,45,6,4,4
259,12,2,1,1
368,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
227,10,1,1,1
0,0,0,0,0
636,22,4,1,1
254,15,4,0,0
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
2625,32,4,3,3
2256,33,4,3,3
0,0,0,0,0
86,8,2,0,0
520,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1255,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
656,17,1,2,2
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
410,11,2,1,1
1723,24,6,1,1
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1016,19,2,2,2
27,4,1,0,0
437,9,3,0,0
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1095,19,2,2,2
0,0,0,0,0
1881,22,4,2,2
0,0,0,0,0
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1799,29,7,1,1
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
1938,30,4,2,2
0,0,0,0,0
27,4,1,0,0
2068,23,3,2,2
27,4,1,0,0
27,4,1,0,0
