#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
849,54,3,3,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
374,25,1,1,6
0,0,0,0,0
515,30,2,2,5
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
299,23,2,2,3
16,4,0,0,1
55,7,1,1,1
50,8,0,0,2
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
440,30,2,2,4
401,24,1,1,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
236,22,1,1,3
126,16,1,1,1
190,15,1,1,3
16,4,0,0,1
16,4,0,0,1
532,30,2,2,6
0,0,0,0,0
488,29,2,2,5
16,4,0,0,1
142,15,1,1,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
389,21,1,1,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,40,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
597,40,2,2,7
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,8,0,0,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
384,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
320,26,1,1,5
615,39,1,1,9
377,30,2,2,3
16,4,0,0,1
96,9,0,0,3
120,12,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,6,0,0,3
227,19,1,1,4
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
336,29,2,2,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
754,47,3,3,6
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
320,22,1,1,5
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,6,0,0,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
257,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
79,10,1,1,1
557,33,1,1,7
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
440,32,2,2,4
50,8,0,0,2
96,12,0,0,3
148,16,0,0,4
611,31,2,2,7
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
477,31,2,2,4
16,4,0,0,1
16,4,0,0,1
707,43,3,3,6
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
635,40,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
258,25,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
170,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
779,47,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,25,1,1,5
0,0,0,0,0
0,0,0,0,0
345,29,2,2,2
0,0,0,0,0
50,5,0,0,2
269,17,0,0,6
188,18,2,2,1
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
253,19,1,1,4
255,22,2,2,2
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
263,19,1,1,4
16,4,0,0,1
16,4,0,0,1
462,30,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
376,29,1,1,5
190,18,1,1,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
16,4,0,0,1
206,19,0,0,5
206,17,0,0,5
246,22,1,1,3
364,29,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
306,22,1,1,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
96,12,0,0,3
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
557,37,1,1,7
16,4,0,0,1
1134,64,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,16,1,1,4
96,12,0,0,3
16,4,0,0,1
351,28,2,2,3
16,4,0,0,1
480,33,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,23,3,3,3
16,4,0,0,1
331,22,1,1,5
0,0,0,0,0
96,9,0,0,3
310,20,2,2,3
253,19,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
122,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
449,34,1,1,6
0,0,0,0,0
0,0,0,0,0
462,28,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
570,36,2,2,6
200,19,2,2,1
0,0,0,0,0
232,20,2,2,2
263,22,1,1,4
50,5,0,0,2
0,0,0,0,0
206,11,0,0,5
16,4,0,0,1
178,17,1,1,3
50,7,0,0,2
479,30,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
50,5,0,0,2
96,12,0,0,3
142,15,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
940,57,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
477,31,3,3,3
781,41,2,2,8
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
132,14,1,1,2
510,37,2,2,4
1247,66,5,5,6
16,4,0,0,1
140,14,1,1,2
132,11,1,1,2
833,51,4,4,4
236,22,1,1,3
132,11,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
665,44,3,3,4
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
351,25,2,2,3
377,29,2,2,3
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
192,20,1,1,2
672,41,2,2,6
0,0,0,0,0
96,12,0,0,3
1544,76,5,5,10
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
623,38,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
50,5,0,0,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
328,25,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
190,18,1,1,3
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
587,38,3,3,4
50,5,0,0,2
0,0,0,0,0
564,32,2,2,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
304,26,2,2,2
148,13,0,0,4
190,19,1,1,2
96,9,0,0,3
479,33,1,1,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
128,12,2,2,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
182,19,1,1,2
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
797,52,2,2,7
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
190,18,2,2,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
647,37,2,2,7
16,4,0,0,1
126,16,1,1,1
454,31,2,2,4
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
389,30,1,1,6
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
985,60,3,3,7
364,26,2,2,3
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
279,21,1,1,4
180,17,2,2,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
692,47,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1006,57,2,2,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
299,24,2,2,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
170,16,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
266,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
458,33,1,1,6
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,7,0,0,2
381,25,2,2,4
50,5,0,0,2
87,11,1,1,1
423,30,3,3,3
330,25,1,1,4
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
182,19,1,1,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
390,28,1,1,5
50,8,0,0,2
589,41,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
557,37,1,1,7
118,15,1,1,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
148,13,0,0,4
482,36,2,2,4
50,8,0,0,2
1264,65,3,3,10
253,16,1,1,4
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
218,21,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
377,27,2,2,3
16,4,0,0,1
253,18,1,1,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
348,30,2,2,2
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
278,23,2,2,2
328,25,2,2,4
222,19,2,2,2
50,8,0,0,2
0,0,0,0,0
253,21,1,1,4
578,41,3,3,3
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
142,15,1,1,2
608,41,3,3,4
190,15,1,1,3
96,12,0,0,3
0,0,0,0,0
126,16,1,1,1
110,14,1,1,1
491,35,2,2,5
532,33,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,31,3,3,4
395,29,2,2,4
50,8,0,0,2
87,11,1,1,1
320,20,1,1,5
0,0,0,0,0
846,49,2,2,9
16,4,0,0,1
545,35,2,2,5
50,8,0,0,2
305,25,1,1,4
0,0,0,0,0
126,16,1,1,1
524,35,3,3,4
0,0,0,0,0
16,4,0,0,1
362,26,1,1,5
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
315,24,2,2,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
50,8,0,0,2
96,9,0,0,3
605,39,2,2,5
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,14,0,0,4
192,20,1,1,2
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
398,29,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
330,26,1,1,4
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
79,10,1,1,1
16,4,0,0,1
222,19,2,2,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
847,46,2,2,8
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
170,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
602,40,2,2,5
0,0,0,0,0
87,11,1,1,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
452,34,2,2,3
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
301,26,2,2,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
202,19,1,1,3
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
1036,58,3,3,9
160,15,2,2,1
95,12,1,1,1
606,43,3,3,3
330,27,1,1,4
206,16,0,0,5
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
426,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
142,15,1,1,2
710,43,4,4,4
0,0,0,0,0
0,0,0,0,0
464,28,1,1,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
246,22,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
697,43,3,3,5
330,27,1,1,4
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
529,25,2,2,6
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
152,16,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
315,24,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
110,14,1,1,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
538,38,1,1,8
190,18,1,1,3
0,0,0,0,0
126,16,1,1,1
118,15,1,1,1
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,23,1,1,3
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
279,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
377,29,2,2,3
0,0,0,0,0
354,28,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
152,16,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
628,44,3,3,3
0,0,0,0,0
328,24,1,1,4
79,10,1,1,1
599,38,2,2,6
16,4,0,0,1
266,23,1,1,4
253,21,1,1,4
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
330,25,1,1,4
118,15,1,1,1
1039,60,3,3,8
317,23,1,1,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
451,33,2,2,4
0,0,0,0,0
95,12,1,1,1
1118,64,4,4,7
50,8,0,0,2
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
398,26,2,2,5
16,4,0,0,1
697,44,2,2,6
96,9,0,0,3
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
225,18,1,1,3
0,0,0,0,0
0,0,0,0,0
1124,59,4,4,8
0,0,0,0,0
192,20,1,1,2
190,18,1,1,3
50,8,0,0,2
132,14,1,1,2
593,42,2,2,5
837,50,4,4,5
0,0,0,0,0
206,16,0,0,5
96,12,0,0,3
0,0,0,0,0
315,27,2,2,2
0,0,0,0,0
0,0,0,0,0
960,52,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
192,19,1,1,2
255,22,1,1,3
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
1317,71,6,6,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1136,62,4,4,8
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
454,34,2,2,4
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
280,27,2,2,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
1006,58,5,5,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
550,39,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1013,56,4,4,6
0,0,0,0,0
228,22,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
190,14,1,1,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
674,41,3,3,4
160,16,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
687,41,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
423,32,3,3,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
464,32,1,1,6
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
192,20,1,1,2
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
887,50,4,4,4
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
71,9,1,1,1
0,0,0,0,0
140,11,1,1,2
50,8,0,0,2
376,28,1,1,5
96,9,0,0,3
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
597,34,2,2,7
0,0,0,0,0
776,49,3,3,5
16,4,0,0,1
16,4,0,0,1
415,28,1,1,5
250,24,2,2,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,7,0,0,2
521,37,2,2,5
927,53,3,3,7
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
526,31,1,1,7
289,21,1,1,4
132,11,1,1,2
132,14,1,1,2
735,45,4,4,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
213,20,1,1,3
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
371,32,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
336,25,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,10,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
510,35,2,2,4
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
429,32,3,3,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
782,48,3,3,5
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
79,10,1,1,1
182,19,1,1,2
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
684,47,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
507,32,2,2,6
269,23,2,2,2
