#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
50,8,0,0,2
269,15,0,0,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
651,34,4,4,6
191,16,2,2,4
0,0,0,0,0
162,15,4,4,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
387,24,4,4,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1320,63,6,6,10
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
271,22,3,3,2
550,29,6,6,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
722,37,6,6,3
0,0,0,0,0
335,27,2,2,7
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
253,16,3,3,3
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
252,17,2,2,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
134,10,2,2,3
84,9,2,2,2
0,0,0,0,0
206,14,0,0,5
538,29,3,3,7
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
124,13,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,1,1,4
104,8,2,2,2
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
206,14,0,0,5
0,0,0,0,0
204,18,2,2,4
50,5,0,0,2
148,10,0,0,4
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
419,23,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
124,13,3,3,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
712,35,5,5,6
50,8,0,0,2
0,0,0,0,0
155,12,3,3,2
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
402,24,2,2,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
488,32,3,3,7
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
148,12,0,0,4
50,5,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1028,51,5,5,7
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
94,10,2,2,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
566,34,4,4,4
332,20,2,2,6
16,4,0,0,1
494,24,3,3,6
41,5,2,2,1
16,4,0,0,1
188,14,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,15,3,3,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
178,12,3,3,2
191,17,2,2,4
1117,51,6,6,7
0,0,0,0,0
0,0,0,0,0
376,26,3,3,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
148,13,0,0,4
72,9,2,2,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
242,19,2,2,4
50,5,0,0,2
50,8,0,0,2
762,38,2,2,11
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
317,25,3,3,6
114,11,2,2,2
16,4,0,0,1
148,16,0,0,4
157,15,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
418,27,2,2,7
320,22,3,3,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
202,16,3,3,2
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
50,7,0,0,2
112,10,3,3,1
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
191,15,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
96,8,0,0,3
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
289,18,4,4,2
104,11,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
563,31,4,4,8
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
586,32,4,4,5
49,6,2,2,1
148,10,0,0,4
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
104,10,2,2,2
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
248,20,3,3,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
405,19,0,0,8
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,22,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
114,11,2,2,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
681,37,4,4,7
0,0,0,0,0
0,0,0,0,0
315,22,4,4,1
96,9,0,0,3
16,4,0,0,1
148,16,1,1,4
206,11,0,0,5
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
478,26,0,0,9
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
206,20,1,1,5
16,4,0,0,1
16,4,0,0,1
57,6,2,2,1
0,0,0,0,0
527,31,4,4,3
0,0,0,0,0
50,8,0,0,2
554,29,4,4,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
280,22,2,2,5
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
96,9,0,0,3
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
539,30,5,5,2
96,9,0,0,3
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
266,20,3,3,3
191,17,2,2,4
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
538,27,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
785,40,4,4,9
348,19,3,3,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
681,33,4,4,7
0,0,0,0,0
16,4,0,0,1
334,21,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
488,27,3,3,7
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
96,9,0,0,3
114,12,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
64,8,2,2,1
335,19,0,0,7
830,39,6,6,5
148,13,0,0,4
0,0,0,0,0
341,23,4,4,2
16,4,0,0,1
0,0,0,0,0
143,12,3,3,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
118,7,4,4,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
206,13,0,0,5
523,28,4,4,5
57,7,2,2,1
50,8,0,0,2
521,33,3,3,7
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
92,6,3,3,1
449,28,3,3,5
148,7,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
230,13,2,2,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
41,5,2,2,1
96,12,0,0,3
0,0,0,0,0
276,17,4,4,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
1020,48,7,7,5
206,14,0,0,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
124,13,2,2,2
0,0,0,0,0
334,23,3,3,4
0,0,0,0,0
242,18,2,2,4
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
50,8,1,1,2
50,8,1,1,2
0,0,0,0,0
602,30,4,4,5
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
206,16,1,1,5
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,14,3,3,2
50,7,0,0,2
16,4,0,0,1
335,22,1,1,7
0,0,0,0,0
269,16,0,0,6
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
269,18,0,0,6
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
92,7,3,3,1
0,0,0,0,0
16,4,0,0,1
475,28,2,2,8
16,4,1,1,1
148,13,0,0,4
96,12,1,1,3
747,39,5,5,5
41,4,2,2,1
392,26,4,4,2
16,4,0,0,1
50,5,0,0,2
799,40,5,5,6
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
756,36,7,7,6
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
148,16,1,1,4
96,11,0,0,3
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
462,21,3,3,6
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
277,18,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
266,16,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
104,10,2,2,2
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
181,14,2,2,3
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,9,0,0,3
526,30,4,4,6
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
242,18,2,2,4
0,0,0,0,0
50,7,0,0,2
320,20,3,3,4
476,28,4,4,4
242,18,2,2,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
16,4,0,0,1
148,16,1,1,4
96,12,0,0,3
50,8,0,0,2
96,12,0,0,3
72,9,2,2,1
0,0,0,0,0
280,23,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
347,23,2,2,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
566,35,4,4,4
190,14,3,3,2
468,22,4,4,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
260,21,3,3,2
50,8,0,0,2
418,28,2,2,7
491,30,4,4,4
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
305,23,3,3,3
335,22,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
217,19,2,2,4
0,0,0,0,0
157,15,2,2,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
57,7,2,2,1
206,20,0,0,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
157,11,2,2,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
148,10,0,0,4
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1058,58,5,5,11
84,7,2,2,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
341,19,4,4,2
387,24,4,4,3
291,17,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
374,23,3,3,5
633,37,4,4,5
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
94,10,2,2,2
0,0,0,0,0
348,25,3,3,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
266,20,3,3,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
510,31,4,4,6
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
1335,61,7,7,6
96,12,0,0,3
443,28,4,4,3
16,4,0,0,1
446,24,4,4,4
675,32,6,6,3
16,4,1,1,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
169,12,2,2,3
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
148,10,0,0,4
96,12,0,0,3
96,11,0,0,3
50,8,0,0,2
96,6,0,0,3
213,17,3,3,2
50,8,0,0,2
50,8,0,0,2
630,33,5,5,4
0,0,0,0,0
41,5,2,2,1
16,4,0,0,1
206,17,1,1,5
169,16,2,2,3
16,4,0,0,1
96,12,1,1,3
96,12,0,0,3
0,0,0,0,0
84,9,2,2,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
240,17,3,3,3
242,21,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
524,30,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
124,13,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
114,12,2,2,2
343,26,3,3,3
246,15,4,4,1
50,5,0,0,2
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
623,34,5,5,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
94,10,2,2,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
450,32,2,2,7
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
833,41,5,5,6
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
879,46,3,3,11
188,11,4,4,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
294,24,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
206,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
134,13,2,2,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
416,26,5,5,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
191,15,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,1,1,3
96,9,0,0,3
320,24,3,3,4
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
178,11,3,3,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
601,34,5,5,6
204,14,2,2,4
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
148,16,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
662,33,5,5,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
359,19,4,4,3
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
306,20,3,3,4
252,17,3,3,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
434,32,2,2,7
96,12,0,0,3
50,8,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
72,9,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
377,23,2,2,6
16,4,0,0,1
50,5,0,0,2
16,4,1,1,1
0,0,0,0,0
277,16,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
618,27,4,4,5
96,12,0,0,3
96,12,0,0,3
148,15,0,0,4
0,0,0,0,0
240,19,3,3,3
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
253,18,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
317,21,2,2,6
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
253,19,3,3,3
269,21,0,0,6
16,4,0,0,1
96,9,0,0,3
506,28,4,4,4
0,0,0,0,0
82,4,3,3,1
16,4,0,0,1
16,4,0,0,1
499,29,4,4,3
16,4,1,1,1
0,0,0,0,0
181,17,2,2,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
334,17,3,3,4
181,17,2,2,3
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
733,36,4,4,7
710,36,6,6,4
50,8,0,0,2
16,4,0,0,1
277,16,3,3,4
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
16,4,0,0,1
148,16,0,0,4
169,16,2,2,3
206,19,0,0,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,3,3,2
16,4,0,0,1
16,4,0,0,1
335,18,0,0,7
0,0,0,0,0
148,12,0,0,4
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
124,13,2,2,2
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,25,0,0,8
148,16,0,0,4
