#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
279,20,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
328,17,2,2,1
911,37,3,3,4
16,4,0,0,1
152,11,1,1,1
297,19,1,1,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
176,12,1,1,2
297,16,1,1,3
0,0,0,0,0
1315,47,4,4,5
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
537,23,2,2,3
791,33,3,3,4
595,26,2,2,4
1522,43,4,4,9
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
585,24,3,3,1
128,8,1,1,2
692,28,3,3,2
0,0,0,0,0
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
494,26,2,2,4
16,4,0,0,1
2312,71,6,6,8
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
718,29,3,3,3
0,0,0,0,0
976,35,4,4,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
595,25,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
595,26,2,2,4
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
348,21,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
808,33,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1091,38,4,4,3
527,22,2,2,3
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
2336,62,6,6,9
1302,43,4,4,5
0,0,0,0,0
1093,39,3,3,7
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
449,27,1,1,5
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
344,17,2,2,1
224,14,1,1,2
224,15,1,1,2
0,0,0,0,0
2078,64,5,5,9
95,8,1,1,1
0,0,0,0,0
224,14,1,1,2
16,4,0,0,1
372,17,1,1,4
362,19,2,2,2
16,4,0,0,1
50,8,0,0,2
976,37,3,3,5
16,4,0,0,1
224,15,1,1,2
445,22,2,2,2
899,33,3,3,4
890,35,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
224,12,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
417,21,2,2,2
382,18,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
372,20,1,1,4
362,19,2,2,2
16,4,0,0,1
213,16,1,1,3
50,7,0,0,2
0,0,0,0,0
527,22,2,2,3
774,27,3,3,3
0,0,0,0,0
200,14,1,1,2
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,11,0,0,3
133,10,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
133,10,1,1,1
697,32,2,2,6
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
786,31,3,3,3
0,0,0,0,0
320,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
352,18,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
328,17,2,2,1
248,13,2,2,1
50,8,0,0,2
297,19,1,1,3
16,4,0,0,1
692,28,3,3,2
1076,41,3,3,6
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
811,33,2,2,6
16,4,0,0,1
372,20,1,1,4
50,5,0,0,2
16,4,0,0,1
280,15,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
297,15,1,1,3
0,0,0,0,0
50,8,0,0,2
328,17,2,2,1
297,16,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
152,11,1,1,1
989,38,4,4,4
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
449,23,1,1,5
0,0,0,0,0
50,7,0,0,2
152,11,1,1,1
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
449,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
224,15,1,1,2
763,28,3,3,3
0,0,0,0,0
0,0,0,0,0
743,27,3,3,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1153,41,4,4,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
774,32,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
595,29,2,2,4
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
381,16,1,1,5
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
297,16,1,1,3
16,4,0,0,1
152,11,1,1,1
152,12,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
763,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
320,16,2,2,1
152,11,1,1,1
50,8,0,0,2
703,29,3,3,2
824,33,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1835,55,5,5,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
304,16,2,2,1
1067,37,4,4,3
1865,55,6,6,6
152,11,1,1,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
938,36,3,3,5
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
1522,48,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
269,15,0,0,6
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
297,16,1,1,3
628,27,2,2,4
372,23,1,1,4
774,32,3,3,3
571,30,1,1,8
611,30,2,2,5
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1749,54,5,5,6
114,9,1,1,1
491,27,1,1,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
0,0,0,0,0
1864,58,6,6,5
50,8,0,0,2
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
297,19,1,1,3
0,0,0,0,0
537,26,2,2,3
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
50,5,0,0,2
527,22,2,2,3
0,0,0,0,0
2330,60,7,7,6
0,0,0,0,0
148,10,0,0,4
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
1014,40,3,3,5
133,10,1,1,1
0,0,0,0,0
899,33,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1873,64,5,5,8
95,8,1,1,1
50,5,0,0,2
16,4,0,0,1
372,23,1,1,4
1153,38,5,5,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
707,30,2,2,5
620,25,3,3,2
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
152,11,1,1,1
863,32,2,2,7
16,4,0,0,1
506,25,2,2,3
224,15,1,1,2
200,14,1,1,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
563,26,2,2,5
224,15,1,1,2
760,29,2,2,6
297,16,1,1,3
537,25,2,2,3
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
2190,60,7,7,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
492,20,3,3,1
0,0,0,0,0
16,4,0,0,1
774,29,3,3,3
297,19,1,1,3
550,24,3,3,3
96,12,0,0,3
527,24,1,1,6
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
372,19,1,1,4
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
269,15,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
617,26,2,2,4
280,15,2,2,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
96,9,0,0,3
224,15,1,1,2
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
2101,58,6,6,6
0,0,0,0,0
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
496,24,2,2,3
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
682,24,3,3,2
269,18,0,0,6
0,0,0,0,0
2330,64,7,7,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
695,31,3,3,4
0,0,0,0,0
527,24,2,2,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
791,30,3,3,4
0,0,0,0,0
50,7,0,0,2
707,30,3,3,3
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
1079,38,4,4,3
344,17,2,2,1
595,28,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
900,35,3,3,5
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1791,57,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
496,24,2,2,3
606,21,3,3,3
50,8,0,0,2
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
348,21,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1001,40,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
662,25,3,3,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
152,11,1,1,1
617,29,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
566,24,3,3,1
50,5,0,0,2
16,4,0,0,1
662,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
176,10,1,1,2
610,26,3,3,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
707,30,2,2,5
696,29,3,3,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
537,23,2,2,3
152,11,1,1,1
16,4,0,0,1
297,19,1,1,3
206,16,0,0,5
269,15,1,1,3
224,15,1,1,2
630,26,3,3,2
692,28,3,3,2
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
152,11,1,1,1
152,11,1,1,1
185,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
719,28,2,2,5
0,0,0,0,0
0,0,0,0,0
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
506,22,2,2,3
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
620,25,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1921,58,6,6,5
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
297,19,1,1,3
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1597,48,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
875,36,3,3,4
0,0,0,0,0
352,18,2,2,2
0,0,0,0,0
763,31,3,3,3
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
719,31,2,2,5
1153,38,4,4,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
912,34,3,3,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
628,26,2,2,4
791,33,3,3,4
0,0,0,0,0
594,25,3,3,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
372,22,1,1,4
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
683,33,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1781,63,5,5,9
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
176,10,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
348,17,1,1,5
372,20,1,1,4
148,9,0,0,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
875,33,3,3,4
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1014,35,3,3,5
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
1729,50,6,6,4
50,8,0,0,2
465,20,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1001,37,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
297,19,1,1,3
976,35,4,4,2
0,0,0,0,0
152,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
900,38,3,3,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1315,44,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
96,12,0,0,3
95,8,1,1,1
0,0,0,0,0
133,10,1,1,1
224,12,1,1,2
0,0,0,0,0
797,32,3,3,3
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,40,3,3,5
445,22,2,2,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
923,33,4,4,3
0,0,0,0,0
224,15,1,1,2
152,12,1,1,2
0,0,0,0,0
152,11,1,1,1
1480,43,5,5,5
95,8,1,1,1
279,20,1,1,4
1824,59,4,4,11
344,17,2,2,1
449,24,1,1,5
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
527,24,1,1,6
148,13,0,0,4
200,14,1,1,2
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
537,23,2,2,3
599,25,3,3,2
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
1090,36,4,4,4
0,0,0,0,0
16,4,0,0,1
341,18,1,1,4
925,35,3,3,5
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
95,8,1,1,1
372,20,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
475,21,2,2,3
0,0,0,0,0
224,15,1,1,2
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
372,19,1,1,4
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
449,26,1,1,5
296,15,2,2,1
269,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
50,8,0,0,2
527,25,1,1,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
719,34,2,2,5
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
224,15,1,1,2
95,8,1,1,1
434,22,2,2,3
16,4,0,0,1
16,4,0,0,1
372,20,1,1,4
1191,36,4,4,4
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
595,23,2,2,4
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
1191,39,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2144,64,5,5,10
735,33,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
707,27,2,2,5
773,34,2,2,6
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
95,8,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
585,24,3,3,1
682,27,3,3,2
0,0,0,0,0
811,32,2,2,6
16,4,0,0,1
50,8,0,0,2
341,19,1,1,4
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
595,29,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1383,50,4,4,6
148,12,0,0,4
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1079,38,4,4,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
224,15,1,1,2
537,26,2,2,3
133,10,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
965,34,4,4,2
297,15,1,1,3
0,0,0,0,0
325,17,2,2,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
296,15,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1850,54,6,6,6
16,4,0,0,1
641,27,3,3,2
0,0,0,0,0
506,22,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
773,34,2,2,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
661,27,3,3,2
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
96,12,0,0,3
0,0,0,0,0
661,27,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,15,1,1,3
0,0,0,0,0
393,20,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1014,41,3,3,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1175,43,3,3,8
0,0,0,0,0
628,29,2,2,4
16,4,0,0,1
133,10,1,1,1
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
413,21,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1116,43,3,3,6
224,15,1,1,2
279,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
811,35,2,2,6
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
575,23,3,3,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1067,37,4,4,3
16,4,0,0,1
1534,51,4,4,7
16,4,0,0,1
568,24,3,3,2
16,4,0,0,1
325,17,2,2,2
0,0,0,0,0
0,0,0,0,0
1055,35,4,4,3
152,11,1,1,1
380,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
1522,51,5,5,5
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1166,42,4,4,4
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
