#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
357,8,2,0,0
27,4,1,0,0
2586,32,1,5,5
0,0,0,0,0
508,18,3,1,1
6124,60,8,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
430,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1444,13,4,0,0
1456,22,2,2,2
1953,33,2,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
636,23,4,1,1
2384,22,6,1,1
0,0,0,0,0
198,4,1,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
4100,39,7,2,2
198,4,1,0,0
86,5,2,0,0
27,4,1,0,0
1059,22,2,2,2
0,0,0,0,0
0,0,0,0,0
330,9,1,1,1
1646,30,3,3,3
0,0,0,0,0
468,15,2,1,1
27,4,1,0,0
0,0,0,0,0
6646,57,10,5,5
254,13,4,0,0
3538,27,5,2,2
734,11,1,1,1
718,19,2,2,2
86,8,2,0,0
0,0,0,0,0
1540,21,2,2,2
27,4,1,0,0
506,12,3,0,0
0,0,0,0,0
1159,28,6,1,1
86,5,2,0,0
598,11,1,1,1
86,8,2,0,0
198,4,1,0,0
0,0,0,0,0
1401,19,3,1,1
468,15,2,1,1
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
929,17,1,2,2
300,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1624,30,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1856,35,6,3,3
4748,46,5,5,5
0,0,0,0,0
650,16,4,0,0
357,8,2,0,0
254,11,4,0,0
198,4,1,0,0
718,19,2,2,2
198,4,1,0,0
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
365,13,3,1,1
365,16,3,1,1
27,4,1,0,0
3259,41,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2481,37,5,3,3
0,0,0,0,0
3117,29,7,2,2
4595,49,4,6,6
86,5,2,0,0
0,0,0,0,0
298,8,1,1,1
2656,40,3,4,4
0,0,0,0,0
1456,22,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1189,8,3,0,0
27,4,1,0,0
463,11,1,1,1
566,10,1,1,1
198,4,1,0,0
327,11,1,1,1
1415,31,6,1,1
427,14,2,1,1
27,4,1,0,0
0,0,0,0,0
1287,24,6,1,1
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
1377,26,4,2,2
895,15,2,1,1
0,0,0,0,0
1804,29,3,3,3
260,11,1,1,1
0,0,0,0,0
1564,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
912,18,2,2,2
1900,23,4,2,2
607,19,3,1,1
198,4,1,0,0
607,16,3,1,1
0,0,0,0,0
4304,42,4,5,5
553,15,2,1,1
198,4,1,0,0
929,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
0,0,0,0,0
929,17,1,2,2
27,4,1,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2356,42,5,4,4
0,0,0,0,0
1401,16,3,1,1
27,4,1,0,0
0,0,0,0,0
3040,41,3,5,5
0,0,0,0,0
1188,20,4,1,1
468,12,2,1,1
198,4,1,0,0
2602,45,7,3,3
86,8,2,0,0
724,15,2,1,1
628,5,2,0,0
0,0,0,0,0
468,15,2,1,1
1744,34,5,3,3
86,8,2,0,0
0,0,0,0,0
857,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3542,48,5,5,5
0,0,0,0,0
1635,24,2,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1738,21,2,2,2
230,8,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,6,3,0,0
327,11,1,1,1
895,15,2,1,1
746,21,2,2,2
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
1104,15,1,2,2
27,4,1,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
86,8,2,0,0
1004,16,3,1,1
227,10,1,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1151,23,1,3,3
198,4,1,0,0
86,8,2,0,0
463,11,1,1,1
857,17,4,1,1
2411,38,5,3,3
693,16,4,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
164,9,3,0,0
530,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2153,31,3,4,4
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
2202,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1271,17,1,2,2
634,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1508,21,2,2,2
2034,18,5,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
198,4,1,0,0
162,8,1,1,1
198,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
810,15,2,1,1
0,0,0,0,0
27,4,1,0,0
2525,37,5,3,3
0,0,0,0,0
1087,22,7,0,0
164,9,3,0,0
945,19,4,2,2
0,0,0,0,0
1312,33,4,3,3
254,12,4,0,0
3202,43,3,5,5
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1159,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
940,20,6,0,0
810,15,2,1,1
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
2244,23,3,2,2
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
327,11,1,1,1
956,18,3,1,1
1237,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1087,24,3,2,2
164,12,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1864,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1677,32,4,3,3
0,0,0,0,0
1425,31,3,3,3
1422,23,3,2,2
86,8,2,0,0
2456,37,4,3,3
86,8,2,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
981,23,3,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3804,46,4,5,5
1270,22,1,3,3
27,4,1,0,0
27,4,1,0,0
1418,24,3,2,2
706,16,3,1,1
3750,52,6,5,5
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
327,11,1,1,1
2697,28,6,1,1
1314,30,4,2,2
260,11,1,1,1
0,0,0,0,0
198,4,1,0,0
295,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
412,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
164,12,3,0,0
919,26,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
86,5,2,0,0
27,4,1,0,0
365,16,3,1,1
27,4,1,0,0
944,21,2,2,2
0,0,0,0,0
5187,45,10,2,2
0,0,0,0,0
86,8,2,0,0
198,4,1,0,0
357,8,2,0,0
0,0,0,0,0
86,5,2,0,0
607,16,3,1,1
508,16,3,1,1
0,0,0,0,0
382,15,2,1,1
86,5,2,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
1159,22,2,2,2
1804,32,3,3,3
198,4,1,0,0
1415,26,6,1,1
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
2000,33,5,2,2
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1059,22,2,2,2
0,0,0,0,0
27,4,1,0,0
295,10,1,1,1
0,0,0,0,0
86,8,2,0,0
810,15,2,1,1
0,0,0,0,0
746,17,4,1,1
0,0,0,0,0
86,8,2,0,0
464,13,3,1,1
260,11,1,1,1
164,9,3,0,0
1794,27,2,3,3
254,13,4,0,0
198,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1250,23,3,2,2
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
1500,16,3,1,1
1444,10,4,0,0
86,8,2,0,0
0,0,0,0,0
164,11,3,0,0
1299,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3252,50,6,4,4
1299,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2533,36,3,4,4
2810,37,3,4,4
0,0,0,0,0
0,0,0,0,0
1329,30,3,3,3
0,0,0,0,0
587,17,4,1,1
27,4,1,0,0
27,4,1,0,0
845,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
357,8,2,0,0
198,4,1,0,0
4582,39,6,3,3
27,4,1,0,0
1043,21,2,2,2
847,11,3,0,0
27,4,1,0,0
260,11,1,1,1
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,14,3,1,1
628,5,2,0,0
0,0,0,0,0
1440,21,2,2,2
164,12,3,0,0
198,4,1,0,0
1253,27,8,2,2
1639,21,2,2,2
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
902,17,1,2,2
887,23,5,1,1
1520,23,4,1,1
805,16,3,1,1
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
861,22,2,2,2
27,4,1,0,0
1864,22,3,2,2
0,0,0,0,0
0,0,0,0,0
382,14,2,1,1
1152,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1004,16,3,1,1
164,9,3,0,0
198,4,1,0,0
0,0,0,0,0
295,10,1,1,1
0,0,0,0,0
746,20,3,2,2
198,4,1,0,0
943,18,1,2,2
341,14,2,1,1
2005,41,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2380,17,6,0,0
1299,26,2,3,3
27,4,1,0,0
27,4,1,0,0
861,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1741,19,4,1,1
198,4,1,0,0
940,20,6,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
636,20,4,1,1
0,0,0,0,0
1554,30,4,2,2
0,0,0,0,0
571,15,2,2,2
327,11,1,1,1
254,16,4,0,0
0,0,0,0,0
3787,50,8,3,3
0,0,0,0,0
650,13,4,0,0
0,0,0,0,0
2913,40,3,4,4
254,13,4,0,0
198,4,1,0,0
1241,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1066,15,2,1,1
1152,12,2,1,1
0,0,0,0,0
1430,26,5,1,1
0,0,0,0,0
164,9,3,0,0
357,8,2,0,0
327,11,1,1,1
0,0,0,0,0
2274,27,4,2,2
86,8,2,0,0
357,8,2,0,0
0,0,0,0,0
4855,57,7,6,6
0,0,0,0,0
357,8,2,0,0
1078,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2200,29,6,2,2
566,10,1,1,1
0,0,0,0,0
1738,30,4,3,3
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
553,15,2,1,1
1496,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,23,5,1,1
259,9,2,1,1
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
607,16,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
717,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
1453,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1466,27,5,2,2
3598,38,4,4,4
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
468,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
991,15,1,2,2
3940,47,8,3,3
27,4,1,0,0
706,16,3,1,1
0,0,0,0,0
1717,35,7,1,1
1163,20,2,2,2
382,15,2,1,1
4004,55,8,4,4
260,11,1,1,1
506,12,3,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
295,10,1,1,1
1718,26,4,3,3
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
919,17,4,1,1
27,4,1,0,0
607,19,3,1,1
0,0,0,0,0
1488,19,1,3,3
1643,20,3,2,2
0,0,0,0,0
1353,18,3,1,1
227,10,1,1,1
198,4,1,0,0
1066,12,2,1,1
468,15,2,1,1
27,4,1,0,0
908,17,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
1258,15,3,1,1
0,0,0,0,0
4921,52,7,4,4
27,4,1,0,0
198,4,1,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
687,12,2,1,1
0,0,0,0,0
430,9,2,1,1
1198,24,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
5032,54,5,5,5
1190,23,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
1775,28,4,2,2
1295,29,4,2,2
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1601,30,7,2,2
27,4,1,0,0
512,14,2,1,1
27,4,1,0,0
0,0,0,0,0
919,20,4,1,1
1361,16,4,1,1
0,0,0,0,0
0,0,0,0,0
746,17,4,1,1
810,15,2,1,1
1418,22,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
673,17,1,2,2
0,0,0,0,0
382,12,2,1,1
357,8,2,0,0
2584,34,4,3,3
1444,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2112,39,7,2,2
0,0,0,0,0
27,4,1,0,0
847,11,3,0,0
553,15,2,1,1
0,0,0,0,0
1929,34,5,3,3
506,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
508,13,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1047,10,4,0,0
0,0,0,0,0
4145,48,6,4,4
533,9,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1099,24,1,3,3
0,0,0,0,0
1059,22,2,2,2
0,0,0,0,0
365,13,3,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
847,12,3,0,0
805,19,3,1,1
1977,28,2,4,4
27,4,1,0,0
27,4,1,0,0
1497,26,4,2,2
844,17,1,2,2
0,0,0,0,0
3787,38,9,2,2
598,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1015,17,1,2,2
395,11,1,1,1
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1487,28,5,2,2
27,4,1,0,0
327,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3641,35,3,4,4
198,4,1,0,0
1456,22,2,2,2
0,0,0,0,0
295,10,1,1,1
1749,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1618,33,6,3,3
1047,10,4,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
198,4,1,0,0
0,0,0,0,0
1689,30,3,3,3
1159,22,2,2,2
795,17,5,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
27,4,1,0,0
260,11,1,1,1
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
2383,40,6,4,4
0,0,0,0,0
1900,20,6,0,0
86,5,2,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
531,11,1,1,1
86,5,2,0,0
1004,19,3,1,1
198,4,1,0,0
1169,33,5,2,2
0,0,0,0,0
2801,29,7,1,1
0,0,0,0,0
27,4,1,0,0
1047,16,4,0,0
0,0,0,0,0
2005,31,5,2,2
1600,19,7,0,0
0,0,0,0,0
0,0,0,0,0
1647,23,1,3,3
27,4,1,0,0
1341,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
9102,94,8,11,11
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
386,10,2,1,1
1309,21,2,2,2
0,0,0,0,0
2927,18,5,1,1
0,0,0,0,0
1078,20,4,1,1
0,0,0,0,0
1004,19,3,1,1
260,11,1,1,1
847,9,3,0,0
0,0,0,0,0
3848,49,7,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2514,27,4,2,2
3289,39,4,4,4
0,0,0,0,0
27,4,1,0,0
327,11,1,1,1
86,8,2,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1405,25,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2964,42,7,2,2
0,0,0,0,0
715,21,5,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1092,26,5,2,2
0,0,0,0,0
86,8,2,0,0
1311,28,7,1,1
0,0,0,0,0
1573,20,3,2,2
0,0,0,0,0
164,12,3,0,0
227,10,1,1,1
3690,52,9,4,4
1295,23,4,2,2
0,0,0,0,0
1573,27,2,3,3
1630,23,4,1,1
260,11,1,1,1
6951,56,7,6,6
1007,24,5,1,1
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
847,9,3,0,0
1401,19,3,1,1
0,0,0,0,0
1622,27,4,2,2
1258,22,2,2,2
662,13,3,1,1
86,8,2,0,0
0,0,0,0,0
639,15,2,1,1
260,11,1,1,1
260,11,1,1,1
463,11,1,1,1
327,11,1,1,1
1343,22,3,2,2
357,8,2,0,0
0,0,0,0,0
2051,33,4,3,3
0,0,0,0,0
2312,34,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
3248,45,5,4,4
0,0,0,0,0
1970,24,3,2,2
0,0,0,0,0
1994,30,4,3,3
198,4,1,0,0
0,0,0,0,0
2255,29,4,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
86,5,2,0,0
607,19,3,1,1
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
1047,13,4,0,0
0,0,0,0,0
2456,28,5,2,2
433,8,1,1,1
0,0,0,0,0
86,5,2,0,0
754,16,2,2,2
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1582,23,3,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
198,4,1,0,0
468,15,2,1,1
0,0,0,0,0
327,11,1,1,1
2519,31,2,4,4
0,0,0,0,0
262,9,1,1,1
687,18,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2294,32,2,4,4
1097,28,6,1,1
683,14,2,1,1
0,0,0,0,0
1409,26,2,3,3
0,0,0,0,0
27,4,1,0,0
482,13,1,2,2
795,17,5,0,0
1076,15,1,2,2
195,9,1,1,1
1188,23,4,1,1
262,9,1,1,1
639,14,2,1,1
357,8,2,0,0
1252,25,5,1,1
423,13,1,2,2
198,4,1,0,0
0,0,0,0,0
628,5,2,0,0
1471,26,3,2,2
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
1977,28,4,2,2
27,4,1,0,0
506,12,3,0,0
0,0,0,0,0
382,15,2,1,1
905,19,3,1,1
506,12,3,0,0
0,0,0,0,0
2702,40,6,4,4
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1110,25,7,1,1
0,0,0,0,0
1602,32,3,3,3
357,8,2,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1434,27,4,2,2
468,12,2,1,1
844,17,1,2,2
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1195,21,5,1,1
3060,44,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
724,15,2,1,1
1287,28,6,1,1
198,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1047,12,4,0,0
0,0,0,0,0
1733,31,4,3,3
198,4,1,0,0
912,21,2,2,2
0,0,0,0,0
471,13,2,1,1
0,0,0,0,0
395,11,1,1,1
3520,40,6,3,3
1237,17,5,0,0
2660,37,5,3,3
1895,29,4,2,2
847,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
687,18,1,2,2
27,4,1,0,0
605,16,1,2,2
501,8,1,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
1774,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3668,32,5,4,4
357,8,2,0,0
198,4,1,0,0
0,0,0,0,0
607,16,3,1,1
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
810,15,2,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
770,18,2,2,2
260,11,1,1,1
27,4,1,0,0
298,8,1,1,1
1871,34,5,2,2
0,0,0,0,0
531,11,1,1,1
2548,30,4,3,3
0,0,0,0,0
0,0,0,0,0
619,16,2,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
847,9,3,0,0
0,0,0,0,0
1418,25,3,2,2
0,0,0,0,0
636,20,4,1,1
639,12,1,2,2
1214,25,1,3,3
0,0,0,0,0
27,4,1,0,0
327,11,1,1,1
0,0,0,0,0
2817,41,5,3,3
27,4,1,0,0
2937,35,5,3,3
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
468,15,2,1,1
857,17,4,1,1
4388,54,5,6,6
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
506,9,3,0,0
0,0,0,0,0
1103,19,3,1,1
2010,32,8,2,2
805,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1043,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2130,34,2,4,4
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
464,16,3,1,1
0,0,0,0,0
1569,27,3,3,3
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
762,19,2,2,2
8709,64,7,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1155,21,1,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1016,16,2,2,2
2311,38,6,3,3
345,9,2,1,1
650,13,4,0,0
0,0,0,0,0
5579,60,6,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
1929,30,3,3,3
0,0,0,0,0
27,4,1,0,0
1794,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1357,22,2,2,2
706,16,3,1,1
506,9,3,0,0
468,15,2,1,1
0,0,0,0,0
2456,34,4,3,3
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
810,15,2,1,1
1520,20,4,1,1
769,14,2,1,1
260,11,1,1,1
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
1312,23,3,2,2
86,8,2,0,0
86,5,2,0,0
1095,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1188,23,4,1,1
1358,25,4,2,2
776,16,1,2,2
1237,14,5,0,0
650,10,4,0,0
817,17,1,2,2
0,0,0,0,0
357,8,2,0,0
810,15,2,1,1
0,0,0,0,0
3985,40,7,3,3
382,14,2,1,1
506,12,3,0,0
2394,27,4,2,2
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
