#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
760,28,3,11
0,0,0,0
0,0,0,0
157,9,2,4
237,17,3,5
691,32,5,10
112,12,2,3
96,12,2,3
104,12,2,3
16,4,0,1
507,23,4,8
227,20,2,5
96,12,1,3
50,7,1,2
96,12,1,3
157,13,3,4
176,12,3,4
148,13,2,4
217,19,2,5
157,16,3,4
104,12,3,3
248,19,5,5
204,16,6,4
112,9,4,3
16,4,0,1
50,8,0,2
96,12,1,3
899,34,9,10
248,20,6,5
719,29,8,10
96,6,1,3
50,8,2,2
227,16,3,5
16,4,1,1
237,19,2,5
176,15,5,4
383,26,5,7
659,35,2,11
0,0,0,0
16,4,1,1
248,15,4,5
96,12,2,3
50,5,1,2
558,30,4,9
16,4,1,1
16,4,3,1
50,8,1,2
50,7,2,2
157,16,3,4
0,0,0,0
248,16,3,5
677,25,4,9
268,13,4,5
248,20,4,5
621,21,7,8
519,21,5,8
16,4,0,1
237,20,5,5
148,13,2,4
217,19,3,5
227,17,4,5
148,7,1,4
0,0,0,0
50,5,1,2
0,0,0,0
96,9,1,3
237,13,2,5
50,8,3,2
395,22,5,7
567,31,2,10
96,9,2,3
258,20,4,5
314,20,5,6
443,21,7,7
989,29,4,13
584,33,7,9
50,7,1,2
50,8,0,2
407,23,5,7
104,12,3,3
16,4,1,1
803,34,5,11
16,4,0,1
481,19,5,8
96,9,1,3
148,13,1,4
0,0,0,0
303,21,5,6
96,12,3,3
761,38,7,10
50,8,1,2
96,6,1,3
104,12,4,3
16,4,0,1
1020,33,5,13
217,11,2,5
16,4,1,1
227,14,4,5
148,13,0,4
325,23,5,6
347,24,2,7
381,19,6,6
16,4,1,1
0,0,0,0
112,9,2,3
104,12,3,3
664,19,6,9
336,17,4,6
96,12,2,3
248,19,5,5
269,21,2,6
0,0,0,0
16,4,1,1
176,16,4,4
303,18,3,6
407,23,5,7
0,0,0,0
227,20,3,5
443,27,6,7
206,11,1,5
0,0,0,0
651,27,5,9
314,22,5,6
237,17,4,5
96,6,1,3
112,9,3,3
237,20,5,5
0,0,0,0
336,21,4,6
0,0,0,0
157,15,2,4
469,29,6,8
167,11,2,4
443,20,5,7
325,19,4,6
611,25,5,9
176,15,3,4
148,13,3,4
16,4,0,1
325,20,4,6
50,8,1,2
57,8,4,2
50,5,1,2
16,4,1,1
545,25,6,8
314,17,3,6
0,0,0,0
248,16,4,5
467,24,6,7
1408,46,9,15
16,4,1,1
248,15,5,5
50,8,1,2
248,13,4,5
50,5,0,2
96,9,1,3
947,37,6,12
16,4,0,1
0,0,0,0
269,21,1,6
16,4,1,1
57,5,2,2
314,15,4,6
291,16,3,6
96,11,1,3
206,20,1,5
371,20,2,7
57,8,4,2
16,4,1,1
291,22,3,6
1006,35,7,12
456,21,3,8
176,16,2,4
16,4,0,1
50,8,1,2
314,14,4,6
96,9,1,3
0,0,0,0
16,4,1,1
16,4,1,1
112,10,4,3
157,11,3,4
0,0,0,0
104,12,2,3
50,8,1,2
16,4,2,1
148,16,0,4
705,31,6,10
0,0,0,0
1078,41,6,14
148,16,1,4
50,8,1,2
50,8,3,2
0,0,0,0
50,7,1,2
96,12,3,3
96,6,2,3
16,4,1,1
494,24,5,8
581,34,3,10
96,9,2,3
96,9,2,3
227,19,2,5
157,13,4,4
157,12,2,4
348,21,6,6
16,4,1,1
157,15,4,4
16,4,0,1
481,26,5,8
167,14,2,4
206,14,1,5
248,14,4,5
348,21,4,6
104,9,3,3
50,5,0,2
431,29,5,8
57,8,4,2
57,7,2,2
50,8,1,2
611,24,4,9
519,32,4,8
50,8,0,2
104,10,2,3
50,8,2,2
0,0,0,0
769,44,4,12
481,28,5,8
431,25,6,7
112,12,2,3
50,8,0,2
16,4,0,1
314,21,4,6
50,8,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
325,21,5,6
481,25,4,8
50,5,1,2
16,4,2,1
157,12,2,4
0,0,0,0
50,8,0,2
597,32,4,9
443,21,4,7
16,4,1,1
167,14,3,4
0,0,0,0
336,19,6,6
96,12,2,3
0,0,0,0
185,13,4,4
455,18,5,7
16,4,0,1
16,4,0,1
16,4,0,1
0,0,0,0
227,13,3,5
784,37,3,12
16,4,1,1
16,4,0,1
624,31,4,9
248,20,4,5
227,16,2,5
50,8,1,2
50,8,1,2
0,0,0,0
16,4,2,1
545,18,5,8
50,8,2,2
50,8,2,2
217,17,4,5
50,5,0,2
112,10,3,3
50,8,2,2
148,16,1,4
917,31,8,11
50,8,1,2
0,0,0,0
104,12,2,3
443,28,5,7
16,4,1,1
157,15,2,4
50,8,1,2
269,18,0,6
167,10,3,4
633,24,8,8
303,16,2,6
148,10,1,4
148,16,2,4
0,0,0,0
206,17,3,5
280,21,3,6
96,12,1,3
268,20,6,5
104,12,2,3
57,8,3,2
0,0,0,0
16,4,0,1
0,0,0,0
104,9,2,3
989,41,4,13
148,12,1,4
50,8,1,2
16,4,1,1
50,5,1,2
50,8,1,2
291,20,3,6
370,22,7,6
348,16,5,6
16,4,1,1
227,19,3,5
96,12,3,3
50,8,0,2
16,4,1,1
148,13,1,4
0,0,0,0
291,24,3,6
96,12,2,3
314,21,3,6
50,8,0,2
148,15,1,4
407,21,5,7
167,15,2,4
760,37,6,11
279,20,5,5
0,0,0,0
0,0,0,0
96,11,1,3
157,13,3,4
16,4,1,1
167,15,3,4
932,33,9,11
1031,46,8,14
176,13,4,4
16,4,0,1
148,13,2,4
104,12,4,3
16,4,1,1
637,27,5,9
784,35,3,12
195,13,5,4
0,0,0,0
148,13,1,4
1047,47,3,14
16,4,2,1
426,16,7,6
359,20,5,6
418,28,2,8
96,9,2,3
968,29,9,10
50,8,1,2
269,21,1,6
112,10,2,3
148,14,3,4
50,8,1,2
0,0,0,0
359,22,4,7
16,4,2,1
50,5,2,2
1152,32,3,15
494,27,7,8
104,12,2,3
227,13,2,5
519,24,5,8
96,12,1,3
16,4,0,1
431,17,4,7
0,0,0,0
50,8,2,2
167,16,3,4
558,25,2,9
104,12,3,3
57,8,2,2
96,11,2,3
371,26,3,7
481,28,4,8
167,16,2,4
104,12,4,3
16,4,0,1
747,30,7,10
532,29,5,8
237,15,3,5
176,16,4,4
431,25,5,7
148,13,1,4
415,21,8,6
248,19,4,5
269,21,1,6
248,19,5,5
112,9,2,3
0,0,0,0
0,0,0,0
325,23,5,6
268,15,4,5
0,0,0,0
1187,35,8,13
16,4,0,1
157,13,2,4
104,12,3,3
745,35,5,11
96,12,1,3
16,4,1,1
120,9,5,3
303,23,5,6
16,4,2,1
269,20,3,6
0,0,0,0
383,21,2,7
104,12,3,3
50,8,1,2
157,12,3,4
0,0,0,0
96,9,2,3
104,12,4,3
57,8,3,2
0,0,0,0
50,8,4,2
314,23,4,6
407,21,5,7
148,15,2,4
1124,37,7,12
347,24,2,7
112,12,3,3
227,16,3,5
348,20,5,6
50,8,1,2
112,9,3,3
50,8,0,2
0,0,0,0
96,9,2,3
227,14,3,5
691,32,5,10
50,8,1,2
558,25,4,9
0,0,0,0
227,16,3,5
176,10,3,4
50,7,2,2
325,18,5,6
96,11,1,3
57,5,3,2
50,8,3,2
50,8,4,2
227,17,2,5
50,8,2,2
0,0,0,0
314,16,4,6
519,27,6,8
227,20,2,5
16,4,0,1
50,8,2,2
112,12,4,3
50,8,2,2
303,20,4,6
217,16,3,5
96,12,2,3
96,8,1,3
16,4,2,1
50,8,2,2
747,34,4,10
50,8,1,2
195,16,5,4
16,4,0,1
407,25,8,7
50,8,3,2
50,5,0,2
237,19,4,5
2101,45,8,17
16,4,1,1
148,10,1,4
50,8,2,2
167,15,3,4
16,4,0,1
443,20,4,7
96,12,0,3
16,4,0,1
431,21,5,7
16,4,1,1
227,16,2,5
148,13,1,4
1390,44,10,14
167,12,3,4
347,25,3,7
0,0,0,0
1142,44,7,13
443,21,6,7
248,15,2,5
50,5,1,2
0,0,0,0
50,5,1,2
176,15,5,4
104,11,3,3
0,0,0,0
227,20,2,5
719,30,6,10
258,11,5,5
148,10,2,4
731,36,6,11
1142,46,10,13
0,0,0,0
269,17,3,6
16,4,0,1
148,13,2,4
16,4,1,1
176,13,4,4
846,36,6,11
291,17,3,6
237,15,3,5
0,0,0,0
96,9,0,3
469,31,6,8
227,19,3,5
0,0,0,0
325,19,3,6
157,13,2,4
1156,37,6,14
16,4,0,1
16,4,1,1
50,8,0,2
50,8,1,2
0,0,0,0
16,4,1,1
96,12,3,3
50,8,1,2
0,0,0,0
237,19,5,5
185,16,4,4
16,4,3,1
206,14,2,5
148,13,2,4
0,0,0,0
280,22,2,6
167,16,2,4
237,20,4,5
248,16,4,5
407,25,6,7
50,8,1,2
104,9,4,3
50,7,1,2
50,8,1,2
57,8,3,2
112,9,2,3
16,4,1,1
57,8,2,2
206,14,1,5
518,27,4,9
16,4,0,1
1716,43,7,18
148,12,3,4
0,0,0,0
0,0,0,0
148,12,2,4
291,23,4,6
96,12,0,3
519,21,4,8
50,8,0,2
268,16,4,5
206,20,1,5
50,8,1,2
96,9,1,3
120,12,4,3
0,0,0,0
50,8,2,2
112,11,3,3
16,4,1,1
570,28,8,8
443,17,6,7
395,22,4,7
16,4,0,1
50,8,2,2
237,15,4,5
57,8,3,2
57,8,2,2
96,12,3,3
104,12,2,3
1172,45,7,13
176,13,5,4
185,12,5,4
50,8,2,2
16,4,0,1
185,16,5,4
227,16,2,5
16,4,1,1
148,12,1,4
258,20,4,5
237,16,3,5
167,16,3,4
0,0,0,0
1021,36,9,12
419,22,6,7
371,19,4,7
96,12,0,3
0,0,0,0
303,18,4,6
50,8,2,2
237,19,3,5
478,29,2,9
96,11,0,3
217,19,4,5
303,21,4,6
157,15,3,4
16,4,1,1
481,29,2,8
50,8,2,2
148,16,1,4
148,16,2,4
50,8,1,2
96,12,0,3
167,12,3,4
157,13,4,4
50,8,2,2
185,11,5,4
16,4,1,1
431,26,2,8
269,24,2,6
280,20,2,6
57,8,2,2
167,13,4,4
405,25,2,8
112,9,3,3
0,0,0,0
50,8,2,2
96,12,2,3
16,4,1,1
227,18,4,5
50,8,0,2
96,9,2,3
148,16,0,4
50,7,1,2
206,13,1,5
16,4,0,1
176,16,3,4
16,4,1,1
96,12,1,3
50,8,2,2
96,6,1,3
248,14,3,5
16,4,1,1
148,16,3,4
167,15,2,4
96,9,1,3
176,13,3,4
176,16,4,4
248,17,3,5
16,4,0,1
291,23,3,6
16,4,2,1
157,12,4,4
50,8,0,2
148,13,3,4
96,8,1,3
237,20,3,5
112,12,3,3
148,13,2,4
467,20,5,7
558,28,5,9
57,8,3,2
96,11,1,3
157,10,2,4
185,16,5,4
258,19,4,5
597,27,6,9
112,10,3,3
96,12,2,3
16,4,1,1
571,29,4,9
16,4,2,1
50,8,1,2
148,13,1,4
16,4,1,1
157,14,2,4
112,9,3,3
96,12,1,3
636,33,6,10
50,8,1,2
96,6,1,3
0,0,0,0
176,15,5,4
167,10,3,4
148,16,2,4
303,21,3,6
57,8,3,2
903,33,6,11
0,0,0,0
57,5,2,2
185,12,5,4
57,8,4,2
248,19,2,5
96,12,1,3
112,9,3,3
148,13,0,4
112,12,4,3
291,24,4,6
336,19,4,6
57,8,4,2
206,11,1,5
50,8,0,2
50,8,1,2
50,8,1,2
112,11,4,3
16,4,2,1
112,11,2,3
148,15,0,4
456,26,3,8
774,29,8,10
494,32,6,8
57,7,2,2
431,20,4,7
359,20,7,6
57,7,2,2
237,11,2,5
16,4,0,1
217,19,2,5
359,23,3,7
371,25,4,7
148,7,1,4
50,8,1,2
303,19,3,6
0,0,0,0
50,7,2,2
16,4,1,1
1297,38,8,14
359,22,3,7
16,4,1,1
383,25,5,7
167,15,4,4
167,13,4,4
731,34,5,11
16,4,1,1
50,8,2,2
104,12,2,3
291,15,2,6
16,4,2,1
557,25,6,8
237,16,2,5
50,8,2,2
381,23,6,6
16,4,1,1
112,12,4,3
347,19,3,7
16,4,2,1
531,33,4,9
96,11,1,3
314,21,3,6
176,13,2,4
443,27,3,8
0,0,0,0
227,20,4,5
16,4,2,1
0,0,0,0
455,24,6,7
0,0,0,0
0,0,0,0
16,4,1,1
248,14,2,5
112,11,4,3
314,21,5,6
237,17,4,5
104,9,2,3
16,4,0,1
395,22,4,7
16,4,0,1
104,9,2,3
167,16,3,4
50,8,1,2
176,16,3,4
303,24,6,6
405,29,2,8
195,16,5,4
395,24,4,7
507,31,5,8
104,12,2,3
167,12,2,4
50,8,2,2
0,0,0,0
902,37,7,12
0,0,0,0
96,12,2,3
0,0,0,0
112,11,4,3
395,27,3,7
112,12,4,3
167,16,2,4
0,0,0,0
16,4,2,1
258,14,4,5
325,18,4,6
846,34,5,11
96,9,0,3
120,10,4,3
167,15,3,4
0,0,0,0
50,8,1,2
314,21,2,6
96,12,0,3
269,16,2,6
50,5,0,2
112,12,4,3
455,23,7,7
0,0,0,0
112,9,4,3
148,16,1,4
1050,41,7,13
248,18,3,5
176,14,4,4
0,0,0,0
705,38,6,10
237,17,2,5
16,4,2,1
206,20,1,5
0,0,0,0
157,16,3,4
0,0,0,0
148,13,3,4
917,37,5,12
50,5,0,2
96,12,1,3
50,7,2,2
96,12,1,3
157,10,2,4
419,25,4,7
0,0,0,0
176,16,4,4
16,4,2,1
0,0,0,0
16,4,1,1
16,4,0,1
395,14,3,7
1248,46,4,15
227,17,3,5
167,15,2,4
248,19,4,5
148,16,1,4
50,8,2,2
96,11,3,3
16,4,1,1
16,4,2,1
874,28,7,11
104,12,3,3
50,7,2,2
206,16,1,5
50,7,1,2
148,13,0,4
167,16,5,4
176,13,3,4
0,0,0,0
112,10,3,3
176,11,3,4
206,16,0,5
206,17,1,5
0,0,0,0
96,12,1,3
258,15,4,5
50,8,2,2
96,12,1,3
16,4,2,1
96,12,2,3
16,4,0,1
16,4,2,1
744,22,7,9
469,31,4,8
148,13,2,4
50,8,3,2
217,19,3,5
405,25,3,8
16,4,1,1
16,4,1,1
104,12,2,3
0,0,0,0
195,12,4,4
96,12,2,3
57,7,3,2
167,12,3,4
0,0,0,0
50,8,3,2
104,12,2,3
519,31,5,8
148,10,1,4
50,8,1,2
16,4,0,1
0,0,0,0
104,12,2,3
325,18,3,6
258,18,5,5
217,15,2,5
57,8,3,2
335,21,0,7
96,6,0,3
544,26,3,9
717,27,6,9
16,4,1,1
50,8,0,2
383,21,3,7
96,9,0,3
0,0,0,0
104,12,4,3
50,8,1,2
0,0,0,0
545,25,6,8
217,17,3,5
96,8,2,3
57,8,2,2
0,0,0,0
303,23,4,6
494,31,7,8
96,12,2,3
291,18,3,6
157,16,3,4
104,12,4,3
0,0,0,0
50,8,2,2
50,8,1,2
148,13,1,4
16,4,0,1
902,35,6,12
167,12,4,4
491,30,2,9
96,12,1,3
16,4,1,1
96,12,2,3
96,12,1,3
0,0,0,0
248,17,5,5
16,4,2,1
248,16,4,5
50,8,1,2
383,23,2,7
167,16,2,4
0,0,0,0
148,16,1,4
227,20,4,5
176,13,4,4
303,14,3,6
206,19,2,5
0,0,0,0
371,21,2,7
50,8,1,2
455,27,7,7
0,0,0,0
303,20,3,6
50,8,1,2
16,4,1,1
176,12,3,4
176,15,4,4
0,0,0,0
16,4,1,1
16,4,2,1
57,8,2,2
227,17,2,5
0,0,0,0
217,16,2,5
303,24,4,6
104,10,3,3
112,12,3,3
112,9,2,3
0,0,0,0
347,24,4,7
0,0,0,0
57,5,3,2
291,20,3,6
731,33,4,11
279,17,5,5
50,8,2,2
50,8,1,2
558,27,3,9
16,4,1,1
50,8,0,2
481,27,5,8
167,15,4,4
185,13,4,4
0,0,0,0
50,8,2,2
148,16,0,4
325,22,4,6
176,13,5,4
112,12,3,3
16,4,1,1
148,10,1,4
50,8,1,2
148,12,1,4
303,21,5,6
248,16,4,5
518,30,3,9
227,20,4,5
269,19,1,6
1111,39,6,13
16,4,0,1
1000,44,5,14
325,23,6,6
16,4,0,1
112,9,3,3
0,0,0,0
314,24,6,6
57,8,3,2
16,4,3,1
50,8,3,2
314,24,4,6
217,20,3,5
50,8,1,2
112,9,2,3
176,12,3,4
1096,41,8,13
314,16,3,6
16,4,2,1
176,16,3,4
50,8,3,2
16,4,1,1
595,28,3,10
710,41,2,12
50,5,2,2
206,19,1,5
371,22,2,7
157,16,3,4
314,21,4,6
0,0,0,0
16,4,2,1
167,15,2,4
96,6,1,3
16,4,0,1
303,24,3,6
0,0,0,0
16,4,0,1
57,8,4,2
16,4,0,1
50,5,2,2
336,21,4,6
419,21,4,7
16,4,1,1
1169,41,11,12
50,8,2,2
148,13,1,4
248,16,4,5
733,35,5,10
0,0,0,0
803,37,8,11
50,8,3,2
314,24,3,6
50,8,3,2
571,29,4,9
494,22,3,8
16,4,0,1
325,21,5,6
303,18,5,6
104,9,2,3
112,9,2,3
335,23,1,7
112,12,3,3
104,12,2,3
314,21,5,6
237,15,4,5
148,16,3,4
237,17,3,5
96,12,2,3
280,21,5,6
291,23,3,6
504,27,3,9
359,24,2,7
407,24,3,7
167,16,3,4
104,6,2,3
16,4,0,1
817,41,6,11
16,4,0,1
16,4,0,1
50,8,2,2
16,4,1,1
50,8,0,2
237,20,5,5
558,32,3,9
185,16,7,4
571,25,3,9
0,0,0,0
932,35,6,12
157,13,2,4
814,40,4,12
0,0,0,0
691,31,5,10
803,33,6,11
359,17,5,6
395,24,3,7
467,24,7,7
50,8,0,2
0,0,0,0
50,5,1,2
371,24,3,7
104,9,3,3
148,13,1,4
16,4,0,1
248,13,4,5
359,21,2,7
269,17,2,6
157,12,2,4
50,8,1,2
50,5,1,2
96,12,3,3
0,0,0,0
314,22,5,6
96,11,0,3
227,12,3,5
50,5,1,2
16,4,1,1
96,9,1,3
176,16,2,4
336,21,5,6
0,0,0,0
16,4,1,1
157,13,3,4
0,0,0,0
217,19,2,5
176,16,6,4
112,10,2,3
16,4,2,1
359,23,2,7
57,8,3,2
621,26,9,8
50,5,1,2
104,9,3,3
227,20,4,5
268,17,6,5
16,4,0,1
371,25,4,7
291,18,3,6
104,12,3,3
16,4,0,1
0,0,0,0
691,33,5,10
248,20,4,5
57,5,2,2
50,8,1,2
16,4,1,1
96,12,2,3
291,23,4,6
347,19,2,7
383,25,4,7
545,25,7,8
0,0,0,0
112,9,2,3
167,16,3,4
57,8,2,2
112,9,4,3
227,14,4,5
507,26,5,8
206,20,1,5
206,17,1,5
50,8,1,2
0,0,0,0
545,20,5,8
0,0,0,0
0,0,0,0
0,0,0,0
50,5,1,2
57,8,3,2
96,12,1,3
50,8,2,2
16,4,0,1
157,13,2,4
16,4,1,1
507,32,6,8
96,11,1,3
0,0,0,0
148,16,2,4
157,12,3,4
16,4,0,1
348,20,5,6
16,4,0,1
0,0,0,0
16,4,0,1
16,4,1,1
519,26,5,8
16,4,1,1
16,4,0,1
16,4,1,1
104,11,3,3
348,19,4,6
50,5,1,2
50,8,1,2
0,0,0,0
0,0,0,0
96,12,2,3
651,26,6,9
803,38,4,11
0,0,0,0
237,16,4,5
157,12,3,4
431,18,5,7
112,12,5,3
206,17,1,5
167,15,2,4
0,0,0,0
167,16,3,4
719,27,6,10
16,4,0,1
248,19,4,5
206,17,1,5
519,29,6,8
395,19,4,7
104,12,2,3
104,9,3,3
104,12,3,3
325,23,4,6
16,4,1,1
258,19,6,5
431,24,6,7
96,12,2,3
0,0,0,0
206,12,0,5
16,4,0,1
431,19,4,7
0,0,0,0
237,20,3,5
157,16,3,4
96,9,2,3
195,12,4,4
383,28,3,7
148,16,1,4
491,25,7,7
16,4,0,1
16,4,0,1
176,14,3,4
846,37,9,11
227,16,3,5
96,12,2,3
624,27,5,9
148,10,1,4
269,21,1,6
0,0,0,0
112,12,3,3
148,13,1,4
96,9,2,3
16,4,0,1
96,12,1,3
314,20,3,6
167,16,3,4
176,16,2,4
678,32,5,10
16,4,1,1
16,4,2,1
217,16,2,5
50,8,1,2
0,0,0,0
431,21,6,7
16,4,0,1
104,12,4,3
359,21,6,6
443,24,6,7
347,16,2,7
303,18,4,6
16,4,0,1
50,8,3,2
148,16,3,4
303,21,4,6
745,31,3,11
571,17,4,9
348,15,6,6
104,12,2,3
16,4,0,1
206,17,1,5
96,8,1,3
50,8,0,2
16,4,0,1
917,37,5,12
16,4,1,1
0,0,0,0
624,32,5,9
50,8,2,2
50,8,0,2
176,10,3,4
157,10,5,4
112,12,3,3
104,11,2,3
16,4,1,1
206,17,2,5
407,23,4,7
104,11,4,3
148,16,2,4
0,0,0,0
206,17,2,5
946,28,7,11
112,12,3,3
903,34,6,11
112,11,2,3
0,0,0,0
104,12,3,3
57,8,2,2
157,16,2,4
112,12,3,3
16,4,0,1
96,9,2,3
325,20,3,6
237,16,3,5
206,17,2,5
268,20,6,5
0,0,0,0
206,17,3,5
50,5,2,2
50,8,0,2
50,8,1,2
651,25,7,9
96,12,2,3
335,22,1,7
248,13,3,5
16,4,2,1
0,0,0,0
112,8,3,3
16,4,0,1
611,35,6,9
96,9,1,3
167,14,4,4
50,8,0,2
0,0,0,0
359,17,5,6
303,21,4,6
57,8,3,2
206,14,2,5
248,19,6,5
96,8,1,3
167,13,2,4
112,11,2,3
176,13,2,4
50,8,1,2
96,9,2,3
195,11,4,4
303,21,3,6
0,0,0,0
359,13,4,6
268,15,5,5
545,25,8,8
16,4,0,1
314,18,4,6
112,12,4,3
1035,39,7,13
96,11,2,3
50,8,0,2
491,31,2,9
16,4,2,1
96,11,1,3
50,8,2,2
395,21,6,7
1109,41,5,14
0,0,0,0
104,12,3,3
431,27,3,8
167,12,3,4
167,13,3,4
16,4,0,1
57,8,2,2
50,8,2,2
443,22,3,8
50,8,1,2
383,21,3,7
237,16,2,5
148,13,3,4
148,13,2,4
419,28,5,7
584,28,3,9
50,8,2,2
816,35,8,10
50,8,2,2
50,7,2,2
0,0,0,0
419,27,6,7
0,0,0,0
237,19,5,5
248,17,3,5
16,4,1,1
16,4,1,1
611,31,5,9
50,8,1,2
96,9,0,3
291,18,2,6
16,4,1,1
558,33,4,9
0,0,0,0
268,15,4,5
104,12,3,3
167,13,3,4
167,10,3,4
303,18,4,6
176,10,3,4
248,19,4,5
16,4,1,1
206,17,2,5
217,14,3,5
237,15,3,5
148,16,1,4
16,4,2,1
96,12,1,3
359,23,6,6
16,4,0,1
788,36,5,11
16,4,1,1
359,24,3,7
157,12,3,4
157,16,2,4
16,4,1,1
0,0,0,0
50,8,1,2
816,33,8,10
0,0,0,0
96,12,0,3
96,11,1,3
545,26,6,8
104,11,4,3
0,0,0,0
557,26,7,8
1006,32,7,12
148,10,1,4
1050,43,9,12
16,4,0,1
227,20,3,5
167,12,3,4
704,27,7,9
16,4,0,1
16,4,0,1
96,9,3,3
112,12,5,3
16,4,0,1
57,6,3,2
788,37,4,11
16,4,1,1
325,24,3,6
50,8,3,2
314,24,3,6
167,14,3,4
481,31,4,8
16,4,1,1
50,8,1,2
50,8,0,2
96,12,2,3
50,8,2,2
217,17,2,5
57,8,3,2
584,26,3,9
557,31,7,8
0,0,0,0
16,4,1,1
148,13,1,4
0,0,0,0
227,19,5,5
96,11,0,3
167,14,3,4
176,16,3,4
0,0,0,0
50,8,1,2
16,4,0,1
469,27,3,8
50,8,1,2
237,19,3,5
237,19,3,5
96,12,3,3
788,35,6,11
16,4,0,1
217,20,3,5
0,0,0,0
16,4,1,1
419,22,4,7
371,25,3,7
0,0,0,0
50,8,2,2
314,21,5,6
0,0,0,0
677,30,6,9
148,15,2,4
16,4,0,1
50,8,1,2
167,14,2,4
248,18,5,5
206,16,1,5
217,19,3,5
96,8,1,3
0,0,0,0
325,16,5,6
383,16,2,7
96,11,1,3
0,0,0,0
494,23,3,8
0,0,0,0
443,20,5,7
16,4,0,1
0,0,0,0
157,16,2,4
16,4,2,1
112,8,3,3
227,20,4,5
50,8,2,2
16,4,2,1
217,19,4,5
57,8,2,2
157,16,2,4
303,21,3,6
157,15,2,4
96,9,1,3
96,12,2,3
50,7,2,2
112,12,2,3
217,14,2,5
206,18,2,5
407,25,5,7
303,19,3,6
167,14,2,4
96,12,1,3
637,25,7,9
217,17,3,5
16,4,0,1
176,11,3,4
0,0,0,0
206,14,0,5
50,8,0,2
291,18,3,6
57,5,2,2
0,0,0,0
50,5,1,2
0,0,0,0
268,19,6,5
50,8,3,2
0,0,0,0
558,32,4,9
176,16,2,4
96,9,0,3
50,7,2,2
16,4,1,1
104,12,4,3
206,14,1,5
269,12,1,6
104,9,2,3
717,32,9,9
96,9,0,3
248,20,4,5
57,8,2,2
167,12,2,4
57,8,2,2
217,17,3,5
0,0,0,0
456,24,5,8
206,20,2,5
16,4,1,1
16,4,1,1
50,8,1,2
0,0,0,0
167,15,3,4
248,15,3,5
104,12,3,3
0,0,0,0
148,13,2,4
50,8,0,2
456,23,3,8
455,26,6,7
1265,48,8,14
314,17,2,6
503,23,6,7
269,20,1,6
96,6,1,3
176,11,3,4
407,28,4,7
0,0,0,0
817,40,6,11
303,20,2,6
719,32,5,10
148,13,3,4
148,13,2,4
16,4,1,1
269,24,1,6
258,15,5,5
336,21,4,6
176,13,4,4
1280,47,6,15
314,16,3,6
248,16,6,5
0,0,0,0
303,21,3,6
291,23,4,6
148,12,2,4
50,7,1,2
50,8,1,2
227,20,3,5
269,23,1,6
16,4,0,1
96,6,1,3
157,15,2,4
148,10,2,4
584,31,4,9
50,8,2,2
96,12,1,3
206,13,0,5
16,4,0,1
336,21,4,6
611,31,7,9
761,28,5,10
637,25,4,9
583,29,6,8
291,21,4,6
258,18,5,5
50,8,2,2
96,8,1,3
112,12,5,3
176,13,2,4
148,16,2,4
747,36,7,10
383,23,3,7
16,4,0,1
0,0,0,0
167,15,2,4
597,24,4,9
383,17,4,7
217,19,2,5
50,8,0,2
677,31,6,9
227,17,3,5
176,15,3,4
16,4,1,1
16,4,0,1
96,9,1,3
268,17,4,5
16,4,1,1
57,8,2,2
407,16,4,7
148,12,2,4
148,10,1,4
248,16,4,5
0,0,0,0
50,8,1,2
248,17,4,5
57,7,4,2
227,17,2,5
0,0,0,0
112,9,4,3
104,12,4,3
176,16,4,4
0,0,0,0
185,13,4,4
269,21,2,6
595,26,8,8
57,7,4,2
50,5,1,2
0,0,0,0
16,4,1,1
16,4,1,1
314,16,2,6
157,12,3,4
104,7,2,3
0,0,0,0
50,5,1,2
16,4,1,1
50,8,0,2
50,8,0,2
206,17,2,5
467,25,8,7
16,4,1,1
148,13,1,4
176,15,3,4
532,25,7,8
0,0,0,0
50,8,1,2
50,5,2,2
291,22,2,6
112,10,4,3
148,13,0,4
830,27,6,10
50,8,0,2
0,0,0,0
57,7,2,2
148,14,1,4
443,28,3,8
148,16,0,4
185,15,5,4
917,35,6,12
0,0,0,0
50,8,2,2
50,8,0,2
176,16,5,4
0,0,0,0
96,12,2,3
148,10,1,4
50,5,2,2
1081,39,6,13
50,8,3,2
359,19,4,7
50,8,2,2
104,9,2,3
16,4,1,1
96,12,3,3
0,0,0,0
16,4,2,1
112,12,3,3
0,0,0,0
268,16,5,5
50,8,0,2
176,13,4,4
1020,49,5,13
16,4,2,1
248,18,3,5
0,0,0,0
57,5,2,2
443,20,5,7
0,0,0,0
104,11,2,3
96,12,1,3
831,37,5,11
112,9,2,3
443,30,3,8
678,22,4,10
96,11,1,3
96,12,0,3
325,19,4,6
157,16,3,4
874,36,7,11
16,4,1,1
50,7,1,2
16,4,1,1
57,8,3,2
1569,42,7,16
50,8,1,2
557,25,7,8
96,9,2,3
469,28,5,8
227,14,3,5
0,0,0,0
217,20,3,5
176,14,4,4
16,4,0,1
