#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
426,29,1,1,5
843,53,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
943,56,3,3,6
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
148,9,0,0,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
341,28,1,1,4
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
148,7,0,0,4
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
387,29,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
330,22,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
335,19,0,0,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
220,16,2,2,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,14,0,0,4
132,14,1,1,2
0,0,0,0,0
269,21,1,1,3
190,15,1,1,3
16,4,0,0,1
260,24,1,1,3
132,14,1,1,2
148,10,0,0,4
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
494,36,2,2,4
246,21,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
313,27,2,2,2
50,8,0,0,2
0,0,0,0,0
789,46,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
547,39,2,2,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
387,23,2,2,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
934,54,3,3,7
50,8,0,0,2
515,31,2,2,5
192,17,1,1,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
260,24,1,1,3
0,0,0,0,0
206,17,0,0,5
206,17,0,0,5
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
370,25,2,2,4
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
615,39,1,1,9
50,5,0,0,2
0,0,0,0,0
335,22,0,0,7
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
733,44,1,1,9
269,15,0,0,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
87,11,1,1,1
260,24,1,1,3
96,12,0,0,3
0,0,0,0,0
236,19,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
213,20,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
279,20,1,1,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,14,1,1,3
140,14,1,1,2
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
50,8,0,0,2
0,0,0,0,0
479,32,1,1,6
362,31,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,25,1,1,5
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
236,19,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,27,2,2,2
79,10,1,1,1
96,11,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
211,19,1,1,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
390,31,2,2,3
253,22,1,1,4
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
797,47,3,3,6
16,4,0,0,1
449,30,1,1,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
431,32,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
96,12,0,0,3
132,14,1,1,2
132,11,1,1,2
0,0,0,0,0
404,26,1,1,5
331,20,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
471,35,2,2,4
985,53,4,4,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
190,15,1,1,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
479,30,1,1,6
50,7,0,0,2
50,8,0,0,2
269,17,0,0,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
96,12,0,0,3
313,27,2,2,2
0,0,0,0,0
16,4,0,0,1
491,32,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
182,19,1,1,2
96,8,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
150,15,1,1,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
190,19,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
278,24,2,2,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
611,40,2,2,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
338,24,2,2,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
405,26,0,0,8
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
370,25,2,2,4
118,15,1,1,1
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
192,20,1,1,2
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
50,5,0,0,2
142,15,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
454,32,2,2,4
192,20,1,1,2
330,24,1,1,4
103,13,1,1,1
148,13,0,0,4
50,5,0,0,2
96,11,0,0,3
557,40,1,1,7
0,0,0,0,0
0,0,0,0,0
320,19,1,1,5
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
230,22,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
518,36,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
197,16,2,2,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
538,37,1,1,8
16,4,0,0,1
96,6,0,0,3
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
269,21,1,1,3
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
95,12,1,1,1
260,24,1,1,3
0,0,0,0,0
148,10,0,0,4
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
278,23,2,2,2
63,8,1,1,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
118,15,1,1,1
132,14,1,1,2
330,28,1,1,4
16,4,0,0,1
1003,53,3,3,8
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
611,40,2,2,5
0,0,0,0,0
236,21,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
461,33,1,1,6
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
863,50,2,2,9
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1111,55,2,2,11
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,19,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
16,4,0,0,1
377,27,2,2,3
96,9,0,0,3
0,0,0,0,0
505,36,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
551,38,2,2,6
597,32,2,2,7
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
267,23,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
225,18,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
913,56,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,11,0,0,3
140,14,1,1,2
310,23,2,2,3
16,4,0,0,1
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
190,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
515,30,2,2,5
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
206,20,0,0,5
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
190,15,1,1,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
178,13,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
50,5,0,0,2
677,41,2,2,7
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
290,25,2,2,2
201,15,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,25,2,2,3
132,14,1,1,2
92,10,1,1,2
120,9,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
213,20,1,1,3
0,0,0,0,0
148,13,0,0,4
532,32,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
348,28,1,1,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
188,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
443,30,2,2,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
452,35,2,2,3
16,4,0,0,1
260,24,1,1,3
269,20,0,0,6
635,39,2,2,5
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
148,10,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
182,16,1,1,2
50,8,0,0,2
172,18,1,1,2
346,26,3,3,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
257,23,1,1,3
50,8,0,0,2
413,31,3,3,2
362,31,2,2,2
16,4,0,0,1
0,0,0,0,0
415,28,1,1,5
0,0,0,0,0
0,0,0,0,0
199,12,1,1,3
96,12,0,0,3
96,9,0,0,3
320,17,1,1,5
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
320,26,1,1,5
96,9,0,0,3
0,0,0,0,0
475,32,1,1,7
0,0,0,0,0
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
162,14,1,1,2
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
155,15,1,1,3
148,12,0,0,4
206,19,0,0,5
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
220,19,1,1,3
0,0,0,0,0
454,33,2,2,4
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
266,20,1,1,4
0,0,0,0,0
253,22,1,1,4
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
440,33,2,2,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
253,21,1,1,4
415,26,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
260,21,1,1,3
16,4,0,0,1
182,19,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
390,28,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
491,32,1,1,6
50,8,0,0,2
320,22,1,1,5
0,0,0,0,0
16,4,0,0,1
550,37,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
590,38,2,2,5
583,39,2,2,6
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
317,27,1,1,4
16,4,0,0,1
50,8,0,0,2
257,22,2,2,2
162,17,1,1,2
50,8,0,0,2
122,13,1,1,2
190,15,1,1,3
16,4,0,0,1
645,45,3,3,3
96,12,0,0,3
50,8,0,0,2
172,18,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
126,16,1,1,1
16,4,0,0,1
387,27,2,2,3
371,32,2,2,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1147,62,3,3,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
190,17,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
274,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
263,22,1,1,4
79,10,1,1,1
192,20,1,1,2
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
553,31,0,0,10
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
250,14,2,2,3
16,4,0,0,1
291,21,1,1,5
16,4,0,0,1
110,14,1,1,1
533,37,2,2,5
299,24,2,2,3
240,21,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
220,21,2,2,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
236,18,1,1,3
214,18,1,1,4
50,5,0,0,2
0,0,0,0,0
180,18,1,1,2
320,26,1,1,5
96,12,0,0,3
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
362,26,1,1,5
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
538,28,1,1,8
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
331,19,1,1,5
16,4,0,0,1
377,26,2,2,3
79,10,1,1,1
985,55,3,3,8
602,38,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
278,22,3,3,1
202,18,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
532,32,2,2,6
440,32,2,2,4
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
867,51,2,2,9
16,4,0,0,1
454,34,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
258,25,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1504,77,4,4,10
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
199,18,1,1,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
192,17,1,1,2
446,31,3,3,3
0,0,0,0,0
50,8,0,0,2
412,31,2,2,4
305,23,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
178,17,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
96,12,0,0,3
16,4,0,0,1
449,30,1,1,6
162,17,1,1,2
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
142,14,1,1,2
404,32,1,1,5
330,28,1,1,4
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
656,35,2,2,6
875,45,0,0,14
16,4,0,0,1
404,29,1,1,5
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
