#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
0,0,0
16,4,1
144,11,3
0,0,0
16,4,1
96,12,3
0,0,0
88,8,2
0,0,0
40,4,1
88,8,2
0,0,0
50,8,2
96,11,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
88,8,2
0,0,0
96,9,3
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
206,8,5
50,7,2
50,5,2
633,32,8
0,0,0
50,8,2
0,0,0
206,19,5
0,0,0
16,4,1
144,12,3
0,0,0
16,4,1
126,5,2
204,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
330,17,5
0,0,0
0,0,0
96,12,3
0,0,0
192,9,3
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
204,16,4
88,8,2
0,0,0
96,11,3
40,4,1
40,4,1
0,0,0
88,8,2
0,0,0
50,5,2
50,5,2
50,8,2
16,4,1
407,25,7
16,4,1
0,0,0
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
204,15,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
40,4,1
144,12,3
0,0,0
96,11,3
471,15,6
336,15,6
96,12,3
144,9,3
0,0,0
0,0,0
126,5,2
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
471,15,6
96,12,3
16,4,1
16,4,1
40,4,1
0,0,0
204,16,4
50,8,2
16,4,1
16,4,1
371,7,4
16,4,1
50,8,2
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
144,9,3
269,18,6
0,0,0
0,0,0
260,16,4
204,16,4
88,8,2
50,8,2
144,12,3
126,5,2
50,8,2
192,9,3
144,12,3
16,4,1
268,20,5
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
40,4,1
144,12,3
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
454,13,5
0,0,0
50,8,2
16,4,1
40,4,1
407,25,7
16,4,1
0,0,0
0,0,0
0,0,0
330,17,5
88,8,2
0,0,0
148,16,4
40,4,1
0,0,0
50,8,2
0,0,0
204,16,4
96,12,3
50,8,2
16,4,1
269,18,6
0,0,0
16,4,1
96,9,3
88,8,2
40,4,1
96,9,3
0,0,0
260,13,4
16,4,1
0,0,0
204,10,4
40,4,1
0,0,0
269,21,6
268,17,5
16,4,1
16,4,1
16,4,1
50,5,2
88,8,2
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
40,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
40,4,1
0,0,0
260,13,4
96,8,3
96,11,3
50,8,2
16,4,1
96,9,3
88,8,2
192,9,3
16,4,1
40,4,1
269,21,6
192,9,3
0,0,0
50,8,2
0,0,0
269,21,6
16,4,1
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
206,16,5
0,0,0
88,8,2
40,4,1
206,16,5
0,0,0
16,4,1
0,0,0
40,4,1
268,20,5
204,13,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
88,8,2
88,8,2
0,0,0
0,0,0
88,8,2
16,4,1
88,8,2
88,8,2
0,0,0
148,13,4
16,4,1
144,12,3
330,16,5
50,8,2
96,12,3
96,12,3
50,5,2
88,8,2
148,13,4
88,8,2
0,0,0
206,16,5
0,0,0
557,28,8
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
260,16,4
0,0,0
50,8,2
96,9,3
88,8,2
0,0,0
0,0,0
16,4,1
88,8,2
144,12,3
88,8,2
0,0,0
50,8,2
268,20,5
0,0,0
50,5,2
50,5,2
268,20,5
50,8,2
50,8,2
148,13,4
0,0,0
0,0,0
88,8,2
40,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
148,13,4
268,20,5
50,8,2
0,0,0
50,5,2
40,4,1
16,4,1
16,4,1
144,12,3
260,13,4
0,0,0
0,0,0
144,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
206,16,5
0,0,0
96,8,3
96,8,3
148,13,4
50,8,2
16,4,1
0,0,0
96,9,3
50,8,2
40,4,1
0,0,0
0,0,0
268,14,5
148,13,4
206,15,5
0,0,0
126,5,2
16,4,1
0,0,0
0,0,0
206,20,5
0,0,0
50,8,2
148,12,4
330,14,5
0,0,0
0,0,0
16,4,1
315,13,4
144,12,3
16,4,1
0,0,0
16,4,1
16,4,1
144,12,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
204,16,4
0,0,0
96,9,3
96,9,3
40,4,1
16,4,1
40,4,1
88,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
96,12,3
50,5,2
40,4,1
50,8,2
16,4,1
0,0,0
0,0,0
204,15,4
204,13,4
16,4,1
0,0,0
0,0,0
144,12,3
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
50,8,2
204,16,4
144,12,3
16,4,1
50,5,2
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
206,17,5
0,0,0
206,14,5
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
148,12,4
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
204,12,4
0,0,0
16,4,1
88,8,2
50,8,2
88,8,2
88,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
96,9,3
16,4,1
50,8,2
16,4,1
96,12,3
50,7,2
16,4,1
0,0,0
0,0,0
148,13,4
16,4,1
148,15,4
40,4,1
40,4,1
0,0,0
0,0,0
126,5,2
0,0,0
0,0,0
16,4,1
16,4,1
268,17,5
0,0,0
16,4,1
148,13,4
88,8,2
0,0,0
0,0,0
144,11,3
50,5,2
88,8,2
0,0,0
204,16,4
0,0,0
268,19,5
0,0,0
0,0,0
40,4,1
0,0,0
481,28,8
269,18,6
16,4,1
144,12,3
148,15,4
0,0,0
0,0,0
40,4,1
144,11,3
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
40,4,1
0,0,0
96,12,3
50,8,2
16,4,1
96,9,3
88,8,2
88,8,2
16,4,1
96,6,3
126,8,2
96,11,3
0,0,0
96,9,3
16,4,1
148,13,4
0,0,0
96,12,3
268,19,5
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
126,5,2
0,0,0
50,8,2
96,9,3
50,8,2
16,4,1
16,4,1
40,4,1
96,12,3
88,8,2
0,0,0
144,12,3
16,4,1
96,11,3
192,9,3
0,0,0
16,4,1
330,17,5
0,0,0
204,16,4
0,0,0
0,0,0
315,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
50,8,2
404,18,6
88,8,2
50,5,2
96,9,3
0,0,0
96,11,3
148,10,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
126,8,2
192,9,3
16,4,1
50,8,2
16,4,1
50,8,2
88,8,2
50,5,2
16,4,1
268,16,5
204,15,4
0,0,0
40,4,1
0,0,0
40,4,1
144,9,3
0,0,0
0,0,0
96,9,3
96,12,3
144,12,3
0,0,0
192,9,3
16,4,1
0,0,0
144,12,3
40,4,1
16,4,1
88,8,2
0,0,0
0,0,0
144,12,3
16,4,1
88,8,2
0,0,0
16,4,1
204,15,4
96,6,3
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,5,2
148,10,4
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,8,3
330,20,5
96,12,3
88,8,2
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
16,4,1
144,12,3
0,0,0
16,4,1
0,0,0
204,16,4
50,5,2
40,4,1
336,18,6
0,0,0
0,0,0
0,0,0
96,9,3
88,8,2
0,0,0
204,16,4
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
126,5,2
16,4,1
0,0,0
50,8,2
204,16,4
50,8,2
144,12,3
16,4,1
0,0,0
0,0,0
144,12,3
269,16,6
0,0,0
144,12,3
16,4,1
336,21,6
16,4,1
16,4,1
16,4,1
0,0,0
268,20,5
0,0,0
96,12,3
96,6,3
0,0,0
0,0,0
192,9,3
88,8,2
16,4,1
50,8,2
16,4,1
710,21,8
0,0,0
88,8,2
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
40,4,1
96,6,3
96,9,3
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
148,11,4
50,8,2
407,18,7
0,0,0
0,0,0
50,8,2
40,4,1
50,5,2
0,0,0
557,32,8
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
479,25,7
50,8,2
0,0,0
16,4,1
50,8,2
88,8,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
40,4,1
40,4,1
96,11,3
16,4,1
16,4,1
0,0,0
204,13,4
16,4,1
96,8,3
16,4,1
268,20,5
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
204,16,4
404,21,6
40,4,1
204,13,4
96,8,3
0,0,0
268,16,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
40,4,1
50,8,2
96,12,3
0,0,0
260,10,4
88,8,2
96,9,3
0,0,0
144,12,3
0,0,0
40,4,1
50,8,2
204,13,4
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
268,20,5
50,8,2
96,12,3
0,0,0
16,4,1
96,12,3
126,5,2
260,16,4
40,4,1
330,14,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
40,4,1
50,8,2
144,12,3
0,0,0
16,4,1
16,4,1
40,4,1
268,14,5
16,4,1
50,8,2
0,0,0
96,12,3
88,8,2
16,4,1
88,8,2
0,0,0
0,0,0
204,10,4
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
126,7,2
148,12,4
16,4,1
204,13,4
0,0,0
192,9,3
88,8,2
0,0,0
40,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
268,19,5
40,4,1
260,16,4
16,4,1
96,11,3
40,4,1
88,8,2
204,13,4
16,4,1
50,8,2
16,4,1
144,12,3
0,0,0
204,16,4
336,22,6
260,16,4
0,0,0
50,8,2
16,4,1
16,4,1
96,12,3
50,8,2
148,12,4
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
192,12,3
16,4,1
204,16,4
0,0,0
50,5,2
88,8,2
16,4,1
16,4,1
0,0,0
192,12,3
50,8,2
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
192,12,3
50,5,2
148,13,4
16,4,1
88,8,2
260,16,4
204,16,4
40,4,1
0,0,0
206,14,5
96,12,3
16,4,1
0,0,0
144,12,3
50,5,2
126,8,2
0,0,0
40,4,1
50,5,2
16,4,1
50,8,2
96,11,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
335,25,7
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
40,4,1
96,12,3
0,0,0
88,8,2
0,0,0
16,4,1
204,16,4
206,12,5
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
204,16,4
336,21,6
50,8,2
0,0,0
0,0,0
0,0,0
148,10,4
50,8,2
192,9,3
144,12,3
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
710,24,8
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
0,0,0
50,5,2
88,8,2
50,8,2
96,12,3
50,5,2
16,4,1
206,17,5
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
40,4,1
0,0,0
204,16,4
16,4,1
16,4,1
0,0,0
16,4,1
88,8,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
50,5,2
96,9,3
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
144,9,3
240,12,3
539,18,6
0,0,0
50,8,2
0,0,0
371,7,4
0,0,0
192,9,3
0,0,0
0,0,0
144,12,3
0,0,0
16,4,1
40,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
96,12,3
126,5,2
0,0,0
148,15,4
16,4,1
268,20,5
0,0,0
16,4,1
144,12,3
16,4,1
16,4,1
0,0,0
260,16,4
16,4,1
0,0,0
96,9,3
16,4,1
88,8,2
50,8,2
40,4,1
0,0,0
0,0,0
144,9,3
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
206,17,5
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
240,9,3
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
88,8,2
16,4,1
40,4,1
0,0,0
330,17,5
148,16,4
0,0,0
148,15,4
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
40,4,1
96,12,3
0,0,0
50,5,2
126,5,2
16,4,1
144,9,3
40,4,1
16,4,1
16,4,1
0,0,0
126,5,2
16,4,1
0,0,0
16,4,1
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
50,8,2
557,26,8
148,13,4
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
144,12,3
50,8,2
0,0,0
50,8,2
0,0,0
148,16,4
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,7,2
148,13,4
50,5,2
16,4,1
0,0,0
50,5,2
0,0,0
96,8,3
0,0,0
144,12,3
16,4,1
40,4,1
0,0,0
192,12,3
50,7,2
16,4,1
16,4,1
40,4,1
88,8,2
40,4,1
16,4,1
50,8,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
50,5,2
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
268,16,5
40,4,1
0,0,0
0,0,0
96,8,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
40,4,1
16,4,1
0,0,0
50,8,2
0,0,0
40,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
40,4,1
50,7,2
192,12,3
557,26,8
0,0,0
144,12,3
0,0,0
16,4,1
40,4,1
88,8,2
88,8,2
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,15,5
16,4,1
336,21,6
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
204,12,4
144,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
335,20,7
0,0,0
16,4,1
268,19,5
96,12,3
0,0,0
16,4,1
88,8,2
144,12,3
16,4,1
204,13,4
50,8,2
16,4,1
192,12,3
479,25,7
50,8,2
148,13,4
16,4,1
0,0,0
0,0,0
40,4,1
0,0,0
40,4,1
148,16,4
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
0,0,0
96,9,3
16,4,1
16,4,1
206,20,5
50,8,2
96,8,3
88,8,2
0,0,0
40,4,1
206,14,5
50,8,2
240,9,3
144,11,3
88,8,2
16,4,1
144,11,3
96,9,3
315,12,4
88,8,2
16,4,1
0,0,0
479,20,7
148,13,4
96,6,3
50,8,2
0,0,0
144,12,3
96,9,3
16,4,1
204,16,4
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
335,24,7
96,9,3
50,8,2
16,4,1
0,0,0
0,0,0
40,4,1
330,14,5
16,4,1
144,9,3
16,4,1
16,4,1
96,12,3
16,4,1
144,11,3
148,10,4
96,9,3
50,8,2
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
330,20,5
40,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
96,12,3
16,4,1
50,5,2
0,0,0
96,9,3
0,0,0
192,9,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
96,12,3
0,0,0
126,5,2
144,12,3
0,0,0
50,8,2
88,8,2
0,0,0
50,5,2
0,0,0
40,4,1
16,4,1
206,20,5
0,0,0
144,9,3
16,4,1
96,8,3
16,4,1
88,8,2
16,4,1
40,4,1
0,0,0
0,0,0
16,4,1
96,12,3
126,5,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,12,3
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,8,3
88,8,2
50,7,2
16,4,1
0,0,0
16,4,1
0,0,0
148,16,4
96,9,3
40,4,1
126,5,2
16,4,1
0,0,0
88,8,2
0,0,0
16,4,1
50,8,2
0,0,0
40,4,1
315,10,4
50,5,2
50,8,2
0,0,0
16,4,1
0,0,0
336,18,6
16,4,1
40,4,1
16,4,1
40,4,1
40,4,1
40,4,1
50,5,2
16,4,1
50,8,2
16,4,1
16,4,1
126,8,2
40,4,1
0,0,0
16,4,1
144,12,3
50,8,2
204,13,4
0,0,0
96,9,3
0,0,0
148,10,4
50,8,2
144,12,3
16,4,1
192,12,3
50,5,2
204,15,4
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
88,8,2
471,18,6
16,4,1
144,11,3
0,0,0
0,0,0
126,5,2
88,8,2
315,12,4
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
336,18,6
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
88,8,2
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
50,5,2
0,0,0
479,28,7
16,4,1
16,4,1
16,4,1
16,4,1
269,24,6
50,5,2
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
50,7,2
148,15,4
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
144,12,3
16,4,1
144,9,3
40,4,1
0,0,0
0,0,0
50,5,2
0,0,0
126,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
240,8,3
96,9,3
126,8,2
0,0,0
16,4,1
16,4,1
206,17,5
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,5,2
88,8,2
0,0,0
96,9,3
96,12,3
88,8,2
16,4,1
0,0,0
481,26,8
0,0,0
0,0,0
479,22,7
148,16,4
50,8,2
16,4,1
16,4,1
50,7,2
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
88,8,2
50,5,2
40,4,1
50,8,2
0,0,0
88,8,2
0,0,0
16,4,1
126,7,2
16,4,1
0,0,0
16,4,1
144,12,3
126,7,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
50,5,2
88,8,2
0,0,0
50,8,2
268,19,5
88,8,2
40,4,1
0,0,0
40,4,1
0,0,0
16,4,1
50,8,2
88,8,2
0,0,0
16,4,1
50,7,2
88,8,2
50,5,2
144,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
336,18,6
16,4,1
260,16,4
16,4,1
50,8,2
88,8,2
0,0,0
16,4,1
40,4,1
192,9,3
192,9,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
88,8,2
0,0,0
335,22,7
0,0,0
148,15,4
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
50,7,2
204,15,4
50,8,2
269,15,6
50,8,2
16,4,1
405,28,8
0,0,0
96,8,3
268,20,5
636,26,10
392,13,5
16,4,1
717,29,9
0,0,0
0,0,0
40,4,1
551,24,7
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
192,9,3
0,0,0
633,21,8
0,0,0
50,8,2
126,8,2
50,8,2
268,20,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
192,11,3
16,4,1
148,10,4
16,4,1
96,11,3
88,8,2
50,8,2
16,4,1
96,9,3
144,12,3
16,4,1
16,4,1
16,4,1
0,0,0
126,5,2
50,5,2
206,19,5
40,4,1
268,20,5
0,0,0
0,0,0
148,10,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,12,3
260,15,4
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
206,16,5
40,4,1
144,12,3
0,0,0
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
315,13,4
40,4,1
0,0,0
0,0,0
148,10,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
40,4,1
96,12,3
0,0,0
16,4,1
0,0,0
88,8,2
148,10,4
0,0,0
16,4,1
50,8,2
0,0,0
335,18,7
268,17,5
16,4,1
40,4,1
40,4,1
0,0,0
126,5,2
16,4,1
260,10,4
0,0,0
371,10,4
50,8,2
204,10,4
50,8,2
50,8,2
16,4,1
192,12,3
0,0,0
0,0,0
88,8,2
336,23,6
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
96,12,3
0,0,0
204,13,4
40,4,1
50,8,2
0,0,0
50,5,2
260,10,4
16,4,1
0,0,0
0,0,0
126,7,2
96,6,3
16,4,1
96,9,3
0,0,0
96,12,3
144,12,3
0,0,0
0,0,0
88,8,2
148,13,4
40,4,1
50,5,2
0,0,0
0,0,0
268,19,5
16,4,1
0,0,0
0,0,0
330,14,5
0,0,0
269,18,6
144,12,3
16,4,1
50,8,2
0,0,0
50,5,2
204,16,4
50,7,2
206,14,5
40,4,1
126,5,2
0,0,0
144,11,3
0,0,0
0,0,0
0,0,0
144,12,3
50,7,2
204,16,4
16,4,1
40,4,1
204,16,4
0,0,0
0,0,0
16,4,1
88,8,2
16,4,1
148,15,4
96,12,3
96,9,3
16,4,1
16,4,1
268,20,5
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
330,14,5
126,5,2
0,0,0
126,7,2
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
392,16,5
268,14,5
0,0,0
0,0,0
0,0,0
0,0,0
144,9,3
206,20,5
40,4,1
16,4,1
50,7,2
50,8,2
88,8,2
0,0,0
50,5,2
40,4,1
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
96,9,3
50,8,2
40,4,1
88,8,2
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
478,27,9
50,8,2
96,12,3
96,9,3
16,4,1
144,9,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,15,4
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
96,11,3
126,7,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
40,4,1
96,9,3
96,12,3
50,8,2
148,16,4
16,4,1
88,8,2
144,12,3
0,0,0
0,0,0
88,8,2
16,4,1
481,25,8
0,0,0
126,8,2
240,9,3
50,8,2
96,9,3
96,9,3
50,5,2
0,0,0
471,18,6
0,0,0
16,4,1
623,25,7
88,8,2
192,11,3
0,0,0
0,0,0
144,9,3
16,4,1
40,4,1
126,5,2
719,36,10
16,4,1
0,0,0
0,0,0
40,4,1
268,20,5
0,0,0
148,13,4
0,0,0
16,4,1
96,11,3
0,0,0
335,19,7
50,8,2
40,4,1
50,8,2
0,0,0
16,4,1
126,5,2
40,4,1
40,4,1
269,15,6
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
40,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
144,12,3
96,12,3
88,8,2
0,0,0
206,17,5
148,10,4
0,0,0
0,0,0
16,4,1
50,8,2
88,8,2
16,4,1
16,4,1
148,16,4
0,0,0
0,0,0
126,5,2
206,17,5
148,13,4
16,4,1
96,9,3
96,9,3
0,0,0
336,21,6
336,24,6
0,0,0
96,9,3
0,0,0
0,0,0
407,22,7
50,5,2
40,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
269,24,6
404,20,6
50,8,2
0,0,0
16,4,1
0,0,0
88,8,2
0,0,0
16,4,1
40,4,1
0,0,0
0,0,0
50,8,2
144,12,3
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
204,13,4
16,4,1
16,4,1
0,0,0
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
40,4,1
0,0,0
50,8,2
16,4,1
0,0,0
40,4,1
50,5,2
206,11,5
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
40,4,1
16,4,1
0,0,0
96,12,3
204,16,4
96,8,3
16,4,1
0,0,0
330,20,5
717,33,9
0,0,0
144,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
330,18,5
16,4,1
0,0,0
606,19,6
96,9,3
40,4,1
50,7,2
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
40,4,1
96,12,3
0,0,0
148,16,4
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
192,9,3
40,4,1
0,0,0
50,8,2
144,12,3
50,5,2
0,0,0
50,8,2
637,29,9
0,0,0
336,18,6
204,16,4
0,0,0
40,4,1
0,0,0
16,4,1
0,0,0
16,4,1
148,13,4
240,6,3
192,11,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
192,11,3
0,0,0
0,0,0
50,8,2
336,18,6
16,4,1
16,4,1
260,13,4
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
268,16,5
40,4,1
16,4,1
16,4,1
16,4,1
16,4,1
40,4,1
0,0,0
50,8,2
16,4,1
96,6,3
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
96,9,3
40,4,1
16,4,1
148,10,4
16,4,1
392,17,5
16,4,1
16,4,1
144,12,3
50,8,2
0,0,0
50,8,2
0,0,0
96,12,3
40,4,1
204,13,4
50,8,2
16,4,1
269,13,6
407,21,7
0,0,0
16,4,1
16,4,1
16,4,1
88,8,2
96,12,3
40,4,1
50,5,2
40,4,1
16,4,1
204,16,4
16,4,1
40,4,1
16,4,1
0,0,0
16,4,1
40,4,1
40,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
0,0,0
50,8,2
16,4,1
206,13,5
0,0,0
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
96,12,3
50,8,2
144,12,3
16,4,1
50,8,2
144,12,3
144,12,3
16,4,1
16,4,1
0,0,0
40,4,1
0,0,0
50,8,2
88,8,2
539,18,6
96,11,3
96,9,3
