#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
460,19,6
2906,54,16
707,17,5
984,23,7
1127,23,8
3649,53,17
1726,33,9
1560,26,8
254,15,4
574,28,7
1726,27,9
844,23,6
1892,32,10
3238,33,12
571,16,4
3784,33,10
1726,32,9
1892,30,10
1127,23,8
707,17,5
574,20,7
1805,21,7
353,20,5
1272,27,9
1127,20,8
707,16,5
1726,28,9
984,19,7
1414,14,5
946,28,10
2365,33,10
574,25,7
460,23,6
3543,29,9
3829,45,15
460,18,6
574,19,7
844,18,6
707,19,5
844,18,6
1414,20,5
1272,27,9
574,24,7
707,19,5
1228,24,6
844,24,6
707,19,5
353,18,5
1060,20,5
844,20,6
1560,25,8
2549,33,11
1228,23,6
571,16,4
1726,27,9
707,16,5
353,17,5
1127,25,8
707,20,5
1228,22,6
1994,29,8
1394,25,7
3039,31,11
844,21,6
1419,33,10
844,21,6
844,21,6
2395,44,13
1127,29,8
1228,21,6
1394,24,7
1127,25,8
2549,32,11
2395,35,13
1419,34,10
2365,31,10
1560,29,8
2549,27,11
844,17,6
2180,32,9
1060,20,5
353,16,5
1892,31,10
574,23,7
86,8,2
1127,23,8
1874,34,13
1612,21,6
1214,27,12
1127,29,8
1994,26,8
2634,24,9
353,19,5
889,15,4
2915,30,13
1394,23,7
1127,25,8
1560,31,8
460,18,6
460,17,6
1560,29,8
1560,31,8
3530,32,11
984,25,7
946,23,10
1805,22,7
1228,24,6
2549,30,11
889,16,4
1892,29,10
3294,20,8
1060,20,5
1127,25,8
844,21,6
2226,34,12
2365,31,10
1272,29,9
844,24,6
520,7,2
460,14,6
2180,29,9
1560,29,8
984,28,7
844,18,6
1394,24,7
2732,38,12
2861,28,8
984,24,7
1560,31,8
437,12,3
2861,27,8
707,17,5
2226,32,12
3436,37,13
2427,27,8
1127,29,8
2365,27,10
1127,28,8
1720,34,12
2732,32,12
1228,24,6
1560,28,8
353,20,5
1612,17,6
3039,31,11
1612,18,6
707,16,5
889,16,4
2365,32,10
1726,36,9
1568,34,11
707,19,5
707,17,5
1560,25,8
984,22,7
2634,26,9
574,27,7
707,16,5
693,28,8
1805,22,7
1414,11,5
844,18,6
1560,32,8
1612,21,6
984,21,7
1228,20,6
2180,24,9
1720,39,12
1394,22,7
1394,23,7
2365,32,10
2365,37,10
707,14,5
844,18,6
1720,36,12
984,24,7
1568,34,11
844,21,6
1892,31,10
946,33,10
2180,24,9
1127,25,8
353,17,5
3744,33,12
817,31,9
571,13,4
693,30,8
1127,25,8
4020,32,11
817,31,9
1127,23,8
1127,27,8
574,24,7
889,13,4
574,24,7
4477,37,13
1127,25,8
1394,27,7
1414,17,5
2059,37,11
889,13,4
1228,24,6
844,21,6
3744,38,12
1127,22,8
1127,28,8
1560,31,8
574,22,7
164,12,3
1127,19,8
1060,20,5
1228,18,6
1272,30,9
2365,29,10
817,22,9
1127,28,8
460,18,6
2838,28,10
984,22,7
2059,37,11
817,28,9
2838,32,10
460,18,6
460,21,6
2180,26,9
2634,24,9
707,19,5
1394,19,7
1726,29,9
707,17,5
1496,35,14
2838,30,10
984,25,7
693,20,8
574,24,7
1726,33,9
1726,32,9
1805,26,7
1994,29,8
984,19,7
707,20,5
3039,33,11
1127,29,8
1272,26,9
889,16,4
2059,34,11
844,21,6
707,17,5
1272,36,9
1560,25,8
946,29,10
574,22,7
2180,36,9
1805,23,7
4251,29,12
1892,31,10
353,14,5
2215,21,7
353,19,5
574,22,7
1228,21,6
1127,25,8
1272,29,9
1612,18,6
1726,33,9
707,16,5
2365,39,10
1414,17,5
1994,26,8
1994,28,8
984,22,7
1060,17,5
1127,25,8
1805,19,7
353,17,5
2365,24,10
2838,31,10
1419,29,10
984,19,7
1419,33,10
1994,28,8
2915,39,13
254,16,4
1612,22,6
2059,28,11
574,19,7
1272,33,9
2180,30,9
574,23,7
984,21,7
1127,28,8
574,22,7
574,19,7
844,24,6
1767,11,5
1060,19,5
1394,20,7
2634,26,9
1228,21,6
693,23,8
817,26,9
164,12,3
1127,27,8
711,12,3
889,16,4
984,26,7
254,13,4
254,16,4
946,25,10
574,28,7
844,21,6
984,22,7
574,25,7
353,16,5
1612,21,6
1892,31,10
3633,42,14
707,19,5
1892,27,10
707,20,5
1060,20,5
1127,30,8
1612,21,6
2549,36,11
1892,34,10
574,25,7
1127,29,8
164,12,3
460,20,6
1805,24,7
1560,28,8
574,24,7
1805,22,7
353,20,5
2395,42,13
1560,26,8
1560,29,8
1060,18,5
574,22,7
254,15,4
1394,21,7
693,26,8
844,24,6
844,20,6
460,18,6
460,21,6
844,24,6
571,16,4
2215,20,7
693,26,8
2634,35,9
1394,22,7
353,17,5
1994,26,8
3543,24,9
3039,37,11
889,13,4
2180,28,9
1394,24,7
844,17,6
844,20,6
844,17,6
460,17,6
2180,30,9
1394,27,7
3957,36,13
693,26,8
1560,17,8
2549,44,11
707,17,5
1996,23,6
1805,24,7
574,24,7
571,16,4
1127,24,8
1726,31,9
571,15,4
1726,28,9
817,20,9
2732,34,12
693,23,8
1394,24,7
1726,32,9
460,23,6
844,21,6
1726,21,9
707,16,5
1419,27,10
2180,27,9
1726,26,9
1414,20,5
3436,39,13
1560,27,8
574,18,7
1726,32,9
574,25,7
1078,28,11
1560,26,8
460,21,6
946,26,10
1568,36,11
1612,18,6
1720,39,12
1805,28,7
1414,16,5
2215,23,7
2215,21,7
2634,27,9
844,21,6
1994,20,8
844,23,6
1078,29,11
1568,35,11
1060,16,5
353,17,5
1720,30,12
1127,28,8
1805,24,7
1805,25,7
1127,25,8
3039,29,11
2634,24,9
1127,25,8
2838,33,10
707,19,5
2059,28,11
1994,24,8
1394,25,7
437,12,3
574,21,7
693,26,8
693,23,8
1720,35,12
437,12,3
1127,26,8
2427,28,8
889,16,4
460,17,6
707,20,5
1720,34,12
889,13,4
1892,33,10
984,21,7
1228,23,6
574,20,7
574,21,7
984,24,7
1272,27,9
1419,28,10
1272,28,9
844,20,6
2226,38,12
1228,17,6
1214,35,12
1612,17,6
844,24,6
2732,39,12
254,15,4
571,15,4
460,23,6
1127,30,8
1726,34,9
1419,31,10
844,24,6
1496,36,14
707,17,5
574,22,7
1892,37,10
460,23,6
1560,29,8
984,25,7
707,16,5
2549,37,11
1560,20,8
1726,28,9
3039,36,11
86,8,2
2215,15,7
1419,32,10
1127,23,8
984,25,7
1394,16,7
984,22,7
844,18,6
1560,26,8
1394,18,7
460,15,6
1560,26,8
2427,25,8
1892,36,10
946,32,10
2732,37,12
984,24,7
437,12,3
1720,38,12
437,12,3
693,22,8
844,17,6
353,14,5
707,16,5
3089,26,9
984,25,7
164,12,3
2427,30,8
707,20,5
707,18,5
1560,29,8
353,17,5
353,17,5
707,18,5
946,33,10
844,23,6
1560,22,8
693,23,8
2838,36,10
1228,24,6
1560,29,8
460,18,6
1228,20,6
1419,31,10
1394,28,7
460,21,6
2365,27,10
2549,26,11
1805,24,7
1060,16,5
1228,23,6
2059,44,11
707,17,5
1726,29,9
2915,38,13
1127,31,8
2634,30,9
1612,21,6
707,20,5
1272,33,9
164,12,3
1874,39,13
4376,45,15
1078,30,11
2634,30,9
3744,39,12
571,16,4
1726,35,9
1127,26,8
1560,24,8
574,21,7
1127,28,8
2634,27,9
2427,21,8
254,16,4
707,17,5
1228,23,6
1060,16,5
844,20,6
353,16,5
254,13,4
693,25,8
1394,27,7
2365,30,10
164,12,3
707,18,5
707,19,5
254,16,4
1394,26,7
844,18,6
984,24,7
2838,28,10
844,24,6
2226,41,12
574,24,7
2906,41,16
574,24,7
1060,19,5
946,29,10
1419,27,10
2634,26,9
1414,16,5
1127,27,8
1394,27,7
2427,26,8
1560,26,8
1892,36,10
2634,30,9
1394,19,7
1060,17,5
1419,33,10
1228,20,6
2347,46,16
844,18,6
1272,32,9
1994,24,8
693,29,8
2732,33,12
844,24,6
1720,30,12
844,21,6
693,26,8
1060,16,5
1560,25,8
1394,22,7
707,20,5
353,18,5
574,21,7
1560,25,8
1524,13,4
1394,27,7
1726,35,9
1228,20,6
1394,27,7
3238,38,12
574,24,7
2625,25,7
460,24,6
984,25,7
1726,23,9
353,20,5
3311,32,10
1060,17,5
1560,23,8
707,20,5
2838,28,10
693,23,8
2226,39,12
1394,19,7
984,25,7
1612,22,6
693,30,8
707,19,5
3036,17,7
1419,30,10
460,15,6
1394,24,7
1272,33,9
693,26,8
1228,24,6
844,21,6
1560,20,8
1228,20,6
946,28,10
574,21,7
1805,25,7
574,28,7
1228,21,6
1994,27,8
3098,47,14
1078,34,11
946,34,10
889,13,4
1272,30,9
1805,25,7
984,24,7
1996,21,6
2427,24,8
707,16,5
1127,26,8
3530,28,11
1127,26,8
460,21,6
817,30,9
1805,21,7
1612,23,6
1228,21,6
1994,23,8
353,19,5
1228,21,6
984,25,7
844,21,6
693,25,8
2059,32,11
1560,30,8
693,29,8
984,21,7
889,13,4
460,20,6
984,25,7
1127,22,8
2549,35,11
2059,28,11
1560,26,8
1060,20,5
817,30,9
353,20,5
1228,24,6
707,20,5
2059,36,11
1228,18,6
460,20,6
707,17,5
1272,25,9
1228,21,6
1560,25,8
1228,20,6
946,32,10
1127,32,8
1996,19,6
353,15,5
353,16,5
1805,27,7
984,28,7
817,31,9
844,24,6
574,24,7
1127,23,8
2549,28,11
1228,24,6
2180,30,9
1272,29,9
460,20,6
574,25,7
1996,20,6
3089,26,9
844,22,6
1726,27,9
3530,26,11
2634,23,9
2365,36,10
1726,28,9
1272,32,9
1892,34,10
571,16,4
353,20,5
1228,18,6
353,17,5
1060,16,5
1127,32,8
1996,17,6
2365,22,10
1228,21,6
1394,24,7
1560,32,8
1394,19,7
353,13,5
1060,19,5
844,21,6
693,22,8
353,17,5
1228,21,6
4477,44,13
353,16,5
2365,35,10
1560,31,8
817,28,9
844,23,6
254,13,4
1394,24,7
571,16,4
1414,14,5
1394,19,7
844,21,6
2180,26,9
2180,29,9
693,22,8
1994,23,8
844,21,6
2365,31,10
1560,30,8
1560,26,8
1726,30,9
1994,27,8
1805,22,7
2861,30,8
844,21,6
353,14,5
984,22,7
460,21,6
1726,30,9
254,15,4
707,20,5
817,26,9
437,11,3
2226,29,12
1228,21,6
1994,24,8
1892,32,10
460,20,6
707,18,5
1272,23,9
1060,17,5
1228,24,6
1228,15,6
1726,33,9
574,21,7
693,23,8
1228,20,6
1127,26,8
1127,28,8
1394,27,7
1994,20,8
1568,32,11
1805,24,7
1994,28,8
1892,30,10
574,19,7
817,26,9
1892,29,10
707,19,5
1720,33,12
1560,28,8
460,17,6
1078,33,11
1805,24,7
2365,36,10
2226,41,12
1612,21,6
844,23,6
693,25,8
1726,27,9
1060,17,5
1892,37,10
2180,30,9
707,19,5
1994,18,8
1228,21,6
2215,18,7
844,21,6
3784,26,10
707,20,5
984,24,7
984,25,7
1394,25,7
1272,29,9
1560,25,8
1612,20,6
946,26,10
1805,26,7
460,17,6
984,19,7
3238,40,12
1272,31,9
1272,27,9
1127,32,8
460,17,6
1394,24,7
1228,19,6
460,20,6
1419,33,10
2226,39,12
1419,28,10
1060,20,5
1272,26,9
844,21,6
1228,24,6
984,25,7
460,17,6
1726,33,9
1994,30,8
707,20,5
460,24,6
707,17,5
889,16,4
707,20,5
1726,27,9
2732,40,12
1394,22,7
574,25,7
574,21,7
1560,26,8
1394,25,7
3238,39,12
984,24,7
2906,39,16
1127,27,8
693,24,8
1272,32,9
1892,34,10
2365,37,10
1612,21,6
3039,30,11
353,18,5
353,17,5
707,17,5
984,27,7
844,15,6
2395,43,13
1272,29,9
693,26,8
460,21,6
693,24,8
984,25,7
844,20,6
353,19,5
164,9,3
1994,24,8
2732,39,12
984,19,7
3098,48,14
1720,35,12
707,19,5
1127,29,8
844,24,6
164,12,3
1394,23,7
1060,20,5
1272,35,9
1414,14,5
1228,23,6
2180,35,9
460,20,6
2180,30,9
1726,30,9
460,23,6
844,24,6
1892,32,10
984,22,7
574,28,7
1560,29,8
254,16,4
3311,32,10
1892,31,10
844,21,6
1994,29,8
1805,18,7
571,16,4
1994,21,8
1272,24,9
1994,28,8
707,20,5
1994,25,8
693,25,8
353,17,5
693,25,8
1394,27,7
1994,29,8
353,14,5
1612,17,6
707,17,5
1228,20,6
353,17,5
2634,23,9
2365,35,10
984,25,7
1228,24,6
817,25,9
2634,32,9
460,24,6
984,24,7
707,17,5
1726,35,9
1568,32,11
2634,23,9
460,14,6
844,23,6
2906,45,16
3530,35,11
693,19,8
693,27,8
1612,20,6
2915,40,13
707,19,5
1060,20,5
1127,25,8
1612,18,6
1060,20,5
2180,33,9
1612,24,6
1726,25,9
3079,45,17
2059,29,11
460,17,6
571,15,4
1612,21,6
1726,33,9
1127,25,8
984,19,7
844,18,6
1892,33,10
3530,35,11
1272,24,9
571,16,4
574,24,7
571,10,4
1394,27,7
2634,33,9
707,19,5
2861,23,8
1560,22,8
1228,18,6
984,21,7
2180,30,9
984,19,7
1394,24,7
984,28,7
693,22,8
844,18,6
1127,29,8
1272,30,9
1994,20,8
2365,27,10
1272,30,9
3311,30,10
707,20,5
1726,30,9
1560,26,8
353,20,5
1228,18,6
1726,34,9
1892,32,10
1726,27,9
844,21,6
2427,28,8
3294,22,8
5769,28,12
693,22,8
574,22,7
1228,20,6
1560,24,8
1560,19,8
844,24,6
574,19,7
2180,27,9
353,17,5
1228,18,6
1560,26,8
693,20,8
2365,31,10
2915,37,13
86,8,2
2059,38,11
1805,25,7
707,17,5
693,24,8
1394,18,7
817,30,9
817,31,9
164,9,3
574,28,7
1060,20,5
1414,16,5
1078,35,11
571,12,4
460,18,6
1892,33,10
1560,23,8
1060,16,5
707,17,5
1720,33,12
693,24,8
1228,18,6
574,23,7
1272,33,9
1874,38,13
3744,34,12
693,22,8
574,25,7
1394,22,7
1078,28,11
1560,30,8
1892,27,10
984,19,7
1994,23,8
571,15,4
460,20,6
984,24,7
2564,49,14
1560,29,8
1726,25,9
1228,21,6
2549,34,11
2549,31,11
1726,33,9
2915,35,13
1419,25,10
437,12,3
86,8,2
1272,27,9
164,12,3
1612,21,6
844,21,6
1560,27,8
1892,34,10
1994,23,8
353,20,5
2395,32,13
2427,26,8
1206,13,4
1726,28,9
2215,23,7
693,27,8
2549,33,11
1394,22,7
1394,22,7
1419,29,10
1560,28,8
984,24,7
1078,29,11
2365,31,10
1060,17,5
460,15,6
574,25,7
1892,39,10
1560,20,8
460,18,6
2427,26,8
1060,17,5
1060,17,5
1560,20,8
3039,34,11
844,24,6
2564,46,14
460,24,6
1612,23,6
460,20,6
1994,29,8
2634,27,9
844,21,6
1560,22,8
1394,19,7
1612,18,6
460,17,6
693,25,8
1560,26,8
844,24,6
1726,26,9
3436,38,13
1060,20,5
1272,29,9
1892,26,10
1127,26,8
1612,20,6
1419,29,10
574,27,7
1560,23,8
1127,26,8
1414,11,5
574,19,7
2180,24,9
2215,23,7
1228,18,6
711,12,3
1414,17,5
1060,20,5
984,27,7
844,23,6
984,22,7
460,24,6
3039,38,11
574,16,7
1892,34,10
353,14,5
1726,26,9
889,16,4
574,27,7
460,18,6
1994,25,8
86,5,2
707,17,5
707,17,5
2427,22,8
1228,24,6
984,22,7
1394,24,7
1805,21,7
1996,20,6
707,17,5
1419,28,10
707,20,5
1726,32,9
844,20,6
707,17,5
1994,28,8
353,19,5
574,21,7
1612,21,6
1060,17,5
844,24,6
1414,17,5
817,26,9
1994,28,8
1805,22,7
1228,23,6
1612,24,6
2549,26,11
1994,28,8
1394,21,7
254,13,4
2564,37,14
2549,32,11
2059,34,11
1560,23,8
1127,23,8
817,21,9
1726,29,9
1994,24,8
353,20,5
1127,26,8
1612,21,6
1272,23,9
353,20,5
707,20,5
86,8,2
2549,39,11
2365,24,10
574,27,7
1726,33,9
460,21,6
844,24,6
844,21,6
693,22,8
1060,20,5
574,22,7
1726,35,9
571,16,4
2861,22,8
254,10,4
1060,18,5
2634,26,9
1560,32,8
1127,29,8
460,19,6
817,29,9
2059,38,11
1228,18,6
693,20,8
1228,20,6
1272,29,9
2915,44,13
1612,20,6
574,19,7
460,19,6
574,25,7
3311,30,10
2180,32,9
1127,26,8
1419,30,10
1560,25,8
889,16,4
574,22,7
707,14,5
1228,18,6
2634,29,9
1414,15,5
3465,54,16
984,22,7
1805,24,7
707,20,5
2861,20,8
844,21,6
693,20,8
574,25,7
844,17,6
1394,24,7
844,20,6
574,20,7
844,20,6
984,22,7
984,18,7
1805,24,7
2634,27,9
2427,23,8
460,21,6
2059,40,11
2634,26,9
574,25,7
2634,29,9
574,25,7
707,20,5
1228,15,6
1228,23,6
2180,27,9
984,21,7
3744,34,12
1419,33,10
707,20,5
2549,34,11
2634,29,9
1228,21,6
1805,18,7
1612,20,6
817,28,9
1874,35,13
1394,21,7
1272,26,9
984,21,7
1612,20,6
2059,39,11
2735,49,15
1560,23,8
844,23,6
707,20,5
1805,22,7
1060,20,5
2838,31,10
889,16,4
1060,19,5
1127,29,8
844,19,6
2549,35,11
984,22,7
3039,38,11
460,18,6
2427,23,8
1560,28,8
844,21,6
1127,22,8
574,22,7
2861,25,8
1414,20,5
574,25,7
1805,25,7
3238,44,12
353,17,5
2427,24,8
817,30,9
1228,24,6
707,20,5
574,21,7
2838,34,10
2634,23,9
889,15,4
707,19,5
1060,17,5
2365,31,10
1568,33,11
984,25,7
844,20,6
844,22,6
1272,30,9
1892,30,10
2549,30,11
571,16,4
2564,50,14
1127,22,8
1805,25,7
1228,22,6
984,27,7
1994,26,8
707,17,5
707,17,5
574,20,7
1394,24,7
353,17,5
1127,25,8
1560,24,8
1560,27,8
844,20,6
574,25,7
1560,28,8
889,13,4
2365,36,10
984,22,7
844,20,6
844,20,6
1419,30,10
1127,26,8
574,18,7
984,25,7
984,22,7
1127,21,8
3957,37,13
574,27,7
1726,31,9
1996,19,6
693,19,8
1394,22,7
1060,20,5
984,28,7
817,28,9
1214,33,12
1127,25,8
844,18,6
1228,17,6
460,21,6
254,16,4
1394,19,7
1994,27,8
1394,19,7
1726,23,9
254,16,4
2059,37,11
844,23,6
693,22,8
254,16,4
2732,38,12
984,24,7
844,23,6
1228,23,6
984,22,7
353,16,5
574,24,7
817,30,9
2634,30,9
2838,30,10
1414,18,5
1414,17,5
984,24,7
817,29,9
1127,29,8
1994,28,8
353,18,5
574,22,7
1892,33,10
844,23,6
984,24,7
984,24,7
844,21,6
1726,26,9
353,19,5
984,28,7
1394,25,7
1805,21,7
574,24,7
2215,25,7
1874,40,13
1394,27,7
984,22,7
1414,19,5
1127,25,8
254,16,4
574,24,7
2634,30,9
1228,18,6
2180,26,9
984,24,7
1394,28,7
711,12,3
1127,19,8
844,22,6
693,23,8
460,17,6
574,22,7
571,15,4
711,9,3
1726,31,9
574,24,7
1272,31,9
707,20,5
460,20,6
1228,21,6
1127,25,8
2180,36,9
1892,33,10
1726,33,9
1127,30,8
1272,36,9
693,22,8
1419,27,10
1394,24,7
1419,29,10
1612,21,6
984,16,7
2180,27,9
2180,28,9
711,9,3
1994,30,8
707,17,5
1060,17,5
1394,25,7
707,20,5
1060,20,5
2121,14,5
1272,31,9
1272,33,9
3039,41,11
1726,29,9
460,21,6
1805,19,7
844,24,6
1560,24,8
984,25,7
574,18,7
460,21,6
1726,24,9
1726,30,9
1805,21,7
2180,27,9
2427,27,8
693,26,8
1272,21,9
817,21,9
2059,32,11
353,17,5
889,16,4
353,18,5
3744,37,12
2549,32,11
1272,26,9
1394,24,7
817,28,9
1892,31,10
946,27,10
1394,21,7
1228,21,6
1726,29,9
844,23,6
844,20,6
5236,34,14
1994,29,8
1394,19,7
574,26,7
817,33,9
844,24,6
1272,29,9
1996,16,6
1127,29,8
984,28,7
1394,27,7
2395,40,13
1805,19,7
946,24,10
1394,19,7
707,20,5
571,13,4
1060,20,5
1394,28,7
1127,22,8
353,14,5
2427,25,8
1228,20,6
2838,37,10
707,19,5
1127,28,8
693,27,8
574,20,7
2634,27,9
254,16,4
460,20,6
1394,21,7
460,24,6
1394,26,7
1127,29,8
2180,29,9
1612,23,6
844,18,6
3238,30,12
2732,35,12
2180,30,9
1612,24,6
1560,26,8
1419,30,10
1612,17,6
1394,28,7
574,25,7
164,12,3
1568,34,11
2226,40,12
2634,28,9
574,21,7
707,20,5
1272,31,9
574,25,7
984,28,7
984,22,7
460,17,6
1996,20,6
1560,24,8
1892,30,10
1874,30,13
1892,31,10
1228,24,6
1127,29,8
844,21,6
1612,15,6
1419,31,10
1720,31,12
460,18,6
1394,22,7
3829,52,15
1228,21,6
1228,23,6
1805,21,7
3039,32,11
574,21,7
1272,26,9
889,13,4
946,33,10
844,21,6
2180,31,9
2838,26,10
844,23,6
1568,31,11
707,17,5
889,15,4
1228,21,6
1228,23,6
844,24,6
844,23,6
574,27,7
1994,26,8
1127,32,8
984,24,7
707,17,5
1228,20,6
844,24,6
1228,18,6
1612,23,6
1394,25,7
1419,26,10
2365,32,10
844,21,6
1560,31,8
2861,25,8
844,18,6
460,24,6
1394,21,7
707,17,5
707,16,5
1272,36,9
460,20,6
3744,38,12
574,18,7
574,21,7
1720,32,12
1414,16,5
844,22,6
1272,24,9
460,21,6
1228,21,6
844,21,6
707,20,5
1892,31,10
571,15,4
460,18,6
1060,20,5
1994,31,8
254,15,4
844,20,6
574,22,7
817,29,9
574,21,7
844,21,6
1394,21,7
1272,24,9
1726,29,9
1805,24,7
1228,18,6
2634,24,9
4167,42,14
2059,32,11
1060,14,5
984,24,7
707,17,5
1612,18,6
1272,27,9
1228,24,6
1612,18,6
2059,38,11
1060,20,5
1726,24,9
1419,31,10
1419,30,10
460,21,6
574,24,7
1612,18,6
1726,33,9
984,27,7
2226,39,12
711,11,3
1892,30,10
2059,28,11
844,24,6
2634,30,9
1996,21,6
353,17,5
574,24,7
1060,20,5
2365,31,10
817,29,9
1127,29,8
1078,28,11
1394,24,7
1560,28,8
1214,29,12
817,29,9
1394,27,7
984,25,7
844,20,6
574,24,7
844,21,6
4251,43,12
1996,19,6
2380,14,6
844,21,6
1060,20,5
693,23,8
693,26,8
2059,37,11
2059,35,11
1394,27,7
693,26,8
460,21,6
574,24,7
1805,24,7
1394,23,7
2215,24,7
1228,21,6
1127,26,8
574,21,7
2625,21,7
3957,40,13
353,15,5
2030,42,14
1568,30,11
1228,23,6
946,31,10
844,18,6
1228,20,6
353,19,5
1892,36,10
693,25,8
946,27,10
571,13,4
1994,20,8
2427,23,8
3530,31,11
1394,22,7
254,16,4
844,18,6
2059,35,11
2427,20,8
1127,28,8
1272,27,9
2549,36,11
574,22,7
844,23,6
1726,33,9
1892,29,10
571,16,4
1805,19,7
574,16,7
1419,34,10
0,0,0
844,21,6
984,22,7
1612,17,6
2427,22,8
571,16,4
2226,37,12
707,16,5
1394,24,7
2564,39,14
1127,27,8
1726,29,9
1726,28,9
1560,26,8
2215,24,7
2915,40,13
1127,27,8
817,22,9
2180,36,9
844,18,6
889,16,4
1214,31,12
353,16,5
1060,17,5
1419,27,10
574,22,7
574,22,7
707,20,5
1127,29,8
2365,37,10
1272,26,9
2365,30,10
1726,31,9
707,13,5
1568,32,11
1078,33,11
1394,28,7
86,8,2
1994,31,8
844,21,6
707,20,5
707,20,5
1892,36,10
460,18,6
844,15,6
353,17,5
1127,24,8
2226,33,12
2395,51,13
844,18,6
2059,33,11
1127,24,8
164,12,3
86,5,2
1805,24,7
1272,30,9
1612,19,6
3089,20,9
1994,28,8
574,16,7
2365,34,10
1127,28,8
437,12,3
2732,27,12
707,18,5
1726,24,9
707,16,5
1994,24,8
984,25,7
889,16,4
574,17,7
1394,22,7
1720,37,12
1805,21,7
2549,33,11
574,19,7
1060,19,5
2838,33,10
707,19,5
1228,18,6
2732,29,12
1228,18,6
1560,23,8
844,21,6
693,20,8
353,14,5
1394,24,7
1394,19,7
460,17,6
1419,28,10
1419,35,10
2634,32,9
2180,24,9
984,22,7
844,21,6
3311,27,10
1060,20,5
460,18,6
571,16,4
2427,22,8
1612,21,6
1272,33,9
1560,20,8
1394,19,7
1568,34,11
2215,19,7
2564,40,14
1419,30,10
1127,30,8
571,16,4
817,27,9
460,17,6
460,21,6
353,18,5
460,21,6
1994,31,8
1994,20,8
3530,37,11
2549,38,11
2059,34,11
1127,22,8
844,18,6
2564,46,14
707,20,5
1394,19,7
1612,24,6
693,24,8
2427,20,8
984,25,7
984,22,7
3039,35,11
574,19,7
574,24,7
707,17,5
984,27,7
1394,27,7
1568,33,11
1612,18,6
460,19,6
3039,39,11
1394,27,7
574,24,7
1560,30,8
1805,27,7
1726,33,9
707,17,5
2915,47,13
693,22,8
1612,20,6
1272,22,9
353,20,5
1994,25,8
1228,21,6
984,22,7
1568,38,11
3436,36,13
574,25,7
817,25,9
1394,19,7
1726,36,9
571,16,4
2188,40,15
1726,31,9
460,21,6
693,26,8
1612,21,6
984,22,7
844,20,6
1394,28,7
1568,31,11
707,19,5
984,27,7
1726,30,9
889,16,4
571,13,4
1805,28,7
1127,29,8
844,18,6
460,21,6
1272,33,9
1394,24,7
1394,19,7
2427,22,8
1568,37,11
460,18,6
164,12,3
3744,39,12
693,28,8
707,20,5
353,20,5
1272,26,9
2215,22,7
460,19,6
1078,22,11
984,27,7
1726,32,9
1272,28,9
1394,24,7
984,24,7
353,19,5
1726,29,9
1612,18,6
1994,21,8
1394,28,7
1892,30,10
984,21,7
1127,29,8
1805,22,7
2634,31,9
844,17,6
1394,25,7
1272,27,9
1060,19,5
693,19,8
2395,39,13
2215,24,7
1560,25,8
254,15,4
3238,35,12
2549,35,11
844,20,6
1805,18,7
1127,32,8
571,16,4
574,24,7
2915,41,13
984,10,3
984,21,7
1272,28,9
2634,21,9
1060,19,5
844,21,6
2059,38,11
460,21,6
707,20,5
1394,25,7
984,25,7
1720,33,12
1726,29,9
1394,26,7
984,25,7
2427,25,8
693,19,8
2838,33,10
984,24,7
984,24,7
1394,26,7
1560,29,8
946,27,10
817,27,9
1612,18,6
1127,28,8
707,19,5
1060,17,5
1394,19,7
2226,37,12
693,22,8
1726,24,9
571,16,4
1892,33,10
1994,23,8
1994,31,8
1272,30,9
984,25,7
1805,25,7
460,23,6
1127,28,8
574,18,7
1419,33,10
1127,23,8
817,28,9
984,22,7
693,28,8
946,34,10
2634,28,9
437,12,3
693,23,8
1272,31,9
2215,23,7
1994,26,8
984,24,7
984,19,7
1419,39,10
1892,33,10
1994,24,8
946,32,10
460,17,6
693,21,8
1560,30,8
460,23,6
984,27,7
1560,27,8
1994,27,8
1394,22,7
889,13,4
353,19,5
1560,27,8
1060,19,5
1726,23,9
1720,34,12
574,22,7
984,26,7
1560,25,8
164,12,3
1994,30,8
437,12,3
984,18,7
693,26,8
1060,20,5
2732,42,12
1060,20,5
574,26,7
1892,31,10
707,18,5
984,24,7
2215,25,7
946,30,10
1127,25,8
86,8,2
1228,17,6
1228,22,6
707,20,5
1805,23,7
844,21,6
1394,27,7
574,19,7
1805,24,7
1560,23,8
1726,24,9
2735,49,15
984,21,7
574,18,7
984,23,7
1892,36,10
437,12,3
2634,29,9
1726,25,9
1805,21,7
844,24,6
1272,28,9
2180,26,9
1726,29,9
1272,30,9
574,18,7
817,29,9
844,18,6
1060,17,5
574,22,7
889,13,4
3089,27,9
817,26,9
984,24,7
0,0,0
3446,13,7
353,14,5
1394,20,7
460,20,6
1060,17,5
1127,28,8
1560,26,8
984,24,7
1127,29,8
1726,33,9
693,24,8
2365,29,10
984,28,7
2059,29,11
1726,24,9
574,25,7
1560,22,8
2549,34,11
353,20,5
2838,31,10
1994,25,8
2215,20,7
574,21,7
844,21,6
1560,27,8
1228,21,6
1996,18,6
2634,24,9
2030,42,14
574,23,7
