#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1994,23,8
2059,40,11
1726,29,9
1612,20,6
4251,26,12
1892,30,10
1994,23,8
2180,32,9
2732,32,12
844,24,6
1228,18,6
984,22,7
1560,27,8
1568,35,11
1214,34,12
1805,24,7
946,32,10
844,24,6
3039,32,11
1228,23,6
3311,30,10
844,21,6
303,8,2
2564,50,14
1805,24,7
1612,19,6
3089,31,9
1726,27,9
2735,43,15
1805,22,7
2365,34,10
1560,29,8
1127,25,8
2365,30,10
1414,14,5
2634,26,9
1419,28,10
707,19,5
2427,21,8
1127,28,8
817,25,9
984,22,7
2059,32,11
1568,26,11
1228,24,6
3098,43,14
817,27,9
1560,26,8
984,25,7
2180,29,9
1078,29,11
3311,31,10
2059,31,11
2180,33,9
693,28,8
1078,33,11
984,23,7
3436,35,13
1127,25,8
817,26,9
3957,39,13
3311,28,10
2180,30,9
1272,29,9
2059,31,11
1892,39,10
984,24,7
1560,30,8
1720,39,12
1560,26,8
1568,33,11
2059,35,11
1394,18,7
2549,41,11
2861,26,8
3039,31,11
1394,25,7
2059,34,11
574,27,7
2365,28,10
844,23,6
2188,36,15
1127,26,8
571,16,4
1394,22,7
946,23,10
1568,31,11
1726,28,9
2059,31,11
574,22,7
574,23,7
889,15,4
946,27,10
2365,32,10
1892,35,10
817,26,9
1612,22,6
1560,26,8
574,27,7
574,24,7
5142,39,16
984,27,7
1560,28,8
1612,17,6
2059,28,11
1560,30,8
1127,23,8
1560,30,8
2226,44,12
2549,28,11
1726,26,9
844,24,6
1419,31,10
707,20,5
844,20,6
2226,27,12
2059,34,11
1228,18,6
1127,27,8
1892,25,10
1560,24,8
1560,25,8
2732,36,12
1892,33,10
2395,38,13
2732,38,12
1805,21,7
3039,29,11
707,14,5
707,20,5
693,24,8
353,13,5
1892,28,10
1127,26,8
1394,24,7
1228,21,6
353,16,5
2427,23,8
1060,20,5
1272,25,9
1726,31,9
693,23,8
946,31,10
1228,22,6
1892,32,10
1892,32,10
984,25,7
1127,26,8
1726,32,9
1560,29,8
1060,19,5
946,35,10
1805,19,7
2395,38,13
2188,45,15
984,19,7
1560,31,8
1994,26,8
1612,18,6
946,25,10
707,17,5
3465,45,16
1060,17,5
1228,21,6
1720,36,12
571,16,4
1560,32,8
574,27,7
5519,33,13
1078,34,11
1228,15,6
984,25,7
1726,31,9
1214,32,12
1560,23,8
460,23,6
1994,29,8
2180,24,9
1892,30,10
1892,28,10
2180,29,9
984,24,7
1726,27,9
2549,41,11
1805,19,7
4510,28,11
1419,30,10
5236,28,14
574,22,7
2226,39,12
693,22,8
2564,46,14
844,21,6
2634,30,9
1078,28,11
844,23,6
1726,29,9
1272,32,9
1560,25,8
2180,29,9
2180,24,9
1228,22,6
984,22,7
2059,37,11
1994,27,8
3089,26,9
1060,17,5
437,12,3
844,21,6
1272,29,9
2395,36,13
2427,22,8
1994,25,8
1892,33,10
984,27,7
2838,29,10
844,24,6
1726,29,9
2365,33,10
2427,29,8
1272,26,9
2549,29,11
1394,19,7
254,16,4
2732,35,12
1726,28,9
3089,24,9
2838,27,10
707,17,5
707,20,5
1228,17,6
817,32,9
1214,36,12
1560,23,8
2059,35,11
574,20,7
1560,23,8
1612,20,6
984,27,7
1272,32,9
1394,25,7
707,17,5
1228,21,6
1127,23,8
1726,23,9
1394,19,7
2427,29,8
693,23,8
1560,20,8
1726,32,9
2180,29,9
2732,38,12
254,16,4
571,16,4
3311,33,10
984,24,7
3238,34,12
2180,31,9
1419,30,10
693,23,8
2059,38,11
844,23,6
1060,14,5
693,27,8
1394,24,7
1394,21,7
2180,35,9
3238,31,12
571,15,4
1994,25,8
574,19,7
984,28,7
1726,32,9
574,20,7
574,21,7
2427,22,8
889,13,4
86,8,2
817,26,9
1726,33,9
571,16,4
353,17,5
1127,20,8
1060,18,5
1994,29,8
1612,20,6
1726,33,9
1272,36,9
984,27,7
844,21,6
1560,25,8
1419,32,10
984,22,7
693,22,8
3829,42,15
460,24,6
1127,23,8
571,16,4
3089,27,9
574,17,7
844,15,6
3238,37,12
1805,19,7
1060,13,5
2215,21,7
693,23,8
817,28,9
1228,20,6
1726,30,9
844,15,6
1060,19,5
1994,25,8
1726,30,9
2732,33,12
2365,30,10
1994,25,8
574,21,7
1726,30,9
1726,35,9
1419,31,10
1394,22,7
1060,14,5
984,27,7
2180,28,9
1720,41,12
2549,30,11
2180,30,9
2549,37,11
3530,40,11
1560,28,8
1228,15,6
1612,21,6
984,24,7
3436,34,13
693,20,8
946,27,10
2915,46,13
3744,40,12
984,21,7
2059,35,11
984,22,7
844,17,6
460,18,6
1560,27,8
1892,30,10
1272,22,9
3039,33,11
1394,27,7
1560,26,8
1560,31,8
1272,27,9
2180,34,9
2180,32,9
1127,26,8
2365,33,10
2838,33,10
1228,23,6
844,24,6
1394,24,7
1419,28,10
1560,28,8
2564,42,14
2226,38,12
2861,21,8
1394,25,7
1892,30,10
707,20,5
844,21,6
984,26,7
984,25,7
1078,33,11
2427,25,8
1214,31,12
1272,26,9
1994,27,8
254,13,4
1726,31,9
1726,29,9
889,15,4
1228,21,6
1228,20,6
4020,33,11
460,18,6
1805,25,7
693,25,8
2226,37,12
693,22,8
2395,45,13
2427,19,8
3039,35,11
2625,19,7
1127,27,8
3238,40,12
1805,24,7
1394,25,7
1272,27,9
1726,29,9
1394,22,7
2395,36,13
2059,33,11
4020,33,11
1419,34,10
2634,25,9
1612,18,6
984,25,7
1560,25,8
1805,24,7
2625,21,7
1874,39,13
3089,29,9
1394,21,7
1060,17,5
1127,25,8
1560,23,8
3744,29,12
946,24,10
1720,39,12
2365,31,10
1228,20,6
1994,29,8
1560,28,8
2838,31,10
3829,49,15
4251,31,12
1419,31,10
574,27,7
1560,26,8
984,21,7
1394,28,7
1394,24,7
984,23,7
1060,18,5
2735,44,15
1272,29,9
2861,24,8
1568,32,11
1560,22,8
844,20,6
984,27,7
2365,28,10
1892,29,10
2427,24,8
984,22,7
1805,24,7
2634,29,9
1419,28,10
3039,32,11
1994,28,8
946,25,10
1419,37,10
1228,23,6
1060,19,5
5792,61,19
1060,16,5
1612,17,6
254,15,4
1078,29,11
1394,24,7
2365,29,10
984,21,7
1228,23,6
1394,27,7
460,20,6
2549,33,11
1127,28,8
984,28,7
1994,31,8
2625,23,7
1892,25,10
3311,33,10
1996,20,6
844,24,6
984,22,7
1726,30,9
574,21,7
2059,32,11
1612,22,6
1060,19,5
1560,31,8
574,19,7
2226,40,12
1560,26,8
1419,29,10
1060,16,5
984,28,7
1127,25,8
3436,37,13
3957,39,13
1612,17,6
3282,47,15
1805,25,7
164,9,3
2634,33,9
1414,16,5
254,15,4
1996,17,6
1612,20,6
2180,32,9
1994,26,8
1353,34,13
1996,19,6
984,25,7
1127,30,8
1560,23,8
984,22,7
2059,31,11
984,27,7
1127,23,8
2215,24,7
2180,26,9
1419,27,10
844,23,6
693,27,8
1612,20,6
2549,38,11
574,27,7
946,32,10
1560,25,8
2059,34,11
1726,32,9
1994,27,8
1568,29,11
2365,29,10
1127,27,8
1726,29,9
3744,31,12
1228,18,6
1996,18,6
844,20,6
2549,31,11
1560,25,8
844,21,6
353,19,5
1996,15,6
1394,23,7
1996,17,6
1560,31,8
3039,39,11
1560,29,8
2838,32,10
1060,19,5
2059,36,11
2059,38,11
1560,29,8
2861,25,8
571,13,4
1805,24,7
1394,22,7
707,20,5
693,27,8
571,16,4
1726,32,9
1272,23,9
1726,31,9
1394,26,7
984,22,7
3089,30,9
1127,29,8
2634,24,9
1560,19,8
86,8,2
1127,26,8
3089,27,9
2059,30,11
574,21,7
2365,30,10
574,22,7
1726,25,9
1726,29,9
707,17,5
817,30,9
2226,38,12
353,17,5
1612,21,6
844,21,6
1892,31,10
984,25,7
1560,29,8
2030,39,14
1060,20,5
4220,48,17
2838,31,10
1496,36,14
1228,24,6
1560,25,8
1127,26,8
2180,32,9
1272,33,9
1394,22,7
984,22,7
1805,21,7
3311,30,10
460,20,6
1568,29,11
3238,35,12
817,22,9
1994,20,8
1419,36,10
1726,30,9
2549,35,11
1272,27,9
2549,32,11
1726,29,9
707,19,5
1994,28,8
1127,27,8
1060,17,5
574,22,7
574,23,7
1994,23,8
2427,22,8
571,15,4
817,27,9
693,28,8
1560,26,8
4020,31,11
1994,28,8
1394,21,7
1726,26,9
2549,31,11
984,21,7
889,16,4
6739,59,18
2915,37,13
3446,12,7
1394,22,7
1805,24,7
2634,31,9
1560,17,8
1078,32,11
1127,26,8
1560,29,8
3957,36,13
2215,21,7
1414,18,5
2732,30,12
817,26,9
2188,37,15
693,25,8
2226,38,12
1419,31,10
3311,33,10
889,16,4
984,19,7
1805,24,7
1805,24,7
1720,34,12
1394,24,7
1078,42,11
2226,43,12
3957,38,13
1228,22,6
1767,14,5
844,21,6
574,24,7
2180,29,9
1272,32,9
946,27,10
1394,24,7
1805,19,7
1994,22,8
3282,45,15
2395,33,13
984,25,7
984,21,7
2030,34,14
844,21,6
1272,27,9
3238,37,12
1994,26,8
571,16,4
844,21,6
3744,38,12
1228,24,6
2427,25,8
1394,25,7
2634,33,9
1419,32,10
1726,32,9
984,17,7
693,22,8
1994,30,8
844,20,6
2365,34,10
2226,32,12
2625,19,7
2180,30,9
1560,31,8
984,22,7
1127,29,8
1272,26,9
1419,33,10
1127,22,8
2838,24,10
460,18,6
693,26,8
1560,26,8
1127,29,8
707,19,5
984,25,7
1394,27,7
2427,26,8
1612,14,6
1394,19,7
1272,32,9
2180,33,9
1127,23,8
3238,43,12
1560,28,8
1228,21,6
1228,20,6
3238,35,12
1272,29,9
1726,28,9
1726,30,9
1394,28,7
1127,26,8
1228,19,6
2180,26,9
1272,31,9
1078,30,11
984,25,7
2365,30,10
693,25,8
1892,31,10
1560,23,8
693,25,8
707,17,5
1874,34,13
1726,30,9
3089,28,9
86,8,2
1127,24,8
2059,31,11
3098,46,14
817,19,9
1805,23,7
2215,24,7
2634,30,9
574,24,7
2180,27,9
2861,25,8
2732,39,12
1060,17,5
1726,24,9
1272,28,9
2365,25,10
1568,40,11
2365,23,10
1892,23,10
1228,23,6
574,24,7
460,17,6
1127,29,8
984,27,7
844,24,6
1805,27,7
817,27,9
2395,36,13
2427,25,8
707,17,5
1419,28,10
844,21,6
1612,18,6
3311,28,10
2625,24,7
4020,31,11
1726,33,9
3744,33,12
2634,35,9
1612,22,6
2180,29,9
1892,34,10
2059,32,11
946,28,10
3530,37,11
707,14,5
1892,34,10
2427,28,8
707,20,5
1560,28,8
1641,33,15
1228,23,6
1272,32,9
1419,30,10
1394,19,7
707,17,5
2226,38,12
1560,22,8
1726,27,9
1726,27,9
844,20,6
2059,37,11
3957,40,13
1272,29,9
844,22,6
1127,25,8
254,16,4
574,23,7
693,28,8
1560,24,8
1127,23,8
1228,24,6
1805,25,7
1560,26,8
1805,22,7
1127,32,8
844,22,6
1394,24,7
2180,33,9
1994,26,8
2634,27,9
574,21,7
2180,28,9
2395,36,13
3238,37,12
693,29,8
2915,39,13
2625,21,7
2059,43,11
2735,48,15
1060,17,5
2059,32,11
1805,22,7
1127,28,8
1394,25,7
1272,30,9
1726,35,9
2861,23,8
1127,24,8
2732,42,12
3633,41,14
1272,30,9
254,15,4
1127,25,8
1726,30,9
460,23,6
1560,30,8
1726,30,9
1127,24,8
1726,33,9
3238,40,12
2365,36,10
4701,46,14
2838,32,10
3744,31,12
1272,29,9
1272,26,9
1612,20,6
2059,36,11
984,27,7
1228,20,6
460,21,6
2215,15,7
4020,30,11
2215,21,7
1078,26,11
1994,20,8
1394,28,7
460,20,6
1994,22,8
2735,48,15
2732,36,12
1127,25,8
844,20,6
2365,31,10
1127,26,8
1612,22,6
460,19,6
707,17,5
2365,27,10
984,21,7
460,21,6
1060,20,5
2634,30,9
1560,21,8
1560,25,8
1127,31,8
2215,15,7
2564,41,14
1767,14,5
707,14,5
3089,25,9
1726,33,9
2180,29,9
1892,27,10
571,16,4
574,24,7
2634,33,9
1228,17,6
3465,49,16
2838,30,10
1394,26,7
2564,37,14
889,16,4
1394,25,7
6260,52,16
984,28,7
460,21,6
817,28,9
1612,24,6
3311,27,10
2395,39,13
1560,24,8
1060,19,5
2915,39,13
844,20,6
2427,23,8
574,19,7
1228,21,6
1272,29,9
1560,25,8
1272,28,9
437,12,3
1394,24,7
946,31,10
817,24,9
844,20,6
460,23,6
1228,21,6
2861,26,8
1353,31,13
2215,21,7
1892,31,10
1892,32,10
2427,29,8
1726,27,9
574,24,7
2395,35,13
1560,23,8
1560,28,8
2059,36,11
2215,23,7
844,21,6
2365,36,10
1394,23,7
5000,31,11
844,20,6
844,18,6
844,20,6
2838,34,10
1994,22,8
1612,18,6
984,28,7
1720,39,12
1394,22,7
1568,35,11
2915,38,13
1612,24,6
1994,22,8
1805,18,7
1394,22,7
1726,29,9
844,24,6
1419,29,10
1726,22,9
1726,30,9
574,21,7
2732,41,12
2365,34,10
1419,33,10
844,20,6
1214,34,12
1394,25,7
1414,19,5
1228,20,6
3311,30,10
1228,18,6
1272,26,9
844,21,6
1612,17,6
1994,23,8
3238,33,12
1272,26,9
1612,24,6
1228,17,6
1419,33,10
844,18,6
4020,28,11
844,20,6
574,22,7
707,20,5
1994,30,8
1726,32,9
2427,27,8
2838,28,10
1394,27,7
460,18,6
2215,21,7
984,24,7
2215,21,7
707,19,5
1419,32,10
1560,20,8
3238,42,12
1228,23,6
1419,36,10
1414,20,5
571,13,4
1726,27,9
3465,50,16
1060,18,5
1272,29,9
460,24,6
3311,33,10
1127,22,8
1892,33,10
1127,22,8
1419,31,10
1805,25,7
707,20,5
1726,24,9
889,16,4
707,17,5
2180,26,9
2634,35,9
844,24,6
2427,25,8
2427,18,8
1272,26,9
460,23,6
2732,41,12
1726,26,9
844,20,6
2732,39,12
2180,30,9
1394,25,7
3957,34,13
1560,25,8
1568,34,11
1394,21,7
1228,23,6
2365,35,10
889,12,4
1394,24,7
1726,32,9
2838,35,10
844,20,6
1394,22,7
1127,26,8
3238,38,12
1394,24,7
2395,38,13
1726,24,9
1272,27,9
2395,39,13
1612,24,6
1394,19,7
1419,34,10
1394,19,7
707,17,5
1994,29,8
2180,33,9
1568,28,11
1127,21,8
984,24,7
2226,29,12
1892,39,10
2732,42,12
1228,20,6
1394,27,7
1272,27,9
1560,19,8
4251,32,12
2226,40,12
1524,9,4
2059,36,11
3098,44,14
1892,32,10
1127,22,8
1127,27,8
1612,21,6
3039,33,11
2625,18,7
571,16,4
889,16,4
984,26,7
1726,35,9
1078,36,11
2226,39,12
1874,41,13
2180,33,9
571,16,4
2549,38,11
1560,28,8
1272,31,9
1560,29,8
1560,27,8
1127,27,8
1994,28,8
2226,32,12
1228,24,6
1892,36,10
460,20,6
460,20,6
574,24,7
2059,40,11
2059,28,11
984,21,7
2861,23,8
844,23,6
2180,23,9
2427,24,8
707,17,5
460,21,6
2059,35,11
844,24,6
1892,35,10
2059,31,11
3039,31,11
1394,22,7
1560,23,8
1726,26,9
1127,22,8
707,20,5
1805,27,7
1560,25,8
254,13,4
1892,31,10
353,16,5
1726,30,9
1994,28,8
817,32,9
693,24,8
460,17,6
1394,19,7
1394,27,7
1805,22,7
1394,21,7
2634,35,9
4167,46,14
1805,18,7
693,17,8
1394,28,7
1560,28,8
1892,29,10
1272,27,9
1272,30,9
984,20,7
1272,30,9
1805,22,7
460,24,6
2180,35,9
984,19,7
1228,23,6
4477,43,13
1127,26,8
1805,25,7
946,28,10
3744,36,12
2215,18,7
574,24,7
2427,27,8
1612,17,6
2634,30,9
1394,23,7
1726,23,9
2625,22,7
844,23,6
3784,33,10
1127,25,8
1560,31,8
1560,26,8
817,28,9
1805,19,7
2226,37,12
1994,20,8
574,22,7
707,16,5
2564,44,14
2838,28,10
571,16,4
3311,27,10
1726,24,9
1394,28,7
1228,20,6
1726,30,9
1272,32,9
4020,32,11
1272,24,9
3089,28,9
1892,37,10
1394,22,7
1892,33,10
2861,27,8
1726,26,9
3784,22,10
2180,30,9
1127,26,8
844,20,6
1127,23,8
2634,27,9
1060,20,5
2365,25,10
571,13,4
1272,27,9
571,16,4
1726,26,9
2226,38,12
1560,25,8
844,21,6
1127,29,8
1726,29,9
1805,24,7
984,19,7
817,27,9
693,28,8
2365,39,10
984,27,7
1767,13,5
946,35,10
1726,28,9
817,28,9
1560,23,8
1060,20,5
574,22,7
1994,28,8
1060,20,5
984,21,7
2365,28,10
3530,28,11
1272,29,9
3238,39,12
984,22,7
1726,30,9
1060,16,5
460,21,6
1612,20,6
1726,33,9
1560,29,8
1560,26,8
2861,25,8
946,27,10
2634,20,9
984,24,7
1767,14,5
574,19,7
1272,32,9
984,25,7
2365,29,10
1228,24,6
164,12,3
1127,31,8
2226,39,12
1394,22,7
353,16,5
707,20,5
3039,33,11
1127,25,8
4376,41,15
1560,29,8
2634,31,9
844,18,6
2634,25,9
3530,34,11
1206,10,4
2732,29,12
1996,17,6
460,14,6
1127,29,8
353,16,5
2215,21,7
1228,18,6
1994,24,8
2634,23,9
7641,46,17
1612,17,6
984,28,7
707,14,5
1994,30,8
1272,34,9
1228,23,6
1214,33,12
1994,24,8
254,13,4
1228,20,6
1127,25,8
1272,27,9
2732,40,12
574,22,7
2180,30,9
2215,19,7
984,20,7
3238,31,12
2365,32,10
1394,19,7
1560,20,8
4258,32,10
1805,19,7
2427,23,8
984,22,7
2180,27,9
984,28,7
574,24,7
1892,35,10
86,8,2
1272,26,9
2634,32,9
817,27,9
353,18,5
2215,21,7
2059,33,11
3530,30,11
1272,27,9
1720,35,12
707,14,5
2365,33,10
2634,27,9
3436,33,13
1228,24,6
1127,26,8
1272,27,9
1394,24,7
1560,26,8
2215,20,7
2732,42,12
2732,31,12
1394,24,7
574,24,7
2915,30,13
1994,24,8
984,27,7
1228,23,6
3039,34,11
2915,37,13
693,26,8
3238,42,12
1394,28,7
1726,24,9
984,22,7
5142,42,16
1892,34,10
2365,30,10
844,24,6
1874,34,13
2549,35,11
574,21,7
3311,30,10
984,24,7
2838,31,10
2549,31,11
1272,26,9
1805,23,7
460,18,6
2549,38,11
1419,25,10
1560,26,8
1419,22,10
1560,23,8
3436,36,13
1394,23,7
1994,25,8
1805,21,7
1394,26,7
1228,18,6
1127,19,8
1078,36,11
86,8,2
2059,39,11
1419,33,10
2365,35,10
3238,29,12
1228,24,6
1419,33,10
1214,32,12
1560,29,8
2059,32,11
1805,24,7
1060,17,5
1394,26,7
984,22,7
984,24,7
2180,29,9
1127,30,8
1726,33,9
2732,28,12
1560,29,8
2395,40,13
3744,34,12
1892,25,10
844,18,6
2365,28,10
1228,20,6
1805,22,7
984,25,7
2838,27,10
254,13,4
574,25,7
844,21,6
817,27,9
984,22,7
3238,38,12
1127,25,8
707,14,5
2059,31,11
574,23,7
1726,27,9
844,20,6
3530,40,11
1994,26,8
1394,25,7
693,21,8
1726,30,9
2427,29,8
574,21,7
2915,47,13
2365,27,10
984,22,7
1805,24,7
2180,30,9
0,0,0
1568,30,11
2625,22,7
1127,29,8
353,14,5
2059,31,11
460,24,6
1496,30,14
1228,21,6
437,12,3
1272,29,9
4020,34,11
1726,30,9
844,21,6
1805,22,7
1228,20,6
707,20,5
1560,20,8
1419,35,10
1127,31,8
946,28,10
2427,25,8
3282,46,15
460,20,6
1127,29,8
946,30,10
1394,21,7
2564,41,14
1228,20,6
1127,28,8
1127,25,8
2427,19,8
1394,27,7
1874,38,13
1078,33,11
1127,31,8
2215,21,7
1726,31,9
1726,31,9
844,18,6
574,21,7
2427,22,8
2427,27,8
1805,22,7
844,20,6
2427,29,8
1078,33,11
1228,21,6
844,20,6
2180,27,9
3238,38,12
574,17,7
1560,31,8
4251,34,12
1394,19,7
2549,37,11
4701,36,14
1060,19,5
2365,33,10
1272,33,9
2180,35,9
1127,20,8
2732,36,12
844,21,6
1127,27,8
1228,23,6
3282,49,15
2180,30,9
1272,27,9
1726,26,9
1560,29,8
693,28,8
1560,29,8
2365,25,10
571,16,4
1726,30,9
571,13,4
1892,31,10
2861,24,8
1805,15,7
353,16,5
353,17,5
1568,32,11
817,28,9
844,20,6
1994,27,8
1560,24,8
1272,23,9
1560,30,8
2365,30,10
2634,32,9
1994,25,8
2365,23,10
571,16,4
2180,33,9
4998,37,13
1560,25,8
1228,17,6
844,23,6
1228,22,6
1127,26,8
1272,29,9
460,21,6
4251,41,12
817,25,9
984,25,7
3465,52,16
574,19,7
1272,26,9
1228,18,6
1127,26,8
1228,20,6
1726,32,9
1228,24,6
844,22,6
707,17,5
1726,33,9
1805,25,7
984,18,7
844,23,6
574,24,7
1419,31,10
1994,23,8
4020,30,11
2215,16,7
984,24,7
1892,34,10
1726,28,9
3238,36,12
2365,32,10
1994,23,8
3311,27,10
2549,30,11
1394,23,7
1394,22,7
1127,23,8
2215,23,7
4376,44,15
1419,32,10
2549,31,11
2838,29,10
2549,40,11
1228,21,6
693,26,8
817,27,9
1228,21,6
693,22,8
2861,29,8
1612,22,6
2180,32,9
1805,28,7
1419,29,10
2365,32,10
817,27,9
1767,16,5
3294,22,8
693,25,8
1726,24,9
1228,18,6
1394,25,7
2634,24,9
946,28,10
2059,33,11
3036,15,7
1720,34,12
2365,31,10
1394,23,7
844,21,6
1127,28,8
2180,35,9
2427,26,8
1560,32,8
2180,24,9
1560,27,8
2427,28,8
844,17,6
3039,32,11
1560,21,8
1560,28,8
1720,39,12
817,23,9
353,19,5
1228,20,6
1394,25,7
693,20,8
2059,36,11
3436,48,13
1394,22,7
2059,33,11
1272,30,9
2365,25,10
3039,36,11
1127,29,8
693,21,8
2634,30,9
3238,35,12
1272,25,9
844,24,6
2188,47,15
1560,26,8
707,19,5
2838,33,10
1272,24,9
1726,29,9
3543,26,9
1612,18,6
1726,26,9
2180,30,9
1560,26,8
1560,22,8
817,26,9
1612,21,6
1892,31,10
1560,28,8
946,30,10
2838,25,10
1568,35,11
1892,31,10
984,21,7
1726,32,9
2180,28,9
3784,27,10
1805,19,7
460,17,6
1892,28,10
2549,34,11
1726,29,9
707,20,5
1228,21,6
2059,31,11
460,21,6
164,12,3
1805,22,7
2059,35,11
1726,36,9
2625,19,7
1419,37,10
1994,24,8
1994,28,8
3282,32,15
1996,20,6
1805,25,7
1394,23,7
1394,24,7
1127,29,8
353,16,5
460,21,6
1994,28,8
3039,30,11
1060,17,5
1272,24,9
2188,46,15
817,30,9
711,12,3
2180,26,9
1060,17,5
1612,21,6
1994,22,8
1568,35,11
1726,29,9
984,22,7
1568,31,11
1060,16,5
2634,31,9
1060,16,5
2395,33,13
2180,27,9
2226,41,12
1419,37,10
1892,34,10
460,21,6
984,22,7
1394,21,7
2180,27,9
1560,24,8
1805,25,7
2180,29,9
1127,25,8
984,24,7
1568,27,11
1127,32,8
1127,31,8
574,22,7
817,32,9
817,26,9
1127,24,8
984,24,7
1394,21,7
2180,27,9
2625,21,7
1720,30,12
844,23,6
1726,23,9
844,21,6
1394,24,7
574,22,7
1394,25,7
2634,28,9
844,20,6
2215,21,7
3436,39,13
1228,20,6
1560,26,8
2059,37,11
844,20,6
946,28,10
2564,47,14
1394,18,7
1414,19,5
1994,27,8
984,27,7
1394,24,7
1560,26,8
2427,24,8
1272,30,9
1394,16,7
1228,21,6
2365,34,10
2180,32,9
889,13,4
1805,23,7
3039,29,11
4376,42,15
2347,52,16
1127,26,8
3834,45,18
2180,32,9
1127,23,8
984,22,7
984,22,7
3744,36,12
1726,30,9
2365,33,10
707,17,5
1805,24,7
1560,26,8
1228,24,6
2226,35,12
3311,27,10
1419,30,10
2059,36,11
1612,22,6
817,30,9
984,25,7
1568,30,11
1272,33,9
3744,38,12
2634,33,9
1560,25,8
574,22,7
2059,37,11
2215,21,7
1228,20,6
1996,20,6
984,26,7
946,26,10
460,21,6
2059,35,11
1560,26,8
460,23,6
1414,17,5
1127,25,8
1394,21,7
2549,32,11
574,25,7
984,22,7
460,17,6
1726,28,9
2180,33,9
1127,25,8
2861,22,8
2427,26,8
4020,29,11
1560,25,8
844,20,6
1419,33,10
1414,19,5
707,20,5
1874,34,13
707,20,5
1892,36,10
3039,28,11
1127,25,8
3530,35,11
1805,25,7
984,25,7
1720,38,12
817,32,9
2732,34,12
1272,29,9
1805,25,7
1805,25,7
2180,20,9
1560,25,8
984,19,7
1805,15,7
3744,41,12
1394,22,7
1892,36,10
164,12,3
844,24,6
1892,28,10
844,21,6
1994,28,8
1994,25,8
1805,24,7
2365,25,10
1127,26,8
1127,29,8
844,23,6
2732,39,12
1560,29,8
1419,33,10
707,16,5
2180,30,9
1994,26,8
1560,23,8
2365,27,10
3282,44,15
2634,31,9
693,31,8
2180,33,9
1560,31,8
2549,34,11
1127,26,8
5236,37,14
844,18,6
1228,17,6
844,21,6
1419,31,10
2365,29,10
571,15,4
2634,26,9
2030,40,14
2427,23,8
844,20,6
3311,36,10
1994,23,8
1560,29,8
1892,33,10
574,22,7
1272,29,9
1805,22,7
1560,23,8
1726,29,9
1560,29,8
1805,22,7
844,22,6
946,35,10
693,20,8
2226,41,12
2059,31,11
1996,18,6
1568,37,11
844,17,6
1805,25,7
2634,22,9
707,17,5
1560,25,8
1892,27,10
1996,15,6
1060,14,5
2030,41,14
3784,31,10
2215,22,7
1560,25,8
2427,29,8
1228,21,6
1892,31,10
693,28,8
1272,24,9
1228,21,6
2226,38,12
1394,25,7
2180,29,9
707,16,5
1726,29,9
2059,33,11
844,23,6
1414,16,5
2188,36,15
693,22,8
946,34,10
2838,27,10
1394,24,7
1228,23,6
1394,24,7
1394,25,7
574,22,7
693,20,8
2634,27,9
707,17,5
3039,32,11
984,19,7
1394,25,7
1892,24,10
2180,30,9
984,25,7
2180,28,9
2180,28,9
2549,32,11
1726,26,9
1641,52,15
574,22,7
2180,27,9
4701,38,14
1560,28,8
1078,35,11
1726,33,9
1060,19,5
3784,24,10
1726,25,9
3238,36,12
3039,26,11
1127,22,8
2215,22,7
3633,38,14
3633,34,14
1272,26,9
1805,25,7
1994,23,8
3282,37,15
1127,25,8
1560,29,8
1127,27,8
1805,22,7
1228,23,6
2180,32,9
2059,31,11
437,12,3
1560,28,8
1994,23,8
2180,30,9
1560,32,8
984,25,7
4701,43,14
2180,23,9
844,20,6
3089,25,9
2634,29,9
693,26,8
460,23,6
574,22,7
1272,29,9
1127,29,8
1560,26,8
1560,30,8
1228,20,6
3744,32,12
1892,36,10
1394,22,7
1560,29,8
1805,24,7
254,12,4
1127,25,8
984,27,7
1568,31,11
4020,27,11
984,24,7
2215,24,7
2549,31,11
817,25,9
2226,36,12
1127,31,8
1419,36,10
1228,21,6
707,14,5
2226,36,12
984,25,7
2180,30,9
4020,26,11
1805,28,7
1805,19,7
5360,52,17
2180,27,9
1612,18,6
1272,31,9
1805,24,7
2059,33,11
2625,26,7
1060,19,5
2427,26,8
460,20,6
1726,26,9
1568,36,11
1127,25,8
1560,29,8
1805,24,7
707,16,5
1612,18,6
3089,26,9
1272,33,9
460,18,6
984,22,7
1892,37,10
2634,24,9
2732,39,12
1272,27,9
2365,31,10
1994,28,8
1272,33,9
3039,29,11
1874,45,13
4020,33,11
707,16,5
1060,20,5
1127,22,8
1394,18,7
1726,21,9
889,15,4
1560,25,8
1394,22,7
1214,40,12
1726,32,9
889,13,4
1720,39,12
1994,26,8
571,13,4
3238,35,12
1272,33,9
844,24,6
707,19,5
571,16,4
1892,27,10
817,27,9
1127,25,8
2427,25,8
1228,20,6
1060,17,5
3957,38,13
574,22,7
693,19,8
1228,23,6
984,25,7
1805,24,7
27,4,1
844,20,6
1394,27,7
574,27,7
1568,34,11
1612,21,6
1726,29,9
2059,31,11
