#Start Datetime: 2026-06-06 18:37:29
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Strawberry: 
#草莓
#红
#分数: 1
#消除：红色宝石的基础分数+17。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
360,18,6,1,0,0,640,16,4,3,0,0,100,5,2,1,0,0,320,16,4,1,0,0,80,4,1,1,0,0,240,12,3,1,0,0,80,4,1,1,0,0,226,8,2,1,1,17,501,16,5,1,3,68,835,12,3,2,1,85,300,15,4,1,0,85,999,12,4,1,3,136,761,5,2,1,1,153,1274,8,2,2,1,170,958,14,5,1,1,187,180,9,3,1,0,187,160,8,2,1,0,187,1566,12,3,2,0,187,5064,25,7,3,4,255,1260,12,3,1,0,255,2637,17,5,2,1,272,5077,27,9,2,3,323,1450,8,2,1,1,340,3005,12,3,1,3,391
240,12,3,1,0,0,507,16,4,2,0,0,280,14,5,1,0,0,409,13,4,2,1,17,160,8,2,1,0,17,80,4,1,1,0,17,859,17,5,2,1,34,240,12,3,1,0,34,350,9,3,1,0,34,160,8,2,1,0,34,160,8,2,1,0,34,741,16,4,1,2,68,965,12,3,1,3,119,240,12,4,1,0,119,2013,16,4,2,1,136,240,12,3,1,0,136,1529,22,7,2,1,153,1477,16,4,2,0,153,1498,16,4,2,2,187,2880,22,8,1,4,255,5388,23,8,3,5,340,7632,21,7,2,4,408,10776,45,14,3,0,408,539,17,5,2,0,408
160,8,2,1,0,0,300,15,4,1,0,0,320,16,5,1,0,0,412,19,5,1,1,17,321,12,3,1,2,51,442,12,3,1,1,68,447,8,2,1,1,85,200,10,4,1,0,85,3244,22,7,3,4,153,4189,21,6,2,2,187,539,17,5,2,0,187,923,8,2,1,1,204,1824,16,4,2,1,221,4686,28,7,3,1,238,300,15,4,1,0,238,180,9,3,1,0,238,1205,12,3,1,2,272,2706,13,4,1,1,289,1295,8,2,1,2,323,3443,22,7,1,3,374,8440,21,6,2,4,442,160,8,2,1,0,442,2449,13,4,1,2,476,2476,5,2,1,2,510
260,13,4,1,0,0,685,20,6,2,1,17,160,8,2,1,0,17,664,15,4,2,0,17,380,12,3,2,0,17,160,8,2,1,0,17,425,17,5,1,0,17,308,12,3,1,0,17,528,13,4,1,2,51,379,8,2,1,1,68,1062,20,6,2,1,85,1112,20,5,1,1,102,663,12,3,1,1,119,571,4,1,1,1,136,140,7,2,1,0,136,300,15,4,1,0,136,856,9,3,1,2,170,1579,34,10,4,0,170,1667,17,5,2,1,187,1536,12,3,2,1,204,160,8,2,1,0,204,100,5,2,1,0,204,5112,36,10,3,0,204,240,12,3,1,0,204
1280,32,9,3,0,0,160,8,2,1,0,0,1000,25,7,3,0,0,412,13,4,2,0,0,160,8,2,1,0,0,80,4,1,1,0,0,507,16,4,2,0,0,223,8,2,2,1,17,754,17,5,2,0,17,539,17,5,2,0,17,512,12,3,2,1,34,778,22,7,1,1,51,457,12,3,1,2,85,1133,13,4,2,2,119,1412,20,5,2,1,136,765,12,3,1,1,153,932,16,4,1,0,153,680,17,5,3,0,153,3473,19,5,2,4,221,10492,35,12,3,5,306,160,8,2,1,0,306,120,6,3,1,0,306,4669,20,5,2,2,340,2506,12,3,2,1,357
352,16,4,1,1,17,339,11,3,1,0,17,160,8,2,1,0,17,412,13,4,2,0,17,723,16,5,2,0,17,583,15,4,2,0,17,300,15,4,1,0,17,160,8,2,1,0,17,297,9,3,1,1,34,80,4,1,1,0,34,0,0,0,0,0,34,962,16,4,2,1,51,462,13,4,1,1,68,877,16,4,1,2,102,80,4,1,1,0,102,160,8,2,1,0,102,739,16,4,1,3,153,1395,12,3,2,3,204,80,4,1,1,0,204,1959,21,7,2,0,204,160,8,2,1,0,204,3530,22,8,1,2,238,1293,18,6,1,1,255,2944,21,6,3,1,272
240,12,3,1,0,0,404,12,3,2,1,17,260,13,4,1,0,17,345,13,4,1,0,17,265,9,3,1,0,17,308,12,3,1,0,17,160,8,2,1,0,17,80,4,1,1,0,17,160,8,2,1,0,17,342,7,2,1,1,34,80,4,1,1,0,34,440,22,7,1,0,34,945,16,5,1,2,68,938,16,4,2,0,68,240,12,3,1,0,68,624,16,4,1,1,85,496,8,2,1,2,119,80,4,1,1,0,119,1113,11,3,1,4,187,3430,25,7,2,1,204,1149,16,4,1,2,238,4401,26,8,2,2,272,571,18,6,2,0,272,6650,33,9,4,3,323
280,14,5,1,0,0,160,8,2,1,0,0,238,12,3,1,1,17,260,13,4,1,0,17,100,5,2,1,0,17,710,19,5,2,0,17,209,8,2,1,1,34,394,13,4,1,1,51,507,16,4,2,0,51,476,12,3,1,1,68,623,10,4,1,1,85,1502,20,5,3,3,136,717,8,2,1,2,170,1061,20,6,1,1,187,1204,11,5,1,1,204,160,8,2,1,0,204,80,4,1,1,0,204,1055,13,4,1,2,238,539,17,5,2,0,238,2471,28,7,2,2,272,2847,17,5,2,3,323,1511,12,3,1,2,357,3937,14,5,2,3,408,6359,17,5,2,0,408
400,20,5,1,0,0,380,12,3,2,0,0,160,8,3,1,0,0,100,5,2,1,0,0,80,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,26,9,2,2,34,260,13,4,1,0,34,340,17,5,1,0,34,1670,24,7,3,1,51,994,21,6,1,2,85,435,4,1,1,1,102,549,8,2,1,1,119,734,13,4,1,1,136,2048,24,7,3,0,136,1660,17,5,1,3,187,938,8,2,1,2,221,200,10,4,1,0,221,5591,32,9,4,0,221,3823,24,6,2,3,272,80,4,1,1,0,272,2184,13,4,2,2,306,5121,18,6,2,1,323
112,4,1,1,1,17,723,16,4,2,0,17,360,13,5,1,1,34,810,18,6,2,1,51,284,4,1,1,0,51,544,17,5,1,0,51,260,13,4,1,0,51,476,12,3,1,1,68,80,4,1,1,0,68,160,8,2,1,0,68,540,10,4,1,0,68,1026,13,4,3,1,85,757,15,6,1,1,102,160,8,2,1,0,102,280,14,5,1,0,102,1897,20,6,2,1,119,708,10,4,1,1,136,1496,20,5,2,0,136,3246,11,3,2,4,204,1106,13,4,1,2,238,240,12,3,1,0,238,1486,10,4,1,3,289,539,17,5,2,0,289,1247,4,1,1,3,340
175,8,2,1,1,17,160,8,2,1,0,17,1010,21,6,3,0,17,289,12,3,1,1,34,220,11,3,1,0,34,365,9,3,1,1,51,160,8,2,1,0,51,840,21,7,3,0,51,889,20,6,1,2,85,260,13,4,1,0,85,240,12,3,1,0,85,3229,23,8,2,2,119,240,12,4,1,0,119,1102,12,3,2,2,153,1561,18,5,1,3,204,987,8,2,1,3,255,240,12,3,1,0,255,1098,4,1,1,1,272,380,12,3,2,0,272,2614,29,8,2,1,289,1704,9,3,1,3,340,7811,24,6,2,3,391,3081,19,7,2,0,391,1756,8,2,1,1,408
260,13,4,1,0,0,1200,25,7,3,1,17,200,10,4,1,0,17,80,4,1,1,0,17,340,12,3,1,1,34,592,16,4,1,0,34,754,17,5,2,0,34,160,8,2,1,0,34,1067,16,4,2,2,68,447,8,2,1,1,85,452,4,1,1,1,102,629,12,3,1,1,119,320,16,4,1,0,119,634,20,5,2,0,119,2530,24,7,2,3,170,180,9,3,1,0,170,967,12,3,1,2,204,3555,13,4,2,3,255,5202,24,6,3,2,289,5876,28,8,3,1,306,634,20,6,2,0,306,2319,13,4,2,2,340,1601,13,4,1,1,357,3357,16,4,1,3,408
729,23,8,2,0,0,380,12,3,2,0,0,80,4,1,1,0,0,160,8,2,1,0,0,431,12,3,2,1,17,148,4,1,1,0,17,368,15,6,1,0,17,80,4,1,1,0,17,160,8,2,1,0,17,180,9,3,1,0,17,846,17,5,3,1,34,654,16,4,1,3,85,481,8,2,1,1,102,568,8,2,1,0,102,997,12,3,2,1,119,656,9,3,1,0,119,3126,24,6,2,2,153,507,16,4,2,0,153,100,5,2,1,0,153,2959,23,6,2,2,187,4222,25,7,3,2,221,1783,13,4,2,1,238,4252,23,6,3,0,238,1112,8,2,1,0,238
160,8,2,1,0,0,158,8,2,1,1,17,160,8,2,1,0,17,634,20,5,2,0,17,340,12,3,1,1,34,376,12,3,1,0,34,160,8,2,1,0,34,160,8,2,1,0,34,408,12,3,1,1,51,364,8,2,1,0,51,544,17,5,1,0,51,1160,29,9,3,0,51,80,4,1,1,0,51,457,12,3,1,2,85,467,4,1,1,2,119,588,4,1,1,1,136,1306,14,5,2,0,136,722,9,3,1,1,153,602,19,7,2,0,153,4648,18,6,3,4,221,1277,19,5,1,2,255,200,10,4,1,0,255,1115,4,1,1,1,272,2137,13,4,2,0,272
420,21,6,1,0,0,507,16,4,2,0,0,61,4,1,1,1,17,160,8,2,1,0,17,160,8,2,1,0,17,287,12,3,1,2,51,316,4,1,1,1,68,80,4,1,1,0,68,348,4,1,1,2,102,0,0,0,0,0,102,0,0,0,0,0,102,3248,34,9,2,4,170,905,9,3,1,3,221,1507,17,5,1,3,272,80,4,1,1,0,272,2611,16,4,1,2,306,420,21,7,1,0,306,160,8,2,1,0,306,1497,13,4,1,2,340,5032,34,10,2,2,374,160,8,2,1,0,374,80,4,1,1,0,374,6045,21,6,2,3,425,1890,8,2,1,2,459
460,23,7,1,0,0,180,9,3,1,0,0,80,4,1,1,0,0,260,13,4,1,0,0,218,11,3,1,1,17,345,13,4,1,0,17,580,15,4,2,1,34,566,12,3,2,1,51,300,15,4,1,0,51,80,4,1,1,0,51,379,8,2,1,1,68,841,21,6,1,2,102,644,12,3,1,2,136,896,16,4,1,1,153,850,12,3,1,1,170,260,13,4,1,0,170,4646,28,7,4,2,204,240,12,3,1,0,204,1594,8,2,2,2,238,4118,25,7,2,5,323,3384,20,5,3,0,323,5360,13,4,2,3,374,4958,28,10,3,1,391,507,16,4,2,0,391
160,8,2,1,0,0,160,8,2,1,0,0,156,8,2,1,2,34,240,12,3,1,0,34,462,13,4,1,1,51,180,9,3,1,0,51,444,12,3,1,0,51,365,9,3,1,1,68,80,4,1,1,0,68,412,13,4,2,0,68,160,8,2,1,0,68,2176,24,6,3,2,102,2431,14,5,2,2,136,1369,16,4,2,0,136,831,12,3,1,2,170,1775,22,7,2,0,170,80,4,1,1,0,170,2003,13,4,1,4,238,3452,19,5,2,2,272,240,12,3,1,0,272,260,13,4,1,0,272,680,17,5,3,0,272,1488,5,2,1,3,323,1499,8,2,1,2,357
800,20,5,3,0,0,260,13,4,1,0,0,269,11,3,1,1,17,1486,32,8,4,0,17,240,12,3,1,0,17,479,8,3,1,2,51,1480,23,6,2,1,68,140,7,2,1,0,68,80,4,1,1,0,68,2490,26,8,3,3,119,1256,12,3,1,2,153,539,17,5,2,0,153,2828,22,7,4,2,187,1208,13,5,1,2,221,80,4,1,1,0,221,160,8,2,1,0,221,260,13,4,1,0,221,1219,16,4,1,1,238,4543,18,6,2,5,323,160,8,2,1,0,323,1564,12,3,1,1,340,160,8,2,1,0,340,1633,13,4,1,2,374,7782,36,10,3,4,442
500,25,7,1,0,0,975,21,6,4,0,0,80,4,1,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,80,4,1,1,0,0,490,13,4,2,1,17,321,12,3,1,2,51,2106,20,5,3,5,136,864,16,5,1,0,136,603,4,1,1,2,170,1602,19,7,1,1,187,80,4,1,1,0,187,1020,12,3,1,1,204,1429,18,6,1,1,221,1154,12,3,1,2,255,1258,12,3,1,1,272,4728,23,6,3,0,272,2466,8,3,1,3,323,5421,25,7,2,2,357,1519,4,1,1,3,408,1885,12,3,1,2,442,180,9,3,1,0,442,2108,17,5,1,0,442
272,12,3,1,1,17,100,5,2,1,0,17,100,5,2,1,0,17,180,9,3,1,0,17,850,17,5,3,0,17,308,12,3,1,0,17,886,17,5,2,1,34,320,16,4,1,0,34,320,16,4,1,0,34,447,8,2,1,1,51,0,0,0,0,0,51,547,8,2,2,1,68,1089,20,5,2,1,85,951,13,4,2,0,85,80,4,1,1,0,85,1017,8,2,1,5,170,160,8,2,1,0,170,340,17,8,1,0,170,836,8,2,1,2,204,1172,18,6,1,2,238,1123,8,2,1,3,289,220,11,3,1,0,289,360,18,6,1,0,289,2341,17,5,2,1,306
380,12,3,2,0,0,666,21,7,2,0,0,180,9,3,1,0,0,602,19,5,2,0,0,509,17,5,2,1,17,160,8,2,1,0,17,80,4,1,1,0,17,100,5,2,1,0,17,80,4,1,1,0,17,596,12,3,2,0,17,340,17,5,1,0,17,297,9,3,1,1,34,594,13,4,2,2,68,2916,29,8,3,3,119,8114,41,11,5,5,204,507,16,4,2,0,204,1086,12,3,1,2,238,1225,13,4,1,2,272,80,4,1,1,0,272,340,17,5,1,0,272,2149,12,3,2,3,323,1593,16,4,1,1,340,2663,16,4,2,0,340,1712,16,4,1,1,357
240,12,3,1,0,0,160,8,2,1,0,0,480,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,12,3,1,0,0,289,12,6,1,1,17,770,21,6,2,1,34,678,12,4,1,2,68,512,12,3,1,0,68,240,12,3,1,0,68,384,4,1,1,1,85,260,13,4,1,0,85,481,8,2,1,1,102,240,12,3,1,0,102,1682,21,6,3,2,136,1348,13,4,1,0,136,1393,16,4,2,1,153,80,4,1,1,0,153,9918,42,13,3,6,255,1113,4,1,1,2,289,2259,7,2,1,3,340,1633,13,4,1,2,374,160,8,2,1,0,374
