#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
148,15,0,0,4
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
240,20,1,1,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
335,25,0,0,7
404,26,1,1,5
637,37,1,1,8
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,7,0,0,2
178,17,1,1,3
16,4,0,0,1
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
96,12,0,0,3
50,5,0,0,2
96,12,0,0,3
269,24,0,0,6
401,24,1,1,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
253,19,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
615,36,1,1,9
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
87,11,1,1,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
404,32,1,1,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
50,8,0,0,2
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
260,21,1,1,3
96,9,0,0,3
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,9,0,0,3
206,20,0,0,5
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
0,0,0,0,0
637,37,1,1,8
96,12,0,0,3
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
148,10,0,0,4
96,12,0,0,3
16,4,0,0,1
269,15,0,0,6
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
206,16,0,0,5
263,19,1,1,4
50,5,0,0,2
0,0,0,0,0
248,20,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
330,24,1,1,4
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
240,20,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
222,17,1,1,3
16,4,0,0,1
96,9,0,0,3
335,24,0,0,7
96,9,0,0,3
140,14,1,1,2
50,8,0,0,2
335,23,0,0,7
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,11,0,0,3
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
390,28,1,1,5
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
222,20,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,19,0,0,7
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,13,0,0,4
96,6,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
314,21,1,1,5
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
269,21,0,0,6
126,16,1,1,1
266,23,1,1,4
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
331,20,1,1,5
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
305,26,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
192,20,1,1,2
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
684,43,1,1,9
449,30,1,1,6
190,18,1,1,3
96,12,0,0,3
263,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
405,25,0,0,8
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,5,0,0,2
330,25,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
50,7,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
328,27,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
96,11,0,0,3
269,21,0,0,6
50,5,0,0,2
148,14,0,0,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
269,14,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
148,11,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
140,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
335,28,0,0,7
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
50,5,0,0,2
390,28,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
202,16,1,1,3
206,17,0,0,5
557,28,1,1,7
132,14,1,1,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
335,22,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
192,17,1,1,2
269,24,0,0,6
413,27,1,1,6
331,17,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
50,5,0,0,2
96,11,0,0,3
148,15,0,0,4
50,8,0,0,2
206,14,0,0,5
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
263,18,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,26,0,0,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
206,11,0,0,5
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
538,29,1,1,8
269,17,0,0,6
206,20,0,0,5
0,0,0,0,0
148,16,0,0,4
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
389,26,1,1,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
96,6,0,0,3
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,22,0,0,7
50,7,0,0,2
50,5,0,0,2
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
462,25,1,1,7
148,15,0,0,4
148,10,0,0,4
16,4,0,0,1
206,14,0,0,5
213,20,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
503,35,1,1,6
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
695,31,1,1,10
50,8,0,0,2
253,19,1,1,4
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
140,14,1,1,2
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
875,46,1,1,12
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,15,0,0,7
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
260,23,1,1,3
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,22,0,0,8
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
362,28,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
335,28,0,0,7
206,15,0,0,5
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
132,14,1,1,2
148,13,0,0,4
351,28,1,1,4
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
190,18,1,1,3
335,22,0,0,7
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
269,20,0,0,6
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
362,26,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
335,25,0,0,7
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
