#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1272,27,9
1892,28,10
574,26,7
844,20,6
946,30,10
1994,23,8
1726,30,9
2059,41,11
2395,33,13
2030,39,14
1078,28,11
2226,35,12
693,32,8
1272,29,9
3039,33,11
946,25,10
1805,24,7
3436,44,13
1726,32,9
2365,31,10
2180,30,9
2549,37,11
574,19,7
1805,18,7
946,30,10
2634,27,9
1892,32,10
1394,27,7
1726,26,9
1419,37,10
2059,34,11
693,28,8
2188,40,15
817,30,9
3282,33,15
2226,35,12
817,20,9
1127,26,8
2365,35,10
3039,36,11
3238,40,12
3039,29,11
1994,29,8
984,25,7
844,18,6
844,18,6
1272,21,9
2059,39,11
844,24,6
1994,24,8
1228,18,6
254,13,4
2634,27,9
1726,21,9
1568,33,11
1568,37,11
1272,24,9
1060,18,5
693,24,8
2180,30,9
2861,26,8
3829,44,15
2427,26,8
1214,30,12
1560,23,8
1353,28,13
844,24,6
1720,35,12
817,27,9
707,19,5
2215,22,7
574,23,7
1272,32,9
2365,33,10
1272,27,9
1892,28,10
1419,35,10
1560,29,8
1419,35,10
2732,34,12
1228,23,6
984,21,7
1127,29,8
1726,26,9
2180,26,9
1892,27,10
1994,28,8
27,4,1
1805,26,7
1805,25,7
1272,28,9
2915,42,13
3436,31,13
3633,43,14
1419,33,10
3039,40,11
2625,22,7
3649,59,17
2838,35,10
1127,29,8
2427,24,8
693,29,8
3238,43,12
1568,34,11
984,28,7
2395,45,13
1127,26,8
2059,41,11
574,25,7
2180,26,9
3784,24,10
1560,26,8
1419,28,10
3957,39,13
4998,38,13
1560,27,8
1892,35,10
1078,30,11
2365,32,10
1419,31,10
1078,34,11
1272,29,9
1560,29,8
1612,21,6
4220,57,17
2549,37,11
1394,25,7
1419,33,10
2180,30,9
2180,25,9
1060,16,5
1078,31,11
2188,43,15
2180,23,9
1394,27,7
2838,32,10
1272,30,9
1726,31,9
1726,32,9
2838,33,10
460,23,6
1994,26,8
2915,39,13
2365,33,10
1228,20,6
6974,51,19
693,22,8
1612,23,6
817,35,9
2059,33,11
1994,26,8
2838,30,10
2365,36,10
3957,41,13
1419,30,10
1560,25,8
5519,30,13
1726,24,9
1272,28,9
817,24,9
1726,20,9
946,32,10
1353,37,13
2365,27,10
2732,39,12
844,23,6
1892,34,10
2732,38,12
1214,36,12
1394,25,7
574,19,7
1568,33,11
2365,37,10
1394,25,7
984,19,7
1394,19,7
1127,28,8
984,26,7
2226,36,12
2180,30,9
460,22,6
1228,20,6
1805,28,7
1127,28,8
2427,26,8
1726,30,9
2180,26,9
1805,22,7
1127,23,8
2402,58,20
3039,30,11
3436,31,13
984,24,7
574,25,7
1214,32,12
3238,32,12
4251,32,12
1726,27,9
1272,33,9
2365,30,10
3633,50,14
1874,45,13
3311,24,10
574,19,7
2180,27,9
3039,30,11
2549,31,11
1568,39,11
1228,21,6
5236,39,14
1994,30,8
2732,36,12
1560,28,8
1419,31,10
3039,30,11
1127,28,8
2226,30,12
3039,26,11
984,25,7
2059,31,11
2634,23,9
984,18,7
1560,26,8
1419,30,10
1726,27,9
1726,30,9
2365,24,10
1994,25,8
3238,44,12
3530,31,11
2365,32,10
3543,24,9
1892,30,10
1560,27,8
1394,25,7
1060,20,5
1272,27,9
817,27,9
1560,25,8
1568,35,11
3436,37,13
1560,22,8
1892,29,10
1892,30,10
2915,38,13
1078,37,11
1228,21,6
4251,42,12
164,9,3
1726,25,9
3436,28,13
1272,31,9
1394,25,7
2915,49,13
984,22,7
1272,26,9
844,21,6
1228,17,6
2365,28,10
2564,37,14
1892,36,10
1560,28,8
1353,36,13
3089,26,9
1994,29,8
1892,32,10
2549,31,11
1228,21,6
1612,21,6
1994,28,8
2549,37,11
2838,33,10
3530,36,11
1560,28,8
1560,25,8
1078,36,11
1394,19,7
2365,39,10
3039,34,11
2059,34,11
4251,37,12
5701,49,16
2634,21,9
1805,21,7
693,27,8
2180,26,9
4376,39,15
1994,26,8
817,23,9
574,27,7
2838,27,10
1560,23,8
4477,41,13
4477,35,13
2549,31,11
3039,36,11
1874,36,13
2059,30,11
1060,19,5
3744,33,12
1994,22,8
1560,26,8
460,17,6
1568,35,11
1994,26,8
2365,37,10
1414,17,5
1726,29,9
1228,24,6
3238,41,12
2365,33,10
2226,31,12
2861,24,8
817,30,9
2180,24,9
571,15,4
1560,29,8
1720,34,12
1560,29,8
1206,12,4
1127,26,8
1568,36,11
1726,26,9
1892,32,10
2634,27,9
1874,42,13
3744,36,12
1994,28,8
693,22,8
353,20,5
460,20,6
2634,29,9
984,27,7
1394,23,7
1892,36,10
693,19,8
844,15,6
1726,27,9
1892,29,10
1078,34,11
1726,26,9
2915,42,13
1060,19,5
1419,31,10
1892,36,10
2915,37,13
1228,21,6
1892,28,10
2180,29,9
1127,28,8
2732,36,12
844,19,6
1726,26,9
1568,35,11
2735,42,15
1892,32,10
1892,35,10
460,18,6
2180,21,9
1127,25,8
1560,28,8
2838,31,10
2365,34,10
460,20,6
1394,26,7
1127,25,8
1228,22,6
1994,25,8
1272,31,9
984,22,7
1127,28,8
844,23,6
984,25,7
574,18,7
3039,26,11
693,29,8
2365,34,10
1994,25,8
1568,33,11
984,24,7
1394,19,7
2180,26,9
2059,28,11
1726,29,9
4251,33,12
1726,30,9
1994,25,8
1560,28,8
2365,31,10
1726,29,9
2365,34,10
2365,29,10
4024,53,16
1892,36,10
1560,23,8
1726,27,9
1805,24,7
984,25,7
3039,40,11
946,25,10
2395,38,13
1127,27,8
2915,42,13
4998,37,13
164,9,3
2059,31,11
817,27,9
2180,23,9
3238,37,12
4024,44,16
1726,25,9
946,27,10
1641,35,15
1228,23,6
1419,27,10
3633,39,14
1805,20,7
2634,28,9
1228,23,6
1726,28,9
1228,20,6
4510,26,11
2226,37,12
1726,31,9
2365,33,10
574,19,7
1726,32,9
2395,37,13
3957,41,13
2634,31,9
1560,29,8
1892,36,10
946,26,10
2059,38,11
946,31,10
1805,22,7
1214,35,12
1805,25,7
889,15,4
3039,38,11
984,22,7
1272,30,9
1228,18,6
2915,33,13
1228,23,6
3436,41,13
1394,22,7
1127,26,8
2634,30,9
889,13,4
693,32,8
1560,26,8
3530,35,11
2365,31,10
2427,26,8
4020,36,11
2365,34,10
693,20,8
707,14,5
1127,26,8
353,20,5
574,25,7
1272,21,9
2059,29,11
1394,24,7
2732,30,12
2549,32,11
1726,30,9
817,27,9
1394,18,7
2915,44,13
2226,37,12
2838,29,10
2427,25,8
1394,19,7
1127,26,8
1394,22,7
1394,22,7
460,18,6
3039,31,11
2180,30,9
2427,23,8
1127,26,8
3238,29,12
1419,33,10
2180,25,9
1994,28,8
693,19,8
1994,19,8
1272,28,9
4701,43,14
5577,52,18
1805,20,7
1078,28,11
1726,33,9
2732,34,12
817,26,9
2838,37,10
3098,33,14
984,21,7
3633,33,14
1874,40,13
1394,22,7
1228,24,6
1127,32,8
1272,30,9
1272,32,9
1078,32,11
2549,38,11
3089,25,9
693,24,8
844,21,6
1419,33,10
984,25,7
1560,26,8
1127,29,8
4923,40,15
3039,29,11
2180,25,9
2549,35,11
1720,37,12
984,21,7
1892,33,10
2365,28,10
817,25,9
2549,34,11
3744,38,12
844,20,6
2634,33,9
4477,37,13
3039,32,11
1805,24,7
2427,27,8
3039,38,11
1560,29,8
693,28,8
1560,23,8
1892,33,10
1060,19,5
2838,32,10
353,19,5
693,27,8
2365,32,10
254,13,4
1228,18,6
1892,31,10
5236,37,14
2732,45,12
1394,25,7
2732,30,12
1394,27,7
1560,27,8
1127,25,8
2030,44,14
1568,31,11
1060,14,5
1568,32,11
1994,26,8
817,29,9
2226,38,12
1127,29,8
1805,24,7
3530,34,11
1805,21,7
1560,23,8
1612,21,6
1353,40,13
2215,19,7
2059,37,11
946,29,10
254,16,4
1726,26,9
707,20,5
2180,35,9
1994,24,8
1394,28,7
5201,64,19
693,26,8
1394,24,7
1214,33,12
2634,29,9
2226,29,12
2732,42,12
817,26,9
5519,29,13
2634,27,9
1612,20,6
1127,20,8
1272,28,9
1060,15,5
1394,21,7
984,22,7
1127,30,8
2180,31,9
1994,24,8
1060,19,5
1994,24,8
3098,40,14
1394,19,7
1892,33,10
2427,20,8
1892,31,10
2226,36,12
817,30,9
707,14,5
1394,23,7
2365,25,10
2915,41,13
2838,28,10
1272,28,9
2215,22,7
2180,21,9
574,24,7
1214,30,12
844,24,6
1994,23,8
1805,24,7
1127,25,8
2059,35,11
1228,18,6
1892,37,10
1805,24,7
817,35,9
1994,27,8
3089,29,9
817,29,9
1892,33,10
1720,38,12
3465,53,16
1726,28,9
1419,27,10
1805,24,7
1394,22,7
2365,33,10
2915,45,13
693,20,8
1560,28,8
2365,30,10
2549,37,11
1394,18,7
1612,18,6
2549,34,11
2226,33,12
1560,25,8
1560,22,8
1720,38,12
711,9,3
1892,30,10
3530,30,11
984,24,7
1228,21,6
2365,32,10
1892,30,10
1726,32,9
574,28,7
1272,24,9
3834,45,18
2549,35,11
1994,30,8
86,8,2
1394,28,7
1892,31,10
1419,36,10
1994,28,8
3744,38,12
1996,20,6
1272,27,9
1726,34,9
707,14,5
2838,30,10
3282,38,15
1726,33,9
2365,34,10
1078,31,11
574,22,7
1272,29,9
1805,19,7
2365,26,10
2059,32,11
2732,44,12
3039,37,11
2427,24,8
1127,26,8
574,21,7
460,18,6
946,36,10
1272,26,9
2549,39,11
2427,25,8
3089,27,9
1994,26,8
3089,26,9
1892,26,10
1272,28,9
460,20,6
1272,29,9
817,26,9
1805,27,7
2838,28,10
4020,32,11
1568,31,11
3282,29,15
4998,34,13
707,19,5
2549,36,11
2059,30,11
1419,33,10
3294,20,8
1805,25,7
2180,30,9
1892,33,10
3089,27,9
1892,31,10
707,17,5
1127,25,8
817,29,9
86,8,2
817,26,9
3039,40,11
817,26,9
2838,25,10
3039,27,11
1560,28,8
2226,41,12
3098,41,14
2180,21,9
254,15,4
1726,29,9
817,31,9
1726,26,9
1127,29,8
2732,29,12
1272,29,9
1720,41,12
2180,33,9
1560,31,8
2365,35,10
2180,30,9
1414,19,5
2634,27,9
1394,20,7
1127,31,8
2625,23,7
2030,38,14
1353,31,13
3079,55,17
2427,26,8
3744,37,12
1272,34,9
1994,22,8
984,21,7
817,24,9
4477,35,13
1560,19,8
1419,25,10
254,16,4
1805,23,7
3238,36,12
844,20,6
1419,39,10
1994,25,8
1272,26,9
3039,31,11
1272,30,9
1726,30,9
254,15,4
1892,30,10
2365,34,10
1994,29,8
1726,32,9
2838,29,10
2180,27,9
1272,24,9
889,15,4
1127,26,8
353,20,5
1805,19,7
693,23,8
2634,23,9
2838,30,10
984,21,7
817,26,9
1394,24,7
1568,32,11
2915,31,13
1394,26,7
817,26,9
1726,29,9
1892,36,10
1272,24,9
1078,31,11
2549,34,11
1078,40,11
2915,37,13
1272,32,9
1272,30,9
1272,24,9
1394,21,7
1994,26,8
3436,39,13
2215,21,7
1560,29,8
1394,19,7
1994,23,8
1720,42,12
574,20,7
2549,28,11
1994,29,8
3098,48,14
1560,29,8
1127,27,8
2180,28,9
1726,29,9
2226,38,12
1892,32,10
1560,28,8
2838,29,10
2180,29,9
984,27,7
984,25,7
817,32,9
3039,31,11
574,24,7
86,7,2
1272,24,9
707,20,5
2549,35,11
2226,38,12
2180,32,9
1726,21,9
1994,30,8
1726,30,9
3633,39,14
3465,52,16
1228,21,6
946,30,10
2549,28,11
1568,31,11
1560,23,8
2226,29,12
3465,50,16
3311,30,10
693,25,8
2030,46,14
2365,34,10
1078,34,11
353,16,5
2634,36,9
1560,29,8
817,27,9
1419,33,10
844,18,6
2059,36,11
3530,28,11
2365,24,10
2549,31,11
693,31,8
1560,25,8
693,25,8
3098,36,14
1419,32,10
1892,34,10
2861,22,8
1612,17,6
1560,28,8
1127,28,8
1127,25,8
2059,32,11
1078,40,11
984,25,7
3633,39,14
1127,25,8
2365,32,10
1568,36,11
2861,20,8
693,23,8
946,24,10
4251,38,12
946,28,10
1127,29,8
1560,30,8
2059,36,11
946,37,10
1394,19,7
2549,33,11
1060,19,5
3829,42,15
254,14,4
1726,24,9
1228,15,6
1726,35,9
844,20,6
4701,37,14
1568,35,11
2365,27,10
1805,27,7
2180,35,9
1127,22,8
1560,27,8
1994,22,8
3098,42,14
2861,26,8
1272,33,9
1560,28,8
2226,38,12
1994,25,8
693,22,8
4024,43,16
693,22,8
3957,35,13
2634,31,9
4701,38,14
2395,36,13
1805,25,7
1394,24,7
2180,26,9
1892,30,10
984,23,7
946,19,10
1127,31,8
1353,43,13
1726,29,9
1272,27,9
1272,31,9
4020,33,11
693,31,8
2226,35,12
1560,23,8
1994,25,8
3784,24,10
1272,24,9
1127,26,8
1272,30,9
3238,34,12
1127,22,8
1078,34,11
2549,33,11
4998,27,13
1874,40,13
2395,45,13
2180,30,9
1892,34,10
844,24,6
2427,23,8
1568,30,11
984,21,7
5470,43,15
3436,33,13
946,25,10
1726,29,9
1994,31,8
2365,39,10
1394,22,7
1127,27,8
2059,26,11
2549,29,11
1568,32,11
946,26,10
1272,29,9
5360,48,17
889,16,4
984,25,7
2365,31,10
2180,32,9
3311,24,10
2180,29,9
2365,32,10
1720,30,12
2549,33,11
2549,31,11
3039,34,11
2059,34,11
2427,25,8
946,35,10
2906,48,16
1272,32,9
2365,32,10
1612,21,6
1805,24,7
2634,20,9
1720,33,12
984,22,7
1726,30,9
946,31,10
254,16,4
2180,26,9
1805,21,7
1726,21,9
4020,33,11
2365,38,10
2427,23,8
1994,29,8
571,16,4
2226,39,12
2365,28,10
3098,39,14
2059,32,11
2634,30,9
2030,40,14
1726,26,9
707,19,5
3744,35,12
571,13,4
1394,22,7
1805,26,7
1892,34,10
707,16,5
1994,29,8
1560,27,8
2226,33,12
3098,49,14
1726,32,9
1419,30,10
254,13,4
1394,20,7
2059,36,11
2915,40,13
2180,27,9
571,16,4
1994,28,8
353,14,5
3039,33,11
1726,30,9
1394,27,7
2838,32,10
2549,32,11
1078,32,11
2838,31,10
1994,24,8
1272,27,9
693,26,8
3530,25,11
2365,31,10
460,20,6
844,18,6
1805,25,7
1720,33,12
2838,32,10
2180,23,9
1272,29,9
693,21,8
1568,28,11
353,17,5
2838,35,10
1419,30,10
3436,40,13
2180,30,9
1394,24,7
2215,21,7
1127,30,8
844,23,6
2180,33,9
2030,46,14
1272,27,9
2672,49,18
1394,22,7
946,34,10
844,17,6
2915,33,13
2059,38,11
2625,19,7
946,31,10
1726,28,9
3039,40,11
2226,39,12
844,20,6
946,27,10
3098,38,14
2549,32,11
1892,33,10
1726,30,9
3744,34,12
1892,29,10
1874,37,13
1892,29,10
844,20,6
2915,36,13
2549,36,11
1892,31,10
2395,36,13
817,33,9
2915,39,13
946,28,10
1272,28,9
1726,27,9
1560,22,8
1419,34,10
2838,31,10
2030,43,14
2091,46,18
844,20,6
1994,22,8
2059,31,11
3282,41,15
946,31,10
2188,50,15
1892,30,10
1568,36,11
4167,29,14
1726,31,9
844,22,6
2549,38,11
3039,34,11
164,12,3
2549,34,11
1892,32,10
2059,31,11
844,21,6
693,23,8
3039,34,11
3744,28,12
1394,28,7
1568,32,11
984,25,7
4757,31,12
2226,37,12
984,21,7
2226,39,12
2059,33,11
1726,32,9
1726,30,9
1560,29,8
1272,29,9
460,20,6
2732,37,12
3436,37,13
2188,47,15
1127,25,8
353,19,5
3829,47,15
2549,34,11
1228,23,6
1214,30,12
1272,26,9
1419,29,10
1560,29,8
1394,21,7
2838,30,10
2180,31,9
1892,25,10
3311,27,10
164,4,1
1272,31,9
1127,27,8
3238,32,12
1805,24,7
460,15,6
2059,31,11
2732,35,12
2838,35,10
2059,38,11
164,9,3
1228,23,6
2732,35,12
1892,31,10
984,22,7
946,26,10
1805,22,7
460,17,6
3436,45,13
1127,27,8
1419,33,10
1568,31,11
1560,31,8
2059,34,11
1394,22,7
1805,20,7
571,16,4
1805,22,7
2365,36,10
3436,41,13
4415,47,18
1892,31,10
4996,50,18
2365,32,10
3436,37,13
2215,21,7
984,22,7
460,21,6
844,24,6
1892,36,10
1560,25,8
1394,28,7
1394,24,7
2838,40,10
2564,40,14
4376,47,15
2365,34,10
3039,37,11
2838,35,10
1994,29,8
2395,40,13
574,21,7
1060,20,5
3098,48,14
1612,20,6
1805,27,7
3436,40,13
2915,36,13
707,17,5
1726,29,9
3039,34,11
571,16,4
1805,22,7
437,12,3
6383,50,19
2030,43,14
1612,21,6
1419,30,10
574,24,7
844,22,6
2226,41,12
1272,26,9
1127,28,8
1726,27,9
1419,26,10
1419,28,10
984,25,7
1612,21,6
574,22,7
2427,27,8
1127,25,8
2915,33,13
2915,40,13
3238,38,12
2365,32,10
3089,29,9
3039,37,11
2180,29,9
1892,30,10
2427,24,8
2059,35,11
4415,50,18
3311,35,10
2365,28,10
817,27,9
1994,25,8
5610,65,21
1805,22,7
1272,32,9
1127,25,8
1805,24,7
2549,33,11
574,19,7
2838,32,10
1394,26,7
1720,31,12
1560,26,8
1726,27,9
574,22,7
984,24,7
984,25,7
1394,22,7
3238,36,12
984,22,7
1127,27,8
5577,57,18
2427,26,8
1568,31,11
1127,26,8
1892,32,10
2838,30,10
984,28,7
2838,28,10
3744,32,12
2838,34,10
1560,26,8
1560,25,8
1414,17,5
1394,26,7
2215,21,7
984,25,7
1892,34,10
4251,36,12
1127,22,8
693,29,8
707,20,5
1560,20,8
1394,19,7
984,24,7
574,26,7
460,18,6
2365,32,10
2365,27,10
1805,24,7
1127,22,8
3238,31,12
1060,19,5
1394,27,7
1726,31,9
2180,33,9
2226,30,12
984,25,7
984,24,7
1560,32,8
3282,40,15
1060,17,5
1560,28,8
693,19,8
303,8,2
3784,30,10
1892,28,10
2365,32,10
1272,29,9
3436,44,13
1560,26,8
4701,38,14
2735,46,15
3744,32,12
1394,27,7
946,31,10
2549,41,11
1419,31,10
1272,27,9
2365,34,10
2365,30,10
574,25,7
460,15,6
2188,32,15
1892,28,10
1892,32,10
1726,32,9
3744,43,12
1994,21,8
4251,33,12
1560,28,8
693,22,8
984,26,7
984,25,7
2838,27,10
4020,28,11
1272,25,9
707,20,5
693,24,8
3238,37,12
1272,32,9
2180,26,9
2625,19,7
353,17,5
844,24,6
946,32,10
1874,32,13
2549,36,11
1560,29,8
2427,25,8
984,20,7
2180,27,9
2732,40,12
984,22,7
1726,25,9
946,28,10
817,32,9
3436,35,13
1726,32,9
574,24,7
817,31,9
3436,38,13
817,28,9
1994,25,8
2861,25,8
984,16,7
1994,27,8
946,22,10
2395,39,13
2059,32,11
817,26,9
1127,23,8
1994,22,8
817,27,9
1419,34,10
1127,25,8
2059,28,11
2838,29,10
1078,32,11
1874,34,13
984,22,7
1127,25,8
4024,49,16
2732,31,12
2735,54,15
2180,30,9
1272,29,9
1414,14,5
2427,28,8
1127,25,8
817,23,9
1127,30,8
1127,23,8
1127,29,8
2059,31,11
2634,29,9
1994,23,8
2549,34,11
1720,33,12
1127,29,8
1214,38,12
946,26,10
984,24,7
3530,38,11
2427,24,8
2427,22,8
2226,32,12
1805,27,7
1874,32,13
574,20,7
946,32,10
2365,30,10
1394,16,7
2427,23,8
3957,37,13
353,17,5
2915,34,13
946,31,10
1127,29,8
2634,29,9
1994,17,8
2735,48,15
2732,26,12
2732,34,12
1214,32,12
1419,29,10
2226,38,12
984,25,7
1560,23,8
2365,36,10
2180,30,9
3294,20,8
2634,33,9
353,19,5
1726,34,9
1127,25,8
1994,28,8
2180,31,9
1568,32,11
1726,26,9
2365,33,10
984,22,7
1060,20,5
2634,27,9
2861,22,8
3238,34,12
2188,48,15
1892,32,10
984,25,7
2915,38,13
2634,26,9
2215,16,7
1272,26,9
1394,22,7
2838,28,10
3098,46,14
1560,29,8
844,15,6
2634,24,9
1560,29,8
3436,32,13
2915,40,13
1994,28,8
1560,24,8
3436,37,13
2365,29,10
1560,24,8
844,21,6
2365,35,10
2180,31,9
2226,48,12
1994,29,8
4167,39,14
1228,21,6
1394,21,7
984,22,7
3744,27,12
946,30,10
1612,22,6
2365,34,10
844,20,6
2732,37,12
3098,40,14
2226,37,12
1726,32,9
946,24,10
1612,17,6
2634,21,9
1726,32,9
1892,28,10
693,31,8
1874,37,13
1568,35,11
1228,20,6
2838,30,10
2549,31,11
1892,39,10
4376,46,15
1127,26,8
2549,27,11
2915,34,13
2059,39,11
2838,35,10
1726,24,9
1272,23,9
1228,23,6
1805,21,7
3957,43,13
1726,31,9
353,19,5
2634,23,9
1726,30,9
817,25,9
1726,26,9
2215,23,7
1560,26,8
1414,16,5
1272,24,9
1228,23,6
1228,20,6
3089,21,9
2838,28,10
1560,25,8
2395,47,13
2427,28,8
2732,34,12
2838,32,10
3089,26,9
1060,17,5
1892,30,10
1892,32,10
844,23,6
946,24,10
2915,41,13
1228,24,6
3089,25,9
1568,34,11
5236,33,14
2427,24,8
3089,22,9
3311,24,10
2059,38,11
1127,30,8
844,24,6
693,24,8
1720,33,12
4020,31,11
2059,34,11
844,23,6
946,30,10
2059,31,11
1892,33,10
1560,28,8
693,19,8
574,25,7
1805,24,7
353,19,5
2838,36,10
1726,29,9
2365,33,10
1805,19,7
2634,22,9
1726,27,9
3530,37,11
3436,38,13
1560,26,8
693,24,8
574,24,7
1078,32,11
1272,28,9
1892,31,10
2180,31,9
2365,30,10
1805,25,7
2059,35,11
1805,22,7
946,33,10
460,18,6
1560,29,8
1127,25,8
574,22,7
1892,30,10
1394,28,7
5470,43,15
889,10,4
1805,21,7
1994,28,8
1419,30,10
1394,25,7
1560,26,8
1874,40,13
817,29,9
2549,29,11
1726,28,9
2634,35,9
1874,36,13
844,24,6
1228,21,6
1994,27,8
3294,21,8
984,20,7
1994,22,8
693,22,8
2365,33,10
1272,35,9
1568,40,11
4167,49,14
693,24,8
1394,28,7
1560,28,8
946,23,10
946,29,10
1560,25,8
4790,53,17
1272,29,9
2226,44,12
1560,32,8
1805,24,7
2226,43,12
1874,41,13
844,24,6
2226,35,12
2226,27,12
2180,24,9
574,21,7
1568,36,11
2732,29,12
353,17,5
3098,40,14
1726,26,9
3238,39,12
3744,34,12
1060,20,5
1994,24,8
2732,35,12
2634,26,9
1874,39,13
1568,33,11
1560,27,8
3079,38,17
817,26,9
1560,20,8
1127,27,8
4251,38,12
353,16,5
1353,46,13
2732,32,12
1394,22,7
574,21,7
1228,21,6
2549,32,11
1394,28,7
2427,26,8
2365,33,10
1127,26,8
2059,37,11
4376,42,15
2059,33,11
1874,37,13
844,21,6
3089,26,9
2395,46,13
1560,31,8
2549,38,11
2634,27,9
1612,21,6
1560,19,8
1560,23,8
3530,34,11
1612,20,6
1272,30,9
2180,28,9
1127,25,8
1228,23,6
3957,40,13
1892,30,10
574,22,7
353,19,5
2838,25,10
1805,25,7
2059,27,11
4258,23,10
3238,39,12
1805,22,7
3530,30,11
2226,34,12
1272,31,9
1228,23,6
1892,29,10
3829,44,15
1419,28,10
1394,28,7
3997,20,9
460,24,6
2427,27,8
1892,31,10
1394,24,7
1726,24,9
1272,29,9
1560,29,8
2180,30,9
3238,35,12
693,25,8
693,29,8
2215,20,7
1726,30,9
1127,22,8
1127,26,8
817,27,9
817,22,9
1127,28,8
2365,33,10
1272,24,9
2059,34,11
1127,25,8
1394,24,7
2180,24,9
2365,37,10
693,23,8
574,21,7
1078,38,11
574,25,7
574,25,7
693,26,8
1994,23,8
4167,40,14
2634,29,9
1394,25,7
1127,27,8
1805,23,7
2838,28,10
1892,29,10
1228,21,6
1726,30,9
1726,30,9
1568,35,11
1892,34,10
1272,30,9
844,19,6
3311,33,10
2549,31,11
1612,20,6
1228,23,6
164,9,3
2634,27,9
164,11,3
1726,24,9
817,32,9
2059,38,11
1419,33,10
1127,29,8
2365,36,10
1214,30,12
1560,25,8
1127,29,8
1560,28,8
3633,44,14
1560,25,8
1994,28,8
1419,29,10
1127,26,8
2180,26,9
2838,33,10
1060,19,5
1060,20,5
2427,26,8
3957,43,13
1419,28,10
946,26,10
2226,31,12
1560,22,8
1228,20,6
1560,26,8
1414,17,5
1874,45,13
3282,42,15
2634,28,9
844,21,6
984,24,7
946,27,10
984,22,7
2838,30,10
2180,30,9
86,5,2
1078,26,11
1228,19,6
984,22,7
1060,16,5
3311,27,10
3784,25,10
693,29,8
2180,32,9
1892,34,10
1394,21,7
1805,25,7
3039,29,11
1127,26,8
1612,18,6
1560,25,8
1874,40,13
3744,33,12
984,22,7
3543,24,9
1419,31,10
2732,35,12
2180,27,9
2634,29,9
1805,25,7
1994,22,8
2180,22,9
2365,27,10
3744,37,12
1720,40,12
574,22,7
3633,34,14
2732,30,12
1394,25,7
817,27,9
3436,41,13
1612,18,6
2395,33,13
817,23,9
2226,32,12
3530,29,11
2634,29,9
1805,27,7
1560,32,8
1419,28,10
984,22,7
1996,17,6
1994,27,8
2732,41,12
1892,29,10
1568,28,11
1419,28,10
946,31,10
1394,19,7
4024,44,16
1419,33,10
2549,36,11
1228,24,6
2059,27,11
2549,37,11
1560,26,8
2395,31,13
2634,26,9
1060,19,5
2634,32,9
984,24,7
2059,37,11
1560,26,8
2215,24,7
3311,31,10
2059,37,11
460,22,6
460,20,6
574,24,7
2365,27,10
844,24,6
1078,34,11
2634,26,9
2634,23,9
574,25,7
1892,30,10
1078,25,11
3530,36,11
2549,34,11
844,18,6
1726,27,9
1805,24,7
1560,26,8
1726,30,9
1994,22,8
86,8,2
2365,35,10
254,16,4
1272,28,9
2226,40,12
2732,38,12
1720,36,12
3436,35,13
693,25,8
1228,20,6
4251,33,12
2059,28,11
4757,33,12
3238,40,12
3957,35,13
2915,39,13
1560,23,8
1419,34,10
2059,36,11
946,28,10
3530,30,11
86,8,2
946,36,10
2732,37,12
2030,32,14
1228,21,6
1214,35,12
571,16,4
353,19,5
984,21,7
1805,26,7
2838,30,10
1127,26,8
2215,22,7
2226,36,12
1419,30,10
817,26,9
3436,37,13
1994,22,8
3282,50,15
1419,33,10
574,21,7
1994,25,8
1892,31,10
1892,33,10
889,15,4
984,28,7
1726,30,9
3311,30,10
2365,27,10
984,24,7
2395,35,13
1127,28,8
844,23,6
1892,31,10
1994,27,8
1414,14,5
1612,20,6
1720,37,12
3039,30,11
984,23,7
1726,26,9
3039,35,11
2732,36,12
2059,36,11
2906,48,16
1272,27,9
1127,23,8
2427,28,8
3039,37,11
2180,24,9
1726,31,9
574,22,7
353,20,5
2564,33,14
2215,21,7
3436,35,13
1726,24,9
817,24,9
2180,28,9
1394,24,7
1127,28,8
3436,34,13
353,19,5
2838,32,10
1892,40,10
1394,24,7
1214,38,12
2059,32,11
1892,32,10
3436,41,13
574,25,7
1272,26,9
2735,43,15
4024,49,16
2735,48,15
1560,32,8
574,21,7
693,28,8
1560,29,8
3744,35,12
1805,21,7
844,20,6
2365,29,10
1272,33,9
1726,33,9
1060,17,5
2915,41,13
1127,28,8
1394,25,7
3098,41,14
574,22,7
2059,30,11
1726,26,9
1394,25,7
1560,25,8
1892,36,10
693,17,8
1994,29,8
1272,26,9
1419,33,10
946,33,10
984,22,7
1419,34,10
2861,23,8
3530,26,11
2180,27,9
1892,33,10
1994,22,8
1419,24,10
3744,39,12
2838,27,10
2059,36,11
1272,24,9
3039,30,11
2180,23,9
946,30,10
2838,31,10
3311,30,10
984,27,7
817,29,9
1419,32,10
3744,40,12
2180,27,9
1560,28,8
1394,25,7
1127,24,8
2365,31,10
353,17,5
2365,27,10
4376,44,15
2915,40,13
5360,46,17
1228,20,6
3039,37,11
2732,42,12
3530,32,11
2226,27,12
946,25,10
2634,29,9
2564,46,14
1994,25,8
2059,35,11
353,17,5
1726,27,9
1726,24,9
1560,31,8
254,13,4
1892,32,10
