#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
930,52,5,5,4
488,37,3,3,2
50,8,0,0,2
561,38,4,4,2
2547,112,8,8,12
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
208,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
345,23,1,1,5
0,0,0,0,0
0,0,0,0,0
1318,72,7,7,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,14,2,2,1
0,0,0,0,0
1186,67,5,5,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
199,16,2,2,2
253,20,1,1,4
96,12,0,0,3
1010,57,4,4,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
617,41,4,4,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
192,17,1,1,2
50,8,0,0,2
0,0,0,0,0
315,27,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
398,29,3,3,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
292,24,1,1,4
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
629,39,5,5,2
0,0,0,0,0
823,47,5,5,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
103,13,1,1,1
79,10,1,1,1
341,28,1,1,4
16,4,0,0,1
222,16,2,2,2
50,5,0,0,2
50,8,0,0,2
330,28,1,1,4
132,11,1,1,2
260,24,1,1,3
0,0,0,0,0
614,33,2,2,6
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
737,43,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,17,1,1,3
16,4,0,0,1
413,31,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
1116,67,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1942,98,9,9,3
278,24,2,2,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
1020,56,3,3,7
1732,85,8,8,5
126,16,1,1,1
155,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
788,39,2,2,10
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
440,33,2,2,4
126,16,1,1,1
1261,68,6,6,5
168,15,2,2,1
0,0,0,0,0
713,49,4,4,2
462,35,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
697,45,2,2,7
0,0,0,0,0
0,0,0,0,0
320,21,1,1,5
278,24,2,2,2
951,51,3,3,9
0,0,0,0,0
1494,79,6,6,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1069,62,4,4,5
79,10,1,1,1
16,4,0,0,1
398,30,2,2,4
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,19,1,1,3
16,4,0,0,1
16,4,0,0,1
940,52,5,5,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
325,23,3,3,2
0,0,0,0,0
16,4,0,0,1
602,39,4,4,3
1100,56,6,6,5
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
795,44,4,4,4
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
263,19,1,1,4
232,20,2,2,2
0,0,0,0,0
292,22,2,2,2
545,33,2,2,6
50,8,0,0,2
0,0,0,0,0
200,19,2,2,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
126,16,1,1,1
729,44,4,4,4
0,0,0,0,0
0,0,0,0,0
224,18,1,1,4
501,37,3,3,2
0,0,0,0,0
567,35,3,3,3
0,0,0,0,0
434,32,1,1,6
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
672,42,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,35,3,3,4
96,9,0,0,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
178,17,2,2,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
751,48,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
847,47,4,4,5
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
336,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,23,2,2,3
0,0,0,0,0
389,18,1,1,6
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
1792,84,8,8,7
132,11,1,1,2
0,0,0,0,0
50,7,0,0,2
192,20,1,1,2
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
413,28,3,3,2
890,56,3,3,6
0,0,0,0,0
1656,86,6,6,8
50,8,0,0,2
1068,56,5,5,5
16,4,0,0,1
0,0,0,0,0
954,49,2,2,10
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,32,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
557,35,3,3,5
220,21,2,2,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
400,30,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
132,14,1,1,2
754,45,4,4,5
581,42,4,4,1
0,0,0,0,0
260,24,1,1,3
50,5,0,0,2
794,50,4,4,3
299,24,2,2,3
996,56,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
916,53,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3215,139,11,11,8
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
1576,75,5,5,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1053,59,5,5,6
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
398,27,2,2,4
236,19,1,1,3
1362,69,6,6,5
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
733,43,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
880,48,5,5,4
16,4,0,0,1
16,4,0,0,1
253,22,1,1,4
917,54,5,5,2
96,6,0,0,3
180,17,2,2,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
493,37,3,3,2
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
392,30,2,2,3
0,0,0,0,0
102,8,1,1,2
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
1364,67,4,4,11
263,16,1,1,4
50,5,0,0,2
190,12,1,1,3
0,0,0,0,0
16,4,0,0,1
491,34,3,3,2
0,0,0,0,0
140,13,2,2,1
1671,77,9,9,4
750,42,4,4,5
150,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,14,1,1,2
479,32,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
497,27,3,3,4
260,20,1,1,3
200,19,1,1,2
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
550,38,3,3,3
96,12,0,0,3
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
454,36,2,2,3
348,30,2,2,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
341,28,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
2150,99,8,8,8
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
152,16,1,1,2
334,26,3,3,1
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
707,40,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
292,24,2,2,2
1405,79,7,7,2
96,9,0,0,3
335,16,0,0,7
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
79,10,1,1,1
301,26,2,2,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
103,13,1,1,1
0,0,0,0,0
79,10,1,1,1
2145,101,9,9,7
769,50,4,4,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
79,10,1,1,1
584,38,4,4,3
0,0,0,0,0
50,5,0,0,2
330,25,1,1,4
862,47,4,4,4
0,0,0,0,0
362,26,1,1,5
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
1972,92,7,7,8
367,26,2,2,3
96,12,0,0,3
278,24,2,2,2
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
126,16,1,1,1
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
807,43,4,4,5
290,25,2,2,2
803,49,4,4,5
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
426,32,3,3,2
0,0,0,0,0
132,14,1,1,2
1867,84,8,8,6
126,16,1,1,1
0,0,0,0,0
442,31,2,2,3
16,4,0,0,1
0,0,0,0,0
232,19,2,2,2
190,18,1,1,3
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
398,30,2,2,4
243,21,2,2,2
348,25,1,1,5
1928,92,8,8,7
16,4,0,0,1
653,41,4,4,3
16,4,0,0,1
530,33,2,2,5
0,0,0,0,0
377,27,2,2,3
367,26,2,2,3
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
392,32,3,3,1
132,14,1,1,2
527,39,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
1968,87,6,6,9
1016,60,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
810,47,5,5,4
1640,77,7,7,7
50,5,0,0,2
2934,119,10,10,11
50,5,0,0,2
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
1340,70,6,6,5
429,34,2,2,3
79,10,1,1,1
79,10,1,1,1
1055,57,6,6,4
132,14,1,1,2
0,0,0,0,0
345,28,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
341,25,1,1,4
0,0,0,0,0
0,0,0,0,0
198,18,2,2,1
16,4,0,0,1
0,0,0,0,0
371,29,2,2,2
542,36,3,3,4
330,28,1,1,4
79,10,1,1,1
182,19,1,1,2
16,4,0,0,1
1243,68,5,5,6
779,49,5,5,2
0,0,0,0,0
50,5,0,0,2
766,50,5,5,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
354,22,2,2,3
96,11,0,0,3
0,0,0,0,0
2293,99,9,9,9
423,32,3,3,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
313,24,2,2,2
513,30,3,3,5
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
1027,61,6,6,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
817,50,5,5,3
0,0,0,0,0
689,44,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1243,64,6,6,6
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
737,48,4,4,3
132,13,1,1,2
79,10,1,1,1
148,12,0,0,4
1402,71,8,8,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
404,33,3,3,1
1887,92,6,6,8
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1831,92,8,8,5
87,11,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
836,49,6,6,2
0,0,0,0,0
95,12,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
522,37,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
305,25,1,1,4
412,26,3,3,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1041,58,6,6,4
0,0,0,0,0
0,0,0,0,0
278,22,3,3,1
1588,78,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
1118,52,5,5,6
50,8,0,0,2
614,40,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
608,40,2,2,5
0,0,0,0,0
96,9,0,0,3
1072,58,5,5,4
0,0,0,0,0
413,26,2,2,5
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
199,14,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,15,1,1,3
16,4,0,0,1
680,39,2,2,7
1537,80,8,8,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
304,23,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
132,11,1,1,2
589,41,3,3,3
779,50,4,4,3
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
87,11,1,1,1
120,11,2,2,1
16,4,0,0,1
0,0,0,0,0
202,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
228,22,2,2,1
0,0,0,0,0
2916,119,9,9,15
0,0,0,0,0
763,47,4,4,4
16,4,0,0,1
754,38,3,3,6
0,0,0,0,0
148,10,0,0,4
192,20,1,1,2
1598,83,6,6,6
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
878,53,6,6,1
50,5,0,0,2
0,0,0,0,0
140,14,1,1,2
870,50,4,4,5
16,4,0,0,1
719,44,5,5,2
79,10,1,1,1
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,8,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
478,34,3,3,2
50,5,0,0,2
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
317,26,1,1,4
260,21,1,1,3
1528,77,5,5,10
79,10,1,1,1
87,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,46,3,3,5
230,22,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
143,14,1,1,3
16,4,0,0,1
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
589,40,3,3,3
16,4,0,0,1
0,0,0,0,0
764,45,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150,14,1,1,2
132,11,1,1,2
621,38,4,4,4
50,8,0,0,2
415,29,1,1,5
0,0,0,0,0
416,33,2,2,3
0,0,0,0,0
16,4,0,0,1
253,16,1,1,4
0,0,0,0,0
0,0,0,0,0
922,55,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
764,38,6,6,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
232,20,2,2,2
290,25,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
266,22,1,1,4
160,15,2,2,1
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
897,53,5,5,3
0,0,0,0,0
896,50,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
659,37,3,3,5
301,26,2,2,2
286,23,2,2,3
280,23,2,2,2
110,14,1,1,1
0,0,0,0,0
79,10,1,1,1
168,16,2,2,1
50,8,0,0,2
0,0,0,0,0
3264,141,11,11,10
1262,69,6,6,4
0,0,0,0,0
1010,49,4,4,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
79,10,1,1,1
377,30,2,2,3
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
462,28,1,1,7
16,4,0,0,1
764,41,3,3,6
0,0,0,0,0
377,27,2,2,3
96,9,0,0,3
833,44,3,3,5
95,12,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
748,47,3,3,5
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
767,42,5,5,4
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
716,46,3,3,5
871,52,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
519,35,4,4,2
1738,87,7,7,7
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
764,47,2,2,7
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,25,1,1,7
412,31,2,2,4
0,0,0,0,0
0,0,0,0,0
1023,57,5,5,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
50,5,0,0,2
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1358,65,6,6,6
2176,99,9,9,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
812,46,5,5,2
16,4,0,0,1
1089,57,6,6,4
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
260,24,1,1,3
1169,63,7,7,3
0,0,0,0,0
423,30,3,3,2
0,0,0,0,0
496,29,3,3,3
299,24,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
519,35,4,4,2
0,0,0,0,0
16,4,0,0,1
1484,77,8,8,3
0,0,0,0,0
1051,56,4,4,6
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
1233,63,4,4,9
0,0,0,0,0
0,0,0,0,0
1363,69,6,6,7
50,8,0,0,2
900,51,4,4,5
16,4,0,0,1
16,4,0,0,1
190,18,1,1,3
140,11,1,1,2
225,21,1,1,3
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
833,49,2,2,8
50,8,0,0,2
50,5,0,0,2
578,41,3,3,3
0,0,0,0,0
130,12,2,2,1
656,43,3,3,5
0,0,0,0,0
0,0,0,0,0
1477,74,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
3768,146,14,14,9
370,25,2,2,4
653,41,4,4,3
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
200,20,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
893,54,5,5,3
292,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
345,29,2,2,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
289,20,2,2,3
1457,75,8,8,4
444,35,2,2,3
587,37,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
912,53,6,6,2
79,10,1,1,1
415,28,2,2,4
16,4,0,0,1
821,53,4,4,3
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
491,32,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
809,50,4,4,3
606,43,3,3,3
348,26,3,3,2
79,10,1,1,1
747,42,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
260,21,1,1,3
126,16,1,1,1
362,22,1,1,5
0,0,0,0,0
0,0,0,0,0
213,14,1,1,3
0,0,0,0,0
0,0,0,0,0
289,22,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
722,43,4,4,3
162,17,1,1,2
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
1750,85,7,7,7
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
1295,64,4,4,8
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
304,26,2,2,2
370,28,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
178,17,1,1,3
132,14,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2207,104,10,10,6
2917,123,10,10,12
50,8,0,0,2
190,15,1,1,3
213,14,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
519,36,3,3,3
0,0,0,0,0
0,0,0,0,0
1245,70,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
777,44,2,2,7
50,5,0,0,2
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
462,35,3,3,2
0,0,0,0,0
228,22,2,2,1
1488,76,6,6,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
416,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
754,40,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,39,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
132,13,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
418,27,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
