#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
1497,23,7
748,23,6
1189,25,7
1158,33,9
574,24,7
1018,30,8
2180,30,9
492,16,4
1994,25,8
1343,23,8
254,15,4
748,18,6
1148,14,5
1655,28,10
618,19,5
460,24,6
574,26,7
2010,31,10
2549,28,11
1158,31,9
1497,27,7
353,20,5
1655,34,10
1018,22,8
882,19,7
460,20,6
748,24,6
882,18,7
1301,30,10
1189,27,7
1446,29,11
1973,42,12
883,17,5
1324,18,6
2525,35,13
748,18,6
1497,24,7
460,22,6
882,21,7
164,12,3
1018,27,8
693,22,8
748,21,6
1018,26,8
946,26,10
1301,26,10
1301,33,10
2365,33,10
460,20,6
460,19,6
1301,35,10
1189,22,7
1655,33,10
353,16,5
1036,23,6
369,12,3
1499,25,9
1973,36,12
460,21,6
1158,29,9
1018,26,8
492,13,4
2180,23,9
618,20,5
748,24,6
1036,21,6
1148,19,5
574,12,3
693,31,8
1158,32,9
882,26,7
883,17,5
1018,27,8
618,17,5
574,22,7
1018,27,8
1499,32,9
460,18,6
353,17,5
1839,25,9
882,27,7
3491,27,12
1499,33,9
1036,24,6
2353,34,12
574,27,7
1018,26,8
817,27,9
1343,26,8
618,19,5
1669,19,8
1189,22,7
882,23,7
618,20,5
882,28,7
1343,24,8
618,17,5
1669,25,8
1036,20,6
883,18,5
748,24,6
1343,28,8
164,9,3
574,21,7
618,20,5
492,16,4
946,31,10
1669,26,8
882,18,7
748,18,6
748,24,6
883,17,5
254,15,4
1158,33,9
1499,21,9
1343,26,8
748,18,6
2180,27,9
1994,28,8
693,23,8
1973,34,12
748,20,6
882,28,7
1301,35,10
1036,23,6
574,26,7
946,31,10
1839,35,9
460,21,6
2917,33,11
86,8,2
1499,30,9
2871,51,15
353,16,5
883,19,5
748,24,6
1994,25,8
1499,30,9
460,18,6
618,20,5
748,20,6
1148,16,5
882,21,7
748,18,6
3112,42,12
1189,25,7
882,25,7
1814,31,11
1158,33,9
1343,23,8
1036,21,6
1497,25,7
2549,34,11
693,23,8
1343,25,8
748,21,6
1343,22,8
1036,24,6
1497,21,7
1301,31,10
693,26,8
1343,29,8
1036,23,6
1148,16,5
1301,34,10
1158,23,9
353,15,5
748,24,6
3465,49,16
1669,20,8
1036,23,6
1158,26,9
1343,20,8
618,20,5
817,27,9
817,20,9
1669,22,8
883,20,5
1189,22,7
2010,27,10
164,12,3
2181,31,11
353,19,5
882,24,7
460,18,6
353,17,5
1301,29,10
460,24,6
1148,16,5
618,19,5
618,20,5
883,17,5
1343,29,8
1036,20,6
1994,25,8
883,19,5
817,26,9
1148,14,5
1655,37,10
1814,32,11
492,16,4
369,12,3
574,25,7
254,16,4
1343,31,8
618,20,5
1612,17,6
460,18,6
492,15,4
2698,40,14
2644,16,8
2365,31,10
882,22,7
1018,25,8
883,19,5
1499,26,9
1669,22,8
882,19,7
1148,20,5
618,20,5
882,21,7
882,27,7
1497,21,7
460,24,6
882,23,7
1669,26,8
748,24,6
1343,25,8
1669,27,8
968,13,4
748,20,6
1324,24,6
882,21,7
460,20,6
574,21,7
1148,14,5
817,29,9
1189,21,7
1497,21,7
618,14,5
460,18,6
1189,20,7
748,18,6
748,24,6
1018,23,8
574,21,7
1497,24,7
1343,29,8
1343,29,8
353,20,5
1189,20,7
1994,22,8
730,16,4
1343,28,8
748,22,6
1189,24,7
693,28,8
2353,37,12
817,26,9
574,23,7
1655,39,10
1158,27,9
1655,29,10
1078,31,11
1994,23,8
883,20,5
946,30,10
1669,28,8
1612,15,6
882,25,7
817,33,9
618,17,5
1497,24,7
1839,27,9
1343,22,8
618,20,5
2180,30,9
254,13,4
883,20,5
882,25,7
618,20,5
1499,35,9
1036,21,6
2208,38,16
1973,32,12
1805,25,7
1158,23,9
883,16,5
460,21,6
817,33,9
574,24,7
369,12,3
353,13,5
460,19,6
946,28,10
618,17,5
1669,22,8
748,21,6
618,17,5
1036,18,6
748,24,6
618,19,5
693,26,8
1018,28,8
882,25,7
1036,20,6
618,17,5
1018,26,8
1189,23,7
1655,34,10
574,20,7
1018,29,8
817,26,9
1814,32,11
1353,33,13
574,12,3
27,4,1
1018,22,8
1018,26,8
1018,26,8
1839,33,9
693,26,8
460,20,6
730,16,4
1343,31,8
492,15,4
4102,41,15
693,19,8
3692,43,15
1839,27,9
1189,19,7
618,17,5
882,21,7
164,12,3
1189,21,7
2180,25,9
1018,29,8
693,17,8
1814,41,11
1343,25,8
882,28,7
883,19,5
882,27,7
1078,33,11
460,21,6
1343,26,8
730,15,4
1158,24,9
1018,27,8
1669,26,8
1805,22,7
1189,25,7
1497,22,7
1189,22,7
748,23,6
693,23,8
1669,25,8
946,28,10
2297,39,14
1018,28,8
1148,16,5
1805,21,7
1189,22,7
1744,35,13
1301,40,10
1669,32,8
748,22,6
1036,20,6
2180,27,9
1324,21,6
1036,18,6
2521,30,9
882,24,7
1655,34,10
1655,36,10
1158,29,9
1499,25,9
1497,21,7
2180,29,9
618,20,5
748,21,6
1839,25,9
1324,21,6
883,16,5
618,20,5
369,12,3
748,18,6
1018,25,8
618,17,5
492,16,4
1805,24,7
1018,29,8
883,14,5
748,21,6
2365,30,10
460,19,6
1018,25,8
1324,23,6
1036,18,6
1301,34,10
748,23,6
1446,30,11
883,19,5
492,16,4
1814,31,11
1301,30,10
1499,33,9
1805,21,7
1499,27,9
693,24,8
2010,26,10
748,23,6
460,18,6
748,21,6
1839,23,9
2365,32,10
882,25,7
1189,22,7
882,24,7
946,29,10
1839,28,9
1499,28,9
1669,29,8
2208,45,16
693,31,8
2353,40,12
1018,25,8
946,31,10
574,27,7
1036,21,6
748,18,6
1301,30,10
1301,31,10
817,28,9
618,20,5
1301,34,10
882,25,7
1036,24,6
2112,19,7
748,24,6
618,17,5
1214,29,12
1018,23,8
748,23,6
1499,32,9
1158,29,9
1158,26,9
460,24,6
882,28,7
882,15,7
1497,23,7
574,23,7
1189,25,7
254,16,4
1018,26,8
883,14,5
1018,23,8
882,21,7
1036,23,6
748,23,6
1497,25,7
1839,26,9
1594,35,12
492,16,4
693,26,8
1612,20,6
254,13,4
693,28,8
2732,33,12
946,26,10
946,30,10
460,17,6
748,23,6
748,22,6
618,16,5
618,17,5
1655,36,10
2525,38,13
1497,24,7
618,20,5
1018,26,8
2010,34,10
1669,23,8
882,25,7
817,27,9
1301,27,10
1499,30,9
2010,30,10
1343,23,8
1301,30,10
730,15,4
2010,33,10
1669,28,8
1036,18,6
882,21,7
353,17,5
817,27,9
817,22,9
1497,16,7
574,23,7
1497,24,7
1036,20,6
1018,25,8
946,28,10
693,23,8
3398,61,18
1301,33,10
1497,24,7
1158,32,9
1499,29,9
2521,24,9
817,29,9
618,20,5
1018,28,8
353,18,5
2180,28,9
1343,26,8
2521,24,9
1499,32,9
1158,33,9
492,16,4
1036,21,6
2010,33,10
574,22,7
1669,31,8
1148,17,5
2181,38,11
882,25,7
460,21,6
574,16,7
2732,36,12
353,19,5
1036,21,6
1343,23,8
693,28,8
1669,26,8
2181,35,11
618,17,5
1973,34,12
748,21,6
460,20,6
574,18,7
883,20,5
1036,17,6
1343,20,8
460,24,6
1839,20,9
1839,25,9
883,17,5
353,20,5
1189,24,7
574,19,7
748,24,6
1018,27,8
882,28,7
1655,29,10
1018,26,8
2180,28,9
1655,30,10
883,14,5
2180,29,9
1189,22,7
1189,24,7
1036,23,6
618,20,5
353,13,5
574,24,7
883,17,5
1499,30,9
574,21,7
1839,29,9
882,27,7
883,19,5
748,21,6
1018,28,8
1036,24,6
1036,21,6
1594,36,12
1036,19,6
883,19,5
748,21,6
1018,23,8
1189,24,7
1744,45,13
1158,30,9
460,23,6
1036,18,6
1594,43,12
1018,26,8
883,14,5
369,12,3
618,14,5
164,11,3
1158,29,9
618,16,5
1655,25,10
1018,22,8
883,20,5
748,23,6
2644,23,8
86,5,2
492,13,4
1158,30,9
748,23,6
353,20,5
1839,25,9
1669,25,8
882,28,7
1499,27,9
1301,32,10
883,14,5
1036,21,6
1324,18,6
883,17,5
1158,34,9
618,20,5
883,20,5
1018,29,8
748,21,6
882,19,7
748,22,6
1036,22,6
0,0,0
1036,21,6
748,24,6
882,26,7
883,19,5
369,12,3
574,21,7
164,11,3
748,20,6
882,21,7
369,12,3
353,13,5
1655,30,10
460,21,6
1655,34,10
1324,20,6
353,20,5
254,16,4
1189,28,7
1018,28,8
1343,29,8
2365,37,10
1018,25,8
2871,42,15
1148,17,5
1973,27,12
1343,23,8
2010,36,10
748,24,6
883,20,5
460,23,6
693,26,8
1497,18,7
1189,25,7
748,21,6
883,20,5
1018,28,8
817,21,9
1189,27,7
353,19,5
460,23,6
2010,24,10
748,20,6
748,21,6
353,17,5
1189,28,7
1189,22,7
1669,27,8
574,18,7
1499,26,9
882,26,7
1805,24,7
1343,22,8
1594,36,12
1148,17,5
1018,31,8
618,19,5
2461,48,15
1497,25,7
492,16,4
574,24,7
353,16,5
1036,21,6
1018,28,8
817,21,9
164,12,3
1669,28,8
1189,22,7
1301,33,10
1158,27,9
1018,22,8
618,14,5
353,16,5
748,21,6
882,24,7
1499,30,9
6884,47,18
618,17,5
574,22,7
460,23,6
882,26,7
1343,25,8
1036,21,6
748,21,6
460,18,6
1148,19,5
1324,21,6
882,25,7
1343,29,8
618,19,5
693,23,8
882,22,7
618,17,5
883,19,5
3075,22,10
1324,17,6
748,20,6
693,23,8
1497,28,7
882,26,7
883,17,5
369,12,3
693,29,8
882,21,7
1036,18,6
1499,33,9
1018,24,8
618,20,5
1499,32,9
1036,21,6
353,13,5
2180,32,9
1301,31,10
618,16,5
882,22,7
693,25,8
882,22,7
748,23,6
1301,27,10
1839,32,9
1158,34,9
817,25,9
693,28,8
1814,36,11
1018,29,8
1446,28,11
574,26,7
618,17,5
1189,24,7
1655,34,10
1036,20,6
1343,20,8
1805,22,7
2181,37,11
1158,29,9
748,23,6
492,16,4
883,20,5
618,20,5
460,24,6
1499,29,9
353,20,5
1343,20,8
693,29,8
748,20,6
2365,30,10
883,14,5
1499,25,9
1214,37,12
1499,34,9
1189,20,7
1839,29,9
2644,22,8
748,23,6
883,20,5
1036,24,6
1343,25,8
618,20,5
748,21,6
254,13,4
1036,24,6
574,18,7
1343,28,8
2461,46,15
1189,24,7
1189,18,7
1036,22,6
1018,26,8
164,12,3
460,20,6
1301,28,10
1497,28,7
574,16,7
353,20,5
2180,20,9
2525,34,13
2010,34,10
968,13,4
2134,46,13
817,22,9
1189,21,7
817,27,9
1148,14,5
2732,37,12
1839,31,9
2917,30,11
693,25,8
882,27,7
1018,20,8
693,26,8
2461,45,15
1839,21,9
2180,34,9
1324,24,6
353,14,5
1343,26,8
492,16,4
618,20,5
1655,33,10
1446,33,11
946,27,10
1036,19,6
1036,24,6
748,18,6
1018,29,8
883,17,5
1189,24,7
1036,23,6
1343,25,8
618,16,5
1189,22,7
1189,21,7
1814,32,11
1189,21,7
748,21,6
1189,26,7
353,17,5
1189,22,7
1324,21,6
1594,35,12
2353,32,12
164,11,3
460,23,6
730,15,4
1301,30,10
1036,15,6
1497,21,7
1805,21,7
618,17,5
946,24,10
460,22,6
2915,39,13
882,25,7
1343,26,8
1158,29,9
1189,25,7
883,20,5
2010,32,10
1158,27,9
1655,29,10
748,21,6
1669,28,8
2365,32,10
1497,26,7
748,18,6
460,18,6
1036,18,6
1343,25,8
1655,26,10
353,17,5
460,18,6
1158,26,9
1655,29,10
748,23,6
817,32,9
883,19,5
574,12,3
254,13,4
882,26,7
1189,19,7
618,20,5
618,16,5
492,16,4
1018,30,8
254,13,4
2720,30,10
353,19,5
1189,21,7
1343,28,8
1499,27,9
574,26,7
1036,21,6
1814,37,11
883,19,5
1343,29,8
574,21,7
1839,25,9
946,32,10
1036,23,6
1805,25,7
748,21,6
693,26,8
883,17,5
1036,21,6
1036,18,6
748,23,6
574,21,7
1189,28,7
882,24,7
748,20,6
748,19,6
618,19,5
1189,22,7
460,19,6
1655,24,10
574,19,7
1301,33,10
1353,29,13
353,20,5
1497,21,7
574,28,7
254,15,4
1814,34,11
883,19,5
618,17,5
618,19,5
748,23,6
1814,38,11
1036,23,6
2521,28,9
883,19,5
693,26,8
574,24,7
1805,19,7
1839,29,9
1839,29,9
1839,31,9
460,16,6
882,23,7
1018,29,8
946,30,10
748,24,6
1158,28,9
353,17,5
1839,34,9
1158,29,9
353,19,5
3430,24,10
1301,29,10
693,20,8
460,21,6
2134,45,13
1612,20,6
3075,32,10
1158,27,9
1189,21,7
748,24,6
946,28,10
748,24,6
1324,18,6
1655,31,10
618,18,5
1036,24,6
1814,39,11
2180,27,9
1499,28,9
353,18,5
817,34,9
1189,24,7
460,18,6
1839,26,9
1669,24,8
1189,25,7
1655,36,10
1994,26,8
618,14,5
946,29,10
693,22,8
460,21,6
817,29,9
2732,41,12
1839,30,9
748,21,6
2180,27,9
164,12,3
748,23,6
2180,29,9
1301,25,10
730,13,4
1594,41,12
164,11,3
882,21,7
882,21,7
1994,22,8
883,19,5
1499,28,9
1018,23,8
1018,26,8
748,24,6
1036,18,6
748,20,6
2010,34,10
817,23,9
1036,20,6
254,16,4
748,21,6
2720,28,10
618,20,5
1158,28,9
1497,25,7
693,26,8
1343,25,8
882,24,7
1036,21,6
748,21,6
1158,27,9
882,24,7
353,14,5
2917,29,11
1189,24,7
1446,32,11
946,30,10
1036,18,6
254,16,4
460,15,6
1839,29,9
460,20,6
3652,27,11
1805,22,7
1036,21,6
618,14,5
2181,34,11
1669,26,8
353,17,5
882,22,7
1805,25,7
1018,23,8
574,24,7
882,19,7
1655,25,10
618,19,5
86,8,2
1612,19,6
882,23,7
1189,24,7
1805,24,7
1158,26,9
1343,26,8
883,17,5
748,20,6
1036,23,6
1814,37,11
817,27,9
882,20,7
882,25,7
460,18,6
1343,31,8
748,21,6
748,18,6
883,16,5
1655,31,10
1018,26,8
618,19,5
1018,29,8
748,21,6
1343,30,8
748,18,6
693,24,8
1744,37,13
2353,34,12
1301,35,10
1158,30,9
492,16,4
1669,25,8
730,16,4
1301,30,10
748,24,6
2549,33,11
882,21,7
946,21,10
1158,26,9
460,21,6
618,20,5
1744,36,13
1343,25,8
882,21,7
1805,21,7
1018,26,8
2353,41,12
460,20,6
1499,33,9
254,16,4
1158,26,9
618,17,5
1343,28,8
882,24,7
1036,20,6
2181,35,11
2353,28,12
748,23,6
618,17,5
1148,17,5
1655,33,10
353,13,5
1414,16,5
1018,26,8
2720,32,10
1669,28,8
3075,29,10
1343,28,8
882,22,7
460,21,6
1018,21,8
460,15,6
1018,22,8
883,20,5
2366,47,17
618,14,5
574,19,7
748,21,6
817,32,9
1189,28,7
2181,29,11
164,12,3
693,17,8
254,16,4
2010,33,10
748,24,6
693,22,8
618,20,5
1036,18,6
2732,33,12
618,17,5
618,19,5
882,24,7
1612,19,6
1148,16,5
1301,35,10
1018,22,8
882,26,7
1036,18,6
883,16,5
574,21,7
1158,33,9
1036,21,6
1655,30,10
353,19,5
882,25,7
748,21,6
882,22,7
1499,34,9
817,27,9
1189,28,7
1499,29,9
748,21,6
1301,28,10
1594,32,12
353,18,5
353,16,5
1018,20,8
748,20,6
883,18,5
883,14,5
254,15,4
1343,28,8
817,34,9
618,20,5
369,12,3
2862,25,9
1324,20,6
1158,29,9
1805,19,7
1036,21,6
460,18,6
882,27,7
2180,26,9
730,10,4
353,19,5
2420,18,7
817,32,9
574,23,7
883,17,5
1301,36,10
748,24,6
1078,38,11
460,23,6
460,21,6
1655,28,10
574,19,7
1189,22,7
574,18,7
2010,36,10
618,20,5
1189,18,7
492,15,4
1497,28,7
574,22,7
460,21,6
1497,22,7
254,13,4
1497,25,7
1446,40,11
693,28,8
882,21,7
693,23,8
1414,16,5
1036,18,6
1655,33,10
748,23,6
1497,21,7
2353,42,12
1078,33,11
748,23,6
1324,17,6
1036,23,6
2862,27,9
574,24,7
460,18,6
1497,28,7
574,19,7
1343,26,8
1324,21,6
1189,22,7
748,24,6
1018,26,8
748,20,6
1669,29,8
748,21,6
1814,31,11
748,19,6
1078,23,11
2181,31,11
2521,29,9
164,9,3
1036,20,6
1499,30,9
1814,34,11
1669,30,8
2010,29,10
1189,25,7
1018,23,8
460,20,6
817,24,9
574,24,7
1036,18,6
1158,34,9
1324,20,6
618,19,5
882,24,7
693,26,8
882,27,7
2319,22,8
2521,29,9
2917,31,11
254,15,4
574,24,7
254,16,4
460,21,6
460,20,6
1343,24,8
882,18,7
1343,31,8
574,25,7
574,22,7
1018,28,8
817,21,9
817,27,9
1343,23,8
1018,29,8
693,25,8
1148,14,5
574,19,7
574,24,7
882,24,7
1018,23,8
882,27,7
1343,25,8
1805,24,7
1301,33,10
1018,29,8
3900,42,14
1343,32,8
1343,27,8
1839,26,9
254,10,4
1301,31,10
748,21,6
1994,26,8
1499,29,9
3430,23,10
574,19,7
2180,27,9
748,24,6
2112,21,7
1669,28,8
1036,21,6
817,23,9
353,17,5
1446,34,11
353,19,5
693,22,8
1018,27,8
748,21,6
1655,30,10
1018,23,8
254,13,4
2180,32,9
492,16,4
883,19,5
946,32,10
460,24,6
254,16,4
1839,26,9
574,21,7
254,16,4
460,17,6
1036,20,6
1018,29,8
618,17,5
1189,25,7
1814,32,11
86,8,2
1655,25,10
1036,19,6
1499,24,9
618,18,5
460,18,6
2353,32,12
1036,18,6
882,25,7
1499,29,9
618,17,5
369,12,3
1655,27,10
369,12,3
574,18,7
693,27,8
693,29,8
1839,29,9
353,16,5
1446,38,11
618,17,5
492,16,4
460,22,6
1669,27,8
618,19,5
946,34,10
1343,28,8
1446,28,11
1301,31,10
1158,27,9
1499,31,9
1343,27,8
1994,24,8
1669,22,8
1036,20,6
882,28,7
882,27,7
1994,20,8
730,13,4
2365,25,10
748,23,6
618,20,5
618,20,5
817,28,9
2365,31,10
618,19,5
968,16,4
1499,29,9
492,16,4
460,23,6
748,24,6
1078,30,11
882,24,7
748,19,6
2181,33,11
2180,30,9
1814,38,11
883,20,5
2134,39,13
1839,29,9
1655,27,10
2319,25,8
1301,28,10
460,20,6
254,12,4
1018,29,8
1301,28,10
748,21,6
1189,24,7
1343,25,8
1036,21,6
883,16,5
2010,30,10
492,16,4
1189,25,7
353,19,5
730,16,4
1324,21,6
1744,38,13
1497,22,7
618,17,5
1497,25,7
1499,30,9
1499,32,9
353,18,5
353,20,5
1805,22,7
1446,37,11
1497,27,7
1497,22,7
1497,25,7
1655,30,10
1189,24,7
1036,23,6
3112,36,12
2181,36,11
1497,19,7
1301,31,10
1994,20,8
1499,29,9
1669,23,8
1189,25,7
460,21,6
1189,28,7
618,20,5
883,17,5
164,11,3
2010,31,10
1839,26,9
2549,35,11
730,15,4
1036,24,6
164,9,3
1018,27,8
1158,32,9
618,17,5
1973,41,12
1036,20,6
748,17,6
693,28,8
1301,28,10
2353,37,12
1189,24,7
254,13,4
1669,28,8
1446,32,11
883,20,5
817,26,9
1814,39,11
574,28,7
1669,26,8
1839,21,9
460,20,6
3282,43,15
1158,29,9
1805,22,7
2181,40,11
1343,25,8
882,25,7
817,26,9
2010,38,10
618,14,5
1158,27,9
1214,27,12
1189,28,7
1669,25,8
1669,26,8
1343,31,8
460,18,6
1669,28,8
1018,26,8
574,21,7
618,17,5
1499,24,9
460,23,6
1499,29,9
1669,25,8
2181,36,11
1018,21,8
492,15,4
1018,28,8
1499,30,9
1499,24,9
1669,29,8
574,25,7
1655,28,10
882,22,7
460,20,6
693,26,8
618,20,5
1499,32,9
1189,24,7
1189,28,7
1839,27,9
1499,32,9
2180,28,9
1078,27,11
1036,21,6
1189,25,7
618,20,5
693,26,8
4932,35,17
1839,35,9
574,21,7
574,21,7
882,28,7
1036,19,6
882,24,7
1078,30,11
1669,26,8
164,11,3
164,12,3
1343,31,8
460,21,6
946,25,10
1036,21,6
883,18,5
460,17,6
574,24,7
1497,22,7
1353,34,13
1018,23,8
1612,20,6
618,20,5
882,28,7
254,13,4
1839,28,9
2627,50,16
1036,19,6
1148,14,5
1189,18,7
2732,26,12
618,17,5
2181,32,11
1805,23,7
2365,35,10
817,25,9
2208,44,16
882,25,7
817,24,9
1189,28,7
460,20,6
254,16,4
1973,32,12
1839,29,9
693,28,8
1158,34,9
2917,37,11
1018,26,8
574,16,7
2010,21,10
1324,23,6
618,16,5
2732,29,12
1839,29,9
1018,29,8
1994,22,8
1805,24,7
1158,31,9
1018,27,8
618,19,5
1189,27,7
1036,24,6
254,13,4
1497,20,7
882,25,7
1612,17,6
618,20,5
574,25,7
946,29,10
574,19,7
1994,23,8
946,31,10
353,17,5
817,26,9
492,16,4
883,17,5
1973,39,12
748,21,6
748,24,6
460,24,6
1655,34,10
2181,41,11
882,25,7
882,25,7
1994,29,8
1189,23,7
574,24,7
1839,24,9
1499,28,9
1189,19,7
748,24,6
882,22,7
1301,36,10
1744,39,13
817,30,9
882,22,7
730,16,4
882,23,7
1036,21,6
883,17,5
353,17,5
1612,20,6
2010,24,10
2527,46,18
1814,44,11
968,16,4
748,23,6
1343,22,8
1669,28,8
2365,33,10
2010,33,10
460,24,6
883,19,5
164,12,3
1499,29,9
460,15,6
1499,30,9
254,13,4
1805,24,7
1158,30,9
1018,26,8
353,19,5
1839,30,9
1036,23,6
882,25,7
1994,23,8
1189,28,7
1301,28,10
883,19,5
2181,32,11
1497,22,7
1189,27,7
1994,26,8
618,20,5
1839,29,9
1018,31,8
883,17,5
1839,25,9
1036,20,6
353,19,5
460,18,6
1189,22,7
1594,30,12
164,12,3
1018,29,8
693,23,8
574,22,7
460,18,6
1301,31,10
748,24,6
1324,17,6
2181,39,11
1189,26,7
1669,24,8
618,19,5
1655,31,10
1324,18,6
2862,25,9
2917,25,11
574,18,7
748,24,6
1036,23,6
1036,23,6
2521,25,9
1655,33,10
3649,58,17
1036,18,6
946,35,10
460,20,6
1446,32,11
748,21,6
1669,29,8
460,20,6
1497,22,7
817,28,9
1018,25,8
574,24,7
1301,30,10
164,11,3
1499,32,9
460,23,6
1036,18,6
1499,30,9
817,26,9
1148,19,5
1324,19,6
1324,18,6
1497,22,7
817,28,9
353,17,5
817,28,9
1446,31,11
1839,27,9
1324,18,6
883,17,5
1994,25,8
353,17,5
1214,29,12
748,18,6
618,20,5
164,11,3
574,27,7
2319,20,8
1994,29,8
748,21,6
618,20,5
1018,27,8
1189,25,7
492,13,4
1158,25,9
883,20,5
1189,21,7
1994,22,8
1036,21,6
1343,28,8
1343,27,8
882,27,7
2010,30,10
1189,22,7
2915,42,13
492,16,4
1018,23,8
460,23,6
1324,18,6
460,22,6
618,17,5
1499,30,9
1018,32,8
748,21,6
1018,26,8
1896,40,14
2365,35,10
2365,27,10
2051,46,15
1018,23,8
2365,33,10
254,13,4
4301,38,14
748,22,6
883,17,5
882,22,7
1839,30,9
2720,30,10
460,22,6
3306,39,13
1973,33,12
1655,28,10
2180,32,9
882,24,7
1189,25,7
883,17,5
1036,19,6
882,22,7
1148,20,5
882,22,7
1189,25,7
1158,30,9
1669,26,8
369,12,3
817,30,9
1446,36,11
618,14,5
1669,16,8
2644,22,8
883,17,5
1655,31,10
883,18,5
2549,37,11
1612,22,6
1189,28,7
817,27,9
460,18,6
492,15,4
2521,23,9
2521,27,9
748,20,6
748,18,6
1158,26,9
574,11,3
1343,22,8
882,19,7
1018,26,8
1499,31,9
693,27,8
882,25,7
574,21,7
1669,28,8
353,16,5
1994,23,8
574,25,7
1343,26,8
3112,40,12
883,19,5
2181,40,11
748,20,6
2134,36,13
1036,22,6
254,15,4
817,29,9
1839,24,9
748,20,6
817,27,9
460,24,6
883,17,5
353,16,5
693,26,8
748,21,6
1839,24,9
730,16,4
1189,25,7
1036,21,6
1158,31,9
1655,30,10
693,30,8
1805,22,7
946,32,10
618,20,5
1301,37,10
1669,23,8
1839,29,9
1446,32,11
883,14,5
460,21,6
164,12,3
883,19,5
1669,26,8
1343,29,8
883,20,5
1497,22,7
883,17,5
2698,36,14
1018,28,8
460,22,6
1655,33,10
460,21,6
882,22,7
1324,19,6
1078,33,11
1669,28,8
1814,32,11
748,20,6
1189,19,7
1497,25,7
1036,18,6
1036,23,6
693,25,8
1594,41,12
460,18,6
748,23,6
882,23,7
1018,25,8
86,8,2
2365,31,10
1018,23,8
1189,24,7
2010,31,10
574,22,7
1655,34,10
1018,31,8
1036,23,6
574,23,7
2319,25,8
1839,26,9
1994,28,8
460,18,6
3306,36,13
2720,28,10
883,20,5
574,25,7
574,23,7
1499,24,9
1036,20,6
1497,24,7
1655,30,10
1343,19,8
1497,25,7
1324,18,6
254,13,4
1497,24,7
618,19,5
460,17,6
1018,27,8
1018,27,8
1036,21,6
882,25,7
882,26,7
1499,30,9
693,23,8
1343,22,8
748,23,6
460,23,6
1814,32,11
748,23,6
1805,21,7
1158,33,9
1994,27,8
1301,30,10
1036,23,6
882,24,7
1814,38,11
748,18,6
492,13,4
492,16,4
1612,17,6
574,21,7
748,18,6
618,19,5
1189,19,7
1669,31,8
882,25,7
353,19,5
492,10,4
1036,21,6
353,17,5
1499,33,9
1301,33,10
748,24,6
2180,24,9
492,13,4
1189,24,7
817,32,9
817,31,9
1744,28,13
693,29,8
1018,26,8
618,20,5
353,15,5
1669,22,8
1655,33,10
2549,34,11
1018,26,8
968,16,4
882,23,7
460,18,6
1499,34,9
353,19,5
1158,27,9
1805,24,7
1158,33,9
1655,40,10
1655,31,10
2180,36,9
883,20,5
1499,32,9
1497,20,7
2010,30,10
1499,29,9
1301,36,10
882,25,7
883,14,5
353,13,5
1189,23,7
1669,25,8
492,16,4
693,22,8
2180,30,9
0,0,0
1414,17,5
1036,18,6
1655,31,10
3284,23,11
1343,25,8
748,21,6
460,17,6
2010,30,10
882,19,7
1973,44,12
1189,24,7
3900,44,14
254,12,4
2010,35,10
1189,19,7
748,21,6
1018,25,8
1499,25,9
1343,23,8
1594,30,12
2698,48,14
748,24,6
882,25,7
2521,29,9
2365,33,10
1839,30,9
1669,28,8
1499,31,9
460,18,6
748,23,6
1669,19,8
353,19,5
2181,34,11
353,17,5
882,24,7
883,19,5
748,24,6
1324,20,6
817,25,9
86,8,2
1839,36,9
618,20,5
1148,16,5
574,22,7
1189,25,7
86,5,2
1214,39,12
817,27,9
882,23,7
460,23,6
748,24,6
492,16,4
1158,26,9
1612,17,6
1839,28,9
1018,29,8
1301,33,10
353,16,5
1189,27,7
1839,28,9
817,28,9
1018,22,8
1839,34,9
353,20,5
748,24,6
748,23,6
1669,28,8
1343,26,8
817,25,9
1994,26,8
254,16,4
1018,22,8
618,16,5
1018,25,8
2112,18,7
492,16,4
883,17,5
693,19,8
574,20,7
618,17,5
1018,25,8
1594,35,12
1036,20,6
1018,22,8
1036,23,6
1078,33,11
460,18,6
1499,29,9
164,12,3
1018,22,8
1036,24,6
460,19,6
693,24,8
492,16,4
492,16,4
1189,28,7
1499,25,9
1036,24,6
2353,35,12
353,17,5
3871,32,12
748,17,6
574,22,7
693,23,8
883,17,5
1018,22,8
1343,31,8
1018,20,8
1343,30,8
882,21,7
1018,27,8
353,17,5
1839,25,9
3112,33,12
2521,23,9
1497,22,7
618,20,5
618,14,5
2180,27,9
2698,51,14
1189,25,7
1189,22,7
1324,18,6
1669,28,8
1343,23,8
1343,31,8
2010,27,10
492,13,4
460,18,6
883,17,5
3306,41,13
2010,25,10
574,23,7
574,25,7
882,28,7
730,10,4
1343,25,8
618,19,5
164,12,3
1497,24,7
2549,25,11
1343,29,8
693,26,8
1669,28,8
882,22,7
2319,22,8
1189,21,7
1189,25,7
254,13,4
693,19,8
2732,38,12
1158,26,9
1343,29,8
817,30,9
1839,29,9
1499,32,9
1655,33,10
1446,37,11
