#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1419,31,10
1394,24,7
1127,26,8
460,15,6
1394,26,7
1805,25,7
1560,20,8
574,21,7
1127,25,8
844,24,6
1874,45,13
1228,20,6
707,14,5
571,16,4
1612,23,6
1228,24,6
1394,24,7
4251,31,12
1228,21,6
254,13,4
693,21,8
1726,35,9
889,16,4
1394,16,7
693,23,8
2427,24,8
1805,22,7
460,23,6
460,23,6
460,15,6
1419,35,10
2365,35,10
1127,28,8
1228,24,6
1127,31,8
3784,28,10
2365,30,10
574,27,7
1612,21,6
3633,40,14
254,15,4
889,16,4
437,12,3
460,21,6
3238,31,12
460,21,6
353,19,5
1419,35,10
1272,24,9
1560,28,8
1560,29,8
1560,25,8
1560,25,8
707,16,5
1228,21,6
707,19,5
2059,31,11
693,23,8
1612,21,6
4251,33,12
984,24,7
707,16,5
817,28,9
707,17,5
1560,27,8
1272,28,9
3784,27,10
1228,24,6
1394,22,7
984,22,7
707,20,5
3633,45,14
3784,27,10
1419,30,10
889,16,4
1496,34,14
2549,35,11
1394,28,7
3530,27,11
693,29,8
984,24,7
1272,24,9
353,16,5
1568,37,11
353,17,5
1805,28,7
2180,36,9
254,12,4
707,19,5
1892,34,10
2180,33,9
711,12,3
574,24,7
1394,22,7
817,25,9
844,21,6
2188,47,15
3089,28,9
1568,36,11
1228,20,6
1060,20,5
844,24,6
1228,23,6
2180,29,9
2180,31,9
984,23,7
1127,31,8
574,24,7
1560,27,8
1228,20,6
1228,23,6
1127,31,8
817,32,9
1892,27,10
1060,20,5
2395,41,13
1228,21,6
1394,22,7
1560,27,8
1726,32,9
254,16,4
2634,28,9
460,21,6
1805,25,7
707,17,5
984,22,7
1394,24,7
1560,30,8
460,18,6
1720,27,12
946,32,10
984,20,7
1060,19,5
1560,23,8
1228,18,6
460,18,6
1560,32,8
574,20,7
1726,29,9
2188,40,15
1612,17,6
3238,37,12
2226,26,12
984,28,7
844,22,6
844,24,6
353,17,5
1228,18,6
817,25,9
2226,40,12
4251,31,12
707,19,5
1892,28,10
460,21,6
460,18,6
1726,29,9
2625,19,7
1892,27,10
1560,29,8
574,23,7
2564,31,14
984,28,7
1994,25,8
460,19,6
707,19,5
889,10,4
844,22,6
1892,32,10
946,22,10
4167,31,14
2634,27,9
460,23,6
984,24,7
707,20,5
2732,36,12
1228,22,6
3957,32,13
1726,30,9
1726,27,9
1127,20,8
2564,41,14
1892,34,10
1394,25,7
1612,19,6
437,12,3
984,24,7
1560,20,8
574,27,7
3238,45,12
984,22,7
353,18,5
984,22,7
571,16,4
353,19,5
844,24,6
571,16,4
1394,25,7
1414,13,5
460,20,6
1272,24,9
1228,24,6
1127,22,8
460,20,6
984,24,7
707,19,5
1720,34,12
2427,22,8
2180,27,9
254,16,4
1228,22,6
707,17,5
353,14,5
984,19,7
2915,33,13
1060,20,5
3036,16,7
844,20,6
1994,24,8
984,23,7
1419,27,10
1060,17,5
0,0,0
844,21,6
693,25,8
693,23,8
1726,28,9
1568,33,11
984,25,7
984,19,7
1394,19,7
353,11,5
1228,21,6
571,16,4
1394,18,7
2365,36,10
1419,30,10
1612,18,6
1892,28,10
946,27,10
984,25,7
1272,31,9
1419,25,10
1228,20,6
2634,31,9
1060,20,5
984,18,7
1394,25,7
889,16,4
844,21,6
1726,30,9
2427,26,8
1805,22,7
460,20,6
1568,31,11
889,16,4
574,23,7
353,17,5
1228,21,6
693,28,8
1272,26,9
844,21,6
1612,18,6
571,15,4
1419,37,10
1612,21,6
303,8,2
1228,21,6
353,17,5
254,15,4
707,20,5
1394,25,7
574,21,7
1228,21,6
844,20,6
1228,24,6
2215,21,7
571,16,4
1127,26,8
707,17,5
1078,32,11
460,23,6
1127,26,8
844,23,6
254,16,4
693,26,8
1994,20,8
1060,16,5
844,20,6
1805,18,7
1994,28,8
2180,26,9
1127,27,8
1568,35,11
1228,20,6
1994,22,8
1394,21,7
2215,23,7
1127,28,8
1726,35,9
1272,27,9
2180,27,9
1805,25,7
460,17,6
2427,23,8
1994,23,8
1060,20,5
946,24,10
844,21,6
2838,32,10
1127,25,8
254,15,4
1394,25,7
1127,26,8
353,16,5
1805,22,7
2180,32,9
1419,31,10
707,20,5
844,18,6
1214,32,12
1228,15,6
1726,23,9
1612,18,6
574,18,7
984,24,7
984,21,7
1394,28,7
1272,24,9
437,12,3
1726,21,9
1127,17,8
1060,20,5
844,23,6
1726,32,9
1414,14,5
2838,28,10
1419,32,10
2395,43,13
1228,18,6
571,16,4
2838,29,10
1560,25,8
1060,20,5
1414,16,5
3089,26,9
1892,38,10
574,27,7
889,16,4
2549,33,11
1127,26,8
1994,21,8
2215,19,7
1127,28,8
1394,25,7
984,26,7
353,17,5
984,18,7
353,15,5
574,24,7
574,21,7
707,20,5
460,22,6
353,20,5
844,21,6
3089,29,9
1353,40,13
2180,26,9
693,22,8
707,17,5
254,15,4
2427,20,8
2427,22,8
1805,19,7
4998,38,13
571,15,4
1228,15,6
693,31,8
1060,13,5
817,26,9
1060,14,5
3311,30,10
1419,28,10
1612,18,6
1726,29,9
437,12,3
460,24,6
1228,23,6
1726,32,9
2180,29,9
571,13,4
460,17,6
574,22,7
2365,30,10
2059,35,11
1394,22,7
2395,39,13
1892,30,10
2427,24,8
1228,24,6
460,15,6
984,24,7
1560,23,8
1394,24,7
1612,15,6
1560,20,8
1394,19,7
1272,26,9
844,21,6
4376,42,15
844,20,6
1996,23,6
1994,22,8
571,16,4
1805,22,7
693,29,8
984,23,7
571,16,4
1228,21,6
2180,27,9
1568,31,11
707,18,5
707,20,5
2180,32,9
707,20,5
844,20,6
889,13,4
353,16,5
1228,23,6
844,21,6
1127,25,8
844,21,6
353,20,5
1560,32,8
1805,25,7
1892,32,10
2365,32,10
2838,27,10
1272,26,9
984,21,7
1805,19,7
3784,25,10
574,20,7
2180,24,9
2549,37,11
2838,27,10
1060,19,5
1568,34,11
1612,20,6
3311,25,10
693,29,8
1127,25,8
1228,20,6
707,20,5
1272,31,9
353,17,5
844,23,6
707,16,5
3744,33,12
1892,33,10
984,22,7
984,22,7
1127,32,8
164,11,3
707,20,5
3744,39,12
1419,34,10
353,16,5
984,21,7
4167,43,14
460,23,6
353,16,5
889,16,4
3957,36,13
984,21,7
984,27,7
707,19,5
2215,18,7
707,17,5
1496,32,14
1560,25,8
1060,20,5
844,21,6
2427,29,8
1228,12,6
844,20,6
707,20,5
946,31,10
844,18,6
1394,19,7
2180,32,9
984,22,7
1228,18,6
1560,30,8
984,24,7
353,17,5
353,14,5
574,25,7
984,22,7
1726,30,9
1272,34,9
1805,20,7
1272,27,9
1419,36,10
1892,29,10
3039,28,11
1228,20,6
707,14,5
1272,33,9
1994,23,8
353,14,5
984,24,7
3238,33,12
1892,37,10
844,20,6
1060,17,5
2180,27,9
1060,20,5
889,16,4
1060,17,5
1394,24,7
1805,24,7
164,12,3
844,24,6
1272,25,9
1060,16,5
844,21,6
1228,23,6
984,19,7
707,20,5
844,18,6
2549,29,11
693,29,8
984,18,7
2059,41,11
353,15,5
984,24,7
1060,16,5
1726,26,9
571,16,4
353,16,5
1127,26,8
254,15,4
1726,30,9
574,28,7
1612,20,6
707,20,5
1127,24,8
254,13,4
693,23,8
574,16,7
164,12,3
1805,18,7
437,9,3
2634,30,9
1272,29,9
353,19,5
693,26,8
571,16,4
1805,22,7
889,13,4
2427,31,8
1892,29,10
2180,30,9
2549,38,11
984,24,7
844,24,6
437,9,3
984,22,7
707,17,5
2427,28,8
984,22,7
1127,29,8
984,24,7
1560,26,8
353,19,5
707,17,5
1419,33,10
1726,29,9
1228,20,6
1805,21,7
1560,31,8
844,23,6
844,21,6
1127,25,8
984,22,7
86,8,2
1394,28,7
460,21,6
1228,21,6
844,24,6
1394,28,7
844,22,6
1726,29,9
1228,20,6
353,17,5
2427,31,8
574,22,7
1127,26,8
844,23,6
1127,25,8
1726,24,9
984,25,7
1272,31,9
1272,30,9
1228,21,6
2059,28,11
2427,29,8
1060,17,5
1560,25,8
693,19,8
984,21,7
1892,26,10
2427,19,8
1560,32,8
1612,20,6
2365,34,10
1394,25,7
1394,22,7
460,21,6
1892,28,10
946,35,10
1394,25,7
1078,32,11
460,22,6
460,21,6
2059,35,11
1060,19,5
984,25,7
1394,19,7
460,18,6
707,20,5
3089,29,9
1767,11,5
1560,22,8
844,17,6
353,17,5
693,25,8
1060,20,5
2215,21,7
844,24,6
254,16,4
460,18,6
2215,18,7
984,25,7
1394,19,7
1994,26,8
2180,30,9
1060,20,5
817,21,9
164,12,3
2365,28,10
1127,26,8
1560,26,8
1394,28,7
574,27,7
946,27,10
2549,37,11
1228,20,6
1726,30,9
1127,22,8
2365,32,10
707,20,5
1060,17,5
574,22,7
1228,23,6
1272,24,9
460,21,6
1272,29,9
984,25,7
817,24,9
460,23,6
460,16,6
3294,19,8
984,21,7
1805,22,7
693,23,8
571,16,4
2634,23,9
1560,27,8
3311,27,10
1419,28,10
1560,26,8
844,18,6
1228,19,6
1419,32,10
844,24,6
1560,28,8
2395,34,13
1394,28,7
2838,27,10
1127,26,8
1560,28,8
2180,29,9
984,25,7
2180,31,9
984,22,7
460,21,6
2427,26,8
1127,26,8
1127,29,8
1612,15,6
984,26,7
1272,32,9
3089,21,9
984,25,7
2365,24,10
946,27,10
3089,29,9
1560,28,8
946,28,10
984,25,7
574,18,7
1612,24,6
1720,34,12
1612,18,6
1720,36,12
2365,25,10
817,23,9
693,26,8
1228,17,6
353,19,5
946,27,10
460,19,6
817,27,9
4757,21,12
2427,25,8
1272,29,9
2226,41,12
844,24,6
2059,40,11
1805,18,7
1892,32,10
1228,21,6
1127,28,8
1560,24,8
1206,12,4
574,22,7
353,14,5
844,23,6
353,17,5
1228,20,6
707,17,5
1228,21,6
353,17,5
3311,34,10
1394,25,7
2059,35,11
984,22,7
707,19,5
460,18,6
1560,25,8
1394,24,7
984,22,7
984,27,7
1060,20,5
460,20,6
1228,21,6
1419,39,10
1228,21,6
2180,29,9
1414,19,5
3530,29,11
693,23,8
1726,26,9
844,17,6
460,21,6
254,15,4
1127,26,8
1560,25,8
164,11,3
1394,19,7
460,21,6
1228,19,6
254,16,4
1612,18,6
1612,23,6
984,19,7
1394,24,7
353,13,5
1414,14,5
2549,30,11
2059,33,11
4020,31,11
1805,25,7
2226,38,12
353,20,5
1228,24,6
2180,30,9
1767,15,5
2838,28,10
1726,31,9
1127,23,8
1726,26,9
460,21,6
1612,18,6
3238,41,12
844,20,6
254,12,4
2735,48,15
1127,26,8
1560,28,8
844,23,6
303,8,2
2427,25,8
1892,32,10
571,16,4
1560,28,8
693,20,8
1568,36,11
2365,31,10
984,25,7
1127,32,8
2180,29,9
1560,26,8
707,17,5
1560,26,8
2838,34,10
844,21,6
707,17,5
707,20,5
1127,26,8
1560,24,8
1726,23,9
1228,18,6
1568,37,11
1078,31,11
844,20,6
1394,25,7
3530,35,11
460,23,6
1726,29,9
2030,38,14
1419,26,10
844,24,6
1419,30,10
844,20,6
707,20,5
1228,15,6
844,18,6
1612,21,6
254,16,4
1994,28,8
984,24,7
460,22,6
574,19,7
1805,25,7
3744,29,12
844,21,6
2059,34,11
693,25,8
1127,26,8
574,19,7
1419,35,10
2735,45,15
2365,38,10
707,20,5
353,16,5
2634,24,9
1127,25,8
1228,21,6
1127,24,8
1272,29,9
817,31,9
1560,25,8
1560,23,8
164,9,3
1228,18,6
460,24,6
353,20,5
1127,26,8
817,25,9
1414,14,5
2059,38,11
1228,20,6
3744,35,12
1568,29,11
707,16,5
707,17,5
1994,30,8
2395,40,13
574,18,7
1214,38,12
1394,21,7
353,20,5
574,21,7
574,16,7
1414,16,5
1892,33,10
1394,22,7
1560,29,8
1892,25,10
1994,28,8
1394,20,7
2549,29,11
1272,30,9
1641,32,15
2365,34,10
817,33,9
1560,20,8
460,23,6
254,16,4
711,9,3
460,23,6
574,28,7
984,26,7
1394,22,7
1994,26,8
1228,18,6
1726,31,9
1560,32,8
353,14,5
2180,30,9
984,22,7
844,23,6
574,25,7
1127,29,8
1060,20,5
1394,22,7
984,19,7
1394,25,7
1228,21,6
707,19,5
1078,33,11
1127,26,8
460,17,6
1127,28,8
984,22,7
707,19,5
984,27,7
2625,20,7
817,30,9
2838,30,10
3039,34,11
1726,35,9
1394,25,7
1228,18,6
2365,31,10
1127,26,8
1612,21,6
2188,45,15
693,25,8
707,20,5
2634,24,9
2059,30,11
3238,28,12
353,14,5
2215,19,7
707,20,5
2861,23,8
844,21,6
1228,18,6
693,22,8
1272,29,9
2549,35,11
1994,28,8
2030,44,14
707,20,5
844,24,6
946,25,10
3089,24,9
2059,41,11
574,24,7
437,9,3
2634,29,9
1127,29,8
1214,37,12
1228,18,6
984,25,7
353,17,5
1060,17,5
460,22,6
460,18,6
1228,21,6
817,29,9
2549,38,11
984,21,7
1060,14,5
2365,29,10
1228,19,6
353,16,5
1726,27,9
460,22,6
574,28,7
254,12,4
1874,33,13
693,22,8
1419,28,10
254,15,4
2215,25,7
1228,20,6
571,16,4
1228,23,6
844,22,6
1127,23,8
984,22,7
984,24,7
984,28,7
2549,36,11
3282,51,15
2634,29,9
3039,28,11
984,25,7
2838,34,10
1394,27,7
1612,23,6
984,19,7
693,26,8
460,15,6
984,27,7
1127,30,8
984,22,7
3089,23,9
1892,33,10
2365,28,10
844,21,6
984,21,7
707,19,5
693,20,8
1726,21,9
3089,25,9
1060,20,5
1228,18,6
1228,21,6
707,19,5
254,13,4
817,31,9
707,14,5
844,22,6
844,18,6
693,25,8
946,37,10
844,24,6
4020,31,11
1127,32,8
2395,41,13
574,25,7
574,27,7
2861,23,8
1394,24,7
1892,27,10
1394,25,7
1994,25,8
1127,27,8
2564,47,14
1394,22,7
1272,28,9
844,21,6
574,27,7
693,27,8
460,20,6
844,21,6
984,27,7
984,25,7
707,16,5
353,17,5
574,25,7
1394,24,7
1568,28,11
707,17,5
1228,23,6
460,18,6
1228,21,6
1394,25,7
1394,25,7
1892,33,10
707,16,5
1994,22,8
1228,20,6
1394,22,7
1228,21,6
1612,21,6
1892,31,10
984,16,7
946,23,10
164,12,3
2180,28,9
707,20,5
1228,21,6
3238,32,12
353,14,5
1228,17,6
3098,47,14
1127,28,8
353,20,5
1805,21,7
1805,18,7
1560,19,8
1228,23,6
946,28,10
1394,18,7
984,25,7
844,24,6
86,8,2
1560,28,8
1127,25,8
1228,17,6
707,20,5
460,20,6
1612,23,6
460,24,6
693,25,8
693,27,8
707,19,5
2365,31,10
1394,25,7
1272,28,9
1127,29,8
2215,19,7
1394,27,7
844,18,6
1612,21,6
2180,26,9
1060,14,5
1060,20,5
1394,27,7
4583,49,16
574,21,7
1892,36,10
1419,34,10
2215,21,7
1612,21,6
2634,29,9
2365,27,10
571,16,4
574,22,7
1414,16,5
571,15,4
844,15,6
844,21,6
1272,27,9
353,17,5
1994,29,8
844,20,6
1419,32,10
460,18,6
1994,22,8
254,15,4
571,16,4
1228,23,6
1394,22,7
2427,28,8
844,24,6
693,26,8
946,28,10
2365,30,10
844,18,6
1805,25,7
1560,26,8
984,25,7
1060,16,5
889,15,4
3039,35,11
1228,19,6
693,28,8
2427,25,8
2427,25,8
2549,35,11
574,26,7
353,19,5
693,32,8
1892,34,10
1994,28,8
1560,28,8
1394,27,7
2509,45,17
3436,41,13
3238,36,12
844,24,6
254,13,4
460,21,6
1568,36,11
707,17,5
164,12,3
3543,18,9
844,20,6
817,19,9
984,23,7
460,23,6
1568,39,11
1419,25,10
2180,29,9
1994,26,8
1892,34,10
1874,37,13
1805,20,7
86,7,2
1127,31,8
1560,31,8
571,16,4
1060,14,5
1994,23,8
2059,40,11
1127,31,8
693,22,8
984,22,7
844,22,6
844,24,6
693,22,8
1272,31,9
707,14,5
1127,31,8
2549,34,11
460,17,6
817,32,9
984,23,7
1228,21,6
2427,26,8
2180,26,9
1419,34,10
2861,27,8
693,27,8
1612,18,6
817,32,9
984,28,7
574,18,7
1419,33,10
2059,33,11
2634,28,9
2180,32,9
707,20,5
353,20,5
1726,30,9
707,20,5
1060,17,5
1272,33,9
1127,29,8
984,21,7
1560,22,8
1419,30,10
2365,37,10
460,18,6
984,25,7
1228,19,6
946,27,10
1272,33,9
844,22,6
2365,34,10
693,22,8
1419,37,10
1228,21,6
1214,31,12
1127,28,8
1612,18,6
2735,43,15
1394,23,7
1272,26,9
1892,27,10
844,20,6
707,17,5
1127,30,8
1560,22,8
707,17,5
574,18,7
844,23,6
3294,24,8
1272,31,9
3311,29,10
1228,24,6
1414,14,5
1419,28,10
1060,18,5
574,28,7
1127,29,8
460,24,6
2180,32,9
1228,20,6
889,13,4
1228,21,6
460,21,6
844,24,6
4167,42,14
1996,18,6
844,21,6
574,16,7
2226,41,12
1996,23,6
1805,26,7
1394,17,7
3089,24,9
984,24,7
574,21,7
1892,33,10
2915,39,13
1805,21,7
1127,26,8
1272,29,9
1994,25,8
2427,26,8
1414,16,5
1272,27,9
6017,36,15
817,25,9
2427,19,8
2634,29,9
1892,31,10
817,29,9
2180,25,9
1228,21,6
3039,35,11
1060,20,5
3436,40,13
1127,22,8
817,27,9
1612,17,6
1127,23,8
2365,33,10
889,15,4
353,20,5
2180,30,9
844,20,6
1078,24,11
1805,20,7
460,23,6
1560,25,8
460,20,6
2634,27,9
1078,34,11
2427,22,8
86,8,2
1560,20,8
707,20,5
2180,26,9
1272,29,9
984,24,7
707,17,5
460,20,6
844,20,6
574,25,7
1394,19,7
707,20,5
574,22,7
1726,30,9
844,24,6
353,17,5
2059,40,11
1394,24,7
844,23,6
1078,33,11
574,22,7
984,22,7
844,20,6
2059,29,11
1892,31,10
693,21,8
1272,32,9
1560,26,8
1612,22,6
1892,36,10
707,20,5
946,26,10
3039,32,11
984,27,7
1060,16,5
2915,36,13
844,21,6
946,31,10
1726,29,9
1612,24,6
1060,17,5
2634,30,9
984,26,7
571,15,4
2059,37,11
353,13,5
946,31,10
984,23,7
693,20,8
2427,20,8
1994,31,8
984,25,7
574,19,7
1228,23,6
844,24,6
1127,23,8
2915,36,13
571,16,4
844,15,6
1272,30,9
1228,24,6
1726,33,9
1127,28,8
1726,28,9
254,16,4
844,20,6
2549,33,11
4024,48,16
844,21,6
984,21,7
2059,23,11
1560,32,8
1228,17,6
1394,28,7
1394,24,7
984,22,7
353,16,5
2838,31,10
1394,27,7
1127,29,8
1805,25,7
1560,22,8
1568,31,11
693,25,8
1394,21,7
1560,29,8
844,20,6
2180,29,9
1228,21,6
1560,25,8
707,20,5
693,23,8
707,20,5
2059,33,11
3089,25,9
1892,30,10
2427,27,8
353,20,5
1394,23,7
1272,32,9
1726,33,9
1560,24,8
1127,24,8
707,20,5
254,13,4
353,16,5
1419,31,10
844,21,6
2549,44,11
984,27,7
844,21,6
1560,25,8
1272,29,9
571,16,4
1272,29,9
1720,36,12
1419,31,10
460,19,6
817,23,9
460,18,6
1560,20,8
817,36,9
574,18,7
1612,20,6
3282,46,15
1568,35,11
707,19,5
353,17,5
844,23,6
1394,21,7
984,25,7
1127,23,8
693,21,8
1272,33,9
2215,24,7
844,21,6
844,18,6
1394,22,7
460,19,6
2732,37,12
2732,37,12
1272,27,9
984,19,7
164,9,3
2427,19,8
1726,32,9
1060,17,5
693,25,8
1612,20,6
1726,35,9
1127,31,8
2427,22,8
574,26,7
3039,32,11
1272,27,9
1994,23,8
1228,23,6
1560,24,8
574,18,7
3039,32,11
571,16,4
1060,20,5
1560,30,8
3039,33,11
1394,28,7
1726,33,9
460,18,6
2365,36,10
946,29,10
1272,32,9
1560,25,8
1805,19,7
1612,23,6
460,20,6
4757,31,12
1612,21,6
2838,33,10
437,12,3
164,12,3
844,21,6
1874,32,13
817,26,9
984,23,7
1060,20,5
707,19,5
574,21,7
844,24,6
2365,34,10
1394,22,7
1560,22,8
1805,21,7
844,24,6
844,20,6
1394,21,7
1892,31,10
353,18,5
1228,17,6
1272,30,9
1612,17,6
460,18,6
1568,32,11
1127,23,8
1394,28,7
693,24,8
1228,23,6
460,18,6
889,15,4
460,17,6
571,16,4
693,28,8
1560,26,8
2427,25,8
1612,18,6
574,22,7
1414,19,5
3436,45,13
1560,23,8
460,17,6
353,16,5
844,23,6
1060,19,5
164,12,3
1996,20,6
707,20,5
4510,35,11
1726,36,9
1228,17,6
353,20,5
844,24,6
2180,33,9
693,24,8
1127,29,8
1414,16,5
460,23,6
1272,33,9
164,12,3
1228,21,6
984,23,7
2059,31,11
1127,29,8
1078,32,11
1078,32,11
1612,21,6
1228,21,6
1568,35,11
817,32,9
707,17,5
3997,18,9
2180,28,9
1568,28,11
946,30,10
1060,20,5
889,16,4
844,20,6
1127,26,8
2180,29,9
817,29,9
2365,30,10
2180,25,9
254,15,4
1892,32,10
984,25,7
1060,20,5
460,23,6
1228,20,6
2180,32,9
1805,24,7
1994,26,8
844,23,6
984,21,7
693,27,8
1726,29,9
2735,40,15
707,16,5
844,18,6
254,16,4
1726,31,9
2226,34,12
1228,21,6
460,20,6
984,25,7
1805,21,7
1060,20,5
1994,24,8
2215,22,7
693,23,8
817,29,9
707,19,5
1414,16,5
984,25,7
1394,25,7
2365,39,10
353,17,5
1560,25,8
1560,19,8
2549,36,11
844,20,6
1726,33,9
460,20,6
2549,22,11
1726,27,9
707,17,5
1272,36,9
984,22,7
4020,34,11
984,24,7
574,21,7
1726,28,9
2549,35,11
1060,13,5
1568,37,11
1060,14,5
1419,34,10
984,21,7
707,19,5
1127,29,8
4923,39,15
1394,28,7
574,19,7
693,26,8
1726,26,9
1272,20,9
946,28,10
1419,34,10
844,20,6
1127,24,8
2226,35,12
707,19,5
1419,33,10
3039,33,11
1228,21,6
574,21,7
2915,43,13
571,16,4
2838,37,10
1127,25,8
574,28,7
1228,23,6
984,28,7
1805,25,7
946,36,10
844,24,6
1726,30,9
1720,39,12
844,24,6
707,14,5
1394,27,7
1228,15,6
2365,33,10
946,32,10
3744,40,12
2906,45,16
571,16,4
693,24,8
1805,26,7
1394,23,7
2427,25,8
1127,23,8
1560,26,8
1560,26,8
1767,15,5
3238,40,12
1612,18,6
1394,28,7
1726,26,9
3311,31,10
1228,23,6
574,22,7
1414,17,5
1892,28,10
1805,16,7
844,20,6
844,20,6
1805,27,7
1228,24,6
353,17,5
437,12,3
2059,28,11
1805,24,7
1560,29,8
2180,32,9
1994,29,8
2838,30,10
707,20,5
574,27,7
2732,44,12
574,23,7
1612,23,6
693,20,8
2365,35,10
2634,31,9
303,8,2
707,20,5
889,12,4
574,21,7
2365,37,10
571,13,4
254,16,4
3089,29,9
574,19,7
844,21,6
1228,21,6
571,15,4
3039,29,11
1394,23,7
254,16,4
984,21,7
1560,20,8
2732,39,12
1612,21,6
353,17,5
1127,25,8
1994,25,8
984,25,7
2180,29,9
2180,24,9
1394,24,7
353,17,5
2634,27,9
1127,26,8
3957,39,13
1228,23,6
984,25,7
1892,31,10
2634,20,9
693,25,8
3039,29,11
1272,29,9
1060,17,5
1726,27,9
844,21,6
1394,23,7
2180,28,9
817,29,9
3089,29,9
1805,22,7
1414,16,5
984,21,7
1272,27,9
817,30,9
1560,28,8
2365,33,10
2215,18,7
1560,25,8
707,17,5
2732,37,12
574,23,7
1228,21,6
1560,29,8
1272,36,9
460,21,6
1272,25,9
984,22,7
984,21,7
984,28,7
1419,31,10
1726,29,9
1394,24,7
4477,39,13
1127,25,8
1214,30,12
353,18,5
1726,33,9
844,21,6
693,26,8
844,23,6
844,20,6
1272,26,9
844,21,6
2059,38,11
2732,38,12
574,21,7
1394,22,7
707,20,5
693,21,8
1560,24,8
1228,21,6
460,20,6
1560,28,8
1394,25,7
1994,23,8
1560,27,8
844,23,6
693,31,8
4020,33,11
1272,33,9
817,24,9
1394,24,7
817,29,9
2180,33,9
844,15,6
889,16,4
353,16,5
1805,21,7
460,18,6
1214,40,12
693,24,8
1127,27,8
1394,20,7
1805,20,7
574,23,7
254,16,4
574,23,7
984,25,7
1560,28,8
353,16,5
353,17,5
3530,33,11
1272,29,9
889,13,4
1127,24,8
1994,29,8
984,19,7
693,21,8
1127,28,8
3744,36,12
2180,27,9
2180,29,9
817,22,9
3530,32,11
2427,23,8
1892,33,10
1127,31,8
254,16,4
844,20,6
1394,21,7
1994,26,8
574,24,7
353,18,5
1127,23,8
693,29,8
707,20,5
353,17,5
1394,25,7
460,12,6
2180,26,9
1060,17,5
1767,15,5
1127,28,8
1994,31,8
3311,29,10
1127,19,8
2180,22,9
844,24,6
693,31,8
946,29,10
707,20,5
1127,26,8
1612,20,6
1726,33,9
574,16,7
460,16,6
707,17,5
1994,24,8
2549,32,11
889,16,4
1560,21,8
2180,24,9
1272,30,9
817,28,9
3530,33,11
86,8,2
1805,22,7
984,25,7
844,24,6
693,23,8
2634,33,9
817,29,9
1060,19,5
571,13,4
3436,34,13
844,21,6
1612,17,6
353,19,5
1892,33,10
1394,22,7
1726,32,9
1394,28,7
1127,27,8
1805,18,7
1560,29,8
2427,25,8
1805,25,7
1060,17,5
693,26,8
1994,22,8
2215,22,7
254,15,4
1127,25,8
946,31,10
1272,32,9
707,20,5
353,20,5
844,21,6
353,17,5
460,18,6
1892,32,10
1805,22,7
1560,28,8
2365,27,10
574,22,7
1560,28,8
1272,29,9
1127,20,8
1560,30,8
1560,26,8
1078,33,11
707,17,5
1127,26,8
571,16,4
254,16,4
707,20,5
1127,24,8
946,27,10
574,16,7
1272,32,9
844,18,6
1560,29,8
2861,22,8
707,19,5
1994,25,8
1720,41,12
2549,29,11
574,23,7
164,4,1
817,33,9
574,21,7
1994,28,8
984,21,7
2549,40,11
3436,31,13
2226,36,12
86,8,2
1414,14,5
1612,20,6
1726,29,9
707,17,5
1805,21,7
1060,19,5
1892,34,10
1414,16,5
1228,21,6
1612,17,6
1272,29,9
1272,26,9
460,18,6
984,24,7
2180,33,9
984,24,7
1414,18,5
1127,28,8
1394,25,7
1720,37,12
1560,22,8
1078,28,11
817,27,9
946,36,10
1127,32,8
1726,33,9
946,30,10
1060,17,5
984,25,7
254,12,4
353,19,5
707,20,5
1996,20,6
1127,23,8
3957,34,13
1568,38,11
1228,21,6
1568,32,11
2226,32,12
1060,20,5
693,26,8
1560,25,8
2838,32,10
2059,36,11
460,18,6
1419,33,10
693,31,8
571,16,4
1394,25,7
693,26,8
1419,25,10
353,14,5
1228,24,6
984,24,7
1805,25,7
1994,31,8
1060,17,5
574,27,7
2059,37,11
2059,37,11
1394,21,7
353,14,5
1060,17,5
2215,24,7
2180,29,9
460,15,6
1805,22,7
1060,19,5
1127,30,8
460,18,6
1805,22,7
1568,35,11
254,16,4
2427,23,8
1127,23,8
353,17,5
1228,21,6
984,22,7
1560,25,8
1726,30,9
3311,33,10
3089,29,9
817,26,9
254,16,4
1892,24,10
1272,29,9
1720,34,12
164,6,3
571,12,4
1996,15,6
574,21,7
1272,26,9
2180,33,9
1394,22,7
1127,25,8
353,17,5
2564,38,14
1892,33,10
4701,45,14
574,18,7
1272,23,9
3294,24,8
817,24,9
353,14,5
844,21,6
4020,30,11
707,20,5
1805,22,7
1394,25,7
984,22,7
707,17,5
1994,28,8
1419,38,10
1127,29,8
353,19,5
1228,21,6
693,28,8
2059,37,11
1272,30,9
2365,33,10
2215,19,7
1394,28,7
1612,21,6
844,23,6
1127,28,8
1560,25,8
460,19,6
2427,22,8
946,24,10
1560,29,8
1228,23,6
1496,40,14
2365,26,10
353,19,5
693,22,8
164,12,3
1560,26,8
1272,29,9
1228,21,6
1394,25,7
1127,26,8
707,14,5
353,20,5
1994,26,8
693,25,8
1228,21,6
164,12,3
1127,23,8
2634,27,9
2180,28,9
3294,21,8
1127,27,8
