#Start Datetime: 2026-06-12 23:38:25
#Rounds: 24
#Action: AI5
#Board Size: 18x6(108 cells)
#Hand Size: 5
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: PolishingPowder
#Patterns: \, |, /
#Swaps: 5
#Special Gem - PolishingPowder: 
#抛光粉
#橙
#分数: 0
#在每回合结束时并且此宝石在背包中：每个背包中的宝石的基础分数+1。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),avg_gem_score(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),avg_gem_score(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),avg_gem_score(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),avg_gem_score(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),avg_gem_score(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),avg_gem_score(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),avg_gem_score(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),avg_gem_score(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),avg_gem_score(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),avg_gem_score(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),avg_gem_score(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),avg_gem_score(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),avg_gem_score(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),avg_gem_score(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),avg_gem_score(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),avg_gem_score(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),avg_gem_score(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),avg_gem_score(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),avg_gem_score(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),avg_gem_score(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),avg_gem_score(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),avg_gem_score(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),avg_gem_score(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),avg_gem_score(r24)
602,19,5,2,0,19.889503,160,8,2,1,0,19.780220,507,16,4,2,0,20.043716,244,12,3,1,0,20.673913,182,9,3,1,0,21.664865,85,4,1,1,0,23.010753,186,9,3,1,0,24.705882,751,20,5,2,0,26.744681,499,13,4,2,0,28.105820,810,20,5,2,0,30.168421,65,4,1,1,0,31.895288,1130,25,8,2,0,29.012821,475,13,4,2,0,31.335463,568,12,3,3,0,33.987261,973,26,8,2,0,36.965079,1463,23,8,2,0,40.265823,1083,17,5,2,0,44.189274,260,9,3,1,0,48.716981,1520,21,6,2,0,53.548589,4337,39,10,4,0,39.667742,222,8,2,1,0,46.850242,330,9,3,1,0,54.946945,1625,16,4,2,0,63.497592,2461,24,6,2,0,71.596154
320,16,4,1,0,19.889503,634,20,6,2,0,20.148352,241,12,3,1,0,20.770492,203,10,4,1,0,21.750000,274,13,4,1,0,23.081081,344,16,4,1,0,24.758065,284,13,4,1,0,26.101604,466,17,5,2,0,27.797872,246,12,3,1,0,29.841270,650,16,4,2,0,32.857895,236,9,3,1,0,35.575916,732,12,3,2,0,31.461538,436,13,4,1,0,34.095847,139,5,2,1,0,36.417197,878,16,4,3,0,39.387302,575,12,3,2,0,42.680380,200,8,2,1,0,46.892744,250,9,3,1,0,51.411950,458,12,3,1,0,56.517241,647,12,3,1,0,41.491935,536,9,3,1,0,47.747182,656,13,4,2,0,54.467846,513,8,2,1,0,62.110754,4286,40,10,4,0,69.754808
507,16,4,2,0,19.889503,160,8,2,1,0,19.780220,160,8,2,1,0,20.043716,518,16,4,2,0,20.673913,82,4,1,1,0,21.664865,343,17,6,1,0,23.010753,624,17,5,2,0,24.705882,209,9,3,1,0,26.744681,170,8,2,1,0,29.439153,193,8,2,1,0,32.147368,1046,17,5,3,0,35.183246,634,21,6,1,0,31.221154,343,13,4,1,0,33.210863,450,15,4,1,0,35.535032,1252,22,7,2,0,38.190476,1116,16,4,3,0,40.854430,298,8,2,1,0,43.848580,474,12,3,2,0,47.481132,518,14,4,1,0,50.811912,981,16,4,2,0,37.461290,1331,25,7,2,0,40.386473,138,4,1,1,0,44.763666,443,9,3,1,0,49.619583,141,4,1,1,0,55.424679
320,16,4,1,0,19.889503,382,12,3,2,0,20.148352,100,5,2,1,0,20.770492,166,8,2,1,0,21.750000,86,4,1,1,0,23.081081,180,9,3,1,0,24.758065,398,12,3,2,0,26.443850,257,12,4,1,0,28.138298,355,12,3,1,0,30.179894,416,14,5,1,0,32.563158,186,8,2,1,0,35.282723,712,24,6,1,0,31.653846,880,17,5,2,0,34.600639,1326,20,5,3,0,37.866242,867,20,5,2,0,41.142857,1446,17,5,3,0,44.430380,493,12,3,1,0,48.340694,1370,21,6,3,0,51.330189,1530,20,5,3,0,54.648903,946,19,5,2,0,39.601613,804,12,3,2,0,44.449275,447,10,4,1,0,50.710611,601,12,3,1,0,58.359551,292,8,2,1,0,67.370192
300,16,5,1,0,19.889503,240,12,3,1,0,20.148352,80,4,1,1,0,20.770492,103,5,2,1,0,21.750000,250,12,3,1,0,22.735135,149,8,2,1,0,23.725806,249,12,3,1,0,25.417112,201,8,2,1,0,27.776596,82,4,1,1,0,30.465608,260,10,4,1,0,33.478947,1026,16,4,3,0,36.507853,688,16,4,2,0,32.032051,200,8,2,1,0,34.019169,242,9,3,1,0,36.977707,1418,24,6,3,0,39.946032,315,12,3,1,0,43.544304,460,13,5,1,0,47.457413,182,5,2,1,0,51.383648,1793,28,9,2,0,55.623824,1144,15,4,2,0,40.425806,91,5,2,1,0,46.215781,483,13,4,1,0,54.313505,2768,23,6,3,0,62.412520,206,8,2,1,0,70.966346
539,17,5,2,0,19.889503,160,8,2,1,0,19.780220,240,12,3,1,0,20.043716,387,12,3,2,0,20.673913,958,23,8,3,0,20.940541,84,4,1,1,0,21.580645,0,0,0,0,0,22.588235,0,0,0,0,0,23.957447,496,24,9,1,0,24.603175,107,4,1,1,0,25.989474,184,8,2,1,0,27.382199,392,16,4,1,0,25.403846,326,13,4,1,0,26.044728,344,17,5,1,0,27.041401,762,20,5,2,0,29.400000,365,16,4,1,0,32.091772,956,16,4,2,0,35.429022,613,13,4,2,0,38.459119,350,10,4,1,0,41.818182,435,12,3,1,0,33.162903,1776,28,7,3,0,37.064412,434,9,3,2,0,41.446945,595,18,6,1,0,47.255217,86,4,1,1,0,53.533654
380,12,3,2,0,19.889503,0,0,0,0,0,19.780220,540,17,5,2,0,20.043716,81,4,1,1,0,20.673913,0,0,0,0,0,21.664865,0,0,0,0,0,23.010753,550,14,5,2,0,23.272727,80,4,1,1,0,23.914894,201,9,3,1,0,25.291005,884,24,6,3,0,26.673684,160,8,2,1,0,28.418848,948,20,5,2,0,26.474359,298,12,3,1,0,28.146965,1098,24,8,2,0,30.159236,1124,20,5,3,0,31.149206,1004,17,5,3,0,32.838608,319,13,4,1,0,35.536278,634,16,4,2,0,39.194969,485,16,4,1,0,42.551724,366,13,4,1,0,33.041935,1014,17,5,2,0,37.423510,98,4,1,1,0,41.805466,307,15,4,1,0,47.613162,2720,30,9,3,0,56.641026
1200,30,9,3,0,19.889503,80,4,1,1,0,19.780220,509,16,4,2,0,20.043716,60,4,1,1,0,20.673913,80,4,1,1,0,22.010811,167,8,2,1,0,23.354839,181,9,3,1,0,25.048128,160,8,2,1,0,27.085106,285,9,3,2,0,29.132275,225,10,4,1,0,31.521053,973,21,6,2,0,34.246073,510,16,4,2,0,30.647436,421,14,5,1,0,32.964856,546,17,5,1,0,36.235669,1236,21,6,2,0,39.517460,701,21,7,1,0,42.810127,291,12,3,1,0,46.725552,432,12,3,1,0,51.245283,145,4,1,1,0,56.068966,1556,28,7,2,0,41.114516,324,12,3,1,0,46.433172,1214,17,5,2,0,53.617363,667,12,3,2,0,61.261637,306,8,2,1,0,68.907051
507,16,4,2,0,19.889503,602,20,6,2,0,19.780220,380,12,3,2,0,20.043716,60,4,1,1,0,20.673913,518,16,4,2,0,21.664865,580,19,8,2,0,23.010753,591,19,7,2,0,24.705882,282,12,3,1,0,27.069149,111,4,1,1,0,28.777778,80,4,1,1,0,30.836842,259,9,4,1,0,32.905759,768,20,5,1,0,29.429487,239,12,3,1,0,30.408946,422,12,3,2,0,32.742038,302,13,4,1,0,36.034921,522,13,4,1,0,39.338608,315,9,3,1,0,42.962145,564,12,3,2,0,46.597484,304,7,2,1,0,50.244514,70,7,2,1,0,37.658065,370,12,4,1,0,42.032206,583,17,5,1,0,47.358521,1140,17,5,2,0,53.157303,1618,28,7,3,0,59.426282
180,9,3,1,0,19.889503,240,12,3,1,0,20.148352,241,12,3,1,0,20.770492,160,8,2,1,0,21.032609,240,12,3,1,0,21.664865,715,21,6,2,0,22.301075,244,11,3,1,0,22.941176,173,8,2,1,0,23.585106,409,12,3,2,0,24.603175,86,4,1,1,0,26.342105,84,4,1,1,0,28.434555,699,16,4,2,0,26.483974,571,17,5,2,0,28.156550,361,16,4,1,0,31.442675,745,16,4,2,0,35.044444,68,4,1,1,0,38.351266,1149,20,5,2,0,42.577287,72,4,1,1,0,46.817610,612,13,4,2,0,51.366771,2542,29,8,3,0,38.545161,314,13,4,1,0,43.394525,291,5,2,1,0,50.122186,1187,19,5,2,0,57.313002,205,8,2,1,0,65.875000
602,20,5,2,0,19.889503,766,24,7,2,0,20.148352,670,21,6,2,0,20.770492,254,12,4,1,0,21.750000,185,9,3,1,0,22.735135,258,12,3,1,0,24.413978,258,12,3,1,0,26.101604,1498,28,7,3,0,28.132979,1592,24,6,3,0,29.126984,409,12,3,2,0,30.489474,543,21,6,1,0,32.895288,905,24,7,2,0,29.214744,441,17,5,1,0,31.856230,526,12,3,2,0,34.821656,262,8,2,1,0,38.107937,500,18,6,1,0,41.091772,585,13,4,2,0,44.400631,465,11,3,1,0,48.336478,95,4,1,1,0,52.285266,311,9,3,1,0,38.864516,496,8,2,1,0,43.713366,1122,17,5,2,0,49.036977,686,12,3,1,0,54.833066,561,17,5,1,0,62.028846
320,16,4,1,0,19.889503,254,8,2,2,0,19.780220,80,4,1,1,0,20.043716,100,5,2,1,0,20.309783,425,13,4,2,0,20.945946,105,5,2,1,0,21.946237,141,9,3,1,0,22.951872,283,13,4,1,0,25.000000,158,8,2,1,0,26.719577,201,9,3,1,0,28.789474,87,4,1,1,0,31.528796,517,18,6,1,0,28.983974,405,16,4,1,0,30.648562,145,4,1,1,0,32.318471,248,8,2,1,0,34.330159,829,16,4,2,0,36.680380,739,17,5,2,0,38.703470,655,16,4,2,0,41.069182,199,8,2,1,0,44.100313,881,16,4,2,0,34.174194,308,12,3,1,0,37.590982,217,12,3,1,0,42.450161,207,10,4,1,0,48.725522,236,10,4,1,0,56.847756
300,15,4,1,0,19.889503,240,12,3,1,0,19.780220,140,8,2,1,0,20.043716,162,8,2,1,0,21.027174,246,12,3,1,0,22.362162,173,8,2,1,0,24.043011,196,10,4,1,0,25.390374,242,11,5,1,0,27.425532,92,4,1,1,0,29.798942,365,16,4,1,0,32.505263,512,16,4,1,0,35.539267,2133,28,7,5,0,31.243590,786,19,5,2,0,32.562300,293,13,4,1,0,34.560510,733,19,5,1,0,37.847619,1838,26,8,3,0,41.145570,411,16,4,1,0,44.138801,2220,23,6,3,0,48.374214,819,13,4,2,0,52.015674,658,19,5,1,0,38.246774,1834,28,8,2,0,44.040258,612,12,3,1,0,50.302251,618,16,4,1,0,57.492777,1452,20,5,2,0,66.054487
539,18,6,2,0,19.889503,160,8,2,1,0,20.148352,80,4,1,1,0,20.770492,80,4,1,1,0,21.750000,434,13,4,2,0,23.081081,707,20,5,2,0,23.709677,0,0,0,0,0,24.342246,0,0,0,0,0,25.345745,241,10,4,1,0,27.063492,383,16,4,1,0,29.131579,353,11,3,1,0,31.209424,686,17,5,2,0,27.967949,171,8,2,1,0,30.293930,320,14,5,1,0,33.264331,341,13,4,1,0,36.244444,241,4,1,1,0,40.155063,347,12,3,1,0,44.078864,260,8,2,1,0,48.314465,610,16,4,1,0,52.858934,3314,38,11,3,0,39.462903,584,12,3,1,0,44.784219,2186,21,6,3,0,50.577170,213,9,3,1,0,57.767255,2338,28,7,3,0,66.328526
260,13,5,1,0,19.889503,80,4,1,1,0,19.780220,382,12,3,2,0,20.043716,160,8,2,1,0,20.673913,246,12,3,1,0,21.664865,86,4,1,1,0,23.010753,336,16,4,1,0,24.363636,194,8,2,1,0,25.723404,184,8,2,1,0,27.439153,243,11,5,1,0,29.505263,125,5,2,1,0,31.916230,471,21,6,1,0,29.221154,1105,21,6,2,0,31.543131,406,13,4,1,0,34.194268,1660,21,6,4,0,37.482540,686,15,6,2,0,40.148734,1273,22,7,2,0,43.460568,321,9,3,1,0,46.783019,226,4,1,1,0,50.429467,1361,25,7,2,0,37.430645,1239,20,6,2,0,44.156200,255,8,2,1,0,50.418006,249,12,3,1,0,57.146067,1544,16,4,3,0,65.254808
697,22,7,2,0,19.889503,200,10,4,1,0,19.780220,320,16,4,1,0,19.672131,140,8,2,1,0,19.940217,180,9,3,1,0,20.935135,160,8,2,1,0,22.284946,185,9,3,1,0,23.983957,231,12,3,1,0,26.026596,80,4,1,1,0,28.407407,316,13,4,1,0,31.121053,155,4,1,1,0,33.188482,613,16,4,2,0,29.394231,525,13,4,2,0,31.715655,499,12,3,2,0,34.366242,274,8,2,1,0,36.701587,85,4,1,1,0,39.370253,894,16,4,3,0,42.369085,255,5,2,1,0,45.694969,1553,32,8,2,0,49.344828,1149,20,5,2,0,37.195161,371,8,2,1,0,42.520129,915,19,7,1,0,48.316720,667,14,4,1,0,55.510433,926,12,3,2,0,63.165064
1014,32,8,2,0,19.889503,160,8,2,1,0,19.780220,300,15,4,1,0,20.043716,160,8,2,1,0,20.673913,80,4,1,1,0,21.664865,80,4,1,1,0,23.010753,244,12,3,1,0,24.363636,166,8,2,1,0,26.069149,185,8,2,1,0,28.121693,550,21,7,1,0,30.515789,80,4,1,1,0,33.246073,197,8,2,1,0,30.035256,430,9,3,2,0,32.354633,670,12,3,3,0,34.353503,415,12,3,1,0,37.012698,126,4,1,1,0,39.680380,582,12,3,2,0,42.678233,517,16,4,1,0,46.619497,916,12,3,2,0,50.573668,782,18,6,1,0,37.667742,983,21,7,1,0,42.518519,2238,24,7,4,0,47.844051,514,9,3,2,0,53.642055,1900,24,6,2,0,60.839744
960,24,6,3,0,19.889503,220,12,3,1,0,19.780220,160,8,2,1,0,20.043716,81,4,1,1,0,20.673913,561,17,5,2,0,21.308108,346,10,4,2,0,22.306452,117,5,2,1,0,23.663102,346,15,4,1,0,25.372340,81,4,1,1,0,27.428571,88,4,1,1,0,30.147368,196,8,2,1,0,32.879581,211,9,3,1,0,29.615385,28,4,1,1,0,31.936102,195,8,2,1,0,35.512739,226,8,2,1,0,39.101587,121,4,1,1,0,42.702532,40,4,1,1,0,46.006309,351,13,4,1,0,50.235849,117,5,2,1,0,54.479624,3424,33,9,3,0,40.146774,422,13,4,1,0,44.516908,767,13,4,2,0,50.310289,2022,27,9,3,0,56.573034,2064,28,7,4,0,63.302885
800,20,5,3,0,19.889503,240,12,3,1,0,19.780220,160,9,3,1,0,19.672131,539,17,5,2,0,20.304348,160,8,2,1,0,21.297297,160,8,2,1,0,22.645161,162,9,3,1,0,24.000000,626,17,5,2,0,25.707447,204,10,4,1,0,27.074074,253,12,3,1,0,28.800000,360,14,5,1,0,31.214660,2062,29,9,4,0,28.394231,1320,28,8,3,0,31.658147,685,12,3,2,0,35.235669,226,8,2,1,0,39.123810,417,13,4,1,0,43.607595,1542,26,8,3,0,47.817035,954,8,2,2,0,51.437107,495,12,3,1,0,55.376176,720,17,5,1,0,40.454839,2504,20,5,3,0,46.244767,891,15,6,1,0,53.429260,384,8,2,1,0,61.073836,1254,18,6,2,0,70.080128
240,12,3,1,0,19.889503,240,12,3,1,0,19.780220,160,8,2,1,0,20.043716,642,16,4,3,0,20.309783,40,4,1,1,0,20.578378,395,12,3,2,0,21.580645,146,8,2,1,0,22.224599,235,11,3,1,0,23.595745,180,9,3,1,0,24.973545,199,10,4,1,0,27.052632,209,9,3,1,0,29.801047,1323,34,11,2,0,27.926282,119,4,1,1,0,30.571885,417,12,3,2,0,33.541401,602,16,4,2,0,36.831746,365,13,4,1,0,39.174051,400,10,4,1,0,41.851735,1133,22,7,2,0,44.861635,937,12,3,2,0,47.880878,976,28,7,1,0,36.119355,1320,16,4,2,0,41.446055,246,10,4,1,0,47.244373,352,9,3,1,0,53.512039,198,8,2,1,0,61.169872
1280,33,11,3,0,19.889503,80,4,1,1,0,20.148352,634,20,6,2,0,20.770492,60,4,1,1,0,21.396739,180,9,3,1,0,22.729730,86,4,1,1,0,24.069892,544,15,4,2,0,25.759358,331,11,3,1,0,27.792553,388,16,4,1,0,29.835979,216,9,3,1,0,32.221053,254,8,2,1,0,34.617801,843,21,6,2,0,30.477564,712,15,4,2,0,32.469649,773,17,5,2,0,35.433121,195,8,2,1,0,39.022222,181,4,1,1,0,43.218354,764,17,5,2,0,47.719243,609,10,4,2,0,51.644654,613,18,6,1,0,55.583072,187,4,1,1,0,40.561290,550,19,5,1,0,45.880837,416,14,5,1,0,53.524116,756,17,5,1,0,62.077047,4440,36,9,4,0,70.631410
520,26,9,1,0,19.889503,380,12,3,2,0,19.780220,260,13,4,1,0,20.043716,240,12,3,1,0,20.673913,323,16,5,1,0,21.664865,332,16,4,1,0,22.661290,290,13,4,1,0,24.016043,218,10,4,1,0,25.723404,98,4,1,1,0,27.777778,536,14,5,2,0,29.842105,116,4,1,1,0,31.916230,396,16,4,1,0,28.823718,500,16,4,1,0,31.466454,379,12,3,1,0,33.468153,705,14,5,2,0,35.476190,348,12,3,1,0,38.148734,217,9,3,1,0,40.829653,98,4,1,1,0,44.160377,656,16,4,2,0,47.815047,268,8,2,1,0,36.248387,1151,16,4,2,0,41.101449,419,12,3,1,0,45.954984,368,12,3,1,0,50.808989,357,12,3,1,0,57.081731
539,17,6,2,0,19.889503,80,4,1,1,0,19.780220,0,0,0,0,0,20.043716,0,0,0,0,0,20.673913,249,12,3,1,0,21.308108,154,8,2,1,0,21.575269,178,8,2,1,0,22.582888,490,15,4,2,0,23.952128,321,14,5,1,0,26.015873,126,4,1,1,0,28.089474,214,9,3,1,0,30.507853,1360,31,10,2,0,28.163462,922,21,6,2,0,29.830671,287,12,3,1,0,31.837580,326,12,3,1,0,34.822222,240,8,2,1,0,38.436709,465,13,4,1,0,42.063091,283,10,4,1,0,46.006289,3834,33,9,4,0,50.557994,598,12,3,1,0,38.279032,40,5,2,1,0,43.602254,1927,24,6,2,0,50.790997,1070,14,5,2,0,59.797753,1438,14,5,3,0,69.253205
602,19,5,2,0,19.889503,0,0,0,0,0,20.148352,0,0,0,0,0,20.770492,86,4,1,1,0,21.396739,0,0,0,0,0,22.027027,865,24,9,2,0,22.661290,207,9,3,1,0,23.299465,319,13,4,1,0,24.308511,322,16,4,1,0,25.682540,103,4,1,1,0,27.757895,912,17,5,3,0,30.178010,669,14,5,2,0,27.759615,1060,27,10,2,0,28.744409,557,20,5,1,0,30.754777,266,11,3,1,0,33.425397,829,17,5,2,0,36.424051,2090,30,9,3,0,39.432177,1218,20,5,3,0,42.125786,911,19,5,2,0,44.827586,1699,32,8,2,0,34.870968,1006,21,6,1,0,40.669887,380,8,2,1,0,47.401929,387,13,4,1,0,54.134831,323,9,3,1,0,62.248397
1913,37,11,5,0,19.889503,160,8,2,1,0,19.780220,140,8,2,1,0,20.043716,1014,25,7,3,0,20.673913,140,8,2,1,0,21.308108,80,4,1,1,0,22.655914,544,18,6,2,0,24.352941,200,9,3,1,0,26.718085,229,8,2,1,0,29.095238,81,4,1,1,0,31.484211,181,8,2,1,0,34.523560,214,8,2,1,0,31.006410,305,12,3,1,0,33.642173,81,4,1,1,0,36.601911,894,19,5,2,0,39.571429,233,8,2,1,0,42.863924,915,15,4,2,0,46.167192,731,16,4,1,0,50.097484,1960,22,7,3,0,54.341693,227,5,2,1,0,39.766129,2652,23,8,3,0,45.086957,1682,26,8,2,0,51.811897,433,8,2,1,0,58.537721,189,4,1,1,0,65.727564
260,13,4,1,0,19.889503,254,8,2,2,0,20.148352,160,8,2,1,0,20.770492,161,8,2,1,0,21.396739,415,13,4,2,0,22.383784,768,20,5,3,0,23.016129,145,8,2,1,0,24.711230,783,20,5,2,0,27.074468,453,17,5,1,0,29.449735,263,14,5,1,0,31.163158,737,16,4,2,0,33.565445,835,20,5,2,0,29.625000,0,0,0,0,0,31.945687,239,8,2,1,0,34.595541,713,17,5,2,0,37.882540,823,12,3,2,0,41.180380,384,8,2,1,0,44.798107,764,17,6,1,0,48.732704,388,12,3,1,0,52.373041,896,21,6,1,0,38.593548,269,10,4,1,0,44.386473,388,13,4,1,0,52.032154,1714,21,6,3,0,60.587480,1534,21,6,2,0,69.144231
100,5,2,1,0,19.889503,240,12,3,1,0,20.148352,160,8,2,1,0,20.770492,160,8,2,1,0,21.750000,163,8,2,1,0,23.081081,426,14,5,2,0,24.069892,183,8,2,1,0,25.759358,286,12,3,1,0,27.792553,306,13,4,1,0,29.835979,598,13,4,2,0,32.221053,303,10,4,1,0,34.942408,3554,50,15,5,0,30.878205,937,20,5,2,0,32.198083,656,20,5,1,0,34.847134,968,20,8,2,0,38.438095,312,10,4,1,0,42.341772,675,12,3,2,0,46.258675,715,19,5,1,0,50.188679,1149,13,4,2,0,54.727273,3480,34,10,3,0,40.120968,1640,23,8,2,0,46.378422,4886,33,9,5,0,53.562701,1646,25,7,3,0,61.207063,60,4,1,1,0,68.852564
320,16,4,1,0,19.889503,634,20,5,2,0,19.780220,1175,26,8,4,0,20.043716,352,12,3,2,0,20.673913,254,8,2,2,0,21.664865,164,8,2,1,0,23.010753,252,12,4,1,0,24.705882,93,4,1,1,0,26.744681,93,4,1,1,0,28.793651,0,0,0,0,0,31.505263,0,0,0,0,0,34.544503,1170,26,9,2,0,29.788462,605,17,5,1,0,31.111821,255,10,4,1,0,32.780255,485,20,5,1,0,35.444444,1026,17,5,3,0,38.750000,191,9,3,1,0,42.066246,628,17,5,1,0,45.393082,2002,24,6,3,0,49.351097,550,16,5,1,0,37.508065,886,18,6,2,0,43.769726,333,11,3,1,0,50.958199,280,8,2,1,0,59.062600,2090,22,7,3,0,67.621795
160,8,2,1,0,19.889503,140,7,2,1,0,19.780220,160,8,2,1,0,20.043716,240,12,3,1,0,20.673913,242,12,3,1,0,21.664865,234,12,3,1,0,22.661290,171,8,2,1,0,23.299465,194,10,4,1,0,24.308511,200,9,3,1,0,26.370370,290,13,4,1,0,28.442105,249,13,4,1,0,30.523560,535,23,6,1,0,27.971154,525,12,3,2,0,30.297125,861,21,6,2,0,32.952229,1232,25,7,2,0,36.244444,506,14,5,1,0,39.547468,152,8,2,1,0,42.861199,756,16,4,2,0,46.801887,3279,33,9,4,0,51.056426,280,13,4,1,0,37.916129,487,12,3,1,0,43.710145,880,16,4,2,0,50.437299,1095,16,4,2,0,58.086677,361,8,2,2,0,66.647436
240,12,3,1,0,19.889503,380,12,3,2,0,20.148352,240,12,3,1,0,20.770492,161,8,2,1,0,21.750000,167,8,2,1,0,22.735135,142,8,2,1,0,23.725806,880,19,5,3,0,25.074866,195,9,3,1,0,26.776596,261,12,3,1,0,28.486772,190,8,2,1,0,30.547368,217,8,2,1,0,33.277487,120,4,1,1,0,30.054487,702,19,7,2,0,31.715655,797,16,5,2,0,33.716561,90,4,1,1,0,35.387302,677,22,7,1,0,37.401899,1048,17,5,3,0,39.082019,812,16,4,2,0,42.100629,408,11,3,1,0,45.761755,951,22,7,2,0,35.508065,960,12,4,2,0,41.772947,333,9,3,2,0,48.503215,1173,16,4,2,0,56.611557,484,8,2,1,0,65.174679
761,24,7,2,0,19.889503,240,12,3,1,0,20.148352,640,16,4,3,0,20.770492,160,8,2,1,0,21.396739,848,19,5,3,0,22.383784,271,13,4,1,0,23.376344,523,16,4,2,0,24.374332,181,8,2,1,0,26.414894,529,16,4,2,0,28.126984,219,13,4,1,0,29.131579,773,16,5,2,0,30.863874,217,10,4,1,0,27.756410,195,9,3,1,0,29.086262,479,13,4,2,0,31.095541,392,12,3,1,0,33.765079,411,15,6,1,0,36.117089,481,16,4,1,0,39.126183,197,4,1,1,0,42.462264,553,20,5,1,0,45.808777,1032,19,5,1,0,35.685484,1178,21,6,2,0,41.483092,1146,21,6,2,0,47.281350,2030,22,7,3,0,54.014446,322,9,3,1,0,61.671474
240,13,4,1,0,19.889503,80,4,1,1,0,20.148352,380,12,3,2,0,20.770492,287,8,2,2,0,21.750000,80,4,1,1,0,22.735135,0,0,0,0,0,24.075269,0,0,0,0,0,25.764706,341,12,3,2,0,26.393617,417,12,3,2,0,28.105820,294,12,3,1,0,29.826316,986,20,5,2,0,32.235602,269,12,3,1,0,29.221154,824,16,4,2,0,31.543131,103,4,1,1,0,33.872611,349,11,3,1,0,36.209524,469,13,4,2,0,39.199367,294,8,2,1,0,42.823344,567,13,4,2,0,46.764151,1121,19,5,2,0,50.410658,774,22,7,1,0,37.583871,250,9,3,1,0,41.958132,287,9,3,1,0,47.755627,207,12,3,1,0,52.606742,800,12,3,2,0,59.806090
1046,33,12,2,0,19.889503,220,11,5,1,0,19.780220,380,12,3,2,0,19.672131,120,8,2,1,0,19.565217,180,9,3,1,0,20.562162,109,5,2,1,0,21.913978,80,4,1,1,0,23.614973,175,8,2,1,0,25.659574,167,8,2,1,0,27.714286,163,8,2,1,0,29.778947,291,13,4,1,0,31.853403,1732,29,9,3,0,28.362179,434,15,4,2,0,29.690096,474,14,5,1,0,32.347134,1796,21,6,3,0,35.330159,314,12,3,1,0,38.636076,353,11,3,1,0,42.564669,400,16,4,1,0,47.097484,348,8,2,1,0,51.351097,1886,26,8,2,0,38.227419,827,16,5,1,0,43.077295,203,8,2,1,0,49.340836,2140,24,9,2,0,56.991974,84,5,2,1,0,62.785256
500,25,7,1,0,19.889503,634,20,5,2,0,19.780220,509,16,4,2,0,20.043716,81,4,1,1,0,20.673913,282,8,2,2,0,21.664865,100,5,2,1,0,23.010753,288,13,4,1,0,24.705882,476,21,6,1,0,26.744681,830,15,4,3,0,28.793651,201,8,2,1,0,30.510526,2076,29,8,3,0,32.581152,762,16,4,2,0,29.230769,1146,20,5,2,0,31.872204,614,20,6,1,0,34.522293,351,12,3,1,0,37.180952,199,8,2,1,0,39.848101,691,17,5,2,0,42.195584,821,19,7,2,0,44.880503,1455,25,7,2,0,48.840125,1266,17,5,2,0,36.935484,1639,23,8,2,0,41.787440,389,17,5,1,0,47.114148,2526,28,7,3,0,53.847512,410,8,5,1,0,60.115385
