#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
354,27,2,2,3
0,0,0,0,0
840,50,5,5,3
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
380,32,2,2,2
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
494,34,3,3,3
0,0,0,0,0
885,55,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
313,27,2,2,2
132,14,1,1,2
978,50,3,3,8
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
143,11,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
701,46,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
423,27,2,2,4
444,35,2,2,3
589,41,3,3,3
16,4,0,0,1
460,30,4,4,2
387,27,3,3,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
198,19,2,2,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
331,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
190,18,1,1,3
16,4,0,0,1
232,19,2,2,2
96,8,0,0,3
140,11,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,23,2,2,2
16,4,0,0,1
405,26,0,0,8
494,30,1,1,7
0,0,0,0,0
0,0,0,0,0
292,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
330,26,1,1,4
248,23,1,1,3
0,0,0,0,0
172,15,1,1,2
168,16,2,2,1
220,21,2,2,1
603,41,4,4,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
754,45,3,3,5
836,52,4,4,4
0,0,0,0,0
16,4,0,0,1
1358,78,6,6,3
50,5,0,0,2
55,7,1,1,1
608,39,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,11,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
581,40,4,4,1
50,8,0,0,2
807,42,3,3,6
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
218,21,2,2,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
404,32,1,1,5
208,18,2,2,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
370,25,2,2,4
132,14,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
305,26,1,1,4
79,10,1,1,1
522,35,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
961,52,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
377,30,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
734,49,3,3,4
79,10,1,1,1
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1337,71,5,5,6
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
253,19,1,1,4
200,19,2,2,1
218,17,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
142,15,1,1,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
890,56,4,4,4
16,4,0,0,1
0,0,0,0,0
475,35,3,3,2
0,0,0,0,0
190,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,35,4,4,3
1215,70,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1369,77,5,5,5
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
377,29,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
620,42,4,4,2
325,28,2,2,2
0,0,0,0,0
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1576,73,6,6,7
0,0,0,0,0
232,20,2,2,2
132,14,1,1,2
16,4,0,0,1
71,9,1,1,1
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
87,11,1,1,1
199,18,1,1,3
0,0,0,0,0
50,8,0,0,2
1933,91,7,7,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
1172,68,6,6,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
826,47,3,3,7
578,38,2,2,5
50,8,0,0,2
16,4,0,0,1
651,46,3,3,3
0,0,0,0,0
1058,52,4,4,8
16,4,0,0,1
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
87,11,1,1,1
1543,78,5,5,9
0,0,0,0,0
431,31,2,2,3
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,36,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
617,42,4,4,2
50,8,0,0,2
330,25,1,1,4
380,31,3,3,1
632,43,2,2,5
320,23,2,2,3
0,0,0,0,0
0,0,0,0,0
255,20,3,3,1
50,7,0,0,2
16,4,0,0,1
592,42,3,3,3
103,13,1,1,1
369,30,3,3,1
96,12,0,0,3
112,12,1,1,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
370,27,2,2,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
1033,58,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
274,19,2,2,3
0,0,0,0,0
16,4,0,0,1
348,30,2,2,2
50,8,0,0,2
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1277,67,4,4,10
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
292,25,2,2,2
236,21,1,1,3
0,0,0,0,0
132,11,1,1,2
2301,100,8,8,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,20,1,1,2
0,0,0,0,0
50,8,0,0,2
916,56,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
1176,61,4,4,8
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
2117,99,9,9,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
592,36,3,3,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
182,19,1,1,2
311,25,3,3,1
0,0,0,0,0
311,26,2,2,2
0,0,0,0,0
16,4,0,0,1
684,43,4,4,2
50,8,0,0,2
16,4,0,0,1
273,21,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
587,36,3,3,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
79,10,1,1,1
875,54,5,5,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
786,46,4,4,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
973,54,6,6,3
16,4,0,0,1
401,21,1,1,6
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
451,29,3,3,3
122,13,1,1,2
1361,66,5,5,7
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
96,12,0,0,3
782,50,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
516,34,4,4,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
269,24,1,1,3
192,20,1,1,2
325,28,2,2,2
50,8,0,0,2
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
403,29,2,2,3
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2366,106,7,7,11
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1393,67,5,5,8
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
1087,65,6,6,2
387,29,1,1,5
536,34,3,3,3
816,42,2,2,8
0,0,0,0,0
0,0,0,0,0
343,28,3,3,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
519,33,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
740,37,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1416,73,7,7,6
505,34,4,4,2
16,4,0,0,1
710,48,2,2,6
289,17,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
278,24,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
126,16,1,1,1
569,37,3,3,4
299,21,2,2,3
16,4,0,0,1
454,32,2,2,4
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
770,44,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
727,43,3,3,6
16,4,0,0,1
449,34,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1013,59,5,5,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
435,31,3,3,3
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
1574,76,6,6,8
0,0,0,0,0
371,32,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,49,5,5,3
140,11,1,1,2
16,4,0,0,1
16,4,0,0,1
328,23,2,2,3
0,0,0,0,0
182,19,1,1,2
50,7,0,0,2
79,10,1,1,1
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
650,38,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
704,46,4,4,3
1494,73,6,6,6
220,21,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
536,38,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
140,13,2,2,1
16,4,0,0,1
0,0,0,0,0
749,48,4,4,3
0,0,0,0,0
454,29,3,3,3
50,8,0,0,2
96,9,0,0,3
665,39,3,3,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1279,71,5,5,6
16,4,0,0,1
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
250,17,2,2,3
786,47,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
403,29,2,2,3
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
437,29,2,2,4
152,13,1,1,2
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
632,40,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1461,76,7,7,5
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
334,18,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
561,38,4,4,2
16,4,0,0,1
188,18,2,2,1
1086,62,5,5,5
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
833,48,3,3,6
0,0,0,0,0
204,16,3,3,1
0,0,0,0,0
328,25,1,1,4
182,19,1,1,2
16,4,0,0,1
192,17,1,1,2
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
415,27,1,1,5
92,10,1,1,2
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
482,33,2,2,4
132,14,1,1,2
122,10,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,39,3,3,3
266,22,1,1,4
0,0,0,0,0
348,28,3,3,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
477,34,3,3,3
0,0,0,0,0
361,25,2,2,3
192,17,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
280,27,2,2,1
338,25,3,3,2
16,4,0,0,1
79,10,1,1,1
190,18,1,1,3
79,10,1,1,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
299,21,2,2,3
0,0,0,0,0
96,9,0,0,3
232,20,2,2,2
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,58,5,5,5
701,42,4,4,3
16,4,0,0,1
0,0,0,0,0
501,38,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
323,25,2,2,3
325,26,3,3,1
50,5,0,0,2
0,0,0,0,0
152,16,1,1,2
998,56,6,6,2
693,47,4,4,2
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1413,72,5,5,7
602,35,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
2238,95,7,7,12
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
392,31,2,2,3
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
47,6,1,1,1
0,0,0,0,0
190,18,1,1,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
536,35,2,2,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
292,22,1,1,4
0,0,0,0,0
863,44,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
536,37,3,3,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
335,26,0,0,7
470,27,2,2,5
16,4,0,0,1
970,59,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
373,25,2,2,4
110,14,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1100,57,4,4,6
96,9,0,0,3
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
461,31,1,1,6
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
351,28,2,2,3
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
132,11,1,1,2
16,4,0,0,1
292,25,2,2,2
367,29,2,2,3
253,22,1,1,4
1279,65,7,7,4
299,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
691,42,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
176,15,2,2,2
0,0,0,0,0
632,41,4,4,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
260,24,1,1,3
443,32,2,2,4
0,0,0,0,0
253,19,1,1,4
880,50,4,4,5
190,18,1,1,3
482,35,2,2,4
50,8,0,0,2
232,19,2,2,2
0,0,0,0,0
206,19,0,0,5
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1013,57,5,5,4
0,0,0,0,0
0,0,0,0,0
536,38,3,3,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
142,12,1,1,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
1033,58,5,5,4
0,0,0,0,0
0,0,0,0,0
466,33,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
837,44,3,3,7
783,47,4,4,5
0,0,0,0,0
253,22,1,1,4
287,24,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
289,21,1,1,4
1059,56,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,28,2,2,3
192,20,1,1,2
50,8,0,0,2
846,50,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,14,0,0,4
162,17,1,1,2
96,6,0,0,3
0,0,0,0,0
2858,121,11,11,10
632,38,4,4,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
1459,82,5,5,6
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
220,19,2,2,2
596,39,4,4,3
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
752,46,4,4,3
0,0,0,0,0
0,0,0,0,0
1148,68,4,4,6
50,8,0,0,2
0,0,0,0,0
604,43,4,4,1
16,4,0,0,1
2806,126,7,7,13
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
333,25,2,2,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
672,44,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
657,39,3,3,6
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
673,46,4,4,2
0,0,0,0,0
50,8,0,0,2
381,24,2,2,4
0,0,0,0,0
323,22,2,2,3
0,0,0,0,0
0,0,0,0,0
687,38,4,4,4
0,0,0,0,0
143,14,1,1,3
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
558,39,3,3,3
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
202,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
936,53,5,5,4
499,37,2,2,4
0,0,0,0,0
16,4,0,0,1
289,23,2,2,3
312,22,2,2,3
16,4,0,0,1
0,0,0,0,0
429,34,2,2,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
821,51,4,4,4
253,22,1,1,4
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
79,10,1,1,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
885,43,2,2,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
485,30,3,3,4
689,42,4,4,3
0,0,0,0,0
356,26,2,2,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
1312,65,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
404,33,3,3,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1432,77,6,6,6
547,37,4,4,2
767,46,3,3,5
132,14,1,1,2
50,8,0,0,2
50,8,0,0,2
493,36,3,3,2
292,22,2,2,2
16,4,0,0,1
1333,65,6,6,5
1748,83,7,7,8
16,4,0,0,1
533,37,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,57,6,6,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
1000,59,3,3,8
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
370,24,2,2,4
50,8,0,0,2
0,0,0,0,0
364,27,3,3,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
985,60,5,5,3
1446,76,6,6,6
0,0,0,0,0
906,52,4,4,5
0,0,0,0,0
50,8,0,0,2
808,51,4,4,4
16,4,0,0,1
71,9,1,1,1
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
336,26,2,2,3
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
1129,60,5,5,6
390,32,3,3,1
1150,59,4,4,8
0,0,0,0,0
0,0,0,0,0
923,47,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1916,83,8,8,7
521,34,2,2,5
0,0,0,0,0
1269,68,6,6,5
142,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
95,12,1,1,1
96,9,0,0,3
50,8,0,0,2
155,15,1,1,3
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
170,16,2,2,1
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
1001,59,4,4,4
50,8,0,0,2
0,0,0,0,0
1554,80,6,6,8
325,23,2,2,3
50,8,0,0,2
162,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
110,14,1,1,1
370,25,2,2,4
16,4,0,0,1
170,16,2,2,1
2400,113,8,8,7
0,0,0,0,0
260,21,1,1,3
697,45,2,2,7
0,0,0,0,0
170,16,2,2,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
79,10,1,1,1
190,14,1,1,3
220,21,2,2,1
0,0,0,0,0
1259,69,6,6,4
95,12,1,1,1
480,32,4,4,2
1139,62,7,7,2
63,8,1,1,1
367,26,2,2,3
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
390,29,3,3,2
0,0,0,0,0
16,4,0,0,1
387,27,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
346,26,3,3,2
301,26,2,2,2
47,6,1,1,1
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
827,52,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
1568,79,7,7,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
118,15,1,1,1
152,13,1,1,2
330,28,1,1,4
377,30,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1548,70,8,8,7
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1231,69,4,4,6
16,4,0,0,1
1262,71,6,6,4
0,0,0,0,0
150,15,1,1,2
96,9,0,0,3
457,31,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
79,10,1,1,1
345,29,2,2,2
0,0,0,0,0
798,49,3,3,5
269,18,0,0,6
180,15,1,1,2
338,27,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1315,74,5,5,6
0,0,0,0,0
260,24,1,1,3
454,30,2,2,4
0,0,0,0,0
16,4,0,0,1
