#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
478,29,9
960,47,15
630,34,11
405,23,8
1046,42,16
478,20,9
553,26,10
553,28,10
791,40,13
875,32,14
405,21,8
960,40,15
553,30,10
335,23,7
553,35,10
875,43,14
553,33,10
710,34,12
553,28,10
553,27,10
710,38,12
478,26,9
553,33,10
553,28,10
553,23,10
630,28,11
875,41,14
335,22,7
405,26,8
791,40,13
710,40,12
478,27,9
791,42,13
478,26,9
791,38,13
710,40,12
630,28,11
478,25,9
553,33,10
791,47,13
335,27,7
478,29,9
478,26,9
710,38,12
478,30,9
405,22,8
710,34,12
405,22,8
478,27,9
875,40,14
791,47,13
791,40,13
478,30,9
791,36,13
791,42,13
875,40,14
791,34,13
269,20,6
335,25,7
710,37,12
960,46,15
791,37,13
335,16,7
791,39,13
875,38,14
710,37,12
630,36,11
405,26,8
269,21,6
206,20,5
710,31,12
1046,39,16
478,27,9
553,28,10
553,27,10
405,27,8
553,30,10
630,33,11
630,43,11
478,29,9
478,26,9
335,27,7
630,32,11
335,25,7
553,35,10
478,33,9
405,28,8
960,42,15
710,32,12
960,37,15
478,29,9
630,31,11
553,36,10
630,33,11
553,31,10
1046,39,16
710,32,12
553,32,10
960,41,15
478,28,9
553,38,10
710,33,12
710,40,12
630,35,11
553,30,10
710,36,12
710,36,12
405,23,8
269,23,6
710,41,12
405,23,8
960,35,15
791,30,13
478,25,9
269,21,6
405,25,8
791,33,13
875,36,14
1046,42,16
478,33,9
1134,41,17
960,49,15
710,38,12
710,35,12
875,34,14
405,27,8
630,32,11
875,40,14
791,35,13
710,42,12
791,33,13
478,29,9
875,39,14
710,41,12
335,22,7
335,20,7
478,34,9
710,41,12
791,38,13
791,37,13
335,23,7
630,34,11
710,40,12
478,28,9
405,25,8
960,42,15
875,50,14
478,26,9
710,31,12
630,31,11
478,33,9
553,31,10
710,35,12
553,35,10
1223,50,18
791,37,13
553,32,10
630,31,11
875,42,14
791,38,13
791,43,13
630,30,11
553,31,10
630,34,11
478,24,9
710,37,12
710,33,12
630,34,11
478,29,9
1313,47,19
478,29,9
710,36,12
478,26,9
335,25,7
335,27,7
478,28,9
791,37,13
960,37,15
553,31,10
710,32,12
553,27,10
553,30,10
791,36,13
553,30,10
478,21,9
405,27,8
405,30,8
630,37,11
553,27,10
630,31,11
630,40,11
1134,53,17
1046,39,16
269,23,6
791,32,13
1223,50,18
405,27,8
1046,48,16
960,35,15
553,31,10
710,33,12
553,25,10
791,45,13
875,37,14
478,26,9
791,38,13
478,30,9
791,34,13
630,34,11
405,23,8
553,40,10
1134,45,17
405,20,8
791,47,13
478,26,9
335,24,7
553,27,10
630,31,11
710,29,12
791,35,13
1046,40,16
405,20,8
710,30,12
405,28,8
478,32,9
478,29,9
405,25,8
269,21,6
791,40,13
405,25,8
553,25,10
630,36,11
710,38,12
553,27,10
206,11,5
335,21,7
710,43,12
875,35,14
553,36,10
630,35,11
710,36,12
269,17,6
335,22,7
206,17,5
405,28,8
1223,40,18
269,20,6
405,28,8
405,25,8
875,43,14
1134,44,17
478,21,9
630,39,11
791,41,13
875,34,14
478,30,9
206,19,5
553,36,10
269,18,6
553,33,10
269,18,6
710,32,12
630,38,11
791,36,13
478,25,9
960,45,15
335,26,7
478,24,9
1134,50,17
553,30,10
630,29,11
630,35,11
553,36,10
478,30,9
630,29,11
553,31,10
553,32,10
791,39,13
478,30,9
960,40,15
791,38,13
791,41,13
553,31,10
478,26,9
553,30,10
553,31,10
405,30,8
791,42,13
630,31,11
405,25,8
478,30,9
875,38,14
405,27,8
553,29,10
960,41,15
710,29,12
405,28,8
630,35,11
710,32,12
553,32,10
630,32,11
960,49,15
630,31,11
710,38,12
960,48,15
405,25,8
553,30,10
710,33,12
710,34,12
478,27,9
710,35,12
553,30,10
710,41,12
553,25,10
553,35,10
710,42,12
710,36,12
875,39,14
875,42,14
478,27,9
405,26,8
553,37,10
791,40,13
405,29,8
553,31,10
269,21,6
630,33,11
478,23,9
875,42,14
710,43,12
875,47,14
630,30,11
630,29,11
1223,58,18
791,38,13
1046,48,16
875,43,14
405,31,8
1046,43,16
1313,47,19
960,43,15
405,23,8
478,30,9
553,25,10
630,27,11
875,35,14
960,45,15
875,43,14
1046,39,16
335,15,7
478,25,9
269,18,6
630,28,11
553,33,10
553,30,10
335,27,7
478,30,9
630,34,11
478,29,9
553,29,10
630,34,11
478,35,9
791,46,13
630,31,11
553,27,10
478,30,9
335,21,7
710,40,12
405,23,8
630,34,11
1134,41,17
875,35,14
875,43,14
553,34,10
630,34,11
335,18,7
206,20,5
206,14,5
335,21,7
405,21,8
630,38,11
405,28,8
630,37,11
710,41,12
553,35,10
710,32,12
710,35,12
478,35,9
875,38,14
478,32,9
791,42,13
405,28,8
553,33,10
405,25,8
710,43,12
553,30,10
405,28,8
710,34,12
553,30,10
206,20,5
791,40,13
630,35,11
630,40,11
405,25,8
478,27,9
791,35,13
630,35,11
478,26,9
335,24,7
630,32,11
269,23,6
478,26,9
630,37,11
1223,40,18
148,16,4
960,49,15
1046,48,16
875,45,14
269,18,6
405,26,8
335,25,7
710,36,12
791,36,13
791,37,13
553,24,10
630,35,11
405,29,8
478,28,9
630,33,11
335,27,7
960,40,15
478,32,9
710,31,12
206,19,5
96,12,3
405,23,8
148,15,4
630,33,11
630,35,11
269,22,6
405,25,8
405,26,8
960,36,15
405,27,8
478,31,9
405,32,8
630,37,11
553,23,10
630,29,11
335,25,7
335,22,7
553,32,10
1046,38,16
478,23,9
405,28,8
553,32,10
553,25,10
791,36,13
405,25,8
405,31,8
478,23,9
875,40,14
630,33,11
791,39,13
710,36,12
335,27,7
710,35,12
960,47,15
405,17,8
553,30,10
206,20,5
960,44,15
269,23,6
553,34,10
553,26,10
710,26,12
553,28,10
710,32,12
630,36,11
478,29,9
478,29,9
710,40,12
405,28,8
478,27,9
478,25,9
478,28,9
478,32,9
478,29,9
405,23,8
478,30,9
710,38,12
875,53,14
335,27,7
269,24,6
553,34,10
630,25,11
478,36,9
553,31,10
553,28,10
791,42,13
478,30,9
630,40,11
335,24,7
553,30,10
791,40,13
553,32,10
630,33,11
710,32,12
478,31,9
960,40,15
553,27,10
553,33,10
791,48,13
630,38,11
1223,59,18
1223,56,18
630,35,11
791,41,13
405,28,8
960,38,15
269,24,6
630,30,11
478,26,9
553,27,10
269,21,6
405,24,8
478,29,9
405,29,8
269,20,6
405,23,8
710,29,12
710,29,12
405,26,8
791,34,13
553,40,10
335,27,7
405,25,8
630,23,11
478,24,9
478,29,9
478,25,9
405,29,8
630,33,11
960,48,15
553,25,10
875,43,14
478,27,9
791,33,13
791,37,13
710,33,12
791,35,13
710,37,12
553,27,10
630,30,11
478,32,9
710,38,12
269,20,6
478,29,9
335,21,7
553,29,10
1046,47,16
478,35,9
269,21,6
335,21,7
553,31,10
478,28,9
553,30,10
791,39,13
206,17,5
335,22,7
553,27,10
478,30,9
630,35,11
630,39,11
405,28,8
553,35,10
553,29,10
630,40,11
875,37,14
710,32,12
478,28,9
335,25,7
269,15,6
478,30,9
875,43,14
710,37,12
630,32,11
553,25,10
630,32,11
478,24,9
630,36,11
960,48,15
710,37,12
553,31,10
553,34,10
553,28,10
478,29,9
791,33,13
875,38,14
875,34,14
710,38,12
478,29,9
630,32,11
630,34,11
960,39,15
405,24,8
478,27,9
478,30,9
478,29,9
206,20,5
630,39,11
405,28,8
710,38,12
478,27,9
630,38,11
710,29,12
553,35,10
1134,47,17
630,39,11
405,23,8
630,37,11
710,31,12
630,36,11
791,34,13
875,40,14
960,39,15
791,34,13
335,24,7
710,32,12
478,32,9
553,33,10
478,27,9
791,36,13
405,23,8
875,37,14
630,30,11
710,32,12
405,22,8
405,23,8
553,32,10
553,28,10
478,34,9
478,30,9
553,30,10
148,15,4
791,43,13
553,31,10
553,25,10
630,32,11
478,33,9
630,32,11
1046,43,16
791,40,13
791,40,13
553,34,10
553,31,10
791,36,13
478,28,9
960,38,15
630,36,11
791,38,13
553,30,10
710,43,12
553,27,10
710,30,12
710,37,12
791,35,13
478,30,9
710,35,12
875,37,14
405,27,8
553,33,10
405,25,8
791,36,13
710,34,12
335,22,7
405,25,8
405,26,8
553,32,10
478,34,9
405,28,8
875,45,14
405,26,8
710,42,12
405,23,8
630,31,11
630,32,11
630,38,11
405,28,8
710,28,12
478,23,9
553,32,10
710,37,12
478,20,9
630,36,11
960,53,15
478,25,9
478,33,9
1223,49,18
148,16,4
960,41,15
478,27,9
1046,43,16
478,26,9
710,35,12
405,24,8
630,25,11
553,30,10
875,40,14
630,37,11
710,33,12
710,39,12
875,37,14
630,31,11
630,32,11
630,34,11
478,33,9
553,27,10
791,42,13
405,22,8
553,38,10
791,40,13
710,36,12
630,34,11
791,38,13
960,50,15
875,42,14
478,30,9
553,24,10
405,19,8
553,38,10
553,31,10
478,27,9
710,32,12
405,28,8
553,36,10
553,34,10
206,17,5
960,44,15
791,43,13
791,40,13
791,43,13
405,29,8
791,40,13
630,34,11
710,38,12
405,27,8
335,22,7
630,31,11
405,22,8
478,28,9
710,30,12
405,26,8
478,30,9
1046,53,16
478,32,9
405,25,8
791,43,13
405,25,8
875,33,14
875,38,14
478,27,9
335,27,7
1134,47,17
478,31,9
875,41,14
875,41,14
960,46,15
269,21,6
478,30,9
335,22,7
710,42,12
478,27,9
960,51,15
630,43,11
1405,62,20
710,38,12
791,29,13
1134,46,17
710,41,12
630,39,11
710,31,12
710,31,12
478,30,9
553,29,10
791,34,13
630,33,11
269,23,6
553,29,10
405,27,8
405,27,8
1134,45,17
710,33,12
478,25,9
710,35,12
630,32,11
710,36,12
960,46,15
791,34,13
875,46,14
630,35,11
630,29,11
1046,52,16
710,40,12
875,31,14
630,29,11
335,23,7
630,31,11
1223,44,18
553,38,10
335,27,7
405,23,8
710,27,12
553,34,10
710,34,12
553,30,10
875,35,14
478,30,9
405,29,8
630,30,11
553,35,10
710,36,12
478,28,9
553,33,10
206,16,5
405,27,8
553,27,10
630,33,11
630,31,11
791,37,13
710,35,12
960,40,15
553,28,10
553,32,10
791,33,13
1134,60,17
875,33,14
791,40,13
269,21,6
875,36,14
875,39,14
791,45,13
553,33,10
630,30,11
791,40,13
405,28,8
875,40,14
791,37,13
553,27,10
553,26,10
553,24,10
553,38,10
1046,39,16
630,38,11
875,33,14
791,34,13
791,37,13
553,30,10
478,35,9
478,24,9
960,43,15
269,20,6
553,25,10
335,21,7
478,33,9
478,27,9
875,42,14
710,34,12
478,32,9
553,36,10
553,34,10
553,34,10
791,30,13
1313,42,19
710,33,12
553,33,10
335,24,7
478,34,9
710,38,12
710,33,12
791,39,13
960,42,15
553,26,10
630,28,11
710,34,12
710,37,12
478,29,9
791,35,13
206,14,5
478,31,9
335,27,7
710,29,12
405,22,8
791,35,13
710,34,12
1313,51,19
710,32,12
553,30,10
630,34,11
630,34,11
553,31,10
335,22,7
791,42,13
630,29,11
206,16,5
553,27,10
791,40,13
630,36,11
630,38,11
630,34,11
630,34,11
478,29,9
960,44,15
478,31,9
1134,42,17
710,32,12
630,34,11
405,31,8
269,21,6
1046,46,16
960,39,15
791,36,13
269,20,6
875,39,14
405,24,8
478,32,9
710,32,12
875,40,14
630,39,11
269,21,6
478,32,9
405,27,8
791,39,13
335,24,7
630,28,11
710,34,12
960,42,15
478,30,9
478,29,9
875,45,14
791,35,13
630,26,11
791,27,13
791,39,13
875,38,14
405,22,8
710,26,12
553,31,10
335,20,7
791,41,13
710,38,12
553,29,10
875,40,14
478,34,9
478,26,9
1134,47,17
630,41,11
875,39,14
791,34,13
630,28,11
875,31,14
710,38,12
553,37,10
478,29,9
630,36,11
875,34,14
478,30,9
405,28,8
553,31,10
630,34,11
553,28,10
791,33,13
478,26,9
875,44,14
630,34,11
791,30,13
875,40,14
553,28,10
553,31,10
710,46,12
630,30,11
710,36,12
630,39,11
478,35,9
791,33,13
630,32,11
630,40,11
478,30,9
553,30,10
710,40,12
553,38,10
875,48,14
791,43,13
269,20,6
791,35,13
630,26,11
630,36,11
405,28,8
710,40,12
1134,45,17
405,27,8
960,42,15
791,44,13
791,31,13
630,40,11
630,34,11
478,33,9
478,32,9
875,36,14
335,24,7
875,44,14
630,29,11
405,23,8
710,42,12
710,31,12
269,19,6
791,38,13
478,31,9
478,32,9
478,28,9
1046,47,16
630,23,11
710,34,12
478,31,9
630,34,11
960,34,15
553,36,10
335,24,7
710,36,12
630,34,11
553,33,10
630,37,11
630,38,11
875,38,14
478,26,9
478,24,9
553,32,10
630,35,11
553,33,10
791,33,13
478,23,9
791,33,13
553,34,10
710,33,12
405,24,8
960,46,15
478,33,9
478,33,9
553,29,10
710,34,12
630,32,11
630,32,11
405,20,8
478,30,9
630,39,11
405,29,8
710,40,12
478,31,9
478,25,9
405,29,8
630,34,11
478,26,9
269,20,6
791,40,13
405,23,8
875,43,14
630,34,11
710,39,12
960,36,15
553,27,10
269,18,6
553,28,10
1046,41,16
875,36,14
553,27,10
478,27,9
875,46,14
960,39,15
335,19,7
478,31,9
478,25,9
478,27,9
405,30,8
710,34,12
478,31,9
553,31,10
335,19,7
269,20,6
630,28,11
405,20,8
710,33,12
710,35,12
405,23,8
630,37,11
553,30,10
710,36,12
405,32,8
1134,47,17
710,34,12
791,38,13
478,29,9
96,9,3
405,25,8
478,29,9
630,37,11
710,36,12
553,26,10
630,39,11
710,38,12
478,26,9
335,25,7
1134,38,17
710,35,12
710,31,12
710,42,12
478,32,9
335,24,7
710,38,12
335,22,7
875,47,14
553,32,10
630,32,11
630,36,11
1046,45,16
875,40,14
630,33,11
710,35,12
478,32,9
960,39,15
710,31,12
269,21,6
630,32,11
553,28,10
405,27,8
791,34,13
478,24,9
405,27,8
710,32,12
791,33,13
553,23,10
791,37,13
553,30,10
478,29,9
630,32,11
875,46,14
478,25,9
791,46,13
553,29,10
630,37,11
405,29,8
478,25,9
553,30,10
791,40,13
960,38,15
710,37,12
630,33,11
710,40,12
335,22,7
478,29,9
710,35,12
630,36,11
405,24,8
478,32,9
405,28,8
269,18,6
630,34,11
791,42,13
553,27,10
148,12,4
875,42,14
791,42,13
478,33,9
630,31,11
1046,46,16
710,32,12
791,42,13
710,37,12
478,27,9
710,32,12
791,33,13
553,34,10
478,27,9
478,26,9
630,33,11
553,31,10
335,21,7
478,24,9
478,28,9
553,35,10
630,35,11
269,21,6
405,22,8
710,37,12
405,26,8
478,30,9
710,32,12
335,26,7
630,40,11
148,16,4
478,28,9
1046,47,16
710,33,12
630,34,11
630,35,11
630,38,11
405,31,8
791,35,13
710,38,12
710,42,12
875,33,14
710,37,12
553,31,10
875,44,14
478,32,9
478,35,9
630,31,11
478,28,9
630,31,11
710,42,12
335,20,7
478,32,9
630,34,11
553,28,10
478,23,9
269,20,6
478,24,9
478,28,9
960,41,15
630,29,11
630,31,11
630,37,11
553,28,10
710,33,12
791,44,13
478,30,9
630,31,11
206,14,5
335,23,7
553,32,10
710,33,12
553,36,10
875,45,14
269,21,6
553,34,10
630,37,11
791,45,13
478,28,9
1046,47,16
791,35,13
791,39,13
335,25,7
405,26,8
875,38,14
710,39,12
630,31,11
630,33,11
553,31,10
791,38,13
405,28,8
630,30,11
335,24,7
630,40,11
405,28,8
875,44,14
630,37,11
791,39,13
478,28,9
478,36,9
478,30,9
405,26,8
553,35,10
630,27,11
478,27,9
478,29,9
710,28,12
478,31,9
791,38,13
875,36,14
96,12,3
269,24,6
553,32,10
710,32,12
553,28,10
1313,45,19
875,35,14
630,30,11
710,36,12
478,29,9
405,31,8
478,33,9
553,33,10
478,29,9
405,26,8
960,38,15
269,23,6
553,29,10
791,38,13
710,37,12
405,25,8
1313,59,19
478,27,9
553,27,10
405,26,8
630,28,11
478,30,9
553,31,10
630,32,11
269,20,6
553,28,10
405,26,8
791,38,13
405,20,8
630,34,11
875,44,14
630,32,11
1313,52,19
335,22,7
630,35,11
710,36,12
875,44,14
710,35,12
630,34,11
791,39,13
335,24,7
405,24,8
553,33,10
269,20,6
553,36,10
960,40,15
405,22,8
630,37,11
478,26,9
1046,44,16
875,35,14
875,41,14
630,35,11
710,32,12
553,27,10
405,27,8
405,27,8
478,26,9
630,32,11
405,28,8
553,22,10
553,24,10
875,41,14
630,29,11
710,38,12
630,32,11
553,34,10
553,24,10
405,28,8
630,43,11
405,30,8
710,38,12
710,38,12
630,29,11
553,27,10
335,21,7
553,36,10
405,28,8
875,41,14
630,36,11
553,28,10
405,25,8
1134,40,17
405,28,8
630,40,11
478,28,9
875,31,14
553,30,10
791,31,13
630,40,11
553,28,10
269,20,6
875,46,14
630,35,11
875,46,14
478,28,9
335,25,7
630,28,11
478,28,9
405,25,8
630,32,11
710,41,12
405,26,8
553,33,10
630,38,11
478,33,9
630,30,11
875,40,14
405,26,8
553,30,10
405,28,8
553,27,10
553,32,10
791,40,13
553,30,10
335,22,7
630,41,11
405,26,8
960,37,15
478,30,9
960,46,15
791,44,13
710,33,12
206,15,5
478,26,9
791,38,13
478,23,9
478,32,9
405,30,8
269,20,6
478,32,9
478,27,9
710,34,12
0,0,0
405,24,8
630,37,11
335,27,7
875,39,14
710,32,12
553,27,10
630,24,11
791,39,13
710,41,12
875,40,14
960,41,15
553,31,10
1046,45,16
710,33,12
553,28,10
630,37,11
553,30,10
478,32,9
553,26,10
553,30,10
710,32,12
630,35,11
630,38,11
335,25,7
875,40,14
630,36,11
478,30,9
710,38,12
553,33,10
875,31,14
630,26,11
478,27,9
1592,63,22
553,31,10
553,27,10
710,37,12
478,27,9
875,33,14
478,24,9
710,33,12
710,39,12
553,27,10
630,38,11
630,27,11
1223,46,18
791,35,13
335,22,7
478,29,9
405,23,8
1223,45,18
206,14,5
553,28,10
405,26,8
875,35,14
478,27,9
1046,45,16
630,39,11
478,24,9
630,30,11
710,41,12
553,36,10
630,30,11
630,29,11
478,27,9
405,22,8
478,29,9
630,31,11
710,40,12
875,31,14
630,32,11
1046,38,16
791,42,13
553,33,10
875,36,14
960,41,15
335,25,7
148,16,4
630,30,11
875,48,14
960,44,15
875,48,14
553,31,10
1046,48,16
478,29,9
710,32,12
478,27,9
553,31,10
875,43,14
553,30,10
710,33,12
478,29,9
405,24,8
960,48,15
630,30,11
553,33,10
710,37,12
335,22,7
478,25,9
630,30,11
630,39,11
553,27,10
960,36,15
630,28,11
478,30,9
553,27,10
478,32,9
630,34,11
335,22,7
630,37,11
791,41,13
405,31,8
148,16,4
875,39,14
630,30,11
553,33,10
478,31,9
478,36,9
1134,46,17
875,39,14
791,40,13
553,34,10
630,28,11
553,31,10
478,27,9
553,32,10
553,36,10
553,27,10
478,33,9
553,27,10
478,20,9
405,28,8
553,34,10
1046,42,16
630,31,11
478,26,9
1046,39,16
478,26,9
405,29,8
335,24,7
710,32,12
630,32,11
148,13,4
875,35,14
630,30,11
1046,41,16
791,38,13
960,49,15
630,35,11
630,38,11
710,38,12
791,33,13
630,34,11
478,28,9
960,43,15
269,20,6
478,31,9
791,48,13
791,35,13
1046,54,16
478,29,9
710,38,12
478,29,9
791,34,13
710,37,12
478,32,9
791,41,13
335,19,7
269,24,6
1405,61,20
478,26,9
875,45,14
553,32,10
478,26,9
791,39,13
1134,50,17
335,24,7
478,33,9
478,29,9
478,29,9
710,30,12
875,40,14
710,36,12
875,47,14
710,38,12
630,38,11
553,28,10
710,32,12
630,28,11
269,21,6
710,39,12
710,35,12
405,31,8
478,29,9
553,27,10
710,42,12
405,24,8
206,19,5
630,30,11
478,30,9
478,26,9
791,39,13
405,26,8
335,19,7
710,29,12
206,17,5
269,18,6
405,26,8
335,23,7
478,27,9
553,30,10
478,30,9
791,43,13
553,25,10
875,39,14
405,25,8
791,45,13
478,25,9
710,42,12
405,28,8
1134,51,17
710,35,12
478,27,9
960,43,15
710,33,12
960,52,15
630,31,11
710,34,12
553,31,10
630,42,11
269,21,6
405,25,8
710,29,12
791,31,13
96,12,3
710,36,12
710,29,12
710,29,12
1134,43,17
791,33,13
960,40,15
335,28,7
405,25,8
630,35,11
553,29,10
791,40,13
405,26,8
478,22,9
553,27,10
710,32,12
553,36,10
553,27,10
1046,56,16
630,35,11
630,39,11
478,30,9
1405,51,20
630,32,11
405,25,8
630,33,11
710,36,12
269,23,6
405,21,8
630,28,11
405,29,8
553,29,10
478,27,9
553,27,10
405,23,8
875,40,14
405,28,8
335,22,7
875,36,14
478,34,9
335,21,7
1223,45,18
630,35,11
630,36,11
1592,59,22
553,29,10
405,27,8
405,24,8
791,38,13
478,28,9
478,29,9
710,40,12
710,33,12
791,37,13
710,26,12
791,42,13
630,32,11
405,24,8
478,27,9
478,24,9
710,35,12
875,44,14
791,34,13
269,24,6
630,26,11
405,27,8
960,41,15
206,17,5
710,31,12
553,34,10
791,38,13
1313,44,19
405,32,8
630,31,11
630,33,11
960,39,15
478,28,9
478,26,9
791,35,13
630,35,11
405,27,8
335,27,7
630,36,11
630,31,11
875,43,14
791,41,13
710,30,12
630,31,11
553,27,10
553,30,10
478,25,9
405,25,8
710,33,12
960,35,15
875,46,14
791,39,13
478,32,9
710,41,12
1223,41,18
1046,49,16
478,24,9
630,35,11
405,26,8
630,32,11
478,26,9
405,25,8
960,47,15
335,24,7
553,19,10
710,41,12
875,37,14
710,35,12
405,28,8
630,38,11
553,32,10
630,29,11
478,30,9
553,30,10
478,26,9
960,46,15
478,33,9
791,35,13
553,33,10
553,31,10
335,27,7
478,26,9
148,9,4
553,37,10
630,35,11
478,30,9
335,25,7
630,28,11
710,33,12
553,27,10
478,28,9
710,31,12
553,30,10
478,25,9
710,35,12
791,38,13
478,23,9
710,37,12
478,28,9
553,29,10
478,29,9
478,28,9
478,22,9
791,38,13
335,22,7
553,28,10
791,37,13
478,30,9
710,40,12
405,23,8
553,32,10
630,36,11
1313,43,19
791,35,13
335,16,7
405,23,8
1046,44,16
335,25,7
478,30,9
269,20,6
875,43,14
553,30,10
791,38,13
710,42,12
791,44,13
710,40,12
875,43,14
405,22,8
630,32,11
960,38,15
553,30,10
875,40,14
960,49,15
269,18,6
553,25,10
405,29,8
630,34,11
630,32,11
1046,43,16
630,41,11
405,22,8
405,28,8
335,22,7
478,27,9
335,24,7
478,27,9
960,44,15
405,28,8
148,13,4
791,41,13
269,18,6
553,26,10
710,39,12
335,22,7
630,28,11
710,31,12
791,41,13
960,51,15
1223,59,18
335,19,7
791,37,13
1046,40,16
478,32,9
478,29,9
553,34,10
335,24,7
791,37,13
478,29,9
269,23,6
553,27,10
553,34,10
478,25,9
478,32,9
710,35,12
553,30,10
630,28,11
478,26,9
405,26,8
553,27,10
791,39,13
791,31,13
710,39,12
553,29,10
478,28,9
630,38,11
553,26,10
553,31,10
269,18,6
553,31,10
710,32,12
875,32,14
478,26,9
553,33,10
875,44,14
553,36,10
553,31,10
335,27,7
630,27,11
710,39,12
791,35,13
630,34,11
405,27,8
478,31,9
335,28,7
630,34,11
710,40,12
478,27,9
791,36,13
405,20,8
791,36,13
335,18,7
405,23,8
710,35,12
710,42,12
1498,54,21
630,35,11
630,38,11
478,30,9
405,28,8
478,28,9
710,33,12
478,35,9
630,39,11
710,42,12
630,31,11
875,34,14
478,31,9
1405,53,20
875,41,14
630,31,11
553,28,10
791,35,13
335,25,7
710,36,12
148,15,4
206,20,5
1046,52,16
405,28,8
1046,45,16
960,40,15
630,32,11
630,38,11
335,22,7
960,44,15
478,32,9
630,33,11
630,38,11
335,27,7
630,43,11
553,35,10
630,30,11
405,22,8
710,31,12
1134,45,17
405,23,8
148,13,4
791,37,13
553,27,10
405,29,8
710,37,12
478,29,9
553,36,10
478,27,9
791,38,13
478,30,9
405,26,8
630,35,11
553,34,10
710,33,12
478,32,9
405,26,8
553,35,10
478,27,9
269,23,6
630,28,11
710,39,12
478,21,9
553,32,10
405,31,8
478,29,9
791,38,13
960,42,15
553,26,10
960,45,15
553,27,10
630,31,11
478,27,9
630,33,11
478,27,9
630,38,11
335,28,7
630,37,11
791,39,13
553,31,10
553,26,10
478,26,9
553,32,10
710,31,12
553,30,10
478,29,9
1134,51,17
553,26,10
630,34,11
710,39,12
553,33,10
960,43,15
630,37,11
710,31,12
478,32,9
478,27,9
791,32,13
960,45,15
791,36,13
553,31,10
960,37,15
710,30,12
960,39,15
553,28,10
553,35,10
478,23,9
553,30,10
553,31,10
478,29,9
875,42,14
630,31,11
553,33,10
710,34,12
710,32,12
553,30,10
960,42,15
630,32,11
206,16,5
630,25,11
875,44,14
405,26,8
553,33,10
1223,41,18
405,29,8
335,22,7
478,36,9
1046,47,16
478,33,9
335,24,7
1134,40,17
269,21,6
206,20,5
630,26,11
405,26,8
553,30,10
553,31,10
269,24,6
791,42,13
553,31,10
1313,56,19
630,37,11
553,30,10
335,22,7
405,23,8
710,33,12
478,27,9
478,29,9
791,30,13
335,22,7
206,20,5
405,28,8
553,36,10
960,44,15
710,32,12
478,26,9
710,34,12
478,28,9
553,35,10
791,41,13
710,38,12
553,25,10
405,28,8
269,24,6
478,27,9
405,20,8
630,32,11
405,28,8
630,32,11
1592,55,22
405,28,8
875,39,14
269,20,6
791,36,13
478,29,9
478,35,9
630,37,11
710,33,12
206,17,5
791,38,13
960,37,15
553,30,10
478,23,9
791,38,13
478,29,9
630,37,11
553,31,10
478,27,9
553,29,10
553,30,10
630,34,11
875,47,14
630,37,11
553,28,10
1134,40,17
553,30,10
335,26,7
960,39,15
630,34,11
630,34,11
553,28,10
335,25,7
335,22,7
791,30,13
405,19,8
478,31,9
630,37,11
335,24,7
478,28,9
405,28,8
710,41,12
710,35,12
478,32,9
405,27,8
630,33,11
791,41,13
710,35,12
478,33,9
335,19,7
791,36,13
335,18,7
405,29,8
478,28,9
553,30,10
630,32,11
553,31,10
875,41,14
478,26,9
478,27,9
553,28,10
630,33,11
335,21,7
875,38,14
1405,57,20
553,35,10
875,37,14
791,34,13
630,28,11
553,29,10
710,24,12
791,44,13
405,26,8
478,27,9
405,23,8
630,36,11
630,31,11
630,35,11
710,34,12
1687,61,23
553,30,10
791,36,13
710,34,12
478,26,9
710,33,12
630,31,11
405,24,8
630,34,11
791,31,13
630,28,11
478,26,9
405,26,8
875,43,14
405,25,8
791,37,13
630,36,11
960,44,15
1223,46,18
553,28,10
791,42,13
478,20,9
405,26,8
478,30,9
710,41,12
710,41,12
553,33,10
478,23,9
1046,45,16
478,23,9
405,29,8
553,31,10
630,32,11
405,25,8
630,34,11
630,44,11
710,30,12
630,38,11
405,25,8
630,34,11
553,33,10
553,27,10
710,38,12
710,34,12
875,52,14
630,34,11
269,20,6
960,55,15
478,26,9
630,35,11
630,31,11
710,32,12
710,38,12
630,32,11
710,33,12
405,27,8
478,26,9
630,31,11
630,34,11
960,38,15
630,35,11
1134,38,17
710,42,12
553,27,10
1405,49,20
630,26,11
710,37,12
405,23,8
630,38,11
478,24,9
875,33,14
710,34,12
960,45,15
553,31,10
875,34,14
710,37,12
960,37,15
478,30,9
630,29,11
405,31,8
875,49,14
710,38,12
630,32,11
478,26,9
553,36,10
710,43,12
478,29,9
630,37,11
405,30,8
553,32,10
553,30,10
630,33,11
710,33,12
791,30,13
960,38,15
335,22,7
148,16,4
553,34,10
478,25,9
405,29,8
630,33,11
710,38,12
630,31,11
478,36,9
630,29,11
405,31,8
710,41,12
630,35,11
791,35,13
960,43,15
710,38,12
405,28,8
630,29,11
630,29,11
630,37,11
875,40,14
269,20,6
875,35,14
1134,46,17
478,30,9
710,28,12
478,24,9
1046,47,16
553,27,10
710,32,12
630,34,11
478,29,9
553,31,10
710,37,12
710,38,12
553,34,10
269,21,6
875,40,14
405,25,8
553,27,10
335,24,7
553,29,10
710,41,12
710,35,12
710,38,12
710,39,12
478,31,9
