#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
1600,21,7
1600,25,7
3403,23,8
1537,31,10
817,30,9
2112,25,7
353,18,5
2304,31,11
2112,24,7
2861,23,8
460,17,6
1420,23,6
164,12,3
1237,14,5
2112,22,7
1600,25,7
1420,22,6
3530,37,11
2319,28,8
1420,21,6
1600,22,7
2720,33,10
353,18,5
1600,25,7
460,17,6
1385,26,9
1420,21,6
1385,23,9
2112,21,7
1953,31,9
795,17,5
1385,30,9
1679,17,5
6275,25,12
460,18,6
2304,27,11
1047,15,4
1777,29,8
795,20,5
940,23,6
164,9,3
1235,28,8
1237,19,5
1235,25,8
1444,15,4
353,19,5
1900,20,6
1087,24,7
1953,23,9
1600,24,7
1537,33,10
940,20,6
650,15,4
940,20,6
2521,25,9
1600,21,7
1420,22,6
795,18,5
940,20,6
1900,21,6
940,18,6
574,20,7
1600,27,7
5743,38,15
1777,23,8
1420,15,6
795,20,5
1385,32,9
3311,35,10
1235,25,8
1953,29,9
4377,37,12
2655,36,13
460,21,6
1214,38,12
1420,24,6
1679,17,5
1235,31,8
940,21,6
460,17,6
795,19,5
1537,32,10
353,14,5
795,20,5
2304,34,11
1537,27,10
1087,25,7
574,19,7
940,18,6
574,24,7
1691,39,11
1385,31,9
1385,31,9
3138,22,7
940,24,6
946,30,10
795,20,5
795,20,5
574,20,7
1047,13,4
1078,41,11
2655,41,13
2479,40,12
2521,28,9
693,25,8
1087,23,7
2380,18,6
940,23,6
1087,22,7
2521,33,9
2917,35,11
460,14,6
1900,21,6
940,18,6
1235,25,8
1235,23,8
1385,33,9
460,20,6
1235,25,8
574,23,7
2319,26,8
1953,31,9
940,18,6
2319,27,8
1237,17,5
1237,19,5
2319,25,8
1420,24,6
1087,28,7
2917,30,11
1087,21,7
164,11,3
1087,24,7
2129,26,10
1777,23,8
2304,38,11
1777,23,8
2720,33,10
1235,25,8
1600,24,7
1235,26,8
2129,24,10
940,21,6
254,13,4
1385,27,9
1237,17,5
3089,31,9
2319,28,8
2861,18,8
693,28,8
460,20,6
1087,25,7
1237,20,5
460,20,6
940,21,6
254,16,4
1420,21,6
460,15,6
3306,33,13
2861,25,8
1087,28,7
1385,27,9
460,14,6
1600,25,7
254,10,4
5743,42,15
1953,27,9
1047,10,4
2319,27,8
940,18,6
353,20,5
2129,33,10
2720,26,10
460,18,6
1087,21,7
1777,22,8
2917,34,11
940,24,6
1420,18,6
940,24,6
3744,30,12
650,16,4
1235,28,8
2521,24,9
940,24,6
1600,25,7
940,21,6
795,19,5
460,21,6
2720,33,10
2720,29,10
3112,32,12
940,21,6
2861,25,8
940,22,6
1087,24,7
650,13,4
940,21,6
2479,34,12
4755,34,11
1953,33,9
650,15,4
1953,27,9
1953,27,9
795,17,5
3306,36,13
1420,18,6
795,19,5
2319,25,8
3657,24,9
1087,22,7
1938,51,17
1777,30,8
2112,22,7
1235,22,8
1385,34,9
940,21,6
1691,37,11
1235,25,8
460,20,6
2319,28,8
1600,22,7
1420,14,6
574,22,7
1235,26,8
1777,29,8
27,4,1
2521,24,9
460,20,6
574,20,7
795,19,5
353,17,5
2112,25,7
1420,17,6
940,20,6
1235,28,8
1420,23,6
2720,28,10
1777,26,8
1087,24,7
2720,22,10
2319,25,8
1087,21,7
2720,31,10
940,20,6
795,20,5
946,32,10
795,17,5
940,21,6
254,13,4
795,19,5
353,20,5
1235,26,8
795,17,5
1078,40,11
940,24,6
3499,42,14
1087,27,7
1600,24,7
2720,36,10
2112,28,7
1600,26,7
1679,16,5
946,39,10
1087,22,7
940,20,6
2720,26,10
2304,36,11
2521,28,9
1600,24,7
1600,24,7
574,24,7
940,23,6
1420,23,6
795,17,5
2861,23,8
1600,25,7
940,21,6
2112,25,7
353,17,5
1600,22,7
1420,24,6
693,22,8
1600,28,7
940,24,6
650,16,4
2304,40,11
1777,28,8
5259,38,13
1235,27,8
2521,26,9
1420,21,6
693,23,8
2479,42,12
460,17,6
254,16,4
2319,29,8
574,21,7
1777,25,8
1237,17,5
693,20,8
2917,37,11
795,19,5
460,23,6
817,23,9
3306,40,13
353,17,5
1087,22,7
1087,25,7
1385,24,9
940,21,6
1600,28,7
1600,23,7
3651,18,7
795,17,5
795,17,5
795,20,5
1691,32,11
2129,27,10
574,25,7
1600,24,7
2112,22,7
650,16,4
1953,29,9
3903,26,10
1420,23,6
1353,32,13
817,26,9
2129,30,10
1420,21,6
353,20,5
2112,25,7
1237,17,5
795,20,5
1537,37,10
1537,22,10
2521,27,9
460,18,6
1600,21,7
2112,25,7
940,24,6
2319,25,8
1237,17,5
1444,12,4
574,16,7
1600,27,7
254,15,4
795,17,5
1235,29,8
2004,33,13
940,18,6
940,18,6
574,27,7
353,17,5
460,21,6
1777,29,8
940,21,6
693,25,8
1237,19,5
940,19,6
2861,23,8
940,18,6
1420,24,6
1237,17,5
460,18,6
940,23,6
1953,30,9
460,18,6
1087,22,7
1600,25,7
1087,28,7
1235,31,8
1600,25,7
1953,26,9
2861,25,8
1420,15,6
1235,31,8
574,20,7
940,23,6
2129,28,10
940,24,6
940,18,6
254,13,4
164,12,3
2112,21,7
2319,20,8
574,20,7
4835,39,14
1953,29,9
795,20,5
460,17,6
795,19,5
1353,39,13
946,33,10
940,23,6
3089,27,9
1691,37,11
940,24,6
1087,25,7
1235,27,8
1385,31,9
2521,26,9
1087,25,7
574,16,7
3306,30,13
2720,31,10
1087,23,7
574,19,7
650,16,4
1953,24,9
1600,26,7
2304,38,11
1600,25,7
940,20,6
574,16,7
1679,19,5
693,23,8
1235,25,8
2861,26,8
1237,16,5
1537,30,10
460,17,6
3138,15,7
940,21,6
693,29,8
1235,25,8
693,25,8
460,18,6
1420,18,6
574,21,7
1087,24,7
1953,29,9
353,19,5
1235,28,8
2129,27,10
1420,23,6
2380,24,6
1385,29,9
1087,25,7
2861,26,8
946,27,10
940,21,6
1235,29,8
940,23,6
1237,20,5
1900,24,6
1777,24,8
1537,30,10
1777,26,8
1953,26,9
1537,32,10
1777,26,8
1777,23,8
1235,23,8
1385,29,9
574,22,7
795,18,5
1087,23,7
1237,20,5
2112,28,7
353,17,5
2112,26,7
4608,40,13
460,23,6
2720,32,10
650,13,4
1385,27,9
940,18,6
1420,24,6
164,12,3
940,20,6
1420,23,6
1087,22,7
1777,20,8
940,21,6
1420,21,6
1235,25,8
1953,27,9
693,23,8
2319,26,8
1087,19,7
1087,23,7
1087,24,7
1900,18,6
1420,18,6
650,13,4
2112,25,7
1087,25,7
940,21,6
1235,28,8
1777,26,8
1237,19,5
1953,36,9
795,16,5
1235,22,8
940,21,6
940,24,6
1600,28,7
795,19,5
650,16,4
940,24,6
693,29,8
650,15,4
1900,24,6
940,21,6
574,22,7
460,17,6
353,17,5
1953,30,9
1600,21,7
817,25,9
1600,24,7
2625,16,7
1087,27,7
795,20,5
1420,17,6
2112,19,7
795,17,5
574,27,7
1600,22,7
940,24,6
2112,28,7
1900,17,6
1235,23,8
1047,16,4
2112,24,7
940,18,6
2521,24,9
2521,33,9
164,11,3
2625,20,7
2129,31,10
3089,30,9
460,24,6
1420,20,6
2917,37,11
460,21,6
1237,20,5
3311,30,10
1900,23,6
2861,19,8
1777,23,8
1900,18,6
1420,21,6
574,25,7
460,20,6
940,24,6
164,12,3
574,16,7
2319,22,8
795,19,5
2380,17,6
2917,30,11
650,16,4
1847,36,12
353,16,5
574,25,7
1235,28,8
2319,29,8
1600,22,7
1600,19,7
3089,23,9
1235,28,8
5503,36,14
3403,17,8
1600,25,7
940,22,6
1420,24,6
353,19,5
1420,22,6
2129,32,10
1420,24,6
1087,20,7
2521,30,9
1900,20,6
460,24,6
254,12,4
5909,32,13
1900,20,6
795,19,5
1235,32,8
2380,21,6
2720,31,10
353,14,5
460,20,6
254,14,4
4142,31,11
460,20,6
3089,26,9
1953,28,9
1235,26,8
1087,27,7
1953,30,9
1600,22,7
795,20,5
1087,28,7
574,25,7
86,8,2
2831,40,14
817,24,9
574,21,7
1235,29,8
650,16,4
1537,29,10
940,23,6
2129,29,10
1777,24,8
574,23,7
1600,27,7
1420,23,6
940,21,6
1087,27,7
940,21,6
1600,25,7
1078,22,11
2129,34,10
2112,21,7
940,20,6
2861,19,8
574,22,7
2319,26,8
2112,25,7
940,24,6
1235,25,8
2861,25,8
795,20,5
2861,28,8
506,12,3
1777,28,8
693,23,8
1777,25,8
795,14,5
460,17,6
1087,18,7
1385,33,9
2004,35,13
1691,38,11
693,23,8
460,18,6
2112,28,7
460,21,6
1237,20,5
1235,22,8
353,19,5
460,20,6
2304,40,11
1691,26,11
2319,28,8
1953,32,9
2319,26,8
3089,24,9
1078,32,11
2129,34,10
1235,25,8
1087,21,7
817,30,9
1087,25,7
1237,20,5
1600,22,7
2521,27,9
2112,22,7
2521,30,9
254,16,4
1385,25,9
1078,35,11
2004,42,13
1777,26,8
1087,21,7
2129,24,10
1235,28,8
1691,30,11
353,16,5
1420,20,6
1600,22,7
1953,24,9
2625,22,7
940,18,6
1235,24,8
1847,31,12
1237,19,5
1600,25,7
1237,20,5
2129,26,10
3957,41,13
460,20,6
460,17,6
574,24,7
3306,39,13
353,19,5
1385,35,9
1777,23,8
460,20,6
2112,18,7
1420,21,6
795,20,5
1953,33,9
1953,30,9
1777,31,8
4142,33,11
1537,34,10
795,14,5
817,32,9
2380,15,6
1847,34,12
3657,21,9
2129,29,10
795,16,5
1087,24,7
1087,21,7
1537,35,10
1047,13,4
1600,27,7
2112,24,7
940,22,6
1235,23,8
1385,26,9
1087,28,7
1691,33,11
693,23,8
2112,27,7
817,26,9
1537,26,10
1777,23,8
1087,22,7
460,20,6
1237,17,5
1900,20,6
1237,17,5
2304,34,11
1047,13,4
1777,25,8
1078,34,11
1235,26,8
1777,27,8
795,17,5
1385,28,9
2112,22,7
795,20,5
3311,33,10
2319,26,8
1087,22,7
1420,21,6
3530,37,11
2324,44,15
2479,41,12
1600,24,7
3089,25,9
353,17,5
164,9,3
1953,27,9
460,24,6
795,17,5
1420,24,6
1087,18,7
5503,46,17
1777,20,8
946,35,10
1420,21,6
1214,27,12
3530,32,11
1777,23,8
164,12,3
2129,27,10
1777,26,8
940,24,6
1047,16,4
574,24,7
817,30,9
1900,15,6
3306,40,13
2163,40,14
1420,21,6
1600,23,7
1078,31,11
795,19,5
940,21,6
1777,20,8
3530,32,11
1385,34,9
460,18,6
1235,26,8
3657,32,9
2720,34,10
1679,16,5
2112,19,7
946,30,10
940,23,6
1087,22,7
2112,22,7
3008,43,15
353,19,5
650,15,4
574,24,7
1235,23,8
1420,23,6
1420,18,6
795,20,5
1237,14,5
693,28,8
4755,23,11
1087,19,7
254,16,4
1385,24,9
353,19,5
1385,29,9
3089,23,9
3945,22,8
2655,43,13
1235,24,8
3744,39,12
1087,26,7
1235,22,8
3692,47,15
2521,27,9
3403,22,8
795,20,5
2521,32,9
940,23,6
1087,27,7
1087,22,7
460,22,6
2112,25,7
1235,23,8
1953,29,9
5368,31,11
1600,22,7
1235,26,8
2129,33,10
1953,24,9
1420,18,6
1953,30,9
2304,34,11
1235,29,8
1087,25,7
1691,34,11
1385,23,9
2112,22,7
693,24,8
2129,30,10
353,14,5
574,22,7
1777,26,8
254,15,4
2112,22,7
3311,25,10
353,17,5
574,24,7
353,20,5
795,14,5
1237,16,5
27,4,1
1777,31,8
2917,30,11
3945,20,8
1420,20,6
1385,27,9
1385,25,9
1900,21,6
1047,13,4
1235,26,8
1600,26,7
795,19,5
940,18,6
693,22,8
460,23,6
1087,27,7
2720,33,10
2479,37,12
1353,36,13
2917,33,11
2625,24,7
1600,21,7
353,16,5
795,19,5
574,19,7
574,21,7
1420,23,6
2319,22,8
817,31,9
1087,22,7
574,16,7
940,19,6
3530,37,11
1420,22,6
574,25,7
1600,25,7
353,16,5
1900,18,6
4608,37,13
650,16,4
353,20,5
2720,30,10
1047,12,4
1385,30,9
1600,27,7
940,17,6
2304,36,11
1777,29,8
1087,25,7
1900,18,6
574,18,7
2479,33,12
2324,47,15
1420,24,6
1777,31,8
1235,28,8
1600,25,7
1385,26,9
1235,20,8
1600,25,7
946,34,10
1235,20,8
2129,37,10
353,20,5
1537,33,10
1385,34,9
1235,23,8
2521,32,9
2521,31,9
1420,21,6
2625,23,7
1047,13,4
2625,22,7
1600,21,7
1237,17,5
1777,28,8
164,12,3
1047,13,4
2319,29,8
574,17,7
460,20,6
1600,27,7
1237,20,5
574,24,7
2479,31,12
1691,29,11
1777,29,8
2521,31,9
1420,24,6
1600,25,7
1047,15,4
693,22,8
574,24,7
693,29,8
3403,25,8
1691,32,11
1235,26,8
940,23,6
693,25,8
2319,25,8
460,20,6
1420,18,6
1087,25,7
460,21,6
1777,31,8
1600,22,7
1600,28,7
2112,24,7
1691,35,11
2319,28,8
817,29,9
1600,21,7
1900,21,6
574,22,7
2521,26,9
506,9,3
795,16,5
1953,29,9
3403,19,8
1420,24,6
574,25,7
1953,28,9
2625,25,7
3311,29,10
1087,22,7
1420,21,6
1600,24,7
1237,16,5
1087,26,7
1420,21,6
1600,22,7
1235,20,8
817,21,9
1600,24,7
2319,28,8
1237,17,5
2720,32,10
353,19,5
817,28,9
1235,25,8
353,20,5
2304,40,11
1444,12,4
2112,19,7
1385,29,9
1420,23,6
2121,14,5
1600,22,7
817,33,9
1777,32,8
4225,20,9
795,18,5
693,22,8
2112,27,7
1420,20,6
1847,33,12
460,18,6
1444,15,4
353,15,5
1900,20,6
2380,23,6
650,13,4
1600,18,7
817,26,9
650,16,4
574,24,7
2319,32,8
2521,30,9
2831,40,14
86,8,2
1600,22,7
2479,29,12
2112,24,7
1537,31,10
1777,17,8
460,15,6
2112,27,7
2861,23,8
940,24,6
1087,22,7
1777,26,8
693,28,8
1537,30,10
1691,34,11
460,24,6
795,19,5
1087,21,7
940,20,6
2319,25,8
817,32,9
2521,31,9
940,18,6
1235,29,8
940,20,6
164,12,3
1087,28,7
1900,21,6
1237,14,5
353,20,5
254,13,4
1087,26,7
2861,25,8
254,12,4
254,16,4
940,24,6
1237,17,5
1237,20,5
353,16,5
1087,19,7
1777,29,8
506,12,3
693,19,8
1537,29,10
795,20,5
1900,21,6
2129,36,10
1900,20,6
1385,20,9
1385,20,9
1777,31,8
2861,19,8
795,20,5
1087,22,7
2319,28,8
940,20,6
1235,28,8
574,21,7
1078,28,11
1087,25,7
1087,24,7
0,0,0
254,16,4
1600,27,7
506,12,3
1087,28,7
1235,23,8
1420,20,6
5010,33,12
254,14,4
1900,21,6
460,22,6
1420,18,6
353,14,5
3651,18,7
1385,24,9
1385,29,9
693,26,8
817,24,9
940,24,6
1237,19,5
1600,18,7
1900,22,6
650,16,4
1235,25,8
946,30,10
940,24,6
460,23,6
1087,26,7
1237,17,5
795,14,5
574,21,7
574,24,7
1420,18,6
2112,25,7
1237,19,5
3089,32,9
2112,19,7
506,12,3
2112,19,7
2112,22,7
2917,37,11
1777,30,8
1087,19,7
3089,25,9
693,27,8
1600,24,7
2304,34,11
1078,28,11
693,28,8
574,20,7
574,22,7
2112,21,7
2521,32,9
1953,29,9
1953,33,9
1385,28,9
1953,31,9
1420,20,6
1087,24,7
574,22,7
460,16,6
1235,26,8
1087,22,7
460,20,6
460,21,6
1420,22,6
2479,31,12
2861,26,8
693,28,8
2319,28,8
1777,25,8
1777,23,8
1953,32,9
1777,31,8
940,19,6
795,16,5
254,16,4
353,14,5
1777,23,8
4755,30,11
4142,32,11
4583,53,16
1600,21,7
1777,25,8
353,16,5
506,12,3
2720,33,10
2720,33,10
2917,40,11
817,30,9
693,26,8
693,25,8
574,27,7
1537,34,10
2129,30,10
1078,28,11
3657,26,9
1777,31,8
1189,8,3
3530,32,11
940,21,6
2112,19,7
1385,32,9
1235,26,8
1235,26,8
1235,29,8
940,21,6
1235,20,8
940,24,6
1087,25,7
3112,37,12
1214,29,12
1777,26,8
946,22,10
795,14,5
2861,22,8
353,17,5
1777,32,8
946,29,10
650,13,4
2324,43,15
2521,34,9
1679,16,5
2319,32,8
1420,21,6
1087,24,7
1237,19,5
2112,27,7
1420,21,6
1235,25,8
506,12,3
2112,25,7
3403,28,8
2112,27,7
460,23,6
650,16,4
1235,27,8
2129,25,10
2861,19,8
1235,24,8
2129,33,10
574,21,7
2112,25,7
1600,24,7
5085,32,10
1537,29,10
1385,23,9
3957,40,13
817,32,9
2917,31,11
2861,19,8
1078,37,11
2861,26,8
1235,24,8
2112,22,7
4494,25,10
1087,21,7
1953,27,9
1777,26,8
1420,24,6
460,18,6
2917,28,11
1600,21,7
2304,34,11
460,17,6
460,16,6
940,23,6
1420,23,6
2129,33,10
1900,22,6
795,20,5
2304,34,11
1235,26,8
2521,29,9
1237,16,5
940,21,6
1953,31,9
693,21,8
817,26,9
795,19,5
460,15,6
940,23,6
506,12,3
1237,17,5
3089,31,9
1777,25,8
940,21,6
795,18,5
2319,23,8
2129,31,10
940,23,6
1235,24,8
2720,31,10
1600,25,7
3530,34,11
3403,22,8
5085,30,10
1087,24,7
506,12,3
1847,36,12
3530,31,11
817,29,9
2861,22,8
1214,41,12
2521,27,9
2521,30,9
650,16,4
1679,14,5
353,19,5
574,24,7
693,26,8
1537,29,10
353,16,5
1953,26,9
1235,26,8
1385,34,9
460,18,6
1047,16,4
693,25,8
2521,27,9
940,21,6
1953,32,9
795,20,5
940,20,6
1600,27,7
946,30,10
1235,31,8
1087,22,7
353,17,5
2625,24,7
1087,19,7
1237,20,5
1777,29,8
946,28,10
1087,22,7
2112,24,7
1420,21,6
1777,30,8
1679,19,5
2521,36,9
940,24,6
2319,28,8
1385,26,9
574,28,7
1600,19,7
1087,24,7
1087,22,7
1600,27,7
353,14,5
940,20,6
2129,28,10
946,34,10
3543,52,18
1537,31,10
1600,28,7
817,26,9
1600,21,7
946,29,10
2861,22,8
940,23,6
2720,36,10
940,24,6
1087,19,7
353,16,5
1777,23,8
2319,23,8
2112,22,7
2112,24,7
1600,28,7
3089,31,9
460,24,6
1679,15,5
1679,17,5
2917,32,11
353,14,5
650,16,4
795,17,5
86,8,2
940,21,6
574,21,7
5259,41,13
1777,22,8
1777,28,8
1777,28,8
1235,26,8
650,15,4
1420,22,6
817,24,9
1777,29,8
3311,32,10
2861,28,8
940,23,6
2319,28,8
2625,25,7
2720,37,10
2720,36,10
1420,21,6
353,19,5
1237,14,5
353,17,5
1420,20,6
2319,26,8
3089,26,9
2319,23,8
1420,21,6
2917,30,11
2091,44,18
2917,31,11
1900,21,6
2720,30,10
1047,13,4
940,18,6
4142,33,11
460,18,6
2479,33,12
2319,26,8
1087,24,7
353,20,5
940,24,6
2720,36,10
460,21,6
3744,38,12
2861,24,8
1537,33,10
353,20,5
2720,36,10
460,21,6
1420,18,6
1235,28,8
1235,26,8
1600,24,7
1385,27,9
2521,28,9
353,17,5
3403,23,8
1953,26,9
460,24,6
3657,27,9
1600,22,7
574,22,7
460,20,6
946,31,10
693,31,8
1900,18,6
1600,25,7
1420,24,6
2655,33,13
1953,23,9
693,22,8
2380,18,6
353,16,5
2487,57,16
1777,27,8
2319,28,8
254,16,4
940,17,6
353,17,5
1087,25,7
940,24,6
817,27,9
2319,30,8
650,16,4
795,20,5
2112,22,7
1600,28,7
1237,17,5
1953,31,9
650,13,4
1087,25,7
1237,20,5
7641,52,17
1900,17,6
1900,17,6
254,13,4
2319,26,8
1087,25,7
3499,42,14
2720,33,10
1237,16,5
2720,28,10
254,15,4
3957,37,13
2521,32,9
1237,17,5
1235,22,8
2112,16,7
2720,33,10
1235,29,8
650,16,4
1235,29,8
1900,20,6
574,23,7
3311,28,10
506,12,3
2319,26,8
795,17,5
1847,35,12
946,32,10
795,17,5
574,22,7
1235,24,8
4377,34,12
795,19,5
3657,22,9
574,20,7
4583,39,16
940,21,6
574,25,7
2112,21,7
650,16,4
1235,25,8
1420,18,6
1537,27,10
460,18,6
460,18,6
795,16,5
1087,21,7
2304,31,11
254,16,4
6594,27,11
1237,19,5
2112,24,7
1235,24,8
2831,38,14
1953,31,9
574,24,7
2720,34,10
940,15,6
460,18,6
650,16,4
460,21,6
1420,18,6
1087,22,7
2304,40,11
817,25,9
650,16,4
940,19,6
353,20,5
1237,20,5
817,31,9
1087,23,7
3744,41,12
2129,28,10
1600,24,7
574,27,7
164,11,3
1087,28,7
2319,29,8
940,21,6
940,20,6
2129,28,10
1235,26,8
795,17,5
1691,34,11
27,4,1
164,12,3
2521,30,9
1087,22,7
1420,21,6
1777,32,8
1385,26,9
1385,24,9
1420,18,6
254,13,4
1777,23,8
1953,30,9
817,27,9
817,33,9
3311,28,10
1679,17,5
1953,26,9
693,21,8
1777,29,8
460,18,6
1953,24,9
2112,22,7
2112,25,7
4583,39,16
2112,24,7
1047,16,4
3499,43,14
1087,21,7
1600,23,7
1953,26,9
254,15,4
940,18,6
795,17,5
460,20,6
1078,31,11
4494,29,10
650,13,4
0,0,0
1087,21,7
2521,32,9
574,24,7
2304,37,11
1087,28,7
693,26,8
1214,29,12
1444,16,4
817,31,9
1235,31,8
795,20,5
2720,30,10
650,16,4
1235,28,8
574,22,7
693,23,8
254,16,4
1777,32,8
460,17,6
817,26,9
164,12,3
1777,22,8
1679,17,5
1777,28,8
1537,25,10
2521,30,9
940,21,6
2129,31,10
940,23,6
3112,35,12
353,16,5
1777,25,8
1900,22,6
353,14,5
693,28,8
2720,31,10
1237,17,5
353,14,5
574,27,7
2319,26,8
164,9,3
1777,23,8
4790,55,17
4167,40,14
353,17,5
2655,35,13
940,21,6
460,21,6
254,13,4
693,25,8
1777,29,8
2304,40,11
940,21,6
1385,33,9
2521,29,9
817,24,9
1953,31,9
3403,25,8
1235,27,8
353,19,5
693,25,8
2319,26,8
3744,37,12
1953,23,9
1600,22,7
1953,27,9
1047,16,4
1385,35,9
940,21,6
817,27,9
5909,37,13
353,17,5
1385,29,9
1420,19,6
795,20,5
693,28,8
2304,28,11
1600,21,7
693,24,8
693,23,8
946,23,10
1900,15,6
2625,23,7
795,19,5
1087,19,7
1679,20,5
817,29,9
254,16,4
353,18,5
3657,27,9
574,18,7
2917,36,11
650,15,4
6275,31,12
2917,38,11
2112,23,7
2861,23,8
2129,33,10
2319,25,8
460,20,6
1679,14,5
817,29,9
817,29,9
1600,25,7
2380,15,6
1235,28,8
1047,15,4
2917,33,11
1777,28,8
2112,24,7
460,21,6
1953,30,9
2720,27,10
1600,25,7
1600,25,7
940,18,6
817,35,9
1420,20,6
795,20,5
1420,20,6
2319,28,8
460,20,6
940,23,6
353,17,5
3499,36,14
795,20,5
940,24,6
1420,23,6
1237,19,5
3744,39,12
1600,21,7
650,16,4
2319,29,8
1777,30,8
940,20,6
1078,35,11
460,18,6
1087,22,7
2720,25,10
1600,28,7
693,19,8
3311,25,10
574,19,7
574,21,7
1237,19,5
1087,19,7
940,21,6
1953,24,9
164,12,3
1420,24,6
353,17,5
1385,24,9
2304,32,11
1600,25,7
795,19,5
574,21,7
1237,20,5
1385,27,9
5085,22,10
1777,23,8
574,17,7
1385,25,9
1679,16,5
1953,21,9
2861,25,8
2720,36,10
1420,23,6
817,19,9
2319,26,8
946,27,10
940,21,6
1953,27,9
693,28,8
1235,28,8
2304,36,11
1777,25,8
2861,26,8
2521,27,9
1953,32,9
795,17,5
693,17,8
1600,25,7
1953,29,9
574,19,7
1237,17,5
460,21,6
1385,26,9
574,14,7
1420,18,6
1235,28,8
1537,33,10
2129,36,10
2521,27,9
460,21,6
1087,22,7
506,12,3
795,20,5
1420,21,6
946,32,10
353,19,5
1953,32,9
2129,31,10
693,31,8
940,20,6
2917,33,11
1420,21,6
574,21,7
574,25,7
353,16,5
3112,35,12
1777,28,8
1420,23,6
650,16,4
1777,20,8
353,17,5
1679,14,5
1235,27,8
2521,25,9
4142,29,11
1953,33,9
2917,27,11
1237,14,5
353,19,5
1420,20,6
650,16,4
1237,19,5
574,27,7
1691,31,11
2129,35,10
574,28,7
817,26,9
693,28,8
1235,27,8
1047,13,4
2861,23,8
3530,36,11
574,27,7
1641,41,15
1777,23,8
1385,29,9
2112,25,7
353,13,5
2112,24,7
254,13,4
574,22,7
4608,33,13
3903,24,10
3089,30,9
2625,24,7
2304,30,11
574,24,7
460,19,6
254,16,4
2917,31,11
795,16,5
2319,24,8
2129,32,10
1385,29,9
693,22,8
1600,22,7
254,10,4
1691,29,11
795,20,5
1900,19,6
817,32,9
254,16,4
817,29,9
1078,31,11
2304,29,11
1087,25,7
1385,26,9
1385,32,9
1600,23,7
1420,15,6
2112,21,7
2304,36,11
1087,25,7
1600,25,7
1237,19,5
1047,16,4
3089,27,9
2319,25,8
1600,22,7
2319,28,8
693,22,8
1537,28,10
2112,19,7
1087,19,7
940,20,6
1600,22,7
2521,26,9
940,23,6
2319,25,8
1900,20,6
1235,27,8
1600,27,7
1235,25,8
3499,51,14
1420,23,6
693,28,8
795,17,5
4142,34,11
2720,27,10
1847,30,12
2319,26,8
1777,20,8
1420,23,6
940,21,6
574,25,7
574,24,7
1777,26,8
1237,19,5
2129,34,10
460,17,6
1235,20,8
1777,26,8
574,27,7
1777,24,8
1353,32,13
1087,25,7
1420,21,6
2720,39,10
353,20,5
940,21,6
2720,25,10
1777,22,8
2521,28,9
1600,22,7
1385,23,9
3089,26,9
1078,28,11
1420,18,6
1087,19,7
1235,23,8
1679,16,5
1235,26,8
847,9,3
2163,44,14
3744,34,12
1420,23,6
353,17,5
2625,21,7
1087,25,7
3089,32,9
795,20,5
2521,34,9
1777,32,8
1087,23,7
1777,25,8
940,18,6
3311,31,10
940,21,6
650,16,4
1420,24,6
460,21,6
1420,24,6
4755,26,11
574,25,7
1900,19,6
940,23,6
4376,47,15
2304,29,11
1537,31,10
1420,23,6
1777,22,8
2112,23,7
2112,18,7
2720,32,10
1087,24,7
693,20,8
574,21,7
460,15,6
1385,26,9
1420,24,6
460,24,6
1600,21,7
164,9,3
2521,31,9
1600,28,7
1777,23,8
1691,36,11
5642,31,12
940,18,6
650,10,4
254,13,4
353,19,5
1420,18,6
2112,25,7
2319,20,8
650,16,4
1237,17,5
574,23,7
940,21,6
4167,43,14
650,13,4
2319,30,8
574,24,7
1900,21,6
353,17,5
574,27,7
1237,20,5
353,16,5
795,17,5
1385,30,9
1087,24,7
2380,18,6
2129,28,10
1847,39,12
1679,14,5
940,24,6
817,27,9
2304,34,11
940,15,6
795,20,5
3112,31,12
1600,24,7
1777,30,8
2112,26,7
1237,20,5
795,20,5
254,13,4
574,25,7
1235,29,8
2112,21,7
1600,19,7
1235,28,8
353,19,5
574,20,7
3903,35,10
2720,34,10
2625,27,7
1679,17,5
1087,25,7
940,20,6
2319,29,8
940,23,6
1777,26,8
1235,26,8
2861,25,8
574,15,7
460,23,6
1385,27,9
1235,23,8
946,29,10
650,15,4
693,25,8
353,15,5
1600,28,7
2319,26,8
1691,34,11
1953,30,9
1235,22,8
1087,25,7
3089,23,9
817,26,9
1691,29,11
1691,38,11
3657,28,9
3311,27,10
1777,23,8
4225,24,9
693,23,8
3311,37,10
1420,18,6
3957,40,13
1235,25,8
650,16,4
3744,38,12
1900,21,6
817,26,9
693,28,8
1777,25,8
1953,23,9
2319,25,8
1777,27,8
1087,25,7
3657,27,9
940,24,6
3657,24,9
940,24,6
1087,19,7
254,16,4
2304,31,11
1235,25,8
1235,28,8
1847,47,12
460,18,6
1235,29,8
693,27,8
3089,27,9
1087,27,7
2319,29,8
795,19,5
795,17,5
1087,25,7
2319,24,8
574,22,7
1777,27,8
1691,37,11
817,29,9
2319,20,8
3089,23,9
650,13,4
1600,22,7
2304,30,11
795,20,5
506,9,3
946,31,10
940,18,6
1600,24,7
0,0,0
