#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
96,9,3
96,12,3
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
278,10,4
0,0,0
50,8,2
50,8,2
50,8,2
50,5,2
148,16,4
96,12,3
148,15,4
16,4,1
16,4,1
95,8,2
16,4,1
16,4,1
426,22,6
213,13,4
16,4,1
0,0,0
16,4,1
206,14,5
95,8,2
50,8,2
95,8,2
152,12,3
16,4,1
0,0,0
0,0,0
351,14,5
208,9,3
264,8,3
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
152,12,3
16,4,1
0,0,0
16,4,1
587,24,7
0,0,0
0,0,0
16,4,1
139,5,2
0,0,0
0,0,0
148,10,4
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
152,9,3
0,0,0
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
152,12,3
206,14,5
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
206,15,5
152,12,3
95,8,2
95,8,2
139,5,2
44,4,1
50,8,2
50,8,2
44,4,1
16,4,1
96,9,3
50,8,2
16,4,1
96,9,3
351,17,5
50,8,2
16,4,1
16,4,1
419,27,7
279,17,5
16,4,1
0,0,0
50,5,2
278,15,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
152,12,3
213,15,4
16,4,1
148,16,4
44,4,1
50,5,2
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
44,4,1
0,0,0
152,12,3
279,19,5
0,0,0
44,4,1
419,25,7
16,4,1
95,8,2
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
478,33,9
0,0,0
0,0,0
44,4,1
16,4,1
96,9,3
50,8,2
0,0,0
96,12,3
148,16,4
0,0,0
206,14,5
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
494,25,8
213,13,4
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
343,13,4
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,5,2
152,12,3
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
152,9,3
16,4,1
0,0,0
16,4,1
0,0,0
95,8,2
50,8,2
0,0,0
0,0,0
213,16,4
0,0,0
50,8,2
213,13,4
213,13,4
0,0,0
206,20,5
16,4,1
96,8,3
0,0,0
95,8,2
16,4,1
0,0,0
95,8,2
208,9,3
50,8,2
50,8,2
152,9,3
44,4,1
139,7,2
50,7,2
16,4,1
16,4,1
0,0,0
16,4,1
269,23,6
264,10,3
50,7,2
44,4,1
96,9,3
351,17,5
95,8,2
0,0,0
50,5,2
0,0,0
213,16,4
16,4,1
213,15,4
269,20,6
0,0,0
16,4,1
44,4,1
16,4,1
0,0,0
139,5,2
139,5,2
44,4,1
50,8,2
16,4,1
16,4,1
148,16,4
96,12,3
16,4,1
50,5,2
50,8,2
152,12,3
279,19,5
213,15,4
152,12,3
16,4,1
0,0,0
278,10,4
213,13,4
16,4,1
96,12,3
208,11,3
0,0,0
16,4,1
494,29,8
16,4,1
16,4,1
152,9,3
95,8,2
0,0,0
0,0,0
148,12,4
16,4,1
0,0,0
208,9,3
0,0,0
0,0,0
278,16,4
50,8,2
139,8,2
0,0,0
96,12,3
96,12,3
16,4,1
50,8,2
96,9,3
16,4,1
96,6,3
44,4,1
96,11,3
0,0,0
148,13,4
426,23,6
269,21,6
16,4,1
0,0,0
95,8,2
44,4,1
50,5,2
16,4,1
0,0,0
16,4,1
426,24,6
16,4,1
50,8,2
50,7,2
16,4,1
96,12,3
16,4,1
148,12,4
50,8,2
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
44,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
50,8,2
16,4,1
50,5,2
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
152,12,3
50,8,2
152,12,3
96,9,3
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
44,4,1
348,21,6
50,8,2
0,0,0
50,8,2
0,0,0
96,9,3
16,4,1
0,0,0
44,4,1
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
213,13,4
50,8,2
0,0,0
0,0,0
96,8,3
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
152,12,3
44,4,1
0,0,0
152,9,3
96,12,3
50,8,2
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
139,8,2
16,4,1
279,20,5
568,12,5
348,24,6
44,4,1
419,21,7
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
264,6,3
44,4,1
16,4,1
152,12,3
44,4,1
95,8,2
16,4,1
50,7,2
0,0,0
278,13,4
0,0,0
16,4,1
0,0,0
95,8,2
16,4,1
95,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
278,13,4
50,8,2
0,0,0
50,5,2
16,4,1
148,12,4
50,5,2
148,16,4
0,0,0
0,0,0
494,20,8
0,0,0
139,8,2
16,4,1
0,0,0
0,0,0
50,8,2
278,10,4
0,0,0
50,8,2
95,8,2
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
44,4,1
16,4,1
16,4,1
206,11,5
139,5,2
50,5,2
269,16,6
0,0,0
16,4,1
16,4,1
50,8,2
95,8,2
50,8,2
44,4,1
152,12,3
44,4,1
0,0,0
95,8,2
152,12,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
269,18,6
44,4,1
16,4,1
0,0,0
426,21,6
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
343,13,4
16,4,1
208,9,3
96,12,3
95,8,2
50,8,2
208,11,3
152,12,3
0,0,0
0,0,0
0,0,0
419,28,7
96,9,3
0,0,0
16,4,1
213,16,4
44,4,1
50,8,2
16,4,1
16,4,1
152,11,3
0,0,0
264,6,3
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
50,5,2
96,11,3
0,0,0
419,19,7
348,17,6
44,4,1
44,4,1
96,9,3
0,0,0
213,13,4
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
343,14,4
44,4,1
44,4,1
50,5,2
0,0,0
152,9,3
95,8,2
16,4,1
16,4,1
0,0,0
96,11,3
0,0,0
44,4,1
0,0,0
44,4,1
0,0,0
932,37,11
0,0,0
50,7,2
0,0,0
348,23,6
95,8,2
16,4,1
0,0,0
44,4,1
148,16,4
96,12,3
16,4,1
16,4,1
95,8,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
206,20,5
0,0,0
139,5,2
16,4,1
95,8,2
16,4,1
0,0,0
0,0,0
139,8,2
96,9,3
0,0,0
0,0,0
16,4,1
152,12,3
16,4,1
16,4,1
16,4,1
0,0,0
44,4,1
96,12,3
44,4,1
0,0,0
50,8,2
0,0,0
0,0,0
44,4,1
50,5,2
16,4,1
16,4,1
44,4,1
0,0,0
587,19,7
206,17,5
50,8,2
206,19,5
213,13,4
0,0,0
95,8,2
0,0,0
95,8,2
50,5,2
152,12,3
44,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
152,12,3
348,24,6
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,7,2
0,0,0
152,9,3
96,11,3
0,0,0
16,4,1
351,13,5
208,9,3
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
208,12,3
44,4,1
0,0,0
0,0,0
95,8,2
0,0,0
95,8,2
264,9,3
44,4,1
152,12,3
0,0,0
44,4,1
206,13,5
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
44,4,1
16,4,1
16,4,1
152,12,3
96,12,3
44,4,1
96,9,3
16,4,1
343,12,4
16,4,1
348,18,6
0,0,0
343,13,4
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
152,11,3
44,4,1
95,8,2
850,29,9
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
213,16,4
152,12,3
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
44,4,1
95,8,2
95,8,2
96,12,3
16,4,1
503,27,7
96,12,3
0,0,0
423,17,5
96,12,3
0,0,0
0,0,0
335,21,7
0,0,0
16,4,1
50,8,2
278,10,4
279,20,5
16,4,1
95,8,2
0,0,0
95,8,2
0,0,0
152,9,3
269,20,6
213,16,4
671,16,7
148,9,4
44,4,1
16,4,1
50,8,2
50,8,2
0,0,0
44,4,1
213,13,4
50,8,2
213,16,4
50,8,2
426,20,6
0,0,0
16,4,1
206,17,5
95,8,2
0,0,0
0,0,0
16,4,1
44,4,1
0,0,0
278,13,4
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
206,14,5
206,11,5
206,16,5
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
95,8,2
148,12,4
50,8,2
0,0,0
208,11,3
95,8,2
50,8,2
16,4,1
95,8,2
0,0,0
496,16,5
16,4,1
0,0,0
0,0,0
152,11,3
50,5,2
152,12,3
16,4,1
44,4,1
16,4,1
95,8,2
16,4,1
16,4,1
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
16,4,1
152,12,3
16,4,1
96,12,3
16,4,1
0,0,0
206,11,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
44,4,1
208,9,3
0,0,0
148,14,4
0,0,0
419,27,7
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
95,8,2
0,0,0
0,0,0
44,4,1
16,4,1
16,4,1
50,8,2
16,4,1
44,4,1
494,28,8
213,13,4
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
264,9,3
208,9,3
95,8,2
348,21,6
152,12,3
0,0,0
0,0,0
0,0,0
96,6,3
148,16,4
0,0,0
0,0,0
279,17,5
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
95,8,2
0,0,0
0,0,0
44,4,1
50,8,2
206,17,5
0,0,0
0,0,0
152,12,3
0,0,0
44,4,1
0,0,0
50,8,2
95,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
152,12,3
152,12,3
0,0,0
0,0,0
16,4,1
0,0,0
348,21,6
0,0,0
208,11,3
50,8,2
50,8,2
95,8,2
50,5,2
152,12,3
0,0,0
408,9,4
0,0,0
96,12,3
148,13,4
16,4,1
44,4,1
0,0,0
0,0,0
96,12,3
0,0,0
213,16,4
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
279,18,5
96,12,3
95,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
279,20,5
95,8,2
0,0,0
0,0,0
0,0,0
0,0,0
95,8,2
0,0,0
96,9,3
96,9,3
16,4,1
278,13,4
0,0,0
0,0,0
664,32,9
264,6,3
0,0,0
50,5,2
16,4,1
148,16,4
16,4,1
16,4,1
152,12,3
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
148,13,4
0,0,0
50,8,2
0,0,0
279,20,5
0,0,0
278,13,4
50,5,2
50,5,2
44,4,1
208,9,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
95,8,2
50,7,2
50,7,2
0,0,0
16,4,1
0,0,0
279,20,5
152,9,3
95,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,6,3
50,8,2
96,12,3
0,0,0
0,0,0
44,4,1
0,0,0
50,8,2
0,0,0
95,8,2
0,0,0
50,8,2
50,7,2
0,0,0
16,4,1
419,19,7
0,0,0
50,8,2
96,9,3
0,0,0
95,8,2
16,4,1
95,8,2
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
95,8,2
44,4,1
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,7,2
16,4,1
148,10,4
96,9,3
0,0,0
50,8,2
0,0,0
0,0,0
50,7,2
50,8,2
50,8,2
213,16,4
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
16,4,1
44,4,1
279,18,5
16,4,1
44,4,1
213,16,4
0,0,0
208,9,3
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
152,11,3
95,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
95,8,2
494,24,8
0,0,0
16,4,1
152,12,3
16,4,1
16,4,1
50,5,2
0,0,0
44,4,1
96,12,3
343,13,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
419,28,7
139,5,2
0,0,0
0,0,0
206,17,5
0,0,0
213,16,4
50,5,2
0,0,0
0,0,0
50,8,2
0,0,0
44,4,1
206,20,5
16,4,1
0,0,0
50,5,2
0,0,0
152,12,3
0,0,0
0,0,0
96,11,3
0,0,0
152,12,3
0,0,0
16,4,1
95,8,2
148,16,4
95,8,2
44,4,1
16,4,1
50,5,2
0,0,0
50,8,2
152,12,3
16,4,1
16,4,1
44,4,1
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
264,9,3
208,12,3
0,0,0
96,12,3
0,0,0
44,4,1
0,0,0
335,25,7
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
95,8,2
0,0,0
16,4,1
206,18,5
16,4,1
16,4,1
405,26,8
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
95,8,2
152,9,3
278,13,4
44,4,1
16,4,1
0,0,0
148,16,4
0,0,0
0,0,0
50,8,2
50,8,2
335,24,7
208,11,3
278,13,4
16,4,1
44,4,1
44,4,1
16,4,1
152,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
279,20,5
0,0,0
16,4,1
0,0,0
50,8,2
95,8,2
95,8,2
0,0,0
95,8,2
50,8,2
148,13,4
0,0,0
95,8,2
152,12,3
0,0,0
96,8,3
0,0,0
50,8,2
152,12,3
152,9,3
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
95,8,2
16,4,1
50,8,2
0,0,0
152,11,3
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
152,12,3
0,0,0
16,4,1
152,11,3
0,0,0
0,0,0
152,12,3
96,9,3
0,0,0
0,0,0
213,13,4
0,0,0
1129,22,9
148,13,4
206,17,5
0,0,0
0,0,0
0,0,0
348,18,6
426,18,6
96,6,3
16,4,1
96,12,3
44,4,1
0,0,0
0,0,0
96,9,3
148,10,4
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
96,9,3
50,5,2
0,0,0
587,26,7
44,4,1
571,29,9
50,5,2
95,8,2
0,0,0
96,12,3
898,40,13
0,0,0
0,0,0
96,9,3
95,8,2
0,0,0
96,9,3
0,0,0
148,15,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
0,0,0
96,8,3
50,8,2
96,12,3
95,8,2
148,13,4
96,12,3
16,4,1
16,4,1
148,16,4
50,8,2
16,4,1
50,7,2
0,0,0
95,8,2
0,0,0
213,15,4
0,0,0
16,4,1
148,16,4
0,0,0
44,4,1
44,4,1
0,0,0
139,5,2
50,7,2
279,17,5
16,4,1
152,12,3
0,0,0
0,0,0
96,12,3
44,4,1
419,19,7
279,20,5
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
213,13,4
152,12,3
0,0,0
206,14,5
96,8,3
16,4,1
583,18,6
50,8,2
16,4,1
16,4,1
139,5,2
16,4,1
16,4,1
0,0,0
16,4,1
279,20,5
213,16,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
208,9,3
16,4,1
44,4,1
16,4,1
503,28,7
0,0,0
50,8,2
50,8,2
213,10,4
0,0,0
0,0,0
0,0,0
16,4,1
571,27,9
16,4,1
0,0,0
0,0,0
16,4,1
44,4,1
96,9,3
44,4,1
16,4,1
206,14,5
96,12,3
95,8,2
50,5,2
44,4,1
0,0,0
96,12,3
16,4,1
208,9,3
96,8,3
0,0,0
0,0,0
44,4,1
0,0,0
206,17,5
96,11,3
0,0,0
148,12,4
16,4,1
0,0,0
16,4,1
152,12,3
148,12,4
0,0,0
0,0,0
50,5,2
757,30,9
16,4,1
44,4,1
0,0,0
44,4,1
50,8,2
16,4,1
16,4,1
152,9,3
0,0,0
208,9,3
50,7,2
0,0,0
16,4,1
152,9,3
50,8,2
96,12,3
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
152,12,3
16,4,1
0,0,0
96,12,3
16,4,1
0,0,0
335,28,7
50,5,2
279,20,5
213,13,4
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
269,18,6
95,8,2
0,0,0
16,4,1
50,7,2
95,8,2
0,0,0
0,0,0
50,8,2
50,8,2
50,7,2
348,21,6
0,0,0
50,8,2
50,7,2
16,4,1
50,8,2
0,0,0
0,0,0
671,22,7
0,0,0
95,8,2
0,0,0
148,13,4
96,6,3
16,4,1
0,0,0
148,15,4
0,0,0
152,12,3
16,4,1
50,5,2
0,0,0
96,8,3
0,0,0
50,5,2
50,8,2
213,13,4
0,0,0
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
208,9,3
206,14,5
50,8,2
16,4,1
213,16,4
0,0,0
208,12,3
213,10,4
0,0,0
96,9,3
50,8,2
95,8,2
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
50,5,2
0,0,0
152,12,3
16,4,1
587,21,7
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
152,12,3
96,12,3
0,0,0
0,0,0
503,25,7
405,25,8
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
587,18,7
16,4,1
44,4,1
0,0,0
16,4,1
148,13,4
0,0,0
213,16,4
50,5,2
0,0,0
44,4,1
0,0,0
152,12,3
96,11,3
16,4,1
152,12,3
0,0,0
0,0,0
16,4,1
16,4,1
139,7,2
16,4,1
44,4,1
96,12,3
0,0,0
50,8,2
757,24,9
0,0,0
16,4,1
0,0,0
96,11,3
264,8,3
16,4,1
96,11,3
16,4,1
148,13,4
44,4,1
16,4,1
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
148,10,4
148,13,4
0,0,0
152,12,3
16,4,1
148,12,4
0,0,0
96,11,3
0,0,0
16,4,1
50,8,2
152,12,3
50,8,2
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
139,5,2
50,8,2
343,12,4
0,0,0
50,8,2
44,4,1
44,4,1
351,20,5
0,0,0
16,4,1
0,0,0
206,16,5
96,12,3
0,0,0
50,7,2
0,0,0
0,0,0
139,5,2
16,4,1
16,4,1
0,0,0
95,8,2
351,18,5
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
148,16,4
148,16,4
16,4,1
16,4,1
16,4,1
152,11,3
16,4,1
44,4,1
96,12,3
0,0,0
0,0,0
16,4,1
96,6,3
16,4,1
152,12,3
16,4,1
0,0,0
96,12,3
213,16,4
0,0,0
148,10,4
16,4,1
505,18,6
213,16,4
96,9,3
96,9,3
0,0,0
0,0,0
206,17,5
0,0,0
278,15,4
95,8,2
206,14,5
44,4,1
208,9,3
139,5,2
16,4,1
50,5,2
16,4,1
208,9,3
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
426,17,6
44,4,1
16,4,1
95,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
139,7,2
16,4,1
95,8,2
50,8,2
96,8,3
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
206,20,5
50,8,2
50,5,2
96,12,3
348,21,6
139,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
50,8,2
96,9,3
50,8,2
16,4,1
269,16,6
16,4,1
0,0,0
213,13,4
206,14,5
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
148,16,4
152,9,3
16,4,1
148,15,4
213,13,4
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
95,8,2
279,20,5
0,0,0
16,4,1
0,0,0
351,17,5
96,12,3
16,4,1
279,17,5
213,12,4
0,0,0
16,4,1
0,0,0
16,4,1
152,12,3
148,16,4
0,0,0
95,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
152,12,3
206,18,5
96,8,3
206,16,5
148,13,4
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
206,17,5
0,0,0
50,5,2
50,8,2
16,4,1
96,9,3
208,12,3
0,0,0
496,13,5
96,12,3
0,0,0
44,4,1
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
95,8,2
0,0,0
0,0,0
213,15,4
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
152,12,3
44,4,1
96,9,3
44,4,1
213,13,4
50,8,2
50,8,2
96,9,3
148,13,4
16,4,1
0,0,0
95,8,2
213,16,4
0,0,0
50,5,2
16,4,1
0,0,0
50,5,2
44,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
278,13,4
95,8,2
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
95,8,2
96,6,3
16,4,1
95,8,2
95,8,2
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
279,17,5
44,4,1
0,0,0
0,0,0
152,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
44,4,1
213,16,4
50,8,2
16,4,1
0,0,0
208,12,3
0,0,0
0,0,0
16,4,1
16,4,1
206,17,5
96,12,3
96,9,3
95,8,2
44,4,1
96,12,3
16,4,1
152,12,3
0,0,0
0,0,0
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
96,9,3
419,22,7
16,4,1
587,28,7
96,9,3
16,4,1
16,4,1
278,10,4
0,0,0
50,8,2
0,0,0
0,0,0
139,5,2
16,4,1
95,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
96,9,3
16,4,1
50,7,2
16,4,1
139,8,2
50,5,2
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
206,20,5
0,0,0
50,8,2
0,0,0
148,10,4
278,13,4
0,0,0
16,4,1
206,13,5
0,0,0
16,4,1
0,0,0
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
351,14,5
16,4,1
16,4,1
50,5,2
0,0,0
152,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
351,14,5
0,0,0
44,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
95,8,2
50,8,2
95,8,2
139,5,2
0,0,0
0,0,0
16,4,1
0,0,0
152,12,3
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
96,9,3
0,0,0
44,4,1
0,0,0
16,4,1
672,28,8
0,0,0
50,8,2
0,0,0
16,4,1
152,12,3
0,0,0
0,0,0
95,8,2
139,8,2
152,12,3
16,4,1
0,0,0
152,12,3
0,0,0
0,0,0
139,7,2
348,18,6
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
208,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,15,4
208,9,3
50,8,2
0,0,0
0,0,0
50,8,2
152,12,3
16,4,1
152,9,3
16,4,1
50,8,2
96,9,3
16,4,1
0,0,0
348,18,6
44,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
571,29,9
50,5,2
148,15,4
50,8,2
152,12,3
139,5,2
148,15,4
348,20,6
50,5,2
16,4,1
16,4,1
95,8,2
0,0,0
152,11,3
50,8,2
0,0,0
0,0,0
96,12,3
95,8,2
44,4,1
139,8,2
50,8,2
0,0,0
44,4,1
0,0,0
50,8,2
16,4,1
96,6,3
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
343,12,4
96,11,3
0,0,0
44,4,1
16,4,1
335,22,7
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
152,12,3
50,5,2
96,8,3
50,8,2
96,11,3
16,4,1
16,4,1
96,12,3
50,5,2
152,12,3
0,0,0
139,5,2
96,12,3
0,0,0
96,12,3
494,25,8
0,0,0
0,0,0
0,0,0
0,0,0
152,9,3
50,8,2
0,0,0
0,0,0
16,4,1
139,5,2
208,9,3
16,4,1
16,4,1
95,8,2
50,8,2
44,4,1
96,9,3
0,0,0
96,12,3
16,4,1
148,10,4
95,8,2
0,0,0
96,12,3
208,11,3
0,0,0
96,9,3
96,12,3
50,8,2
0,0,0
50,5,2
139,5,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
95,8,2
152,12,3
152,11,3
96,9,3
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
264,11,3
16,4,1
279,17,5
0,0,0
50,8,2
278,16,4
0,0,0
95,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
279,17,5
0,0,0
96,11,3
96,6,3
16,4,1
16,4,1
50,5,2
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
278,12,4
16,4,1
50,8,2
96,9,3
95,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,11,3
95,8,2
96,12,3
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
44,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,6,3
16,4,1
0,0,0
50,5,2
50,5,2
16,4,1
44,4,1
96,12,3
426,18,6
405,25,8
152,12,3
50,7,2
208,11,3
148,13,4
152,12,3
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
16,4,1
44,4,1
50,8,2
0,0,0
351,20,5
50,5,2
95,8,2
50,8,2
50,5,2
16,4,1
0,0,0
152,12,3
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
152,9,3
96,6,3
50,8,2
50,8,2
50,8,2
95,8,2
0,0,0
139,7,2
0,0,0
148,16,4
50,7,2
95,8,2
0,0,0
95,8,2
16,4,1
0,0,0
0,0,0
0,0,0
348,18,6
