#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
3089,29,9
711,9,3
1394,21,7
1612,18,6
1805,27,7
303,8,2
86,8,2
86,7,2
889,16,4
303,8,2
254,16,4
571,15,4
1394,22,7
460,17,6
707,11,5
520,8,2
711,9,3
707,17,5
303,8,2
254,16,4
1228,21,6
460,22,6
303,8,2
711,9,3
707,20,5
86,8,2
889,13,4
1524,7,4
254,16,4
571,13,4
844,23,6
1206,12,4
707,16,5
1805,25,7
164,12,3
437,12,3
86,8,2
254,15,4
1206,10,4
437,12,3
844,21,6
437,12,3
460,17,6
2059,38,11
520,8,2
711,9,3
707,19,5
1994,26,8
437,12,3
984,28,7
86,8,2
460,22,6
1612,21,6
1524,10,4
1414,20,5
571,13,4
1414,17,5
2764,14,6
86,8,2
889,13,4
0,0,0
571,16,4
711,11,3
437,12,3
711,9,3
1560,23,8
574,24,7
1612,20,6
707,19,5
520,5,2
571,13,4
1767,14,5
571,16,4
2380,22,6
889,13,4
889,12,4
571,15,4
86,7,2
303,8,2
711,9,3
303,8,2
707,19,5
437,9,3
254,13,4
711,11,3
571,15,4
254,10,4
460,18,6
520,8,2
437,12,3
437,12,3
711,12,3
1228,15,6
889,16,4
711,9,3
5930,54,17
707,17,5
303,8,2
711,12,3
889,16,4
707,20,5
844,18,6
353,14,5
353,17,5
303,8,2
711,9,3
984,10,3
844,18,6
707,19,5
520,5,2
437,12,3
1127,28,8
437,12,3
254,13,4
520,5,2
711,11,3
254,16,4
844,24,6
1767,11,5
889,15,4
2427,25,8
984,9,3
984,22,7
571,12,4
164,9,3
2365,29,10
844,18,6
889,13,4
303,8,2
571,16,4
984,6,3
707,20,5
889,13,4
1228,21,6
1612,23,6
707,17,5
164,9,3
1127,25,8
571,13,4
164,11,3
711,9,3
164,12,3
1206,12,4
2427,26,8
254,10,4
711,11,3
254,16,4
571,15,4
711,12,3
520,7,2
303,8,2
1228,21,6
1612,19,6
1060,17,5
817,16,9
571,13,4
254,15,4
2180,23,9
1419,33,10
86,8,2
353,18,5
984,8,3
86,8,2
889,13,4
86,8,2
1560,26,8
571,16,4
1228,21,6
571,16,4
1228,21,6
889,15,4
1060,17,5
844,24,6
1060,19,5
707,18,5
889,15,4
353,14,5
2732,30,12
1127,31,8
460,14,6
437,12,3
1060,17,5
437,12,3
817,27,9
303,8,2
1206,14,4
520,8,2
437,9,3
2564,43,14
303,8,2
1394,22,7
571,16,4
86,8,2
571,13,4
574,22,7
574,16,7
353,14,5
164,9,3
164,12,3
1414,19,5
711,11,3
353,16,5
2625,19,7
1612,18,6
711,12,3
707,17,5
520,7,2
711,9,3
1414,16,5
1994,25,8
1524,10,4
27,4,1
1996,20,6
3039,32,11
2180,27,9
707,19,5
571,16,4
889,13,4
437,9,3
27,4,1
571,13,4
86,8,2
1414,17,5
817,30,9
520,7,2
571,16,4
164,12,3
437,12,3
707,14,5
254,16,4
460,15,6
303,8,2
254,16,4
711,9,3
1060,14,5
707,17,5
164,12,3
254,13,4
1414,19,5
844,18,6
303,8,2
254,16,4
571,13,4
844,20,6
164,12,3
574,19,7
1560,25,8
520,7,2
889,14,4
984,12,3
844,23,6
844,19,6
164,12,3
437,12,3
711,12,3
27,4,1
984,22,7
711,11,3
437,12,3
86,8,2
889,16,4
353,17,5
844,21,6
1560,27,8
303,8,2
437,12,3
711,9,3
437,12,3
1560,26,8
571,13,4
437,12,3
889,16,4
1767,13,5
303,8,2
164,12,3
707,20,5
460,18,6
437,11,3
571,13,4
1228,19,6
984,22,7
2549,34,11
1272,27,9
1414,13,5
1060,20,5
353,16,5
1060,16,5
1994,23,8
1228,20,6
27,4,1
353,13,5
571,16,4
1394,27,7
707,17,5
711,12,3
711,12,3
437,12,3
1228,21,6
86,8,2
1206,15,4
1996,20,6
1127,18,8
86,8,2
164,9,3
1394,27,7
27,4,1
1228,24,6
571,16,4
574,21,7
984,8,3
844,24,6
889,16,4
1206,12,4
2427,29,8
437,12,3
1060,20,5
164,12,3
1206,12,4
437,12,3
164,12,3
353,13,5
353,16,5
1414,17,5
3784,34,10
164,8,3
571,12,4
707,17,5
1994,28,8
1228,15,6
164,12,3
571,16,4
571,13,4
164,12,3
86,8,2
254,13,4
844,21,6
254,12,4
254,10,4
984,28,7
520,8,2
984,25,7
353,17,5
1206,10,4
353,17,5
711,11,3
86,8,2
164,9,3
164,12,3
1996,17,6
460,23,6
2121,11,5
164,11,3
437,12,3
254,16,4
1524,10,4
889,12,4
437,12,3
460,24,6
437,9,3
86,8,2
574,22,7
844,24,6
86,5,2
164,12,3
889,13,4
711,9,3
1612,20,6
353,14,5
437,12,3
1127,26,8
889,16,4
2380,15,6
1994,23,8
1994,23,8
1060,11,5
86,8,2
571,16,4
303,8,2
571,16,4
164,12,3
1060,16,5
1060,17,5
1524,7,4
707,20,5
164,12,3
520,8,2
693,25,8
844,18,6
1560,23,8
1805,25,7
460,20,6
1612,18,6
711,9,3
1078,35,11
353,17,5
437,12,3
86,8,2
1206,13,4
86,8,2
460,24,6
1228,21,6
707,16,5
574,25,7
460,12,6
164,12,3
437,12,3
889,13,4
889,15,4
707,17,5
520,5,2
86,5,2
353,16,5
303,8,2
571,13,4
86,8,2
254,13,4
1414,16,5
984,6,3
303,8,2
571,13,4
353,12,5
571,16,4
164,9,3
1206,13,4
711,9,3
353,17,5
1228,21,6
844,21,6
164,9,3
254,16,4
1127,32,8
571,13,4
889,12,4
303,8,2
844,21,6
844,18,6
1228,23,6
1127,29,8
1805,24,7
86,8,2
1767,19,5
707,20,5
574,20,7
571,13,4
254,10,4
1127,23,8
254,13,4
707,17,5
2634,26,9
571,16,4
571,15,4
844,20,6
571,16,4
711,12,3
86,8,2
353,14,5
520,5,2
3238,33,12
984,11,3
1612,15,6
86,8,2
707,16,5
2059,30,11
86,8,2
437,12,3
844,21,6
520,7,2
693,25,8
437,12,3
164,9,3
571,15,4
984,16,7
711,11,3
437,12,3
437,12,3
2564,41,14
437,12,3
86,8,2
164,12,3
520,8,2
303,8,2
353,14,5
571,10,4
86,7,2
164,12,3
303,8,2
353,14,5
164,12,3
571,16,4
520,8,2
1206,13,4
437,12,3
571,16,4
571,16,4
2861,22,8
984,24,7
254,13,4
571,15,4
520,8,2
571,16,4
1228,23,6
437,12,3
437,12,3
460,21,6
1524,10,4
254,13,4
844,18,6
711,12,3
164,12,3
1394,22,7
984,26,7
254,13,4
254,12,4
707,20,5
889,16,4
164,9,3
437,9,3
571,12,4
2180,29,9
1228,20,6
1560,32,8
1060,19,5
303,8,2
437,11,3
2215,24,7
437,12,3
889,16,4
353,14,5
437,12,3
303,8,2
164,12,3
574,19,7
520,8,2
1994,25,8
889,16,4
1228,20,6
303,8,2
1060,18,5
437,12,3
437,12,3
844,21,6
86,8,2
353,16,5
1612,15,6
984,9,3
520,7,2
707,17,5
844,17,6
1414,17,5
707,17,5
571,16,4
254,12,4
1612,21,6
86,8,2
889,13,4
889,16,4
460,19,6
1414,13,5
164,12,3
1394,19,7
711,12,3
1127,20,8
1228,23,6
1228,20,6
711,11,3
254,13,4
707,16,5
711,9,3
889,15,4
303,8,2
86,8,2
353,18,5
1612,21,6
1060,20,5
437,12,3
164,9,3
353,14,5
1127,23,8
1394,25,7
460,16,6
1206,10,4
707,14,5
711,12,3
303,8,2
437,12,3
86,8,2
889,13,4
353,17,5
984,8,3
844,20,6
303,8,2
707,20,5
86,8,2
2427,25,8
571,15,4
711,11,3
711,12,3
1127,23,8
707,20,5
86,8,2
303,8,2
571,12,4
1060,20,5
844,17,6
254,10,4
707,17,5
889,13,4
844,18,6
86,8,2
86,8,2
303,8,2
164,12,3
711,11,3
1206,14,4
3530,33,11
27,4,1
520,8,2
254,16,4
3294,22,8
1060,17,5
437,12,3
437,11,3
353,20,5
984,27,7
844,18,6
86,8,2
86,8,2
164,12,3
1994,29,8
303,8,2
3039,34,11
1060,17,5
1394,25,7
303,8,2
164,12,3
1612,21,6
2180,28,9
571,13,4
844,20,6
571,16,4
889,16,4
1060,19,5
1127,25,8
437,9,3
520,8,2
889,15,4
437,12,3
1206,10,4
437,12,3
303,8,2
571,13,4
437,12,3
571,16,4
1994,26,8
1228,18,6
571,12,4
303,8,2
520,7,2
254,16,4
353,20,5
164,12,3
889,10,4
711,9,3
1414,14,5
1060,17,5
1394,26,7
520,8,2
86,8,2
254,16,4
707,17,5
571,16,4
164,9,3
574,21,7
353,13,5
353,17,5
1612,21,6
571,13,4
1767,13,5
164,11,3
889,15,4
1206,13,4
2625,18,7
520,5,2
844,21,6
844,18,6
571,16,4
303,8,2
164,12,3
1612,23,6
437,12,3
86,8,2
707,20,5
574,21,7
1767,13,5
86,8,2
1560,28,8
254,16,4
844,14,6
86,8,2
571,13,4
693,32,8
27,4,1
353,14,5
353,18,5
460,21,6
889,15,4
86,8,2
254,10,4
353,19,5
86,8,2
164,12,3
437,9,3
3446,10,7
460,18,6
1060,16,5
254,7,4
889,13,4
164,12,3
984,6,3
711,12,3
711,11,3
520,8,2
844,21,6
1060,14,5
86,8,2
437,9,3
1060,20,5
3039,36,11
164,8,3
164,8,3
1228,18,6
353,14,5
889,13,4
27,4,1
3728,19,8
984,25,7
844,18,6
707,17,5
571,16,4
437,12,3
437,12,3
437,11,3
844,15,6
437,12,3
711,9,3
1767,13,5
520,8,2
86,5,2
1612,21,6
164,9,3
254,12,4
460,14,6
1414,16,5
254,15,4
889,16,4
1524,10,4
437,12,3
437,9,3
571,12,4
1060,19,5
571,16,4
711,12,3
711,9,3
353,14,5
353,13,5
437,12,3
1272,26,9
889,14,4
984,9,3
707,19,5
437,12,3
437,11,3
1996,19,6
303,8,2
1206,16,4
86,8,2
353,17,5
984,9,3
303,8,2
889,13,4
303,8,2
2215,25,7
86,8,2
1228,21,6
707,20,5
574,21,7
1805,24,7
571,16,4
27,4,1
571,16,4
889,12,4
1524,12,4
707,17,5
86,7,2
2625,21,7
1612,17,6
574,25,7
1726,35,9
303,8,2
817,29,9
303,8,2
437,12,3
254,15,4
571,16,4
889,13,4
571,16,4
889,15,4
353,16,5
437,12,3
844,24,6
2365,27,10
303,8,2
2121,12,5
86,8,2
1394,22,7
86,8,2
711,9,3
711,11,3
1228,21,6
164,12,3
889,13,4
164,12,3
520,7,2
520,7,2
460,17,6
889,16,4
889,15,4
303,8,2
353,17,5
571,16,4
353,20,5
437,12,3
353,16,5
2380,15,6
303,8,2
889,16,4
1206,12,4
571,13,4
984,8,3
520,7,2
437,12,3
2215,25,7
1524,11,4
86,8,2
707,20,5
303,8,2
889,10,4
571,16,4
1612,23,6
571,16,4
984,25,7
520,8,2
707,20,5
303,8,2
86,8,2
353,17,5
254,13,4
571,13,4
1612,21,6
889,15,4
711,12,3
1060,14,5
1228,23,6
437,12,3
164,12,3
844,18,6
437,12,3
303,8,2
844,15,6
889,12,4
574,25,7
1560,32,8
353,16,5
844,23,6
86,8,2
707,20,5
1414,14,5
1060,17,5
1805,25,7
303,8,2
1414,17,5
437,12,3
1228,23,6
437,12,3
1228,18,6
889,16,4
437,12,3
889,12,4
437,12,3
1419,28,10
86,8,2
1394,22,7
164,12,3
1414,17,5
164,9,3
574,23,7
889,15,4
844,21,6
86,8,2
2180,33,9
1612,18,6
1996,14,6
254,15,4
707,14,5
303,8,2
164,9,3
1228,24,6
1060,17,5
86,8,2
460,23,6
353,11,5
2059,32,11
1228,24,6
1414,17,5
303,8,2
1414,16,5
707,17,5
571,16,4
164,11,3
889,10,4
1560,26,8
711,11,3
707,17,5
1994,20,8
254,16,4
303,8,2
1206,10,4
437,11,3
571,16,4
574,21,7
844,23,6
86,8,2
1767,13,5
2215,18,7
889,16,4
437,12,3
707,18,5
164,9,3
844,17,6
711,9,3
1524,10,4
889,13,4
889,12,4
1612,20,6
86,8,2
303,8,2
86,8,2
1228,23,6
844,24,6
1060,14,5
460,21,6
460,15,6
164,12,3
353,17,5
571,15,4
27,4,1
571,10,4
711,12,3
1394,24,7
27,4,1
1996,20,6
571,16,4
164,9,3
1767,13,5
693,24,8
889,16,4
1228,19,6
1414,13,5
571,13,4
1414,19,5
1805,25,7
353,19,5
303,8,2
86,7,2
844,21,6
571,16,4
844,17,6
1228,23,6
889,13,4
889,13,4
86,7,2
1524,12,4
164,12,3
984,21,7
460,23,6
3530,28,11
303,8,2
571,13,4
707,20,5
889,16,4
707,17,5
1414,17,5
353,17,5
844,23,6
571,13,4
1206,13,4
164,11,3
571,16,4
2188,46,15
889,15,4
1060,19,5
571,16,4
571,13,4
711,12,3
437,9,3
164,9,3
437,12,3
437,12,3
889,16,4
164,9,3
2634,20,9
460,20,6
2215,22,7
984,10,3
164,4,1
1414,16,5
707,20,5
1060,16,5
1612,21,6
571,13,4
711,11,3
1060,20,5
844,21,6
437,12,3
164,11,3
1394,19,7
711,12,3
303,8,2
1206,13,4
707,19,5
711,12,3
889,12,4
1524,7,4
707,20,5
1060,16,5
574,24,7
2634,28,9
984,8,3
844,20,6
254,13,4
571,13,4
164,9,3
164,12,3
303,8,2
520,7,2
2365,36,10
254,16,4
437,12,3
707,19,5
571,16,4
571,13,4
353,16,5
254,13,4
1127,27,8
1060,20,5
437,12,3
164,9,3
86,8,2
844,17,6
303,8,2
1228,23,6
520,8,2
1419,27,10
1524,9,4
303,8,2
1228,18,6
1060,19,5
353,19,5
1228,23,6
1560,29,8
1060,16,5
1996,18,6
164,12,3
711,12,3
707,17,5
707,17,5
693,22,8
353,16,5
711,11,3
437,12,3
571,16,4
984,27,7
520,8,2
1612,21,6
889,13,4
437,12,3
520,8,2
254,13,4
164,11,3
711,12,3
1206,10,4
437,12,3
303,8,2
1767,14,5
303,8,2
303,8,2
1060,20,5
1414,17,5
711,9,3
353,19,5
303,8,2
437,12,3
571,16,4
707,17,5
437,12,3
164,9,3
437,9,3
1127,23,8
437,12,3
889,13,4
303,8,2
303,8,2
303,8,2
254,12,4
571,13,4
520,5,2
437,12,3
437,12,3
460,21,6
889,16,4
164,12,3
711,9,3
574,25,7
1560,29,8
437,9,3
707,17,5
571,16,4
86,5,2
2180,24,9
571,13,4
254,13,4
707,16,5
1394,27,7
254,13,4
460,15,6
1394,19,7
254,10,4
437,12,3
254,16,4
460,21,6
1767,13,5
164,11,3
303,8,2
86,8,2
353,17,5
889,13,4
1060,17,5
1394,22,7
844,20,6
889,16,4
571,16,4
844,18,6
3957,37,13
1394,27,7
1060,18,5
707,17,5
2180,26,9
164,12,3
437,12,3
571,12,4
254,13,4
571,10,4
3446,13,7
693,22,8
707,17,5
1206,12,4
520,7,2
353,16,5
303,8,2
574,22,7
164,12,3
164,9,3
1272,31,9
1767,14,5
164,12,3
1612,24,6
303,8,2
86,8,2
707,20,5
164,9,3
303,8,2
164,6,3
520,8,2
693,29,8
254,12,4
437,9,3
889,16,4
254,13,4
254,13,4
1414,19,5
164,11,3
353,14,5
303,8,2
1805,25,7
437,9,3
353,18,5
86,8,2
1394,25,7
460,21,6
1228,18,6
711,9,3
164,9,3
437,12,3
86,8,2
254,15,4
1272,23,9
1394,23,7
1060,16,5
460,21,6
1228,18,6
27,4,1
254,13,4
889,13,4
353,17,5
1228,23,6
164,9,3
254,12,4
1060,19,5
571,16,4
86,8,2
86,8,2
1726,18,9
303,8,2
571,16,4
571,16,4
2732,38,12
353,16,5
164,12,3
571,13,4
254,16,4
571,16,4
1206,12,4
1414,17,5
1060,17,5
164,12,3
1060,17,5
164,4,1
984,9,3
86,8,2
164,8,3
353,17,5
437,12,3
1060,20,5
1560,31,8
164,12,3
707,17,5
1060,17,5
1127,26,8
571,16,4
1228,21,6
1228,18,6
303,8,2
984,25,7
303,8,2
164,9,3
1060,20,5
571,16,4
437,12,3
1060,14,5
711,12,3
164,12,3
1996,14,6
303,8,2
303,8,2
889,13,4
1414,17,5
520,8,2
437,12,3
2215,22,7
889,16,4
2427,28,8
520,8,2
571,13,4
1060,14,5
353,16,5
889,16,4
2625,17,7
1994,23,8
1414,11,5
27,4,1
303,8,2
254,13,4
844,21,6
984,8,3
86,7,2
437,12,3
3238,36,12
707,14,5
889,13,4
4510,30,11
254,13,4
164,9,3
2226,30,12
889,13,4
353,19,5
1228,20,6
844,20,6
520,8,2
86,8,2
707,17,5
303,8,2
1060,17,5
1805,25,7
303,8,2
353,19,5
571,13,4
437,12,3
711,12,3
1206,12,4
164,12,3
844,21,6
1394,25,7
254,13,4
707,17,5
303,8,2
3530,36,11
707,17,5
303,8,2
86,8,2
1127,26,8
437,9,3
254,13,4
571,16,4
711,12,3
164,9,3
1996,18,6
844,24,6
86,8,2
844,18,6
164,9,3
303,8,2
889,16,4
520,8,2
2215,26,7
711,9,3
1524,9,4
711,11,3
254,13,4
1994,26,8
460,18,6
303,8,2
303,8,2
711,12,3
520,7,2
707,20,5
707,16,5
1060,14,5
303,8,2
86,8,2
1996,21,6
1228,21,6
984,8,3
164,9,3
303,8,2
844,15,6
1892,33,10
711,12,3
1805,25,7
460,24,6
984,6,3
1805,28,7
437,12,3
303,8,2
254,16,4
3311,30,10
984,9,3
707,20,5
711,12,3
520,8,2
27,4,1
437,12,3
1524,10,4
984,9,3
889,13,4
1206,10,4
164,9,3
1394,25,7
303,8,2
254,12,4
437,12,3
571,13,4
707,20,5
303,8,2
2634,32,9
1568,35,11
1612,20,6
1767,13,5
520,8,2
571,13,4
254,13,4
711,9,3
164,9,3
86,8,2
707,20,5
437,12,3
164,12,3
889,13,4
1228,21,6
437,12,3
1805,19,7
254,13,4
303,8,2
984,25,7
437,12,3
164,12,3
86,8,2
1060,20,5
711,12,3
303,8,2
353,14,5
164,12,3
86,8,2
1726,28,9
164,12,3
711,12,3
2427,23,8
574,22,7
1060,17,5
437,12,3
254,13,4
86,8,2
1228,17,6
889,10,4
889,15,4
1560,26,8
1272,30,9
984,22,7
889,16,4
520,8,2
460,20,6
1060,17,5
1228,21,6
437,12,3
460,17,6
571,16,4
571,16,4
1206,10,4
86,8,2
164,9,3
303,8,2
27,4,1
460,17,6
437,12,3
353,14,5
844,20,6
574,21,7
711,11,3
520,8,2
1206,12,4
844,20,6
984,25,7
86,8,2
1206,15,4
1414,20,5
574,24,7
164,6,3
86,8,2
254,10,4
844,18,6
889,13,4
707,20,5
460,15,6
574,21,7
164,9,3
1394,18,7
1206,10,4
1060,14,5
86,8,2
303,8,2
164,9,3
164,12,3
711,9,3
1206,14,4
2215,19,7
889,16,4
254,13,4
711,11,3
520,8,2
86,8,2
984,19,7
984,6,3
571,16,4
520,7,2
707,16,5
164,12,3
460,20,6
889,16,4
303,8,2
693,28,8
437,12,3
164,9,3
2732,35,12
520,8,2
1206,13,4
571,16,4
984,9,3
2059,37,11
254,15,4
303,8,2
86,8,2
889,16,4
1272,27,9
164,6,3
1394,26,7
164,9,3
889,13,4
3633,39,14
889,16,4
1805,21,7
707,20,5
571,15,4
303,8,2
164,11,3
86,8,2
571,15,4
1414,14,5
254,16,4
1206,12,4
1805,24,7
254,13,4
303,8,2
437,12,3
571,16,4
844,20,6
1127,23,8
711,12,3
254,13,4
520,8,2
254,12,4
1060,14,5
1206,13,4
27,4,1
844,23,6
303,8,2
1060,14,5
303,8,2
1394,19,7
353,14,5
1060,17,5
711,11,3
1272,24,9
707,20,5
303,8,2
711,12,3
707,17,5
1060,20,5
1394,22,7
571,16,4
254,15,4
353,14,5
2380,14,6
889,13,4
707,20,5
2180,24,9
303,8,2
303,8,2
707,17,5
711,11,3
711,9,3
1892,32,10
2215,23,7
817,30,9
303,8,2
437,12,3
437,12,3
711,9,3
254,15,4
1394,22,7
1228,19,6
353,11,5
1560,27,8
1805,27,7
2215,19,7
711,9,3
2427,17,8
707,17,5
984,9,3
303,8,2
2215,21,7
303,8,2
844,18,6
86,8,2
303,8,2
1127,25,8
1414,16,5
303,8,2
889,12,4
711,11,3
1414,16,5
1805,20,7
164,12,3
520,8,2
889,13,4
164,12,3
984,6,3
1414,14,5
571,10,4
164,12,3
693,25,8
1612,18,6
571,13,4
889,13,4
460,23,6
86,8,2
353,20,5
86,7,2
707,17,5
1612,17,6
353,16,5
1206,12,4
353,17,5
1805,24,7
353,11,5
520,8,2
437,12,3
571,16,4
2180,30,9
303,8,2
844,24,6
984,6,3
571,15,4
889,13,4
164,12,3
707,20,5
86,8,2
1060,17,5
254,13,4
707,20,5
164,9,3
2427,26,8
1560,22,8
254,16,4
164,9,3
164,11,3
1767,16,5
711,12,3
1060,19,5
571,16,4
844,18,6
164,12,3
303,8,2
571,13,4
303,8,2
984,8,3
1394,16,7
437,12,3
86,8,2
86,8,2
254,16,4
844,18,6
1394,28,7
437,9,3
86,8,2
437,12,3
437,9,3
3039,37,11
984,9,3
1805,25,7
711,11,3
86,8,2
86,8,2
164,12,3
1060,19,5
254,13,4
571,15,4
353,17,5
353,13,5
1206,10,4
2215,16,7
164,9,3
1414,14,5
164,12,3
303,8,2
353,14,5
1228,20,6
303,8,2
1994,23,8
1206,13,4
571,16,4
86,8,2
1060,14,5
353,16,5
437,9,3
303,8,2
711,12,3
437,12,3
460,18,6
353,17,5
164,9,3
1228,21,6
353,14,5
571,16,4
711,12,3
1612,17,6
574,25,7
1994,29,8
1414,17,5
437,12,3
571,16,4
303,8,2
889,16,4
86,8,2
303,8,2
571,16,4
707,19,5
86,8,2
1394,24,7
1414,15,5
303,8,2
353,17,5
437,12,3
303,8,2
711,9,3
1996,18,6
711,12,3
303,8,2
86,8,2
1127,29,8
1060,17,5
711,11,3
164,9,3
437,12,3
254,16,4
844,20,6
86,8,2
86,5,2
1060,17,5
3997,23,9
1612,21,6
86,8,2
844,21,6
2732,29,12
254,15,4
711,9,3
1414,16,5
707,20,5
711,12,3
693,20,8
1994,25,8
164,9,3
2215,21,7
460,20,6
303,8,2
303,8,2
1060,17,5
571,16,4
574,27,7
3282,47,15
1206,10,4
437,12,3
571,16,4
520,7,2
1206,15,4
707,20,5
303,8,2
437,12,3
2427,28,8
254,12,4
520,8,2
353,16,5
164,12,3
571,16,4
1394,21,7
889,10,4
437,9,3
437,12,3
707,20,5
86,8,2
164,12,3
164,12,3
2427,25,8
2564,40,14
353,17,5
86,8,2
571,13,4
984,25,7
437,12,3
164,4,1
1767,13,5
984,11,3
2634,26,9
437,12,3
86,8,2
984,8,3
353,14,5
571,16,4
571,13,4
86,5,2
254,13,4
1767,13,5
437,9,3
571,15,4
353,14,5
353,20,5
889,16,4
571,13,4
1994,30,8
1060,14,5
1206,13,4
2634,31,9
889,16,4
353,14,5
571,16,4
707,14,5
254,16,4
889,13,4
574,25,7
707,20,5
711,11,3
571,16,4
437,11,3
1414,20,5
1805,25,7
1228,14,6
460,23,6
1060,14,5
574,25,7
571,15,4
1612,23,6
1394,24,7
1060,17,5
1892,28,10
164,12,3
303,8,2
353,17,5
984,22,7
520,8,2
254,13,4
984,9,3
1612,21,6
437,12,3
1228,21,6
303,8,2
437,9,3
889,16,4
27,4,1
303,8,2
353,17,5
1805,24,7
1228,17,6
303,8,2
707,17,5
711,9,3
2215,25,7
437,11,3
574,22,7
1414,16,5
1892,31,10
571,16,4
3543,21,9
571,16,4
844,24,6
86,8,2
889,12,4
711,11,3
254,13,4
571,13,4
437,12,3
1272,33,9
353,16,5
1394,27,7
844,21,6
711,12,3
1726,27,9
303,8,2
353,17,5
889,16,4
520,8,2
164,11,3
164,11,3
1414,14,5
1127,19,8
86,8,2
711,12,3
164,12,3
817,26,9
437,12,3
303,8,2
303,8,2
437,12,3
889,15,4
711,11,3
1419,25,10
303,8,2
520,8,2
520,8,2
984,21,7
303,8,2
460,20,6
707,17,5
844,21,6
164,12,3
86,8,2
1414,16,5
437,9,3
353,17,5
844,20,6
1228,18,6
984,8,3
984,22,7
711,12,3
2215,23,7
460,23,6
437,12,3
889,13,4
1726,32,9
86,8,2
1060,17,5
254,15,4
711,11,3
86,5,2
711,11,3
437,11,3
520,8,2
437,12,3
303,8,2
86,8,2
254,12,4
254,13,4
86,8,2
1060,20,5
574,25,7
1612,20,6
86,8,2
437,9,3
707,20,5
164,4,1
86,8,2
1127,20,8
571,16,4
1524,9,4
86,8,2
86,8,2
1228,23,6
984,22,7
1228,21,6
1060,14,5
1994,32,8
520,7,2
1874,40,13
254,13,4
254,13,4
164,10,3
1612,19,6
2634,27,9
1060,17,5
707,20,5
437,12,3
86,5,2
1228,18,6
571,16,4
437,12,3
86,8,2
1060,14,5
1206,13,4
1206,13,4
520,8,2
889,13,4
711,11,3
86,8,2
520,8,2
254,13,4
520,5,2
889,16,4
254,13,4
707,16,5
889,16,4
574,23,7
437,12,3
889,16,4
984,28,7
437,12,3
571,16,4
1228,21,6
571,16,4
1994,22,8
571,16,4
889,16,4
574,20,7
86,8,2
1612,21,6
889,13,4
2549,33,11
707,17,5
460,17,6
693,21,8
86,8,2
571,15,4
86,8,2
1206,13,4
1414,16,5
1996,18,6
437,12,3
520,7,2
86,8,2
711,9,3
164,11,3
889,16,4
353,11,5
707,17,5
303,8,2
86,8,2
1414,17,5
1272,25,9
889,16,4
303,8,2
711,12,3
1206,10,4
711,9,3
353,17,5
571,13,4
711,9,3
711,12,3
1726,27,9
571,16,4
571,16,4
1612,15,6
353,16,5
711,9,3
437,12,3
1560,29,8
86,7,2
571,13,4
303,8,2
254,16,4
353,17,5
711,9,3
460,18,6
520,8,2
303,8,2
303,8,2
1994,25,8
303,8,2
1767,15,5
707,17,5
571,13,4
571,13,4
711,9,3
164,12,3
889,13,4
1414,17,5
164,9,3
571,16,4
844,18,6
520,8,2
844,21,6
353,16,5
520,8,2
571,13,4
1767,16,5
844,20,6
520,8,2
707,16,5
707,20,5
1228,23,6
86,8,2
3957,43,13
2427,29,8
254,16,4
164,12,3
303,8,2
303,8,2
889,15,4
86,8,2
1394,25,7
1414,15,5
437,12,3
844,18,6
254,10,4
437,12,3
571,13,4
1060,19,5
1206,12,4
254,16,4
1805,25,7
353,16,5
164,12,3
571,13,4
353,17,5
460,21,6
460,24,6
571,15,4
164,12,3
164,12,3
27,4,1
86,8,2
164,12,3
1414,17,5
571,16,4
707,19,5
711,12,3
164,12,3
1060,19,5
437,12,3
889,13,4
437,12,3
711,9,3
1060,17,5
711,9,3
353,14,5
1414,16,5
460,18,6
889,13,4
437,12,3
889,13,4
303,8,2
254,13,4
711,12,3
1524,11,4
353,14,5
86,8,2
2395,37,13
164,9,3
571,13,4
520,7,2
1060,14,5
889,16,4
707,19,5
889,13,4
303,8,2
1720,38,12
164,9,3
844,24,6
711,12,3
303,8,2
520,5,2
254,13,4
254,13,4
254,16,4
86,8,2
437,12,3
1206,12,4
353,17,5
86,8,2
984,6,3
460,20,6
86,8,2
437,12,3
711,12,3
844,18,6
574,18,7
1060,18,5
86,8,2
889,12,4
520,5,2
1996,18,6
86,8,2
844,23,6
889,16,4
303,8,2
1524,10,4
1394,27,7
86,8,2
437,12,3
1767,13,5
1414,13,5
164,12,3
2215,25,7
86,8,2
1612,21,6
254,13,4
353,16,5
844,20,6
437,9,3
889,15,4
254,16,4
711,11,3
437,12,3
844,18,6
437,12,3
27,4,1
1414,14,5
1568,32,11
1560,25,8
571,16,4
844,21,6
164,12,3
520,7,2
2121,8,5
437,12,3
707,14,5
1060,16,5
571,13,4
984,6,3
711,12,3
844,24,6
164,12,3
711,12,3
1127,29,8
164,9,3
86,8,2
437,12,3
254,13,4
571,13,4
1060,14,5
1127,25,8
353,19,5
164,11,3
889,10,4
2215,20,7
571,13,4
164,12,3
164,11,3
1805,22,7
1996,23,6
437,12,3
437,12,3
1524,10,4
574,19,7
164,11,3
571,13,4
437,12,3
844,21,6
3089,23,9
164,9,3
571,16,4
1206,15,4
571,13,4
