#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
148,16,0,0,4
224,15,1,1,2
436,21,2,2,2
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1286,41,4,4,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
579,25,3,3,2
445,22,2,2,2
0,0,0,0,0
128,11,1,1,2
0,0,0,0,0
16,4,0,0,1
875,31,3,3,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
417,21,2,2,2
954,32,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1663,45,5,5,6
50,5,0,0,2
0,0,0,0,0
269,17,1,1,3
763,31,3,3,3
200,11,1,1,2
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
445,22,2,2,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1520,48,4,4,7
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
1369,43,4,4,6
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
1111,36,5,5,1
50,5,0,0,2
50,8,0,0,2
954,33,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
621,27,2,2,6
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,2
16,4,0,0,1
213,15,1,1,3
1055,37,4,4,3
372,20,1,1,4
0,0,0,0,0
527,24,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
798,34,2,2,6
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
863,35,3,3,4
1115,36,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
662,27,3,3,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
1288,47,4,4,5
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
224,12,1,1,2
296,15,2,2,1
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
445,19,2,2,2
537,26,2,2,3
344,17,2,2,1
16,4,0,0,1
372,23,1,1,4
1984,66,5,5,9
16,4,0,0,1
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
808,30,3,3,3
297,19,1,1,3
445,22,2,2,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
1477,56,3,3,10
96,12,0,0,3
585,24,3,3,1
0,0,0,0,0
133,10,1,1,1
96,11,0,0,3
152,11,1,1,1
707,32,2,2,5
0,0,0,0,0
1528,50,5,5,4
1735,55,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
755,28,3,3,4
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
611,28,2,2,5
0,0,0,0,0
241,16,1,1,3
269,18,0,0,6
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
1261,42,3,3,8
1791,51,6,6,6
641,27,3,3,2
0,0,0,0,0
297,13,1,1,3
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
352,18,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
436,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
152,11,1,1,1
152,12,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
547,22,3,3,1
707,27,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
662,25,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
133,10,1,1,1
344,17,2,2,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
206,16,0,0,5
2042,59,6,6,6
690,29,1,1,8
2131,63,7,7,5
583,29,2,2,6
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
683,32,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
280,15,2,2,1
0,0,0,0,0
224,14,1,1,2
827,30,4,4,1
0,0,0,0,0
1271,41,5,5,2
0,0,0,0,0
1089,44,2,2,9
16,4,0,0,1
1195,43,4,4,5
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
341,19,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,24,1,1,5
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,20,1,1,4
152,11,1,1,1
445,22,2,2,2
696,29,3,3,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
611,31,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
176,10,1,1,2
352,18,2,2,1
1563,51,5,5,6
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
279,20,1,1,4
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
1262,45,4,4,5
16,4,0,0,1
152,11,1,1,1
133,10,1,1,1
819,29,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
436,18,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1717,59,5,5,7
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
297,19,1,1,3
954,33,4,4,2
2309,62,7,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,25,2,2,3
16,4,0,0,1
152,11,1,1,1
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
449,27,1,1,5
0,0,0,0,0
527,27,1,1,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
743,31,3,3,4
50,5,0,0,2
272,14,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
114,9,1,1,1
1091,36,4,4,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
696,26,3,3,3
445,22,2,2,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
996,40,2,2,8
0,0,0,0,0
0,0,0,0,0
501,21,3,3,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
297,18,1,1,3
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
3492,88,9,9,10
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
475,21,2,2,3
0,0,0,0,0
943,34,4,4,2
114,9,1,1,1
16,4,0,0,1
152,11,1,1,1
344,17,2,2,1
1690,55,4,4,9
0,0,0,0,0
1953,60,6,6,6
0,0,0,0,0
16,4,0,0,1
659,30,2,2,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
899,33,3,3,4
16,4,0,0,1
114,9,1,1,1
50,8,0,0,2
506,25,2,2,3
911,34,3,3,4
50,5,0,0,2
50,5,0,0,2
96,12,0,0,3
744,26,4,4,1
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
887,34,4,4,3
213,15,1,1,3
1854,53,6,6,4
352,18,2,2,1
1116,39,3,3,6
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
1439,47,5,5,5
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
148,16,0,0,4
1328,48,4,4,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
248,13,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
672,28,3,3,2
0,0,0,0,0
16,4,0,0,1
595,29,2,2,4
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
506,22,2,2,3
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1055,38,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
763,28,3,3,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
2280,61,8,8,3
16,4,0,0,1
1103,40,4,4,3
16,4,0,0,1
200,11,2,2,1
0,0,0,0,0
1368,44,5,5,4
152,11,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
436,21,2,2,2
417,21,2,2,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,16,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
999,32,5,5,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
1116,42,3,3,6
482,19,2,2,4
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
703,29,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1065,40,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
128,11,1,1,2
1620,45,5,5,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1395,46,5,5,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
362,16,2,2,2
628,27,2,2,4
0,0,0,0,0
341,16,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
1142,39,4,4,5
0,0,0,0,0
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
269,18,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
96,12,0,0,3
1642,53,4,4,8
152,11,1,1,1
362,19,2,2,2
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
341,18,1,1,4
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
352,18,2,2,1
851,28,3,3,4
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
372,17,1,1,4
16,4,0,0,1
224,14,1,1,2
417,21,2,2,2
96,9,0,0,3
297,19,1,1,3
506,22,2,2,3
1019,37,4,4,3
0,0,0,0,0
863,35,3,3,4
1736,53,4,4,9
0,0,0,0,0
989,39,3,3,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
561,28,2,2,4
16,4,0,0,1
297,19,1,1,3
200,14,1,1,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
585,24,3,3,1
837,29,4,4,1
96,11,0,0,3
206,13,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
152,11,1,1,1
3002,75,8,8,9
0,0,0,0,0
0,0,0,0,0
506,22,2,2,3
1548,50,4,4,7
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
837,29,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
537,26,2,2,3
95,8,1,1,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
1217,41,5,5,3
224,15,1,1,2
16,4,0,0,1
575,23,3,3,1
755,29,3,3,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1091,36,5,5,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1036,42,3,3,6
297,16,1,1,3
811,35,2,2,6
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
50,5,0,0,2
200,14,1,1,2
152,11,1,1,1
224,15,1,1,2
1840,55,6,6,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
527,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1567,48,6,6,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,19,1,1,4
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
128,11,1,1,2
1141,42,4,4,4
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
208,12,2,2,1
16,4,0,0,1
297,15,1,1,3
935,34,4,4,3
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1043,37,4,4,3
352,18,2,2,1
344,17,2,2,1
547,22,3,3,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
434,19,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
334,15,2,2,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
2116,62,7,7,5
16,4,0,0,1
2116,58,7,7,5
16,4,0,0,1
445,22,2,2,2
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
1001,39,3,3,5
213,12,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
1521,44,6,6,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
213,15,1,1,3
887,29,3,3,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
417,21,2,2,2
297,13,1,1,3
16,4,0,0,1
1039,38,4,4,4
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,26,1,1,5
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
200,13,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
344,17,2,2,1
719,34,2,2,5
0,0,0,0,0
328,17,2,2,1
0,0,0,0,0
1079,35,5,5,2
96,9,0,0,3
16,4,0,0,1
697,32,2,2,6
96,12,0,0,3
152,12,1,1,2
765,26,4,4,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
617,26,2,2,4
16,4,0,0,1
297,13,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1395,43,5,5,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
372,20,1,1,4
304,16,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
475,24,2,2,3
0,0,0,0,0
0,0,0,0,0
811,37,2,2,6
16,4,0,0,1
148,13,0,0,4
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
2812,80,8,8,8
16,4,0,0,1
16,4,0,0,1
1294,47,3,3,10
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
133,10,1,1,1
372,17,1,1,4
692,28,3,3,2
148,16,0,0,4
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
579,25,3,3,2
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
0,0,0,0,0
707,33,2,2,5
16,4,0,0,1
1328,42,5,5,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1169,41,4,4,5
436,18,2,2,2
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
50,5,0,0,2
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
506,22,2,2,3
224,15,1,1,2
325,17,2,2,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
1014,41,3,3,5
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
595,26,2,2,4
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
819,28,4,4,2
16,4,0,0,1
272,14,2,2,1
628,29,2,2,4
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
995,36,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
568,24,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
703,26,3,3,2
0,0,0,0,0
501,21,3,3,1
0,0,0,0,0
351,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
0,0,0,0,0
2312,66,6,6,8
0,0,0,0,0
224,15,1,1,2
436,21,2,2,2
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1461,44,5,5,4
496,23,2,2,3
786,28,4,4,2
0,0,0,0,0
585,24,3,3,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,5,0,0,2
811,31,2,2,6
152,11,1,1,1
1731,52,5,5,7
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
697,26,2,2,6
152,12,1,1,2
0,0,0,0,0
2624,70,8,8,7
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
628,30,2,2,4
152,11,1,1,1
148,13,0,0,4
320,16,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
206,20,0,0,5
248,13,2,2,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
1577,53,5,5,5
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
241,17,1,1,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
0,0,0,0,0
224,15,1,1,2
899,33,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1204,40,4,4,4
16,4,0,0,1
224,14,1,1,2
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
241,17,1,1,3
50,5,0,0,2
557,23,3,3,1
224,15,1,1,2
965,34,4,4,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
808,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1049,38,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1952,65,5,5,10
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
763,31,3,3,3
372,20,1,1,4
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
773,27,2,2,6
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
932,33,4,4,2
16,4,0,0,1
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
550,26,2,2,4
16,4,0,0,1
280,15,2,2,1
537,26,2,2,3
710,33,3,3,5
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
537,23,2,2,3
16,4,0,0,1
1014,35,3,3,5
506,25,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
976,37,3,3,5
152,11,1,1,1
1128,35,5,5,3
0,0,0,0,0
628,30,2,2,4
16,4,0,0,1
344,17,2,2,1
297,19,1,1,3
16,4,0,0,1
152,11,1,1,1
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
482,22,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
390,20,2,2,2
0,0,0,0,0
837,29,4,4,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1001,37,3,3,5
1568,50,4,4,9
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
537,26,2,2,3
352,18,2,2,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
96,11,0,0,3
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
628,30,2,2,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
16,4,0,0,1
529,22,3,3,1
501,21,3,3,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
735,32,2,2,6
0,0,0,0,0
0,0,0,0,0
1235,38,4,4,5
