#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
3784,37,10
1524,12,4
6623,31,10
3238,42,12
2764,18,6
1560,28,8
5000,31,11
2634,32,9
574,26,7
1560,26,8
460,18,6
2427,29,8
254,13,4
1560,28,8
2215,19,7
2838,25,10
3036,25,7
574,27,7
7287,34,12
2427,28,8
1060,17,5
1560,26,8
2427,32,8
2474,17,5
3036,22,7
1996,23,6
2764,18,6
1060,16,5
946,32,10
4677,21,7
1726,23,9
1996,21,6
1394,22,7
3856,20,7
1228,18,6
2764,15,6
1060,20,5
1228,24,6
1228,24,6
460,20,6
1726,30,9
1996,23,6
1078,26,11
1060,19,5
1560,29,8
1892,33,10
2215,22,7
460,17,6
1060,20,5
1726,28,9
1394,26,7
574,19,7
1394,21,7
460,15,6
3036,19,7
2427,27,8
2215,25,7
693,25,8
574,27,7
1767,17,5
1394,24,7
5000,36,11
574,27,7
1394,27,7
2427,28,8
946,31,10
1767,19,5
1228,19,6
574,24,7
1996,23,6
1996,21,6
1060,20,5
1228,24,6
3294,27,8
1060,18,5
460,21,6
1996,18,6
2474,17,5
1394,27,7
3294,29,8
1726,24,9
353,17,5
4452,29,9
6275,35,12
460,24,6
1228,24,6
3532,17,6
2634,29,9
3294,26,8
1228,21,6
1996,20,6
1394,21,7
1524,12,4
693,19,8
1996,21,6
574,26,7
3294,21,8
1726,31,9
1394,19,7
2215,22,7
817,32,9
889,16,4
3294,26,8
1060,20,5
2427,25,8
2427,25,8
1060,20,5
2764,23,6
4161,25,8
3036,19,7
353,14,5
1892,34,10
693,24,8
460,24,6
1892,28,10
4251,32,12
946,24,10
1394,24,7
574,21,7
1767,20,5
1228,24,6
2059,32,11
254,13,4
1394,27,7
1060,19,5
3294,29,8
164,12,3
1394,25,7
1228,21,6
1060,20,5
574,22,7
2634,29,9
946,28,10
3856,20,7
2059,32,11
2427,23,8
5360,27,9
4161,27,8
2427,25,8
3036,25,7
5028,24,8
2215,27,7
2838,35,10
2395,41,13
1767,18,5
574,19,7
4161,26,8
2215,25,7
3784,29,10
5792,42,19
1228,21,6
254,13,4
574,18,7
1060,20,5
460,20,6
1996,19,6
2427,25,8
1228,18,6
889,13,4
1560,26,8
353,17,5
1560,22,8
1060,17,5
5360,30,9
4677,16,7
1767,17,5
693,26,8
353,14,5
353,13,5
2764,15,6
5142,51,16
1996,18,6
1394,24,7
889,16,4
2564,39,14
889,16,4
3036,22,7
2634,36,9
353,19,5
817,23,9
1767,16,5
1560,23,8
1394,21,7
460,20,6
1394,22,7
2634,27,9
4020,39,11
5263,35,12
574,19,7
1996,19,6
2427,26,8
817,26,9
3238,41,12
2215,21,7
1996,21,6
3036,22,7
2764,20,6
1394,23,7
353,19,5
1726,29,9
1228,22,6
1996,20,6
1228,21,6
693,23,8
4452,28,9
1524,15,4
5000,26,11
460,23,6
460,17,6
353,16,5
4731,34,10
2427,28,8
164,12,3
1060,19,5
817,29,9
3543,32,9
1060,17,5
711,12,3
817,26,9
1892,35,10
1892,26,10
946,31,10
2427,23,8
7178,23,9
3856,18,7
3436,49,13
1726,30,9
1060,17,5
2159,13,4
693,29,8
4452,23,9
6839,49,14
1726,26,9
2838,27,10
2215,22,7
574,22,7
1767,17,5
1228,24,6
353,19,5
1767,19,5
4161,24,8
3036,19,7
1228,20,6
1767,20,5
1060,17,5
1996,23,6
1228,21,6
817,27,9
254,16,4
3856,22,7
3039,36,11
2427,26,8
7287,38,12
1726,27,9
1996,22,6
460,22,6
1996,24,6
2215,25,7
1560,28,8
460,18,6
3633,38,14
574,27,7
2427,22,8
1996,18,6
2427,29,8
1560,26,8
3294,25,8
4477,36,13
3294,31,8
1767,17,5
353,20,5
353,17,5
1524,16,4
353,19,5
5028,25,8
693,20,8
1228,23,6
1767,14,5
460,21,6
353,17,5
3181,13,5
693,28,8
2634,34,9
817,26,9
889,15,4
2634,29,9
2215,22,7
1560,31,8
2634,26,9
1228,20,6
460,20,6
1996,20,6
3856,21,7
460,23,6
1228,21,6
693,26,8
1996,20,6
3036,24,7
817,20,9
1228,23,6
2634,29,9
1060,16,5
574,19,7
3784,31,10
1996,24,6
2159,14,4
1996,24,6
2226,36,12
460,23,6
2764,20,6
1394,27,7
1228,18,6
3543,32,9
353,14,5
693,26,8
2215,25,7
1228,21,6
1996,21,6
1767,20,5
574,25,7
1892,33,10
3532,21,6
2215,28,7
1560,25,8
1228,23,6
254,16,4
2427,26,8
1060,16,5
5677,33,10
2215,27,7
574,22,7
2215,26,7
2427,29,8
5028,25,8
3039,37,11
1560,20,8
1560,29,8
889,15,4
574,25,7
5263,38,12
3039,37,11
889,12,4
1228,17,6
1560,28,8
254,12,4
5360,19,9
164,12,3
254,14,4
1228,18,6
2634,29,9
817,23,9
1228,20,6
693,25,8
2215,28,7
1726,32,9
1394,22,7
2427,26,8
1228,21,6
1228,24,6
4731,24,10
574,24,7
3036,15,7
889,16,4
1892,27,10
1214,36,12
3784,30,10
2215,25,7
1394,22,7
2764,18,6
1060,20,5
2764,15,6
1560,22,8
2226,38,12
1996,20,6
1767,20,5
353,19,5
1394,27,7
889,16,4
3294,20,8
817,27,9
1726,29,9
2427,26,8
2838,36,10
1560,27,8
3294,23,8
2634,25,9
1996,20,6
1078,33,11
2474,17,5
3543,27,9
1394,22,7
1996,21,6
1524,16,4
1726,26,9
4452,21,9
574,21,7
1560,25,8
4020,32,11
889,16,4
4161,26,8
817,30,9
1996,21,6
460,20,6
4731,37,10
254,16,4
7907,36,14
1996,20,6
574,24,7
2427,22,8
2215,24,7
353,19,5
1892,30,10
3294,26,8
3036,24,7
2215,25,7
2427,23,8
1996,23,6
1228,21,6
574,24,7
1228,23,6
1394,28,7
2764,19,6
3543,32,9
460,15,6
4161,28,8
4161,26,8
1560,22,8
1560,23,8
2215,21,7
1996,22,6
2215,20,7
2215,22,7
1060,20,5
574,22,7
3238,36,12
2215,26,7
693,26,8
1996,21,6
3039,39,11
1060,17,5
3856,21,7
574,22,7
1228,21,6
3294,25,8
1228,21,6
2838,29,10
889,15,4
5981,34,11
3039,37,11
1228,20,6
3238,43,12
3543,30,9
4452,35,9
3039,30,11
2215,19,7
1996,24,6
2838,32,10
3543,29,9
3543,28,9
1060,19,5
1228,18,6
4161,28,8
2474,14,5
1726,33,9
2215,26,7
1560,29,8
2059,34,11
1996,18,6
817,30,9
2427,28,8
1560,25,8
254,13,4
460,20,6
353,17,5
574,16,7
693,26,8
9311,37,12
3856,25,7
1394,25,7
693,26,8
1060,19,5
1394,24,7
353,20,5
1394,24,7
3039,32,11
2215,22,7
1892,30,10
4161,22,8
1560,25,8
2427,25,8
2634,29,9
1726,29,9
1394,23,7
1996,21,6
817,29,9
1394,25,7
574,21,7
1560,23,8
1060,14,5
1767,20,5
1892,33,10
8923,21,11
4161,23,8
6962,31,11
817,33,9
2215,25,7
2215,22,7
2427,25,8
693,27,8
1726,27,9
3784,28,10
1060,20,5
2634,31,9
1892,32,10
2634,33,9
574,18,7
5677,27,10
1228,23,6
4677,19,7
1394,24,7
460,18,6
1560,26,8
3532,18,6
1726,22,9
254,16,4
693,29,8
1060,19,5
2215,24,7
574,21,7
3294,23,8
2215,22,7
889,16,4
460,21,6
1726,26,9
3294,26,8
1060,17,5
1641,42,15
1394,19,7
460,20,6
574,22,7
1214,36,12
889,15,4
4251,33,12
2634,23,9
460,18,6
1767,16,5
3543,31,9
1996,22,6
460,23,6
574,18,7
3036,21,7
2215,24,7
2427,22,8
574,25,7
2427,29,8
1394,28,7
1228,20,6
1228,22,6
1228,24,6
693,24,8
1394,23,7
3543,26,9
2059,31,11
4701,43,14
1228,21,6
693,20,8
1228,20,6
3784,32,10
889,15,4
1060,17,5
1060,17,5
3856,22,7
1767,20,5
1996,17,6
4731,32,10
2215,22,7
1228,21,6
1060,20,5
1560,23,8
574,25,7
3543,30,9
1394,19,7
2215,21,7
1353,40,13
460,22,6
2215,26,7
1726,28,9
5360,29,9
1560,28,8
3181,16,5
1228,23,6
1767,19,5
2427,20,8
1228,20,6
3543,28,9
2427,31,8
574,21,7
4161,24,8
574,25,7
1214,26,12
5263,34,12
1788,42,16
574,19,7
4020,41,11
1060,20,5
3294,25,8
1560,29,8
4161,24,8
946,29,10
2838,36,10
4020,32,11
4677,20,7
3294,23,8
1560,29,8
1394,24,7
1767,17,5
1560,28,8
1560,22,8
1060,20,5
1996,24,6
2215,26,7
1394,25,7
3294,24,8
460,20,6
2215,24,7
2215,25,7
164,12,3
1524,13,4
3543,30,9
6269,23,9
1726,25,9
817,23,9
1228,24,6
3039,44,11
3036,19,7
2838,36,10
460,20,6
3039,31,11
1228,21,6
460,20,6
254,12,4
4251,38,12
1394,22,7
4020,38,11
3036,18,7
5000,26,11
574,24,7
2838,34,10
3039,26,11
1228,24,6
3238,34,12
3856,26,7
4251,36,12
1726,20,9
1726,32,9
1560,22,8
353,14,5
2427,26,8
3543,31,9
2634,33,9
4477,39,13
1996,23,6
353,14,5
2838,30,10
1228,20,6
1078,28,11
2215,24,7
5000,39,11
1767,17,5
1228,23,6
1394,24,7
693,23,8
1560,22,8
1394,27,7
2215,18,7
1767,19,5
1228,21,6
1228,21,6
1060,17,5
2427,23,8
3294,27,8
2215,28,7
4020,31,11
4161,27,8
3036,19,7
1767,16,5
1767,16,5
1726,32,9
254,10,4
1394,25,7
693,28,8
2427,23,8
5000,34,11
1394,24,7
254,13,4
8299,40,12
2215,23,7
2474,17,5
1560,24,8
2427,23,8
2427,25,8
4161,25,8
1767,19,5
946,29,10
1996,20,6
1560,22,8
460,21,6
711,12,3
3543,31,9
3784,34,10
353,16,5
1560,26,8
6275,40,12
817,29,9
5000,30,11
1726,30,9
2634,28,9
2634,32,9
2634,25,9
946,31,10
1996,23,6
1726,29,9
2634,30,9
6560,40,13
1560,23,8
3036,19,7
1060,17,5
1524,16,4
4731,30,10
1767,19,5
353,19,5
2634,28,9
520,8,2
1767,17,5
1078,34,11
3633,39,14
254,16,4
254,10,4
460,21,6
1228,19,6
3543,29,9
1228,18,6
1767,19,5
4731,32,10
4161,28,8
2634,29,9
1726,23,9
711,12,3
1394,18,7
693,22,8
1892,27,10
2838,28,10
3036,26,7
2059,37,11
1996,23,6
2838,32,10
520,8,2
2215,22,7
574,19,7
2838,32,10
1060,20,5
460,23,6
2764,21,6
2427,23,8
2764,20,6
1767,14,5
353,19,5
2427,28,8
1394,27,7
1560,28,8
3532,12,6
2159,12,4
1560,22,8
574,24,7
2059,33,11
3294,25,8
1996,24,6
5981,30,11
817,28,9
460,19,6
6623,31,10
460,20,6
5263,43,12
5360,27,9
1060,19,5
574,25,7
254,13,4
4161,27,8
1060,17,5
693,25,8
2764,18,6
1394,22,7
3856,24,7
2215,24,7
1394,19,7
1394,24,7
460,21,6
3039,26,11
2215,28,7
3633,40,14
693,23,8
4677,19,7
2474,17,5
574,21,7
3543,24,9
574,21,7
1228,18,6
3784,39,10
3856,27,7
3238,43,12
1560,27,8
2764,22,6
460,20,6
1228,18,6
3036,21,7
1394,22,7
1228,20,6
2427,22,8
946,34,10
254,13,4
1892,31,10
1394,21,7
1394,24,7
3036,20,7
4161,22,8
2427,26,8
3036,22,7
460,24,6
889,16,4
1726,25,9
3784,31,10
1767,17,5
693,29,8
254,15,4
1394,22,7
1767,17,5
1767,20,5
3856,22,7
1524,16,4
1996,20,6
353,16,5
1767,19,5
3294,25,8
5360,26,9
1892,37,10
1394,22,7
2059,35,11
1996,21,6
3543,30,9
817,29,9
1060,17,5
2215,25,7
5000,35,11
460,18,6
693,24,8
460,24,6
693,21,8
2634,26,9
1228,21,6
574,20,7
2059,44,11
817,25,9
4677,24,7
1560,28,8
2427,31,8
1060,20,5
3039,32,11
4251,39,12
1726,30,9
164,10,3
1726,25,9
460,20,6
3036,22,7
4923,46,15
1394,22,7
1228,21,6
2059,31,11
946,34,10
2764,20,6
1078,26,11
2215,21,7
1767,19,5
946,28,10
1060,17,5
1524,16,4
817,25,9
3036,21,7
460,20,6
2764,20,6
1767,19,5
1394,19,7
353,20,5
1228,17,6
2634,32,9
3784,34,10
3238,37,12
1394,22,7
889,15,4
2215,28,7
2634,31,9
1726,24,9
1996,21,6
254,13,4
3784,37,10
3294,29,8
574,25,7
1394,21,7
1996,23,6
1228,24,6
254,13,4
3543,27,9
460,18,6
1560,25,8
2427,23,8
460,20,6
3039,33,11
1996,23,6
3294,28,8
574,18,7
693,25,8
6275,32,12
3784,28,10
2474,14,5
1394,22,7
353,17,5
1060,14,5
2474,17,5
2764,20,6
1767,19,5
3294,28,8
3294,29,8
2634,29,9
1726,26,9
3036,21,7
1060,16,5
5360,24,9
6839,48,14
2215,21,7
1996,24,6
353,17,5
7178,23,9
460,22,6
817,26,9
3036,25,7
353,19,5
520,8,2
2764,24,6
1394,24,7
2838,25,10
1394,25,7
1060,20,5
2215,25,7
2427,29,8
2764,15,6
1228,24,6
2159,15,4
2427,22,8
4677,20,7
1996,24,6
2427,28,8
353,19,5
460,22,6
460,23,6
1228,20,6
1228,24,6
1394,25,7
1524,12,4
1767,17,5
1228,18,6
2838,25,10
1228,24,6
1524,16,4
5000,37,11
2764,17,6
353,17,5
1060,16,5
693,20,8
1060,20,5
1996,15,6
2427,22,8
1767,17,5
1394,24,7
3543,29,9
2427,24,8
1228,21,6
889,13,4
574,23,7
353,14,5
5981,29,11
460,24,6
1228,18,6
1892,26,10
1560,27,8
1767,20,5
353,17,5
5028,29,8
2159,10,4
1767,16,5
1228,21,6
5000,34,11
1560,28,8
460,20,6
2838,30,10
4020,39,11
693,28,8
2059,37,11
4452,27,9
2634,27,9
574,24,7
1228,18,6
2215,16,7
1996,21,6
4020,34,11
1996,20,6
1726,24,9
353,19,5
1560,29,8
2427,28,8
2226,30,12
1228,23,6
1394,24,7
693,26,8
1996,21,6
353,17,5
1560,25,8
3294,22,8
693,23,8
1228,15,6
3543,25,9
1524,13,4
946,29,10
2215,26,7
254,16,4
2427,22,8
3039,35,11
1060,17,5
1996,21,6
1726,32,9
2215,26,7
460,22,6
2764,20,6
1767,17,5
1228,24,6
1060,20,5
2427,29,8
3294,28,8
574,19,7
1767,17,5
3181,14,5
460,20,6
2764,20,6
1394,25,7
1228,23,6
3294,24,8
353,13,5
1060,20,5
1892,28,10
1394,21,7
1892,25,10
1394,24,7
1060,20,5
1228,21,6
889,16,4
2215,28,7
574,28,7
1996,23,6
2215,28,7
5519,42,13
3036,26,7
2427,22,8
1726,33,9
6275,37,12
1394,23,7
1394,22,7
574,21,7
2215,25,7
2634,31,9
353,16,5
2059,40,11
1228,21,6
1560,25,8
2427,19,8
1996,21,6
3036,18,7
1228,24,6
460,17,6
2838,33,10
1394,28,7
3294,31,8
1892,35,10
4731,37,10
1258,9,3
1560,29,8
4251,41,12
1060,17,5
2764,21,6
1228,21,6
1228,20,6
4731,27,10
1060,20,5
1996,21,6
1996,20,6
2215,21,7
1726,29,9
353,16,5
693,24,8
1394,22,7
2634,26,9
1524,15,4
4161,25,8
1228,24,6
2215,28,7
946,33,10
1394,25,7
2764,21,6
1560,23,8
460,21,6
4020,34,11
2764,20,6
574,26,7
2215,19,7
1767,20,5
5000,33,11
3036,27,7
693,23,8
1228,23,6
86,5,2
1996,24,6
1060,20,5
2215,25,7
3238,33,12
1394,24,7
3039,35,11
2838,33,10
574,25,7
574,25,7
2215,22,7
1228,24,6
1726,26,9
460,24,6
2427,23,8
2215,24,7
889,12,4
2215,25,7
2634,26,9
6560,44,13
1560,26,8
2059,30,11
1060,20,5
3436,39,13
1767,20,5
2059,28,11
3238,44,12
254,12,4
3294,24,8
7942,29,11
3036,24,7
2427,31,8
1524,16,4
2059,32,11
1394,19,7
2427,23,8
1560,23,8
2215,25,7
2634,32,9
1560,28,8
1560,26,8
2427,28,8
1228,24,6
2838,28,10
3039,31,11
1060,19,5
1228,24,6
1524,15,4
5263,33,12
1228,20,6
1228,23,6
1228,21,6
3036,21,7
3856,22,7
817,23,9
1060,20,5
817,26,9
2215,20,7
2427,23,8
946,29,10
2215,22,7
2427,31,8
4452,27,9
1228,22,6
2838,28,10
3036,24,7
3294,23,8
3238,35,12
574,21,7
2427,23,8
460,17,6
9062,51,18
1560,25,8
4161,17,8
1560,24,8
1228,21,6
5519,39,13
574,23,7
6839,46,14
946,32,10
353,19,5
4020,34,11
574,24,7
1996,20,6
353,20,5
7287,39,12
2838,37,10
2474,19,5
5677,28,10
1726,36,9
1560,26,8
1394,22,7
1394,19,7
574,25,7
254,13,4
353,17,5
2427,25,8
1996,21,6
164,12,3
1078,26,11
1228,21,6
2634,31,9
574,19,7
3294,26,8
1394,23,7
1892,29,10
2215,28,7
1228,18,6
1767,16,5
1394,27,7
1726,27,9
2634,29,9
3856,24,7
1996,23,6
693,20,8
946,36,10
2634,24,9
4452,30,9
574,24,7
693,25,8
460,17,6
1228,19,6
1996,20,6
254,16,4
3829,43,15
2634,28,9
2634,28,9
353,17,5
889,15,4
1394,22,7
1892,33,10
1560,26,8
164,12,3
1560,25,8
5028,23,8
574,24,7
1394,22,7
353,17,5
2474,14,5
3784,29,10
254,16,4
2215,22,7
2226,30,12
3036,24,7
353,16,5
1228,21,6
1996,23,6
889,13,4
889,16,4
1078,34,11
1394,28,7
3543,33,9
574,22,7
3036,22,7
1228,21,6
1394,25,7
574,24,7
2215,22,7
2215,28,7
2215,20,7
2159,16,4
889,16,4
1726,21,9
574,24,7
2215,22,7
353,17,5
460,21,6
2215,26,7
353,14,5
3436,34,13
460,18,6
693,29,8
2215,27,7
1726,24,9
2215,22,7
1394,25,7
1560,29,8
3784,31,10
3036,21,7
2215,22,7
3856,21,7
1767,14,5
8643,40,13
1726,33,9
1892,38,10
353,20,5
2215,28,7
1060,20,5
711,9,3
1560,21,8
3294,29,8
1394,25,7
1560,29,8
4477,43,13
3036,24,7
1394,25,7
1996,21,6
889,13,4
693,22,8
1892,32,10
3036,21,7
3532,21,6
353,19,5
164,6,3
1228,21,6
574,24,7
2474,14,5
1996,20,6
1524,13,4
1394,22,7
1767,20,5
817,29,9
2226,39,12
254,16,4
1996,21,6
1996,15,6
1767,20,5
4161,20,8
3036,22,7
460,23,6
3036,22,7
1228,20,6
2427,29,8
2564,46,14
1078,31,11
2215,24,7
5895,23,8
5677,32,10
574,19,7
2215,28,7
1726,25,9
3543,28,9
2059,43,11
3436,41,13
2427,27,8
4452,29,9
353,16,5
1394,28,7
3856,22,7
5000,34,11
254,13,4
2634,31,9
693,31,8
353,19,5
693,27,8
711,12,3
1394,24,7
1394,27,7
1060,17,5
889,13,4
1258,12,3
2427,29,8
1560,22,8
1726,24,9
1394,19,7
1996,24,6
2427,26,8
1560,25,8
574,22,7
817,26,9
1892,30,10
1394,19,7
1214,28,12
7178,22,9
2215,20,7
3784,36,10
3856,25,7
574,17,7
946,33,10
574,19,7
817,32,9
353,17,5
460,20,6
3294,29,8
353,17,5
4452,25,9
2427,23,8
2764,24,6
460,17,6
2427,26,8
2215,19,7
4452,25,9
1892,34,10
2215,25,7
1394,27,7
1228,20,6
3543,27,9
1060,20,5
1560,26,8
2215,24,7
1996,15,6
3294,24,8
1726,31,9
1060,20,5
1060,17,5
3039,33,11
2634,31,9
2764,17,6
3294,28,8
1060,14,5
1524,10,4
1228,21,6
2838,30,10
1394,24,7
1060,14,5
574,25,7
353,20,5
1767,20,5
1726,30,9
3856,19,7
574,24,7
460,15,6
1996,23,6
1767,17,5
3036,25,7
3543,32,9
3294,26,8
1228,23,6
2427,26,8
3532,17,6
1060,17,5
1726,27,9
353,18,5
1060,18,5
1726,30,9
254,13,4
1060,18,5
1394,22,7
2159,12,4
2059,37,11
460,18,6
1060,20,5
353,17,5
1996,20,6
2427,26,8
574,25,7
4731,31,10
164,9,3
353,17,5
254,16,4
1228,20,6
3543,30,9
1996,21,6
693,24,8
4161,28,8
3036,24,7
1060,17,5
5360,28,9
574,22,7
4731,33,10
1726,29,9
2059,31,11
2634,26,9
353,19,5
4452,30,9
353,20,5
574,25,7
2634,35,9
1892,27,10
2634,33,9
1228,23,6
5895,17,8
693,20,8
1524,15,4
3036,25,7
1394,18,7
254,13,4
574,21,7
3294,25,8
353,17,5
1060,19,5
1060,16,5
3784,37,10
1060,20,5
460,18,6
1767,19,5
2215,25,7
3543,27,9
1892,36,10
1394,25,7
3294,26,8
3436,40,13
2838,30,10
1560,23,8
353,16,5
889,16,4
1228,21,6
574,28,7
1394,22,7
574,15,7
353,17,5
1996,15,6
2427,26,8
1996,20,6
1394,19,7
4677,18,7
1726,36,9
1394,26,7
3036,25,7
693,26,8
1892,21,10
1767,20,5
1767,19,5
1996,20,6
1767,17,5
1560,29,8
2427,26,8
1767,14,5
2764,16,6
1394,26,7
574,21,7
3036,19,7
889,16,4
5000,38,11
1078,38,11
889,15,4
2634,28,9
5981,33,11
693,25,8
1524,16,4
3543,26,9
817,22,9
693,29,8
1060,17,5
7942,33,11
1892,28,10
353,20,5
1726,27,9
3294,26,8
1560,25,8
1767,17,5
1214,35,12
1892,39,10
1996,20,6
460,24,6
5519,40,13
1996,21,6
353,20,5
4731,33,10
1767,17,5
1060,20,5
946,27,10
1560,31,8
574,25,7
4161,28,8
1996,21,6
4452,29,9
2764,15,6
460,21,6
3036,21,7
2215,25,7
1060,19,5
946,31,10
2215,27,7
460,22,6
164,12,3
3238,41,12
693,22,8
2427,29,8
2838,29,10
574,25,7
1228,23,6
3036,21,7
460,20,6
1228,18,6
1892,33,10
3543,23,9
3532,20,6
4731,33,10
460,17,6
5677,27,10
1060,20,5
1394,27,7
2215,19,7
1726,30,9
2215,20,7
2215,21,7
2427,23,8
1996,24,6
353,19,5
460,18,6
8299,32,12
3543,29,9
1394,27,7
3238,43,12
1726,28,9
4731,30,10
2427,26,8
2059,29,11
460,20,6
3036,23,7
1394,22,7
2059,35,11
1560,24,8
3036,23,7
1892,25,10
1560,26,8
460,21,6
3294,23,8
1228,21,6
2059,38,11
3294,23,8
353,17,5
1892,30,10
2634,28,9
1560,28,8
3039,35,11
693,27,8
2215,24,7
3294,29,8
4161,28,8
460,20,6
574,28,7
460,21,6
1767,20,5
1767,19,5
2764,15,6
817,34,9
574,21,7
1726,27,9
1560,29,8
1726,31,9
1394,26,7
2427,26,8
1394,23,7
460,20,6
254,16,4
693,28,8
4161,19,8
1394,18,7
1060,20,5
2226,33,12
2215,21,7
574,24,7
1892,30,10
1060,17,5
1228,24,6
711,12,3
1060,20,5
1996,24,6
574,25,7
889,16,4
4452,29,9
574,24,7
0,0,0
3856,23,7
4701,43,14
460,18,6
1394,19,7
2215,26,7
164,11,3
3294,28,8
1060,19,5
817,27,9
3294,28,8
2427,29,8
3784,35,10
1060,18,5
3784,33,10
1892,36,10
2159,14,4
574,23,7
3036,22,7
1892,34,10
693,23,8
817,30,9
2215,21,7
1996,21,6
3784,34,10
1996,18,6
1996,22,6
2838,35,10
2215,25,7
4020,40,11
2838,36,10
1394,21,7
3039,37,11
574,22,7
1394,25,7
4452,24,9
2838,36,10
353,17,5
2838,29,10
460,20,6
3543,32,9
2427,20,8
2215,25,7
4020,32,11
3294,26,8
3543,23,9
4452,25,9
946,24,10
2474,14,5
693,31,8
1560,23,8
353,14,5
353,19,5
353,17,5
5360,21,9
1228,15,6
1996,21,6
4020,37,11
2215,22,7
2634,29,9
5000,34,11
1394,22,7
2838,34,10
1394,26,7
5028,30,8
693,26,8
817,26,9
574,19,7
574,22,7
1560,31,8
1726,27,9
2634,30,9
2059,36,11
817,27,9
889,16,4
2838,30,10
353,19,5
3784,37,10
1560,30,8
2215,27,7
460,23,6
574,23,7
3856,25,7
460,18,6
86,8,2
2427,26,8
460,21,6
1228,23,6
2215,18,7
3784,27,10
2215,25,7
1394,26,7
5360,33,9
2395,42,13
1726,27,9
3036,28,7
520,8,2
3294,29,8
3036,25,7
711,12,3
1996,24,6
460,17,6
1258,11,3
4161,20,8
460,17,6
1228,20,6
1996,21,6
2215,22,7
889,13,4
693,24,8
353,17,5
2059,38,11
6269,25,9
3436,47,13
889,15,4
2215,19,7
889,13,4
1394,24,7
3784,30,10
3294,28,8
3543,29,9
4731,32,10
1228,18,6
4731,33,10
1767,19,5
1892,32,10
1996,23,6
2215,28,7
460,21,6
2838,31,10
2634,34,9
460,24,6
1394,22,7
1060,19,5
460,24,6
1996,21,6
2838,30,10
2634,27,9
4161,23,8
4161,25,8
5497,18,7
2226,31,12
1996,18,6
4020,34,11
460,18,6
2215,23,7
3294,28,8
2215,22,7
1726,27,9
1228,15,6
2474,13,5
3784,28,10
1228,21,6
711,12,3
1060,20,5
1228,23,6
254,16,4
3039,31,11
3294,26,8
1892,32,10
1228,18,6
353,11,5
693,25,8
1726,30,9
2059,31,11
2215,22,7
5519,43,13
2427,26,8
3543,26,9
1228,24,6
1394,27,7
1996,23,6
3238,37,12
353,20,5
2215,22,7
574,24,7
1060,19,5
1228,20,6
2427,23,8
2838,31,10
3784,30,10
711,9,3
2215,27,7
3039,36,11
1394,25,7
1767,17,5
3036,25,7
7602,40,13
4161,22,8
460,21,6
1996,21,6
164,12,3
353,17,5
946,32,10
1394,24,7
460,14,6
2427,30,8
1060,20,5
460,20,6
946,33,10
946,33,10
1996,18,6
7907,40,14
460,18,6
2634,33,9
353,15,5
6017,51,15
5263,29,12
353,17,5
1394,27,7
946,32,10
2634,30,9
3039,38,11
2091,41,18
1996,22,6
2427,25,8
3039,28,11
946,34,10
1767,16,5
1560,23,8
460,23,6
711,12,3
1228,24,6
2427,27,8
2059,28,11
1560,25,8
2427,23,8
1996,24,6
4020,38,11
4020,36,11
2474,14,5
1892,38,10
693,22,8
6017,49,15
3294,31,8
4251,46,12
460,21,6
2215,25,7
1394,24,7
4452,26,9
3532,18,6
1394,25,7
1394,24,7
889,16,4
2215,28,7
693,29,8
353,20,5
254,16,4
1560,28,8
5770,34,14
1560,26,8
4220,38,17
3294,23,8
3543,21,9
1060,17,5
1394,27,7
946,32,10
3543,30,9
1996,19,6
1996,21,6
1394,23,7
2838,32,10
1394,25,7
1996,20,6
3238,37,12
4161,31,8
574,28,7
353,19,5
1726,28,9
5000,34,11
1560,25,8
1060,20,5
1560,25,8
2215,24,7
3543,29,9
1394,20,7
254,15,4
2764,21,6
460,17,6
5263,29,12
1060,17,5
3543,23,9
711,12,3
2838,32,10
3036,24,7
4452,30,9
711,9,3
2215,24,7
889,16,4
693,22,8
574,23,7
1892,30,10
1767,17,5
1560,27,8
1726,33,9
2427,27,8
817,29,9
353,14,5
2215,22,7
2764,15,6
4020,34,11
2838,27,10
4161,26,8
3543,29,9
2427,25,8
2474,15,5
1560,28,8
2634,28,9
460,20,6
817,27,9
1258,11,3
4300,16,6
4452,26,9
1394,25,7
5981,36,11
254,10,4
4161,28,8
1060,17,5
1353,39,13
5360,46,17
1767,16,5
1726,27,9
4161,17,8
2764,21,6
164,11,3
574,20,7
2215,28,7
946,28,10
2838,32,10
3039,33,11
1060,17,5
2215,19,7
3039,34,11
1524,16,4
1767,17,5
3784,39,10
1060,20,5
1726,27,9
2838,32,10
5263,33,12
1394,23,7
3543,29,9
3543,31,9
3238,35,12
5360,24,9
3039,34,11
1560,32,8
946,32,10
2215,25,7
1228,20,6
1560,28,8
817,33,9
1996,21,6
1726,25,9
889,16,4
4701,40,14
1228,21,6
1394,25,7
1228,22,6
2215,24,7
1228,24,6
1078,26,11
1560,29,8
6623,24,10
3784,33,10
460,18,6
889,15,4
5028,22,8
2226,45,12
2059,38,11
164,12,3
693,29,8
3036,28,7
3543,24,9
3039,37,11
693,21,8
4300,17,6
2226,38,12
4452,32,9
1892,26,10
4677,20,7
