#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
416,24,4,4,4
587,26,7,7,1
269,21,0,0,6
1100,49,8,8,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
405,28,0,0,8
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
364,18,5,5,1
815,41,6,6,2
104,11,2,2,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
429,24,4,4,3
225,16,3,3,2
524,21,4,4,2
0,0,0,0,0
810,41,6,6,4
0,0,0,0,0
169,13,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
269,21,0,0,6
501,31,4,4,6
253,16,3,3,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
204,15,2,2,4
104,11,2,2,2
50,8,1,1,2
16,4,0,0,1
206,14,0,0,5
292,22,3,3,3
181,17,2,2,3
431,23,3,3,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
94,10,2,2,2
50,8,0,0,2
374,22,3,3,5
0,0,0,0,0
571,36,3,3,7
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
327,23,4,4,1
50,5,0,0,2
315,21,4,4,2
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
416,27,4,4,4
16,4,0,0,1
680,36,6,6,5
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
16,4,0,0,1
49,6,2,2,1
269,18,0,0,6
16,4,0,0,1
148,16,0,0,4
206,13,0,0,5
206,13,0,0,5
1476,62,9,9,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
1031,43,6,6,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
586,33,5,5,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
387,19,5,5,3
269,18,0,0,6
72,9,2,2,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
551,29,5,5,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
662,38,7,7,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
545,27,6,6,2
695,34,5,5,6
0,0,0,0,0
874,38,8,8,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
169,16,2,2,3
0,0,0,0,0
418,28,2,2,7
96,9,0,0,3
16,4,0,0,1
353,15,5,5,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,21,0,0,6
206,14,0,0,5
50,5,0,0,2
770,37,6,6,3
253,19,3,3,3
96,6,0,0,3
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,13,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
276,16,3,3,2
50,5,0,0,2
104,10,2,2,2
16,4,0,0,1
0,0,0,0,0
1192,56,7,7,4
0,0,0,0,0
249,18,3,3,4
16,4,0,0,1
50,8,0,0,2
253,18,3,3,3
16,4,0,0,1
176,9,4,4,1
627,29,6,6,4
0,0,0,0,0
275,16,4,4,3
96,9,0,0,3
0,0,0,0,0
581,32,5,5,2
0,0,0,0,0
16,4,0,0,1
148,16,1,1,4
148,10,0,0,4
887,44,7,7,1
0,0,0,0,0
362,26,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
356,19,5,5,2
0,0,0,0,0
712,33,6,6,6
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
459,25,4,4,5
50,8,0,0,2
921,47,5,5,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
112,10,3,3,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,1,1,3
387,26,4,4,3
443,23,6,6,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
677,30,7,7,1
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
50,8,0,0,2
0,0,0,0,0
956,44,7,7,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
291,19,3,3,4
50,8,0,0,2
162,14,3,3,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
830,35,7,7,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
383,22,3,3,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
797,44,5,5,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
261,18,4,4,3
263,18,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,21,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
659,26,6,6,3
292,19,3,3,3
96,11,0,0,3
0,0,0,0,0
758,46,3,3,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
493,27,6,6,1
1404,59,10,10,4
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,5,0,0,2
16,4,1,1,1
96,12,0,0,3
427,21,4,4,5
738,34,6,6,3
376,25,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
507,28,4,4,5
50,8,0,0,2
269,21,1,1,6
157,12,2,2,3
476,29,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
385,28,4,4,1
0,0,0,0,0
148,13,0,0,4
206,17,0,0,5
50,8,0,0,2
299,16,5,5,1
1557,60,7,7,6
16,4,0,0,1
0,0,0,0,0
518,22,4,4,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
729,35,5,5,6
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
169,13,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
1879,80,9,9,6
96,8,0,0,3
16,4,0,0,1
920,45,5,5,6
213,17,3,3,2
620,28,6,6,2
16,4,0,0,1
206,16,0,0,5
303,19,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,4,4,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
618,34,4,4,5
1554,59,7,7,8
334,25,3,3,4
0,0,0,0,0
50,5,0,0,2
50,8,1,1,2
240,15,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
440,23,5,5,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
405,26,0,0,8
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
261,13,4,4,3
96,9,0,0,3
236,19,3,3,2
96,9,0,0,3
50,5,0,0,2
593,32,5,5,3
444,30,4,4,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,22,0,0,8
0,0,0,0,0
206,17,0,0,5
443,28,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
269,24,0,0,6
347,23,2,2,6
16,4,0,0,1
206,17,0,0,5
104,11,2,2,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
343,25,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
317,21,3,3,3
1236,48,7,7,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
50,5,0,0,2
817,43,6,6,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
348,24,3,3,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
272,15,5,5,2
953,41,6,6,6
217,16,2,2,4
1017,46,8,8,1
16,4,0,0,1
16,4,0,0,1
1674,65,10,10,2
0,0,0,0,0
0,0,0,0,0
230,14,2,2,4
16,4,0,0,1
142,13,3,3,1
405,26,0,0,8
1568,62,8,8,7
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
181,17,2,2,3
50,7,0,0,2
0,0,0,0,0
148,16,1,1,4
0,0,0,0,0
96,12,0,0,3
292,22,3,3,3
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
320,19,3,3,4
213,17,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1461,65,7,7,9
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
306,19,3,3,4
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
2000,56,8,8,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
280,16,2,2,5
16,4,0,0,1
96,9,0,0,3
584,34,4,4,6
266,19,3,3,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,25,0,0,8
96,9,0,0,3
289,18,4,4,2
146,14,2,2,3
374,24,3,3,5
280,16,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
356,21,4,4,4
0,0,0,0,0
16,4,0,0,1
710,34,7,7,4
16,4,0,0,1
638,34,5,5,3
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,26,4,4,4
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
348,19,3,3,4
122,9,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
359,22,4,4,3
242,18,2,2,4
0,0,0,0,0
405,18,0,0,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
41,5,2,2,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
521,26,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
627,34,2,2,10
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
204,18,2,2,4
605,31,6,6,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
49,5,2,2,1
96,9,0,0,3
0,0,0,0,0
104,11,2,2,2
57,7,2,2,1
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
50,8,0,0,2
269,21,1,1,6
416,23,5,5,1
217,19,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,15,3,3,2
50,7,0,0,2
50,5,0,0,2
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
501,29,4,4,6
148,12,0,0,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
680,34,5,5,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
350,23,4,4,1
206,14,0,0,5
104,11,2,2,2
1168,57,5,5,12
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
426,25,5,5,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
513,33,4,4,3
148,13,0,0,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
253,16,3,3,3
16,4,0,0,1
0,0,0,0,0
112,8,3,3,1
190,14,3,3,2
0,0,0,0,0
162,14,3,3,1
206,20,0,0,5
651,37,5,5,6
0,0,0,0,0
253,19,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
485,23,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
306,15,2,2,4
96,9,0,0,3
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
0,0,0,0,0
96,11,0,0,3
935,47,7,7,2
96,8,0,0,3
305,23,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
1265,51,6,6,13
124,13,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
431,27,4,4,2
16,4,0,0,1
188,14,3,3,3
148,12,0,0,4
16,4,0,0,1
650,32,3,3,8
41,5,2,2,1
141,9,4,4,1
16,4,0,0,1
213,18,4,4,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
538,29,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
538,30,3,3,7
0,0,0,0,0
0,0,0,0,0
434,30,4,4,5
148,15,0,0,4
50,7,0,0,2
148,13,0,0,4
0,0,0,0,0
446,21,3,3,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
777,35,6,6,4
64,8,2,2,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
431,21,3,3,4
96,12,0,0,3
50,5,0,0,2
681,38,4,4,7
16,4,0,0,1
49,6,2,2,1
96,9,0,0,3
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
294,21,2,2,5
16,4,0,0,1
374,26,3,3,5
335,21,0,0,7
521,32,4,4,4
334,24,3,3,4
269,20,0,0,6
50,8,1,1,2
148,16,0,0,4
0,0,0,0,0
1165,40,9,9,2
0,0,0,0,0
50,7,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
401,21,4,4,3
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
157,14,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
591,27,7,7,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
50,5,0,0,2
0,0,0,0,0
305,23,3,3,3
16,4,0,0,1
0,0,0,0,0
647,35,5,5,5
0,0,0,0,0
188,12,2,2,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
713,38,6,6,3
0,0,0,0,0
96,6,0,0,3
970,45,4,4,10
868,48,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
191,13,2,2,4
16,4,1,1,1
146,12,2,2,3
148,13,0,0,4
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1408,50,9,9,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
416,23,4,4,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
694,37,5,5,4
16,4,0,0,1
242,21,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
356,19,5,5,4
96,12,0,0,3
750,40,4,4,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
878,33,7,7,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,1,1,2
882,46,6,6,5
0,0,0,0,0
250,12,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
49,6,2,2,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1093,47,7,7,5
16,4,0,0,1
96,10,1,1,3
16,4,0,0,1
595,30,7,7,3
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
292,21,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
202,15,3,3,2
274,16,5,5,1
153,11,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
390,27,3,3,4
0,0,0,0,0
50,7,0,0,2
41,4,1,1,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
843,42,6,6,4
96,9,0,0,3
1505,70,7,7,5
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
240,17,3,3,3
16,4,0,0,1
16,4,0,0,1
280,17,2,2,5
373,27,4,4,1
206,19,0,0,5
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
237,12,4,4,2
104,10,2,2,2
132,8,3,3,2
0,0,0,0,0
269,21,0,0,6
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
356,20,5,5,2
392,23,4,4,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
706,31,6,6,3
16,4,0,0,1
269,20,0,0,6
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
504,30,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
104,11,2,2,2
240,15,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
344,22,3,3,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,1,1,4
457,31,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1117,50,6,6,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
162,14,3,3,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
989,45,7,7,2
148,13,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
96,12,0,0,3
206,11,0,0,5
148,13,0,0,4
50,5,0,0,2
96,6,0,0,3
269,18,0,0,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1532,64,8,8,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
534,25,4,4,6
16,4,0,0,1
0,0,0,0,0
146,14,2,2,3
96,9,0,0,3
449,27,3,3,5
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
206,11,0,0,5
1005,46,6,6,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
880,45,6,6,5
713,36,5,5,3
16,4,0,0,1
96,9,0,0,3
976,41,5,5,10
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,16,0,0,4
876,40,6,6,4
724,35,6,6,7
0,0,0,0,0
122,10,3,3,1
16,4,0,0,1
41,4,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
224,13,4,4,2
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
345,21,4,4,3
347,22,2,2,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
538,26,4,4,5
96,12,0,0,3
50,8,0,0,2
94,10,2,2,2
536,28,4,4,4
428,26,5,5,3
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
518,28,5,5,3
0,0,0,0,0
302,18,4,4,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
903,46,6,6,7
0,0,0,0,0
327,19,4,4,1
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
104,8,2,2,2
16,4,0,0,1
821,45,5,5,4
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
141,10,4,4,1
778,39,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
927,25,8,8,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
764,39,6,6,5
16,4,0,0,1
459,28,5,5,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
893,38,6,6,2
16,4,0,0,1
668,34,5,5,3
96,8,0,0,3
1429,51,9,9,6
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
277,19,3,3,4
16,4,0,0,1
776,26,3,3,4
50,8,0,0,2
0,0,0,0,0
554,29,4,4,5
148,16,0,0,4
16,4,0,0,1
664,35,4,4,7
0,0,0,0,0
92,8,3,3,1
0,0,0,0,0
230,20,2,2,4
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
405,27,0,0,8
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,15,0,0,4
148,12,0,0,4
0,0,0,0,0
710,42,0,0,12
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
332,21,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,17,4,4,2
975,44,5,5,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
379,19,4,4,2
