#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
0,0,0
50,8,2
0,0,0
0,0,0
69,8,2
50,8,2
0,0,0
206,15,5
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,7,2
28,4,1
206,17,5
16,4,1
0,0,0
553,36,10
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
88,5,2
50,8,2
16,4,1
28,4,1
50,5,2
0,0,0
16,4,1
96,12,3
0,0,0
50,7,2
50,5,2
0,0,0
0,0,0
96,12,3
96,9,3
96,12,3
0,0,0
0,0,0
120,12,3
144,9,3
16,4,1
0,0,0
0,0,0
69,8,2
232,14,4
16,4,1
148,9,4
0,0,0
16,4,1
96,12,3
28,4,1
69,8,2
69,8,2
16,4,1
16,4,1
16,4,1
260,7,4
16,4,1
0,0,0
268,16,5
0,0,0
16,4,1
69,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
176,16,4
28,4,1
28,4,1
16,4,1
16,4,1
206,19,5
28,4,1
0,0,0
0,0,0
69,8,2
96,12,3
28,4,1
148,10,4
120,9,3
0,0,0
0,0,0
50,5,2
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
28,4,1
16,4,1
148,13,4
50,5,2
50,5,2
0,0,0
69,8,2
96,11,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
69,8,2
0,0,0
28,4,1
0,0,0
0,0,0
16,4,1
88,7,2
16,4,1
120,9,3
0,0,0
120,11,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
120,9,3
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
120,12,3
371,19,7
204,15,4
50,5,2
176,15,4
204,16,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
69,8,2
120,12,3
0,0,0
0,0,0
168,9,3
50,8,2
16,4,1
120,12,3
88,7,2
0,0,0
120,12,3
28,4,1
148,13,4
0,0,0
50,5,2
69,8,2
16,4,1
0,0,0
0,0,0
50,5,2
144,11,3
120,9,3
0,0,0
96,11,3
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
69,8,2
16,4,1
0,0,0
69,8,2
443,28,8
16,4,1
371,25,7
69,8,2
88,5,2
96,11,3
16,4,1
16,4,1
176,15,4
144,9,3
148,15,4
0,0,0
0,0,0
148,7,4
0,0,0
16,4,1
50,8,2
120,12,3
176,16,4
237,19,5
336,21,6
120,9,3
16,4,1
0,0,0
120,12,3
16,4,1
148,13,4
28,4,1
407,25,7
148,13,4
96,12,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
558,32,9
50,5,2
16,4,1
96,9,3
50,8,2
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
50,7,2
0,0,0
69,8,2
16,4,1
237,16,5
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
69,8,2
16,4,1
120,12,3
336,21,6
0,0,0
0,0,0
0,0,0
144,9,3
16,4,1
16,4,1
0,0,0
148,15,4
168,6,3
16,4,1
148,16,4
16,4,1
96,12,3
16,4,1
0,0,0
69,8,2
176,16,4
237,16,5
16,4,1
206,17,5
16,4,1
96,12,3
28,4,1
50,5,2
16,4,1
16,4,1
120,12,3
0,0,0
120,12,3
148,15,4
16,4,1
206,13,5
96,11,3
0,0,0
96,11,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,16,4
120,11,3
50,5,2
16,4,1
28,4,1
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
0,0,0
206,11,5
16,4,1
96,12,3
50,8,2
50,5,2
206,17,5
148,10,4
50,5,2
0,0,0
28,4,1
0,0,0
0,0,0
148,15,4
0,0,0
204,10,4
0,0,0
69,8,2
405,26,8
148,13,4
16,4,1
0,0,0
50,5,2
144,9,3
50,8,2
50,8,2
0,0,0
96,12,3
96,9,3
176,15,4
0,0,0
0,0,0
50,5,2
335,19,7
0,0,0
16,4,1
28,4,1
16,4,1
269,17,6
16,4,1
16,4,1
69,8,2
0,0,0
176,13,4
96,9,3
96,12,3
96,12,3
176,16,4
268,16,5
28,4,1
69,8,2
16,4,1
96,9,3
16,4,1
0,0,0
206,12,5
0,0,0
16,4,1
335,21,7
96,11,3
96,9,3
28,4,1
0,0,0
0,0,0
16,4,1
120,12,3
96,9,3
16,4,1
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
144,11,3
268,16,5
120,12,3
16,4,1
50,8,2
0,0,0
28,4,1
96,12,3
50,8,2
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
303,21,6
0,0,0
0,0,0
16,4,1
144,9,3
69,8,2
0,0,0
50,8,2
0,0,0
269,17,6
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,7,2
50,8,2
28,4,1
69,8,2
144,9,3
16,4,1
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
148,10,4
28,4,1
0,0,0
0,0,0
0,0,0
0,0,0
204,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
120,9,3
204,15,4
148,13,4
204,16,4
69,8,2
206,17,5
88,7,2
28,4,1
50,8,2
148,12,4
0,0,0
120,12,3
0,0,0
176,10,4
237,16,5
0,0,0
16,4,1
120,11,3
69,8,2
16,4,1
16,4,1
28,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
204,13,4
176,16,4
16,4,1
16,4,1
176,16,4
204,15,4
0,0,0
0,0,0
16,4,1
50,8,2
204,16,4
69,8,2
0,0,0
50,8,2
303,24,6
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
28,4,1
96,9,3
50,8,2
96,12,3
204,10,4
0,0,0
88,7,2
0,0,0
28,4,1
96,11,3
28,4,1
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
96,9,3
0,0,0
96,9,3
16,4,1
96,6,3
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
28,4,1
69,8,2
0,0,0
0,0,0
0,0,0
69,8,2
144,9,3
16,4,1
16,4,1
0,0,0
260,11,4
28,4,1
0,0,0
50,8,2
69,8,2
144,11,3
50,7,2
96,12,3
96,12,3
69,8,2
336,21,6
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
96,12,3
28,4,1
0,0,0
16,4,1
144,9,3
28,4,1
16,4,1
16,4,1
0,0,0
16,4,1
204,13,4
50,5,2
0,0,0
0,0,0
50,7,2
0,0,0
50,8,2
16,4,1
148,15,4
148,10,4
50,8,2
0,0,0
28,4,1
0,0,0
144,11,3
0,0,0
50,5,2
69,8,2
50,8,2
0,0,0
28,4,1
16,4,1
16,4,1
303,20,6
120,12,3
148,13,4
176,13,4
237,19,5
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
204,13,4
232,16,4
50,8,2
16,4,1
16,4,1
69,8,2
16,4,1
204,13,4
176,16,4
0,0,0
0,0,0
144,12,3
0,0,0
96,12,3
50,7,2
50,8,2
96,12,3
69,8,2
16,4,1
120,9,3
69,8,2
50,8,2
28,4,1
28,4,1
176,13,4
0,0,0
16,4,1
120,12,3
176,16,4
88,8,2
269,24,6
176,16,4
0,0,0
16,4,1
28,4,1
69,8,2
120,12,3
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
268,17,5
50,7,2
16,4,1
16,4,1
88,5,2
88,5,2
96,11,3
0,0,0
50,8,2
96,9,3
0,0,0
16,4,1
69,8,2
120,12,3
16,4,1
0,0,0
28,4,1
28,4,1
28,4,1
16,4,1
16,4,1
69,8,2
0,0,0
148,16,4
50,8,2
69,8,2
144,12,3
237,17,5
0,0,0
0,0,0
96,9,3
28,4,1
0,0,0
88,5,2
120,12,3
0,0,0
69,8,2
28,4,1
0,0,0
0,0,0
336,21,6
88,5,2
16,4,1
120,11,3
16,4,1
50,8,2
16,4,1
206,18,5
237,16,5
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
206,17,5
16,4,1
16,4,1
120,12,3
144,9,3
16,4,1
96,6,3
16,4,1
28,4,1
69,8,2
28,4,1
120,12,3
28,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
144,12,3
50,5,2
558,24,9
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
69,8,2
69,8,2
0,0,0
407,28,7
0,0,0
50,8,2
50,8,2
69,8,2
0,0,0
0,0,0
0,0,0
148,16,4
269,18,6
176,12,4
50,8,2
370,17,6
120,12,3
0,0,0
144,9,3
96,9,3
50,5,2
0,0,0
16,4,1
148,16,4
96,6,3
28,4,1
370,18,6
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
69,8,2
269,21,6
16,4,1
0,0,0
176,10,4
303,21,6
405,29,8
148,13,4
16,4,1
16,4,1
0,0,0
28,4,1
96,9,3
0,0,0
96,6,3
16,4,1
269,22,6
50,5,2
16,4,1
120,12,3
16,4,1
16,4,1
16,4,1
204,13,4
69,8,2
28,4,1
335,22,7
335,21,7
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
69,8,2
50,8,2
50,5,2
50,8,2
0,0,0
16,4,1
28,4,1
0,0,0
50,8,2
0,0,0
96,12,3
96,12,3
50,8,2
96,9,3
28,4,1
69,8,2
69,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
206,17,5
69,8,2
176,16,4
16,4,1
96,12,3
16,4,1
50,5,2
28,4,1
0,0,0
28,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
204,16,4
28,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
206,17,5
50,8,2
16,4,1
204,12,4
50,8,2
16,4,1
50,8,2
206,14,5
16,4,1
371,28,7
0,0,0
120,11,3
50,8,2
0,0,0
443,25,8
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
50,5,2
16,4,1
28,4,1
0,0,0
0,0,0
50,5,2
50,8,2
69,8,2
206,17,5
0,0,0
120,12,3
0,0,0
50,7,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
407,25,7
0,0,0
16,4,1
303,18,6
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
69,8,2
0,0,0
96,12,3
176,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
28,4,1
16,4,1
16,4,1
336,24,6
16,4,1
0,0,0
335,22,7
0,0,0
16,4,1
16,4,1
120,12,3
0,0,0
16,4,1
0,0,0
88,7,2
176,16,4
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
28,4,1
168,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
204,16,4
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
204,10,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
120,12,3
0,0,0
69,8,2
16,4,1
204,13,4
50,8,2
69,8,2
120,12,3
0,0,0
50,8,2
88,8,2
0,0,0
371,22,7
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
144,9,3
0,0,0
0,0,0
519,23,8
16,4,1
16,4,1
0,0,0
232,13,4
50,8,2
0,0,0
16,4,1
69,8,2
0,0,0
237,20,5
50,5,2
0,0,0
28,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
69,8,2
96,12,3
0,0,0
16,4,1
407,25,7
269,21,6
0,0,0
176,16,4
0,0,0
16,4,1
16,4,1
16,4,1
303,24,6
0,0,0
176,16,4
16,4,1
16,4,1
0,0,0
16,4,1
232,13,4
16,4,1
96,9,3
16,4,1
16,4,1
96,12,3
336,15,6
50,8,2
50,5,2
176,16,4
96,9,3
0,0,0
96,8,3
69,8,2
0,0,0
303,18,6
120,12,3
28,4,1
0,0,0
96,9,3
16,4,1
120,12,3
16,4,1
0,0,0
0,0,0
28,4,1
16,4,1
0,0,0
50,8,2
443,25,7
16,4,1
50,7,2
299,17,5
176,13,4
96,12,3
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
120,9,3
16,4,1
148,10,4
16,4,1
481,26,8
16,4,1
96,12,3
69,8,2
0,0,0
204,13,4
50,8,2
0,0,0
50,8,2
69,8,2
0,0,0
0,0,0
69,8,2
96,11,3
16,4,1
0,0,0
0,0,0
69,8,2
176,16,4
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
16,4,1
96,12,3
96,6,3
16,4,1
0,0,0
69,8,2
481,26,8
16,4,1
176,13,4
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
28,4,1
0,0,0
16,4,1
69,8,2
16,4,1
28,4,1
0,0,0
50,8,2
120,12,3
28,4,1
269,20,6
16,4,1
96,9,3
50,8,2
0,0,0
269,20,6
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
206,11,5
0,0,0
16,4,1
50,8,2
16,4,1
120,9,3
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
176,13,4
0,0,0
96,12,3
16,4,1
96,9,3
204,10,4
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,7,2
16,4,1
0,0,0
176,16,4
69,8,2
16,4,1
0,0,0
28,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,7,2
96,11,3
50,5,2
148,10,4
120,12,3
148,16,4
50,8,2
96,12,3
0,0,0
148,16,4
0,0,0
69,8,2
0,0,0
0,0,0
69,8,2
176,12,4
0,0,0
0,0,0
69,8,2
88,7,2
16,4,1
120,12,3
0,0,0
50,5,2
69,8,2
96,12,3
0,0,0
50,5,2
28,4,1
28,4,1
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
443,22,7
148,16,4
0,0,0
0,0,0
69,8,2
0,0,0
50,7,2
50,8,2
16,4,1
0,0,0
636,35,10
69,8,2
28,4,1
16,4,1
0,0,0
16,4,1
0,0,0
144,11,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
28,4,1
28,4,1
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
120,12,3
0,0,0
16,4,1
16,4,1
16,4,1
69,8,2
0,0,0
237,17,5
16,4,1
0,0,0
16,4,1
28,4,1
0,0,0
0,0,0
16,4,1
0,0,0
28,4,1
88,5,2
96,12,3
0,0,0
96,12,3
120,9,3
69,8,2
0,0,0
69,8,2
28,4,1
16,4,1
370,18,6
69,8,2
16,4,1
16,4,1
28,4,1
0,0,0
50,8,2
28,4,1
120,9,3
0,0,0
16,4,1
168,6,3
16,4,1
16,4,1
50,8,2
16,4,1
148,16,4
0,0,0
0,0,0
16,4,1
120,12,3
16,4,1
96,9,3
96,12,3
120,12,3
50,5,2
0,0,0
16,4,1
88,8,2
69,8,2
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
69,8,2
16,4,1
28,4,1
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
28,4,1
50,8,2
16,4,1
28,4,1
16,4,1
69,8,2
0,0,0
0,0,0
0,0,0
50,8,2
50,7,2
16,4,1
0,0,0
96,12,3
28,4,1
0,0,0
120,9,3
96,9,3
144,9,3
69,8,2
50,8,2
0,0,0
96,11,3
16,4,1
148,12,4
0,0,0
0,0,0
144,12,3
69,8,2
16,4,1
50,8,2
144,9,3
237,14,5
303,21,6
16,4,1
16,4,1
16,4,1
120,12,3
330,16,5
16,4,1
0,0,0
69,8,2
0,0,0
69,8,2
69,8,2
16,4,1
144,9,3
0,0,0
16,4,1
50,8,2
16,4,1
28,4,1
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
16,4,1
69,8,2
176,13,4
69,8,2
50,8,2
96,12,3
69,8,2
96,6,3
0,0,0
69,8,2
0,0,0
206,13,5
0,0,0
0,0,0
88,5,2
0,0,0
16,4,1
120,9,3
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
176,16,4
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
148,13,4
120,9,3
96,9,3
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
204,13,4
16,4,1
0,0,0
88,8,2
0,0,0
88,5,2
0,0,0
16,4,1
0,0,0
16,4,1
120,12,3
16,4,1
96,12,3
16,4,1
50,8,2
371,22,7
204,13,4
0,0,0
50,8,2
0,0,0
28,4,1
96,9,3
120,12,3
335,27,7
50,8,2
0,0,0
148,13,4
16,4,1
0,0,0
148,10,4
0,0,0
16,4,1
176,16,4
16,4,1
50,5,2
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
50,8,2
299,16,5
0,0,0
28,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
69,8,2
50,8,2
0,0,0
28,4,1
28,4,1
0,0,0
148,10,4
0,0,0
269,19,6
69,8,2
69,8,2
0,0,0
69,8,2
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
144,11,3
16,4,1
0,0,0
481,25,8
120,12,3
404,14,6
50,8,2
0,0,0
50,8,2
96,9,3
28,4,1
0,0,0
16,4,1
168,6,3
16,4,1
16,4,1
260,7,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
69,8,2
69,8,2
0,0,0
176,13,4
16,4,1
28,4,1
0,0,0
176,16,4
0,0,0
16,4,1
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
120,12,3
0,0,0
0,0,0
16,4,1
176,13,4
69,8,2
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
28,4,1
16,4,1
16,4,1
176,16,4
69,8,2
0,0,0
176,16,4
0,0,0
69,8,2
16,4,1
268,17,5
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
148,13,4
16,4,1
96,12,3
28,4,1
0,0,0
0,0,0
0,0,0
69,8,2
268,20,5
50,8,2
120,12,3
16,4,1
0,0,0
0,0,0
204,13,4
16,4,1
176,15,4
0,0,0
96,9,3
120,12,3
0,0,0
50,8,2
0,0,0
50,8,2
206,17,5
443,25,7
50,5,2
0,0,0
0,0,0
16,4,1
96,12,3
28,4,1
50,8,2
0,0,0
28,4,1
28,4,1
0,0,0
50,7,2
16,4,1
120,9,3
176,16,4
96,12,3
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
50,5,2
0,0,0
176,16,4
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
69,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,19,5
0,0,0
0,0,0
303,18,6
96,6,3
0,0,0
96,6,3
0,0,0
96,9,3
237,18,5
16,4,1
16,4,1
268,17,5
16,4,1
120,11,3
96,9,3
0,0,0
144,9,3
0,0,0
16,4,1
206,14,5
16,4,1
0,0,0
0,0,0
120,12,3
16,4,1
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
335,26,7
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
96,12,3
597,27,9
176,16,4
148,13,4
69,8,2
16,4,1
0,0,0
120,12,3
69,8,2
69,8,2
237,14,5
16,4,1
0,0,0
269,11,6
144,12,3
0,0,0
0,0,0
204,13,4
96,12,3
16,4,1
0,0,0
88,5,2
120,12,3
120,12,3
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
237,16,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
28,4,1
50,8,2
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
28,4,1
0,0,0
16,4,1
16,4,1
16,4,1
148,12,4
88,5,2
16,4,1
0,0,0
96,12,3
50,5,2
16,4,1
148,13,4
148,13,4
16,4,1
0,0,0
50,8,2
206,14,5
16,4,1
69,8,2
0,0,0
0,0,0
28,4,1
50,8,2
28,4,1
0,0,0
120,9,3
28,4,1
50,5,2
16,4,1
120,12,3
16,4,1
16,4,1
96,9,3
0,0,0
50,8,2
148,13,4
16,4,1
0,0,0
28,4,1
50,8,2
69,8,2
28,4,1
0,0,0
69,8,2
50,5,2
268,17,5
0,0,0
16,4,1
69,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
69,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
69,8,2
16,4,1
16,4,1
120,12,3
0,0,0
28,4,1
16,4,1
16,4,1
69,8,2
16,4,1
69,8,2
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
69,8,2
0,0,0
16,4,1
16,4,1
88,5,2
0,0,0
28,4,1
148,16,4
50,8,2
0,0,0
206,11,5
0,0,0
0,0,0
237,16,5
50,8,2
28,4,1
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
28,4,1
16,4,1
335,16,7
69,8,2
16,4,1
16,4,1
69,8,2
0,0,0
237,17,5
144,9,3
176,16,4
0,0,0
16,4,1
0,0,0
206,17,5
303,21,6
50,8,2
0,0,0
0,0,0
50,8,2
96,8,3
88,5,2
0,0,0
50,8,2
204,13,4
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
176,16,4
69,8,2
0,0,0
50,7,2
206,19,5
28,4,1
0,0,0
206,17,5
50,8,2
144,9,3
0,0,0
371,28,7
16,4,1
16,4,1
16,4,1
16,4,1
88,8,2
50,8,2
0,0,0
0,0,0
28,4,1
336,18,6
16,4,1
16,4,1
148,10,4
371,22,7
0,0,0
50,5,2
16,4,1
96,9,3
50,8,2
16,4,1
88,5,2
519,25,8
0,0,0
50,8,2
303,24,6
0,0,0
50,8,2
206,14,5
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
148,13,4
237,13,5
0,0,0
28,4,1
0,0,0
269,17,6
16,4,1
50,8,2
16,4,1
0,0,0
206,13,5
176,16,4
96,9,3
96,6,3
50,8,2
206,14,5
50,8,2
69,8,2
50,5,2
50,8,2
50,5,2
96,9,3
69,8,2
50,8,2
50,8,2
69,8,2
16,4,1
16,4,1
50,8,2
69,8,2
50,8,2
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
120,12,3
0,0,0
144,11,3
0,0,0
28,4,1
50,8,2
50,8,2
16,4,1
0,0,0
407,25,7
232,12,4
0,0,0
206,13,5
0,0,0
443,29,8
237,17,5
237,17,5
50,8,2
0,0,0
28,4,1
0,0,0
50,7,2
50,8,2
16,4,1
28,4,1
144,12,3
69,8,2
50,8,2
69,8,2
16,4,1
50,8,2
50,8,2
50,8,2
96,9,3
0,0,0
69,8,2
16,4,1
50,5,2
0,0,0
16,4,1
96,9,3
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
88,5,2
204,16,4
0,0,0
28,4,1
0,0,0
16,4,1
16,4,1
148,10,4
237,16,5
16,4,1
96,12,3
69,8,2
96,9,3
303,18,6
206,14,5
28,4,1
237,19,5
16,4,1
16,4,1
96,12,3
0,0,0
176,13,4
96,6,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
28,4,1
69,8,2
50,8,2
16,4,1
168,9,3
16,4,1
69,8,2
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
28,4,1
16,4,1
50,5,2
0,0,0
69,8,2
0,0,0
28,4,1
0,0,0
16,4,1
96,9,3
268,17,5
268,16,5
0,0,0
0,0,0
120,12,3
237,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,16,4
50,5,2
144,12,3
0,0,0
28,4,1
50,8,2
50,8,2
237,20,5
336,20,6
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
518,27,9
16,4,1
69,8,2
69,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
120,9,3
0,0,0
96,12,3
237,17,5
50,5,2
148,13,4
0,0,0
28,4,1
120,12,3
88,5,2
0,0,0
0,0,0
16,4,1
204,16,4
50,8,2
204,13,4
0,0,0
120,12,3
16,4,1
0,0,0
443,25,8
96,9,3
0,0,0
336,20,6
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
96,11,3
16,4,1
299,17,5
176,16,4
16,4,1
0,0,0
0,0,0
28,4,1
28,4,1
28,4,1
28,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
88,5,2
96,6,3
0,0,0
16,4,1
28,4,1
96,6,3
237,16,5
0,0,0
0,0,0
50,5,2
16,4,1
144,9,3
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
96,12,3
28,4,1
16,4,1
69,8,2
28,4,1
50,5,2
0,0,0
28,4,1
16,4,1
69,8,2
370,15,6
28,4,1
557,27,8
28,4,1
148,16,4
16,4,1
28,4,1
16,4,1
50,8,2
206,20,5
268,20,5
50,8,2
206,10,5
0,0,0
69,8,2
0,0,0
404,18,6
16,4,1
69,8,2
16,4,1
371,19,7
28,4,1
50,5,2
0,0,0
50,7,2
330,13,5
28,4,1
69,8,2
0,0,0
28,4,1
206,13,5
120,9,3
0,0,0
0,0,0
50,8,2
0,0,0
144,12,3
0,0,0
16,4,1
28,4,1
206,14,5
0,0,0
16,4,1
0,0,0
268,20,5
0,0,0
120,12,3
69,8,2
0,0,0
148,16,4
28,4,1
28,4,1
16,4,1
28,4,1
206,17,5
28,4,1
0,0,0
120,12,3
407,22,7
96,8,3
16,4,1
50,8,2
0,0,0
50,5,2
28,4,1
50,7,2
0,0,0
0,0,0
120,9,3
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
50,5,2
0,0,0
120,9,3
120,12,3
16,4,1
50,8,2
148,16,4
0,0,0
0,0,0
69,8,2
0,0,0
204,15,4
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
303,18,6
50,7,2
0,0,0
88,5,2
69,8,2
28,4,1
69,8,2
28,4,1
370,20,6
50,7,2
16,4,1
16,4,1
232,13,4
28,4,1
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
96,12,3
120,12,3
