#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
972,17,5
1292,19,7
460,20,6
574,22,7
6226,31,11
254,16,4
1292,25,7
972,17,5
2407,27,9
1292,24,7
2794,35,11
353,14,5
1292,24,7
1590,14,5
574,18,7
254,12,4
2476,24,6
817,26,9
2407,24,9
2010,19,7
1292,22,7
254,15,4
2010,25,7
1612,30,9
693,22,8
2602,32,10
3202,33,9
1292,22,7
4164,19,7
1292,25,7
574,21,7
2010,25,7
1365,13,4
574,22,7
3430,25,10
460,24,6
3176,36,13
1452,31,8
1452,26,8
972,17,5
1612,29,9
2010,24,7
1804,21,6
353,16,5
1452,25,8
2728,24,7
817,32,9
817,25,9
1804,20,6
2210,25,8
2476,19,6
972,20,5
1132,24,6
86,8,2
972,20,5
460,21,6
1292,24,7
1612,26,9
2476,23,6
2407,21,9
2728,28,7
2210,22,8
3652,33,11
254,16,4
2010,25,7
972,14,5
809,15,4
972,17,5
1590,14,5
809,16,4
693,20,8
1804,17,6
1452,28,8
972,17,5
972,19,5
972,17,5
3430,30,10
1590,20,5
972,17,5
6821,39,13
972,16,5
3202,27,9
1452,26,8
1641,38,15
1132,18,6
972,20,5
809,16,4
1612,31,9
1936,33,11
2728,24,7
1292,23,7
353,16,5
1132,18,6
164,11,3
460,21,6
693,26,8
972,20,5
574,27,7
4486,23,8
3446,25,7
2010,27,7
3871,42,12
2407,26,9
2794,39,11
27,4,1
3652,35,11
1132,21,6
1590,20,5
4998,38,13
3728,25,8
1774,28,10
2010,21,7
2407,29,9
4087,30,13
1804,21,6
3202,29,9
3148,19,6
460,24,6
2476,24,6
2010,25,7
1292,24,7
2969,29,8
2476,18,6
3446,21,7
1132,24,6
4510,31,11
460,21,6
1804,21,6
1612,29,9
1452,20,8
1590,17,5
3202,33,9
2407,32,9
1292,22,7
1590,19,5
972,20,5
2265,32,13
2210,23,8
1365,15,4
1804,23,6
353,20,5
1804,21,6
3430,26,10
3446,23,7
972,15,5
1132,21,6
574,18,7
3820,14,6
2010,27,7
642,12,3
1132,20,6
4998,45,13
2476,20,6
1452,28,8
1292,21,7
460,20,6
972,14,5
6171,46,14
972,16,5
353,20,5
574,24,7
3652,37,11
2969,26,8
574,23,7
3202,25,9
817,27,9
1292,25,7
693,28,8
2969,25,8
460,23,6
817,25,9
353,16,5
574,26,7
1292,24,7
2728,23,7
1452,23,8
1936,31,11
1612,25,9
972,19,5
1804,21,6
972,19,5
1804,24,6
1774,31,10
4486,28,8
1132,20,6
972,17,5
460,18,6
1804,20,6
972,20,5
2407,29,9
1292,27,7
2969,20,8
1590,16,5
254,15,4
574,18,7
1452,28,8
574,18,7
1292,22,7
3652,41,11
1132,23,6
3366,44,14
1612,28,9
1132,22,6
3148,18,6
2476,20,6
2407,33,9
3430,24,10
693,28,8
1452,30,8
3728,24,8
1292,20,7
1612,29,9
972,17,5
254,15,4
1938,44,17
1804,15,6
1804,23,6
1936,35,11
1292,22,7
2210,27,8
972,19,5
2476,20,6
972,20,5
574,15,7
1132,24,6
3446,18,7
3176,30,13
2407,29,9
2210,23,8
574,24,7
693,24,8
1774,28,10
2728,23,7
3202,20,9
4998,39,13
2209,17,5
2794,31,11
460,21,6
574,26,7
1121,11,3
2210,19,8
2602,34,10
1132,24,6
1132,24,6
1292,21,7
1292,24,7
2209,17,5
1921,12,4
574,23,7
2969,27,8
1774,29,10
693,30,8
972,20,5
3202,30,9
1132,18,6
2602,26,10
3728,25,8
1452,22,8
1612,32,9
2407,29,9
2407,35,9
574,21,7
4301,48,14
1804,22,6
1292,21,7
460,17,6
1804,20,6
1590,17,5
574,19,7
3430,33,10
4258,31,10
460,23,6
1804,21,6
1365,13,4
1612,23,9
1804,23,6
2210,22,8
2407,30,9
1590,19,5
972,20,5
2476,21,6
2794,31,11
460,18,6
2728,24,7
2010,18,7
1804,23,6
2728,22,7
1804,23,6
460,19,6
1292,27,7
2010,24,7
1132,20,6
254,16,4
817,32,9
1612,27,9
972,19,5
3430,36,10
1804,21,6
693,26,8
86,8,2
574,25,7
353,16,5
2010,23,7
1132,20,6
2010,22,7
2210,28,8
2010,25,7
460,16,6
3202,31,9
2728,22,7
1804,24,6
2100,44,12
254,13,4
1452,28,8
2985,45,12
809,16,4
460,18,6
2985,32,12
693,22,8
460,21,6
4164,21,7
1292,23,7
3202,23,9
1292,27,7
4258,32,10
4258,34,10
1612,35,9
2602,37,10
2210,22,8
2010,23,7
1590,15,5
86,8,2
946,30,10
1292,21,7
2602,31,10
574,21,7
3997,30,9
4882,15,7
574,16,7
2969,27,8
1452,23,8
2969,19,8
1804,21,6
1078,36,11
1936,34,11
574,19,7
2210,23,8
3997,27,9
1292,25,7
1132,20,6
946,37,10
809,16,4
4510,35,11
1804,18,6
1452,26,8
1452,23,8
2210,26,8
2602,34,10
574,19,7
2210,26,8
2407,27,9
574,24,7
809,16,4
3728,17,8
353,17,5
1292,25,7
3652,35,11
4792,27,9
2728,25,7
574,16,7
946,35,10
972,20,5
5642,36,12
2407,32,9
1590,19,5
1292,24,7
460,18,6
2794,31,11
693,23,8
1804,20,6
2969,28,8
1292,21,7
817,25,9
1132,21,6
817,26,9
1612,29,9
353,17,5
3202,36,9
972,20,5
2010,21,7
2210,31,8
574,22,7
809,16,4
1590,17,5
2602,27,10
946,35,10
3652,37,11
1612,29,9
2210,31,8
2010,25,7
2407,26,9
460,22,6
1804,22,6
574,27,7
1292,26,7
1132,23,6
2794,38,11
1132,24,6
1804,20,6
4258,36,10
2794,36,11
1804,20,6
1590,17,5
353,17,5
1292,25,7
1774,30,10
574,18,7
2265,39,13
353,16,5
1774,29,10
3148,19,6
460,20,6
353,13,5
1292,21,7
2010,27,7
972,20,5
2476,18,6
2210,23,8
642,12,3
1936,42,11
574,27,7
972,20,5
353,16,5
972,17,5
1590,17,5
3202,32,9
972,17,5
3555,42,15
2728,24,7
1452,25,8
1590,14,5
1804,21,6
972,20,5
2010,19,7
460,21,6
1936,34,11
1612,27,9
972,20,5
1132,21,6
2210,24,8
1292,22,7
2010,22,7
1612,27,9
1132,23,6
353,17,5
1452,25,8
693,28,8
4258,28,10
1936,34,11
1292,24,7
2010,27,7
1612,29,9
1804,21,6
2728,21,7
3430,28,10
2210,26,8
2602,25,10
2210,25,8
1132,20,6
809,16,4
3652,34,11
817,23,9
2209,17,5
2407,32,9
693,17,8
809,16,4
2210,26,8
1804,20,6
3202,33,9
1292,27,7
2794,38,11
2728,27,7
1612,26,9
642,12,3
3652,31,11
1365,13,4
972,17,5
972,20,5
1452,29,8
1292,25,7
4792,32,9
1365,10,4
1804,18,6
4882,18,7
2010,25,7
946,30,10
1590,17,5
1132,24,6
1292,26,7
254,16,4
1590,19,5
574,22,7
972,17,5
1804,24,6
1774,28,10
1292,28,7
4258,30,10
2407,27,9
1132,21,6
4486,21,8
972,20,5
4510,33,11
809,16,4
1078,31,11
2100,30,12
2476,23,6
2602,27,10
460,17,6
2010,23,7
460,21,6
1452,26,8
3202,30,9
1590,17,5
1292,22,7
2407,29,9
1804,21,6
1292,19,7
86,8,2
1132,21,6
2407,32,9
1292,22,7
460,15,6
3202,24,9
1590,17,5
2010,19,7
254,10,4
1612,27,9
2969,23,8
2010,21,7
2210,25,8
1452,26,8
574,20,7
2602,36,10
1292,23,7
809,13,4
1452,27,8
1590,20,5
2010,24,7
4510,33,11
2407,34,9
353,17,5
642,11,3
2431,36,14
1774,34,10
3202,35,9
3652,40,11
1452,22,8
2010,22,7
2010,25,7
972,16,5
2602,40,10
4998,31,13
1804,21,6
1452,24,8
2407,30,9
574,23,7
1132,23,6
3202,27,9
1132,20,6
1132,21,6
1774,28,10
460,24,6
574,22,7
1132,21,6
353,16,5
2728,18,7
353,19,5
2407,26,9
460,15,6
460,14,6
2476,17,6
972,16,5
460,21,6
2210,25,8
5909,34,13
1804,21,6
2828,13,5
972,16,5
1132,20,6
1292,25,7
1936,32,11
266,4,1
2210,27,8
1804,24,6
817,26,9
1132,15,6
1804,23,6
1804,23,6
574,25,7
460,20,6
2010,24,7
3446,22,7
1590,17,5
1292,28,7
1132,21,6
2728,24,7
1590,19,5
2728,19,7
972,19,5
1612,32,9
1132,21,6
1804,15,6
1612,33,9
574,22,7
1292,22,7
1132,24,6
1132,17,6
2728,22,7
4486,24,8
4792,28,9
2010,19,7
972,17,5
3997,23,9
3202,30,9
3202,29,9
1365,15,4
1132,18,6
2407,27,9
3148,17,6
1132,21,6
972,20,5
1132,24,6
2969,29,8
3446,21,7
460,18,6
2969,28,8
2969,28,8
1292,22,7
693,24,8
1452,29,8
2010,21,7
3202,30,9
460,15,6
972,20,5
574,22,7
1365,15,4
693,26,8
2210,29,8
1774,25,10
693,23,8
1132,21,6
2602,33,10
1132,21,6
4258,32,10
574,21,7
1292,25,7
1292,21,7
1132,21,6
2985,31,12
3555,38,15
574,25,7
4258,32,10
3176,35,13
2010,22,7
4792,29,9
460,18,6
353,14,5
1292,25,7
574,22,7
1132,21,6
972,20,5
1612,26,9
353,15,5
4998,43,13
6226,28,11
2985,34,12
2010,27,7
972,17,5
353,16,5
817,23,9
1804,23,6
1452,26,8
4486,25,8
1292,21,7
2728,26,7
946,32,10
2794,31,11
2010,25,7
353,19,5
2602,34,10
3728,25,8
1292,22,7
972,14,5
4087,39,13
2209,16,5
1292,25,7
2969,22,8
2010,25,7
2969,31,8
2969,26,8
460,23,6
972,17,5
2602,31,10
2476,18,6
5909,35,13
1590,17,5
2476,18,6
642,12,3
2407,29,9
1804,24,6
574,25,7
1804,20,6
2209,16,5
809,13,4
972,19,5
6821,35,13
2407,24,9
1452,26,8
3446,19,7
972,20,5
3728,23,8
2602,31,10
4757,29,12
2010,25,7
2010,19,7
460,20,6
1452,19,8
4486,27,8
1292,27,7
1452,24,8
1292,25,7
3728,20,8
2602,40,10
460,22,6
809,16,4
1292,22,7
574,24,7
353,17,5
642,12,3
1132,20,6
3430,27,10
1590,19,5
2407,29,9
2969,25,8
1365,13,4
1804,23,6
164,9,3
2210,29,8
2010,25,7
574,21,7
1365,12,4
2010,23,7
3997,26,9
1612,29,9
972,20,5
1452,28,8
1132,21,6
460,18,6
2010,16,7
1292,28,7
1612,30,9
1921,15,4
1292,24,7
946,29,10
3430,29,10
972,18,5
809,13,4
972,17,5
1365,16,4
1132,23,6
946,38,10
1132,21,6
2728,28,7
972,19,5
460,17,6
972,17,5
693,20,8
460,21,6
4510,36,11
4258,36,10
817,24,9
1132,23,6
574,25,7
1292,18,7
353,19,5
972,19,5
2010,25,7
1292,25,7
693,28,8
5368,38,11
574,18,7
2728,22,7
1590,16,5
254,12,4
1292,19,7
574,21,7
4258,30,10
1292,19,7
3202,35,9
4258,34,10
2210,26,8
2476,23,6
1132,20,6
1804,20,6
3430,31,10
3148,19,6
1804,20,6
2794,35,11
1132,21,6
353,19,5
3202,31,9
2728,26,7
1365,16,4
3430,27,10
3202,33,9
2602,35,10
2010,27,7
1132,20,6
254,15,4
1590,19,5
1132,20,6
6171,34,14
1365,16,4
3652,34,11
1804,24,6
1612,21,9
2602,33,10
2476,18,6
2210,26,8
2476,18,6
1292,22,7
1612,30,9
353,19,5
3446,23,7
2969,22,8
3430,30,10
2794,34,11
1590,20,5
1452,28,8
2828,19,5
2407,31,9
353,20,5
1612,33,9
3202,28,9
2476,18,6
2476,21,6
353,13,5
972,17,5
1292,24,7
817,36,9
2969,25,8
3202,26,9
3997,29,9
2969,24,8
3652,37,11
1804,18,6
1132,23,6
5368,36,11
809,13,4
1452,27,8
1078,25,11
2728,22,7
1774,31,10
1590,17,5
972,14,5
3820,15,6
1452,20,8
2010,21,7
2210,29,8
1774,30,10
2407,30,9
2407,32,9
353,19,5
3202,26,9
353,17,5
1774,32,10
4301,39,14
4757,39,12
2210,29,8
1590,16,5
1612,27,9
3366,36,14
1804,21,6
3430,33,10
972,17,5
1132,23,6
1804,24,6
353,18,5
2602,34,10
6427,32,15
3202,23,9
1292,21,7
254,16,4
1132,21,6
3148,18,6
254,15,4
2210,23,8
972,17,5
1132,19,6
2969,22,8
2407,32,9
1774,32,10
1132,23,6
3997,31,9
1804,20,6
2407,27,9
2602,32,10
7385,34,15
254,14,4
5368,38,11
574,23,7
1132,20,6
460,23,6
2407,26,9
1452,27,8
2728,23,7
2602,31,10
1452,26,8
2728,22,7
3430,36,10
2602,36,10
1804,17,6
3652,30,11
460,20,6
1612,26,9
5588,25,9
2010,21,7
1612,33,9
3997,28,9
4757,37,12
1804,18,6
1804,23,6
972,19,5
4258,31,10
1214,27,12
3871,32,12
2476,23,6
574,21,7
2476,23,6
3652,35,11
2210,17,8
2728,25,7
817,28,9
1132,21,6
574,22,7
693,29,8
2010,27,7
1132,21,6
693,29,8
2210,26,8
3148,16,6
2100,32,12
2100,41,12
2794,34,11
2010,25,7
6528,32,12
574,20,7
1452,27,8
574,21,7
2210,25,8
946,27,10
693,27,8
2985,42,12
1452,29,8
2010,25,7
1452,26,8
3997,30,9
2476,17,6
1452,25,8
2728,24,7
1132,21,6
1452,26,8
254,12,4
2210,22,8
1936,34,11
3652,37,11
2602,29,10
2210,28,8
1590,20,5
2209,11,5
1452,28,8
817,27,9
3446,27,7
809,15,4
3652,34,11
642,12,3
1590,14,5
1804,24,6
2728,18,7
3728,28,8
2794,32,11
3202,23,9
3202,29,9
2476,21,6
1132,20,6
5909,41,13
7084,32,11
642,12,3
2969,26,8
2210,24,8
460,23,6
3176,32,13
817,26,9
972,17,5
4757,39,12
460,23,6
2010,22,7
2210,31,8
2407,23,9
353,17,5
1612,29,9
353,20,5
2210,23,8
693,24,8
1132,21,6
2010,19,7
1132,23,6
2209,14,5
1936,35,11
2209,14,5
2728,20,7
1936,35,11
1936,26,11
1936,28,11
460,23,6
1804,23,6
1078,34,11
3446,20,7
2969,20,8
8643,31,13
2210,28,8
2985,38,12
1452,28,8
1132,21,6
1804,21,6
2728,22,7
574,22,7
2010,24,7
2969,28,8
574,18,7
2210,28,8
1132,21,6
2407,29,9
2407,33,9
1132,23,6
2431,40,14
2728,21,7
353,17,5
2476,21,6
164,12,3
1292,22,7
3202,35,9
2602,38,10
254,13,4
2407,27,9
2407,23,9
1292,24,7
2407,36,9
3202,27,9
2209,16,5
809,16,4
2265,39,13
1452,29,8
2010,25,7
574,25,7
3202,28,9
574,21,7
4510,37,11
2210,24,8
574,23,7
1804,18,6
972,19,5
2210,29,8
1292,21,7
1804,23,6
809,16,4
2407,30,9
353,17,5
3652,27,11
254,13,4
460,20,6
1936,34,11
809,13,4
1292,22,7
642,12,3
574,21,7
1590,17,5
460,17,6
1132,21,6
2100,33,12
460,20,6
1590,16,5
1078,25,11
0,0,0
353,11,5
2010,24,7
3430,36,10
1132,21,6
1132,23,6
2476,18,6
1132,21,6
3202,32,9
2209,17,5
1292,24,7
1452,26,8
5368,38,11
1292,21,7
1612,30,9
809,16,4
353,14,5
3997,29,9
1452,25,8
809,16,4
164,9,3
972,20,5
642,12,3
1612,27,9
3728,25,8
4258,24,10
1774,34,10
2602,34,10
2010,18,7
164,12,3
1132,21,6
3728,28,8
2602,29,10
1590,20,5
460,16,6
4258,34,10
1804,20,6
27,4,1
3728,26,8
2728,24,7
3202,31,9
693,24,8
1774,27,10
1452,30,8
353,20,5
3997,28,9
817,23,9
2728,25,7
2010,25,7
2728,21,7
1774,33,10
4998,33,13
3202,32,9
2602,33,10
809,16,4
1452,30,8
817,26,9
574,18,7
574,21,7
1292,24,7
2210,23,8
1612,26,9
3446,22,7
3446,19,7
6528,34,12
574,21,7
3176,31,13
2969,26,8
460,21,6
2010,22,7
1292,25,7
2969,25,8
1292,21,7
254,16,4
1292,21,7
1452,28,8
2985,32,12
2210,26,8
972,17,5
460,20,6
817,21,9
1612,27,9
809,16,4
1590,20,5
2210,25,8
1292,25,7
693,21,8
1452,26,8
353,14,5
2010,22,7
1365,13,4
2969,25,8
3430,27,10
3202,33,9
809,16,4
946,32,10
466,8,2
574,21,7
4757,34,12
2407,32,9
2969,22,8
2010,28,7
353,17,5
2010,25,7
2210,23,8
1132,24,6
1612,21,9
2407,27,9
1452,20,8
972,20,5
353,17,5
1804,21,6
574,21,7
4792,25,9
1292,19,7
353,20,5
1132,20,6
2210,23,8
1292,22,7
1132,23,6
1452,23,8
817,29,9
1936,32,11
2728,21,7
3997,29,9
3202,28,9
2010,22,7
3430,35,10
1132,21,6
2210,22,8
3430,29,10
693,30,8
574,25,7
1078,29,11
3652,39,11
2210,19,8
353,20,5
1452,29,8
642,12,3
1804,24,6
4301,35,14
2010,22,7
1590,19,5
1452,29,8
353,19,5
1353,40,13
254,10,4
3997,27,9
972,17,5
3202,32,9
2407,35,9
2602,33,10
254,13,4
460,20,6
3430,33,10
2969,22,8
2010,24,7
1612,30,9
972,17,5
2969,23,8
1612,32,9
1804,24,6
1452,29,8
1612,32,9
2602,24,10
3202,26,9
460,22,6
2209,16,5
1612,29,9
1452,27,8
3202,30,9
2476,18,6
254,12,4
1612,30,9
3430,24,10
4258,37,10
1590,19,5
3430,21,10
809,16,4
1132,21,6
1132,24,6
1132,18,6
6528,38,12
817,24,9
4998,40,13
2010,19,7
2010,28,7
2010,15,7
353,19,5
817,26,9
1612,28,9
3997,24,9
1132,24,6
2407,27,9
2010,25,7
1774,34,10
574,21,7
1132,24,6
3430,28,10
3997,21,9
4757,31,12
1292,23,7
693,26,8
1590,20,5
2794,32,11
460,24,6
1292,22,7
2407,26,9
1292,24,7
164,12,3
6528,39,12
466,8,2
1804,20,6
2010,21,7
3202,35,9
3176,42,13
254,16,4
254,16,4
1292,28,7
1292,27,7
1936,40,11
574,19,7
1804,24,6
254,15,4
2210,23,8
2210,30,8
693,26,8
946,28,10
574,27,7
2794,38,11
2728,24,7
817,22,9
1804,23,6
2407,27,9
3652,32,11
3728,25,8
946,33,10
460,21,6
1132,18,6
946,33,10
1612,29,9
3652,30,11
1292,25,7
2969,29,8
1132,19,6
3871,43,12
809,13,4
3202,30,9
2598,48,15
2210,24,8
2010,25,7
809,13,4
1292,24,7
254,13,4
2728,18,7
1804,18,6
2407,27,9
460,15,6
2407,29,9
2602,29,10
1452,25,8
3148,18,6
460,21,6
460,18,6
1452,19,8
1590,17,5
1590,19,5
460,17,6
4998,40,13
1132,23,6
1292,28,7
2209,17,5
2407,27,9
1292,27,7
1804,21,6
4164,20,7
254,16,4
353,17,5
460,19,6
353,17,5
3871,42,12
1612,31,9
1452,25,8
1132,23,6
1452,30,8
574,22,7
2010,19,7
3446,20,7
3652,26,11
972,14,5
2210,25,8
2210,29,8
946,35,10
1774,29,10
460,23,6
1292,22,7
1132,23,6
1132,24,6
2210,26,8
972,19,5
1132,24,6
1132,24,6
2985,42,12
1132,23,6
2407,27,9
1132,21,6
3430,24,10
1132,24,6
1774,35,10
3871,37,12
3446,19,7
1132,18,6
1452,29,8
4792,21,9
460,18,6
2210,23,8
1612,34,9
3446,23,7
809,16,4
1612,26,9
1292,24,7
1132,18,6
1292,25,7
353,14,5
3202,36,9
972,17,5
574,21,7
353,18,5
3997,29,9
1132,17,6
809,15,4
1452,30,8
254,15,4
2209,16,5
2210,29,8
353,17,5
2210,29,8
2794,34,11
1292,19,7
693,26,8
3446,21,7
2602,33,10
574,23,7
1804,21,6
3446,19,7
1590,20,5
1452,23,8
1804,21,6
2969,25,8
693,20,8
972,19,5
817,27,9
2209,16,5
353,20,5
1132,21,6
693,26,8
2010,24,7
3652,28,11
2728,24,7
2728,21,7
642,12,3
3202,29,9
2407,29,9
4757,41,12
2407,27,9
1292,21,7
693,31,8
1132,21,6
693,20,8
972,17,5
1804,24,6
972,17,5
1452,28,8
1804,21,6
1804,21,6
2210,28,8
353,20,5
809,16,4
2210,24,8
4164,18,7
1612,29,9
809,13,4
1292,28,7
1214,38,12
2210,28,8
4258,24,10
353,20,5
1774,30,10
1452,25,8
1292,25,7
1452,28,8
3446,22,7
2407,30,9
1132,21,6
817,29,9
1774,33,10
3871,39,12
2476,20,6
972,17,5
3871,37,12
2209,16,5
1132,24,6
2010,27,7
1365,15,4
1612,33,9
2969,23,8
1774,35,10
1132,24,6
254,16,4
460,20,6
3430,32,10
1590,17,5
1804,19,6
460,18,6
1774,28,10
6528,30,12
1774,30,10
2010,26,7
4258,25,10
1590,19,5
3446,20,7
460,18,6
353,17,5
2407,28,9
3430,33,10
3202,30,9
1292,28,7
254,13,4
693,23,8
353,20,5
3202,25,9
3148,15,6
460,20,6
1132,23,6
817,28,9
1921,15,4
1774,29,10
460,24,6
809,12,4
2010,23,7
2010,24,7
1132,21,6
2969,28,8
1612,24,9
1132,21,6
4258,35,10
3728,25,8
4998,46,13
1452,27,8
1936,30,11
1804,22,6
1452,26,8
460,18,6
693,25,8
1132,21,6
1804,20,6
1774,28,10
1292,24,7
972,20,5
2010,21,7
1936,35,11
3202,30,9
1590,20,5
2010,22,7
1804,20,6
2407,30,9
254,13,4
1292,16,7
1292,25,7
3652,25,11
2602,31,10
642,12,3
3728,20,8
5642,35,12
693,28,8
2209,17,5
3728,28,8
353,20,5
1132,21,6
2100,40,12
1590,20,5
1804,21,6
3446,22,7
1132,21,6
2476,18,6
1078,31,11
1452,28,8
1612,24,9
972,17,5
5701,44,16
693,25,8
2969,23,8
1452,25,8
972,20,5
2010,19,7
3202,29,9
460,24,6
460,18,6
254,13,4
86,8,2
574,23,7
5085,34,10
2728,19,7
3871,42,12
1292,28,7
1365,16,4
2969,28,8
1774,31,10
1774,28,10
1132,22,6
460,21,6
4510,32,11
3446,19,7
4510,37,11
2476,23,6
2969,25,8
2210,31,8
1612,30,9
1774,28,10
1612,27,9
1804,21,6
972,19,5
574,19,7
1804,17,6
1590,16,5
1292,22,7
693,26,8
460,21,6
353,17,5
693,28,8
1292,21,7
1804,21,6
1365,16,4
1292,28,7
1132,20,6
2265,35,13
2210,28,8
1590,19,5
2210,25,8
353,18,5
164,12,3
460,17,6
817,29,9
460,20,6
2407,29,9
3728,27,8
1804,18,6
1452,22,8
2210,28,8
254,15,4
3202,29,9
1132,20,6
1452,29,8
2010,24,7
2794,36,11
2407,30,9
4087,49,13
460,20,6
1936,29,11
353,18,5
3652,36,11
4757,35,12
5085,30,10
3652,35,11
2969,27,8
2828,19,5
2209,17,5
2794,33,11
2794,38,11
2602,31,10
4258,34,10
1292,28,7
3202,26,9
353,19,5
2969,26,8
3446,24,7
972,14,5
254,13,4
1292,25,7
2728,24,7
2210,26,8
1612,34,9
353,16,5
1452,23,8
1132,24,6
1292,22,7
4510,34,11
2969,29,8
5930,49,17
1612,25,9
1452,26,8
972,16,5
1804,21,6
1452,28,8
2728,22,7
3446,21,7
2010,22,7
809,13,4
809,16,4
1292,21,7
1292,22,7
353,20,5
972,20,5
254,10,4
3148,20,6
1292,19,7
1292,27,7
2210,26,8
353,16,5
1804,18,6
574,21,7
2010,24,7
3728,30,8
2010,22,7
3997,30,9
1804,22,6
809,16,4
3446,21,7
3202,26,9
817,27,9
460,19,6
693,24,8
1612,31,9
1452,29,8
574,25,7
1774,30,10
353,20,5
2210,27,8
972,20,5
1804,20,6
1936,37,11
946,30,10
817,26,9
1121,9,3
1452,28,8
353,16,5
4258,23,10
1132,20,6
2969,29,8
2210,25,8
353,16,5
2210,29,8
3366,43,14
3997,31,9
1452,29,8
1600,11,3
4087,42,13
1774,26,10
2794,35,11
946,29,10
353,17,5
460,21,6
1452,22,8
1612,30,9
1132,24,6
3202,28,9
1590,17,5
1590,14,5
1132,20,6
4258,31,10
1590,20,5
1292,21,7
3871,32,12
1804,23,6
3202,28,9
972,19,5
1612,28,9
1132,24,6
1590,18,5
2210,26,8
460,16,6
2794,36,11
2265,43,13
2602,34,10
642,12,3
2407,30,9
2407,21,9
972,17,5
2209,20,5
353,19,5
1804,18,6
164,12,3
2476,20,6
2602,27,10
817,22,9
1452,26,8
1452,26,8
1292,21,7
460,19,6
460,20,6
1804,20,6
817,26,9
1774,37,10
2210,28,8
2210,28,8
574,21,7
2010,25,7
693,26,8
1292,28,7
946,33,10
972,20,5
574,27,7
1590,20,5
1804,18,6
2969,28,8
353,20,5
3997,29,9
1132,23,6
164,11,3
4757,33,12
460,19,6
1132,18,6
2407,26,9
693,29,8
3997,28,9
466,8,2
2476,20,6
1132,24,6
817,23,9
5085,28,10
2602,31,10
2985,39,12
2210,28,8
2602,33,10
642,12,3
1292,25,7
1774,33,10
1132,24,6
574,21,7
1936,32,11
4087,37,13
4087,43,13
1804,18,6
1292,22,7
1452,26,8
1121,12,3
817,23,9
809,16,4
574,19,7
2210,29,8
809,16,4
693,28,8
1612,27,9
2476,20,6
1612,30,9
2265,37,13
27,4,1
460,20,6
3202,30,9
3366,39,14
3652,38,11
642,12,3
353,17,5
1612,34,9
8041,34,14
254,16,4
2602,33,10
1292,27,7
2969,25,8
3202,25,9
460,21,6
3728,24,8
2010,22,7
2210,26,8
3728,26,8
972,20,5
1292,26,7
1292,25,7
460,20,6
1590,17,5
460,18,6
2794,37,11
1292,22,7
1452,23,8
353,16,5
1804,20,6
460,20,6
5588,24,9
972,20,5
460,24,6
817,29,9
460,16,6
1078,36,11
1804,23,6
353,19,5
3652,33,11
4164,13,7
5245,20,8
2598,46,15
2010,24,7
3202,28,9
817,31,9
2728,22,7
3728,25,8
1452,31,8
2969,28,8
2210,28,8
1804,23,6
2476,17,6
1612,32,9
353,20,5
972,20,5
2602,33,10
1804,22,6
2407,24,9
1612,29,9
460,22,6
574,21,7
1292,22,7
353,17,5
1804,21,6
809,12,4
574,21,7
1292,22,7
2010,22,7
2010,25,7
3871,33,12
1774,32,10
3997,32,9
1452,28,8
1292,22,7
353,16,5
1132,21,6
2010,24,7
3202,28,9
3430,33,10
1774,26,10
4510,30,11
3728,22,8
460,18,6
2969,20,8
693,23,8
1132,20,6
5085,29,10
2210,26,8
460,24,6
972,20,5
1292,22,7
4258,33,10
2407,27,9
2209,14,5
4258,36,10
3728,24,8
817,26,9
3148,17,6
3430,30,10
254,16,4
1612,30,9
1452,28,8
1590,20,5
946,30,10
2476,15,6
2728,18,7
693,28,8
574,25,7
1292,22,7
1292,25,7
817,24,9
693,27,8
164,11,3
574,21,7
2969,26,8
574,21,7
574,22,7
972,20,5
2476,18,6
574,25,7
2728,21,7
809,15,4
972,16,5
3652,30,11
2210,25,8
164,12,3
4486,24,8
5642,35,12
2969,26,8
1774,32,10
460,21,6
1612,23,9
2010,20,7
2598,51,15
574,19,7
2209,19,5
2728,19,7
3728,17,8
1590,16,5
2407,33,9
693,25,8
1804,22,6
1452,29,8
693,28,8
2010,24,7
1132,21,6
2010,24,7
1132,20,6
2728,21,7
972,20,5
5085,30,10
1292,21,7
817,27,9
809,16,4
353,20,5
574,23,7
6427,48,15
1078,27,11
972,20,5
574,21,7
574,24,7
574,19,7
1452,23,8
2209,17,5
2969,23,8
809,13,4
2728,18,7
1804,21,6
1804,21,6
1353,26,13
3652,25,11
3997,29,9
1365,16,4
574,22,7
1804,21,6
1590,19,5
972,20,5
1452,28,8
5085,32,10
1132,23,6
2728,27,7
353,17,5
3202,27,9
3997,26,9
2602,34,10
2210,31,8
972,20,5
946,21,10
2407,26,9
1804,17,6
2010,23,7
3202,26,9
1804,21,6
1804,24,6
460,18,6
1774,27,10
972,17,5
1365,16,4
972,19,5
693,23,8
2728,18,7
3430,26,10
460,23,6
817,23,9
2602,30,10
1612,27,9
972,16,5
1452,20,8
353,17,5
972,14,5
2210,23,8
2210,23,8
2010,25,7
1612,26,9
1292,26,7
1452,29,8
2476,24,6
2210,32,8
2010,27,7
1452,26,8
254,16,4
574,22,7
1612,27,9
946,24,10
460,21,6
