#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
530,17,5
460,15,6
1892,26,10
530,20,5
707,16,5
530,16,5
1127,31,8
1189,27,7
779,25,7
1189,27,7
1078,32,11
844,18,6
195,8,2
1419,37,10
574,18,7
779,27,7
652,24,6
844,18,6
86,8,2
984,24,7
2602,25,10
530,19,5
779,25,7
1044,26,9
693,28,8
460,19,6
1600,19,7
844,23,6
779,21,7
1568,30,11
460,18,6
779,19,7
779,21,7
1189,21,7
693,26,8
1419,30,10
1036,21,6
1323,34,11
460,24,6
1655,30,10
1973,33,12
300,12,3
1189,25,7
1036,21,6
1655,30,10
1272,27,9
883,16,5
883,17,5
1568,38,11
2549,28,11
460,20,6
1343,28,8
844,17,6
353,20,5
574,22,7
910,23,8
652,24,6
1228,17,6
817,29,9
574,21,7
1499,36,9
530,19,5
1343,29,8
779,21,7
1343,23,8
164,12,3
779,27,7
530,17,5
1874,41,13
984,24,7
2226,35,12
1127,26,8
1044,27,9
1127,25,8
1127,26,8
1127,29,8
844,24,6
2129,31,10
984,20,7
1182,33,10
574,21,7
984,21,7
883,17,5
910,25,8
1720,33,12
707,20,5
1272,27,9
1189,24,7
1343,22,8
1078,28,11
707,17,5
984,24,7
910,32,8
1892,30,10
984,19,7
652,23,6
946,28,10
946,30,10
1343,22,8
574,20,7
530,17,5
984,24,7
984,21,7
1343,32,8
707,16,5
652,20,6
1182,34,10
353,19,5
571,16,4
353,17,5
1036,21,6
817,29,9
1189,24,7
412,15,4
946,27,10
1036,18,6
574,27,7
1763,31,14
693,18,8
779,24,7
779,24,7
1036,18,6
1499,26,9
910,31,8
1044,27,9
817,23,9
1343,27,8
1499,27,9
984,19,7
779,21,7
652,17,6
1044,24,9
652,21,6
530,17,5
1568,37,11
1044,32,9
844,21,6
1182,30,10
779,24,7
1044,30,9
2297,43,14
652,24,6
1044,24,9
353,17,5
1874,38,13
1560,25,8
707,19,5
1499,28,9
530,17,5
460,18,6
1499,31,9
460,22,6
844,24,6
27,4,1
910,29,8
1419,37,10
883,16,5
984,25,7
984,28,7
1655,36,10
984,24,7
984,19,7
1914,38,15
460,20,6
693,25,8
652,24,6
1127,30,8
984,24,7
652,24,6
460,21,6
2059,31,11
460,22,6
984,24,7
412,12,4
779,25,7
1953,23,9
779,25,7
652,20,6
984,27,7
254,15,4
2059,35,11
574,23,7
1044,23,9
652,22,6
1343,29,8
817,29,9
1726,23,9
707,14,5
984,26,7
530,17,5
1189,19,7
460,23,6
571,13,4
1272,29,9
844,18,6
1814,36,11
984,22,7
1614,44,13
883,16,5
1127,25,8
652,20,6
1127,25,8
707,17,5
1892,28,10
460,15,6
707,17,5
844,21,6
1614,41,13
984,22,7
1343,26,8
460,19,6
254,13,4
2479,37,12
2655,38,13
2059,35,11
353,20,5
1655,38,10
844,20,6
1343,22,8
1228,17,6
460,19,6
530,20,5
353,20,5
1814,34,11
817,27,9
1499,28,9
1127,25,8
652,18,6
1814,38,11
3282,46,15
693,24,8
652,24,6
1272,32,9
1394,22,7
1419,33,10
984,27,7
412,16,4
574,25,7
652,15,6
353,17,5
910,26,8
2129,27,10
1127,29,8
1814,31,11
1814,32,11
779,25,7
1189,22,7
693,24,8
530,20,5
817,31,9
1726,29,9
1044,26,9
984,24,7
1343,29,8
530,20,5
2732,37,12
984,24,7
693,27,8
353,20,5
353,16,5
1777,22,8
1044,29,9
574,28,7
164,12,3
460,23,6
910,25,8
1127,26,8
883,17,5
1060,13,5
1568,37,11
571,15,4
1343,28,8
707,16,5
1127,26,8
1655,37,10
1419,30,10
984,24,7
1560,22,8
460,17,6
844,20,6
1127,19,8
844,20,6
1036,14,6
844,20,6
1272,32,9
1568,37,11
1419,31,10
1189,25,7
460,14,6
574,24,7
1726,28,9
1189,25,7
1036,24,6
779,18,7
779,25,7
2479,33,12
1892,26,10
2297,48,14
1726,21,9
652,21,6
984,25,7
460,20,6
2549,28,11
164,9,3
693,27,8
707,20,5
652,21,6
1499,29,9
910,31,8
1036,17,6
1777,22,8
1814,35,11
1600,19,7
910,25,8
530,19,5
844,20,6
1343,29,8
1127,24,8
530,17,5
652,24,6
1655,25,10
1499,23,9
1343,28,8
530,20,5
984,24,7
984,23,7
1655,36,10
946,30,10
1814,41,11
844,21,6
1614,42,13
353,14,5
779,28,7
530,19,5
353,17,5
1189,24,7
353,16,5
652,24,6
1272,32,9
1036,23,6
2030,45,14
300,12,3
844,18,6
693,25,8
1419,28,10
910,29,8
460,24,6
353,20,5
1953,27,9
984,19,7
1343,22,8
652,23,6
1036,22,6
574,22,7
1189,18,7
817,29,9
984,20,7
460,17,6
1499,32,9
910,26,8
571,16,4
1189,28,7
1272,35,9
2479,37,12
460,18,6
984,24,7
353,18,5
412,16,4
353,14,5
817,24,9
353,19,5
574,23,7
1272,29,9
574,23,7
530,20,5
353,19,5
1127,29,8
254,16,4
2226,38,12
2129,31,10
1127,27,8
910,25,8
353,17,5
1499,32,9
779,19,7
2059,33,11
2297,41,14
984,19,7
574,23,7
2564,39,14
844,20,6
779,24,7
1814,41,11
1726,26,9
530,20,5
1323,32,11
984,22,7
460,21,6
530,20,5
844,24,6
652,21,6
1272,36,9
1044,34,9
844,24,6
984,28,7
1323,30,11
571,16,4
1272,27,9
652,24,6
844,18,6
1892,27,10
1182,34,10
353,20,5
910,26,8
1272,30,9
460,23,6
1499,28,9
2188,40,15
1499,27,9
1036,20,6
1127,26,8
693,23,8
652,15,6
164,11,3
412,15,4
1127,28,8
693,27,8
910,23,8
652,23,6
1343,25,8
353,20,5
254,13,4
693,28,8
530,17,5
779,24,7
984,24,7
844,23,6
1044,24,9
1323,38,11
2365,31,10
1189,22,7
1182,34,10
1189,27,7
1044,33,9
254,15,4
1655,33,10
530,20,5
1419,33,10
910,28,8
693,23,8
652,19,6
1189,25,7
1044,32,9
883,19,5
984,25,7
693,29,8
910,22,8
1272,32,9
574,24,7
1323,31,11
984,27,7
817,29,9
412,16,4
779,19,7
164,12,3
1726,28,9
779,25,7
1394,18,7
844,21,6
984,21,7
353,17,5
652,20,6
652,19,6
1078,28,11
779,22,7
707,19,5
844,21,6
817,29,9
164,12,3
460,20,6
353,19,5
707,19,5
1272,31,9
652,21,6
254,16,4
652,18,6
844,23,6
910,25,8
946,33,10
1343,27,8
530,19,5
1814,41,11
844,23,6
1568,31,11
1078,31,11
652,24,6
817,29,9
984,19,7
353,14,5
530,20,5
460,15,6
1060,16,5
910,32,8
530,19,5
2297,36,14
1953,26,9
2304,38,11
707,17,5
707,17,5
1394,21,7
652,24,6
1343,25,8
1394,19,7
571,13,4
1127,31,8
1499,23,9
1127,28,8
574,27,7
984,18,7
652,24,6
1343,25,8
460,17,6
652,22,6
574,22,7
1036,21,6
1726,27,9
707,17,5
844,20,6
693,25,8
984,19,7
779,22,7
1343,29,8
652,23,6
460,18,6
1036,21,6
693,27,8
1182,29,10
1228,17,6
984,22,7
1323,40,11
779,21,7
693,20,8
1036,20,6
530,20,5
460,21,6
574,22,7
254,13,4
693,26,8
1272,27,9
817,29,9
1323,35,11
1726,31,9
1182,28,10
652,21,6
1420,15,6
1272,27,9
984,27,7
27,4,1
1189,21,7
86,8,2
652,21,6
1127,26,8
844,20,6
460,21,6
652,21,6
460,17,6
530,20,5
707,14,5
1272,31,9
1127,26,8
779,23,7
910,22,8
530,17,5
652,24,6
910,25,8
779,28,7
1182,33,10
1343,20,8
1343,21,8
652,21,6
1036,17,6
460,18,6
460,23,6
1127,22,8
844,24,6
1127,29,8
693,22,8
254,10,4
779,22,7
574,21,7
817,25,9
707,20,5
1499,32,9
817,27,9
779,21,7
1127,28,8
1655,34,10
460,23,6
1323,26,11
779,28,7
652,24,6
412,16,4
779,22,7
984,27,7
707,20,5
883,20,5
779,22,7
164,12,3
883,19,5
1036,19,6
530,16,5
1272,24,9
652,18,6
412,12,4
844,24,6
910,30,8
300,9,3
1272,25,9
817,32,9
910,23,8
574,15,7
817,26,9
353,16,5
844,21,6
779,25,7
817,21,9
779,22,7
1814,39,11
844,23,6
1419,36,10
1228,18,6
353,20,5
910,32,8
910,28,8
910,29,8
910,31,8
984,27,7
1814,27,11
779,26,7
1568,28,11
1467,33,12
693,29,8
707,16,5
844,21,6
1343,25,8
1182,27,10
1726,26,9
353,20,5
652,19,6
1720,33,12
571,15,4
1720,39,12
844,20,6
1655,36,10
353,16,5
693,22,8
984,25,7
693,23,8
1805,22,7
1343,29,8
779,19,7
254,16,4
530,19,5
652,21,6
844,20,6
946,31,10
1272,29,9
1189,19,7
910,26,8
946,28,10
1499,27,9
1419,28,10
1272,32,9
779,25,7
707,20,5
1044,26,9
530,20,5
1182,32,10
817,26,9
844,24,6
1777,22,8
1343,27,8
707,20,5
910,22,8
460,18,6
984,21,7
2655,32,13
1600,19,7
1655,32,10
910,22,8
1272,29,9
844,18,6
412,16,4
1655,34,10
3079,44,17
844,23,6
1343,28,8
910,20,8
946,25,10
910,28,8
946,28,10
910,26,8
460,21,6
530,20,5
530,20,5
571,15,4
574,19,7
707,17,5
574,28,7
353,17,5
779,21,7
779,25,7
693,22,8
1272,33,9
946,24,10
844,23,6
844,23,6
693,26,8
1499,25,9
910,29,8
910,26,8
844,22,6
2226,39,12
571,12,4
844,24,6
1499,33,9
779,25,7
984,27,7
2129,25,10
574,23,7
707,16,5
1814,39,11
1272,27,9
164,9,3
2134,42,13
1272,29,9
1036,18,6
530,20,5
1189,26,7
1189,22,7
574,24,7
1127,26,8
1323,34,11
1044,29,9
984,21,7
910,28,8
574,24,7
844,21,6
844,21,6
1419,31,10
412,16,4
984,19,7
910,31,8
844,23,6
1036,18,6
817,32,9
1953,21,9
1394,21,7
1182,34,10
353,16,5
1127,29,8
530,17,5
883,19,5
1343,22,8
1044,29,9
984,21,7
460,21,6
460,18,6
707,20,5
984,22,7
779,22,7
652,23,6
817,26,9
1127,23,8
2030,46,14
910,25,8
530,17,5
984,26,7
1272,26,9
652,18,6
1189,19,7
1726,26,9
1343,24,8
1614,41,13
1394,22,7
1044,31,9
1419,21,10
883,14,5
984,22,7
1036,23,6
779,21,7
910,27,8
844,20,6
1874,41,13
984,25,7
530,20,5
652,21,6
1044,29,9
460,20,6
1973,35,12
910,29,8
779,21,7
1036,21,6
693,20,8
530,17,5
353,13,5
353,17,5
460,22,6
779,22,7
571,13,4
1763,45,14
693,26,8
1127,26,8
1272,28,9
693,28,8
460,18,6
574,19,7
1560,19,8
1127,29,8
1343,20,8
2304,32,11
1189,16,7
844,20,6
883,16,5
2180,23,9
1228,15,6
1892,30,10
946,29,10
1343,28,8
1127,26,8
1467,41,12
353,20,5
571,15,4
889,9,4
95,4,1
1189,26,7
1044,30,9
652,22,6
1655,30,10
984,25,7
1499,34,9
1272,30,9
460,20,6
817,23,9
817,27,9
1189,21,7
1044,31,9
817,30,9
779,21,7
844,21,6
1655,34,10
574,22,7
652,24,6
530,17,5
1127,25,8
652,20,6
1036,19,6
984,28,7
707,20,5
910,28,8
910,23,8
652,24,6
460,21,6
652,20,6
652,24,6
1272,21,9
844,22,6
779,26,7
910,22,8
652,23,6
2732,23,12
530,19,5
1044,31,9
460,21,6
984,23,7
844,18,6
412,16,4
1127,25,8
1189,25,7
652,15,6
910,31,8
910,28,8
460,18,6
1499,29,9
1272,32,9
779,22,7
984,22,7
1127,23,8
1323,32,11
1953,24,9
530,20,5
1182,33,10
1568,27,11
984,23,7
574,21,7
844,18,6
530,17,5
844,21,6
1394,22,7
844,24,6
353,13,5
910,29,8
779,28,7
1127,22,8
693,23,8
910,28,8
1036,20,6
844,24,6
946,24,10
1777,26,8
530,14,5
652,21,6
910,27,8
844,17,6
779,24,7
844,22,6
460,18,6
1496,47,14
844,21,6
844,23,6
1182,40,10
946,30,10
2059,31,11
1044,27,9
412,16,4
910,27,8
1419,24,10
1726,29,9
1726,21,9
984,24,7
1036,18,6
2059,28,11
86,8,2
1044,32,9
844,18,6
1343,22,8
1272,24,9
1343,20,8
1614,40,13
574,25,7
574,21,7
2129,28,10
1973,39,12
652,21,6
353,16,5
353,20,5
460,23,6
693,23,8
1892,30,10
817,22,9
1499,33,9
693,23,8
353,14,5
460,20,6
1560,26,8
1343,23,8
1127,28,8
1568,37,11
652,20,6
844,21,6
652,23,6
460,18,6
1600,22,7
353,20,5
779,26,7
254,15,4
1419,36,10
574,27,7
1272,31,9
1036,18,6
460,24,6
1036,18,6
910,28,8
707,17,5
984,25,7
571,13,4
946,33,10
1127,26,8
530,17,5
1272,33,9
1272,26,9
1560,26,8
1726,26,9
707,19,5
2304,32,11
707,19,5
1036,18,6
1272,29,9
1973,28,12
460,18,6
530,20,5
1394,24,7
1127,23,8
844,20,6
844,21,6
254,12,4
254,16,4
844,18,6
946,36,10
693,25,8
1189,22,7
2059,35,11
530,17,5
910,22,8
353,20,5
707,18,5
1127,22,8
1499,32,9
779,25,7
530,19,5
779,25,7
3649,52,17
2134,39,13
574,24,7
530,20,5
910,29,8
652,24,6
412,16,4
530,19,5
1467,33,12
571,16,4
1499,27,9
1127,26,8
910,23,8
779,28,7
1499,30,9
910,23,8
1814,37,11
1044,36,9
1272,32,9
779,27,7
1078,32,11
1078,30,11
254,16,4
1189,23,7
984,25,7
984,24,7
460,21,6
707,17,5
1036,19,6
910,19,8
1189,21,7
910,24,8
652,18,6
460,20,6
530,20,5
460,20,6
353,20,5
1228,18,6
1600,21,7
1189,21,7
1343,28,8
1127,26,8
1182,27,10
460,20,6
652,21,6
1655,39,10
1568,37,11
574,21,7
910,25,8
1323,35,11
412,16,4
652,20,6
779,24,7
254,13,4
1777,26,8
1614,45,13
984,28,7
460,20,6
984,28,7
652,23,6
1036,21,6
910,25,8
2735,42,15
460,17,6
1953,27,9
574,22,7
1655,33,10
1814,35,11
707,14,5
254,13,4
1189,25,7
353,14,5
1343,28,8
530,20,5
910,27,8
984,18,7
1726,29,9
574,22,7
574,21,7
1127,20,8
1323,36,11
910,23,8
1182,31,10
1655,33,10
984,25,7
1720,39,12
1973,41,12
1182,32,10
779,25,7
1394,21,7
1272,31,9
574,22,7
574,24,7
779,26,7
910,26,8
910,25,8
1568,37,11
984,24,7
254,16,4
460,21,6
707,20,5
530,19,5
1189,22,7
530,17,5
693,29,8
1419,33,10
652,20,6
1189,24,7
574,23,7
460,18,6
946,32,10
530,14,5
254,15,4
460,18,6
1044,26,9
2915,40,13
779,21,7
779,24,7
707,17,5
652,20,6
1720,35,12
652,15,6
817,30,9
844,18,6
693,25,8
1182,31,10
779,25,7
574,19,7
707,20,5
1036,20,6
1394,21,7
574,23,7
844,18,6
2347,37,16
1127,23,8
652,18,6
1189,22,7
1343,29,8
910,26,8
1726,33,9
779,25,7
530,20,5
412,16,4
2735,46,15
844,20,6
1419,29,10
1036,21,6
1127,28,8
1655,32,10
1892,27,10
693,28,8
1272,20,9
693,26,8
779,22,7
1323,32,11
984,22,7
693,25,8
530,20,5
530,19,5
844,21,6
2347,55,16
1189,25,7
946,24,10
1419,33,10
707,17,5
910,28,8
2134,36,13
1127,25,8
353,17,5
1343,28,8
817,21,9
460,19,6
1892,32,10
353,19,5
1060,14,5
530,16,5
1272,27,9
1560,20,8
779,24,7
1499,33,9
779,24,7
910,31,8
412,16,4
1272,26,9
2655,38,13
984,25,7
2304,36,11
693,24,8
817,29,9
574,21,7
652,18,6
1499,32,9
779,25,7
254,16,4
1189,25,7
1499,33,9
844,24,6
946,32,10
1127,26,8
27,4,1
1655,25,10
693,25,8
910,23,8
1726,27,9
693,21,8
1892,27,10
1189,28,7
1127,31,8
1499,26,9
1182,30,10
1036,17,6
883,13,5
1655,36,10
1614,40,13
1127,28,8
353,14,5
1182,37,10
1560,28,8
1036,17,6
984,22,7
353,19,5
1182,27,10
1499,18,9
530,16,5
574,28,7
460,15,6
1127,28,8
844,20,6
910,32,8
460,20,6
574,28,7
883,19,5
1127,29,8
1499,34,9
574,28,7
1726,26,9
844,21,6
1127,26,8
707,20,5
779,25,7
1726,30,9
1214,32,12
984,25,7
1182,29,10
574,24,7
254,16,4
530,20,5
353,20,5
1419,33,10
1726,27,9
984,24,7
707,16,5
1044,29,9
652,22,6
412,16,4
1499,32,9
1777,19,8
1036,18,6
1419,33,10
910,28,8
353,19,5
1044,29,9
817,24,9
707,20,5
779,25,7
1343,26,8
844,21,6
652,17,6
2059,34,11
984,19,7
1953,26,9
817,26,9
460,18,6
530,19,5
1394,22,7
530,17,5
1763,38,14
1189,21,7
1343,26,8
2134,43,13
707,17,5
460,15,6
353,16,5
1420,18,6
1814,35,11
571,16,4
779,24,7
1272,28,9
707,17,5
707,19,5
779,24,7
1655,22,10
1127,24,8
1343,26,8
1078,32,11
779,25,7
652,24,6
1127,26,8
2226,35,12
1127,25,8
353,16,5
1127,25,8
844,20,6
574,23,7
530,17,5
1036,20,6
412,16,4
844,23,6
984,26,7
984,25,7
1343,32,8
707,19,5
1323,33,11
2059,34,11
1182,27,10
1272,29,9
1044,23,9
1726,21,9
571,16,4
1343,28,8
2059,38,11
574,22,7
1127,28,8
1237,14,5
1419,34,10
779,28,7
652,21,6
530,20,5
1189,19,7
1568,31,11
254,15,4
883,14,5
984,25,7
353,20,5
1127,23,8
1182,30,10
910,32,8
86,5,2
1272,30,9
460,17,6
779,25,7
574,22,7
1394,21,7
844,24,6
817,27,9
164,9,3
1499,26,9
460,20,6
883,20,5
1892,29,10
3008,50,15
353,17,5
1127,27,8
353,20,5
652,24,6
574,22,7
1228,18,6
946,28,10
844,21,6
779,22,7
844,20,6
1394,22,7
1036,21,6
530,19,5
779,25,7
779,22,7
300,11,3
254,16,4
779,22,7
574,20,7
844,23,6
946,28,10
574,25,7
1777,21,8
984,22,7
1568,29,11
1419,33,10
574,23,7
530,20,5
164,12,3
1655,32,10
693,23,8
1655,24,10
530,16,5
1419,35,10
353,20,5
530,17,5
1323,34,11
1343,25,8
984,22,7
164,12,3
1044,24,9
1272,30,9
1419,30,10
1343,27,8
1127,29,8
571,13,4
779,23,7
1655,24,10
652,18,6
1323,37,11
2188,40,15
1560,28,8
1467,34,12
1560,28,8
1892,27,10
844,23,6
1874,36,13
1044,24,9
844,22,6
652,21,6
1127,31,8
1499,32,9
910,30,8
1726,27,9
460,20,6
652,15,6
652,22,6
460,21,6
1182,28,10
460,15,6
1973,29,12
2068,44,16
910,26,8
844,18,6
2226,34,12
1814,36,11
2226,32,12
1655,36,10
1182,34,10
1127,29,8
1394,21,7
412,16,4
693,28,8
530,17,5
1343,27,8
883,14,5
1499,29,9
254,16,4
844,21,6
1272,27,9
1499,25,9
652,21,6
652,22,6
1814,41,11
1499,26,9
460,20,6
1127,22,8
693,28,8
412,15,4
1127,25,8
693,25,8
693,21,8
844,20,6
844,16,6
817,27,9
693,29,8
1655,31,10
530,19,5
1973,34,12
574,28,7
817,32,9
574,22,7
1343,22,8
984,19,7
574,21,7
707,19,5
353,20,5
574,28,7
844,23,6
574,21,7
1568,29,11
1614,35,13
254,15,4
2059,37,11
530,20,5
574,27,7
574,21,7
707,17,5
910,29,8
779,25,7
530,17,5
1044,30,9
1272,27,9
984,25,7
652,15,6
652,23,6
1720,41,12
652,21,6
164,12,3
817,27,9
1036,24,6
571,15,4
1419,28,10
707,17,5
1343,23,8
652,21,6
412,16,4
1655,34,10
1127,20,8
652,23,6
652,18,6
1078,27,11
652,20,6
1036,20,6
779,21,7
1189,25,7
353,13,5
652,19,6
1323,36,11
779,22,7
779,25,7
1655,35,10
1127,26,8
1560,26,8
1323,28,11
1343,25,8
460,17,6
1953,27,9
910,29,8
910,26,8
1614,37,13
1655,37,10
353,18,5
984,21,7
1036,20,6
707,19,5
844,21,6
652,18,6
779,22,7
353,13,5
652,18,6
1467,37,12
652,24,6
1189,21,7
707,17,5
707,20,5
1189,24,7
1419,24,10
707,19,5
844,19,6
1814,37,11
707,17,5
707,17,5
779,24,7
817,27,9
412,13,4
353,17,5
1419,35,10
652,20,6
353,11,5
460,16,6
1805,21,7
1182,31,10
2134,36,13
460,18,6
574,24,7
530,20,5
353,16,5
460,22,6
1343,22,8
652,23,6
460,22,6
460,22,6
2395,42,13
1323,34,11
779,24,7
817,27,9
652,24,6
1272,33,9
2304,35,11
1726,22,9
984,22,7
693,23,8
984,22,7
652,23,6
164,11,3
779,28,7
1182,33,10
530,20,5
1777,25,8
460,17,6
779,27,7
1343,26,8
1568,34,11
910,31,8
1044,26,9
460,20,6
844,17,6
254,15,4
530,20,5
779,22,7
693,23,8
1272,33,9
2226,24,12
883,17,5
883,20,5
1272,26,9
164,9,3
1568,37,11
530,17,5
1568,39,11
693,23,8
1044,29,9
2365,23,10
693,26,8
3008,47,15
1499,29,9
779,22,7
1419,29,10
779,25,7
652,21,6
779,25,7
984,21,7
1127,32,8
1874,42,13
844,24,6
530,20,5
779,25,7
984,25,7
817,25,9
1036,20,6
1419,34,10
1814,32,11
1343,26,8
652,21,6
1499,29,9
1499,33,9
1419,26,10
817,26,9
693,24,8
652,24,6
707,19,5
1127,25,8
707,19,5
412,15,4
1726,30,9
460,24,6
652,18,6
1127,29,8
1655,37,10
693,22,8
883,14,5
652,21,6
1127,30,8
1044,28,9
984,21,7
910,32,8
1568,32,11
652,20,6
984,24,7
2134,39,13
1655,24,10
844,21,6
883,16,5
353,13,5
1127,25,8
530,17,5
2985,35,12
707,14,5
844,19,6
693,29,8
1419,33,10
779,25,7
1044,30,9
574,21,7
844,21,6
652,23,6
574,21,7
779,24,7
1036,15,6
460,20,6
574,22,7
530,17,5
254,16,4
1655,21,10
2030,45,14
910,26,8
412,16,4
707,17,5
460,20,6
1655,30,10
1874,52,13
530,19,5
1343,26,8
1189,21,7
3238,29,12
1127,27,8
353,17,5
164,12,3
1044,29,9
1036,22,6
946,29,10
530,20,5
817,27,9
707,17,5
779,19,7
1892,36,10
779,26,7
1499,26,9
86,5,2
817,30,9
910,25,8
1914,46,15
530,19,5
1467,35,12
1892,34,10
1814,39,11
844,18,6
707,19,5
1720,33,12
844,21,6
1189,26,7
1973,38,12
693,23,8
530,17,5
571,13,4
571,13,4
353,19,5
530,19,5
530,17,5
910,23,8
195,8,2
984,22,7
460,17,6
574,19,7
984,22,7
353,11,5
353,14,5
1044,29,9
574,22,7
353,19,5
984,25,7
2129,29,10
1994,22,8
1467,32,12
1323,30,11
1343,20,8
730,15,4
779,22,7
1127,26,8
779,22,7
2915,38,13
254,13,4
1044,23,9
412,12,4
693,28,8
779,22,7
707,19,5
1419,29,10
460,18,6
910,23,8
1655,35,10
693,29,8
1182,25,10
1044,26,9
1343,29,8
652,21,6
1499,32,9
1655,34,10
1499,33,9
984,22,7
1044,24,9
844,21,6
779,27,7
1272,26,9
530,20,5
707,19,5
2188,46,15
883,14,5
1272,25,9
1044,29,9
574,28,7
1973,36,12
1499,26,9
844,17,6
984,28,7
1044,26,9
1655,38,10
984,24,7
707,17,5
730,13,4
1323,32,11
693,23,8
412,16,4
164,12,3
910,22,8
707,16,5
1499,29,9
2395,47,13
1189,22,7
1560,26,8
571,13,4
1777,20,8
1044,28,9
530,16,5
1419,26,10
412,16,4
2226,27,12
910,28,8
844,21,6
1272,29,9
910,26,8
779,27,7
910,25,8
574,19,7
353,20,5
1272,32,9
1814,39,11
844,24,6
652,21,6
707,14,5
693,20,8
574,11,3
412,15,4
574,24,7
984,26,7
1044,23,9
460,21,6
353,16,5
779,22,7
2180,21,9
779,28,7
1655,34,10
3186,39,16
412,13,4
652,23,6
1272,29,9
946,29,10
693,22,8
707,20,5
1044,27,9
574,25,7
353,20,5
412,13,4
353,15,5
652,17,6
1078,31,11
353,20,5
1182,29,10
707,16,5
984,22,7
707,17,5
574,22,7
883,17,5
910,26,8
574,19,7
984,26,7
1044,32,9
779,28,7
2180,26,9
2304,32,11
693,23,8
1499,26,9
571,13,4
1343,19,8
984,25,7
574,24,7
779,22,7
1323,32,11
530,14,5
571,15,4
2381,61,18
1044,26,9
652,23,6
1892,34,10
1777,27,8
353,20,5
984,24,7
883,15,5
817,25,9
1228,23,6
1614,34,13
652,20,6
254,13,4
1189,25,7
779,28,7
1777,27,8
910,25,8
571,16,4
1127,24,8
460,18,6
1036,21,6
530,20,5
1044,30,9
984,22,7
1655,30,10
1127,29,8
910,28,8
910,29,8
460,21,6
1272,30,9
460,20,6
779,24,7
652,18,6
652,23,6
844,21,6
817,27,9
779,28,7
530,17,5
984,21,7
1044,24,9
530,17,5
984,28,7
460,20,6
460,21,6
574,25,7
574,25,7
1499,27,9
1127,26,8
1044,28,9
574,17,7
1814,28,11
1499,29,9
574,22,7
779,25,7
1272,26,9
1560,28,8
3008,41,15
652,20,6
353,20,5
1814,33,11
1127,28,8
1044,28,9
984,25,7
984,21,7
2059,36,11
1228,21,6
693,25,8
844,23,6
1655,29,10
530,20,5
910,26,8
2304,27,11
1892,34,10
460,20,6
300,12,3
2831,34,14
707,20,5
817,28,9
946,24,10
707,20,5
693,28,8
460,19,6
1036,24,6
910,26,8
1044,26,9
574,22,7
300,12,3
1189,22,7
883,16,5
1953,28,9
1182,31,10
779,19,7
1272,27,9
530,20,5
1323,40,11
254,16,4
2059,33,11
2059,28,11
652,24,6
1419,38,10
530,19,5
571,16,4
1044,32,9
1353,39,13
652,21,6
1343,29,8
910,29,8
1973,39,12
1127,28,8
1078,34,11
693,29,8
530,19,5
844,24,6
779,24,7
910,28,8
984,22,7
984,19,7
910,26,8
530,20,5
1343,20,8
1127,24,8
353,14,5
844,24,6
652,20,6
530,20,5
353,19,5
1272,31,9
353,16,5
412,13,4
1343,17,8
707,20,5
1189,21,7
574,24,7
1892,30,10
1044,24,9
1343,25,8
1763,28,14
707,18,5
707,17,5
984,25,7
946,27,10
1182,36,10
574,21,7
1343,28,8
1323,35,11
574,21,7
412,15,4
910,29,8
412,16,4
2655,39,13
844,22,6
1272,32,9
1763,42,14
779,27,7
844,21,6
844,21,6
652,24,6
779,28,7
1272,27,9
844,15,6
652,20,6
1814,41,11
652,24,6
844,21,6
1044,36,9
574,23,7
1343,26,8
2297,49,14
530,16,5
652,21,6
844,20,6
707,17,5
779,24,7
652,17,6
2129,22,10
1419,31,10
530,17,5
1720,27,12
652,24,6
1036,19,6
844,22,6
1214,27,12
1499,29,9
910,23,8
574,21,7
984,22,7
652,21,6
844,21,6
300,12,3
1036,17,6
2030,45,14
707,17,5
984,25,7
1189,25,7
574,18,7
1036,18,6
1189,18,7
1655,36,10
1419,32,10
984,19,7
574,25,7
1419,33,10
1720,44,12
1127,24,8
1078,40,11
1394,22,7
1036,20,6
652,18,6
1726,31,9
1419,31,10
1726,23,9
707,14,5
353,19,5
574,19,7
1343,23,8
1777,22,8
984,27,7
353,20,5
946,26,10
2479,35,12
707,20,5
460,21,6
2479,35,12
1228,18,6
1892,31,10
1419,30,10
817,32,9
984,24,7
910,31,8
1127,24,8
652,21,6
984,22,7
707,20,5
460,18,6
1189,23,7
574,23,7
1189,21,7
254,13,4
1343,26,8
652,20,6
2226,35,12
984,25,7
910,22,8
530,14,5
1419,33,10
984,23,7
1127,32,8
1655,33,10
1655,33,10
1189,25,7
1892,28,10
779,28,7
910,29,8
530,17,5
652,21,6
779,21,7
1272,32,9
1655,25,10
2180,27,9
1272,30,9
910,27,8
707,17,5
652,23,6
1560,21,8
984,22,7
707,20,5
652,18,6
1568,39,11
1343,26,8
1036,17,6
1323,34,11
530,19,5
530,17,5
195,8,2
1499,29,9
1343,29,8
693,26,8
164,11,3
460,17,6
1655,38,10
530,20,5
1189,25,7
412,13,4
844,23,6
817,23,9
1036,17,6
984,22,7
652,20,6
652,21,6
652,24,6
1419,31,10
530,17,5
1036,20,6
